trip_id,VendorID,lpep_pickup_datetime,lpep_dropoff_datetime,store_and_fwd_flag,RatecodeID,PULocationID,DOLocationID,passenger_count,trip_distance,fare_amount,extra,mta_tax,tip_amount,tolls_amount,ehail_fee,improvement_surcharge,total_amount,payment_type,trip_type,congestion_surcharge
29,2.0,2020-04-01 03:27:15,2020-04-01 03:32:24,N,1.0,244,244,2.0,0.7,5.5,0.5,0.5,0.0,0.0,,0.3,6.8,2.0,1.0,0.0
30,2.0,2020-04-01 03:54:29,2020-04-01 04:12:13,N,1.0,244,244,2.0,2.96,14.5,0.5,0.5,0.0,0.0,,0.3,15.8,2.0,1.0,0.0
31,2.0,2020-04-01 03:34:09,2020-04-01 03:42:59,N,1.0,41,239,1.0,2.95,10.5,0.5,0.5,1.0,0.0,,0.3,15.55,1.0,1.0,2.75
32,2.0,2020-04-01 03:09:53,2020-04-01 03:11:41,N,1.0,75,74,1.0,0.77,4.0,0.5,0.5,0.0,0.0,,0.3,5.3,2.0,1.0,0.0
33,2.0,2020-04-01 03:23:09,2020-04-01 03:25:41,N,1.0,152,116,1.0,0.58,4.0,0.5,0.5,0.0,0.0,,0.3,5.3,2.0,1.0,0.0
34,2.0,2020-04-01 03:34:44,2020-04-01 03:38:49,N,1.0,243,119,2.0,0.84,5.0,0.5,0.5,2.0,0.0,,0.3,8.3,1.0,1.0,0.0
35,2.0,2020-04-01 03:20:12,2020-04-01 03:25:09,N,1.0,47,247,1.0,0.82,5.5,0.5,0.5,2.2,0.0,,0.3,9.0,1.0,1.0,0.0
36,2.0,2020-04-01 04:05:13,2020-04-01 04:08:25,N,1.0,74,41,1.0,0.7,4.5,0.5,0.5,0.0,0.0,,0.3,5.8,2.0,1.0,0.0
37,2.0,2020-04-01 05:52:46,2020-04-01 05:59:17,N,1.0,41,74,1.0,1.14,7.0,0.5,0.5,0.0,0.0,,0.3,8.3,2.0,1.0,0.0
38,2.0,2020-04-01 05:28:31,2020-04-01 05:32:50,N,1.0,243,244,1.0,0.97,5.5,0.5,0.5,0.0,0.0,,0.3,6.8,2.0,1.0,0.0
39,2.0,2020-04-01 05:51:15,2020-04-01 06:04:31,N,5.0,93,78,1.0,9.44,0.01,0.0,0.0,0.0,6.12,,0.3,6.43,2.0,2.0,0.0
40,2.0,2020-04-01 05:08:01,2020-04-01 05:16:20,N,1.0,152,244,1.0,2.1,8.5,0.5,0.5,1.0,0.0,,0.3,10.8,1.0,1.0,0.0
41,2.0,2020-04-01 05:30:28,2020-04-01 05:32:18,N,1.0,244,116,1.0,0.73,4.0,0.5,0.5,0.0,0.0,,0.3,5.3,2.0,1.0,0.0
42,1.0,2020-04-01 05:54:50,2020-04-01 05:58:35,N,1.0,74,41,1.0,0.8,5.0,0.5,0.5,0.0,0.0,,0.3,6.3,2.0,1.0,0.0
43,2.0,2020-04-01 05:51:47,2020-04-01 07:08:14,N,1.0,155,136,1.0,24.63,80.0,0.5,0.5,0.0,0.0,,0.3,81.3,1.0,1.0,0.0
44,2.0,2020-04-01 05:45:36,2020-04-01 05:51:45,N,1.0,74,75,1.0,1.41,7.0,0.5,0.5,2.49,0.0,,0.3,10.79,1.0,1.0,0.0
45,2.0,2020-04-01 05:44:29,2020-04-01 05:48:33,N,1.0,74,166,1.0,0.86,5.0,0.5,0.5,0.0,0.0,,0.3,6.3,2.0,1.0,0.0
46,2.0,2020-04-01 05:34:04,2020-04-01 05:51:05,N,1.0,75,126,6.0,4.8,17.5,0.5,0.5,0.0,0.0,,0.3,18.8,2.0,1.0,0.0
47,2.0,2020-04-01 05:43:54,2020-04-01 05:47:54,N,1.0,75,140,1.0,1.45,6.0,0.5,0.5,0.0,0.0,,0.3,10.05,2.0,1.0,2.75
48,1.0,2020-04-01 05:37:28,2020-04-01 06:20:01,N,1.0,85,215,1.0,0.0,40.2,0.0,0.5,0.0,0.0,,0.3,41.0,1.0,1.0,0.0
49,2.0,2020-04-01 06:52:40,2020-04-01 07:16:34,N,1.0,159,197,1.0,13.4,38.5,0.0,0.5,0.0,6.12,,0.3,45.42,1.0,1.0,0.0
50,2.0,2020-04-01 06:32:04,2020-04-01 06:50:39,N,1.0,243,82,1.0,9.63,28.0,0.0,0.5,0.0,6.12,,0.3,34.92,2.0,1.0,0.0
51,2.0,2020-04-01 06:12:13,2020-04-01 06:20:32,N,1.0,75,41,1.0,1.71,8.0,0.0,0.5,0.0,0.0,,0.3,8.8,2.0,1.0,0.0
52,2.0,2020-04-01 06:56:22,2020-04-01 07:07:35,N,1.0,41,164,1.0,3.92,13.0,0.0,0.5,1.0,0.0,,0.3,17.55,1.0,1.0,2.75
53,2.0,2020-04-01 06:04:57,2020-04-01 06:33:13,N,1.0,78,197,1.0,15.24,43.5,0.0,0.5,0.0,6.12,,0.3,50.42,1.0,1.0,0.0
54,2.0,2020-04-01 06:13:55,2020-04-01 06:52:43,N,1.0,174,197,1.0,17.01,51.5,0.0,0.5,0.0,6.12,,0.3,58.42,1.0,1.0,0.0
55,2.0,2020-04-01 06:29:15,2020-04-01 06:45:43,N,1.0,7,234,1.0,5.27,17.5,0.0,0.5,4.21,0.0,,0.3,25.26,1.0,1.0,2.75
56,2.0,2020-04-01 06:44:08,2020-04-01 06:57:32,N,1.0,185,126,1.0,6.16,19.0,0.0,0.5,0.0,0.0,,0.3,19.8,2.0,1.0,0.0
57,2.0,2020-04-01 06:43:03,2020-04-01 06:51:09,N,1.0,116,151,1.0,2.29,9.5,0.0,0.5,0.0,0.0,,0.3,10.3,2.0,1.0,0.0
58,2.0,2020-04-01 06:51:53,2020-04-01 07:00:34,N,1.0,42,41,1.0,1.74,8.5,0.0,0.5,0.0,0.0,,0.3,9.3,2.0,1.0,0.0
59,1.0,2020-04-01 06:44:54,2020-04-01 06:53:27,N,1.0,74,75,1.0,1.5,8.0,0.0,0.5,1.75,0.0,,0.3,10.55,1.0,1.0,0.0
60,1.0,2020-04-01 06:55:58,2020-04-01 07:04:48,N,1.0,74,213,1.0,5.5,16.0,0.0,0.5,0.0,0.0,,0.3,16.8,2.0,1.0,0.0
61,2.0,2020-04-01 06:23:24,2020-04-01 07:04:15,N,1.0,69,197,1.0,14.62,48.5,0.0,0.5,0.0,6.12,,0.3,55.42,1.0,1.0,0.0
62,2.0,2020-04-01 06:29:51,2020-04-01 06:43:21,N,1.0,75,78,2.0,5.99,18.0,0.0,0.5,0.0,0.0,,0.3,18.8,2.0,1.0,0.0
63,2.0,2020-04-01 06:27:04,2020-04-01 06:30:46,N,1.0,74,75,1.0,1.45,6.0,0.0,0.5,3.0,0.0,,0.3,9.8,1.0,1.0,0.0
64,2.0,2020-04-01 06:35:03,2020-04-01 06:47:36,N,1.0,74,47,1.0,3.47,13.0,0.0,0.5,0.0,0.0,,0.3,13.8,2.0,1.0,0.0
65,2.0,2020-04-01 06:14:24,2020-04-01 06:23:28,N,1.0,74,24,6.0,1.63,8.5,0.0,0.5,0.0,0.0,,0.3,9.3,2.0,1.0,0.0
66,2.0,2020-04-01 06:42:27,2020-04-01 06:51:39,N,1.0,24,143,6.0,2.53,10.0,0.0,0.5,1.0,0.0,,0.3,14.55,1.0,1.0,2.75
67,2.0,2020-04-01 06:15:58,2020-04-01 06:51:08,N,1.0,22,197,1.0,17.76,51.5,0.0,0.5,0.0,0.0,,0.3,52.3,1.0,1.0,0.0
68,2.0,2020-04-01 06:22:09,2020-04-01 06:31:21,N,1.0,166,74,1.0,2.09,9.5,0.0,0.5,0.0,0.0,,0.3,10.3,2.0,1.0,0.0
69,2.0,2020-04-01 06:37:36,2020-04-01 06:41:20,N,1.0,74,74,1.0,0.8,5.0,0.0,0.5,0.0,0.0,,0.3,5.8,2.0,1.0,0.0
70,2.0,2020-04-01 06:43:27,2020-04-01 06:52:11,N,1.0,74,140,1.0,3.68,13.0,0.0,0.5,0.0,0.0,,0.3,16.55,2.0,1.0,2.75
71,1.0,2020-04-01 06:39:03,2020-04-01 07:14:37,N,1.0,203,166,1.0,0.0,46.2,0.0,0.5,0.0,6.12,,0.3,53.12,1.0,1.0,0.0
72,2.0,2020-04-01 05:55:57,2020-04-01 05:59:23,N,1.0,74,42,1.0,0.92,5.0,0.0,0.5,0.0,0.0,,0.3,5.8,1.0,1.0,0.0
73,2.0,2020-04-01 06:01:49,2020-04-01 06:20:10,N,1.0,35,134,1.0,6.64,22.0,0.0,0.5,0.0,0.0,,0.3,22.8,1.0,1.0,0.0
74,2.0,2020-04-01 06:57:16,2020-04-01 07:01:50,N,1.0,74,75,1.0,1.49,6.5,0.0,0.5,0.0,0.0,,0.3,7.3,2.0,1.0,0.0
75,2.0,2020-04-01 06:51:30,2020-04-01 06:54:12,N,1.0,116,152,1.0,0.44,4.0,0.0,0.5,0.0,0.0,,0.3,4.8,2.0,1.0,0.0
76,2.0,2020-04-01 07:20:50,2020-04-01 07:28:49,N,1.0,41,238,1.0,1.45,8.0,0.0,0.5,0.0,0.0,,0.3,11.55,2.0,1.0,2.75
77,2.0,2020-04-01 06:40:58,2020-04-01 06:49:07,N,1.0,41,239,1.0,2.97,10.5,0.0,0.5,0.0,0.0,,0.3,14.05,1.0,1.0,2.75
78,2.0,2020-04-01 07:35:28,2020-04-01 07:50:35,N,1.0,159,159,1.0,3.28,13.0,0.0,0.5,0.0,0.0,,0.3,13.8,2.0,1.0,0.0
79,2.0,2020-04-01 07:43:50,2020-04-01 07:58:08,N,1.0,208,47,1.0,6.36,19.0,0.0,0.5,3.96,0.0,,0.3,25.71,1.0,1.0,0.0
80,2.0,2020-04-01 07:40:43,2020-04-01 07:49:21,N,1.0,127,244,1.0,2.21,10.0,0.0,0.5,2.7,0.0,,0.3,13.5,1.0,1.0,0.0
81,2.0,2020-04-01 07:31:19,2020-04-01 07:35:52,N,1.0,42,42,1.0,0.33,4.5,0.0,0.5,0.0,0.0,,0.3,5.3,2.0,1.0,0.0
82,2.0,2020-04-01 07:43:21,2020-04-01 07:53:29,N,1.0,42,168,1.0,1.91,9.5,0.0,0.5,0.0,0.0,,0.3,10.3,2.0,1.0,0.0
83,2.0,2020-04-01 07:51:16,2020-04-01 08:00:33,N,1.0,42,74,1.0,1.81,9.0,0.0,0.5,0.0,0.0,,0.3,9.8,2.0,1.0,0.0
84,2.0,2020-04-01 07:26:49,2020-04-01 07:45:30,N,1.0,74,137,1.0,5.26,19.5,0.0,0.5,1.0,0.0,,0.3,24.05,1.0,1.0,2.75
85,2.0,2020-04-01 07:40:19,2020-04-01 07:48:06,N,1.0,166,74,1.0,1.39,7.5,0.0,0.0,0.0,0.0,,0.3,7.8,2.0,2.0,0.0
86,2.0,2020-04-01 07:49:18,2020-04-01 07:53:46,N,1.0,74,74,1.0,0.3,4.0,0.0,0.5,0.0,0.0,,0.3,4.8,2.0,2.0,0.0
87,2.0,2020-04-01 07:57:42,2020-04-01 08:01:14,N,1.0,166,166,1.0,0.73,5.0,0.0,0.5,0.0,0.0,,0.3,5.8,2.0,1.0,0.0
88,2.0,2020-04-01 07:55:44,2020-04-01 08:03:04,N,1.0,75,74,1.0,1.79,8.0,0.0,0.5,1.32,0.0,,0.3,10.12,1.0,1.0,0.0
89,2.0,2020-04-01 07:48:37,2020-04-01 07:53:44,N,1.0,75,74,1.0,1.36,6.5,0.0,0.5,0.0,0.0,,0.3,7.3,2.0,1.0,0.0
90,2.0,2020-04-01 07:14:59,2020-04-01 07:22:13,N,1.0,75,151,1.0,1.95,8.0,0.0,0.5,0.0,0.0,,0.3,8.8,1.0,1.0,0.0
91,1.0,2020-04-01 07:17:16,2020-04-01 07:19:31,N,1.0,74,75,1.0,1.1,5.0,0.0,0.5,0.0,0.0,,0.3,5.8,2.0,1.0,0.0
92,1.0,2020-04-01 07:31:01,2020-04-01 07:38:06,N,1.0,74,166,1.0,1.8,8.0,0.0,0.5,2.6,0.0,,0.3,11.4,1.0,1.0,0.0
93,1.0,2020-04-01 07:45:22,2020-04-01 07:49:07,N,1.0,41,41,1.0,0.6,5.0,0.0,0.5,0.0,0.0,,0.3,5.8,2.0,1.0,0.0
94,1.0,2020-04-01 07:51:00,2020-04-01 07:56:14,N,1.0,41,75,1.0,1.7,7.0,0.0,0.5,0.0,0.0,,0.3,7.8,2.0,1.0,0.0
95,2.0,2020-04-01 07:50:42,2020-04-01 07:56:06,N,1.0,75,168,1.0,2.35,8.5,0.0,0.5,2.32,0.0,,0.3,11.62,1.0,1.0,0.0
96,1.0,2020-04-01 07:35:39,2020-04-01 07:39:18,N,1.0,41,41,1.0,0.6,4.5,0.0,0.5,0.0,0.0,,0.3,5.3,2.0,1.0,0.0
97,1.0,2020-04-01 07:42:34,2020-04-01 07:47:50,N,1.0,41,42,1.0,1.0,6.0,0.0,0.5,0.0,0.0,,0.3,6.8,2.0,1.0,0.0
98,2.0,2020-04-01 07:18:57,2020-04-01 07:31:24,N,1.0,116,48,1.0,5.36,17.5,0.0,0.5,2.0,0.0,,0.3,23.05,1.0,1.0,2.75
99,2.0,2020-04-01 08:00:36,2020-04-01 08:21:53,N,1.0,260,231,1.0,9.37,28.0,0.0,0.5,3.0,0.0,,0.3,34.55,1.0,1.0,2.75
100,2.0,2020-04-01 07:26:09,2020-04-01 07:29:26,N,1.0,74,74,1.0,0.79,-5.0,0.0,-0.5,0.0,0.0,,-0.3,-5.8,3.0,1.0,0.0
101,2.0,2020-04-01 07:26:09,2020-04-01 07:29:26,N,1.0,74,74,1.0,0.79,5.0,0.0,0.5,0.0,0.0,,0.3,5.8,2.0,1.0,0.0
102,2.0,2020-04-01 07:36:01,2020-04-01 07:44:07,N,1.0,74,166,1.0,1.87,8.5,0.0,0.5,0.0,0.0,,0.3,9.3,2.0,1.0,0.0
103,2.0,2020-04-01 07:48:43,2020-04-01 07:54:16,N,1.0,41,74,1.0,1.04,6.0,0.0,0.5,0.0,0.0,,0.3,6.8,2.0,1.0,0.0
104,2.0,2020-04-01 07:16:53,2020-04-01 07:24:52,N,1.0,74,137,2.0,5.19,15.5,0.0,0.5,0.0,0.0,,0.3,19.05,2.0,1.0,2.75
105,2.0,2020-04-01 07:42:27,2020-04-01 07:52:51,N,1.0,74,162,2.0,3.55,12.0,0.0,0.5,2.0,0.0,,0.3,17.55,1.0,1.0,2.75
106,2.0,2020-04-01 07:55:53,2020-04-01 08:13:00,N,1.0,260,112,2.0,3.82,15.0,0.0,0.5,0.0,0.0,,0.3,15.8,2.0,1.0,0.0
107,1.0,2020-04-01 07:29:18,2020-04-01 07:41:28,N,1.0,189,225,1.0,0.0,14.2,0.0,0.5,0.0,0.0,,0.3,15.0,1.0,1.0,0.0
108,1.0,2020-04-01 07:53:51,2020-04-01 08:15:06,N,1.0,61,37,1.0,0.0,14.2,0.0,0.5,0.0,0.0,,0.3,15.0,1.0,1.0,0.0
109,2.0,2020-04-01 07:12:08,2020-04-01 07:15:50,N,1.0,74,236,6.0,1.49,6.0,0.0,0.5,2.04,0.0,,0.3,8.84,1.0,1.0,0.0
110,2.0,2020-04-01 07:21:51,2020-04-01 07:26:45,N,1.0,74,41,6.0,1.18,6.0,0.0,0.5,0.0,0.0,,0.3,6.8,2.0,1.0,0.0
111,2.0,2020-04-01 07:45:15,2020-04-01 07:53:26,N,1.0,75,41,6.0,1.85,8.5,0.0,0.5,0.0,0.0,,0.3,9.3,1.0,1.0,0.0
112,2.0,2020-04-01 07:31:21,2020-04-01 07:36:52,N,1.0,74,42,1.0,1.15,6.5,0.0,0.5,0.0,0.0,,0.3,7.3,2.0,1.0,0.0
113,2.0,2020-04-01 07:44:02,2020-04-01 07:51:42,N,1.0,41,74,1.0,1.27,7.5,0.0,0.5,0.0,0.0,,0.3,8.3,2.0,1.0,0.0
114,2.0,2020-04-01 07:11:23,2020-04-01 07:24:11,N,1.0,75,48,1.0,3.78,13.5,0.0,0.5,3.41,0.0,,0.3,20.46,1.0,1.0,2.75
115,2.0,2020-04-01 07:41:47,2020-04-01 07:58:31,N,1.0,41,137,1.0,6.26,20.5,0.0,0.5,1.05,0.0,,0.3,25.1,1.0,1.0,2.75
116,1.0,2020-04-01 07:28:38,2020-04-01 07:43:10,N,1.0,116,236,1.0,0.0,19.2,0.0,0.5,0.0,0.0,,0.3,20.0,1.0,1.0,0.0
117,2.0,2020-04-01 07:25:54,2020-04-01 07:34:55,N,1.0,74,140,1.0,3.73,12.5,0.0,0.5,0.0,0.0,,0.3,16.05,2.0,1.0,2.75
118,2.0,2020-04-01 07:20:48,2020-04-01 08:00:59,N,1.0,197,65,1.0,17.14,51.5,0.0,0.5,0.0,0.0,,0.3,52.3,1.0,1.0,0.0
119,2.0,2020-04-01 07:15:09,2020-04-01 07:23:10,N,1.0,74,239,2.0,3.09,10.5,0.0,0.5,0.0,0.0,,0.3,14.05,2.0,1.0,2.75
120,1.0,2020-04-01 07:06:44,2020-04-01 07:10:58,N,1.0,74,75,1.0,1.2,5.5,0.0,0.5,1.85,0.0,,0.3,8.15,1.0,1.0,0.0
121,1.0,2020-04-01 07:16:03,2020-04-01 07:24:12,N,1.0,74,237,1.0,2.5,9.5,2.75,0.5,2.6,0.0,,0.3,15.65,1.0,1.0,2.75
122,1.0,2020-04-01 07:38:50,2020-04-01 07:42:50,N,1.0,75,42,1.0,1.5,6.5,0.0,0.5,0.0,0.0,,0.3,7.3,2.0,1.0,0.0
123,1.0,2020-04-01 07:48:30,2020-04-01 07:55:24,N,1.0,74,152,1.0,1.7,7.5,0.0,0.5,2.05,0.0,,0.3,10.35,1.0,1.0,0.0
124,1.0,2020-04-01 07:06:20,2020-04-01 07:29:45,N,1.0,76,225,1.0,0.0,19.2,0.0,0.5,0.0,0.0,,0.3,20.0,1.0,1.0,0.0
125,2.0,2020-04-01 07:11:17,2020-04-01 07:17:44,N,1.0,74,43,1.0,1.45,7.0,0.0,0.5,0.78,0.0,,0.3,8.58,1.0,1.0,0.0
126,2.0,2020-04-01 07:35:55,2020-04-01 07:42:05,N,1.0,130,10,1.0,1.3,6.5,0.0,0.5,2.19,0.0,,0.3,9.49,1.0,1.0,0.0
127,2.0,2020-04-01 07:28:44,2020-04-01 07:51:44,N,1.0,7,75,2.0,6.47,21.5,0.0,0.5,0.0,0.0,,0.3,25.05,1.0,1.0,2.75
128,2.0,2020-04-01 07:55:31,2020-04-01 08:01:11,N,1.0,75,74,2.0,1.23,6.5,0.0,0.5,2.0,0.0,,0.3,9.3,1.0,1.0,0.0
129,2.0,2020-04-01 07:30:23,2020-04-01 07:35:55,N,1.0,74,75,1.0,1.43,6.5,0.0,0.5,1.1,0.0,,0.3,8.4,1.0,1.0,0.0
130,2.0,2020-04-01 07:17:28,2020-04-01 07:17:57,N,5.0,54,54,1.0,0.13,32.0,0.0,0.0,0.0,0.0,,0.3,32.3,1.0,2.0,0.0
131,1.0,2020-04-01 07:05:40,2020-04-01 07:26:50,N,1.0,213,75,1.0,0.0,22.2,0.0,0.5,0.0,0.0,,0.3,23.0,1.0,1.0,0.0
132,2.0,2020-04-01 07:54:50,2020-04-01 08:04:59,N,1.0,75,100,1.0,4.3,13.5,0.0,0.5,2.0,0.0,,0.3,19.05,1.0,1.0,2.75
133,2.0,2020-04-01 07:47:36,2020-04-01 07:59:25,N,1.0,244,48,1.0,7.88,22.5,0.0,0.5,7.82,0.0,,0.3,33.87,1.0,1.0,2.75
134,2.0,2020-04-01 08:26:09,2020-04-01 08:29:06,N,1.0,166,238,1.0,0.91,5.0,0.0,0.5,0.0,0.0,,0.3,5.8,2.0,1.0,0.0
135,2.0,2020-04-01 08:38:50,2020-04-01 08:47:09,N,1.0,166,74,1.0,1.5,8.0,0.0,0.5,0.0,0.0,,0.3,8.8,2.0,1.0,0.0
136,1.0,2020-04-01 08:46:50,2020-04-01 08:49:56,N,1.0,55,108,1.0,1.2,5.5,0.0,0.5,0.0,0.0,,0.3,6.3,2.0,1.0,0.0
137,1.0,2020-04-01 08:10:57,2020-04-01 08:20:28,N,1.0,212,3,1.0,0.0,19.2,0.0,0.5,0.0,0.0,,0.3,20.0,1.0,1.0,0.0
138,1.0,2020-04-01 08:35:35,2020-04-01 08:46:36,N,1.0,250,159,1.0,0.0,14.2,0.0,0.5,0.0,0.0,,0.3,15.0,1.0,1.0,0.0
139,1.0,2020-04-01 08:48:32,2020-04-01 09:05:18,N,5.0,147,116,1.0,0.0,12.0,0.0,0.0,0.0,0.0,,0.0,12.0,2.0,2.0,0.0
140,2.0,2020-04-01 08:08:02,2020-04-01 08:16:10,N,1.0,166,143,1.0,3.07,10.5,0.0,0.5,2.81,0.0,,0.3,16.86,1.0,1.0,2.75
141,2.0,2020-04-01 08:51:43,2020-04-01 09:01:31,N,1.0,75,137,1.0,3.96,13.5,0.0,0.5,3.41,0.0,,0.3,20.46,1.0,1.0,2.75
142,2.0,2020-04-01 08:43:48,2020-04-01 08:47:23,N,1.0,42,41,1.0,1.25,5.5,0.0,0.5,0.0,0.0,,0.3,6.3,2.0,1.0,0.0
143,2.0,2020-04-01 08:53:16,2020-04-01 09:01:06,N,1.0,41,75,1.0,1.75,8.0,0.0,0.5,0.0,0.0,,0.3,8.8,2.0,1.0,0.0
144,2.0,2020-04-01 08:54:09,2020-04-01 08:59:38,N,1.0,244,244,1.0,1.13,6.5,0.0,0.5,2.19,0.0,,0.3,9.49,1.0,1.0,0.0
145,1.0,2020-04-01 08:42:34,2020-04-01 08:59:00,N,1.0,244,236,1.0,5.9,20.0,3.75,0.5,2.0,0.0,,0.3,26.55,1.0,1.0,2.75
146,2.0,2020-04-01 08:20:48,2020-04-01 08:30:18,N,1.0,41,42,1.0,1.7,9.0,0.0,0.5,2.45,0.0,,0.3,12.25,1.0,1.0,0.0
147,2.0,2020-04-01 08:35:48,2020-04-01 08:44:38,N,1.0,42,74,1.0,1.41,8.0,0.0,0.5,0.0,0.0,,0.3,8.8,2.0,1.0,0.0
148,2.0,2020-04-01 08:51:27,2020-04-01 09:02:12,N,1.0,41,42,1.0,1.92,9.5,0.0,0.5,0.0,0.0,,0.3,10.3,2.0,1.0,0.0
149,1.0,2020-04-01 08:09:36,2020-04-01 08:30:49,N,1.0,225,255,1.0,0.0,17.2,0.0,0.5,0.0,0.0,,0.3,18.0,1.0,1.0,0.0
