1992-12-10,20,1863218265296819571,LIndYQCCSx
1979-11-14,-117,8358429453542164768,urnbHvDdsh
1979-11-14,85,8344112420293911122,gnRuuFmaBA
1984-11-23,-77,-746561694676515949,HwJMmzylvD
1979-11-14,-33,-1433695144600450979,VVoHcdATiN
2007-06-18,23,-2395418220359346007,TqKStKMESU
1996-12-22,-67,1951280425447481990,XDjnlDNcJL
2009-11-18,42,-7393701030633708963,sAiLcZQGnV
1985-04-22,88,3640736092128415029,XhORIKxWYt
2009-11-18,-31,1612085334734191201,PwiqgVXgFv
2018-07-20,27,941322284372965225,gpmMajwbGF
2018-07-20,17,5572520983471732251,RkoCoEnJPQ
1979-11-14,127,3642720148472227905,YCzSNDtofP
1990-07-08,73,-2836074456996194473,gMCYNYhADq
2017-08-08,-111,2157390041846920400,AsBaxxpuOJ
1988-08-25,117,-2281802078316055829,zHtkaoFTRA
2017-01-02,-4,350410389840838358,ZyRvMZpiGB
1996-12-22,78,8358113439427007985,sauwvSEMUM
1983-01-16,84,3995409718405354032,zMHHGvGGWO
1977-02-21,-40,-4642051277868124769,SNQFsnKTCh
1984-11-23,59,8668285154832245653,RzycAMvsIb
2017-01-02,63,-2406380263079778808,AXJuJFkkUn
1978-09-09,-84,8056966541363045926,dRBtAMiHLQ
1973-07-20,96,-1095655587102393928,oFmDiPTrlY
1985-04-22,-73,7872534374011356268,KRbUGqwNOj
1983-07-27,-45,-6913566225214100531,GiYxVLFnBh
2000-12-19,73,-2285169424601274643,hLsNmLLpfu
1973-07-20,61,5515745174067978040,zfjcFUlbKQ
2007-06-18,122,5809666767097775551,YFrRgKeuzt
1992-12-10,-113,-6354700038031060469,imQyElLrEV
1984-11-23,112,8241674532148049146,ZcPSqtEVuT
1988-08-25,-106,-656127039739315515,NhVahIctgy
1978-10-14,29,9069346788947458156,RVbdRcogeb
1983-07-27,73,5605287594721783300,HMJRIuGYHm
1984-11-23,-41,2993325694683839920,dWEsFDBdsv
1986-10-17,-42,2995812627565541584,kTwILMLNnY
2007-05-27,-12,-5983987708723991780,hVSSceQytZ
1985-04-22,-122,-1338769085080251130,cBxguKTbBe
2018-07-20,-26,4143596643360599433,PebtMqgPPS
1976-11-04,-10,-7798899500371102334,pwmCrrOXEf
1988-08-25,79,5155441090403107941,HxZLRKBURp
2002-07-06,48,-2084715990706257943,itBfrDcQHq
2000-12-19,52,-388792169984160393,psqMABhVqr
1984-11-23,107,340845787017928758,dYyVWYQWVP
1979-03-28,9,-8998905806992652276,gBDZOKMsXH
1988-08-25,-126,6627604806389975426,uyYBihJDVj
2020-07-03,68,6026985682321299040,vLcfCnfnGB
1984-11-23,-62,3668724115359465732,edSHjSbtSK
2020-07-03,-23,6361238207464246111,oUFTUwJCXP
1996-12-22,90,4261898947283056704,LQZnkMOAzu
1973-07-20,-100,7901895074735954642,TPEcSxjpJa
1990-07-08,118,-4519274019212821161,gpUMYCDCBC
2017-01-02,58,-2134982061852770939,QXvGqpAECY
1976-11-04,-26,-594697047869584243,iHZMDtuWUI
1986-10-17,83,8372158396155493266,UWStyPtMzr
1996-12-22,120,-4561439475381254605,xgsvainSEo
2007-06-18,54,793432012639376378,ZnAMJwOzLz
1984-11-23,84,6860631356973709766,YLegYlbnyX
1976-11-04,49,-7800216666347179049,uLReFZCBsX
2009-11-18,-128,3086088297957801619,YfCvIgnoyP
1983-01-16,41,4544305781343726005,SOJeuIpAVg
2020-07-03,106,6454876087854857147,SfuVkBvUZp
1975-09-19,-114,-3953669042074452512,zUClNrzaZI
2000-12-19,-11,-5934255536463786834,WYnCwNRloK
1996-12-22,-38,3861473391940686487,vgkDFXBFhv
2002-07-06,-36,-3708992277049414728,oKnltyrFjT
1983-07-27,-82,-674177762133292990,KBdqJHQUqz
2007-06-18,2,1708071340528894078,rghneCKDJl
1986-10-17,-112,-3401484627582372380,kDTvabpFel
1990-07-08,-92,4513342096017670151,JZrFAbrhnO
1985-04-22,-86,142433104954753212,JceLfqocbh
1977-02-21,-120,3834380775551602128,uWHmJoAqXs
2002-07-06,103,8249743571876084244,PHRFTvJGBD
1977-03-02,-121,4016051801985777810,BuUGCcAjlw
1973-07-20,15,1156846270475311204,CnoByuftIC
1979-03-28,-1,-4968295874773667077,CRLJbqJiVh
1984-11-23,9,2553648899934337943,TlRSrUiStw
2006-07-13,-72,52883548149585705,gFoIPFaXVH
1979-11-14,-34,-1871492986235045269,tDTxOFvWvF
1973-07-20,48,6157350992690949202,cybKacfhAs
1984-11-23,20,1097819282614022404,oZVIPQmQmD
1996-12-22,-93,4681564403843517866,siOVqTsIZO
2007-06-18,-43,-5269538026684715611,cwtpQwKHAc
1983-07-27,-47,7828699123179405345,IUiHzrKYbU
1976-11-04,2,-4731926935398974545,tRjLfrYIOx
2009-11-18,-42,6390014397135955298,yzOLkwCDWR
1990-07-08,11,-1074062675950861288,htfbdjNIPp
2017-08-08,22,-5587987509812607587,iYQXauGMVB
2003-02-03,104,8938233151434569189,uaPZVIrmOW
1976-11-04,36,7487103230846842249,XjEAwPWLKJ
1975-09-19,126,-3956394264111114860,HBmOgHuDHy
1988-08-25,114,1207059472177116028,YmaXqovEZK
1992-12-10,-70,9095599131015795606,qBxAviuukQ
1977-02-21,-116,2695197585354489620,shDROGMrhn
1985-04-22,31,-8901925532637664225,soyhgnkPBk
1979-03-28,69,5445853326773797412,wTECukGeOc
1979-03-28,47,9165852854934090938,MtJEgCdmto
1977-03-02,87,-1565571708769188226,IZsRlKsBeR
1990-07-08,-32,-8958085713026315359,kypQEFNndR
2017-01-02,4,-3098219859625433573,qQXGfSGmkA
2003-02-03,-73,1526045136474253612,gVKQtWgLna
2017-08-08,1,7795488929290860628,gkNtzFnHIV
2007-05-27,-21,-3227627988725242473,ASYNvofRgD
2020-07-03,93,-1771321014364506227,xclQCWVeJc
1979-11-14,-118,159393799219855111,vwXEjABksT
2000-12-19,-13,6490850017096961327,ZOdVxRjhVo
2007-05-27,-119,-2426028320528480265,cAZRuZPRHu
1984-11-23,75,-7683428350783782517,VyWCVywEqh
1977-03-02,-54,8345258310691867740,ESoSOOvZPD
1990-07-08,-110,-7686886582020822198,fDaUrtCHEz
2020-07-03,-46,-4375409582569175896,GSxAQaiqlU
2002-07-06,100,-7400357030971003359,hfqAQZSFbd
1990-07-08,90,-361157367254900640,GQnYCDGdiW
1985-04-22,-16,224097850346177655,neoLnkoyMp
2000-12-19,102,-8573093127011900594,TYQdqWSgws
1978-10-14,-14,-8535522236527137778,MbqMUcEITw
2017-01-02,-113,-3403849212343770318,YkfgEgnkcY
1990-07-08,74,-5581509094776823929,rYLlWaZbnC
2007-06-18,36,1613016101407495482,aNeQbBkpzt
2017-01-02,90,4086782092725732006,uHkjJpWwyb
1986-10-17,-98,2497686403328729368,bfGIXwKrdv
2017-01-02,24,8884963235721263173,KPXRDCAyJD
2007-05-27,-64,-6190920861390570944,SxyRJBDPFn
1983-07-27,-20,958441231775447838,qFcxUmxKWK
1979-03-28,-104,-6026263769080098266,GtwHsOaNMp
2020-07-03,28,519418118886605807,arEOTkegZH
1983-01-16,-92,-1051652389685319340,gJXFmYKjNA
2017-08-08,-89,-3230040577247371107,DtpvBxTdkW
1996-12-22,30,2830292819720495071,FGGmukhZMT
1984-11-23,24,1739897660539361018,aKpzJbtCTA
1973-07-20,-47,-2518398516295273816,qFEpCoaqez
1978-09-09,85,6381134788086151187,ATMMZntlfA
2006-07-13,1,-2971947449860075699,AgVYdadMSd
1983-01-16,-62,-1472318510026914485,aBraakkpCn
2017-08-08,-124,6550864957314418209,mkUmCxrvaj
2006-07-13,-109,5639244358731650591,HNljVfPThR
1978-10-14,-17,732521410974278413,hcorExPIgk
1984-11-23,107,-3500394831859880474,MgXQlonvmb
2002-07-06,-41,4747697421856236557,nksxTIGSuw
1992-12-10,-109,-782578084906034011,mRTVFfdPUB
1985-04-22,65,-2664868452756094438,VWNtxsuyag
1979-11-14,-26,-1030139043246290440,iDTKhxGheF
1977-03-02,49,-6551635194729305248,mHiSqwCUVR
2007-06-18,-78,-1155517241697914954,JdjBZLjsYA
2020-07-03,-23,-7171684646632643984,TSOGIrgXbo
1984-11-23,93,4464974645204221695,FYkmSruscW
1978-09-09,-29,-2236897706076087532,KafhtUhlqA
1976-11-04,124,-2985443688885191737,UCUCwTEyAs
1975-09-19,-75,6832050927062725951,wdkNgkiscs
1978-09-09,71,3995323216953632051,FJTeHkrDRI
2017-08-08,23,1981864062943726370,ZaqybctDhd
1979-03-28,127,2596713529997556532,qMDZFUDzvd
1983-01-16,-120,-3804612819841604889,dISajrqRnp
1988-08-25,38,6602532964482127312,zXpGcwWlsI
1978-10-14,77,-5552667130799452216,DDFJqsuBDT
1988-08-25,16,2168041925755479626,uxRYmLmMcA
1985-04-22,-119,-5081069226132288806,DKVPDzaCDM
1983-07-27,-48,-1942825498345143578,iEcLQwJIpe
2009-11-18,-26,2248177220127050069,NsiwRXDYjz
1975-09-19,39,9029907604626184975,amTdIAZZgn
1992-12-10,-59,3457494129944573403,ZrjVGqCwxC
1992-12-10,45,-38540281532133398,iGXEOoiaZg
1977-03-02,91,-6523019111619016934,tIMGwQxRcL
1983-01-16,-19,-2384069713921036039,fuxjxSbkYx
2009-11-18,8,243624726157262068,uVOjFjOCPd
1985-04-22,-79,-4129803922059247112,WlSwUfcyWy
1977-02-21,66,6308564564185454809,AiCwUMyhhY
2003-02-03,48,-1166325434975916190,FlQlxTffch
1983-01-16,120,-4970343684381886123,tqoazxMpEq
1976-11-04,-8,208972207225897263,NjzxxBBqQX
2002-07-06,-95,-5197450395450049077,DHLqEyzuBl
1983-01-16,-108,-8083413118616286009,mkEmOVNrXr
1977-03-02,-85,-8002813760842312773,sEIvOSpluK
2007-05-27,-60,2057149422009844168,IjuUXFORld
1975-09-19,-42,-5324479759133145281,FuKpwQevhB
1979-11-14,-43,-4311693096087034591,MZNhwCHKYW
1984-11-23,-19,7171931508009757537,kiYiYgEggr
1992-12-10,9,-5335741822129681357,PKqhsjmzzV
1986-10-17,42,-8120783752691286076,eBDhshUsdy
1977-02-21,2,-8571337055246759812,BULkVaKcQj
2020-07-03,60,-1719971350801435214,PQOfufLZBH
1978-09-09,45,1153777938334220429,IhtsNvtCkd
1977-02-21,46,2585109511617372455,mbIxGDcQQa
1977-02-21,-70,-5813467827932178985,wOvSKIVOEc
1992-12-10,21,-5966975536263424389,xJBEsRmHwh
2017-08-08,-8,5645385904871405612,agoybdPYwy
1979-11-14,122,5439215028505758154,FfCJXHCvVB
1978-09-09,-59,4177741896913257062,yMwdETtffV
2017-01-02,-75,6142293405282395850,fIeAVmpFDD
1985-04-22,36,-4963315402623279741,ucEoGwnZqY
2006-07-13,-108,-1060286378273002950,yBnjKxEjAI
2007-05-27,80,-7024631204672207920,NIvJFyGpdh
2007-06-18,-91,-7084746085759583520,YURnRPCpfZ
1978-09-09,66,3948497843148200166,ZSxLVCgYBO
1985-04-22,-53,4106074815778445541,GdyanXJDfJ
2017-08-08,-64,-3214061152181005147,FHJWxFBEJj
1979-03-28,46,2130271102134657218,cgcCpOihTe
1983-07-27,-70,3300286121301362179,sJDnhEmSnW
2002-07-06,65,6961076227142961605,bFoywQjNbH
2000-12-19,-89,-7123427102733537649,QwSssVZPlX
1985-04-22,-14,7110593405813818587,tTqlnJYBfJ
2020-07-03,-87,7946357278993055452,UOaqOKZUPJ
1992-12-10,8,6116787276815490526,tbNxSgSHUK
1979-11-14,58,-805348998087635656,wAfmDjsHEU
1983-07-27,23,-3396216770433576139,wCvNGXhgpG
2018-07-20,-70,-2392752106166462341,HkoEnRfOhL
2020-07-03,106,-6124030171978931577,OXUbIVOxNo
1992-12-10,13,-6144039355820978024,PvYbEgNYzR
2000-12-19,-73,2348348052749144450,mbPveIUeFs
2007-05-27,-105,-6251328888771976880,cdcpqBGSSi
1992-12-10,23,2066742337954523969,GTmFZGKqZR
1986-10-17,-122,-6058960236273612885,qpazTOhmin
2007-05-27,-121,-496851691549976097,kiCVSGqVkc
1983-01-16,-82,-1321546850938421827,lPKqlHAPxe
2009-11-18,83,7680807832616055724,dmBLCaXxCj
2017-08-08,-70,8949023351636229912,mlFVnsobaO
2020-07-03,-108,8393602998544415936,YcdxpmTkkV
1983-01-16,-32,6831165524323623058,GJIbYblyRX
1978-10-14,-6,-2314539005163292760,ahahVeCkao
1978-09-09,87,-7002103884441645931,nCTBBojyuU
1986-10-17,-46,-2297541460421713464,kbcqluTLER
1977-02-21,-69,-5346458737846476343,TdJgvuockK
2020-07-03,102,-4716060353419013068,XVbDjBBiey
2017-08-08,-43,-8311117470878497372,cRUaPRcEyj
1988-08-25,-5,-9097456272038014747,QDQWYITdry
1978-10-14,-47,8777404906955764796,AtQESxWsZD
1985-04-22,-76,-4306589357714955040,tGfJFPdvEd
1983-07-27,94,-5016102964409848765,NUGNXxAUJo
1975-09-19,65,-2663156882637973977,ENRgiJLLzt
2020-07-03,22,5616351189481274105,XnobeGIlMi
1985-04-22,1,-5437798198957281429,tHOxQyIRDD
1992-12-10,116,-6598364640184124026,WbabqBGJaT
1978-09-09,33,-5381865374603856485,mYrRLbAuZm
1973-07-20,-77,-263478474627267276,ujaBGiRlWJ
1977-02-21,-22,-5323541500728282782,YwRFLvAorW
2003-02-03,34,1874470994656207969,eRMiwRAAAi
1978-09-09,-108,-5209890446316651554,ZMosKTCosC
2006-07-13,-115,7401861262721991931,UKlbInTiZP
2017-01-02,-123,-2457617580602432992,naQfhtieCI
1978-09-09,23,-2776174082144271749,OdcyMkEfUT
2003-02-03,35,-7570571118840849545,WueQwswKLw
1992-12-10,102,-4389005303991158873,nhcYYdEYDY
1990-07-08,72,-3265991298255765527,hLRfkXmGVK
2017-01-02,32,-5058239994488626186,OpShuzKbdt
2018-07-20,76,6813747354539999722,iVxEwSWUeF
1984-11-23,-96,-229032077612387708,OVCyjaboLu
1977-02-21,-96,-9002297975713031523,CoYVntfumL
2000-12-19,34,2466410379451834360,qJbKHpOSVK
1979-11-14,105,-7087134240819576223,wENqTOKNcQ
1979-03-28,-71,-4089393452856911615,xJHwMSZaVO
2009-11-18,0,2002444106860827574,ENsvcWPAFQ
1978-10-14,-18,-6043636117832064556,iDLEYnJOuW
1996-12-22,112,-2735353683959112389,vhiuZVUIAH
2020-07-03,54,-5676658902729739715,FXuuLPMiGn
2006-07-13,4,-936214991278163236,onagIPfXyO
2020-07-03,-35,-4742739688267888411,ceQfbIcvQf
2003-02-03,-22,2577337670476593378,RVYFQiDTTi
1978-09-09,29,4447884848089581591,RuAPIqSWQc
1977-02-21,-27,1290879090290567068,aDfeTcopWX
1986-10-17,-2,5443547205086027219,OxgYlHOAUW
2018-07-20,56,3841181132895160922,tKewIotNkV
2003-02-03,-87,-8979390800080282033,hlFlRsgIwG
2007-06-18,15,4465990758400913387,fcpAkkRmsT
1988-08-25,-83,-1147827268151148513,ZOhNePolwh
2009-11-18,101,-2636469068224975311,IQIPioRqMD
2009-11-18,-82,-6739421148409236107,hlWUEaaWPK
2007-05-27,45,6141679258750265409,nVdJJtQjYW
2002-07-06,-12,1268468692688409016,rrPrEJXNos
1990-07-08,71,-8127752213767120650,dPRlyrobEX
2006-07-13,29,8994208126321797711,iNOBSwGdhE
1978-09-09,-107,-628674158647290919,RyWzvOVUIl
1977-02-21,39,-4388968207313558169,qCbpOnHpgr
1973-07-20,-33,-6100188208559186616,qoqVDznpPr
2007-05-27,34,-3538863830547352024,huJWRziUcE
1975-09-19,27,3811051340275927024,YqBpvfGKga
2017-01-02,-3,-3484686881053474558,mswLBbaxiQ
2002-07-06,43,5303432793315379759,MPGkPpicuX
1977-02-21,-77,3200104692362527951,JItwVZrEzk
1992-12-10,-81,-2942879864376019250,AePvIOmXZz
1973-07-20,-3,-1063274247675129526,dHJlOoneGN
2017-08-08,-16,-5415586708763281704,Kppcjnkcua
2003-02-03,-118,4095369931213624151,AatfiKdOJH
1990-07-08,-4,705460374629550110,BLlvaavGYR
2018-07-20,77,-1044316731882428857,cVuviexCSI
1985-04-22,-91,-460584947647335206,jEQmpnYhGs
2002-07-06,9,1607710725538711113,LAlSBbliqi
2000-12-19,-92,-216028705503248629,HFunHtNSLW
2020-07-03,-90,7611992590311574525,pSvSGooSzh
1996-12-22,-117,4725070813321993635,EhdnOkScra
1983-01-16,-123,1805679232098406766,JFOQVwtFzk
1985-04-22,20,1041000661355745028,wuUeLKVDKg
1990-07-08,55,3167973249668637040,TcFflJtJle
1990-07-08,124,-1077336117551169451,sAQTtXDjAJ
2017-01-02,112,4539497603503207285,NgYCaoRcqJ
2020-07-03,-50,-639845040380896776,gLEnQdkNFl
1992-12-10,-77,-7451949903432274738,uSjdzkJmjF
1979-03-28,39,101933345651205895,XCYZNDteBj
2006-07-13,-89,-6530980002533791330,DwCDDWCgTM
1979-11-14,-40,8919206575308813222,txDuIZcVZS
1990-07-08,-37,-6350156671476654894,yIytikyokF
1978-10-14,-52,-7324249542667515522,oRelwlRzdk
2007-06-18,-56,-855851604497788103,KqpkaNqmfA
2009-11-18,35,8072680476354501677,MXWazzCwWE
2002-07-06,28,-8962115260498235223,wYAaGYHkRb
1992-12-10,-74,3998118627679388670,ShRjhnAJAd
1977-02-21,22,-3880872264349761094,XRtbvYXikY
2000-12-19,-64,-196446486518654441,rKWQPFQmVl
1977-02-21,-23,-6394860720170826747,gOZNGeBjCv
2002-07-06,-56,703069082903170045,hCPLhWWsYj
2006-07-13,-112,-3346463928614889469,uReualsRGe
1983-01-16,33,5978732280034741769,PNpjMWlrrY
2018-07-20,-23,2499459378723243477,cajyYbPBUY
2007-06-18,-37,1501072042059941574,LmVaZvoTzu
2002-07-06,25,-3259868914272936758,pvmAwnahOK
1983-01-16,93,7520248834338342983,WhWUsXZRCT
1992-12-10,-48,-4697844175067416720,ighKXkhUTg
1977-03-02,-104,4791115692992727785,booahRdxLL
2006-07-13,-2,-2872467994223888182,qgwsxpyYal
2009-11-18,1,7509493470661323097,SzOeZaOmLP
2017-08-08,-96,-5983620688252127685,MXlSGjleUr
2020-07-03,100,8483749045958279374,sgPCkPBPKw
1978-09-09,92,-4908583083577335194,sUjfSJWFZw
2000-12-19,0,2054202798725643139,dInutqAFdU
2006-07-13,96,-3805952129935718407,sMsgrlpIJj
1990-07-08,104,8337770956360012718,KGiEcInEWK
2006-07-13,-123,4675653621427015740,DDmyczYAMU
1977-02-21,74,-2294950215617241599,DgZAwdLSBj
1979-11-14,45,8730974113291493585,KjsmBHDiml
1977-02-21,-41,8076323319956406307,AYISebClrM
2007-06-18,4,-6301702137572870986,eTvEcdJbHq
2018-07-20,120,698078064035496292,pXSpupgXHL
2002-07-06,-116,8637241002321687662,wkGmVXYlpS
2006-07-13,85,-6827456680663880711,yDLkyebYLG
2007-05-27,-119,6450446670441261183,kpVZHWuRLl
1977-02-21,-97,3338442103255962642,VanzWsfLIg
2007-06-18,53,-6694541968120474192,JuvWRYKuth
1976-11-04,-58,5149757985212265733,dAiElAUyWp
1978-10-14,-64,1705330734244831905,hKwIEwslZk
1973-07-20,-58,-5367273011172044321,xUQZGoTdXx
2003-02-03,4,-6680112535373013256,JUAQRAVmiK
1996-12-22,13,4432101370761691443,QvbwldiFtP
2020-07-03,75,-8027068433462882113,lFnohMoIJC
1977-03-02,77,7143026679659059284,IJfOAQfcHp
1977-03-02,-40,-4779717436744792026,ZpxrDlXoVZ
1990-07-08,-83,-8445698138511714903,rQUbYtrPib
1975-09-19,-9,350027082091651913,YaHDvQQbGS
2000-12-19,120,5483936890927614421,ugDatzlERy
1992-12-10,-125,-3101722016769059141,CjaynGfxAO
2018-07-20,-38,2803252550726476371,cUiVQUWesE
1992-12-10,34,-4046725845647867452,rITkqTreMp
2020-07-03,96,-1634637368361577542,EdDQxsOByj
1983-01-16,-13,-5424422650115973118,JRaqHhSgmx
1976-11-04,-6,-6551815517043754123,hVAuFMCHJw
2009-11-18,32,-8838802721429649325,ogItXoOwiu
1986-10-17,125,-1963251534063871694,GJsliEJUzr
2007-05-27,117,2151807051348896675,PHLdQuIdab
2018-07-20,-13,-7464030353391862023,deSCdZwJIs
2006-07-13,83,503145140091723525,QYvsvRAfaI
1990-07-08,44,-4086238534944081776,hNFkdIiZAr
2003-02-03,12,6636896968897378240,PGIPxciZGb
1984-11-23,-16,7485074735115921551,hfnIWDzVgU
1983-01-16,-104,427247837133728553,HmNjExfWkt
2006-07-13,-92,-8115356040608789754,HoeptPCVhR
1985-04-22,60,5629823590134431986,ZZpfNwHfYu
1979-03-28,-47,-6826776538905810618,YapytkYCWA
1979-11-14,-24,-8766747893143406420,OHhKMLzcRY
1984-11-23,31,-8729645460172827541,dcwMxQTEGH
2017-08-08,24,-7528918152951460517,tkVnQAMOTR
1992-12-10,25,430726730914859972,rRTHkZPtpQ
1983-01-16,62,-1146190361778601584,ItVZJRFpPK
2006-07-13,-44,-7298335244723465254,TsWKNRxRUY
1978-09-09,109,-5609800478133754686,FdmkhtEZeX
1977-02-21,-85,-7536222858078956598,CPRsKMrWTa
1978-10-14,-65,2054222601379735659,SuXdRAozRw
1977-02-21,65,-399690538664322352,xTRlAujkfi
1988-08-25,-38,6811454364887811856,vnLemYDjQa
1985-04-22,-49,-820074529561858307,phvyVzUXcf
1979-03-28,0,1658475033721150554,QpyIwTbndn
1983-07-27,90,1786964421996284526,ZbClMiMBYe
1983-07-27,-17,-3571997073614126311,BVBwWROvro
2000-12-19,-102,9096978206236064361,YehGTYFSsA
2007-06-18,125,-6667788476352529450,NjKwcsMPJL
2007-06-18,73,9182562685692719361,tquwqUKhgy
1978-10-14,50,-1000668757796230737,HKwEFpPrgh
1977-02-21,68,774545482912598842,HyRTmOJDZi
2006-07-13,-44,696060164037380793,vvoGSyenLx
2018-07-20,-108,-3997258612236650124,cnBqktfUqy
1978-09-09,-82,1211799549208375157,BxVizidKrM
2000-12-19,2,548992295397242179,zbebDvppwS
1979-11-14,-77,-5756049461206918625,UQMgtQkLfQ
2007-05-27,8,2160806765639778026,nnYfUpohct
2017-01-02,-86,-8435514433887996335,xqaURGhhzi
1978-09-09,-57,549413357054763987,olOIkXFPIy
1977-02-21,-87,5250804505658001577,ywdWrcftLz
2006-07-13,99,614466514874155040,rVdnTyyeFL
1984-11-23,-5,6744253868757599427,RfDQUehVtw
1977-02-21,67,68378731595739296,MlhDGWfHgE
2007-05-27,93,-1193402402178466967,HvuvQSxMww
2017-08-08,75,-6738659030286099051,GFxySrGhYc
1988-08-25,-44,5761026231460363500,OiIaqcvGaC
2002-07-06,38,-8821959256625547734,uTubmTzuqo
1979-03-28,96,8579436144069257331,hDhhhmUkbX
1978-10-14,-64,-468315477917245561,zYOywavmtS
2018-07-20,121,-5805889356822371220,GXNSfAQOQw
1985-04-22,-20,3301234071707750316,gBDNtUTMMZ
1983-01-16,-67,4748582508182651155,eswvJwtbcz
2006-07-13,92,6439330727368575313,qmbejymxMd
2020-07-03,81,8130053512925219741,GNVZjcHCVE
2017-08-08,-68,7578622263033516705,QaykjdXuPO
1992-12-10,23,-8128646063750994682,QpNxWJUXss
2003-02-03,14,6782198916284111471,aRGiGXWZrn
1988-08-25,-1,5795195534174497929,ahnGaWHSoB
1986-10-17,65,-4469501842411999454,Vfehkjbiwq
1977-03-02,-126,386506240297056306,xAKEYXUBmx
1978-10-14,-31,2064888496791857595,zAWIWhHnaa
1979-03-28,96,-3464558409790001083,tjrcbmLzLV
2000-12-19,-118,3000708658518272557,zEksMOhkyx
2020-07-03,-113,4946766296363170956,FTmeeqtgRs
1976-11-04,-4,-6792473074664408195,moTGQgivyh
2020-07-03,5,7122787898849350821,kedimpFZDy
1984-11-23,-23,2302506514126406012,ufIxIulrhn
1992-12-10,-40,295539887366368081,XkFWuqfgWy
1990-07-08,17,-4633181878349860845,qcKgzNPSni
2007-05-27,-53,1382435496635836988,gqrkgvvgQe
1979-11-14,-26,-65158321018826392,uuuGAFMeYB
2007-06-18,11,-1232165173248596036,NkyOqCTBBK
1978-10-14,31,8703390721051958985,VnYMuinvKv
1984-11-23,0,4701592881667873562,ceWeUVFISR
1996-12-22,100,-6613531152799536170,LNVmvNJuZc
1985-04-22,-42,-8104562935787918831,jhrWZOvWrB
1983-01-16,54,2144526229678428136,LsKVsOdVys
1983-07-27,123,-7463942052855246311,XeAXtnxInX
1996-12-22,87,-4216628902427847819,VOBwmsyrBa
1990-07-08,-66,-1433703657585654092,PNOfolDYsR
2017-08-08,-22,3271747060213116872,cIusIRWvAx
1984-11-23,68,-845222881923582761,cCMVlCPkov
2020-07-03,-24,-7476081420955161486,JSpFYXQvKz
1988-08-25,17,5590909824886190315,AsZNCbqSeT
1985-04-22,-73,-8708883460520659360,weyPczJwpF
1977-03-02,-116,4035759506723743850,CgUSBVGbWI
1983-07-27,-68,-2003974827828652603,hbNtgICQFx
2009-11-18,-122,173218686338257906,rZXdZNnOHG
1984-11-23,23,5593685092036820027,TpQDtYdERd
1985-04-22,-59,1857939559079832530,SBCqNhztCk
1983-01-16,-90,3186777408702686799,CaGEhqwRZE
1986-10-17,63,-843140615076102645,OtUXZGellF
1983-01-16,31,2043748515341504152,swNebmHmWB
1978-10-14,95,4969787722907328193,CAdHEKrUwO
1983-07-27,54,1562278003174262329,aEWjaatQlI
1979-03-28,37,-3543942037424558996,PmUEvtiRQk
2007-06-18,-128,6464402957177319907,chusWNiUXX
1979-11-14,-65,4956382483620950750,zHVjZosmKM
2020-07-03,98,2354709639093609494,llZPnQKwWM
2020-07-03,102,483883801155253990,oVsOzvkABq
1983-01-16,51,1900186270090117332,mCwCNWAFek
1990-07-08,28,3717320663593397610,uCkBMLSFNH
1977-02-21,76,3947066034353106159,fHJpPtSTvP
2006-07-13,45,5255732335974719401,mjSeJMznbu
