4864424774366972157,1976-07-14,jeMeJukKyc,-8683584924880614311,-5986713348630826473,-1436180476372926409,2796412429720729178,-7948786878801400816,cTDkAzsrCG,834823956,tnlHUQWvXq,NWOJiYBqBC,PRVBFhdwwC,KuvKpwkVGf,-1584452029,-918375330,npTkPhWroG,-1904136313,-593724666,vVzKokEHFK,tVJfQPBLAV,HwhKPVRbSm,ymFddjoXXR,gQgPMjKvvQ,zEpPOiiWdJ,-1844996941967117315,2920686081564918593,AZWNbQWHld,4348626602760870707,4825256369895588802,WlKkZMmzLm,-496626850,xLJVvugfVc,457941609,310131200,tfMzqcfPJG,-80602447,TOqGTstiUr,-338308170,ExeQACnqer,-1389142497804058570,-7416190640820075547,-6469498172161076028,-6548981795916407631,CpUPJAvmZy,RgDGKKAgDH,kaeBnBfcRG,eBNvmlahaf,gLvoGAQDKe,zqIysgszAD,tOXJQXnBth,-217649709,TrTptTKpyk,6631369836042789189,20604457,qwSsHEoRLN,fuPGIqjllC,jzXXgHdmPQ,zLQedmbzUk,rmUNCKslSf,ajCQUkyUmy,5550393171341796812,NDVTVyZIlX,iEXeCNcREn,inpIIdhWGt,xLuBSLKsmb,WdmxCmitKz,enczejzrFu,jdoXtPLxJS
-2846324991276127175,1984-11-23,WxJprlQoTB,654235286604665573,-6542137464352542213,7111111699018002132,-8108043398346895935,-5431244594340439471,FxbljESPPQ,43416279,brxKGRfhaI,wRNpSVzpZi,HFIfBBSskk,qasHLsPrpB,-1164137318,-1723645755,xPmCoZGksU,78228992,212533916,NKAcBtVglM,hLZQNKxxyI,mtBJJKxirC,BMOqQasdJN,RldKVqQxxp,ZFNwnjALFM,5291691562258529719,2386359706818615142,pRTgNUsnWL,4417461552303706877,2498999499797371773,lhCTCTpBEL,243082881,sshXRElpgN,-1553051492,-203119615,RBzaRiMOlK,876598004,yydAshyolh,-30990776,rnYUexTjWs,-2268782890144866192,1280596077267903842,8766732506660541113,-8659178166149544019,zBAOMYaFsy,RZPOHRyDkD,oipcOnpWgC,ptjKupNdCn,wRptzzXjae,HAhakWfnmH,IxEoSWtecJ,532906982,cQLLCgCrYe,-3593239895327557270,-1226019882,xJuBtosooj,QBijnyVynY,XaFCJhvUZN,mSfTXbIxam,gXhvymxTTf,hRhLQxsYDz,-4426782751184430940,qKqkEIvPFz,RpXGkUzAgP,sPRcsdNgeV,BXVouOszfW,oTpTcaXiGH,RWPdWysBwa,JOomdRhMiJ
8342437786441781908,2003-07-22,MgJUbfmMVJ,-3802502017166208946,5941743986977242367,3408298070535098763,-1317437829378434589,1746758814466122966,nRJeaaNmfG,-410760710,WxaUbCcFGz,dclMpefquT,BSdMEDTlYT,DZxZGgPjwf,226413275,-1210560743,CkNihbQzFH,-1940841960,1805978620,pYTuklYwya,NkJXsYUXea,DKiZbJuHNx,qkDLACrXVc,WlKJzyXMiP,rlVgAgfGnY,-8610477730252287047,-4345204897840652760,OePnSJvurf,5770944418329885854,5908548532163671326,hQvVKDMmhW,1384706566,rKeojUbzfI,-1932230348,1696875280,MsglDnNXOE,-474455333,tlkoqhXOom,-158460127,HVbpxDnJck,3620756725883250530,2771835677846944670,3384254310679637449,-1119265837310832489,RXoydvIVCR,MQrnNOxiaf,AVFRdYbYtK,QUrNMOTWuS,AcsiBxVomO,LTBBJFsbpj,gXKzWuEIJS,1326177330,CnjjXACasZ,5972681763636868166,1692666295,HkgPxRDNmy,dSauFNXcvH,rWnSVazkUp,KbaDNMeVYN,sUQAzSBYWK,RmHnoVQczr,1989228311010232686,wikeZPfWKl,tLVOrjlcAi,unsBpeQVls,ttPtdSZnjB,NfpkhxxyTb,sabbijsHgv,vRaZfkXjpQ
-8826956906620810791,1999-08-02,RrAXSeqGdK,2235436496805065225,-6078276641872093310,4249311239750083345,3333023032611470373,-150404943368886710,rdiBioLxqy,-306216793,MsaXbNEkka,kDRCTXcolg,MdLzIejNua,mApdHUhitf,-1585882871,1915781441,AgpCPNEKBU,488767927,136360660,egqGFyTbWg,nGCSdkdjna,ZyzgFTiLOs,vfnhdmCBRX,GfCsxpmnhO,ZubRnfhAaE,6111462169718909604,-6389789539548304772,BcTufqVzxY,-6932412747017583794,1317945411453342781,lMInviQYKH,-1149222614,LFibmgGdDP,-69664030,-2079672867,CTtlYVPtbp,-1174977136,rCziiuaneq,15857844,rKCCPdGXUH,-3678604063065275490,1674445783310805081,-8230756057985049283,3539691225281783130,RAONqaAlzR,DxKxMTrlHA,zzHLGDTEaZ,QQdPrQMqzP,vvAVJoLfvJ,KZRuqbUhCN,BxMMKuKtnU,-231077334,DGLEtNcqFJ,5785741030098178932,-2065834756,CgLHVzIITh,XqndobfoZh,lhieVGYJsc,WdAAuIAjfL,OznbcgdNvW,OvcWSgpPyy,-6418296207923496215,TmLrQNVIvE,mBfuGbkEES,kNlLcIUvpO,VbYvFucPgR,AAQwQLioBN,kvQOMITFfP,tAnXPQrasl
2624867767967583412,1978-10-21,lcNhwsyDJV,-1902537539648377003,6367174925531320429,-7264784345471649502,-9202246618848088831,3155863060104656043,buvjfUAkFQ,-922631647,qVSguIZVnS,lLZCJhAcBB,dOfdvoUfYG,rNjFpOsXZs,830799798,833295005,wdVVieeJUB,656565429,-836244935,jzWyjRkOeK,CWCYbgMYhR,GZqrZjyVQp,LgGeBjnAhT,OsgSNTuorm,nDfqjOQKhL,-6173825447756392046,6874755698641321111,blklKqCNTi,-4277585706696821203,4956380464794450147,AgopQcjEqa,-57691555,WVbOJjhwYE,-454002208,-1222080467,SnauOiHnYw,-315899617,wocUPMzmOM,1873049412,zjorYuSWqA,2379820341940972986,1279089212550088086,-1933968709179140120,-7417654448938431497,ffLahfqqwX,XKpTuSvvfo,GyozBGoXxg,XDHjsqdkvr,MnqqlIXulu,yPOeTOmFnx,qeMClGtwiQ,720513945,lVCGhopFom,3800774019924526982,-1429003802,RKNkLRflAD,INvtnuNVSU,vWpszaFOfL,raQVvECoJH,fDfPoAlkCO,sBDSLPdRrk,-1493114306933566473,GnfDYIwlqb,FzHJyzXSyt,CIasMmNffj,umBIjnfNBq,fIaosPtOdf,HTrxBZBqFd,LsFpgIPQvg
6639841583833311213,1979-10-25,xPrZWbZqty,1605454238603833788,4172782991546445338,4585085814138876238,-4133834274173602490,-847322002140165224,bahLiKJClY,-490242801,HoliswUesT,XmFAXbCgPG,qskXUaeZEb,FYmnwamVor,-408827218,-1006137330,nrQDztSALR,-685269523,-1032354539,huyYeQUaWb,gINQEulpLW,VlsDQnHIAK,oWEUljHADJ,LQbfKMvRGi,QyCXfAmrRl,-5603265059737075093,-5915279074963396868,PaogHJROtI,6273059234590085892,6107264523848467900,FofBJIEVzP,-1863829523,DihBtKXjfp,1513981924,539772251,qRNuQROlIl,305954734,yEvyHVJPGb,458880957,mxfSnJFlMK,-3112122625021973370,1717736836203636871,2920133869821313747,6846590201596442340,vdfCKyiQmW,jmPSTiKzAz,djOlONpCdR,GGjJBqrgYE,gIOfUnyVPK,MYCYOFxVBE,IsJTvxGLay,1648912130,rNYStaFrxX,783652171302814404,1529272095,IuXSajEzuG,khXcoepRDq,DeRdyOHNLK,cytEXEiYYh,OoztBkZSQl,nhRMJobkDf,-6267172940493024120,WeWTyPoSTC,kyjELyECRU,HguHdfXnXn,oPFQqFJAmE,BDuwzRnesd,EkXWlYDAiN,AWtLDHpyWn
4485264214934594800,2003-01-02,prfgqmKMvU,7611696484749923955,2437001591655509455,4227285927078855177,-7912228701650752283,5978141426936362856,PAlHuDqGdp,1941603637,UvVPlYPSMl,CYcNgrNCQb,NcUnStiTlz,JpxOdHQUZs,1851195689,44284883,ZIlJAdSwdN,1897672150,2119809611,kzKUoJcEoG,FdDsHpAfwL,JrnxSUmgjw,DYAvblgMrt,cLpUkdJPjQ,wyWZKHtAyk,-3558779721276329946,4718878056490204279,OxacwxNzZa,-3114072212461297439,7389684058834496334,oqrhBudBTu,-921046512,fRjPEjsaPA,627950796,543115709,qPJwcvxfAV,927728243,tgZDzBKiVT,1231884637,MphuPfzSwG,-3905531292484021995,2558561453767103630,-1662704294771086793,-8671521231194952711,hXOBaOdLLc,FAZLRbSLbb,gRLDwRFtyv,QGLMjBEPHV,IfFmlQnEYR,AUTtqaUoGR,sGQCIWzXZA,-80751008,KoGjUfsHYi,6575549913098825778,-1983362437,EXiFbZuRXy,zwWXvnWoPa,FzwDnJFWRr,HWXnDnaMcB,fTpTIVdRZW,eqViKTmpKO,2796103500575114734,QowmoBUpDv,ThLoXsFrYA,TGnIImaiUu,TuaWULReXZ,TQXangShHS,SkTRSONBSO,PVddXhsAkw
-3627210669338001931,1990-09-18,aJSuZBGdbl,7998377307406346178,-7156442381442633405,-477357888514250658,-3639383388707708840,212685572464057531,YTpSqWMvna,-113854926,hVTVIbkLmZ,ChLMJeiXtr,AjUxsdoOfd,gISVIuqrCQ,-9542713,-1361956947,jYpBLXSlZQ,-1140615374,-1373660002,rzGvphphid,gGnBojdxkT,dnHRLuKnwx,tPMtbgszaB,GWUPjcvoEa,TCkOtMhIXv,3763865117596577244,7683006707006473889,cNRGUXuvCN,-2261609944499344612,-5100300984327132147,evlijejTXU,-1882876729,GwJPfDxWzt,-1454608219,-512938981,XwPcTTOLzx,698551575,QWhqoWJdKl,168838619,kLwNXyMVDP,451792074137208353,-1392430818692762622,2172593138375277543,-6854007963809260008,IPKgwXmLZi,JsbesHfVEo,HAqzavjSyH,LWKEgTNvhN,epXJRZOymK,ZTRobyiVqu,IWBCyhAiXC,25010363,hSlzbdHqUn,-3425917423338476717,-1883841650,XJPxCZHSes,ACrrmQRUtI,TLCjJgVVqV,GZOffDAVeX,ALnviEZxgv,EPANUuEKyp,-6279172106079853931,XbnaTXsbNc,jmmJtAPOpm,ChnWlnzcgf,TsoJzoCyWe,nTFywBRpPH,fwbFmYBrhI,ySakIbhyJI
-8586482847673412536,2000-03-03,zKoLWhaKZe,-7399475247199120354,3265867369053799270,8839261940157021956,-7023350672458512905,-7862986723272885340,TbQYDiTYKA,-1984340116,AKaTbYYTHv,bvVQjFMdQW,UUygoVaByb,rZzHrZjTVp,-190783651,-1830895214,sImXUOEacI,-169686666,2065244131,EdLwXBbVPh,NRwCBLkNoL,nWFsYAUCJx,NpVKTRQWmv,RQdyfIRlxW,FckAqyErCj,468833676628018525,-6961653720449860388,vfTFMfbEXS,-5544245061198021077,2776833256239390306,tXJzGCgOkS,1129924728,lksjXKiUMQ,-1689806764,-1757804215,aNkWtWUbgh,375308458,HdzKSMwZER,-408603715,TKMtgEOmDH,6650304640896159240,-787779816568830676,-8090607721580078750,-94725683932283630,cVWVdcWzxd,FcLlixFaQU,LrKBtEKHTX,aNOXyyorOW,fLGMbitDZR,PCNSzpaYep,weMDgiKraR,1271423948,oGQYewySpO,656110445230995387,1557934207,DoFhNdcNyE,GtQpCyovGq,bfqFwXcmCG,OtIEoxMlys,vjBQyqJBqE,eHwuvdwjzx,2744337600397705677,cdqAJEXSMZ,jidOlvPCiE,TEZfdmJNtw,eLNSFIUyac,DfTtqDVHkm,kFDQBkYFin,RENwuanexh
4394299721970817643,1975-02-11,eHaoKTolsf,2942465707961250757,1671700564488947419,-7114332011244231404,2527555326711175069,-8065682929499589106,tskJwkfIpz,-1636576588,ERtqNXnhXZ,CxXSISdgRn,dCCDPnZczO,jkyzLhUuxJ,356170824,1348028409,zEhTCEDpvg,-2141645115,-25891366,TWBryCkpSu,DIpzemsmAp,yntXpWMwQF,WbOjNpzYpD,sfocVebyAV,DxPCjdJvCQ,-5906636639142332092,3554734042054349980,bgVhmEuYeZ,-8537463873490931328,6664770018906731894,fdPvzTfAqx,1112084428,ZKqGKudfnu,-1013870215,-1813242428,llUsHNCwbG,906601166,PmmfdfSgTB,1763921695,vqHeDMOlHg,-2553450528944708301,-8682384877048299958,-2606817942254243926,7156202636888743662,ovlvNktAAI,pLumsOutzY,EqriNBRBLf,rNCJWEJAIK,tRblsZJqIb,PWJsUDwXEh,nhuvPunruY,454265017,HIMeEPPxMl,-8115193768392485599,-613304825,ScpPkkcBpm,wjZRRfSOJW,whNZhTeKYk,YZTECyYkNF,KjzFtWtNAe,YpgUxyRXjl,-5074100294029781288,WWCxDMOJCk,VdGZBoaYzB,AiYKLTuTSG,CiWxlSbXzt,PwkpXTvTqX,WdwNgKcdaH,rXyVPVAxOq
-2388435194267017799,1998-04-28,umpwowRBGL,2879965092618104422,-8600646027758733203,4877935937355878518,8356772908489129614,-1768781958881016146,qTUakrZOrl,11645844,NTYghKkYYv,wRHKKlYzRF,NQJjdvKuaN,BdnczqJGSd,-475562327,-928309763,oZwBNpQdlW,-1126649724,1712273065,lUHZfQpelZ,jhvqdJbgbM,YGdvNVPnXZ,tJYtvAsBjI,GxipPMpGxH,NmhIBEseHK,6643765518363782682,4168278278047003943,hFnTLGfSBd,-1758584148850527312,-4210073295115013208,RNaGGoOgfi,33598606,uHaRiExmMw,-352063007,-1626981766,rZoIboxwjx,697381231,CHaCJTFAiG,2137277596,eituGYyptC,7848533689860042340,-8576193912321863706,1516565856226399105,-5789019068249814180,jpmZGAQfRa,mXYeccSblR,YrVPTfIweV,nPhteTkwZw,kpsGtqlNqR,QgaJnqPASc,gYfxQYItXW,-1312299799,efUVuhgRod,7635951320978461356,-1396139508,uftfPSTuLa,NNkpUOSGhP,ENGpcwnCCc,hTaBkjXCqM,FrDmljEMPs,nbUDPdslKI,-3652377783625459189,MMGeDXKPmN,xtNyxSKuEO,ccDlbZaBlq,pSusTrujPk,FxvMFkHUvR,XGUyyQhlKN,inyxrdsWiF
-8677810281153918397,1975-02-11,eHaoKTolsf,6651125825766906509,8504726259702776644,-8506257930971042071,-7361546495901680868,-4328234754145783131,JRWrTJzZmL,1692138604,DAwqDEtxFh,bqnEuqXkKG,SeDQqeHOOS,OOIuvWynJc,314957127,1120314683,zDFEKFQBZQ,1489219465,-368992873,EgkmxClaUQ,rXLDHtxVOa,pXRGLhNhgW,gqwsGNRRss,xRDwQNuZQz,xzvDtmqJxz,9029000480058911545,-7447197716677156384,GWTGESSHzt,4317851705077849133,-5097265559509914821,sEAyekkhhq,1289732253,foIiVgWsvk,1345421873,-421021113,GcAvvKRGme,-1880253840,ABQFefrskA,1055258749,cwnxecJnyx,7989310011704869303,-614617539982042145,3753404576567644766,6521172807046238677,DVEOFBxNcz,PzIVBYTfog,JAVRnueGMg,kKOOSlUOjT,zPYsvPcKuZ,JzEbQMoUTR,vQFDTClFWM,1220184128,cSWhDMVLSX,30546811984253443,-329205925,dhhmCdLlyg,VxdGaihTel,ERMTLfCHZc,sQujEvNcOo,qqdaExbWSX,LAGsaldzvP,6132405543436978191,BcdGzZWmlR,WgtKhYaxQW,YxeCaLpUPS,IJXuwBLwBP,oJhtxxwezw,LeRgkMdejK,TKDifvQEOP
