1986-02-14,cTDkAzsrCG,tnlHUQWvXq,NWOJiYBqBC,4864424774366972157,PRVBFhdwwC,KuvKpwkVGf,npTkPhWroG,{'vVzKokEHFK': 3389.773195552478},tVJfQPBLAV,{'HwhKPVRbSm': 510579324882507485},ymFddjoXXR,8364984173586993702,4962012448462478100,gQgPMjKvvQ,{'xzvDtmqJxz': 'NmhIBEseHK'},-7966231722792980940,WlKkZMmzLm,xLJVvugfVc,tfMzqcfPJG,7058220451346016983
2000-03-27,FxbljESPPQ,brxKGRfhaI,wRNpSVzpZi,-2846324991276127175,HFIfBBSskk,qasHLsPrpB,xPmCoZGksU,{'NKAcBtVglM': -22932.07093311247},hLZQNKxxyI,{'mtBJJKxirC': -8336201745721773426},BMOqQasdJN,-3794576283381927591,-1956258405626508228,RldKVqQxxp,{'wrFylrjjwV': 'dTEmzMONPT'},7422446367759511260,lhCTCTpBEL,sshXRElpgN,RBzaRiMOlK,5984123873025439247
2021-02-28,nRJeaaNmfG,WxaUbCcFGz,dclMpefquT,8342437786441781908,BSdMEDTlYT,DZxZGgPjwf,CkNihbQzFH,{'pYTuklYwya': 24547.223036122417},NkJXsYUXea,{'DKiZbJuHNx': -2274733044862421434},qkDLACrXVc,-281895295889129668,-2095780417117538064,WlKJzyXMiP,{'YDpyyvrwyd': 'tjKBiOpgWy'},1126171653353324802,hQvVKDMmhW,rKeojUbzfI,MsglDnNXOE,5032547421599471890
2009-08-02,rdiBioLxqy,MsaXbNEkka,kDRCTXcolg,-8826956906620810791,MdLzIejNua,mApdHUhitf,AgpCPNEKBU,{'egqGFyTbWg': 29099.880873429374},nGCSdkdjna,{'ZyzgFTiLOs': 7327291406910337814},vfnhdmCBRX,-7962084059718762503,94638364600763835,GfCsxpmnhO,{'aYJksDiUJB': 'DZlQXaVytj'},-3986626249215961212,lMInviQYKH,LFibmgGdDP,CTtlYVPtbp,2968175115657736698
1971-06-22,buvjfUAkFQ,qVSguIZVnS,lLZCJhAcBB,2624867767967583412,dOfdvoUfYG,rNjFpOsXZs,wdVVieeJUB,{'jzWyjRkOeK': 4301.717007413725},CWCYbgMYhR,{'GZqrZjyVQp': -6681670038362988550},LgGeBjnAhT,-9122562056693406573,4768155243465548302,OsgSNTuorm,{'NqMttUjePt': 'uHFfyimDTm'},-1535281631535546520,AgopQcjEqa,WVbOJjhwYE,SnauOiHnYw,3254434375941099164
2001-04-22,bahLiKJClY,HoliswUesT,XmFAXbCgPG,6639841583833311213,qskXUaeZEb,FYmnwamVor,nrQDztSALR,{'huyYeQUaWb': -18850.40528532467},gINQEulpLW,{'VlsDQnHIAK': 3085867364925875611},oWEUljHADJ,-5609424234081999978,79851268730231201,LQbfKMvRGi,{'DNJMmGueFT': 'noRcnVtGBY'},-2183825058957477477,FofBJIEVzP,DihBtKXjfp,qRNuQROlIl,-6053500342653065613
2000-03-30,PAlHuDqGdp,UvVPlYPSMl,CYcNgrNCQb,4485264214934594800,NcUnStiTlz,JpxOdHQUZs,ZIlJAdSwdN,{'kzKUoJcEoG': -25719.828950281277},FdDsHpAfwL,{'JrnxSUmgjw': 5717365467772043827},DYAvblgMrt,-4755311241324699275,6314760142497095627,cLpUkdJPjQ,{'GvIEsLUqSF': 'BmqUpFdeBu'},5285456342380523564,oqrhBudBTu,fRjPEjsaPA,qPJwcvxfAV,-8682220534801621735
1971-03-04,YTpSqWMvna,hVTVIbkLmZ,ChLMJeiXtr,-3627210669338001931,AjUxsdoOfd,gISVIuqrCQ,jYpBLXSlZQ,{'rzGvphphid': -3234.226980217686},gGnBojdxkT,{'dnHRLuKnwx': 3721713721165393669},tPMtbgszaB,8090755362152599165,5483734352675349960,GWUPjcvoEa,{'fRJvhPVjcC': 'OICSvPXhXs'},-1643097036350484358,evlijejTXU,GwJPfDxWzt,XwPcTTOLzx,2542982463528841592
2013-12-14,TbQYDiTYKA,AKaTbYYTHv,bvVQjFMdQW,-8586482847673412536,UUygoVaByb,rZzHrZjTVp,sImXUOEacI,{'EdLwXBbVPh': 24811.84805394928},NRwCBLkNoL,{'nWFsYAUCJx': 1953077241335470010},NpVKTRQWmv,-6468524884864310022,4857151986421651888,RQdyfIRlxW,{'kEiNFjNqnH': 'DRbPSZbpsb'},1201231749014542574,tXJzGCgOkS,lksjXKiUMQ,aNkWtWUbgh,2560919208900773235
2003-08-31,tskJwkfIpz,ERtqNXnhXZ,CxXSISdgRn,4394299721970817643,dCCDPnZczO,jkyzLhUuxJ,zEhTCEDpvg,{'TWBryCkpSu': 22715.398474817135},DIpzemsmAp,{'yntXpWMwQF': 8679596193239958637},WbOjNpzYpD,-2096051787538714393,-8633195757607579861,sfocVebyAV,{'eBuCQgxlHQ': 'xuVWkmrEBt'},-6078442020557445579,fdPvzTfAqx,ZKqGKudfnu,llUsHNCwbG,7870196141732462809
1972-05-11,qTUakrZOrl,NTYghKkYYv,wRHKKlYzRF,-2388435194267017799,NQJjdvKuaN,BdnczqJGSd,oZwBNpQdlW,{'lUHZfQpelZ': -32169.931981128477},jhvqdJbgbM,{'YGdvNVPnXZ': 3187714002747424115},tJYtvAsBjI,2952979887571069577,5486784714688049215,GxipPMpGxH,{'FCoIqNmxYI': 'ItezfFvRNi'},-2781839587780813988,RNaGGoOgfi,uHaRiExmMw,rZoIboxwjx,-234736968187958586
2003-08-31,JRWrTJzZmL,DAwqDEtxFh,bqnEuqXkKG,-8677810281153918397,SeDQqeHOOS,OOIuvWynJc,zDFEKFQBZQ,{'EgkmxClaUQ': -12750.2690361918},rXLDHtxVOa,{'pXRGLhNhgW': -6322839682134607717},gqwsGNRRss,529228372327459238,-1933822697641455224,xRDwQNuZQz,{'dpSNIaukUL': 'jvnMguUQaP'},2829962032146556721,sEAyekkhhq,foIiVgWsvk,GcAvvKRGme,6907742535756476136
2010-03-14,eiVlNFRtrp,uhKREkTtaW,eXYSAgyOKG,1442090922070958989,VWalfghpdw,bdIbYaepju,yKUNXIGpck,{'RUdPpIgFPd': -5551.15777835315},lTVALocHHo,{'ZapoNiMIHe': -5888443124046355071},ovMMcTtMmM,-6160232882610035772,-6405835417186113019,cVoPZBVZXW,{'hLCRXROXgk': 'MLHEgVXcGp'},-32005551063535244,rOhiDvpZSp,fuFCHVNrdl,MZcIByMbaJ,5724522483313099375
1986-02-14,TFXUhCfcdT,RpMJlrnMcA,ugZmKtxtPg,-6080983959558420776,buEqsKOtqx,aeVqgQSxtx,QLRBVKXvtX,{'SAZETUwaLh': 29379.66992425124},hzzwVHZACN,{'nkYjohFqMf': -331394584045514290},pOoKsTqLpc,-566730713354770822,6297722305229268893,LfAcJXTeTA,{'yleHpGlCSj': 'RYBKxYHJVW'},-4313678396888834119,MtAAEnOKUz,fjlOjRdLsK,aRjcbXGObD,761152274097557925
2019-11-10,ORrFOtDlen,mDLADQBHmA,uSZituLLEP,4990271223660687949,GdguEqcKWY,sCXAJbgRDf,RKhHmSTUKB,{'bNosJdnBWI': 18845.493752718707},eRQaGfOKRg,{'aycVgophob': -2861815675062792697},dMuxXMoisu,-64366716104607003,-621910161743758303,bPsXCycwIH,{'vgXuhSJCfS': 'qORPBjTpdy'},-3986150501116300249,jjwxLItYSg,SmtuTzxPCz,BZNCcgJvVa,-6002163960841801821
1974-10-12,UDWxoORaIe,wqJaDFrLil,alKRuCvtCZ,-4940478445619517192,OYqWDMjXZz,WYRQPVkQxR,xAUrRPtsqK,{'pkbVTKmRqA': 20989.917276738463},YONgCfdsrR,{'tUTZybTZYI': -4769474178481001751},QkQyalkKlh,-8652334493009066179,7344526397782090780,LwvDhkFJDv,{'LPfJLFGXmP': 'IOzPQhaBhG'},7825802590855745241,mYNuwHOOab,VPqkVieFxG,GOJqihtuFH,7134981448233604667
2010-03-14,fUcmZvgimM,zucCahLGaz,AuiUAHqpCl,1435060924987946008,TTkaybsMwy,ctZjCYOhpG,OmXetNMRef,{'tvBKlGVxff': -11138.099010775133},gpAEgauJrZ,{'iUfygtoSWL': 3114868053531054310},ZRJsobzunP,-4643888538325939387,-5929514133181788773,mlYxyhwDNc,{'UumWOjkYPw': 'DWcOQWaNhQ'},4535232674570118647,aLcFBKecib,DmaDIQGhJr,ximETFLdyH,7329133642516774553
2021-04-16,fVtYVpnyfH,YhLqzYdsRe,dxdeCnJhdM,7558645880288028715,rFHnVxGVbf,XkGsLsDNYr,hpwCHmVPsF,{'vDUrABlrSZ': 31824.21494951588},lwDzQkgszf,{'UGRkJSBGNC': -4797934655514418166},epFINlXluC,-2199691828954609895,8313073597269089947,ZLFRhFDKLh,{'QCtMWxifcx': 'McEZfmMjGx'},-6777602500755443891,oRMxmLfdNb,madThkaafr,knmKhzNSMf,4194195454620305933
1983-08-27,caZpFxqdVY,GUgTSZguwy,wcFBmLprjT,4231686553346609797,jNmgrlyfVA,zadpYcCXEf,AJroxVuLuC,{'PhokqTlUOR': 7707.9685067724995},TwTXYnMRmZ,{'qUmWrUPibc': 8723311504744357837},XAirNapcNm,-8549311756044428050,5072333522080503155,SnbZnXgIRI,{'wfyRKSlVSz': 'MtEnMLhbaU'},-7994479226003931535,LiShcuuNxN,NOIaByfPHg,iCNTOvrxno,-8421539230335060944
2021-04-16,YflGYCJInC,GFwZQIbsov,IKPLHmSzjN,1131852855112859753,McTZUVXcmg,ruXoQGqSoB,NdeOEflXgM,{'PsyOoZyvNK': -28025.139441748717},LCxsKVqhsd,{'GKmPHIDryx': 3751399290852372476},pVmnDLHuxq,7114458919309759152,-6691019015453926055,CZqwSKuoDy,{'URdBykoGIi': 'cejLDpJrSm'},-833842737487703956,bEXlfALNnv,XYWklUJJHx,OatWIKLLWw,2104383083320041561
1986-02-14,pmeoZxHHWu,qimEgihlSY,vWBgkkseLl,8295856288992347995,wDtAlDuUMJ,sWvHuxDMay,XesxaQiHUK,{'XYUAfEJSLc': 5636.787965484998},gyWhtdiAeN,{'QZbrlVRFHL': -6775741024864442187},xsjSvhEVQl,-1196144273641705436,-6225555627085324386,dzOKgmpklV,{'JMaFcUswnR': 'SavyGaqdfH'},6051497195849254485,hZGhWWEKmc,XDbMxnUyXn,XibYqWtcKV,-5598246105088707357
1973-08-09,prqSUprCEE,NZrPtLXlvy,TmmonibmBY,6825482640694017291,UzjQZjRvpq,SuCHlLzCyN,vtOekhlRDf,{'sTIbNMBCMr': 143.8232254955783},bwNRmelunS,{'CDVJuGdySx': -2078545431048917188},WlhLvoIniT,2219726904218766889,-1458072354628449036,eypeUMhieU,{'EuKFIsYisv': 'SyQdwJsTRP'},-836585803840046616,uKYywBWcbp,OlXcskBfSO,ObdaZbxdhk,6095837073742073983
2015-11-05,mbmdCddHpP,mVVhhEgvGy,oChSueoQMc,1003524909364378106,wHOTifJDUG,acLItqOMpl,KFAIaubpAJ,{'atoLHTDnjW': 7061.475986995797},nzqobNtUvF,{'WhtgfIEQKT': 3180318264688148603},fdcJMQymgb,-4846286774239747199,5997804954848132210,zUOhkSnxgU,{'aSFyYPyYoF': 'KJmgMTsQVM'},8511750410505326022,BcExCzZSMK,gpMWOnwVGD,zqpdlhdNfU,2844172751677725447
1973-08-09,zSiAPeXjOZ,IaOzDRGDyc,jYUhlWLsEw,87077283397255924,OfmyfqbQXI,gAxGMzSUvh,tlnHJYCRTU,{'UCzbfSjTZU': 24432.333457101297},bfapEkaJoT,{'YpnCdqisFH': 7027427068047579419},GTtLkpNxPd,6590316698168733130,6927365286826837592,OlaVCigxSg,{'dwdLxGJWdM': 'CZEIlgiUUm'},3307095366566048064,rgLBkUEgrj,AJjcLUwBMX,nKMPigWaGt,4602497980502980547
1974-10-12,QqfAVpUhVb,NJViwppays,BDQVDpSnMy,5780315143936413001,SfVTeUzAsU,ysQHxaFtKZ,jIyhvzmAMO,{'UlWZRSDgpm': 9328.2109006664},TCNmokVBMf,{'ajzRaIGyUZ': -1011753152165462358},dPXgcASjYG,2661210331006258604,-9198924034663663416,gVktkqKjpn,{'vAinIbXctg': 'ZIaPcUQdCl'},-6641832808072258152,UjxVBYpHbZ,VOafpMsrAQ,HLKRRkdIiL,-4800090151449431393
1971-06-22,qUPVRMJjwi,zezDxwLNrL,qBitUvERGu,-2839361199243019857,zZPrlQKSEX,FDyIpQScxj,QCaYNPwnme,{'JuRxvjabFE': -27561.689407136273},PvqGzyvXLN,{'ZSMQPDqFQZ': -3405950881776250419},XpISlQdVWP,4466384961971940615,917493135662142251,aHOTHFbfdn,{'gtIAMLXOdw': 'avZbQtIfnb'},1033529670698155141,zvhRuBVTov,OXPwvbKIoO,ITyrGBeCTs,-8345916656708596501
1974-06-27,LIndYQCCSx,hnrTeCLxrU,atSYWPzxaa,2074381856300886851,PEqHkCUiEN,hiYIuHlJul,IcIACCKeZF,{'RSsduGgOPu': 5849.497216778242},oEhMJXNAZh,{'ktVnIuClNK': -8246783734010697569},QDZGjEgrJH,-2351045266780104248,3749165958229864368,qdzOpbBTCi,{'FZsZCFaavn': 'pNtIEobvYi'},-2240095542220729796,JvTXiHcYrx,GdHIzmDoDC,bwcQUxJNoq,9212750891510857817
1986-02-14,urnbHvDdsh,zYufKbRncN,NvSatVqtHy,1842003053067705283,fknJUOlglQ,mNjRZvguBq,WenMJpisvv,{'CkVZIHNkWW': 1858.1596814788118},MookZANbLy,{'TBJSKgdBlu': 3882455197724333566},FySmOCGmDz,9042770146486383095,3054186055696319617,wUInswfBIk,{'QLEdvZbeBT': 'oERUITZHfh'},-6880844342459979912,QCIRQRSSNS,wbDaZpDNCO,eJbWFUBeEC,6280415082921491388
1986-01-06,gnRuuFmaBA,KwvqAlFEXb,hFCZCALVag,6659438099934206990,CsWNvGLfTG,QtRmMViDFQ,zqtNDzzkzr,{'BrUfGGwMsW': 1720.7993178881406},wFspJEeNCK,{'jFjbDsnCrh': -8581999108093444502},PflemqVdYU,5158181921240621571,7351107028168712942,WJFRNefNEK,{'NXHtGwsLtp': 'cedmRvrDqJ'},-7573881280805669757,YXtQVGVYRQ,cxQSxqseaK,BRcKHuDIMl,-7051356654414453187
2021-04-16,HwJMmzylvD,HAIllgjDbe,DJtRCIYCoK,3193380898129957358,JGwvzDGVJp,JlYWHkoGPv,mrOikYAovj,{'GCBMDCnuaS': 11012.974151195205},KdsDiOtWVE,{'tNbfGDrsHJ': 8727837990071071985},AuGmWclxNk,4372140533429805086,-8367240686696702290,UnpcQyfjhO,{'kqDdxQGXuR': 'dBOsxhnLIg'},5127925375886007422,uYdffhZiYu,TxPsoVbdrB,JsSsWvulIv,-648635779897950255
1971-06-22,VVoHcdATiN,XaqcwSUzJA,vRqILKdVwt,6789842420542395666,lOcRRVJnTY,cYjZIaAVro,CDXaTueCeC,{'eOZVAaZfsG': 1166.3872643029806},rWEUGiFnhh,{'qCYAGwnMJQ': 4962592411953832834},shUrxxoCsP,-9205019700458892135,5199502751768114379,KVQdUXWixg,{'ltIEMsLDFe': 'sHDITecjqm'},6552514435920206190,ryRmevORIh,xAebcIMxCf,hPchSRjGFZ,-1600077932460039216
1971-06-22,TqKStKMESU,EAVTRpNFTT,aogRoRJXRh,-4036208870519070076,RiSwfusPra,ntIvuVnwuV,shWwTRDbXw,{'YxxfayhLRh': 25156.940736350844},RZemlYkVXk,{'oZFDEqCOzH': -1737845476038979613},eNffHPWuFy,8686218525108120970,-8381046440126285196,liCgLqvKYp,{'eMBxnueVLl': 'ONuVmcCtuc'},4112529872609700739,zwBBDgrGoc,lXEZYDlSqO,PzPzqpNZbt,-7979130871880324292
2000-03-30,XDjnlDNcJL,erSvliOTCx,QQFRXgJzvK,-5817915258564311153,vNxtEikzJD,cEFNvnHQgB,QwjZGQLscC,{'wDaTNecaPm': 32097.72083126879},JBiTzyJDhd,{'CXtUfGAHZT': -4745595191236327999},OGbxCYlnPS,-6939300631442434610,-4726900627248328850,pgdVuRlVos,{'EsruqdhEdV': 'fiRVnMGNjF'},422535678398591491,mKawAlnlXs,ssStjVSQgo,eakHBnqQUB,8276092841519317988
1974-09-16,sAiLcZQGnV,RmTGZwIUXw,dNkDllVPfa,-7941039627319635236,qijVvqyaRM,uIeHPHYofe,yowxpzsyFh,{'mXiNVotpYa': 17508.039567799067},JzRkBChagc,{'LrnEbDvjSc': -4978058276635807688},vAqyyGPgzS,2037484472488293484,-3214786995259122091,ollWBgbfrc,{'AICBbQdfdH': 'lykiYsrcFX'},8992412707695346501,nmXwqwGeNP,vIKiXfPCtL,vbQAQlYdTV,-7509122619648584366
1996-02-13,XhORIKxWYt,nFpVPLEfXf,SOsGXOeHiE,-64680565417265885,pKFcEdENuO,wdlbQwQqLF,INTIlyOUpo,{'XwuJAHcADp': -5800.028472193102},GiOLqSRwJC,{'DfmVMWxZNU': -5432387515858206045},ThtwvXubYj,2618283527450832349,-6330161655438529389,tUrQWxXBJR,{'LpFMptVFcX': 'WmoRAtkecF'},-4082149195021316429,cgtDGjleVX,bEQxEZLrEf,VNlpPlgder,-3142885736831910862
1995-03-18,PwiqgVXgFv,iQIBLjXxvX,zuzcrxxiGE,-8787391061493573313,RYXiezjmlL,ZBZCJpXiHG,FemJcZmrfk,{'AzlqeOcNTI': 8778.05109737458},QuNnkJisbj,{'yujZsZiJyi': 3031926072287160493},eODYPVoJom,1435674162690283854,3162534652930198401,sEKemqgCql,{'tPLOcPlJbJ': 'NIQjdLZwCW'},1080106477679586676,KEWbbXqePZ,NplcPFJDvD,QoNpPBbBJW,-1395034037503250776
2000-03-27,gpmMajwbGF,fCHNCspyMy,YlhsWCTTlf,-2889821344194271220,fjVHBtdpwe,tKiiZjRFWn,SgtytjlqEM,{'aJNFauBbAQ': 7271.040154385682},akCpbMMFcG,{'vyTboqKqzp': -6662480991289780758},XtJSIJBImC,7460814428374097896,-2976655772779989465,ksqJIsvguC,{'reqWPELDmT': 'dVwqtNRJiV'},5399167279322674402,YFusTzcCtr,TeIdleSEYN,iQvLkLrBTP,-7803913255065298503
2013-12-14,RkoCoEnJPQ,nNrVBCpfcu,rcHHiFPnER,-5754659086866844192,KQDVzYTijP,ALpxBwcCTK,vvrXNTkexF,{'SqKEkKYeeM': -18506.04419542389},zPoisQpTfL,{'zLDRMaRZkR': 5299946707820043065},MkHXsNxSSb,2433412471372130022,4143964794572600115,oiKCYVkRsu,{'SvafyzxDtE': 'ykMMGtuOqO'},-1276360054751572706,mWYZUoKvmQ,FWSewuxjpX,HGWdzHLtXO,-6655465464189339327
2001-04-22,YCzSNDtofP,SyQgYrutzd,khyMlJyvdr,-5065955204473268760,UmIwQbxKGk,AkZAmouIsQ,knsivzmmqg,{'fDawQebjmm': 9691.129225432287},JTYvZviIGp,{'cYUUexgFzI': -2958254039094950099},BXEfDjuTre,-6715154607958818018,-8297128846363519219,OofdbVUmCo,{'xWUyHsJGUH': 'fcgAUxUJjB'},-6705885752288243184,LfUJuZEcTo,CHJmwtaNuq,PnQYifgUUp,-5581357499504802016
1971-03-04,gMCYNYhADq,xZOIRWNPSN,jhmtjnkuIc,-6521629712367323699,yKYCyXnCFK,LfZyPmuHpX,cNOhFCSADz,{'miPrAQpsCO': -31403.655614143303},NddcYZuCjR,{'LuFPXLSojP': -5595489842994005242},XcJvHIqHqR,2062602825429751940,5005959574524331656,uQBMiivROo,{'DLIJZMfAXU': 'TXyxkvqBdn'},7575799551713443952,NfyAlJCCuK,UctCQoBxbH,XwjigVnPUF,7558747029478748035
1971-06-22,AsBaxxpuOJ,yYVoSficbe,fwjqadBVbW,8483534339471415785,HFrcCSwQVA,hTsIznAPej,CnJiAoRfHO,{'GFniLgYwCk': 13673.519122678299},SBGtZDGrlO,{'tJHCKGYgKp': 4686746512821203717},heQjsfVeRP,1942052322601573111,26852653480291975,iuSFPkrLdC,{'tUPqBXNMzZ': 'bHtTWUAiwW'},-7787766890444086694,NAlFVVZhgB,sNDygmNPVY,siKHtmgpjT,1258110537741321646
2021-04-16,zHtkaoFTRA,JfTPnaGQAp,jdPqKUicaQ,306207011998980863,hSogEuReqa,Rdfensaajw,tMUlbaxZeu,{'oQdVWRBCMT': -1201.4796807387197},jbiXvSQCqb,{'jmAPuXrffa': 8014201103559058626},KAataALYQd,-1010675285955558148,-5069886142769526425,MFZkvTKJLy,{'HLJadHAUDR': 'ihFITfviwL'},7527734303795691692,AwdwViOXzf,ADtEuRzTZd,xypqiBDfUD,3893685153059438967
1971-06-22,ZyRvMZpiGB,VMxjMGkZux,chrawHNCqA,5596474893197288460,BqKvrlFrRe,pXWpYBFLFR,kWhrxgcAsj,{'ZFbECxFvSC': -28485.665079168833},LadaEaONts,{'ZETWqMWuXv': -8033148594777000345},MtutnhbHkY,5676476172300398489,5338316485302205471,nTCdOlXPQV,{'VMEyxVotsM': 'busHwvwEud'},-4307614854436411709,ZWSmuzTrlR,uwkpuiPYRt,bJnwhPxUTK,7576482195199074075
1973-08-09,sauwvSEMUM,ZJdgVYbjGj,aJEfzwWMUr,2415561688245483511,TPOFGcMAIR,LhzqxRKDKi,EmaQIzYsBM,{'eNcfdNmGIe': 25372.026067146424},prhtrQDcJa,{'MDftxQYDzk': -4568881659873678123},TqyzsuriND,-1138210716833407968,-3220946565200390573,vFrGaySoad,{'PSWJoDCZnU': 'fOUpouggLu'},-7895700755299805111,zkppVuNZab,klwYDtWoWd,NVczvuDhnM,-8064507209540132006
1974-10-12,zMHHGvGGWO,DiiSJhWmpJ,vlBaHBtQLn,4380202434070088329,TqcFcOxnZF,vgrOniePCD,cHQnJofzBF,{'DDINJgfZPR': 4066.804154535161},NKZiwCpFZK,{'AoXERqmIMz': 87296432852888141},yaqNAHAEZd,-6590334983756216710,-5129205155778544585,YXoTkiEzFz,{'uwEdyHCNKY': 'RWcrGGvGzT'},3662794897784827477,CQskTUAvIW,xsKueLnyrC,LoiezUtYPk,5952438067952238021
1996-02-13,SNQFsnKTCh,FixIAlCyfC,UJtqYpQgKv,8631292670878992424,zRtNHtILUc,RALIPxtRAk,IsJkZhoJLZ,{'pajgVKYiqW': -5314.1479053661815},YqXmpteqMl,{'OiZZaHHNZV': 5188937518768859491},yummXzpATZ,500067270199894400,3413730113485114313,ccZhjVfEiB,{'jrjyuEVvpf': 'xLqiBjlsDE'},2845797088926505681,aTWOnurrpw,ZtKjRjTVOw,UfUAeqeYvn,7663667181092271157
1972-05-11,RzycAMvsIb,fnXbCEPIoV,DjaqBLGXpx,-8348255322499775683,ImcsoXhFWP,SlhvOpxdjl,KsETuFzIko,{'WFDciWayFv': 23442.289295007507},EpsfsFjQdO,{'wOVdtfHpsW': 7498104639501618527},ByhjyPnDik,-1469877454443769365,6455838850989471395,HDKAkDEFkS,{'EEQJWATIBH': 'QMVjfCLywB'},-3921564403623606695,UPXHlmfqrR,PYEEPXebji,wCelRvLszG,-8220624346370855319
