fUcmZvgimM,zucCahLGaz,1435060924987946008,-8490685056306381008,-8209941521080705563,-6928572107444809671,-6646578656815876453,AuiUAHqpCl,-16412.969619353084,-4645887008479075808,1993-03-01,-1120978343854557922,5685025183756499101,-2424748722196784541,-3657902157187639220,-6621776815661021534
fVtYVpnyfH,YhLqzYdsRe,7558645880288028715,-3788394373622593563,-2656202284734670976,-8346821739234650251,-4435928090542691836,dxdeCnJhdM,13013.89872353031,-5405674478597008685,2013-09-22,5790245806148421071,-2338622101723701519,6451481062918665568,4806004016811058532,-7092692560343016049
caZpFxqdVY,GUgTSZguwy,4231686553346609797,-4350138279936590344,75107139652721741,1058444656707203173,524873654557503795,wcFBmLprjT,7495.265365921831,4450345760498504305,1971-07-17,1875837561248975424,4666611690427591161,-1603814989200275189,4251640477560092662,-6986019258251141660
YflGYCJInC,GFwZQIbsov,1131852855112859753,-4447546004255319032,-4185927194647096926,720873256518168180,5442177476640336062,IKPLHmSzjN,-17913.037103576604,-5692878327779223877,1972-08-21,-4684559241544881493,-4666087739509832121,-4221680929782078073,-6530099732891798762,-5048685924688365144
pmeoZxHHWu,qimEgihlSY,8295856288992347995,3197790510721643198,-2791261110850865952,701834591406921831,417076531424132233,vWBgkkseLl,15613.431824124578,8538257762253717356,2006-09-14,5409026826527364762,-1849551528139396951,3552878143253239296,-1482340217551531808,-1118843924193392236
prqSUprCEE,NZrPtLXlvy,6825482640694017291,-8493474972118661233,-181340881736139028,2223178411867269975,3396155640839117693,TmmonibmBY,-10161.711626201659,-4321886856713948111,1981-12-05,-7072758136665544775,-6195967302859746677,7790726007813465781,6012627958812362111,7679733662806506957
mbmdCddHpP,mVVhhEgvGy,1003524909364378106,-3376259240334373244,4691757307446537136,212389397596174225,3196992382386356276,oChSueoQMc,-16767.99359659457,-6218292247479171016,1978-07-28,912423280033039821,-1058872493999724940,-7463852943584966300,-7016888226685666671,-349352141692664646
zSiAPeXjOZ,IaOzDRGDyc,87077283397255924,4530942237531241897,-1692037631250584349,6774105761012699393,-3786295261360246108,jYUhlWLsEw,-4714.871907978436,-6842605380978844075,1997-07-03,-6373604568943021918,5456547969738549988,1170177690201582997,8379645285955640125,-1161138668108024027
QqfAVpUhVb,NJViwppays,5780315143936413001,3715450161758691231,-1606460745528372509,94713827461520131,-6308597972628862343,BDQVDpSnMy,25804.188515724403,7216755166100103301,1978-10-02,-7412703101385498428,-8369087536805571007,-8712844623613102592,-7575805140700186199,-1555897744040430654
qUPVRMJjwi,zezDxwLNrL,-2839361199243019857,7773655351912884960,-5134976830381964422,-9016283466663399908,-1443024670426877487,qBitUvERGu,205.76468792296401,5611161578202176799,1993-04-17,5438530766703962099,-4621307052115583781,-8257364090576938081,4003911828474570420,6331366133345989537
LIndYQCCSx,hnrTeCLxrU,2074381856300886851,352751167395387168,-2215221980712385104,274072438772629323,5901389073593033859,atSYWPzxaa,-13134.273768677996,-6332842547969358188,1984-09-29,-3066717320541301223,4907361880409545374,-3304088680705688239,192121728103444324,2304974003994745664
urnbHvDdsh,zYufKbRncN,1842003053067705283,3917488388227446847,5998360550304480395,7007869645884652795,-6831881556544160008,NvSatVqtHy,-25513.239346119568,7894184663572492391,1988-02-03,5500605942288826882,-4946451472128227374,7664776448794022753,5358642357979069110,5976986410302048558
gnRuuFmaBA,KwvqAlFEXb,6659438099934206990,-7679906048526539597,-4516539690925849486,-4662689250227547237,5764548768376804325,hFCZCALVag,-560.1501751378148,-2923548239552286805,1993-03-01,7627152485642999658,9076192189728761240,5696374653721656181,3450918075515380955,9175723996076550376
HwJMmzylvD,HAIllgjDbe,3193380898129957358,-8742517976209673420,-8994455748565768339,5902397018185024788,2655030060185165566,DJtRCIYCoK,18510.91897541782,2794663178003758768,1996-12-27,-6993914098337736988,-4701616799165369614,-8726717336418769311,-6644930053048272888,6434871799011124943
VVoHcdATiN,XaqcwSUzJA,6789842420542395666,-8412749117109135425,7133728764251022455,-8517186067122951923,-8336457351376669742,vRqILKdVwt,20319.62201471983,7962620955852868390,1997-07-03,1932668501494373562,7944320004298559376,-8656555176986121510,3871456542321499062,-1276607269093884757
TqKStKMESU,EAVTRpNFTT,-4036208870519070076,2951207874204487596,2184392173780227331,-3944504438880686495,-4286105861550136068,aogRoRJXRh,14107.246133365381,-5574560883860528070,1984-09-29,8105271372932666063,-5732051508539577106,-7335723280310797451,1435224957313239053,8320554343954766846
XDjnlDNcJL,erSvliOTCx,-5817915258564311153,-3913144353861171874,-9133151186048530505,-3594594920162477966,4682312540256615902,QQFRXgJzvK,-26902.525208226634,7947243427028472845,1993-03-01,5678134847107037005,-1356102898928799820,-4569182791351222579,-6683703643811032290,-6223886581487570665
sAiLcZQGnV,RmTGZwIUXw,-7941039627319635236,7556064353810284092,8447777894534300699,-3359558032815111959,-2895645320855540681,dNkDllVPfa,20181.726099189782,3280338296203039776,2014-09-29,-1018054231079736168,-1319787535979380969,-5954616998967154132,8579910353174457843,-5990296859737312518
XhORIKxWYt,nFpVPLEfXf,-64680565417265885,-4997270830598996135,-2915924191135931778,6372327633295471213,-4615061935334284595,SOsGXOeHiE,-6142.584678718016,5630982504032890943,1978-10-02,2958732583818513743,4107030498397733639,9171988227220655653,-7836815135866584683,-6845784682416477138
PwiqgVXgFv,iQIBLjXxvX,-8787391061493573313,1843629415572379740,3215022331146344246,2610328222432334460,-1696109116995023532,zuzcrxxiGE,9185.529777199692,5942647649881629901,1972-08-21,1452610831430035961,3828789584317364821,6702015339324089089,7291725979898076556,-9146627282017381086
gpmMajwbGF,fCHNCspyMy,-2889821344194271220,3292969754268393232,1789670364875351419,-2238077460670814876,-7332858455233158062,YlhsWCTTlf,32039.718766954793,-4152769541115755928,2009-07-26,4779470057623668201,7158780969825600633,-1770031140808467766,4491506857006534602,4759217645210006013
RkoCoEnJPQ,nNrVBCpfcu,-5754659086866844192,-4022965870381366799,5555921412745945640,-6312822807744974516,-4513103943310202942,rcHHiFPnER,23724.46016135078,986145716141903018,1982-11-08,-1126589958185031063,3175227041770598880,1919108652203234541,-424413803939656,-738961722791987701
YCzSNDtofP,SyQgYrutzd,-5065955204473268760,5181373535407569202,4827669825036271379,5073330611235011717,-7189666578673991255,khyMlJyvdr,-24053.742557358513,-6230341748489059548,1974-06-04,8552502730963514338,6076916752242252004,-2039977647050948782,849990724529787048,8392603190560808211
gMCYNYhADq,xZOIRWNPSN,-6521629712367323699,2194750756002002998,-5761962329831048664,-8842460126305258934,4006578784032496442,jhmtjnkuIc,-13164.426574520574,1784868431396382598,1996-07-31,-8762056394096819440,8182012615173469193,1734460068934628832,-2792972248874723839,-7558248783048699564
AsBaxxpuOJ,yYVoSficbe,8483534339471415785,-3588349254436331133,8751769506541672415,5318983710114867796,-2451924684413073305,fwjqadBVbW,10159.194445627854,-8281564135060605707,1998-05-26,-4371572189908337098,9000895160609927185,7586322196434079915,-1325015258890059892,-2217683499966663407
zHtkaoFTRA,JfTPnaGQAp,306207011998980863,5331761261386134012,-3530239163577643512,-1848623948667523463,-364341461135306250,jdPqKUicaQ,-10163.84614987357,-8223955312085931797,1996-12-27,3343102833744389348,7332051875205831073,6016054695232152356,-739444445162351155,-6717308654118773601
ZyRvMZpiGB,VMxjMGkZux,5596474893197288460,900337992305064527,7041411825582296660,-458078008627220311,8307095081446369439,chrawHNCqA,28341.891313437332,-5308718038601969734,1996-03-18,1483692646868024226,5332228053006682175,5864372983932038645,-944010801808260999,-4771905570145763403
sauwvSEMUM,ZJdgVYbjGj,2415561688245483511,937861618953697704,-5161279112203764272,-1145054673973008782,6783645378921782536,aJEfzwWMUr,-31389.79114359169,-7592363433776142828,1997-07-03,3813322340439199243,3016921259476565905,-291721277774684025,-1166945179677822191,2977493972991666853
zMHHGvGGWO,DiiSJhWmpJ,4380202434070088329,60438034900969762,8269064095351645172,8751762294181059675,-5805553185633554257,vlBaHBtQLn,14677.67985669364,-4846801200633208346,1993-03-01,-7494521515715411674,491114335717973328,7672470015484854430,3159841638603818001,-5595992503925340770
SNQFsnKTCh,FixIAlCyfC,8631292670878992424,4181468069340848320,7411176506995747270,-1520954121948493078,8282099221542005555,UJtqYpQgKv,11726.47583114205,8578599698734250021,1988-02-03,1934243766413927808,-3816092187466663762,1845633818051875784,1367790947410093070,-6995498654036748871
RzycAMvsIb,fnXbCEPIoV,-8348255322499775683,-7437568979255515273,-8174406889092618419,7509806744572044113,-4288243513182923001,DjaqBLGXpx,-29459.926309636256,-6338045793565958497,1997-07-03,5121472658661600109,2232091132885614680,-582915740171942281,1393896595943168763,1940814573768478727
AXJuJFkkUn,BbraxJFlaY,6613423559313926144,-7883715197424242018,744778589430243346,-1332165777646317881,7803447171405117936,QROHYjdqTg,-2660.908822039318,8167997888246550596,1974-06-04,-4658045394142599930,-1277418547845276800,-3054678259018811513,5875065160150874735,2026851761590598386
dRBtAMiHLQ,kJzHtvXNiB,4498093175633729984,2597626665829348653,-3955410141408806017,6122488191289831047,791336962907891182,JPuAxbVYzq,-15052.766325658296,957449358051011815,1996-03-18,5967501093899429612,-7937676979207996965,-7072258890105698410,1360720724565686238,-3346866251959739634
oFmDiPTrlY,WRyKgCHbns,1197944957068526575,3358808978635684094,836894682155095972,4233952930759511322,900093819700747070,wHIuUjzMhd,12803.35356982133,1415131712810963523,1996-07-31,-870931666609540598,-8250711499256996186,-9156783678364362043,6977602435273493688,6034624375415838758
KRbUGqwNOj,HevsyTnQHy,6466075703148521455,-5980912436213806308,3669309669961452716,-3064517607347398134,305684121662413890,hqBaUrbUdR,-15827.059307186693,-7393078002345017619,1978-10-02,-6995228874951332131,3129174974122207432,5056891166370054166,-280710963403024294,-8335913894849532747
GiYxVLFnBh,zVWFEQWUZp,5892150350406779606,2824932796962905067,9102968336319454577,4006168444513765525,-1408033707836672157,lGlEYXctZt,29320.508366510257,-3684987512015223826,1997-07-03,9198610144751809200,-6815036185160799728,-5118348360193394806,-4317797292426234135,5819661470856873402
hLsNmLLpfu,GuZezQbpIZ,-8533032603924198200,-6287028738301500156,2600139887789597317,-3795710909798559788,-8837219045237427207,sJLcRmDplA,30257.23981641804,1241039467403977056,1984-09-29,-2196947372628855361,-3027758042692944333,1526171910592287497,-4442763725008093985,3560099482618744076
zfjcFUlbKQ,LHmsXDJrvc,-2823626724912273603,2056391343415067240,-3523341202845543610,4013147291429335857,4847573864403793748,hkAHLoCAjQ,28355.829227254966,-6439040248684216645,2014-01-10,-2024023869929840843,1452872780459774929,789486674215030317,3004733915613845791,3089177833372152644
YFrRgKeuzt,HDlEuaTmAC,-141103706498022786,819193133458716683,-8182130125383265145,8685676889728166429,2930943174522925481,tDpioovPjT,-12136.869265875743,6163862160746972538,2006-09-14,1457332639294098503,-1285686603369028790,-1946060879967296441,-120574030484990515,2911133689084176239
imQyElLrEV,RAHgCtXgwf,3061376048925884201,2203822526279104274,-1655926231999103156,-5782381828536346362,8381713184123490601,XFtwHHLpMd,-26451.09402767725,-6744563223950158607,1993-04-17,-3661847817005960743,-815347801460606445,6129456033384642892,5697031408276838528,-5005664968988315176
ZcPSqtEVuT,xwatoqhrQK,75767553700096802,-8818260419322142038,8158152761888853952,432293734800725752,-7439391286418783342,GJmVUAuMaF,-1684.2612274022108,5954724713925103939,1993-03-01,-9178000064379348809,7876779375220568541,9126537296381234498,-1913137558568610909,8918697779976427808
NhVahIctgy,ZBUZPRxOhm,-8889615401294058879,-4138135331592112195,2639822789370384683,1152074034116005842,-7361625814798776007,erYSsUnooJ,-27990.635656795115,-6230426140645846686,1981-12-05,-2171948451211368999,5113540362353290143,-677635212549705241,-9140630371479261097,-4050974432490627632
RVbdRcogeb,OMfrkgWJoG,6595388807513315909,-3282249094315444817,-4811740101327632102,1186135200375819689,-1137605152878827591,PujIjsezZh,-22925.76135842457,-8543993992379434975,1996-03-18,117560359348942047,8999753535926530695,-3094590159742847772,7042478230775633024,6831364503543258868
HMJRIuGYHm,cvVovBboWd,-6730421071836672698,2001330961939651433,-3883327825139777184,5321881981342012938,-6280318621134959100,CZfyemgZon,-13831.777157113866,5695017397784221934,1993-03-01,-8814737039763400036,-6250834812354222507,-952592698747107773,-8718371255120926597,3819854167053210409
dWEsFDBdsv,MkHcyaWaYx,-5293665890487585989,-4394936377590130570,877744068066656889,-7613181392294433091,-3818819032724129041,csaAjjebaH,29404.792547594854,-7702249272404772334,2009-07-26,7357884124919637805,7557195186414628603,1110076568655185584,2260524084580939993,531180082302095919
kTwILMLNnY,YyNLhrcrTM,-4895019953480842746,2494345091772579077,-8527120650833087717,1165512054593197450,-6080323824393649632,HnuEozvniu,22943.605538086806,-5620948144894679530,1982-11-08,4651285514140304607,7621363435883909139,2427322410330611382,-2800917526098941585,-4604046428354777612
hVSSceQytZ,goYESNcxWV,-8478115128217692619,6713728019224291916,-7054357619081443762,6842802083763753274,-2947875383800790799,GPoPQqAjyT,-23942.932971575214,6927639066782030234,1981-07-31,-7817744498350405815,-8441766911243034423,1527605805933677667,-594440065703765486,-1929337437291651326
cBxguKTbBe,haixKhSuOW,-6093067641800530133,-2461697936981755735,-7502593662406405718,7816731228310561223,4622375371032447859,WmhIToHFmJ,-12391.133024548144,625018645199376894,1998-05-26,-4497309010822471344,-4077575970722975931,1262389203383077111,3609958029904361935,7044125724017896906
PebtMqgPPS,PRpptdmZad,704826870448160473,6602475222565995864,-7889341746530504754,-706748326088772092,-7128006772048918809,FjuxgZOjaI,31396.517334163887,-821794593405948521,1981-12-05,-1804794943308593217,-189949300686975597,1225959266595558677,3087898658788712158,5882628232212730057
pwmCrrOXEf,osGnkCbkFA,4779849953610321058,-5571082401468184470,8834868452783806358,1461763948816955361,-5123323875293833202,YYltzoCZMh,-18594.646739624048,815517945918910541,1993-04-17,-7998059455568849106,-965828743799447714,8137981946193659860,5765463025312746455,4758267431341765789
HxZLRKBURp,wPCmLflgvG,-2432977974268869632,-4348685655176032135,-4963897471246576557,1735305798076199980,6229216292039228917,ATGUOEJoqU,-8508.494743004578,3471796982662116730,2007-12-03,1201730418052556802,-7595535595893150876,-3409915543478002498,-3612406003831145789,-532219092613622409
itBfrDcQHq,CDMnmtGTPj,-7122049699458257170,-2645513068011779981,-1736277635431917069,1333845042485298675,7454098267522194869,LJZhTlnWMJ,-13937.635635230836,-4724922016977144048,1998-05-26,-4634773871460561177,6041379516764785701,-4895454001627590353,6028265681341202903,-4814446660448788994
psqMABhVqr,ihskVULTfW,7143780297183681538,-8094773724940176434,-6336400955212117454,-3768532380935417438,-7742217832435714482,YSiROzkipj,-2756.595671187803,6905406036564058048,1974-06-04,-7962102574624761077,-8977650301855848777,-4998746769139047797,-8445192479478031642,-7349429015838507311
dYyVWYQWVP,kYVtjHnEWl,-7299837811540144194,-5383166703647696771,-8190893725272173783,-2353846594538908151,640259033827532153,TvrkdYKmgu,23458.077206721788,8697432542689570392,1984-09-29,3192257667120811313,2462627870221856436,-4155668135438615644,7506922894928816778,7952659838842720924
gBDZOKMsXH,wOwuDXBdMd,-1722945689903370424,-3550770874325100132,3040467824905794242,5216494814022145477,-5999529641222311573,PahGePybzM,-14658.145549152443,2633596445376110765,1982-11-08,4175396147017257690,5712587589032453949,-2246521450275391258,-5884960426408484166,-5106321272480119712
uyYBihJDVj,ZioChDrNnJ,-2934923754670579344,2124102604868748250,-7525263449225161915,-2884836069551872400,-8244779721854790692,DJcpXuPdfn,-7267.920044341351,-6911509637327926889,1978-07-28,-6764077398267416744,6119499545929528512,6784085138673492775,-7240344397950639372,-2000204379465826950
vLcfCnfnGB,hVrldnhiaB,-2249771674610618973,7522219469853437296,3778285718247744728,3191979274814728888,-5047147960798874129,HhTmYeYdWk,-2801.456906543312,5361577321484835949,1997-07-03,6554988915235385805,-340974772868255264,1270022911718829769,-1730969845293777353,-7022463636918002851
edSHjSbtSK,xXcCrkTSrz,927405577642884326,4689674680652764023,-6690150629482631651,9000723020080379347,8787479684162125477,RHDIMYhtFo,-1735.559713915525,-6509418334614661964,1972-08-21,7544995769993762965,-2841949495701370502,6368955857844766937,4576740431855345043,6891788089062024003
oUFTUwJCXP,vkAclsKnYs,-7114612089195252642,4798922259335445291,2708535345897896212,-7198648803534231856,1378651361700678734,IbUsEJZGYa,28648.303157386705,-367272438891874574,1981-12-05,4697911520697518487,-3047532432600432242,-4235821693146272737,8560684482596677163,3219451136104230968
LQZnkMOAzu,fcTJoUzJLS,-4110252469713238413,7636345729389178738,-8107793555901965023,-1578825367723576059,2693755519026614473,gHwdUGAFPz,-31941.88059532684,-4424414791015356292,1996-03-18,635961359354211746,-607815643637768859,7373243551506136361,5084570941481293146,-7795277621677250153
TPEcSxjpJa,HYCMcpCxaP,-8955005911632439062,-2279711939101293196,455806878916508418,-2774719878102504843,3857281642496396837,WDCrrLRcWo,-7759.061643087944,2628118939777797939,1997-07-03,5421333473589024420,6533322644159409080,7710341277182819663,-5636252424368379614,-2757236834849064564
gpUMYCDCBC,DXSEpOsSJG,5347309225910684657,1992871450046470395,-5816510831402189200,147306663862538432,440187281609560939,eTBXltGDKQ,-32239.866136039145,5242132004814093728,1996-07-28,-4935902094403157872,-1542785537961172366,1606712927124627004,-7446130131393410398,982079063053870218
QXvGqpAECY,SXoBdSNNga,1601045984060109981,9194675389444187012,-7247020993144145432,-6218948644903181985,-1699140738931194229,BnIaJENMWk,6632.697230271177,2596090337935585354,1981-07-31,6123762477575888188,-3452301556835865862,-6683204690281412210,-1897882269915569580,3073172151291449301
iHZMDtuWUI,QApCXTeBNC,-7091699799158021673,3460240577510585321,-5028935862541202014,-6199578707691443807,-8774214365473695036,ikqvvmiTzi,9620.702404270445,-8193864523520721128,2009-07-26,-3860417021281201565,-2985573590951386021,2934255540561875450,8251610609494067229,555216320311489824
UWStyPtMzr,DxijqlFKNd,3336832295676519434,3553174861835222555,4285018056081135387,3393683078943581459,-2230630676058116669,HvrZXdpnmU,-12970.34069658798,7358341526224101720,1996-07-31,-4902800631646601681,7664577465874008718,5460229339470979662,2441483945578975118,-723259139458992374
xgsvainSEo,nKerNnrkBk,3903532971392466074,105929163516006289,2307338852564645530,6978130533575993691,1084035656047751173,hvKrUSVkBw,-17578.15010621476,7260208947429676487,2013-09-22,-4012193676883642998,-4199379567006750907,8866727739737035890,7271294678454388666,-558827714764565435
ZnAMJwOzLz,RwTDRQArWN,-7376315251005821183,-5824910805364644320,7437128274840790384,1879440060378460676,3882407289779664721,DUWrHXqqsZ,1779.356553176735,6185039855977654163,1984-09-29,6849816753114541707,6787813848023214151,-5111314640359146722,5665338448560034687,2105549321661510862
YLegYlbnyX,NIVZPSpjZZ,-3368074017412168929,4851296034422177758,6656768364047200469,1537839544701622854,-8346713621231800852,OyHYRnsHCe,-16196.022446711348,7106227823585848433,1996-12-27,-6269134280192791498,-4337521809342299676,9127307816053071394,104327148278693491,-667679065376396597
uLReFZCBsX,VRXcNmXTYw,7851002081581898146,1051409999570946741,7559279113142068370,4656635106693252899,1130188100809740368,XsYEykClUc,28263.50683868569,1152754477308605896,2006-09-14,-4052656414660576254,-3935624103182645951,-2362831724161976397,-718706770860610932,1764461123807446699
YfCvIgnoyP,KiHPEfhUIR,1781414032179910270,-2362537505212765902,-1691833454433654684,8085044188373900097,5737492246495083408,lMBECukoIt,9360.142032741907,-3729657983559263429,1974-06-04,7139476959382640644,-4154178088864118979,62364253978634377,7374553797796762906,-7661172518712128453
SOJeuIpAVg,bRwMxUyMjt,-2005731875415850252,6127877230597573993,-7827993573863312201,5507253121694001488,6185226736744788211,GvHKThTUBt,-11721.676509863175,-6102440161128652567,2012-11-05,4391008473353531946,2076785636895070612,-2394318233043138710,998890905761948638,-8244343030212477647
SfuVkBvUZp,DaJSXeGOMU,-8061876629057063403,7987210638901269448,5935299495393185615,4582666636490668974,-3444106381429423698,IOCzuoXePv,-6643.834637042733,4868288117047537949,1973-05-15,2015765542551512860,5027832796732301109,-7502543479122139331,6944676039736444554,4320973927343234155
zUClNrzaZI,hDHijrQbXT,8666215825100270733,3291372976642075829,-3230808206290019915,-8101035007520123956,-1941804779371198956,DeelPgcooB,3424.3405797600585,-6002530244816380407,1981-12-05,1769289506284528842,-4004834153487397930,-652104116004884296,8306609362433526461,5476505849608830322
WYnCwNRloK,epgqtKjpUq,-4610527132693414498,1649640584799435636,-2728888921300221855,-8524410462294722200,4647275473855437324,ooIIuNKjUd,-2763.293469341268,626023106722487837,1981-07-31,-4596172958292621014,532779048073040162,-7277480299753920014,-1973450158996341548,4860269629108720150
