4394299721970817643,tskJwkfIpz,2942465707961250757,1671700564488947419,1991-06-20,ERtqNXnhXZ,-7114332011244231404,2527555326711175069
-2388435194267017799,qTUakrZOrl,2879965092618104422,-8600646027758733203,1979-11-19,NTYghKkYYv,4877935937355878518,8356772908489129614
-8677810281153918397,JRWrTJzZmL,6651125825766906509,8504726259702776644,1983-07-21,DAwqDEtxFh,-8506257930971042071,-7361546495901680868
1442090922070958989,eiVlNFRtrp,5312025701958954764,6539896426453963146,1979-11-02,uhKREkTtaW,3748594876766691771,2197034117104166049
-6080983959558420776,TFXUhCfcdT,-3617854150409677567,-4070763923043474795,1988-05-22,RpMJlrnMcA,-9208430746917091698,8232045378378789615
4990271223660687949,ORrFOtDlen,-1173109813125290160,4581314979688975336,2011-12-12,mDLADQBHmA,7352923780547428725,7757141881309679034
-4940478445619517192,UDWxoORaIe,-3298784753696012599,4830564108209870587,1979-11-02,wqJaDFrLil,-3167044589086399639,122487124880931674
1435060924987946008,fUcmZvgimM,-8490685056306381008,-8209941521080705563,2006-01-18,zucCahLGaz,-6928572107444809671,-6646578656815876453
7558645880288028715,fVtYVpnyfH,-3788394373622593563,-2656202284734670976,2020-09-12,YhLqzYdsRe,-8346821739234650251,-4435928090542691836
4231686553346609797,caZpFxqdVY,-4350138279936590344,75107139652721741,2000-10-09,GUgTSZguwy,1058444656707203173,524873654557503795
1131852855112859753,YflGYCJInC,-4447546004255319032,-4185927194647096926,1999-11-07,GFwZQIbsov,720873256518168180,5442177476640336062
8295856288992347995,pmeoZxHHWu,3197790510721643198,-2791261110850865952,1999-11-07,qimEgihlSY,701834591406921831,417076531424132233
6825482640694017291,prqSUprCEE,-8493474972118661233,-181340881736139028,1997-03-03,NZrPtLXlvy,2223178411867269975,3396155640839117693
1003524909364378106,mbmdCddHpP,-3376259240334373244,4691757307446537136,1976-05-07,mVVhhEgvGy,212389397596174225,3196992382386356276
87077283397255924,zSiAPeXjOZ,4530942237531241897,-1692037631250584349,1997-03-03,IaOzDRGDyc,6774105761012699393,-3786295261360246108
5780315143936413001,QqfAVpUhVb,3715450161758691231,-1606460745528372509,2007-05-13,NJViwppays,94713827461520131,-6308597972628862343
-2839361199243019857,qUPVRMJjwi,7773655351912884960,-5134976830381964422,2002-10-19,zezDxwLNrL,-9016283466663399908,-1443024670426877487
2074381856300886851,LIndYQCCSx,352751167395387168,-2215221980712385104,2020-09-12,hnrTeCLxrU,274072438772629323,5901389073593033859
1842003053067705283,urnbHvDdsh,3917488388227446847,5998360550304480395,1974-06-03,zYufKbRncN,7007869645884652795,-6831881556544160008
6659438099934206990,gnRuuFmaBA,-7679906048526539597,-4516539690925849486,2017-08-16,KwvqAlFEXb,-4662689250227547237,5764548768376804325
3193380898129957358,HwJMmzylvD,-8742517976209673420,-8994455748565768339,1991-06-03,HAIllgjDbe,5902397018185024788,2655030060185165566
6789842420542395666,VVoHcdATiN,-8412749117109135425,7133728764251022455,1991-06-20,XaqcwSUzJA,-8517186067122951923,-8336457351376669742
-4036208870519070076,TqKStKMESU,2951207874204487596,2184392173780227331,1979-11-02,EAVTRpNFTT,-3944504438880686495,-4286105861550136068
-5817915258564311153,XDjnlDNcJL,-3913144353861171874,-9133151186048530505,1991-06-20,erSvliOTCx,-3594594920162477966,4682312540256615902
-7941039627319635236,sAiLcZQGnV,7556064353810284092,8447777894534300699,2007-05-13,RmTGZwIUXw,-3359558032815111959,-2895645320855540681
-64680565417265885,XhORIKxWYt,-4997270830598996135,-2915924191135931778,2006-01-18,nFpVPLEfXf,6372327633295471213,-4615061935334284595
-8787391061493573313,PwiqgVXgFv,1843629415572379740,3215022331146344246,1988-05-22,iQIBLjXxvX,2610328222432334460,-1696109116995023532
-2889821344194271220,gpmMajwbGF,3292969754268393232,1789670364875351419,1979-11-19,fCHNCspyMy,-2238077460670814876,-7332858455233158062
-5754659086866844192,RkoCoEnJPQ,-4022965870381366799,5555921412745945640,1999-11-07,nNrVBCpfcu,-6312822807744974516,-4513103943310202942
-5065955204473268760,YCzSNDtofP,5181373535407569202,4827669825036271379,2007-05-13,SyQgYrutzd,5073330611235011717,-7189666578673991255
-6521629712367323699,gMCYNYhADq,2194750756002002998,-5761962329831048664,1987-09-20,xZOIRWNPSN,-8842460126305258934,4006578784032496442
8483534339471415785,AsBaxxpuOJ,-3588349254436331133,8751769506541672415,1986-12-27,yYVoSficbe,5318983710114867796,-2451924684413073305
306207011998980863,zHtkaoFTRA,5331761261386134012,-3530239163577643512,1986-12-27,JfTPnaGQAp,-1848623948667523463,-364341461135306250
5596474893197288460,ZyRvMZpiGB,900337992305064527,7041411825582296660,1991-07-18,VMxjMGkZux,-458078008627220311,8307095081446369439
2415561688245483511,sauwvSEMUM,937861618953697704,-5161279112203764272,1974-06-03,ZJdgVYbjGj,-1145054673973008782,6783645378921782536
4380202434070088329,zMHHGvGGWO,60438034900969762,8269064095351645172,2000-10-09,DiiSJhWmpJ,8751762294181059675,-5805553185633554257
8631292670878992424,SNQFsnKTCh,4181468069340848320,7411176506995747270,1997-03-03,FixIAlCyfC,-1520954121948493078,8282099221542005555
-8348255322499775683,RzycAMvsIb,-7437568979255515273,-8174406889092618419,1974-06-03,fnXbCEPIoV,7509806744572044113,-4288243513182923001
6613423559313926144,AXJuJFkkUn,-7883715197424242018,744778589430243346,2006-01-18,BbraxJFlaY,-1332165777646317881,7803447171405117936
4498093175633729984,dRBtAMiHLQ,2597626665829348653,-3955410141408806017,2007-05-13,kJzHtvXNiB,6122488191289831047,791336962907891182
1197944957068526575,oFmDiPTrlY,3358808978635684094,836894682155095972,1983-07-21,WRyKgCHbns,4233952930759511322,900093819700747070
6466075703148521455,KRbUGqwNOj,-5980912436213806308,3669309669961452716,1988-03-29,HevsyTnQHy,-3064517607347398134,305684121662413890
5892150350406779606,GiYxVLFnBh,2824932796962905067,9102968336319454577,2002-10-19,zVWFEQWUZp,4006168444513765525,-1408033707836672157
-8533032603924198200,hLsNmLLpfu,-6287028738301500156,2600139887789597317,1991-07-18,GuZezQbpIZ,-3795710909798559788,-8837219045237427207
-2823626724912273603,zfjcFUlbKQ,2056391343415067240,-3523341202845543610,2000-10-09,LHmsXDJrvc,4013147291429335857,4847573864403793748
-141103706498022786,YFrRgKeuzt,819193133458716683,-8182130125383265145,2011-12-12,HDlEuaTmAC,8685676889728166429,2930943174522925481
3061376048925884201,imQyElLrEV,2203822526279104274,-1655926231999103156,1983-01-29,RAHgCtXgwf,-5782381828536346362,8381713184123490601
75767553700096802,ZcPSqtEVuT,-8818260419322142038,8158152761888853952,2006-01-17,xwatoqhrQK,432293734800725752,-7439391286418783342
-8889615401294058879,NhVahIctgy,-4138135331592112195,2639822789370384683,1979-11-19,ZBUZPRxOhm,1152074034116005842,-7361625814798776007
6595388807513315909,RVbdRcogeb,-3282249094315444817,-4811740101327632102,1976-05-07,OMfrkgWJoG,1186135200375819689,-1137605152878827591
-6730421071836672698,HMJRIuGYHm,2001330961939651433,-3883327825139777184,2002-07-13,cvVovBboWd,5321881981342012938,-6280318621134959100
-5293665890487585989,dWEsFDBdsv,-4394936377590130570,877744068066656889,2017-08-16,MkHcyaWaYx,-7613181392294433091,-3818819032724129041
-4895019953480842746,kTwILMLNnY,2494345091772579077,-8527120650833087717,1983-07-21,YyNLhrcrTM,1165512054593197450,-6080323824393649632
-8478115128217692619,hVSSceQytZ,6713728019224291916,-7054357619081443762,2014-09-21,goYESNcxWV,6842802083763753274,-2947875383800790799
-6093067641800530133,cBxguKTbBe,-2461697936981755735,-7502593662406405718,2001-09-27,haixKhSuOW,7816731228310561223,4622375371032447859
704826870448160473,PebtMqgPPS,6602475222565995864,-7889341746530504754,2002-10-19,PRpptdmZad,-706748326088772092,-7128006772048918809
4779849953610321058,pwmCrrOXEf,-5571082401468184470,8834868452783806358,1997-03-03,osGnkCbkFA,1461763948816955361,-5123323875293833202
-2432977974268869632,HxZLRKBURp,-4348685655176032135,-4963897471246576557,1971-10-11,wPCmLflgvG,1735305798076199980,6229216292039228917
-7122049699458257170,itBfrDcQHq,-2645513068011779981,-1736277635431917069,1988-05-22,CDMnmtGTPj,1333845042485298675,7454098267522194869
7143780297183681538,psqMABhVqr,-8094773724940176434,-6336400955212117454,2006-01-18,ihskVULTfW,-3768532380935417438,-7742217832435714482
-7299837811540144194,dYyVWYQWVP,-5383166703647696771,-8190893725272173783,1988-05-22,kYVtjHnEWl,-2353846594538908151,640259033827532153
-1722945689903370424,gBDZOKMsXH,-3550770874325100132,3040467824905794242,1991-07-18,wOwuDXBdMd,5216494814022145477,-5999529641222311573
-2934923754670579344,uyYBihJDVj,2124102604868748250,-7525263449225161915,1991-06-20,ZioChDrNnJ,-2884836069551872400,-8244779721854790692
-2249771674610618973,vLcfCnfnGB,7522219469853437296,3778285718247744728,2020-09-12,hVrldnhiaB,3191979274814728888,-5047147960798874129
927405577642884326,edSHjSbtSK,4689674680652764023,-6690150629482631651,1997-03-03,xXcCrkTSrz,9000723020080379347,8787479684162125477
-7114612089195252642,oUFTUwJCXP,4798922259335445291,2708535345897896212,2017-08-16,vkAclsKnYs,-7198648803534231856,1378651361700678734
-4110252469713238413,LQZnkMOAzu,7636345729389178738,-8107793555901965023,2007-05-13,fcTJoUzJLS,-1578825367723576059,2693755519026614473
-8955005911632439062,TPEcSxjpJa,-2279711939101293196,455806878916508418,2011-12-12,HYCMcpCxaP,-2774719878102504843,3857281642496396837
5347309225910684657,gpUMYCDCBC,1992871450046470395,-5816510831402189200,2011-12-12,DXSEpOsSJG,147306663862538432,440187281609560939
1601045984060109981,QXvGqpAECY,9194675389444187012,-7247020993144145432,2007-05-13,SXoBdSNNga,-6218948644903181985,-1699140738931194229
-7091699799158021673,iHZMDtuWUI,3460240577510585321,-5028935862541202014,1976-05-07,QApCXTeBNC,-6199578707691443807,-8774214365473695036
3336832295676519434,UWStyPtMzr,3553174861835222555,4285018056081135387,2011-12-12,DxijqlFKNd,3393683078943581459,-2230630676058116669
3903532971392466074,xgsvainSEo,105929163516006289,2307338852564645530,1999-11-07,nKerNnrkBk,6978130533575993691,1084035656047751173
-7376315251005821183,ZnAMJwOzLz,-5824910805364644320,7437128274840790384,1983-01-29,RwTDRQArWN,1879440060378460676,3882407289779664721
-3368074017412168929,YLegYlbnyX,4851296034422177758,6656768364047200469,1974-06-03,NIVZPSpjZZ,1537839544701622854,-8346713621231800852
7851002081581898146,uLReFZCBsX,1051409999570946741,7559279113142068370,2002-10-19,VRXcNmXTYw,4656635106693252899,1130188100809740368
1781414032179910270,YfCvIgnoyP,-2362537505212765902,-1691833454433654684,1974-06-03,KiHPEfhUIR,8085044188373900097,5737492246495083408
-2005731875415850252,SOJeuIpAVg,6127877230597573993,-7827993573863312201,2006-01-17,bRwMxUyMjt,5507253121694001488,6185226736744788211
-8061876629057063403,SfuVkBvUZp,7987210638901269448,5935299495393185615,1971-10-11,DaJSXeGOMU,4582666636490668974,-3444106381429423698
8666215825100270733,zUClNrzaZI,3291372976642075829,-3230808206290019915,1976-11-14,hDHijrQbXT,-8101035007520123956,-1941804779371198956
-4610527132693414498,WYnCwNRloK,1649640584799435636,-2728888921300221855,1997-03-03,epgqtKjpUq,-8524410462294722200,4647275473855437324
3471489182795034829,vgkDFXBFhv,1882131111625186905,3164441868514793608,1988-05-22,fOSzZyNmJn,2922489357688354794,-4655340415067366142
-2659522671159674068,oKnltyrFjT,5192909301981816245,1468275247630850541,1976-05-07,VrzIARrMNL,6616337912205570881,3085355331503119001
767426359259017111,KBdqJHQUqz,6424980750235572234,-7873265999414610904,1974-06-03,lxiGAOmRAd,-1956813441718591356,245923911951844434
-5548487254165645098,rghneCKDJl,1904198748134798616,6481985449356102115,1991-06-03,GWsTQIRlpv,-3701745208611057128,-846293339057601002
-961034027717401248,kDTvabpFel,-27527318122900760,-2058557229109964075,1976-05-07,qAVlSDrhnA,-7582592243983623244,6539514174147111607
8130117026833307241,JZrFAbrhnO,8478268984368469767,4233280128813811830,1983-07-21,zZUEoSPYHW,-9109561786638711216,5690590076392371832
8607215523441567456,JceLfqocbh,-558779752490248458,-5733528727639645929,1983-01-29,vFGhARDKiy,8564879440098487715,-142648502643212196
-3186833388056975723,uWHmJoAqXs,7886610320721025687,3082036874193918537,1986-12-27,vwZoYAcsfs,-3386905513431204632,2121946904999366576
-4688274475244525168,PHRFTvJGBD,1642311061607331007,-8738196757316549287,1974-06-03,cDHNNPIaQC,3024444286638151811,4185420738053586007
-4702111787035643686,BuUGCcAjlw,7090982144298336738,8001925919889696053,2017-08-16,xHofYEDmlx,7270093675963770734,-1629151453329947050
5686455383375690614,CnoByuftIC,-1316724574769394130,-886817592060915117,1997-03-03,yrcwYfqTuM,234683013130929720,-9126443218329658276
-7889164560868138139,CRLJbqJiVh,8309462913474560199,-5313856722269441349,2011-12-12,YcWOfjRGBk,-7468343634843536144,8260446712528543237
6780212427269849402,TlRSrUiStw,-5840194794218581353,-8656811355032560372,1976-05-07,dwKWPxZHbR,-3715866219714444914,-7217045525042168578
-7837471978059803055,gFoIPFaXVH,7701971727706454509,-1112861170011457902,2011-12-12,PLeOxoDpnz,2150936583490178694,591858588820905035
-9040436363238283596,tDTxOFvWvF,-675761531694484100,3221137129581858802,2020-09-12,BoBIqMGdab,-2255399416035035350,-4383408241532005114
5389857439110644266,cybKacfhAs,4057110906189564986,-7511221380203755430,1987-09-20,gxPTfUhHrl,-6592680939074687369,2439229677442090972
-6379260374974269574,oZVIPQmQmD,-2338780123103520090,-2511135214548517168,1991-07-18,KuwcXfiYnv,7123661138910980069,4773083096104773388
3048277390858951260,siOVqTsIZO,-786503077816504249,-5608016983939355827,1979-11-19,QDQDAsxjuV,1164896676039759174,200700686657453273
5095156425986412729,cwtpQwKHAc,1804171485720094782,-1378326876212792482,1979-11-02,oSIyKsJtXg,2705052689070318714,1599190126021028477
-3324398296493693352,IUiHzrKYbU,2011275830268907000,5906640358950913717,1976-05-07,JaWMXMQHZU,3503035068391782437,-3787311733069823855
4106771913288012713,tRjLfrYIOx,6390538255088680722,4841865133645810651,2002-07-13,DxWWooNwny,-7511448271239189393,5183765011667688758
3497413837834406751,yzOLkwCDWR,-3676688651153766602,2546056174457493874,2001-09-27,ejmHgdAhSi,-806271742359413099,-5410172248368192712
-3709153676118749505,htfbdjNIPp,-8085575230732002869,-2906547001743636446,1979-11-19,TQhJRPlxEy,-1396831923489217236,-5823289312811133104
-6310687491148408665,iYQXauGMVB,2238478514341103594,5090487218824131286,1983-07-21,ENTmyRJVLP,8901426099992023889,-8947385602210279884
5686257412984183387,uaPZVIrmOW,-798958892705939067,-3484914855744957012,1988-05-22,VUdCuvQaEF,-7668254829360539307,1337068712084887588
-9022919954083866011,XjEAwPWLKJ,4404556900059679145,5196694808273934793,2006-01-17,CJodkVumlb,6935948561295229515,-2864623741519400910
-2976028929395578145,HBmOgHuDHy,7882160886108385954,-1061806655034910548,1976-11-14,qkixpSwwFC,-9092951313997904908,7254665154368666619
-262255250356157661,YmaXqovEZK,7078487254895991264,614408712513422527,1979-11-02,FfEtyYRcAq,-5921307606059553668,-2071695678588320337
1477041329088074449,qBxAviuukQ,6239894963340447481,-2913675948251660047,1991-06-20,PqOMCkZKgC,-6246135784984911647,-4328634650057102124
-6915149033389250814,shDROGMrhn,-6735426683869418740,2390037976984570082,2006-01-18,WjyNsAqCGp,-9107631192589667923,-5594906687531453426
-4915510308051032050,soyhgnkPBk,3746659499588976365,4234224153760258080,1994-09-20,gYQWTTqqoe,4895574546981671456,-4962334631557985554
7755666759798643171,wTECukGeOc,-6523455434010138698,2955775787863379780,2006-01-18,Accvupcowq,-5360906088907880938,8709599543757810065
-5059377802604808177,MtJEgCdmto,3546550279737060927,-1979767799058989861,2006-01-17,AzfmdAPnSh,-7542550148752790375,5708836204336119475
8421671540769449474,IZsRlKsBeR,-6946407595264533228,-6694611446229195585,1976-11-14,nHKOnTzTOs,-756879938856886438,-167971691800617555
-1618773136441010883,kypQEFNndR,8247341572233388362,1089826619947743160,1983-07-21,ZsKjzbrqJt,6927346235506038768,386582747845656326
6962245455349653319,qQXGfSGmkA,-296364834450280550,1675934780822412821,2014-09-21,kYKyzuVHQO,4043084440255805699,3565605924234884026
7065279522389621016,gVKQtWgLna,8372794731346090662,3614409639329691636,1979-11-19,AEklkTckpj,8177561588234324977,-6867608405829148015
4361144558835651164,gkNtzFnHIV,-4856690313978645296,-6533069626095420456,1999-11-07,oGShXImBeF,-2333037007013515276,3300296168147521859
-5971655619737811086,ASYNvofRgD,7912654272594365414,4851347134339196665,2011-12-27,XKlhMLfgdb,-7542461555289899948,319234933644087339
-1351170820182440634,xclQCWVeJc,108481381193552688,-7605363716463988342,2000-10-09,BeGxEHfDnB,-3344070117092593676,-7229701878437217831
5206936989617350988,vwXEjABksT,-4028977230254560107,2766316372833975952,2006-01-17,qCcYykDtPt,-5314000377998289046,-9099777748715887008
3350601232090268498,ZOdVxRjhVo,2271814494586089185,-6728291898857854738,1999-11-07,BWQEjBApao,-1849839787235958799,5556002380902729881
2526704425521077032,cAZRuZPRHu,-5930021129014566752,2144332630047963283,1987-09-20,BgwmkphDHU,579630974061841603,1816037982962710264
2369456651399052231,VyWCVywEqh,-7739399948307878612,-1565881299924172940,1988-03-29,xyHvAVsOJu,-1174746272479396241,9035556422978736308
7441894832273784994,ESoSOOvZPD,-2474167775192243838,8147025166113743406,1974-06-03,EBlCXBeXbD,-6853279977017362133,-1769120357065149315
-1141319366318370111,fDaUrtCHEz,2311523683112825516,-6890601858110104702,1976-11-14,OFHBsWONBN,2340883595574295552,-4488836555647525639
7542592590316946940,GSxAQaiqlU,4777482475612430700,2369436121973705141,1983-01-29,ehJrJBoUOW,7794414943170850288,-2761401981248695735
-5312383149528002304,hfqAQZSFbd,3692917688209994812,4612354697521663324,1983-07-21,IZXIQmaNGL,2619165571543133910,3823676689300050083
7550179348477730778,GQnYCDGdiW,2799085836426322348,-2437196601282007304,2007-05-13,wGrXsqeitT,-2319243235426236746,8011875528140385693
-3772810767320536571,neoLnkoyMp,3823127377261785566,6576269069675323691,2006-01-18,woOZsmgdUo,5095065348597537856,-4250066392069650575
523207908882203874,TYQdqWSgws,-693442529149748395,-6229097628542141154,1988-03-29,OZSZjjGyOA,-4689983025470784566,-2044383040485490724
-8835350773152955814,MbqMUcEITw,3938671798413122548,-5748334179267220720,1976-05-07,GduRfJbXGs,577464748007575264,5512845343488557209
6185790146177360691,YkfgEgnkcY,8557429572000447956,495067138986154201,1999-11-07,ugCGdNQTsT,-1873272180239487211,-7479877431557212638
-6034810765211066763,rYLlWaZbnC,2591310311433259868,-754485060438067457,1991-06-20,jdNcgGikgN,-5666848208109652515,-1123506782226138911
781024633590528536,aNeQbBkpzt,-1599226585491063832,964115751779689591,2002-07-13,CuuIwEYIZh,-6280011472298480922,-5660323731397458870
-169538841724490174,uHkjJpWwyb,-28309190942661949,-1467550715594758189,2014-09-21,LgVGYtOLAj,-6767377447911063818,-3740686957500628887
-5445077815879985357,bfGIXwKrdv,-7179045641857770719,-8982021601521512889,1991-06-20,nmLyUihEoy,7013012018936282425,7338666776011434253
-8777871284978873974,KPXRDCAyJD,-9031628056924235307,6766963960245451085,1979-11-19,hZpQeDIhGT,-8767027880451894875,5233220793234881938
4561238524719674603,SxyRJBDPFn,9077865898513212035,539261168814825104,1986-12-27,VoPoMzrxbM,3711461242818154019,-2536890262353597968
2755653435066455984,qFcxUmxKWK,-5638898218318774741,2679987714971952491,2014-09-21,cHhpgvJYzN,-5689714672874673230,-2554811745859501499
6852448844987146,GtwHsOaNMp,6975970603349807799,-5057876512207709189,2002-10-19,XJDxXKmFQM,-3891328347935474286,1210770408394996765
5635091034335903124,arEOTkegZH,5078596084135107356,-236867398666486707,2020-09-12,ogROxHJxwL,8316696580307837013,-7959848869880806078
-9207789700841130794,gJXFmYKjNA,-2721878232098649807,7254772277377867071,2007-05-13,VoUJgYzhup,-4292491745581432816,6909415621784170884
4020793456354624283,DtpvBxTdkW,-9063473299940681819,3513755626520675429,1988-03-29,mhivtCZSvQ,7471567798778195724,-5506318105127791834
-2258652279740186573,FGGmukhZMT,-1997761276465871062,-7834019425581518532,1991-06-20,XXVhtbFfmt,7254784452999427980,-6038951922306814954
1049408915293582860,aKpzJbtCTA,-2770388409486996144,-4664357481454705894,1976-11-14,LaVpLFgjOz,-8496703678578020756,6008449873697553650
311979994104982318,qFEpCoaqez,-457695453841703035,-1391611600931107101,1986-12-27,gxSUHMydFM,8993867675814855924,-2551467835510176527
8994371999850745630,ATMMZntlfA,-4262295578673609489,4979525903374584469,2001-09-27,XLCRtlzQzr,4770013830968989195,4644911676552687
-6081654966354658996,AgVYdadMSd,-8243617893374405734,7350759692655037261,2011-12-12,TaJZKGKWoO,-820996947018160427,-4247410265489637016
3293632530362049285,aBraakkpCn,5237368990279912228,-1544880001414576547,2007-05-13,vCpZBNhdtS,5223816821997143214,4984843600222461904
4589060474169835694,mkUmCxrvaj,2536990086512606771,5275342426223264525,1988-05-22,LecFItnNBL,719916297676293855,-7858686530823395015
8063403168570224815,HNljVfPThR,3905288302532086934,3890163181008342921,1986-12-27,EitRChQggZ,-6812679023250909632,675326691156396576
4934500197861117730,hcorExPIgk,8389832575134398712,-4455682065548310009,1979-11-02,cMhCeqQLwE,2145531454270337687,1934070162928117462
-3621670589500767893,MgXQlonvmb,2170715864170792512,1443929220245769085,1991-07-18,zczqGnxrHq,-4678675192635266521,7842155083812724280
6142309964096095459,nksxTIGSuw,4108684828469033220,-1331847563193261694,2011-12-12,ADrWxnsMhK,9097701418637467562,-5975526798143611120
-6094400110944648210,mRTVFfdPUB,7708012612680362930,-8049254912007868364,2014-09-21,EYzgQLCFAi,656738767961073306,-5209263138640629379
-8386110092073451218,VWNtxsuyag,-2823914681897664942,8920588553208314148,1994-09-20,pAIRvwrNoU,-7982440788337619495,-4391328832648769068
-1427818324050055275,iDTKhxGheF,1037163421042159145,-2095250043991690574,2002-10-19,WoAJdSQAzr,791265029000619492,-7613397445683788671
-8859207684981352003,mHiSqwCUVR,671599125038779005,1408822671194172653,1979-11-19,zihxBgIgFc,-5534426655105916994,1256044048145997384
3513137975848363416,JdjBZLjsYA,9209881789731596576,4515691715088626986,1999-11-07,UKSaEFcCik,3005091077209260451,-2422768149685779834
1936796025639045664,TSOGIrgXbo,-5189714620919579946,-1520243774363974600,2017-08-16,MHHthmwxST,627380707278890771,6653452774808307310
518220653069452926,FYkmSruscW,-3167670471438166905,4473140957344804349,1979-11-02,cpkiJDgEvs,8693972423024521101,-8756703254403780690
7120909714539107861,KafhtUhlqA,-51350346651604646,2870432022383695799,1986-12-27,TNgUStUnRC,1671979834048308159,4120301095860417635
-7958770669747849130,UCUCwTEyAs,-7021260305997297829,-8451158356768012481,2001-09-27,qVhJJygmuk,6628044941579133705,-8953116045097967032
2929065396293093886,wdkNgkiscs,-9062940769118318460,4046726131674488074,1974-06-03,VgHUAakepE,-1135573219200549161,-4005969869008500291
-8305787042955391476,FJTeHkrDRI,-3613110610548859772,6676047914435953910,1988-03-29,ISCURxOEBE,8909096923976393623,1875308289264970351
-4247166695608294193,ZaqybctDhd,-5690633453858256718,614676232010376500,1991-06-03,uAiCTqINqM,-31489801894362421,8838939355982069370
4424357552097269667,qMDZFUDzvd,-3503923751689465206,-7587960456641546991,2011-12-12,XQvUTAzMRm,-3236500245105271822,858348342258399831
1126075426662170964,dISajrqRnp,2962798247558323613,1173135434649107700,1979-11-19,kbjwoNYLJF,5022691224252896184,-835115673220315025
3985461439986107693,zXpGcwWlsI,8074518111569862494,8858331433330832033,1987-09-20,EjnbzpnJLs,803167741312895931,-444953341162363919
5264921275013849326,DDFJqsuBDT,7944473193990889569,-86162501814710296,1994-09-20,nLllZPnNJk,4583740361591255859,1477586518331425203
1459996835633023794,uxRYmLmMcA,-8216619215351470239,8341142016396427149,1983-01-29,YNqzPVWwnC,-4601984170340079398,-3112648601854863613
-4390619701134576891,DKVPDzaCDM,56261732366019007,-8084536780028412027,2000-10-09,jDjHVjekZX,-1400698899379476965,6938811900660114084
-6225115782560431821,iEcLQwJIpe,1216166096718645305,6089678866986646374,1994-09-20,sVlJasDbAB,-9074142429461960722,7947554273136957878
-1094235369047891870,NsiwRXDYjz,164233818609463437,4887815663183585863,2002-10-19,TRlHeiKvfr,6116318548927826827,-5366190728441632728
4637074443322822070,amTdIAZZgn,-243804680007672527,8045657183412097208,1988-03-29,aGdqLDnPUh,7372730243778839820,6125290323194284355
-7964820345776178569,ZrjVGqCwxC,-5808668233077955908,-8579768972293753425,1994-09-20,ujthByHMuM,-9044620849287672428,7929385871669156729
-1899869737206855438,iGXEOoiaZg,-5459790594332270986,-2629983380545119174,2011-12-12,PoxrJOtEbP,8308953223351339790,7210873346272992148
7906391133071828771,tIMGwQxRcL,-2820950020470060946,-5348498402932914097,2007-05-13,mIoQLaacwd,-6538246585532908268,5147230637070086607
-5778234771556538413,fuxjxSbkYx,2760813720388283058,495618154216799664,1979-11-19,hBfILUWHff,-4508652858164029298,-2645313032073413985
