-5834.573909320312,PwiqgVXgFv,iQIBLjXxvX,-8027068433462882113,npTkPhWroG,3882455197724333566,zuzcrxxiGE,9042770146486383095,RYXiezjmlL,ZBZCJpXiHG,3054186055696319617,-6880844342459979912
-25411.518898182585,gpmMajwbGF,fCHNCspyMy,7143026679659059284,ZIlJAdSwdN,-8581999108093444502,YlhsWCTTlf,5158181921240621571,fjVHBtdpwe,tKiiZjRFWn,7351107028168712942,-7573881280805669757
15038.569999333877,RkoCoEnJPQ,nNrVBCpfcu,-4779717436744792026,gkzDCQPLaX,8727837990071071985,rcHHiFPnER,4372140533429805086,KQDVzYTijP,ALpxBwcCTK,-8367240686696702290,5127925375886007422
-6574.058986488694,YCzSNDtofP,SyQgYrutzd,-8445698138511714903,RwNLwrplMf,4962592411953832834,khyMlJyvdr,-9205019700458892135,UmIwQbxKGk,AkZAmouIsQ,5199502751768114379,6552514435920206190
21417.48492511223,gMCYNYhADq,xZOIRWNPSN,350027082091651913,jYpBLXSlZQ,-1737845476038979613,jhmtjnkuIc,8686218525108120970,yKYCyXnCFK,LfZyPmuHpX,-8381046440126285196,4112529872609700739
13997.41442451884,AsBaxxpuOJ,yYVoSficbe,5483936890927614421,oZwBNpQdlW,-4745595191236327999,fwjqadBVbW,-6939300631442434610,HFrcCSwQVA,hTsIznAPej,-4726900627248328850,422535678398591491
-32560.461521204263,zHtkaoFTRA,JfTPnaGQAp,-3101722016769059141,zDFEKFQBZQ,-4978058276635807688,jdPqKUicaQ,2037484472488293484,hSogEuReqa,Rdfensaajw,-3214786995259122091,8992412707695346501
10634.4581468001,ZyRvMZpiGB,VMxjMGkZux,2803252550726476371,MFDvwKrHyT,-5432387515858206045,chrawHNCqA,2618283527450832349,BqKvrlFrRe,pXWpYBFLFR,-6330161655438529389,-4082149195021316429
-29101.195430515487,sauwvSEMUM,ZJdgVYbjGj,-4046725845647867452,CkNihbQzFH,3031926072287160493,aJEfzwWMUr,1435674162690283854,TPOFGcMAIR,LhzqxRKDKi,3162534652930198401,1080106477679586676
-9540.449243734893,zMHHGvGGWO,DiiSJhWmpJ,-1634637368361577542,NdeOEflXgM,-6662480991289780758,vlBaHBtQLn,7460814428374097896,TqcFcOxnZF,vgrOniePCD,-2976655772779989465,5399167279322674402
-9072.138991139147,SNQFsnKTCh,FixIAlCyfC,-5424422650115973118,RKhHmSTUKB,5299946707820043065,UJtqYpQgKv,2433412471372130022,zRtNHtILUc,RALIPxtRAk,4143964794572600115,-1276360054751572706
693.0324591311943,RzycAMvsIb,fnXbCEPIoV,-6551815517043754123,VNaWFALdVT,-2958254039094950099,DjaqBLGXpx,-6715154607958818018,ImcsoXhFWP,SlhvOpxdjl,-8297128846363519219,-6705885752288243184
-23533.916765862195,AXJuJFkkUn,BbraxJFlaY,-8838802721429649325,xPmCoZGksU,-5595489842994005242,QROHYjdqTg,2062602825429751940,ytczqWJYMp,FdUwJRdUic,5005959574524331656,7575799551713443952
-30580.547001212726,dRBtAMiHLQ,kJzHtvXNiB,-1963251534063871694,zEhTCEDpvg,4686746512821203717,JPuAxbVYzq,1942052322601573111,nDncMwpfno,HTkNaqqTsK,26852653480291975,-7787766890444086694
4089.2495592256532,oFmDiPTrlY,WRyKgCHbns,2151807051348896675,QLRBVKXvtX,8014201103559058626,wHIuUjzMhd,-1010675285955558148,eXksWSnmtn,BIxySFPebD,-5069886142769526425,7527734303795691692
-18417.202712285332,KRbUGqwNOj,HevsyTnQHy,-7464030353391862023,AgpCPNEKBU,-8033148594777000345,hqBaUrbUdR,5676476172300398489,fYUggxPDUu,JJvTmbXJzE,5338316485302205471,-4307614854436411709
-8570.655577135904,GiYxVLFnBh,zVWFEQWUZp,503145140091723525,VNaWFALdVT,-4568881659873678123,lGlEYXctZt,-1138210716833407968,bbhRYzPpkQ,lxOVRYSIOn,-3220946565200390573,-7895700755299805111
-23656.832529692652,hLsNmLLpfu,GuZezQbpIZ,-4086238534944081776,yZociLJNKI,87296432852888141,sJLcRmDplA,-6590334983756216710,lhTQmyVxiS,XwSXJIXqqz,-5129205155778544585,3662794897784827477
683.527380399048,zfjcFUlbKQ,LHmsXDJrvc,6636896968897378240,sImXUOEacI,5188937518768859491,hkAHLoCAjQ,500067270199894400,IUTXdSeGAF,TKBShqIvIv,3413730113485114313,2845797088926505681
-10728.343343494289,YFrRgKeuzt,HDlEuaTmAC,7485074735115921551,wdVVieeJUB,7498104639501618527,tDpioovPjT,-1469877454443769365,ncuBSQZrOj,JIBaoLzRBa,6455838850989471395,-3921564403623606695
5831.454701630046,imQyElLrEV,RAHgCtXgwf,427247837133728553,zEhTCEDpvg,5150624664543617343,XFtwHHLpMd,4733211529797991614,RUdnNdUGec,WyRxOedKUw,2585758409280938694,-6173955391256931396
9437.496493655994,ZcPSqtEVuT,xwatoqhrQK,-8115356040608789754,yZociLJNKI,6279081312172412109,GJmVUAuMaF,-2258026063487081136,wNmPXyibgX,EUoMdNabJG,-1032683538977083466,-3205831060571189784
-17800.976365422368,NhVahIctgy,ZBUZPRxOhm,5629823590134431986,AJroxVuLuC,1868048016952729215,erYSsUnooJ,-7627104516131910803,bOaQRfARPW,IWTojjuoVC,1940142018524337435,-5940527761056269240
17898.34334247128,RVbdRcogeb,OMfrkgWJoG,-6826776538905810618,nrQDztSALR,-365306313853660392,PujIjsezZh,-6611711543959004219,beRKeMZDWT,ERrjBUyYIa,-7232893733182223329,279439117374850419
-8121.7415791667345,HMJRIuGYHm,cvVovBboWd,-8766747893143406420,hpwCHmVPsF,-7203854240489435894,CZfyemgZon,-8161924156948177761,EXCUMqEDtz,FwZsuEiSwU,286837257152554989,-5009502858705870389
453.89981850035605,dWEsFDBdsv,MkHcyaWaYx,-8729645460172827541,jYpBLXSlZQ,2081811352168451005,csaAjjebaH,-161493695972051001,PhZmNwUsdn,ltJZMEsZCj,-945569893148480816,7075415044133384553
-5362.034436482149,kTwILMLNnY,YyNLhrcrTM,-7528918152951460517,UkVituoJSW,4450022827237659620,HnuEozvniu,4351651241103042310,qjpuokAkpH,KCAMEIXXBN,-1499754199685820103,-3028021713440576969
23809.817039668378,hVSSceQytZ,goYESNcxWV,430726730914859972,npTkPhWroG,711066528879396068,GPoPQqAjyT,7195197668804630066,lXBaDpwFwr,QcBhCXKKbn,-8479435730896701501,-8147900595366294267
-30039.77462598668,cBxguKTbBe,haixKhSuOW,-1146190361778601584,xAUrRPtsqK,5438091187946533460,WmhIToHFmJ,4278297831705249303,QGwxgsxFOv,sLbLTosYZD,-2294476965160680477,5515554733519058911
19308.146461740398,PebtMqgPPS,PRpptdmZad,-7298335244723465254,xPmCoZGksU,7776705791223638277,FjuxgZOjaI,-5488723604808779225,lWcdYxsxOD,lXrOgxzMRs,-2794608027508368046,-7196327096683034266
-11766.554331483658,pwmCrrOXEf,osGnkCbkFA,-5609800478133754686,xPmCoZGksU,1285799813800318008,YYltzoCZMh,-1295570360063604823,PevCaEBQhq,mQuHhrltFz,7813790779920742925,7837781367647566527
23155.544702163577,HxZLRKBURp,wPCmLflgvG,-7536222858078956598,zekrszsLwK,1232925253568422889,ATGUOEJoqU,6631847004787256340,lFhASPZQDu,rsIrqDDwdR,-5064613243995523020,7741133017233761834
-3853.023023843947,itBfrDcQHq,CDMnmtGTPj,2054222601379735659,NdeOEflXgM,-1342465600381039341,LJZhTlnWMJ,3673269551965932084,mldOkyfllR,FKmsUQwLMb,2718103004195765638,7534671338553285715
26325.223195780247,psqMABhVqr,ihskVULTfW,-399690538664322352,MFDvwKrHyT,4722388855211182043,YSiROzkipj,7160923452548314800,wLdossxaau,bAYIUHPAbC,-2129687892232542757,-3101052603634992261
-28744.605101990142,dYyVWYQWVP,kYVtjHnEWl,6811454364887811856,yKUNXIGpck,2157401518044201116,TvrkdYKmgu,-4990251210433472119,fkFRIIXFFe,WncndHqCyS,8526141795356610569,2750682863043945885
9338.65982389175,gBDZOKMsXH,wOwuDXBdMd,-820074529561858307,npTkPhWroG,-8599699385804250424,PahGePybzM,1338486945561182227,SizkUrHrFy,OdHaLCjvTm,7927405324542677259,-6666704022766485282
23107.058785116205,uyYBihJDVj,ZioChDrNnJ,1658475033721150554,oZwBNpQdlW,7807463806957299215,DJcpXuPdfn,4258273241291970763,YbnMLGPuSL,kXNKCeKOtk,-582841661307670085,-7699283329568790145
6370.12568332231,vLcfCnfnGB,hVrldnhiaB,1786964421996284526,zEhTCEDpvg,6400800168637306991,HhTmYeYdWk,-8543614267512880461,pmJkovqXAl,yJDtOuNPlk,6933862179821022533,-8144933018241114127
-4963.1244657557645,edSHjSbtSK,xXcCrkTSrz,-3571997073614126311,zekrszsLwK,422111084859926725,RHDIMYhtFo,2261103198469804262,XdwsKxMQYC,hkfmetWjel,-1258338217132568457,-7293320946466690392
7390.070726877887,oUFTUwJCXP,vkAclsKnYs,9096978206236064361,tAFvtGOGkT,-6095543782690169886,IbUsEJZGYa,5686103529589181085,ikQFZysJGb,kKUzKwNmNH,-5180642608285588564,6345088178093100098
-22748.68963637265,LQZnkMOAzu,fcTJoUzJLS,-6667788476352529450,nrQDztSALR,4039903231462851565,gHwdUGAFPz,-6318172653152566173,uBOUzBvEiv,GRFFGlRsZe,-6899207414914320933,-7921121879338366593
6275.743842118667,TPEcSxjpJa,HYCMcpCxaP,9182562685692719361,RKhHmSTUKB,5127653122469138798,WDCrrLRcWo,6912248492650307302,slnXzdMonU,roiBLyjvdo,-347420566116536619,7433525001515521917
21780.564940722677,gpUMYCDCBC,DXSEpOsSJG,-1000668757796230737,AJroxVuLuC,7097342829330028656,eTBXltGDKQ,-5095882582897261306,BNLFhammwl,ovhJXyNOfM,8133765798859489944,99053620851507147
-15677.991519737536,QXvGqpAECY,SXoBdSNNga,774545482912598842,hpwCHmVPsF,-5493262300717397063,BnIaJENMWk,-8651915675014828362,wtTjPhttGE,GZZJPpnGnx,-5158709143136048913,-4482238140945204200
-27798.409416028713,iHZMDtuWUI,QApCXTeBNC,696060164037380793,UkVituoJSW,-7812681064811519196,ikqvvmiTzi,-1394048286182299450,jfhayBylGr,KkGWwzeWCc,381421490055889470,-6279883005815532563
-4247.03779887482,UWStyPtMzr,DxijqlFKNd,-3997258612236650124,RKhHmSTUKB,-6248996194521844360,HvrZXdpnmU,-6543335574061074203,XtuOrEuMqj,ASQDTMfOmD,-2848946248618620207,7494337826915223747
27636.17151709518,xgsvainSEo,nKerNnrkBk,1211799549208375157,zDFEKFQBZQ,-1367091157706276524,hvKrUSVkBw,4550158642061742837,IrivutwrQw,XSrRroqLSK,2609115797868782523,1797882919055285669
-27862.622031165658,ZnAMJwOzLz,RwTDRQArWN,548992295397242179,hpwCHmVPsF,-7146755085558328465,DUWrHXqqsZ,8734678221419166025,cZgZpsBwmv,tSmxcRGXIS,-4394496730397179348,-6144763166884157606
12704.099025362773,YLegYlbnyX,NIVZPSpjZZ,-5756049461206918625,RKhHmSTUKB,1860550888068050868,OyHYRnsHCe,-544646139868867779,IURZBumCVn,coLjqGApVW,-2794910520954367620,-9163799141048883181
23979.591409312146,uLReFZCBsX,VRXcNmXTYw,2160806765639778026,IllAzgkznN,-596098601189650199,XsYEykClUc,2781023026897775431,HTlLZheJvo,yGDWtxvweF,3659664406401308773,6741854103014336009
31765.10442422284,YfCvIgnoyP,KiHPEfhUIR,-8435514433887996335,OmXetNMRef,1657033956298557125,lMBECukoIt,-7246553033687619953,pPEnjRGNPz,hiVaolUREJ,1736781727591614092,5216818019455643679
18358.29607267308,SOJeuIpAVg,bRwMxUyMjt,549413357054763987,AJroxVuLuC,-4947841901856274898,GvHKThTUBt,6836986350448639347,EtxskHKvzt,xvPSnRTaez,380881058226480467,2150783313766937401
32741.017200196722,SfuVkBvUZp,DaJSXeGOMU,5250804505658001577,bkVKAzbfQA,8485163058834375074,IOCzuoXePv,4064803353537936306,krggWgdiLv,HzUOAnihJA,-2823405575055657585,-5431496293123225220
19965.899678269634,zUClNrzaZI,hDHijrQbXT,614466514874155040,UkVituoJSW,3519666446378338025,DeelPgcooB,-3995743015592121380,HgCElJzHnr,sCscVHhHYj,-1965194787901220530,1651970037629015046
-30396.843034705515,WYnCwNRloK,epgqtKjpUq,6744253868757599427,xPmCoZGksU,-5706522585766655934,ooIIuNKjUd,8593181780869178675,wgsiyjNUip,QXSnFFRfnY,-9006248007152073333,6282877352477982621
10189.81113906195,vgkDFXBFhv,fOSzZyNmJn,68378731595739296,ZIlJAdSwdN,7631210800298291015,ZWtHPjXynf,8393978593982715209,ouXjFYfetK,KeVbppvQXt,-7786575003678159984,4952903355852302273
-15054.66090435215,oKnltyrFjT,VrzIARrMNL,-1193402402178466967,npTkPhWroG,7103192247600308307,fhifAiFsMh,3377173209737803199,ZqGmeuWtnh,NsWLEZsNTP,-5023125958633933524,-2150061315619152358
-4845.733464548927,KBdqJHQUqz,lxiGAOmRAd,-6738659030286099051,yZociLJNKI,8436090342526474651,LoyCeqZglC,1241203183725325671,qxqWVVKVAW,oZkkgtEMFt,2576207522191689840,1827701858547802108
-20131.162298929845,rghneCKDJl,GWsTQIRlpv,5761026231460363500,zDFEKFQBZQ,-2143748938778626568,GqFEjSXKlg,2002410872208975918,tsFnMmkQuP,SazTkQTwbg,8564729487661536616,-7109603837912763968
12301.914444639402,kDTvabpFel,qAVlSDrhnA,-8821959256625547734,CkNihbQzFH,6892699246332946214,xElWrXekQo,-4566121374548248619,SwwzxfRxJl,ZfiJXxiNHF,-7087034514492689217,-6286637953812392969
30736.767951182912,JZrFAbrhnO,zZUEoSPYHW,8579436144069257331,QLRBVKXvtX,4295961439407292003,NkopLshEPb,-8328755740947371537,jaEiaYcNQE,bqcYtYpaQH,-8169334834236818330,-7588693748160748238
-2013.934677230377,JceLfqocbh,vFGhARDKiy,-468315477917245561,AJroxVuLuC,-3081600250189269149,qokeBetcLh,-8357453487325964603,mToVQhbneC,yjlrXCmkRH,423318118269366610,-6290899825168931995
-27472.915319769585,uWHmJoAqXs,vwZoYAcsfs,-5805889356822371220,CkNihbQzFH,-6868727998271142637,iHpXhJzpvz,862850946028041435,WORCjSLJYa,yQOpXRSsbk,-6376825638174707131,3106733230614099625
-10525.833447449573,PHRFTvJGBD,cDHNNPIaQC,3301234071707750316,OmXetNMRef,-1034541871561531459,BTHGyFxvtp,3000470100173201044,CKxBEgBgxB,BAVmuBfMZn,-1786337560624473781,7981952642654466194
-4853.731990056044,BuUGCcAjlw,xHofYEDmlx,4748582508182651155,OmXetNMRef,-2352599365768100471,FEAjtxdmuD,-776786505543670924,aCdHTdoGgI,tJHzrDSfNy,5726925516341985210,-7361679500753051804
10778.600208830132,CnoByuftIC,yrcwYfqTuM,6439330727368575313,NdeOEflXgM,-735330591067509908,inJsFRUDAZ,-8987794036594875728,sHluDmlnMs,lviqcFUTWY,-2526897531229590263,8626395156746850313
693.3681079994057,CRLJbqJiVh,YcWOfjRGBk,8130053512925219741,IllAzgkznN,2341848187977528357,WmxpdttidM,-7752254464852672082,fGKlWyoOdJ,RmtPmLxhrG,8001508062753963054,-4550576405093447989
11833.113912912393,TlRSrUiStw,dwKWPxZHbR,7578622263033516705,gkzDCQPLaX,4555004574948736405,mxWdNjLPQM,-8392654323970904135,uzPhwtijSA,EbmWdqDYDT,-4464660689735799064,-5213800540916426270
-1941.132580176413,gFoIPFaXVH,PLeOxoDpnz,-8128646063750994682,sImXUOEacI,2946787925537061024,tyJefkLVwd,4505484981736345687,vJcirJzWkl,rPHqtdSOjz,6411868169680834769,-3547537868666440406
31299.135345977396,tDTxOFvWvF,BoBIqMGdab,6782198916284111471,RwNLwrplMf,4695561045384730757,EGnjCrFiWC,6342128786753041504,bfKQUYYJUx,jEjkwABoej,6127954771173752507,-350525216731808970
-19100.67927404464,cybKacfhAs,gxPTfUhHrl,5795195534174497929,OmXetNMRef,7347850146393337023,EtyCVRfYem,-4644140777253908019,pASJNcDHfX,CJljxnkDJh,3791817173868254968,-5828942410294575796
20525.073193418833,oZVIPQmQmD,KuwcXfiYnv,-4469501842411999454,CkNihbQzFH,4287216715803383873,NrcyKOzPPa,-375082846551207275,ddGwjgkZFu,IRKPmJLFRl,-2342434524980254497,1274607393431296200
-13457.171494028531,siOVqTsIZO,QDQDAsxjuV,386506240297056306,zekrszsLwK,1198966410523399637,PvrxYPqYum,-342166555203859211,cFWnyjkWvD,pcHAvcbadj,2016168149440293272,-3224114039849835080
11914.114689362163,cwtpQwKHAc,oSIyKsJtXg,2064888496791857595,wdVVieeJUB,6861952941561483187,zjvjNWGOvJ,5886829310281331937,RSHOFVhPDm,PomAREMmaK,5779579095766010769,-7506457263373911237
16782.07665163704,IUiHzrKYbU,JaWMXMQHZU,-3464558409790001083,RKhHmSTUKB,5162800400175190703,vvKDvogHAA,-8001621460079036119,WpuMFskVPf,aREsUsWhSc,6173452763853066592,1627852384085905863
-3445.434033482658,tRjLfrYIOx,DxWWooNwny,3000708658518272557,yKUNXIGpck,-7084067143732351412,ciEBwXhPKj,-5203700226732529349,wLMclxCfNd,adFotHrrpI,7868161304550047903,640447775191762690
2192.3648918039407,yzOLkwCDWR,ejmHgdAhSi,4946766296363170956,xAUrRPtsqK,7190176389791974912,cPxURcZRCg,-9148447884173558408,gwgcNcriSs,PIeRBwrwfW,7890369412295510182,3521000333776976523
5970.56444683324,htfbdjNIPp,TQhJRPlxEy,-6792473074664408195,RwNLwrplMf,-5411204747734336087,JNFbygesfK,5697668808092493248,lEafQTLjWY,KJbYpOnOda,189183945288781963,-6898979597666913508
