1442090922070958989,5312025701958954764,tnlHUQWvXq,eiVlNFRtrp,6539896426453963146,3748594876766691771,2197034117104166049,3872600864526770136
-6080983959558420776,-3617854150409677567,RpMJlrnMcA,TFXUhCfcdT,-4070763923043474795,-9208430746917091698,8232045378378789615,-4656264944440811181
4990271223660687949,-1173109813125290160,mzkeojMThh,ORrFOtDlen,4581314979688975336,7352923780547428725,7757141881309679034,7313620521374713499
-4940478445619517192,-3298784753696012599,uVFCuWWmfo,UDWxoORaIe,4830564108209870587,-3167044589086399639,122487124880931674,-8703660776389157490
1435060924987946008,-8490685056306381008,DeSaSNlfuI,fUcmZvgimM,-8209941521080705563,-6928572107444809671,-6646578656815876453,-5275220349616451404
7558645880288028715,-3788394373622593563,uhKREkTtaW,fVtYVpnyfH,-2656202284734670976,-8346821739234650251,-4435928090542691836,1005768709970135549
4231686553346609797,-4350138279936590344,GUgTSZguwy,caZpFxqdVY,75107139652721741,1058444656707203173,524873654557503795,-5138507324620369659
1131852855112859753,-4447546004255319032,JyDLktpbGY,YflGYCJInC,-4185927194647096926,720873256518168180,5442177476640336062,2753559448634168950
8295856288992347995,3197790510721643198,MsaXbNEkka,pmeoZxHHWu,-2791261110850865952,701834591406921831,417076531424132233,6453129724106889754
6825482640694017291,-8493474972118661233,YhLqzYdsRe,prqSUprCEE,-181340881736139028,2223178411867269975,3396155640839117693,-4683012813653957209
1003524909364378106,-3376259240334373244,GFwZQIbsov,mbmdCddHpP,4691757307446537136,212389397596174225,3196992382386356276,-465009683674634000
87077283397255924,4530942237531241897,NTYghKkYYv,zSiAPeXjOZ,-1692037631250584349,6774105761012699393,-3786295261360246108,549292478485815990
5780315143936413001,3715450161758691231,XEbpvvwiBS,QqfAVpUhVb,-1606460745528372509,94713827461520131,-6308597972628862343,-734893267843935722
-2839361199243019857,7773655351912884960,mDLADQBHmA,qUPVRMJjwi,-5134976830381964422,-9016283466663399908,-1443024670426877487,-4474393445745224777
2074381856300886851,352751167395387168,uhKREkTtaW,LIndYQCCSx,-2215221980712385104,274072438772629323,5901389073593033859,1354461041727751834
1842003053067705283,3917488388227446847,ERtqNXnhXZ,urnbHvDdsh,5998360550304480395,7007869645884652795,-6831881556544160008,5529377270344497442
6659438099934206990,-7679906048526539597,JyDLktpbGY,gnRuuFmaBA,-4516539690925849486,-4662689250227547237,5764548768376804325,-2026924099849736104
3193380898129957358,-8742517976209673420,IRSBmqmQIn,HwJMmzylvD,-8994455748565768339,5902397018185024788,2655030060185165566,-1442148033337575230
6789842420542395666,-8412749117109135425,XMiNDIKXJw,VVoHcdATiN,7133728764251022455,-8517186067122951923,-8336457351376669742,-2961380492677390167
-4036208870519070076,2951207874204487596,uhKREkTtaW,TqKStKMESU,2184392173780227331,-3944504438880686495,-4286105861550136068,-8757741065362534866
-5817915258564311153,-3913144353861171874,HoliswUesT,XDjnlDNcJL,-9133151186048530505,-3594594920162477966,4682312540256615902,-4986058658706415913
-7941039627319635236,7556064353810284092,IRSBmqmQIn,sAiLcZQGnV,8447777894534300699,-3359558032815111959,-2895645320855540681,-6730173626127516092
-64680565417265885,-4997270830598996135,ERtqNXnhXZ,XhORIKxWYt,-2915924191135931778,6372327633295471213,-4615061935334284595,407906047439358829
-8787391061493573313,1843629415572379740,zucCahLGaz,PwiqgVXgFv,3215022331146344246,2610328222432334460,-1696109116995023532,-7223880079749444286
-2889821344194271220,3292969754268393232,RpMJlrnMcA,gpmMajwbGF,1789670364875351419,-2238077460670814876,-7332858455233158062,-6494770006766567780
-5754659086866844192,-4022965870381366799,gWfLylPxCS,RkoCoEnJPQ,5555921412745945640,-6312822807744974516,-4513103943310202942,-6319700550370749365
-5065955204473268760,5181373535407569202,wqJaDFrLil,YCzSNDtofP,4827669825036271379,5073330611235011717,-7189666578673991255,7565435864228170070
-6521629712367323699,2194750756002002998,GUgTSZguwy,gMCYNYhADq,-5761962329831048664,-8842460126305258934,4006578784032496442,1548333935264543591
8483534339471415785,-3588349254436331133,wqJaDFrLil,AsBaxxpuOJ,8751769506541672415,5318983710114867796,-2451924684413073305,-6056622940629919553
306207011998980863,5331761261386134012,AUgzIqpcCv,zHtkaoFTRA,-3530239163577643512,-1848623948667523463,-364341461135306250,3543400626163659453
5596474893197288460,900337992305064527,HoliswUesT,ZyRvMZpiGB,7041411825582296660,-458078008627220311,8307095081446369439,-5011785274833466539
2415561688245483511,937861618953697704,hVTVIbkLmZ,sauwvSEMUM,-5161279112203764272,-1145054673973008782,6783645378921782536,7121104520639727171
4380202434070088329,60438034900969762,uhKREkTtaW,zMHHGvGGWO,8269064095351645172,8751762294181059675,-5805553185633554257,-2217882367325758851
8631292670878992424,4181468069340848320,gWfLylPxCS,SNQFsnKTCh,7411176506995747270,-1520954121948493078,8282099221542005555,-7228587290138435511
-8348255322499775683,-7437568979255515273,gWfLylPxCS,RzycAMvsIb,-8174406889092618419,7509806744572044113,-4288243513182923001,8740382554656242091
6613423559313926144,-7883715197424242018,hVTVIbkLmZ,AXJuJFkkUn,744778589430243346,-1332165777646317881,7803447171405117936,-361131238208634268
4498093175633729984,2597626665829348653,MsaXbNEkka,dRBtAMiHLQ,-3955410141408806017,6122488191289831047,791336962907891182,-1310200227879712792
1197944957068526575,3358808978635684094,RpMJlrnMcA,oFmDiPTrlY,836894682155095972,4233952930759511322,900093819700747070,115612288075240882
6466075703148521455,-5980912436213806308,UvVPlYPSMl,KRbUGqwNOj,3669309669961452716,-3064517607347398134,305684121662413890,6357728432347412804
5892150350406779606,2824932796962905067,qVSguIZVnS,GiYxVLFnBh,9102968336319454577,4006168444513765525,-1408033707836672157,6425065451294305336
-8533032603924198200,-6287028738301500156,zucCahLGaz,hLsNmLLpfu,2600139887789597317,-3795710909798559788,-8837219045237427207,7899763362655278767
-2823626724912273603,2056391343415067240,NTYghKkYYv,zfjcFUlbKQ,-3523341202845543610,4013147291429335857,4847573864403793748,3136277136220600548
-141103706498022786,819193133458716683,ERtqNXnhXZ,YFrRgKeuzt,-8182130125383265145,8685676889728166429,2930943174522925481,8193672165230464496
3061376048925884201,2203822526279104274,WxaUbCcFGz,imQyElLrEV,-1655926231999103156,-5782381828536346362,8381713184123490601,8331282296270725351
75767553700096802,-8818260419322142038,HoliswUesT,ZcPSqtEVuT,8158152761888853952,432293734800725752,-7439391286418783342,7198577439784414942
-8889615401294058879,-4138135331592112195,wqJaDFrLil,NhVahIctgy,2639822789370384683,1152074034116005842,-7361625814798776007,-3383120760807570396
6595388807513315909,-3282249094315444817,WxaUbCcFGz,RVbdRcogeb,-4811740101327632102,1186135200375819689,-1137605152878827591,8462216122872736286
-6730421071836672698,2001330961939651433,XMiNDIKXJw,HMJRIuGYHm,-3883327825139777184,5321881981342012938,-6280318621134959100,7304634218931463042
-5293665890487585989,-4394936377590130570,MsaXbNEkka,dWEsFDBdsv,877744068066656889,-7613181392294433091,-3818819032724129041,-3826888246583422554
-4895019953480842746,2494345091772579077,HoliswUesT,kTwILMLNnY,-8527120650833087717,1165512054593197450,-6080323824393649632,-1808818093758026068
-8478115128217692619,6713728019224291916,DeSaSNlfuI,hVSSceQytZ,-7054357619081443762,6842802083763753274,-2947875383800790799,6566927744184102423
-6093067641800530133,-2461697936981755735,IRSBmqmQIn,cBxguKTbBe,-7502593662406405718,7816731228310561223,4622375371032447859,7755266101597716971
704826870448160473,6602475222565995864,YhLqzYdsRe,PebtMqgPPS,-7889341746530504754,-706748326088772092,-7128006772048918809,-5626716492800180249
4779849953610321058,-5571082401468184470,RpMJlrnMcA,pwmCrrOXEf,8834868452783806358,1461763948816955361,-5123323875293833202,-1480957336299947519
-2432977974268869632,-4348685655176032135,NTYghKkYYv,HxZLRKBURp,-4963897471246576557,1735305798076199980,6229216292039228917,1804903253908929570
-7122049699458257170,-2645513068011779981,WxaUbCcFGz,itBfrDcQHq,-1736277635431917069,1333845042485298675,7454098267522194869,3860082112352016809
7143780297183681538,-8094773724940176434,uVFCuWWmfo,psqMABhVqr,-6336400955212117454,-3768532380935417438,-7742217832435714482,-8721818440851592582
-7299837811540144194,-5383166703647696771,AUgzIqpcCv,dYyVWYQWVP,-8190893725272173783,-2353846594538908151,640259033827532153,1996004870350971235
-1722945689903370424,-3550770874325100132,HoliswUesT,gBDZOKMsXH,3040467824905794242,5216494814022145477,-5999529641222311573,3831714896178311272
-2934923754670579344,2124102604868748250,tnlHUQWvXq,uyYBihJDVj,-7525263449225161915,-2884836069551872400,-8244779721854790692,-1126792789300835237
-2249771674610618973,7522219469853437296,gWfLylPxCS,vLcfCnfnGB,3778285718247744728,3191979274814728888,-5047147960798874129,6342152626707365767
927405577642884326,4689674680652764023,XMiNDIKXJw,edSHjSbtSK,-6690150629482631651,9000723020080379347,8787479684162125477,5529692446802323361
-7114612089195252642,4798922259335445291,XMiNDIKXJw,oUFTUwJCXP,2708535345897896212,-7198648803534231856,1378651361700678734,3400833315314963022
-4110252469713238413,7636345729389178738,IRSBmqmQIn,LQZnkMOAzu,-8107793555901965023,-1578825367723576059,2693755519026614473,-2819539323180742411
-8955005911632439062,-2279711939101293196,ERtqNXnhXZ,TPEcSxjpJa,455806878916508418,-2774719878102504843,3857281642496396837,2312796298797981611
5347309225910684657,1992871450046470395,UvVPlYPSMl,gpUMYCDCBC,-5816510831402189200,147306663862538432,440187281609560939,-2623160349846135847
1601045984060109981,9194675389444187012,uVFCuWWmfo,QXvGqpAECY,-7247020993144145432,-6218948644903181985,-1699140738931194229,4633279101459403644
-7091699799158021673,3460240577510585321,AUgzIqpcCv,iHZMDtuWUI,-5028935862541202014,-6199578707691443807,-8774214365473695036,5256113783033121137
3336832295676519434,3553174861835222555,uhKREkTtaW,UWStyPtMzr,4285018056081135387,3393683078943581459,-2230630676058116669,-3184384196183690051
3903532971392466074,105929163516006289,GUgTSZguwy,xgsvainSEo,2307338852564645530,6978130533575993691,1084035656047751173,-4218246998136701384
-7376315251005821183,-5824910805364644320,AUgzIqpcCv,ZnAMJwOzLz,7437128274840790384,1879440060378460676,3882407289779664721,-7627222358700859165
-3368074017412168929,4851296034422177758,HoliswUesT,YLegYlbnyX,6656768364047200469,1537839544701622854,-8346713621231800852,7057326328302094590
7851002081581898146,1051409999570946741,tnlHUQWvXq,uLReFZCBsX,7559279113142068370,4656635106693252899,1130188100809740368,2497465604818806790
1781414032179910270,-2362537505212765902,brxKGRfhaI,YfCvIgnoyP,-1691833454433654684,8085044188373900097,5737492246495083408,-7639272528411995835
-2005731875415850252,6127877230597573993,hVTVIbkLmZ,SOJeuIpAVg,-7827993573863312201,5507253121694001488,6185226736744788211,-1941163029674383559
-8061876629057063403,7987210638901269448,JyDLktpbGY,SfuVkBvUZp,5935299495393185615,4582666636490668974,-3444106381429423698,-6220880647822807716
8666215825100270733,3291372976642075829,qVSguIZVnS,zUClNrzaZI,-3230808206290019915,-8101035007520123956,-1941804779371198956,3525536844436531570
-4610527132693414498,1649640584799435636,zucCahLGaz,WYnCwNRloK,-2728888921300221855,-8524410462294722200,4647275473855437324,3813158193699540539
3471489182795034829,1882131111625186905,WxaUbCcFGz,vgkDFXBFhv,3164441868514793608,2922489357688354794,-4655340415067366142,-3597778128562419295
-2659522671159674068,5192909301981816245,DAwqDEtxFh,oKnltyrFjT,1468275247630850541,6616337912205570881,3085355331503119001,-1650340443570489266
767426359259017111,6424980750235572234,AUgzIqpcCv,KBdqJHQUqz,-7873265999414610904,-1956813441718591356,245923911951844434,-5047137651796253006
-5548487254165645098,1904198748134798616,tnlHUQWvXq,rghneCKDJl,6481985449356102115,-3701745208611057128,-846293339057601002,7992141383444398849
-961034027717401248,-27527318122900760,HoliswUesT,kDTvabpFel,-2058557229109964075,-7582592243983623244,6539514174147111607,-9049894230808409254
8130117026833307241,8478268984368469767,DeSaSNlfuI,JZrFAbrhnO,4233280128813811830,-9109561786638711216,5690590076392371832,-5769715962530131674
8607215523441567456,-558779752490248458,wqJaDFrLil,JceLfqocbh,-5733528727639645929,8564879440098487715,-142648502643212196,-2495023553404049696
-3186833388056975723,7886610320721025687,HoliswUesT,uWHmJoAqXs,3082036874193918537,-3386905513431204632,2121946904999366576,6977832202140458043
-4688274475244525168,1642311061607331007,RpMJlrnMcA,PHRFTvJGBD,-8738196757316549287,3024444286638151811,4185420738053586007,1647821480116148026
-4702111787035643686,7090982144298336738,DeSaSNlfuI,BuUGCcAjlw,8001925919889696053,7270093675963770734,-1629151453329947050,2972170898524456367
5686455383375690614,-1316724574769394130,qVSguIZVnS,CnoByuftIC,-886817592060915117,234683013130929720,-9126443218329658276,-7813852696319605037
-7889164560868138139,8309462913474560199,hVTVIbkLmZ,CRLJbqJiVh,-5313856722269441349,-7468343634843536144,8260446712528543237,-291169213597579100
6780212427269849402,-5840194794218581353,IRSBmqmQIn,TlRSrUiStw,-8656811355032560372,-3715866219714444914,-7217045525042168578,-6778833872210222116
-7837471978059803055,7701971727706454509,tnlHUQWvXq,gFoIPFaXVH,-1112861170011457902,2150936583490178694,591858588820905035,-7622603793606732492
-9040436363238283596,-675761531694484100,hVTVIbkLmZ,tDTxOFvWvF,3221137129581858802,-2255399416035035350,-4383408241532005114,939623001843133407
5389857439110644266,4057110906189564986,tnlHUQWvXq,cybKacfhAs,-7511221380203755430,-6592680939074687369,2439229677442090972,-3550163885640341185
-6379260374974269574,-2338780123103520090,uVFCuWWmfo,oZVIPQmQmD,-2511135214548517168,7123661138910980069,4773083096104773388,6133089106417012956
3048277390858951260,-786503077816504249,brxKGRfhaI,siOVqTsIZO,-5608016983939355827,1164896676039759174,200700686657453273,5912831605430064673
5095156425986412729,1804171485720094782,HoliswUesT,cwtpQwKHAc,-1378326876212792482,2705052689070318714,1599190126021028477,8522889687013740484
-3324398296493693352,2011275830268907000,mDLADQBHmA,IUiHzrKYbU,5906640358950913717,3503035068391782437,-3787311733069823855,-223031077040117479
4106771913288012713,6390538255088680722,hVTVIbkLmZ,tRjLfrYIOx,4841865133645810651,-7511448271239189393,5183765011667688758,-540763649631487598
3497413837834406751,-3676688651153766602,UvVPlYPSMl,yzOLkwCDWR,2546056174457493874,-806271742359413099,-5410172248368192712,8837897001166305034
-3709153676118749505,-8085575230732002869,uVFCuWWmfo,htfbdjNIPp,-2906547001743636446,-1396831923489217236,-5823289312811133104,-533274564345158394
-6310687491148408665,2238478514341103594,hVTVIbkLmZ,iYQXauGMVB,5090487218824131286,8901426099992023889,-8947385602210279884,2869266214324651709
5686257412984183387,-798958892705939067,RpMJlrnMcA,uaPZVIrmOW,-3484914855744957012,-7668254829360539307,1337068712084887588,-4761219178430698510
-9022919954083866011,4404556900059679145,jdyJDmLudf,XjEAwPWLKJ,5196694808273934793,6935948561295229515,-2864623741519400910,-625353558850680680
-2976028929395578145,7882160886108385954,gWfLylPxCS,HBmOgHuDHy,-1061806655034910548,-9092951313997904908,7254665154368666619,5627757899208308298
-262255250356157661,7078487254895991264,brxKGRfhaI,YmaXqovEZK,614408712513422527,-5921307606059553668,-2071695678588320337,-7169657565675223292
1477041329088074449,6239894963340447481,uhKREkTtaW,qBxAviuukQ,-2913675948251660047,-6246135784984911647,-4328634650057102124,-5890622702456306699
-6915149033389250814,-6735426683869418740,DeSaSNlfuI,shDROGMrhn,2390037976984570082,-9107631192589667923,-5594906687531453426,-915557877970377270
-4915510308051032050,3746659499588976365,IRSBmqmQIn,soyhgnkPBk,4234224153760258080,4895574546981671456,-4962334631557985554,-7052474910517254489
7755666759798643171,-6523455434010138698,AKaTbYYTHv,wTECukGeOc,2955775787863379780,-5360906088907880938,8709599543757810065,1286761542434390634
-5059377802604808177,3546550279737060927,AUgzIqpcCv,MtJEgCdmto,-1979767799058989861,-7542550148752790375,5708836204336119475,-1096480564951611953
8421671540769449474,-6946407595264533228,uVFCuWWmfo,IZsRlKsBeR,-6694611446229195585,-756879938856886438,-167971691800617555,6497863904567035082
-1618773136441010883,8247341572233388362,wqJaDFrLil,kypQEFNndR,1089826619947743160,6927346235506038768,386582747845656326,-2380666393247021134
6962245455349653319,-296364834450280550,DeSaSNlfuI,qQXGfSGmkA,1675934780822412821,4043084440255805699,3565605924234884026,7367315266308042759
7065279522389621016,8372794731346090662,qVSguIZVnS,gVKQtWgLna,3614409639329691636,8177561588234324977,-6867608405829148015,-4732222256963454404
4361144558835651164,-4856690313978645296,AUgzIqpcCv,gkNtzFnHIV,-6533069626095420456,-2333037007013515276,3300296168147521859,1523519919509649488
-5971655619737811086,7912654272594365414,DAwqDEtxFh,ASYNvofRgD,4851347134339196665,-7542461555289899948,319234933644087339,5886039375354271123
-1351170820182440634,108481381193552688,GFwZQIbsov,xclQCWVeJc,-7605363716463988342,-3344070117092593676,-7229701878437217831,-4307388946872710342
5206936989617350988,-4028977230254560107,gWfLylPxCS,vwXEjABksT,2766316372833975952,-5314000377998289046,-9099777748715887008,-3599605970720784037
3350601232090268498,2271814494586089185,RpMJlrnMcA,ZOdVxRjhVo,-6728291898857854738,-1849839787235958799,5556002380902729881,-7940650636700396851
2526704425521077032,-5930021129014566752,XEbpvvwiBS,cAZRuZPRHu,2144332630047963283,579630974061841603,1816037982962710264,2180467583364173289
2369456651399052231,-7739399948307878612,MsaXbNEkka,VyWCVywEqh,-1565881299924172940,-1174746272479396241,9035556422978736308,-4820092808500065664
7441894832273784994,-2474167775192243838,XMiNDIKXJw,ESoSOOvZPD,8147025166113743406,-6853279977017362133,-1769120357065149315,-192455711474032187
-1141319366318370111,2311523683112825516,mDLADQBHmA,fDaUrtCHEz,-6890601858110104702,2340883595574295552,-4488836555647525639,4304296385211848752
7542592590316946940,4777482475612430700,AUgzIqpcCv,GSxAQaiqlU,2369436121973705141,7794414943170850288,-2761401981248695735,-2192693706295135631
-5312383149528002304,3692917688209994812,HoliswUesT,hfqAQZSFbd,4612354697521663324,2619165571543133910,3823676689300050083,-554269033636955863
7550179348477730778,2799085836426322348,IRSBmqmQIn,GQnYCDGdiW,-2437196601282007304,-2319243235426236746,8011875528140385693,2159617961492409095
-3772810767320536571,3823127377261785566,DeSaSNlfuI,neoLnkoyMp,6576269069675323691,5095065348597537856,-4250066392069650575,2608179698556464237
523207908882203874,-693442529149748395,hVTVIbkLmZ,TYQdqWSgws,-6229097628542141154,-4689983025470784566,-2044383040485490724,-29217863049764392
-8835350773152955814,3938671798413122548,uVFCuWWmfo,MbqMUcEITw,-5748334179267220720,577464748007575264,5512845343488557209,-1987179342516355062
6185790146177360691,8557429572000447956,brxKGRfhaI,YkfgEgnkcY,495067138986154201,-1873272180239487211,-7479877431557212638,-5583881533199445963
-6034810765211066763,2591310311433259868,AUgzIqpcCv,rYLlWaZbnC,-754485060438067457,-5666848208109652515,-1123506782226138911,7799562350215519579
781024633590528536,-1599226585491063832,AUgzIqpcCv,aNeQbBkpzt,964115751779689591,-6280011472298480922,-5660323731397458870,6531512618342704938
-169538841724490174,-28309190942661949,uhKREkTtaW,uHkjJpWwyb,-1467550715594758189,-6767377447911063818,-3740686957500628887,8525386724351654099
-5445077815879985357,-7179045641857770719,JyDLktpbGY,bfGIXwKrdv,-8982021601521512889,7013012018936282425,7338666776011434253,2381458312735573008
-8777871284978873974,-9031628056924235307,gWfLylPxCS,KPXRDCAyJD,6766963960245451085,-8767027880451894875,5233220793234881938,-2232432180828641040
4561238524719674603,9077865898513212035,NTYghKkYYv,SxyRJBDPFn,539261168814825104,3711461242818154019,-2536890262353597968,-5708704872087524600
2755653435066455984,-5638898218318774741,GFwZQIbsov,qFcxUmxKWK,2679987714971952491,-5689714672874673230,-2554811745859501499,8752381277502586558
6852448844987146,6975970603349807799,ERtqNXnhXZ,GtwHsOaNMp,-5057876512207709189,-3891328347935474286,1210770408394996765,5571785213555280069
5635091034335903124,5078596084135107356,UvVPlYPSMl,arEOTkegZH,-236867398666486707,8316696580307837013,-7959848869880806078,2340661625314379700
-9207789700841130794,-2721878232098649807,XMiNDIKXJw,gJXFmYKjNA,7254772277377867071,-4292491745581432816,6909415621784170884,-993554270728909662
4020793456354624283,-9063473299940681819,DAwqDEtxFh,DtpvBxTdkW,3513755626520675429,7471567798778195724,-5506318105127791834,-1515963846992833851
-2258652279740186573,-1997761276465871062,zucCahLGaz,FGGmukhZMT,-7834019425581518532,7254784452999427980,-6038951922306814954,5464810373602941606
1049408915293582860,-2770388409486996144,hVTVIbkLmZ,aKpzJbtCTA,-4664357481454705894,-8496703678578020756,6008449873697553650,2189969685558924569
311979994104982318,-457695453841703035,MsaXbNEkka,qFEpCoaqez,-1391611600931107101,8993867675814855924,-2551467835510176527,3723751645297964402
8994371999850745630,-4262295578673609489,tnlHUQWvXq,ATMMZntlfA,4979525903374584469,4770013830968989195,4644911676552687,-5176267796228571273
-6081654966354658996,-8243617893374405734,XEbpvvwiBS,AgVYdadMSd,7350759692655037261,-820996947018160427,-4247410265489637016,9151397794060726546
3293632530362049285,5237368990279912228,mzkeojMThh,aBraakkpCn,-1544880001414576547,5223816821997143214,4984843600222461904,1891118847511298760
4589060474169835694,2536990086512606771,wqJaDFrLil,mkUmCxrvaj,5275342426223264525,719916297676293855,-7858686530823395015,-371300346109975608
8063403168570224815,3905288302532086934,UvVPlYPSMl,HNljVfPThR,3890163181008342921,-6812679023250909632,675326691156396576,-3052766461816051671
4934500197861117730,8389832575134398712,AKaTbYYTHv,hcorExPIgk,-4455682065548310009,2145531454270337687,1934070162928117462,-31432659308899326
-3621670589500767893,2170715864170792512,uhKREkTtaW,MgXQlonvmb,1443929220245769085,-4678675192635266521,7842155083812724280,-5219375736246406411
6142309964096095459,4108684828469033220,XMiNDIKXJw,nksxTIGSuw,-1331847563193261694,9097701418637467562,-5975526798143611120,4721264772617377672
-6094400110944648210,7708012612680362930,zucCahLGaz,mRTVFfdPUB,-8049254912007868364,656738767961073306,-5209263138640629379,-8423498186326001223
-8386110092073451218,-2823914681897664942,GFwZQIbsov,VWNtxsuyag,8920588553208314148,-7982440788337619495,-4391328832648769068,-4343172679932926746
-1427818324050055275,1037163421042159145,GUgTSZguwy,iDTKhxGheF,-2095250043991690574,791265029000619492,-7613397445683788671,-3189377139506230108
-8859207684981352003,671599125038779005,wqJaDFrLil,mHiSqwCUVR,1408822671194172653,-5534426655105916994,1256044048145997384,-900335133295399642
3513137975848363416,9209881789731596576,JyDLktpbGY,JdjBZLjsYA,4515691715088626986,3005091077209260451,-2422768149685779834,-1188320024172850765
1936796025639045664,-5189714620919579946,tnlHUQWvXq,TSOGIrgXbo,-1520243774363974600,627380707278890771,6653452774808307310,-940653351000777665
518220653069452926,-3167670471438166905,zucCahLGaz,FYkmSruscW,4473140957344804349,8693972423024521101,-8756703254403780690,5439035197625813804
7120909714539107861,-51350346651604646,HoliswUesT,KafhtUhlqA,2870432022383695799,1671979834048308159,4120301095860417635,-3330495835271681758
-7958770669747849130,-7021260305997297829,IRSBmqmQIn,UCUCwTEyAs,-8451158356768012481,6628044941579133705,-8953116045097967032,-3268506138401764743
2929065396293093886,-9062940769118318460,DeSaSNlfuI,wdkNgkiscs,4046726131674488074,-1135573219200549161,-4005969869008500291,3890451155446746520
-8305787042955391476,-3613110610548859772,qVSguIZVnS,FJTeHkrDRI,6676047914435953910,8909096923976393623,1875308289264970351,2530191729662336343
-4247166695608294193,-5690633453858256718,ERtqNXnhXZ,ZaqybctDhd,614676232010376500,-31489801894362421,8838939355982069370,-8159071612248876925
4424357552097269667,-3503923751689465206,wqJaDFrLil,qMDZFUDzvd,-7587960456641546991,-3236500245105271822,858348342258399831,7690017769117785923
1126075426662170964,2962798247558323613,AKaTbYYTHv,dISajrqRnp,1173135434649107700,5022691224252896184,-835115673220315025,3862040231997795446
3985461439986107693,8074518111569862494,uhKREkTtaW,zXpGcwWlsI,8858331433330832033,803167741312895931,-444953341162363919,-7467735556680893852
5264921275013849326,7944473193990889569,wqJaDFrLil,DDFJqsuBDT,-86162501814710296,4583740361591255859,1477586518331425203,7419764671582329731
1459996835633023794,-8216619215351470239,uVFCuWWmfo,uxRYmLmMcA,8341142016396427149,-4601984170340079398,-3112648601854863613,2833856455554780651
-4390619701134576891,56261732366019007,HoliswUesT,DKVPDzaCDM,-8084536780028412027,-1400698899379476965,6938811900660114084,-5703675746416892574
-6225115782560431821,1216166096718645305,mzkeojMThh,iEcLQwJIpe,6089678866986646374,-9074142429461960722,7947554273136957878,-7691392620893208672
-1094235369047891870,164233818609463437,XEbpvvwiBS,NsiwRXDYjz,4887815663183585863,6116318548927826827,-5366190728441632728,6786430154053004724
4637074443322822070,-243804680007672527,RpMJlrnMcA,amTdIAZZgn,8045657183412097208,7372730243778839820,6125290323194284355,-1317739719180517288
