4485264214934594800,PAlHuDqGdp,mApdHUhitf,7611696484749923955,2437001591655509455,UvVPlYPSMl,4227285927078855177,-7912228701650752283,CYcNgrNCQb,NcUnStiTlz,5978141426936362856
-3627210669338001931,YTpSqWMvna,rZzHrZjTVp,7998377307406346178,-7156442381442633405,hVTVIbkLmZ,-477357888514250658,-3639383388707708840,ChLMJeiXtr,AjUxsdoOfd,212685572464057531
-8586482847673412536,TbQYDiTYKA,UdzPfPYQcd,-7399475247199120354,3265867369053799270,AKaTbYYTHv,8839261940157021956,-7023350672458512905,bvVQjFMdQW,UUygoVaByb,-7862986723272885340
4394299721970817643,tskJwkfIpz,DZxZGgPjwf,2942465707961250757,1671700564488947419,ERtqNXnhXZ,-7114332011244231404,2527555326711175069,CxXSISdgRn,dCCDPnZczO,-8065682929499589106
-2388435194267017799,qTUakrZOrl,XkGsLsDNYr,2879965092618104422,-8600646027758733203,NTYghKkYYv,4877935937355878518,8356772908489129614,wRHKKlYzRF,NQJjdvKuaN,-1768781958881016146
-8677810281153918397,JRWrTJzZmL,ZILcRhUBAg,6651125825766906509,8504726259702776644,DAwqDEtxFh,-8506257930971042071,-7361546495901680868,bqnEuqXkKG,SeDQqeHOOS,-4328234754145783131
1442090922070958989,eiVlNFRtrp,KuvKpwkVGf,5312025701958954764,6539896426453963146,uhKREkTtaW,3748594876766691771,2197034117104166049,eXYSAgyOKG,VWalfghpdw,3872600864526770136
-6080983959558420776,TFXUhCfcdT,aeVqgQSxtx,-3617854150409677567,-4070763923043474795,RpMJlrnMcA,-9208430746917091698,8232045378378789615,ugZmKtxtPg,buEqsKOtqx,-4656264944440811181
4990271223660687949,ORrFOtDlen,YWJTZDsLGK,-1173109813125290160,4581314979688975336,mDLADQBHmA,7352923780547428725,7757141881309679034,uSZituLLEP,GdguEqcKWY,7313620521374713499
-4940478445619517192,UDWxoORaIe,vtCBNDrYfe,-3298784753696012599,4830564108209870587,wqJaDFrLil,-3167044589086399639,122487124880931674,alKRuCvtCZ,OYqWDMjXZz,-8703660776389157490
1435060924987946008,fUcmZvgimM,VNWoGbxCoT,-8490685056306381008,-8209941521080705563,zucCahLGaz,-6928572107444809671,-6646578656815876453,AuiUAHqpCl,TTkaybsMwy,-5275220349616451404
7558645880288028715,fVtYVpnyfH,bdIbYaepju,-3788394373622593563,-2656202284734670976,YhLqzYdsRe,-8346821739234650251,-4435928090542691836,dxdeCnJhdM,rFHnVxGVbf,1005768709970135549
4231686553346609797,caZpFxqdVY,zadpYcCXEf,-4350138279936590344,75107139652721741,GUgTSZguwy,1058444656707203173,524873654557503795,wcFBmLprjT,jNmgrlyfVA,-5138507324620369659
1131852855112859753,YflGYCJInC,qUKjyoiTPz,-4447546004255319032,-4185927194647096926,GFwZQIbsov,720873256518168180,5442177476640336062,IKPLHmSzjN,McTZUVXcmg,2753559448634168950
8295856288992347995,pmeoZxHHWu,mApdHUhitf,3197790510721643198,-2791261110850865952,qimEgihlSY,701834591406921831,417076531424132233,vWBgkkseLl,wDtAlDuUMJ,6453129724106889754
6825482640694017291,prqSUprCEE,XkGsLsDNYr,-8493474972118661233,-181340881736139028,NZrPtLXlvy,2223178411867269975,3396155640839117693,TmmonibmBY,UzjQZjRvpq,-4683012813653957209
1003524909364378106,mbmdCddHpP,ruXoQGqSoB,-3376259240334373244,4691757307446537136,mVVhhEgvGy,212389397596174225,3196992382386356276,oChSueoQMc,wHOTifJDUG,-465009683674634000
87077283397255924,zSiAPeXjOZ,BdnczqJGSd,4530942237531241897,-1692037631250584349,IaOzDRGDyc,6774105761012699393,-3786295261360246108,jYUhlWLsEw,OfmyfqbQXI,549292478485815990
5780315143936413001,QqfAVpUhVb,dJjEDmZbYJ,3715450161758691231,-1606460745528372509,NJViwppays,94713827461520131,-6308597972628862343,BDQVDpSnMy,SfVTeUzAsU,-734893267843935722
-2839361199243019857,qUPVRMJjwi,sCXAJbgRDf,7773655351912884960,-5134976830381964422,zezDxwLNrL,-9016283466663399908,-1443024670426877487,qBitUvERGu,zZPrlQKSEX,-4474393445745224777
2074381856300886851,LIndYQCCSx,bdIbYaepju,352751167395387168,-2215221980712385104,hnrTeCLxrU,274072438772629323,5901389073593033859,atSYWPzxaa,PEqHkCUiEN,1354461041727751834
1842003053067705283,urnbHvDdsh,jkyzLhUuxJ,3917488388227446847,5998360550304480395,zYufKbRncN,7007869645884652795,-6831881556544160008,NvSatVqtHy,fknJUOlglQ,5529377270344497442
6659438099934206990,gnRuuFmaBA,qUKjyoiTPz,-7679906048526539597,-4516539690925849486,KwvqAlFEXb,-4662689250227547237,5764548768376804325,hFCZCALVag,CsWNvGLfTG,-2026924099849736104
3193380898129957358,HwJMmzylvD,KRYtEMBoPJ,-8742517976209673420,-8994455748565768339,HAIllgjDbe,5902397018185024788,2655030060185165566,DJtRCIYCoK,JGwvzDGVJp,-1442148033337575230
6789842420542395666,VVoHcdATiN,ZILcRhUBAg,-8412749117109135425,7133728764251022455,XaqcwSUzJA,-8517186067122951923,-8336457351376669742,vRqILKdVwt,lOcRRVJnTY,-2961380492677390167
-4036208870519070076,TqKStKMESU,bdIbYaepju,2951207874204487596,2184392173780227331,EAVTRpNFTT,-3944504438880686495,-4286105861550136068,aogRoRJXRh,RiSwfusPra,-8757741065362534866
-5817915258564311153,XDjnlDNcJL,FYmnwamVor,-3913144353861171874,-9133151186048530505,erSvliOTCx,-3594594920162477966,4682312540256615902,QQFRXgJzvK,vNxtEikzJD,-4986058658706415913
-7941039627319635236,sAiLcZQGnV,KRYtEMBoPJ,7556064353810284092,8447777894534300699,RmTGZwIUXw,-3359558032815111959,-2895645320855540681,dNkDllVPfa,qijVvqyaRM,-6730173626127516092
-64680565417265885,XhORIKxWYt,jkyzLhUuxJ,-4997270830598996135,-2915924191135931778,nFpVPLEfXf,6372327633295471213,-4615061935334284595,SOsGXOeHiE,pKFcEdENuO,407906047439358829
-8787391061493573313,PwiqgVXgFv,ctZjCYOhpG,1843629415572379740,3215022331146344246,iQIBLjXxvX,2610328222432334460,-1696109116995023532,zuzcrxxiGE,RYXiezjmlL,-7223880079749444286
-2889821344194271220,gpmMajwbGF,aeVqgQSxtx,3292969754268393232,1789670364875351419,fCHNCspyMy,-2238077460670814876,-7332858455233158062,YlhsWCTTlf,fjVHBtdpwe,-6494770006766567780
-5754659086866844192,RkoCoEnJPQ,aTQEwdotwe,-4022965870381366799,5555921412745945640,nNrVBCpfcu,-6312822807744974516,-4513103943310202942,rcHHiFPnER,KQDVzYTijP,-6319700550370749365
-5065955204473268760,YCzSNDtofP,WYRQPVkQxR,5181373535407569202,4827669825036271379,SyQgYrutzd,5073330611235011717,-7189666578673991255,khyMlJyvdr,UmIwQbxKGk,7565435864228170070
-6521629712367323699,gMCYNYhADq,zadpYcCXEf,2194750756002002998,-5761962329831048664,xZOIRWNPSN,-8842460126305258934,4006578784032496442,jhmtjnkuIc,yKYCyXnCFK,1548333935264543591
8483534339471415785,AsBaxxpuOJ,WYRQPVkQxR,-3588349254436331133,8751769506541672415,yYVoSficbe,5318983710114867796,-2451924684413073305,fwjqadBVbW,HFrcCSwQVA,-6056622940629919553
306207011998980863,zHtkaoFTRA,UdzPfPYQcd,5331761261386134012,-3530239163577643512,JfTPnaGQAp,-1848623948667523463,-364341461135306250,jdPqKUicaQ,hSogEuReqa,3543400626163659453
5596474893197288460,ZyRvMZpiGB,FYmnwamVor,900337992305064527,7041411825582296660,VMxjMGkZux,-458078008627220311,8307095081446369439,chrawHNCqA,BqKvrlFrRe,-5011785274833466539
2415561688245483511,sauwvSEMUM,gISVIuqrCQ,937861618953697704,-5161279112203764272,ZJdgVYbjGj,-1145054673973008782,6783645378921782536,aJEfzwWMUr,TPOFGcMAIR,7121104520639727171
4380202434070088329,zMHHGvGGWO,bdIbYaepju,60438034900969762,8269064095351645172,DiiSJhWmpJ,8751762294181059675,-5805553185633554257,vlBaHBtQLn,TqcFcOxnZF,-2217882367325758851
8631292670878992424,SNQFsnKTCh,aTQEwdotwe,4181468069340848320,7411176506995747270,FixIAlCyfC,-1520954121948493078,8282099221542005555,UJtqYpQgKv,zRtNHtILUc,-7228587290138435511
-8348255322499775683,RzycAMvsIb,aTQEwdotwe,-7437568979255515273,-8174406889092618419,fnXbCEPIoV,7509806744572044113,-4288243513182923001,DjaqBLGXpx,ImcsoXhFWP,8740382554656242091
6613423559313926144,AXJuJFkkUn,gISVIuqrCQ,-7883715197424242018,744778589430243346,BbraxJFlaY,-1332165777646317881,7803447171405117936,QROHYjdqTg,ytczqWJYMp,-361131238208634268
4498093175633729984,dRBtAMiHLQ,mApdHUhitf,2597626665829348653,-3955410141408806017,kJzHtvXNiB,6122488191289831047,791336962907891182,JPuAxbVYzq,nDncMwpfno,-1310200227879712792
1197944957068526575,oFmDiPTrlY,aeVqgQSxtx,3358808978635684094,836894682155095972,WRyKgCHbns,4233952930759511322,900093819700747070,wHIuUjzMhd,eXksWSnmtn,115612288075240882
6466075703148521455,KRbUGqwNOj,JpxOdHQUZs,-5980912436213806308,3669309669961452716,HevsyTnQHy,-3064517607347398134,305684121662413890,hqBaUrbUdR,fYUggxPDUu,6357728432347412804
5892150350406779606,GiYxVLFnBh,rNjFpOsXZs,2824932796962905067,9102968336319454577,zVWFEQWUZp,4006168444513765525,-1408033707836672157,lGlEYXctZt,bbhRYzPpkQ,6425065451294305336
-8533032603924198200,hLsNmLLpfu,ctZjCYOhpG,-6287028738301500156,2600139887789597317,GuZezQbpIZ,-3795710909798559788,-8837219045237427207,sJLcRmDplA,lhTQmyVxiS,7899763362655278767
-2823626724912273603,zfjcFUlbKQ,BdnczqJGSd,2056391343415067240,-3523341202845543610,LHmsXDJrvc,4013147291429335857,4847573864403793748,hkAHLoCAjQ,IUTXdSeGAF,3136277136220600548
-141103706498022786,YFrRgKeuzt,jkyzLhUuxJ,819193133458716683,-8182130125383265145,HDlEuaTmAC,8685676889728166429,2930943174522925481,tDpioovPjT,ncuBSQZrOj,8193672165230464496
3061376048925884201,imQyElLrEV,DZxZGgPjwf,2203822526279104274,-1655926231999103156,RAHgCtXgwf,-5782381828536346362,8381713184123490601,XFtwHHLpMd,RUdnNdUGec,8331282296270725351
75767553700096802,ZcPSqtEVuT,FYmnwamVor,-8818260419322142038,8158152761888853952,xwatoqhrQK,432293734800725752,-7439391286418783342,GJmVUAuMaF,wNmPXyibgX,7198577439784414942
-8889615401294058879,NhVahIctgy,WYRQPVkQxR,-4138135331592112195,2639822789370384683,ZBUZPRxOhm,1152074034116005842,-7361625814798776007,erYSsUnooJ,bOaQRfARPW,-3383120760807570396
6595388807513315909,RVbdRcogeb,DZxZGgPjwf,-3282249094315444817,-4811740101327632102,OMfrkgWJoG,1186135200375819689,-1137605152878827591,PujIjsezZh,beRKeMZDWT,8462216122872736286
-6730421071836672698,HMJRIuGYHm,ZILcRhUBAg,2001330961939651433,-3883327825139777184,cvVovBboWd,5321881981342012938,-6280318621134959100,CZfyemgZon,EXCUMqEDtz,7304634218931463042
-5293665890487585989,dWEsFDBdsv,mApdHUhitf,-4394936377590130570,877744068066656889,MkHcyaWaYx,-7613181392294433091,-3818819032724129041,csaAjjebaH,PhZmNwUsdn,-3826888246583422554
-4895019953480842746,kTwILMLNnY,FYmnwamVor,2494345091772579077,-8527120650833087717,YyNLhrcrTM,1165512054593197450,-6080323824393649632,HnuEozvniu,qjpuokAkpH,-1808818093758026068
-8478115128217692619,hVSSceQytZ,VNWoGbxCoT,6713728019224291916,-7054357619081443762,goYESNcxWV,6842802083763753274,-2947875383800790799,GPoPQqAjyT,lXBaDpwFwr,6566927744184102423
-6093067641800530133,cBxguKTbBe,KRYtEMBoPJ,-2461697936981755735,-7502593662406405718,haixKhSuOW,7816731228310561223,4622375371032447859,WmhIToHFmJ,QGwxgsxFOv,7755266101597716971
704826870448160473,PebtMqgPPS,XkGsLsDNYr,6602475222565995864,-7889341746530504754,PRpptdmZad,-706748326088772092,-7128006772048918809,FjuxgZOjaI,lWcdYxsxOD,-5626716492800180249
4779849953610321058,pwmCrrOXEf,aeVqgQSxtx,-5571082401468184470,8834868452783806358,osGnkCbkFA,1461763948816955361,-5123323875293833202,YYltzoCZMh,PevCaEBQhq,-1480957336299947519
-2432977974268869632,HxZLRKBURp,BdnczqJGSd,-4348685655176032135,-4963897471246576557,wPCmLflgvG,1735305798076199980,6229216292039228917,ATGUOEJoqU,lFhASPZQDu,1804903253908929570
-7122049699458257170,itBfrDcQHq,DZxZGgPjwf,-2645513068011779981,-1736277635431917069,CDMnmtGTPj,1333845042485298675,7454098267522194869,LJZhTlnWMJ,mldOkyfllR,3860082112352016809
7143780297183681538,psqMABhVqr,vtCBNDrYfe,-8094773724940176434,-6336400955212117454,ihskVULTfW,-3768532380935417438,-7742217832435714482,YSiROzkipj,wLdossxaau,-8721818440851592582
-7299837811540144194,dYyVWYQWVP,UdzPfPYQcd,-5383166703647696771,-8190893725272173783,kYVtjHnEWl,-2353846594538908151,640259033827532153,TvrkdYKmgu,fkFRIIXFFe,1996004870350971235
-1722945689903370424,gBDZOKMsXH,FYmnwamVor,-3550770874325100132,3040467824905794242,wOwuDXBdMd,5216494814022145477,-5999529641222311573,PahGePybzM,SizkUrHrFy,3831714896178311272
-2934923754670579344,uyYBihJDVj,KuvKpwkVGf,2124102604868748250,-7525263449225161915,ZioChDrNnJ,-2884836069551872400,-8244779721854790692,DJcpXuPdfn,YbnMLGPuSL,-1126792789300835237
-2249771674610618973,vLcfCnfnGB,aTQEwdotwe,7522219469853437296,3778285718247744728,hVrldnhiaB,3191979274814728888,-5047147960798874129,HhTmYeYdWk,pmJkovqXAl,6342152626707365767
927405577642884326,edSHjSbtSK,ZILcRhUBAg,4689674680652764023,-6690150629482631651,xXcCrkTSrz,9000723020080379347,8787479684162125477,RHDIMYhtFo,XdwsKxMQYC,5529692446802323361
-7114612089195252642,oUFTUwJCXP,ZILcRhUBAg,4798922259335445291,2708535345897896212,vkAclsKnYs,-7198648803534231856,1378651361700678734,IbUsEJZGYa,ikQFZysJGb,3400833315314963022
-4110252469713238413,LQZnkMOAzu,KRYtEMBoPJ,7636345729389178738,-8107793555901965023,fcTJoUzJLS,-1578825367723576059,2693755519026614473,gHwdUGAFPz,uBOUzBvEiv,-2819539323180742411
-8955005911632439062,TPEcSxjpJa,jkyzLhUuxJ,-2279711939101293196,455806878916508418,HYCMcpCxaP,-2774719878102504843,3857281642496396837,WDCrrLRcWo,slnXzdMonU,2312796298797981611
5347309225910684657,gpUMYCDCBC,JpxOdHQUZs,1992871450046470395,-5816510831402189200,DXSEpOsSJG,147306663862538432,440187281609560939,eTBXltGDKQ,BNLFhammwl,-2623160349846135847
1601045984060109981,QXvGqpAECY,vtCBNDrYfe,9194675389444187012,-7247020993144145432,SXoBdSNNga,-6218948644903181985,-1699140738931194229,BnIaJENMWk,wtTjPhttGE,4633279101459403644
-7091699799158021673,iHZMDtuWUI,UdzPfPYQcd,3460240577510585321,-5028935862541202014,QApCXTeBNC,-6199578707691443807,-8774214365473695036,ikqvvmiTzi,jfhayBylGr,5256113783033121137
3336832295676519434,UWStyPtMzr,bdIbYaepju,3553174861835222555,4285018056081135387,DxijqlFKNd,3393683078943581459,-2230630676058116669,HvrZXdpnmU,XtuOrEuMqj,-3184384196183690051
3903532971392466074,xgsvainSEo,zadpYcCXEf,105929163516006289,2307338852564645530,nKerNnrkBk,6978130533575993691,1084035656047751173,hvKrUSVkBw,IrivutwrQw,-4218246998136701384
-7376315251005821183,ZnAMJwOzLz,UdzPfPYQcd,-5824910805364644320,7437128274840790384,RwTDRQArWN,1879440060378460676,3882407289779664721,DUWrHXqqsZ,cZgZpsBwmv,-7627222358700859165
-3368074017412168929,YLegYlbnyX,FYmnwamVor,4851296034422177758,6656768364047200469,NIVZPSpjZZ,1537839544701622854,-8346713621231800852,OyHYRnsHCe,IURZBumCVn,7057326328302094590
7851002081581898146,uLReFZCBsX,KuvKpwkVGf,1051409999570946741,7559279113142068370,VRXcNmXTYw,4656635106693252899,1130188100809740368,XsYEykClUc,HTlLZheJvo,2497465604818806790
1781414032179910270,YfCvIgnoyP,qasHLsPrpB,-2362537505212765902,-1691833454433654684,KiHPEfhUIR,8085044188373900097,5737492246495083408,lMBECukoIt,pPEnjRGNPz,-7639272528411995835
-2005731875415850252,SOJeuIpAVg,gISVIuqrCQ,6127877230597573993,-7827993573863312201,bRwMxUyMjt,5507253121694001488,6185226736744788211,GvHKThTUBt,EtxskHKvzt,-1941163029674383559
-8061876629057063403,SfuVkBvUZp,qUKjyoiTPz,7987210638901269448,5935299495393185615,DaJSXeGOMU,4582666636490668974,-3444106381429423698,IOCzuoXePv,krggWgdiLv,-6220880647822807716
8666215825100270733,zUClNrzaZI,rNjFpOsXZs,3291372976642075829,-3230808206290019915,hDHijrQbXT,-8101035007520123956,-1941804779371198956,DeelPgcooB,HgCElJzHnr,3525536844436531570
-4610527132693414498,WYnCwNRloK,ctZjCYOhpG,1649640584799435636,-2728888921300221855,epgqtKjpUq,-8524410462294722200,4647275473855437324,ooIIuNKjUd,wgsiyjNUip,3813158193699540539
3471489182795034829,vgkDFXBFhv,DZxZGgPjwf,1882131111625186905,3164441868514793608,fOSzZyNmJn,2922489357688354794,-4655340415067366142,ZWtHPjXynf,ouXjFYfetK,-3597778128562419295
-2659522671159674068,oKnltyrFjT,OOIuvWynJc,5192909301981816245,1468275247630850541,VrzIARrMNL,6616337912205570881,3085355331503119001,fhifAiFsMh,ZqGmeuWtnh,-1650340443570489266
767426359259017111,KBdqJHQUqz,UdzPfPYQcd,6424980750235572234,-7873265999414610904,lxiGAOmRAd,-1956813441718591356,245923911951844434,LoyCeqZglC,qxqWVVKVAW,-5047137651796253006
-5548487254165645098,rghneCKDJl,KuvKpwkVGf,1904198748134798616,6481985449356102115,GWsTQIRlpv,-3701745208611057128,-846293339057601002,GqFEjSXKlg,tsFnMmkQuP,7992141383444398849
-961034027717401248,kDTvabpFel,FYmnwamVor,-27527318122900760,-2058557229109964075,qAVlSDrhnA,-7582592243983623244,6539514174147111607,xElWrXekQo,SwwzxfRxJl,-9049894230808409254
8130117026833307241,JZrFAbrhnO,VNWoGbxCoT,8478268984368469767,4233280128813811830,zZUEoSPYHW,-9109561786638711216,5690590076392371832,NkopLshEPb,jaEiaYcNQE,-5769715962530131674
8607215523441567456,JceLfqocbh,WYRQPVkQxR,-558779752490248458,-5733528727639645929,vFGhARDKiy,8564879440098487715,-142648502643212196,qokeBetcLh,mToVQhbneC,-2495023553404049696
-3186833388056975723,uWHmJoAqXs,FYmnwamVor,7886610320721025687,3082036874193918537,vwZoYAcsfs,-3386905513431204632,2121946904999366576,iHpXhJzpvz,WORCjSLJYa,6977832202140458043
-4688274475244525168,PHRFTvJGBD,aeVqgQSxtx,1642311061607331007,-8738196757316549287,cDHNNPIaQC,3024444286638151811,4185420738053586007,BTHGyFxvtp,CKxBEgBgxB,1647821480116148026
-4702111787035643686,BuUGCcAjlw,VNWoGbxCoT,7090982144298336738,8001925919889696053,xHofYEDmlx,7270093675963770734,-1629151453329947050,FEAjtxdmuD,aCdHTdoGgI,2972170898524456367
5686455383375690614,CnoByuftIC,rNjFpOsXZs,-1316724574769394130,-886817592060915117,yrcwYfqTuM,234683013130929720,-9126443218329658276,inJsFRUDAZ,sHluDmlnMs,-7813852696319605037
-7889164560868138139,CRLJbqJiVh,gISVIuqrCQ,8309462913474560199,-5313856722269441349,YcWOfjRGBk,-7468343634843536144,8260446712528543237,WmxpdttidM,fGKlWyoOdJ,-291169213597579100
6780212427269849402,TlRSrUiStw,KRYtEMBoPJ,-5840194794218581353,-8656811355032560372,dwKWPxZHbR,-3715866219714444914,-7217045525042168578,mxWdNjLPQM,uzPhwtijSA,-6778833872210222116
-7837471978059803055,gFoIPFaXVH,KuvKpwkVGf,7701971727706454509,-1112861170011457902,PLeOxoDpnz,2150936583490178694,591858588820905035,tyJefkLVwd,vJcirJzWkl,-7622603793606732492
-9040436363238283596,tDTxOFvWvF,gISVIuqrCQ,-675761531694484100,3221137129581858802,BoBIqMGdab,-2255399416035035350,-4383408241532005114,EGnjCrFiWC,bfKQUYYJUx,939623001843133407
5389857439110644266,cybKacfhAs,KuvKpwkVGf,4057110906189564986,-7511221380203755430,gxPTfUhHrl,-6592680939074687369,2439229677442090972,EtyCVRfYem,pASJNcDHfX,-3550163885640341185
-6379260374974269574,oZVIPQmQmD,vtCBNDrYfe,-2338780123103520090,-2511135214548517168,KuwcXfiYnv,7123661138910980069,4773083096104773388,NrcyKOzPPa,ddGwjgkZFu,6133089106417012956
3048277390858951260,siOVqTsIZO,qasHLsPrpB,-786503077816504249,-5608016983939355827,QDQDAsxjuV,1164896676039759174,200700686657453273,PvrxYPqYum,cFWnyjkWvD,5912831605430064673
5095156425986412729,cwtpQwKHAc,FYmnwamVor,1804171485720094782,-1378326876212792482,oSIyKsJtXg,2705052689070318714,1599190126021028477,zjvjNWGOvJ,RSHOFVhPDm,8522889687013740484
-3324398296493693352,IUiHzrKYbU,sCXAJbgRDf,2011275830268907000,5906640358950913717,JaWMXMQHZU,3503035068391782437,-3787311733069823855,vvKDvogHAA,WpuMFskVPf,-223031077040117479
4106771913288012713,tRjLfrYIOx,gISVIuqrCQ,6390538255088680722,4841865133645810651,DxWWooNwny,-7511448271239189393,5183765011667688758,ciEBwXhPKj,wLMclxCfNd,-540763649631487598
3497413837834406751,yzOLkwCDWR,JpxOdHQUZs,-3676688651153766602,2546056174457493874,ejmHgdAhSi,-806271742359413099,-5410172248368192712,cPxURcZRCg,gwgcNcriSs,8837897001166305034
-3709153676118749505,htfbdjNIPp,vtCBNDrYfe,-8085575230732002869,-2906547001743636446,TQhJRPlxEy,-1396831923489217236,-5823289312811133104,JNFbygesfK,lEafQTLjWY,-533274564345158394
-6310687491148408665,iYQXauGMVB,gISVIuqrCQ,2238478514341103594,5090487218824131286,ENTmyRJVLP,8901426099992023889,-8947385602210279884,MBibBCbBGp,WwIEwbdnCD,2869266214324651709
5686257412984183387,uaPZVIrmOW,aeVqgQSxtx,-798958892705939067,-3484914855744957012,VUdCuvQaEF,-7668254829360539307,1337068712084887588,cWfTZdEzUT,HJsUZNYsMK,-4761219178430698510
-9022919954083866011,XjEAwPWLKJ,txrHiudITo,4404556900059679145,5196694808273934793,CJodkVumlb,6935948561295229515,-2864623741519400910,qDguAhwQDk,PJetqKHBgC,-625353558850680680
-2976028929395578145,HBmOgHuDHy,aTQEwdotwe,7882160886108385954,-1061806655034910548,qkixpSwwFC,-9092951313997904908,7254665154368666619,kZVQbZfEZG,yRNNssXWUx,5627757899208308298
-262255250356157661,YmaXqovEZK,qasHLsPrpB,7078487254895991264,614408712513422527,FfEtyYRcAq,-5921307606059553668,-2071695678588320337,LmaBbytiht,CfjqBTwjac,-7169657565675223292
1477041329088074449,qBxAviuukQ,bdIbYaepju,6239894963340447481,-2913675948251660047,PqOMCkZKgC,-6246135784984911647,-4328634650057102124,yHbBvvKVVs,nJhwIpmWhq,-5890622702456306699
-6915149033389250814,shDROGMrhn,VNWoGbxCoT,-6735426683869418740,2390037976984570082,WjyNsAqCGp,-9107631192589667923,-5594906687531453426,AUUowXOTYO,ZZDCfkteuN,-915557877970377270
-4915510308051032050,soyhgnkPBk,KRYtEMBoPJ,3746659499588976365,4234224153760258080,gYQWTTqqoe,4895574546981671456,-4962334631557985554,ACEDaPFGDG,BsiArdNzXd,-7052474910517254489
7755666759798643171,wTECukGeOc,rZzHrZjTVp,-6523455434010138698,2955775787863379780,Accvupcowq,-5360906088907880938,8709599543757810065,fPQBKxwofL,uEznPtcBgT,1286761542434390634
-5059377802604808177,MtJEgCdmto,UdzPfPYQcd,3546550279737060927,-1979767799058989861,AzfmdAPnSh,-7542550148752790375,5708836204336119475,VGueZSsBqt,yAWyZibHza,-1096480564951611953
8421671540769449474,IZsRlKsBeR,vtCBNDrYfe,-6946407595264533228,-6694611446229195585,nHKOnTzTOs,-756879938856886438,-167971691800617555,bsoCvjnybC,AISVxydCYa,6497863904567035082
-1618773136441010883,kypQEFNndR,WYRQPVkQxR,8247341572233388362,1089826619947743160,ZsKjzbrqJt,6927346235506038768,386582747845656326,sHgBrlWjCe,zhdSyZFZRA,-2380666393247021134
6962245455349653319,qQXGfSGmkA,VNWoGbxCoT,-296364834450280550,1675934780822412821,kYKyzuVHQO,4043084440255805699,3565605924234884026,UbtaqumMmd,hnPHCzzgdi,7367315266308042759
