tskJwkfIpz,5214.926506623786,ERtqNXnhXZ,CxXSISdgRn,-4697844175067416720,-8336201745721773426,LgGeBjnAhT,-3794576283381927591,dCCDPnZczO,jkyzLhUuxJ,zEhTCEDpvg,TWBryCkpSu,DIpzemsmAp,yntXpWMwQF,-1956258405626508228,7422446367759511260
qTUakrZOrl,21781.837577975664,NTYghKkYYv,wRHKKlYzRF,4791115692992727785,-2274733044862421434,QkQyalkKlh,-281895295889129668,NQJjdvKuaN,BdnczqJGSd,oZwBNpQdlW,lUHZfQpelZ,jhvqdJbgbM,YGdvNVPnXZ,-2095780417117538064,1126171653353324802
JRWrTJzZmL,-19660.814093734105,DAwqDEtxFh,bqnEuqXkKG,-2872467994223888182,7327291406910337814,KooanjgoxV,-7962084059718762503,SeDQqeHOOS,OOIuvWynJc,zDFEKFQBZQ,EgkmxClaUQ,rXLDHtxVOa,pXRGLhNhgW,94638364600763835,-3986626249215961212
eiVlNFRtrp,6080.120889959806,uhKREkTtaW,eXYSAgyOKG,7509493470661323097,-6681670038362988550,ZRJsobzunP,-9122562056693406573,VWalfghpdw,bdIbYaepju,yKUNXIGpck,RUdPpIgFPd,lTVALocHHo,ZapoNiMIHe,4768155243465548302,-1535281631535546520
TFXUhCfcdT,10839.895575394641,RpMJlrnMcA,ugZmKtxtPg,-5983620688252127685,3085867364925875611,ZRJsobzunP,-5609424234081999978,buEqsKOtqx,aeVqgQSxtx,QLRBVKXvtX,SAZETUwaLh,hzzwVHZACN,nkYjohFqMf,79851268730231201,-2183825058957477477
ORrFOtDlen,22558.50771725051,mDLADQBHmA,uSZituLLEP,8483749045958279374,5717365467772043827,BMOqQasdJN,-4755311241324699275,GdguEqcKWY,sCXAJbgRDf,RKhHmSTUKB,bNosJdnBWI,eRQaGfOKRg,aycVgophob,6314760142497095627,5285456342380523564
UDWxoORaIe,-7884.696631489067,wqJaDFrLil,alKRuCvtCZ,-4908583083577335194,3721713721165393669,dMuxXMoisu,8090755362152599165,OYqWDMjXZz,WYRQPVkQxR,xAUrRPtsqK,pkbVTKmRqA,YONgCfdsrR,tUTZybTZYI,5483734352675349960,-1643097036350484358
fUcmZvgimM,32684.84619741843,zucCahLGaz,AuiUAHqpCl,2054202798725643139,1953077241335470010,oWEUljHADJ,-6468524884864310022,TTkaybsMwy,ctZjCYOhpG,OmXetNMRef,tvBKlGVxff,gpAEgauJrZ,iUfygtoSWL,4857151986421651888,1201231749014542574
fVtYVpnyfH,18789.589002257984,YhLqzYdsRe,dxdeCnJhdM,-3805952129935718407,8679596193239958637,oWEUljHADJ,-2096051787538714393,rFHnVxGVbf,XkGsLsDNYr,hpwCHmVPsF,vDUrABlrSZ,lwDzQkgszf,UGRkJSBGNC,-8633195757607579861,-6078442020557445579
caZpFxqdVY,-28242.519773026983,GUgTSZguwy,wcFBmLprjT,8337770956360012718,3187714002747424115,tPMtbgszaB,2952979887571069577,jNmgrlyfVA,zadpYcCXEf,AJroxVuLuC,PhokqTlUOR,TwTXYnMRmZ,qUmWrUPibc,5486784714688049215,-2781839587780813988
YflGYCJInC,20222.4143139993,GFwZQIbsov,IKPLHmSzjN,4675653621427015740,-6322839682134607717,eKMNPyTSOg,529228372327459238,McTZUVXcmg,ruXoQGqSoB,NdeOEflXgM,PsyOoZyvNK,LCxsKVqhsd,GKmPHIDryx,-1933822697641455224,2829962032146556721
pmeoZxHHWu,-10091.632876168573,qimEgihlSY,vWBgkkseLl,-2294950215617241599,-5888443124046355071,huqWkExgMx,-6160232882610035772,wDtAlDuUMJ,sWvHuxDMay,XesxaQiHUK,XYUAfEJSLc,gyWhtdiAeN,QZbrlVRFHL,-6405835417186113019,-32005551063535244
prqSUprCEE,16345.086467589728,NZrPtLXlvy,TmmonibmBY,8730974113291493585,-331394584045514290,SDTBbuFNrS,-566730713354770822,UzjQZjRvpq,SuCHlLzCyN,vtOekhlRDf,sTIbNMBCMr,bwNRmelunS,CDVJuGdySx,6297722305229268893,-4313678396888834119
mbmdCddHpP,-18621.221557385,mVVhhEgvGy,oChSueoQMc,8076323319956406307,-2861815675062792697,QkQyalkKlh,-64366716104607003,wHOTifJDUG,acLItqOMpl,KFAIaubpAJ,atoLHTDnjW,nzqobNtUvF,WhtgfIEQKT,-621910161743758303,-3986150501116300249
zSiAPeXjOZ,18776.370522666646,IaOzDRGDyc,jYUhlWLsEw,-6301702137572870986,-4769474178481001751,huqWkExgMx,-8652334493009066179,OfmyfqbQXI,gAxGMzSUvh,tlnHJYCRTU,UCzbfSjTZU,bfapEkaJoT,YpnCdqisFH,7344526397782090780,7825802590855745241
QqfAVpUhVb,-28891.530679858897,NJViwppays,BDQVDpSnMy,698078064035496292,3114868053531054310,ITorKPRBjK,-4643888538325939387,SfVTeUzAsU,ysQHxaFtKZ,jIyhvzmAMO,UlWZRSDgpm,TCNmokVBMf,ajzRaIGyUZ,-5929514133181788773,4535232674570118647
qUPVRMJjwi,7671.703382088604,zezDxwLNrL,qBitUvERGu,8637241002321687662,-4797934655514418166,pVmnDLHuxq,-2199691828954609895,zZPrlQKSEX,FDyIpQScxj,QCaYNPwnme,JuRxvjabFE,PvqGzyvXLN,ZSMQPDqFQZ,8313073597269089947,-6777602500755443891
LIndYQCCSx,18821.64715616532,hnrTeCLxrU,atSYWPzxaa,-6827456680663880711,8723311504744357837,ovMMcTtMmM,-8549311756044428050,PEqHkCUiEN,hiYIuHlJul,IcIACCKeZF,RSsduGgOPu,oEhMJXNAZh,ktVnIuClNK,5072333522080503155,-7994479226003931535
urnbHvDdsh,-10670.497761441566,zYufKbRncN,NvSatVqtHy,6450446670441261183,3751399290852372476,QkQyalkKlh,7114458919309759152,fknJUOlglQ,mNjRZvguBq,WenMJpisvv,CkVZIHNkWW,MookZANbLy,TBJSKgdBlu,-6691019015453926055,-833842737487703956
gnRuuFmaBA,-31155.229476860168,KwvqAlFEXb,hFCZCALVag,3338442103255962642,-6775741024864442187,iFvfJgGzoK,-1196144273641705436,CsWNvGLfTG,QtRmMViDFQ,zqtNDzzkzr,BrUfGGwMsW,wFspJEeNCK,jFjbDsnCrh,-6225555627085324386,6051497195849254485
HwJMmzylvD,-2336.5955451316104,HAIllgjDbe,DJtRCIYCoK,-6694541968120474192,-2078545431048917188,DYAvblgMrt,2219726904218766889,JGwvzDGVJp,JlYWHkoGPv,mrOikYAovj,GCBMDCnuaS,KdsDiOtWVE,tNbfGDrsHJ,-1458072354628449036,-836585803840046616
VVoHcdATiN,12297.952467388268,XaqcwSUzJA,vRqILKdVwt,5149757985212265733,3180318264688148603,SDTBbuFNrS,-4846286774239747199,lOcRRVJnTY,cYjZIaAVro,CDXaTueCeC,eOZVAaZfsG,rWEUGiFnhh,qCYAGwnMJQ,5997804954848132210,8511750410505326022
TqKStKMESU,13536.45913173191,EAVTRpNFTT,aogRoRJXRh,1705330734244831905,7027427068047579419,dMuxXMoisu,6590316698168733130,RiSwfusPra,ntIvuVnwuV,shWwTRDbXw,YxxfayhLRh,RZemlYkVXk,oZFDEqCOzH,6927365286826837592,3307095366566048064
XDjnlDNcJL,2526.6592148136197,erSvliOTCx,QQFRXgJzvK,-5367273011172044321,-1011753152165462358,pVmnDLHuxq,2661210331006258604,vNxtEikzJD,cEFNvnHQgB,QwjZGQLscC,wDaTNecaPm,JBiTzyJDhd,CXtUfGAHZT,-9198924034663663416,-6641832808072258152
sAiLcZQGnV,-32019.61631036711,RmTGZwIUXw,dNkDllVPfa,-6680112535373013256,-3405950881776250419,jRmCswvmrh,4466384961971940615,qijVvqyaRM,uIeHPHYofe,yowxpzsyFh,mXiNVotpYa,JzRkBChagc,LrnEbDvjSc,917493135662142251,1033529670698155141
XhORIKxWYt,-15827.481321716477,nFpVPLEfXf,SOsGXOeHiE,4432101370761691443,-8246783734010697569,tPMtbgszaB,-2351045266780104248,pKFcEdENuO,wdlbQwQqLF,INTIlyOUpo,XwuJAHcADp,GiOLqSRwJC,DfmVMWxZNU,3749165958229864368,-2240095542220729796
PwiqgVXgFv,-5834.573909320312,iQIBLjXxvX,zuzcrxxiGE,-8027068433462882113,3882455197724333566,ymFddjoXXR,9042770146486383095,RYXiezjmlL,ZBZCJpXiHG,FemJcZmrfk,AzlqeOcNTI,QuNnkJisbj,yujZsZiJyi,3054186055696319617,-6880844342459979912
gpmMajwbGF,-25411.518898182585,fCHNCspyMy,YlhsWCTTlf,7143026679659059284,-8581999108093444502,DYAvblgMrt,5158181921240621571,fjVHBtdpwe,tKiiZjRFWn,SgtytjlqEM,aJNFauBbAQ,akCpbMMFcG,vyTboqKqzp,7351107028168712942,-7573881280805669757
RkoCoEnJPQ,15038.569999333877,nNrVBCpfcu,rcHHiFPnER,-4779717436744792026,8727837990071071985,jRmCswvmrh,4372140533429805086,KQDVzYTijP,ALpxBwcCTK,vvrXNTkexF,SqKEkKYeeM,zPoisQpTfL,zLDRMaRZkR,-8367240686696702290,5127925375886007422
YCzSNDtofP,-6574.058986488694,SyQgYrutzd,khyMlJyvdr,-8445698138511714903,4962592411953832834,eKMNPyTSOg,-9205019700458892135,UmIwQbxKGk,AkZAmouIsQ,knsivzmmqg,fDawQebjmm,JTYvZviIGp,cYUUexgFzI,5199502751768114379,6552514435920206190
gMCYNYhADq,21417.48492511223,xZOIRWNPSN,jhmtjnkuIc,350027082091651913,-1737845476038979613,tPMtbgszaB,8686218525108120970,yKYCyXnCFK,LfZyPmuHpX,cNOhFCSADz,miPrAQpsCO,NddcYZuCjR,LuFPXLSojP,-8381046440126285196,4112529872609700739
AsBaxxpuOJ,13997.41442451884,yYVoSficbe,fwjqadBVbW,5483936890927614421,-4745595191236327999,tJYtvAsBjI,-6939300631442434610,HFrcCSwQVA,hTsIznAPej,CnJiAoRfHO,GFniLgYwCk,SBGtZDGrlO,tJHCKGYgKp,-4726900627248328850,422535678398591491
zHtkaoFTRA,-32560.461521204263,JfTPnaGQAp,jdPqKUicaQ,-3101722016769059141,-4978058276635807688,gqwsGNRRss,2037484472488293484,hSogEuReqa,Rdfensaajw,tMUlbaxZeu,oQdVWRBCMT,jbiXvSQCqb,jmAPuXrffa,-3214786995259122091,8992412707695346501
ZyRvMZpiGB,10634.4581468001,VMxjMGkZux,chrawHNCqA,2803252550726476371,-5432387515858206045,apsiiVKhdw,2618283527450832349,BqKvrlFrRe,pXWpYBFLFR,kWhrxgcAsj,ZFbECxFvSC,LadaEaONts,ZETWqMWuXv,-6330161655438529389,-4082149195021316429
sauwvSEMUM,-29101.195430515487,ZJdgVYbjGj,aJEfzwWMUr,-4046725845647867452,3031926072287160493,qkDLACrXVc,1435674162690283854,TPOFGcMAIR,LhzqxRKDKi,EmaQIzYsBM,eNcfdNmGIe,prhtrQDcJa,MDftxQYDzk,3162534652930198401,1080106477679586676
zMHHGvGGWO,-9540.449243734893,DiiSJhWmpJ,vlBaHBtQLn,-1634637368361577542,-6662480991289780758,pVmnDLHuxq,7460814428374097896,TqcFcOxnZF,vgrOniePCD,cHQnJofzBF,DDINJgfZPR,NKZiwCpFZK,AoXERqmIMz,-2976655772779989465,5399167279322674402
SNQFsnKTCh,-9072.138991139147,FixIAlCyfC,UJtqYpQgKv,-5424422650115973118,5299946707820043065,dMuxXMoisu,2433412471372130022,zRtNHtILUc,RALIPxtRAk,IsJkZhoJLZ,pajgVKYiqW,YqXmpteqMl,OiZZaHHNZV,4143964794572600115,-1276360054751572706
RzycAMvsIb,693.0324591311943,fnXbCEPIoV,DjaqBLGXpx,-6551815517043754123,-2958254039094950099,KooanjgoxV,-6715154607958818018,ImcsoXhFWP,SlhvOpxdjl,KsETuFzIko,WFDciWayFv,EpsfsFjQdO,wOVdtfHpsW,-8297128846363519219,-6705885752288243184
AXJuJFkkUn,-23533.916765862195,BbraxJFlaY,QROHYjdqTg,-8838802721429649325,-5595489842994005242,BMOqQasdJN,2062602825429751940,ytczqWJYMp,FdUwJRdUic,bJFLYbnpkL,GWSzuzgShX,DXQmLqrjEp,mytHxJiWdU,5005959574524331656,7575799551713443952
dRBtAMiHLQ,-30580.547001212726,kJzHtvXNiB,JPuAxbVYzq,-1963251534063871694,4686746512821203717,WbOjNpzYpD,1942052322601573111,nDncMwpfno,HTkNaqqTsK,SIWGydzcpG,qFwkmeeBPf,OsVmbPWRVO,fDhdvCLlkq,26852653480291975,-7787766890444086694
oFmDiPTrlY,4089.2495592256532,WRyKgCHbns,wHIuUjzMhd,2151807051348896675,8014201103559058626,pOoKsTqLpc,-1010675285955558148,eXksWSnmtn,BIxySFPebD,KbmIJaMPUE,DeZnUWnfWa,ZIJsimAJZV,DrwdYDDWGC,-5069886142769526425,7527734303795691692
KRbUGqwNOj,-18417.202712285332,HevsyTnQHy,hqBaUrbUdR,-7464030353391862023,-8033148594777000345,vfnhdmCBRX,5676476172300398489,fYUggxPDUu,JJvTmbXJzE,ENYisnYeuz,bCZyfnQzST,PcBRRQncPD,MbXrOkMXqT,5338316485302205471,-4307614854436411709
GiYxVLFnBh,-8570.655577135904,zVWFEQWUZp,lGlEYXctZt,503145140091723525,-4568881659873678123,KooanjgoxV,-1138210716833407968,bbhRYzPpkQ,lxOVRYSIOn,cSFUGliiYA,DMCWTqRXRT,obBGQNekSO,SnSNUUHPdh,-3220946565200390573,-7895700755299805111
hLsNmLLpfu,-23656.832529692652,GuZezQbpIZ,sJLcRmDplA,-4086238534944081776,87296432852888141,huqWkExgMx,-6590334983756216710,lhTQmyVxiS,XwSXJIXqqz,PUpioMnuGO,EYmxVGEQqP,AdYNqNDJtX,zCbVBMETDb,-5129205155778544585,3662794897784827477
zfjcFUlbKQ,683.527380399048,LHmsXDJrvc,hkAHLoCAjQ,6636896968897378240,5188937518768859491,NpVKTRQWmv,500067270199894400,IUTXdSeGAF,TKBShqIvIv,HViKbjVKfM,QKNUMMJIWe,mXWNmNoeLY,nwxmNXkcnK,3413730113485114313,2845797088926505681
YFrRgKeuzt,-10728.343343494289,HDlEuaTmAC,tDpioovPjT,7485074735115921551,7498104639501618527,LgGeBjnAhT,-1469877454443769365,ncuBSQZrOj,JIBaoLzRBa,bHUDJFFgpR,cigbesxDis,TMKGYFCocq,czPyGPXgtO,6455838850989471395,-3921564403623606695
imQyElLrEV,5831.454701630046,RAHgCtXgwf,XFtwHHLpMd,427247837133728553,5150624664543617343,WbOjNpzYpD,4733211529797991614,RUdnNdUGec,WyRxOedKUw,ZkuJvEViru,XWdWKYKXHV,uBVQwUorrY,KJMSrjqBnM,2585758409280938694,-6173955391256931396
ZcPSqtEVuT,9437.496493655994,xwatoqhrQK,GJmVUAuMaF,-8115356040608789754,6279081312172412109,huqWkExgMx,-2258026063487081136,wNmPXyibgX,EUoMdNabJG,HAlvCwjGzP,EHuHTdgRAb,zVDnlyGHCU,jmCyOWjcGW,-1032683538977083466,-3205831060571189784
NhVahIctgy,-17800.976365422368,ZBUZPRxOhm,erYSsUnooJ,5629823590134431986,1868048016952729215,XAirNapcNm,-7627104516131910803,bOaQRfARPW,IWTojjuoVC,wxqkssnwap,ybHgYXWpdy,xdCywAlJQo,cetWtuPgoH,1940142018524337435,-5940527761056269240
RVbdRcogeb,17898.34334247128,OMfrkgWJoG,PujIjsezZh,-6826776538905810618,-365306313853660392,oWEUljHADJ,-6611711543959004219,beRKeMZDWT,ERrjBUyYIa,lrvRUByCYk,wxWbkKPssN,yHPtXnDwXu,tMsOzxbWhy,-7232893733182223329,279439117374850419
HMJRIuGYHm,-8121.7415791667345,cvVovBboWd,CZfyemgZon,-8766747893143406420,-7203854240489435894,epFINlXluC,-8161924156948177761,EXCUMqEDtz,FwZsuEiSwU,LintZLoqxU,yMduhcoupL,WxONlNvLzG,qjUhusVOgb,286837257152554989,-5009502858705870389
dWEsFDBdsv,453.89981850035605,MkHcyaWaYx,csaAjjebaH,-8729645460172827541,2081811352168451005,tPMtbgszaB,-161493695972051001,PhZmNwUsdn,ltJZMEsZCj,RctrbooMet,pRoyFZmwdj,DDpFiPVLHl,wsESMlguuM,-945569893148480816,7075415044133384553
kTwILMLNnY,-5362.034436482149,YyNLhrcrTM,HnuEozvniu,-7528918152951460517,4450022827237659620,lBinUjjIzG,4351651241103042310,qjpuokAkpH,KCAMEIXXBN,LOpCsxONmo,mBwZUuZqRk,lSNSrClqeV,FcxnsBnUwL,-1499754199685820103,-3028021713440576969
hVSSceQytZ,23809.817039668378,goYESNcxWV,GPoPQqAjyT,430726730914859972,711066528879396068,ymFddjoXXR,7195197668804630066,lXBaDpwFwr,QcBhCXKKbn,ScAxgACDIX,XBgelPGwUv,rXjOrwsXvl,kFxOWbHTTe,-8479435730896701501,-8147900595366294267
cBxguKTbBe,-30039.77462598668,haixKhSuOW,WmhIToHFmJ,-1146190361778601584,5438091187946533460,QkQyalkKlh,4278297831705249303,QGwxgsxFOv,sLbLTosYZD,yMtrQhsDsR,bdgMRqcnLr,RsWdvdprXL,oTWcxFxPUZ,-2294476965160680477,5515554733519058911
PebtMqgPPS,19308.146461740398,PRpptdmZad,FjuxgZOjaI,-7298335244723465254,7776705791223638277,BMOqQasdJN,-5488723604808779225,lWcdYxsxOD,lXrOgxzMRs,AcscUDJwml,cMFmZiFGzN,ppRqIYfBHj,mxDjFgsefK,-2794608027508368046,-7196327096683034266
pwmCrrOXEf,-11766.554331483658,osGnkCbkFA,YYltzoCZMh,-5609800478133754686,1285799813800318008,BMOqQasdJN,-1295570360063604823,PevCaEBQhq,mQuHhrltFz,BZYibWbsaB,LtKewmcadi,ThjGXqBPkk,LJiiCSIHkp,7813790779920742925,7837781367647566527
HxZLRKBURp,23155.544702163577,wPCmLflgvG,ATGUOEJoqU,-7536222858078956598,1232925253568422889,iFvfJgGzoK,6631847004787256340,lFhASPZQDu,rsIrqDDwdR,jwKQLkXppN,grxxLgGMmU,aTZvIARRYP,sSSkJyVUqU,-5064613243995523020,7741133017233761834
itBfrDcQHq,-3853.023023843947,CDMnmtGTPj,LJZhTlnWMJ,2054222601379735659,-1342465600381039341,pVmnDLHuxq,3673269551965932084,mldOkyfllR,FKmsUQwLMb,HEQhpSyPYu,SmwQQqLdKv,rkyRKgkbOR,NclMqlJVBB,2718103004195765638,7534671338553285715
psqMABhVqr,26325.223195780247,ihskVULTfW,YSiROzkipj,-399690538664322352,4722388855211182043,apsiiVKhdw,7160923452548314800,wLdossxaau,bAYIUHPAbC,qmcyWvtiJO,NwZlGuCKFk,AXFkFjqguW,ZXbsOBjnTE,-2129687892232542757,-3101052603634992261
dYyVWYQWVP,-28744.605101990142,kYVtjHnEWl,TvrkdYKmgu,6811454364887811856,2157401518044201116,ovMMcTtMmM,-4990251210433472119,fkFRIIXFFe,WncndHqCyS,eTpwvVuSxp,amLuYEGlhV,GvqOdDsMoj,sFaqmEdgRM,8526141795356610569,2750682863043945885
gBDZOKMsXH,9338.65982389175,wOwuDXBdMd,PahGePybzM,-820074529561858307,-8599699385804250424,ymFddjoXXR,1338486945561182227,SizkUrHrFy,OdHaLCjvTm,ZBnOnUqOff,xmvgHbUVNw,ftQcAGawcU,wreWKsGfUe,7927405324542677259,-6666704022766485282
uyYBihJDVj,23107.058785116205,ZioChDrNnJ,DJcpXuPdfn,1658475033721150554,7807463806957299215,tJYtvAsBjI,4258273241291970763,YbnMLGPuSL,kXNKCeKOtk,BvTzKrMjYb,RmtavVQldq,txebPVrPTv,HUwabZUEIX,-582841661307670085,-7699283329568790145
vLcfCnfnGB,6370.12568332231,hVrldnhiaB,HhTmYeYdWk,1786964421996284526,6400800168637306991,WbOjNpzYpD,-8543614267512880461,pmJkovqXAl,yJDtOuNPlk,denESjASKw,nLDfPlaUVh,ZMcIVWRlTQ,YDlCIlJXUj,6933862179821022533,-8144933018241114127
edSHjSbtSK,-4963.1244657557645,xXcCrkTSrz,RHDIMYhtFo,-3571997073614126311,422111084859926725,iFvfJgGzoK,2261103198469804262,XdwsKxMQYC,hkfmetWjel,NsimMvgfhD,CANBKTzSIG,FdtWpTkoYf,nDYWlAvKJD,-1258338217132568457,-7293320946466690392
oUFTUwJCXP,7390.070726877887,vkAclsKnYs,IbUsEJZGYa,9096978206236064361,-6095543782690169886,QBXxyfHUtJ,5686103529589181085,ikQFZysJGb,kKUzKwNmNH,PRsQEbjFRC,PEsMGwroLc,JxBDStAVXz,NGcMbaDLtr,-5180642608285588564,6345088178093100098
LQZnkMOAzu,-22748.68963637265,fcTJoUzJLS,gHwdUGAFPz,-6667788476352529450,4039903231462851565,oWEUljHADJ,-6318172653152566173,uBOUzBvEiv,GRFFGlRsZe,kwsFeMOSpa,fyAgxJXLmq,deBiZtPfto,wSDBLfdkSX,-6899207414914320933,-7921121879338366593
TPEcSxjpJa,6275.743842118667,HYCMcpCxaP,WDCrrLRcWo,9182562685692719361,5127653122469138798,dMuxXMoisu,6912248492650307302,slnXzdMonU,roiBLyjvdo,pjfWdOiwgn,ZvopHKGwxF,jCDTtyclub,hgffoFoCJL,-347420566116536619,7433525001515521917
gpUMYCDCBC,21780.564940722677,DXSEpOsSJG,eTBXltGDKQ,-1000668757796230737,7097342829330028656,XAirNapcNm,-5095882582897261306,BNLFhammwl,ovhJXyNOfM,DbSmnBHFVA,DrsoGAJKRe,ZsafxGRgnd,ivjxMEBQoD,8133765798859489944,99053620851507147
QXvGqpAECY,-15677.991519737536,SXoBdSNNga,BnIaJENMWk,774545482912598842,-5493262300717397063,epFINlXluC,-8651915675014828362,wtTjPhttGE,GZZJPpnGnx,WtaeBTivfO,jmaOLDiAmr,BguhjmKbRP,wWfbKJhYXV,-5158709143136048913,-4482238140945204200
iHZMDtuWUI,-27798.409416028713,QApCXTeBNC,ikqvvmiTzi,696060164037380793,-7812681064811519196,lBinUjjIzG,-1394048286182299450,jfhayBylGr,KkGWwzeWCc,azrBzRsXEB,jPkFHScnaf,wIGuFBPCcw,tPKydBkRKT,381421490055889470,-6279883005815532563
