16345.086467589728,8730974113291493585,-29628.623313529122,-5700043951902492911,prqSUprCEE,NZrPtLXlvy,TmmonibmBY,-6719470668235313076,8820329767314178683,1991364014466079924,979782072941224562,-3136526568098141972,1990-01-02,-6449981403130924180,-7294366194769626195,UzjQZjRvpq,4612938389252052300,-4901366264552228095,SuCHlLzCyN,6885921661819229548
-18621.221557385,8076323319956406307,-13313.714830404984,-5928538338720654948,mbmdCddHpP,mVVhhEgvGy,oChSueoQMc,679339783899509967,-4916729927134895110,2860539465171292706,4524766523122670499,-3013098284313108534,2021-03-30,9194687182439936049,-4240254154057858245,wHOTifJDUG,-8783912837018557195,-6311131273453655834,acLItqOMpl,8156999842139445490
18776.370522666646,-6301702137572870986,-10388.081049000484,-4508283686468124292,zSiAPeXjOZ,IaOzDRGDyc,jYUhlWLsEw,-828851546458069291,-6330427349602117788,2490684933673308332,-9072882882306281496,-6230786289462447484,1992-10-12,4334597059162160554,4532370860949388457,OfmyfqbQXI,8321177735307916276,-840268366725629803,gAxGMzSUvh,9151416096179333443
-28891.530679858897,698078064035496292,-2124.2052747398156,5586340422288004392,QqfAVpUhVb,NJViwppays,BDQVDpSnMy,4171588275389830944,-8822878847805417793,-1015584042698826085,-6929153318949322688,-2786881984328407487,2017-05-12,-9219672456760764938,494215764526670171,SfVTeUzAsU,1860139678131349350,-5580978703316636184,ysQHxaFtKZ,-4303822664978614566
7671.703382088604,8637241002321687662,7659.865772380009,1361235592064412045,qUPVRMJjwi,zezDxwLNrL,qBitUvERGu,5213576787653950999,5232724618873701750,-7158546142952112111,-6049284273360319463,204382455030053351,2014-04-07,1444543757798776776,4640791650104975052,zZPrlQKSEX,-8730681742189439315,8721930618927660941,FDyIpQScxj,-6184661264614878567
18821.64715616532,-6827456680663880711,26024.622691685046,5387626723562758275,LIndYQCCSx,hnrTeCLxrU,atSYWPzxaa,8572659931905057589,5141886321808753572,-6851788531930343044,4171407451287758790,-1090204790054055934,2019-05-21,-4299854383999455462,-3244092235103643601,PEqHkCUiEN,-9184566378624409597,7877956014105751740,hiYIuHlJul,-179000920506689594
-10670.497761441566,6450446670441261183,-7290.29824549666,1000622284660505623,urnbHvDdsh,zYufKbRncN,NvSatVqtHy,3085343129258208665,-7200041414705521223,-4786187836115229924,7556437688472332377,-4329027966678520331,2002-06-03,2614359047807357331,-6056861318378282817,fknJUOlglQ,-3710165360538668818,2676423766347430706,mNjRZvguBq,4255023684983360058
-31155.229476860168,3338442103255962642,-5785.39412346947,-5993937169737106770,gnRuuFmaBA,KwvqAlFEXb,hFCZCALVag,3281769246421873996,-7187006301143537048,8302604466634261102,-3431396232337551972,1573714160485382175,1976-01-06,7028012580255492074,7098476284873546138,CsWNvGLfTG,-7795955860322714829,6314607274286951643,QtRmMViDFQ,-8079697457651786509
-2336.5955451316104,-6694541968120474192,10189.97052185503,6821954774567269596,HwJMmzylvD,HAIllgjDbe,DJtRCIYCoK,-979905468585970978,6543362909836384838,-3125053291959066922,1481403389501263662,8125589558046070221,1992-10-12,378697696183157981,-9118312998887036805,JGwvzDGVJp,3022273698739983910,-4243737058686373858,JlYWHkoGPv,-7069114037101630931
12297.952467388268,5149757985212265733,17447.76867383006,5044492263335827547,VVoHcdATiN,XaqcwSUzJA,vRqILKdVwt,4881639154456790591,4918144939359699330,-3431497687467539144,-6363380987634151217,-2515309070977244436,1999-06-13,-7251123727734733548,-1413657770446807753,lOcRRVJnTY,6398272671167874133,-5830649628733381300,cYjZIaAVro,6267280960135304117
13536.45913173191,1705330734244831905,19054.088370830992,-8731151885061601429,TqKStKMESU,EAVTRpNFTT,aogRoRJXRh,-5679813197561189746,8108289408489787600,-7903039783218998604,2591301037112888308,95338515293021688,1974-06-03,8345828777517921342,6724678032590790341,RiSwfusPra,6608784213236009726,4434901650285023284,ntIvuVnwuV,7283832091363368210
2526.6592148136197,-5367273011172044321,31909.154024834577,-331089701299710741,XDjnlDNcJL,erSvliOTCx,QQFRXgJzvK,2633779340430498291,6564788152736533143,6822735279895023731,3065578516574323709,3097000086857700097,1985-02-14,-3040536960693190451,-5319911241554791792,vNxtEikzJD,9124727725445690031,980025347741171942,cEFNvnHQgB,1659054367616987948
-32019.61631036711,-6680112535373013256,7744.180786855818,5400763186858512049,sAiLcZQGnV,RmTGZwIUXw,dNkDllVPfa,-3261203914190709540,-956583243773716896,4882532845578921806,-9203138254173632983,1016206029935318291,1993-04-20,-8373434295881391922,-8177099138635284401,qijVvqyaRM,-595279915592717970,-2357678168068775440,uIeHPHYofe,2707826103151384258
-15827.481321716477,4432101370761691443,30413.461033764157,6368566318114766641,XhORIKxWYt,nFpVPLEfXf,SOsGXOeHiE,4745301666693782721,3394705085829892785,-1973865655441694700,2336088519967317302,850046700689854838,1974-06-03,-8619503217823766331,2985532126031635187,pKFcEdENuO,-1779730826690794794,-3342551092328869985,wdlbQwQqLF,2817443461544347100
-5834.573909320312,-8027068433462882113,12433.347273088773,-5880384430131453457,PwiqgVXgFv,iQIBLjXxvX,zuzcrxxiGE,-7315144050572834691,4819255877391168065,-6625383073565207931,-1106921239799710419,-7913702262042111448,2008-08-18,2314869416328681846,-7939204278071700669,RYXiezjmlL,4888083188570018602,-8611427440848246172,ZBZCJpXiHG,-7427130601796549680
-25411.518898182585,7143026679659059284,-4235.222180191102,-3627995984704431524,gpmMajwbGF,fCHNCspyMy,YlhsWCTTlf,2076138117490705383,8124335170829658010,-4510293123962656217,6507039902702700668,6177045297297190698,2019-11-13,-7213814094923736672,9066661651471079114,fjVHBtdpwe,-6469717322570317732,-7667189344797388419,tKiiZjRFWn,-3788120810160841897
15038.569999333877,-4779717436744792026,-15236.758553710471,346034114327721845,RkoCoEnJPQ,nNrVBCpfcu,rcHHiFPnER,-857805451677633854,2414507249656430467,-6258153627828159097,-7912589738902714131,-3859619119812657945,2017-05-12,6702065504921329008,5346366845356476065,KQDVzYTijP,-6108554237579426999,-1915113584700312703,ALpxBwcCTK,3886901303598670914
-6574.058986488694,-8445698138511714903,-24480.05262923062,8104414052184236978,YCzSNDtofP,SyQgYrutzd,khyMlJyvdr,7901287495413498191,-1993833053813070559,-1451280255824593940,2248713822592564664,5930756830497711608,1988-02-17,-2797104638840823540,-6186979212158085746,UmIwQbxKGk,3748395541085337508,2304569706755930852,AkZAmouIsQ,-7422509305173166105
21417.48492511223,350027082091651913,935.946280690279,-3365143239763558101,gMCYNYhADq,xZOIRWNPSN,jhmtjnkuIc,7836441553787547980,6858588238083282807,-8050505064552499573,5153890953367621485,-1098603309985742630,2021-01-25,-2257115607054443669,-4316954097625636250,yKYCyXnCFK,-7990725751384807024,-1307166576675376678,LfZyPmuHpX,-5093753468938107408
13997.41442451884,5483936890927614421,28017.902643690515,1922285807247881950,AsBaxxpuOJ,yYVoSficbe,fwjqadBVbW,6213865694754104074,-740183132076499481,-7439352765932500865,-2747231425545691801,1672698697983980414,2002-06-03,-1939181719432356918,-6334481609434908327,HFrcCSwQVA,3346708339327862972,7019277491683742751,hTsIznAPej,-6614502674192337880
-32560.461521204263,-3101722016769059141,25275.972891658665,-2369313361154695780,zHtkaoFTRA,JfTPnaGQAp,jdPqKUicaQ,-4815884000237444247,-2610919582924650705,-4545758503723678629,-5196728322581091094,1164966059489749014,1992-11-08,2652208698027302896,6595416738500779694,hSogEuReqa,8398321782279802983,-3410605664998617187,Rdfensaajw,1828174898486613329
10634.4581468001,2803252550726476371,31696.70336376494,-4570203010374490112,ZyRvMZpiGB,VMxjMGkZux,chrawHNCqA,9179581144398895449,-6153229985802398028,-2814895031583159883,6403823315023801102,975274178953266464,1998-01-23,4352530662294355153,-5378850899123681878,BqKvrlFrRe,-4642401786029034117,-713625101632994237,pXWpYBFLFR,-4539585772626983321
-29101.195430515487,-4046725845647867452,-15376.973400999419,-8121848059134161600,sauwvSEMUM,ZJdgVYbjGj,aJEfzwWMUr,-8847115418362899297,7035931137880938551,-5660048310813685973,8272350562397953785,-1033072503456369530,1990-01-02,-8658781154168618762,-2225303816617825310,TPOFGcMAIR,1484262778112305883,2856895980083846168,LhzqxRKDKi,8637181068748765928
-9540.449243734893,-1634637368361577542,17999.187071228665,-8314017126337442681,zMHHGvGGWO,DiiSJhWmpJ,vlBaHBtQLn,8531444631725889521,4592990345716666741,-6679230761104275085,3077223143417048829,-1413736088073180533,2021-01-25,-8228195338254407487,-8524481166811633867,TqcFcOxnZF,1305093121450059479,2649024214934210412,vgrOniePCD,-4386862128874137241
-9072.138991139147,-5424422650115973118,16742.19056806619,-4952866739561103922,SNQFsnKTCh,FixIAlCyfC,UJtqYpQgKv,6551564977578094130,5557034046368865994,2712622907197030008,-2045436306612515371,1080880757676835789,1993-04-20,5138111556827810275,-5016365985078750958,zRtNHtILUc,5651499799234479092,-2241328344603251548,RALIPxtRAk,-4270600822127708146
693.0324591311943,-6551815517043754123,19562.803130639648,2142461900510834605,RzycAMvsIb,fnXbCEPIoV,DjaqBLGXpx,-3677624558573658651,9041026681097290471,8945285926664066729,-8215927604909612631,5970086658220438180,1992-11-08,1049289923203775719,-9167894261072739439,ImcsoXhFWP,-4255689844257773443,-949352309720473147,SlhvOpxdjl,-6482994224683264069
-23533.916765862195,-8838802721429649325,-29397.756592119913,7091263873999157691,AXJuJFkkUn,BbraxJFlaY,QROHYjdqTg,-1737030544007602412,-7691700551039510192,4614526891608843657,-6582977781864278096,-7623419949827449885,1999-01-14,6471880012892355264,6448572888137554662,ytczqWJYMp,-451520667907833362,6781421369155141497,FdUwJRdUic,5845259497374914194
-30580.547001212726,-1963251534063871694,30689.880957583635,-6395454007912376059,dRBtAMiHLQ,kJzHtvXNiB,JPuAxbVYzq,7429424312141247232,1340149459347309324,-1479663860131313905,-3381114142400175899,5238630998553427664,1999-03-11,-8952017163671339218,6334981841497716668,nDncMwpfno,-5443592815432697989,-5689174423788121051,HTkNaqqTsK,-5021838543957197096
4089.2495592256532,2151807051348896675,14743.445152746957,-415196910195707685,oFmDiPTrlY,WRyKgCHbns,wHIuUjzMhd,6415396177640191484,6858378835897134226,3708552819225876457,-2157506384063329741,1722834597860016481,1993-04-20,-5669611176495066221,6162122317030556795,eXksWSnmtn,-8631671429422346698,9150921173805604798,BIxySFPebD,-1837939104060336576
-18417.202712285332,-7464030353391862023,-22447.046198711843,-8997936693781253849,KRbUGqwNOj,HevsyTnQHy,hqBaUrbUdR,241911551432970471,7014432678381598362,5771773639454050093,5875969051456482369,8496729760331647021,1992-11-08,8672332613482401930,3105056169317874508,fYUggxPDUu,-978858559086275882,-1075566070255793699,JJvTmbXJzE,4581045415162546388
-8570.655577135904,503145140091723525,-25166.034024018656,-1209143353969570935,GiYxVLFnBh,zVWFEQWUZp,lGlEYXctZt,-2126150777835896072,-965304513440554786,8181232645867969430,156600025186464036,1044542500788259331,2017-04-21,727731655185088398,854466392481624524,bbhRYzPpkQ,-9092543411141585655,3173050256249335556,lxOVRYSIOn,-4663696290106268836
-23656.832529692652,-4086238534944081776,8567.157245800912,-3351423873220047592,hLsNmLLpfu,GuZezQbpIZ,sJLcRmDplA,36862994221944190,7496434291228356803,1106730914554036054,-4653306955860037639,-2341219974034759967,2016-03-21,-7759054680760610033,-1277719573728343282,lhTQmyVxiS,744942934468443198,940835628616363427,XwSXJIXqqz,-7371451014319090685
683.527380399048,6636896968897378240,-25828.63819579428,-8752906891415193817,zfjcFUlbKQ,LHmsXDJrvc,hkAHLoCAjQ,-4272783625286812379,-2013463533593779644,-3683167007715616682,4708914592017696712,2726191116713962443,1990-01-02,5721355293057026604,-8657274095878751494,IUTXdSeGAF,-426158020155681280,-5552016573943195794,TKBShqIvIv,-7308803813935187244
-10728.343343494289,7485074735115921551,-1086.1460120239387,-2532525652403912892,YFrRgKeuzt,HDlEuaTmAC,tDpioovPjT,7256141989807823434,8813082288162503186,-4300609914438183870,7968285019415274242,5372466714528657504,1993-04-20,2658852153237877220,2539014800661010350,ncuBSQZrOj,6826987281698830345,8080108424781661108,JIBaoLzRBa,8724554645257243101
5831.454701630046,427247837133728553,-27190.17433176164,-3331045046868543815,imQyElLrEV,RAHgCtXgwf,XFtwHHLpMd,3023192587174799101,-2682664667679393059,966159600753154248,-2982160845596801887,5515353351440451260,2011-09-05,7811937742844249419,-475527352961722175,RUdnNdUGec,-579736981949993978,-7155930925685023331,WyRxOedKUw,3555761800901905152
9437.496493655994,-8115356040608789754,-30872.06505650302,4892268683601757919,ZcPSqtEVuT,xwatoqhrQK,GJmVUAuMaF,-8717518122489248214,1305505285645966616,-1488230140999599637,-2336297155058600398,-5483483645328423878,2011-09-05,9042202026883033151,-4296564681764541029,wNmPXyibgX,7821519985422947741,6935240948472806993,EUoMdNabJG,-7873027535175614812
-17800.976365422368,5629823590134431986,29796.89507170363,5566713706696714643,NhVahIctgy,ZBUZPRxOhm,erYSsUnooJ,1921160197436901551,-7396606825246318780,7101998256066366843,9164503824417803859,-3541798722582545147,1988-02-17,-1157055396615266878,8900197391484105393,bOaQRfARPW,-2991296626322872252,-8034365312126719608,IWTojjuoVC,-3332933373272709179
17898.34334247128,-6826776538905810618,28445.769022676566,2137810664995004734,RVbdRcogeb,OMfrkgWJoG,PujIjsezZh,-7265534518669509790,1217010934575666602,753413378914011148,6565556385920365580,4733400229073468791,2019-05-21,-2971743059257618368,-5163686224449239292,beRKeMZDWT,-6056284063097910133,-7082100581668799580,ERrjBUyYIa,8656629899549492647
-8121.7415791667345,-8766747893143406420,-933.5942087979925,-5254126232638297308,HMJRIuGYHm,cvVovBboWd,CZfyemgZon,-5226033063203588144,-6424042557166026481,-5136310803742318760,-8671602708251786074,-2812073217366328250,1986-04-19,5518577449348769461,2223635477645968647,EXCUMqEDtz,-4441571573950053720,-6665647306466994740,FwZsuEiSwU,-8033848290111366300
453.89981850035605,-8729645460172827541,-19170.757259232665,7452485733584437458,dWEsFDBdsv,MkHcyaWaYx,csaAjjebaH,4583678957289550533,4648653799147990300,-5191245961534368045,-8574279345228930111,-3087652991622429341,1972-06-10,8462132797374613759,-7248458449529295150,PhZmNwUsdn,-4810144381208832746,4040368876825215128,ltJZMEsZCj,-5332752520574188545
-5362.034436482149,-7528918152951460517,7131.230138912983,8319714498211515940,kTwILMLNnY,YyNLhrcrTM,HnuEozvniu,-9151188035308446011,-3376055181598782047,-5054790791415358463,-1406075262458714832,7493693982192510718,2019-11-13,6232602496478091592,4139830018097788320,qjpuokAkpH,-1964672225477209513,-7297395409661121543,KCAMEIXXBN,-3470073878831586667
23809.817039668378,430726730914859972,-18941.79449031927,1284725284148706397,hVSSceQytZ,goYESNcxWV,GPoPQqAjyT,-6882950478296894470,3336266965844278697,2358089161776500198,1739372050251054487,-8372907061745573863,2002-06-03,-8399619050608376145,7477549240181693953,lXBaDpwFwr,5621594962833863442,-8086894238666197389,QcBhCXKKbn,-2621711744134505299
-30039.77462598668,-1146190361778601584,4647.906075645207,-6026748541659182484,cBxguKTbBe,haixKhSuOW,WmhIToHFmJ,2481974279674416110,1944080402116602128,2774792338665485700,-5883826599840072849,7407116268597661666,2011-09-05,-6958094217347313936,-9134607037161732140,QGwxgsxFOv,-8728766101976035821,-4992026751402374929,sLbLTosYZD,-4026578970429198213
19308.146461740398,-7298335244723465254,3982.7965075145858,8842630675355105822,PebtMqgPPS,PRpptdmZad,FjuxgZOjaI,-2696760970802180129,-2999353780149336785,-9092503951092388114,3535403774577332665,6951289694053211957,1986-04-19,2246933514435141313,-4091800135534227281,lWcdYxsxOD,-7043894168712468829,3151666024284494311,lXrOgxzMRs,-316147068403449475
-11766.554331483658,-5609800478133754686,7418.109692637853,-699018979504176800,pwmCrrOXEf,osGnkCbkFA,YYltzoCZMh,-4829728257214128351,-8138323294115707175,6651020682624561086,-1843599033536511090,-6157765273572352374,2017-05-12,7489380373465585364,-1281963840351440004,PevCaEBQhq,-2946456740241784271,2119841349501089998,mQuHhrltFz,-5850673288105410074
23155.544702163577,-7536222858078956598,28354.13882617862,-9174286500824105948,HxZLRKBURp,wPCmLflgvG,ATGUOEJoqU,-3346111346422438884,-2849221238910628505,-5852493925327031063,1975521950312693363,8760978641285486095,2021-01-25,2373203853533109066,-629168611684457066,lFhASPZQDu,-8674008351387392420,-4150516591090533786,rsIrqDDwdR,3313994608406893950
-3853.023023843947,2054222601379735659,8250.787310684556,2710800051343376000,itBfrDcQHq,CDMnmtGTPj,LJZhTlnWMJ,-6864988286455864181,-1707988795437178919,-8579225180148858447,-8007943402663026477,-5498699815383858835,1992-10-12,-6025575817410543383,-1933956851024949818,mldOkyfllR,-1694994595440174733,1824088578636291708,FKmsUQwLMb,-9041241396389470695
