1442090922070958989,eiVlNFRtrp,uhKREkTtaW,eXYSAgyOKG,VWalfghpdw,5312025701958954764,BTWXqJLRlq,6539896426453963146,bdIbYaepju,yKUNXIGpck,RUdPpIgFPd,3748594876766691771,2197034117104166049
-6080983959558420776,TFXUhCfcdT,RpMJlrnMcA,ugZmKtxtPg,buEqsKOtqx,-3617854150409677567,EyfLGMGanv,-4070763923043474795,aeVqgQSxtx,QLRBVKXvtX,SAZETUwaLh,-9208430746917091698,8232045378378789615
4990271223660687949,ORrFOtDlen,mDLADQBHmA,uSZituLLEP,GdguEqcKWY,-1173109813125290160,wYlhSYNCYF,4581314979688975336,sCXAJbgRDf,RKhHmSTUKB,bNosJdnBWI,7352923780547428725,7757141881309679034
-4940478445619517192,UDWxoORaIe,wqJaDFrLil,alKRuCvtCZ,OYqWDMjXZz,-3298784753696012599,BTWXqJLRlq,4830564108209870587,WYRQPVkQxR,xAUrRPtsqK,pkbVTKmRqA,-3167044589086399639,122487124880931674
1435060924987946008,fUcmZvgimM,zucCahLGaz,AuiUAHqpCl,TTkaybsMwy,-8490685056306381008,hPEwSeEmeI,-8209941521080705563,ctZjCYOhpG,OmXetNMRef,tvBKlGVxff,-6928572107444809671,-6646578656815876453
7558645880288028715,fVtYVpnyfH,YhLqzYdsRe,dxdeCnJhdM,rFHnVxGVbf,-3788394373622593563,FdDsHpAfwL,-2656202284734670976,XkGsLsDNYr,hpwCHmVPsF,vDUrABlrSZ,-8346821739234650251,-4435928090542691836
4231686553346609797,caZpFxqdVY,GUgTSZguwy,wcFBmLprjT,jNmgrlyfVA,-4350138279936590344,rXLDHtxVOa,75107139652721741,zadpYcCXEf,AJroxVuLuC,PhokqTlUOR,1058444656707203173,524873654557503795
1131852855112859753,YflGYCJInC,GFwZQIbsov,IKPLHmSzjN,McTZUVXcmg,-4447546004255319032,NkJXsYUXea,-4185927194647096926,ruXoQGqSoB,NdeOEflXgM,PsyOoZyvNK,720873256518168180,5442177476640336062
8295856288992347995,pmeoZxHHWu,qimEgihlSY,vWBgkkseLl,wDtAlDuUMJ,3197790510721643198,NkJXsYUXea,-2791261110850865952,sWvHuxDMay,XesxaQiHUK,XYUAfEJSLc,701834591406921831,417076531424132233
6825482640694017291,prqSUprCEE,NZrPtLXlvy,TmmonibmBY,UzjQZjRvpq,-8493474972118661233,UqEhxwvGeh,-181340881736139028,SuCHlLzCyN,vtOekhlRDf,sTIbNMBCMr,2223178411867269975,3396155640839117693
1003524909364378106,mbmdCddHpP,mVVhhEgvGy,oChSueoQMc,wHOTifJDUG,-3376259240334373244,euSbMQnOQJ,4691757307446537136,acLItqOMpl,KFAIaubpAJ,atoLHTDnjW,212389397596174225,3196992382386356276
87077283397255924,zSiAPeXjOZ,IaOzDRGDyc,jYUhlWLsEw,OfmyfqbQXI,4530942237531241897,UqEhxwvGeh,-1692037631250584349,gAxGMzSUvh,tlnHJYCRTU,UCzbfSjTZU,6774105761012699393,-3786295261360246108
5780315143936413001,QqfAVpUhVb,NJViwppays,BDQVDpSnMy,SfVTeUzAsU,3715450161758691231,lkhvkxadQV,-1606460745528372509,ysQHxaFtKZ,jIyhvzmAMO,UlWZRSDgpm,94713827461520131,-6308597972628862343
-2839361199243019857,qUPVRMJjwi,zezDxwLNrL,qBitUvERGu,zZPrlQKSEX,7773655351912884960,tVJfQPBLAV,-5134976830381964422,FDyIpQScxj,QCaYNPwnme,JuRxvjabFE,-9016283466663399908,-1443024670426877487
2074381856300886851,LIndYQCCSx,hnrTeCLxrU,atSYWPzxaa,PEqHkCUiEN,352751167395387168,FdDsHpAfwL,-2215221980712385104,hiYIuHlJul,IcIACCKeZF,RSsduGgOPu,274072438772629323,5901389073593033859
1842003053067705283,urnbHvDdsh,zYufKbRncN,NvSatVqtHy,fknJUOlglQ,3917488388227446847,TwTXYnMRmZ,5998360550304480395,mNjRZvguBq,WenMJpisvv,CkVZIHNkWW,7007869645884652795,-6831881556544160008
6659438099934206990,gnRuuFmaBA,KwvqAlFEXb,hFCZCALVag,CsWNvGLfTG,-7679906048526539597,JvwMpLTuhE,-4516539690925849486,QtRmMViDFQ,zqtNDzzkzr,BrUfGGwMsW,-4662689250227547237,5764548768376804325
3193380898129957358,HwJMmzylvD,HAIllgjDbe,DJtRCIYCoK,JGwvzDGVJp,-8742517976209673420,lTVALocHHo,-8994455748565768339,JlYWHkoGPv,mrOikYAovj,GCBMDCnuaS,5902397018185024788,2655030060185165566
6789842420542395666,VVoHcdATiN,XaqcwSUzJA,vRqILKdVwt,lOcRRVJnTY,-8412749117109135425,hzzwVHZACN,7133728764251022455,cYjZIaAVro,CDXaTueCeC,eOZVAaZfsG,-8517186067122951923,-8336457351376669742
-4036208870519070076,TqKStKMESU,EAVTRpNFTT,aogRoRJXRh,RiSwfusPra,2951207874204487596,BTWXqJLRlq,2184392173780227331,ntIvuVnwuV,shWwTRDbXw,YxxfayhLRh,-3944504438880686495,-4286105861550136068
-5817915258564311153,XDjnlDNcJL,erSvliOTCx,QQFRXgJzvK,vNxtEikzJD,-3913144353861171874,hzzwVHZACN,-9133151186048530505,cEFNvnHQgB,QwjZGQLscC,wDaTNecaPm,-3594594920162477966,4682312540256615902
-7941039627319635236,sAiLcZQGnV,RmTGZwIUXw,dNkDllVPfa,qijVvqyaRM,7556064353810284092,lkhvkxadQV,8447777894534300699,uIeHPHYofe,yowxpzsyFh,mXiNVotpYa,-3359558032815111959,-2895645320855540681
-64680565417265885,XhORIKxWYt,nFpVPLEfXf,SOsGXOeHiE,pKFcEdENuO,-4997270830598996135,hPEwSeEmeI,-2915924191135931778,wdlbQwQqLF,INTIlyOUpo,XwuJAHcADp,6372327633295471213,-4615061935334284595
-8787391061493573313,PwiqgVXgFv,iQIBLjXxvX,zuzcrxxiGE,RYXiezjmlL,1843629415572379740,EyfLGMGanv,3215022331146344246,ZBZCJpXiHG,FemJcZmrfk,AzlqeOcNTI,2610328222432334460,-1696109116995023532
-2889821344194271220,gpmMajwbGF,fCHNCspyMy,YlhsWCTTlf,fjVHBtdpwe,3292969754268393232,xEeyvBWVNt,1789670364875351419,tKiiZjRFWn,SgtytjlqEM,aJNFauBbAQ,-2238077460670814876,-7332858455233158062
-5754659086866844192,RkoCoEnJPQ,nNrVBCpfcu,rcHHiFPnER,KQDVzYTijP,-4022965870381366799,NkJXsYUXea,5555921412745945640,ALpxBwcCTK,vvrXNTkexF,SqKEkKYeeM,-6312822807744974516,-4513103943310202942
-5065955204473268760,YCzSNDtofP,SyQgYrutzd,khyMlJyvdr,UmIwQbxKGk,5181373535407569202,lkhvkxadQV,4827669825036271379,AkZAmouIsQ,knsivzmmqg,fDawQebjmm,5073330611235011717,-7189666578673991255
-6521629712367323699,gMCYNYhADq,xZOIRWNPSN,jhmtjnkuIc,yKYCyXnCFK,2194750756002002998,DIpzemsmAp,-5761962329831048664,LfZyPmuHpX,cNOhFCSADz,miPrAQpsCO,-8842460126305258934,4006578784032496442
8483534339471415785,AsBaxxpuOJ,yYVoSficbe,fwjqadBVbW,HFrcCSwQVA,-3588349254436331133,nGCSdkdjna,8751769506541672415,hTsIznAPej,CnJiAoRfHO,GFniLgYwCk,5318983710114867796,-2451924684413073305
306207011998980863,zHtkaoFTRA,JfTPnaGQAp,jdPqKUicaQ,hSogEuReqa,5331761261386134012,nGCSdkdjna,-3530239163577643512,Rdfensaajw,tMUlbaxZeu,oQdVWRBCMT,-1848623948667523463,-364341461135306250
5596474893197288460,ZyRvMZpiGB,VMxjMGkZux,chrawHNCqA,BqKvrlFrRe,900337992305064527,NRwCBLkNoL,7041411825582296660,pXWpYBFLFR,kWhrxgcAsj,ZFbECxFvSC,-458078008627220311,8307095081446369439
2415561688245483511,sauwvSEMUM,ZJdgVYbjGj,aJEfzwWMUr,TPOFGcMAIR,937861618953697704,TwTXYnMRmZ,-5161279112203764272,LhzqxRKDKi,EmaQIzYsBM,eNcfdNmGIe,-1145054673973008782,6783645378921782536
4380202434070088329,zMHHGvGGWO,DiiSJhWmpJ,vlBaHBtQLn,TqcFcOxnZF,60438034900969762,rXLDHtxVOa,8269064095351645172,vgrOniePCD,cHQnJofzBF,DDINJgfZPR,8751762294181059675,-5805553185633554257
8631292670878992424,SNQFsnKTCh,FixIAlCyfC,UJtqYpQgKv,zRtNHtILUc,4181468069340848320,UqEhxwvGeh,7411176506995747270,RALIPxtRAk,IsJkZhoJLZ,pajgVKYiqW,-1520954121948493078,8282099221542005555
-8348255322499775683,RzycAMvsIb,fnXbCEPIoV,DjaqBLGXpx,ImcsoXhFWP,-7437568979255515273,TwTXYnMRmZ,-8174406889092618419,SlhvOpxdjl,KsETuFzIko,WFDciWayFv,7509806744572044113,-4288243513182923001
6613423559313926144,AXJuJFkkUn,BbraxJFlaY,QROHYjdqTg,ytczqWJYMp,-7883715197424242018,hPEwSeEmeI,744778589430243346,FdUwJRdUic,bJFLYbnpkL,GWSzuzgShX,-1332165777646317881,7803447171405117936
4498093175633729984,dRBtAMiHLQ,kJzHtvXNiB,JPuAxbVYzq,nDncMwpfno,2597626665829348653,lkhvkxadQV,-3955410141408806017,HTkNaqqTsK,SIWGydzcpG,qFwkmeeBPf,6122488191289831047,791336962907891182
1197944957068526575,oFmDiPTrlY,WRyKgCHbns,wHIuUjzMhd,eXksWSnmtn,3358808978635684094,XAwcvmtDcp,836894682155095972,BIxySFPebD,KbmIJaMPUE,DeZnUWnfWa,4233952930759511322,900093819700747070
6466075703148521455,KRbUGqwNOj,HevsyTnQHy,hqBaUrbUdR,fYUggxPDUu,-5980912436213806308,gINQEulpLW,3669309669961452716,JJvTmbXJzE,ENYisnYeuz,bCZyfnQzST,-3064517607347398134,305684121662413890
5892150350406779606,GiYxVLFnBh,zVWFEQWUZp,lGlEYXctZt,bbhRYzPpkQ,2824932796962905067,tVJfQPBLAV,9102968336319454577,lxOVRYSIOn,cSFUGliiYA,DMCWTqRXRT,4006168444513765525,-1408033707836672157
-8533032603924198200,hLsNmLLpfu,GuZezQbpIZ,sJLcRmDplA,lhTQmyVxiS,-6287028738301500156,NRwCBLkNoL,2600139887789597317,XwSXJIXqqz,PUpioMnuGO,EYmxVGEQqP,-3795710909798559788,-8837219045237427207
-2823626724912273603,zfjcFUlbKQ,LHmsXDJrvc,hkAHLoCAjQ,IUTXdSeGAF,2056391343415067240,rXLDHtxVOa,-3523341202845543610,TKBShqIvIv,HViKbjVKfM,QKNUMMJIWe,4013147291429335857,4847573864403793748
-141103706498022786,YFrRgKeuzt,HDlEuaTmAC,tDpioovPjT,ncuBSQZrOj,819193133458716683,wYlhSYNCYF,-8182130125383265145,JIBaoLzRBa,bHUDJFFgpR,cigbesxDis,8685676889728166429,2930943174522925481
3061376048925884201,imQyElLrEV,RAHgCtXgwf,XFtwHHLpMd,RUdnNdUGec,2203822526279104274,hLZQNKxxyI,-1655926231999103156,WyRxOedKUw,ZkuJvEViru,XWdWKYKXHV,-5782381828536346362,8381713184123490601
75767553700096802,ZcPSqtEVuT,xwatoqhrQK,GJmVUAuMaF,wNmPXyibgX,-8818260419322142038,eRQaGfOKRg,8158152761888853952,EUoMdNabJG,HAlvCwjGzP,EHuHTdgRAb,432293734800725752,-7439391286418783342
-8889615401294058879,NhVahIctgy,ZBUZPRxOhm,erYSsUnooJ,bOaQRfARPW,-4138135331592112195,xEeyvBWVNt,2639822789370384683,IWTojjuoVC,wxqkssnwap,ybHgYXWpdy,1152074034116005842,-7361625814798776007
6595388807513315909,RVbdRcogeb,OMfrkgWJoG,PujIjsezZh,beRKeMZDWT,-3282249094315444817,euSbMQnOQJ,-4811740101327632102,ERrjBUyYIa,lrvRUByCYk,wxWbkKPssN,1186135200375819689,-1137605152878827591
-6730421071836672698,HMJRIuGYHm,cvVovBboWd,CZfyemgZon,EXCUMqEDtz,2001330961939651433,gGnBojdxkT,-3883327825139777184,FwZsuEiSwU,LintZLoqxU,yMduhcoupL,5321881981342012938,-6280318621134959100
-5293665890487585989,dWEsFDBdsv,MkHcyaWaYx,csaAjjebaH,PhZmNwUsdn,-4394936377590130570,JvwMpLTuhE,877744068066656889,ltJZMEsZCj,RctrbooMet,pRoyFZmwdj,-7613181392294433091,-3818819032724129041
-4895019953480842746,kTwILMLNnY,YyNLhrcrTM,HnuEozvniu,qjpuokAkpH,2494345091772579077,XAwcvmtDcp,-8527120650833087717,KCAMEIXXBN,LOpCsxONmo,mBwZUuZqRk,1165512054593197450,-6080323824393649632
-8478115128217692619,hVSSceQytZ,goYESNcxWV,GPoPQqAjyT,lXBaDpwFwr,6713728019224291916,lwDzQkgszf,-7054357619081443762,QcBhCXKKbn,ScAxgACDIX,XBgelPGwUv,6842802083763753274,-2947875383800790799
-6093067641800530133,cBxguKTbBe,haixKhSuOW,WmhIToHFmJ,QGwxgsxFOv,-2461697936981755735,CWCYbgMYhR,-7502593662406405718,sLbLTosYZD,yMtrQhsDsR,bdgMRqcnLr,7816731228310561223,4622375371032447859
704826870448160473,PebtMqgPPS,PRpptdmZad,FjuxgZOjaI,lWcdYxsxOD,6602475222565995864,tVJfQPBLAV,-7889341746530504754,lXrOgxzMRs,AcscUDJwml,cMFmZiFGzN,-706748326088772092,-7128006772048918809
4779849953610321058,pwmCrrOXEf,osGnkCbkFA,YYltzoCZMh,PevCaEBQhq,-5571082401468184470,UqEhxwvGeh,8834868452783806358,mQuHhrltFz,BZYibWbsaB,LtKewmcadi,1461763948816955361,-5123323875293833202
-2432977974268869632,HxZLRKBURp,wPCmLflgvG,ATGUOEJoqU,lFhASPZQDu,-4348685655176032135,gpAEgauJrZ,-4963897471246576557,rsIrqDDwdR,jwKQLkXppN,grxxLgGMmU,1735305798076199980,6229216292039228917
-7122049699458257170,itBfrDcQHq,CDMnmtGTPj,LJZhTlnWMJ,mldOkyfllR,-2645513068011779981,EyfLGMGanv,-1736277635431917069,FKmsUQwLMb,HEQhpSyPYu,SmwQQqLdKv,1333845042485298675,7454098267522194869
7143780297183681538,psqMABhVqr,ihskVULTfW,YSiROzkipj,wLdossxaau,-8094773724940176434,hPEwSeEmeI,-6336400955212117454,bAYIUHPAbC,qmcyWvtiJO,NwZlGuCKFk,-3768532380935417438,-7742217832435714482
-7299837811540144194,dYyVWYQWVP,kYVtjHnEWl,TvrkdYKmgu,fkFRIIXFFe,-5383166703647696771,EyfLGMGanv,-8190893725272173783,WncndHqCyS,eTpwvVuSxp,amLuYEGlhV,-2353846594538908151,640259033827532153
-1722945689903370424,gBDZOKMsXH,wOwuDXBdMd,PahGePybzM,SizkUrHrFy,-3550770874325100132,NRwCBLkNoL,3040467824905794242,OdHaLCjvTm,ZBnOnUqOff,xmvgHbUVNw,5216494814022145477,-5999529641222311573
-2934923754670579344,uyYBihJDVj,ZioChDrNnJ,DJcpXuPdfn,YbnMLGPuSL,2124102604868748250,hzzwVHZACN,-7525263449225161915,kXNKCeKOtk,BvTzKrMjYb,RmtavVQldq,-2884836069551872400,-8244779721854790692
-2249771674610618973,vLcfCnfnGB,hVrldnhiaB,HhTmYeYdWk,pmJkovqXAl,7522219469853437296,FdDsHpAfwL,3778285718247744728,yJDtOuNPlk,denESjASKw,nLDfPlaUVh,3191979274814728888,-5047147960798874129
927405577642884326,edSHjSbtSK,xXcCrkTSrz,RHDIMYhtFo,XdwsKxMQYC,4689674680652764023,UqEhxwvGeh,-6690150629482631651,hkfmetWjel,NsimMvgfhD,CANBKTzSIG,9000723020080379347,8787479684162125477
-7114612089195252642,oUFTUwJCXP,vkAclsKnYs,IbUsEJZGYa,ikQFZysJGb,4798922259335445291,JvwMpLTuhE,2708535345897896212,kKUzKwNmNH,PRsQEbjFRC,PEsMGwroLc,-7198648803534231856,1378651361700678734
-4110252469713238413,LQZnkMOAzu,fcTJoUzJLS,gHwdUGAFPz,uBOUzBvEiv,7636345729389178738,lkhvkxadQV,-8107793555901965023,GRFFGlRsZe,kwsFeMOSpa,fyAgxJXLmq,-1578825367723576059,2693755519026614473
-8955005911632439062,TPEcSxjpJa,HYCMcpCxaP,WDCrrLRcWo,slnXzdMonU,-2279711939101293196,wYlhSYNCYF,455806878916508418,roiBLyjvdo,pjfWdOiwgn,ZvopHKGwxF,-2774719878102504843,3857281642496396837
5347309225910684657,gpUMYCDCBC,DXSEpOsSJG,eTBXltGDKQ,BNLFhammwl,1992871450046470395,wYlhSYNCYF,-5816510831402189200,ovhJXyNOfM,DbSmnBHFVA,DrsoGAJKRe,147306663862538432,440187281609560939
1601045984060109981,QXvGqpAECY,SXoBdSNNga,BnIaJENMWk,wtTjPhttGE,9194675389444187012,lkhvkxadQV,-7247020993144145432,GZZJPpnGnx,WtaeBTivfO,jmaOLDiAmr,-6218948644903181985,-1699140738931194229
-7091699799158021673,iHZMDtuWUI,QApCXTeBNC,ikqvvmiTzi,jfhayBylGr,3460240577510585321,euSbMQnOQJ,-5028935862541202014,KkGWwzeWCc,azrBzRsXEB,jPkFHScnaf,-6199578707691443807,-8774214365473695036
3336832295676519434,UWStyPtMzr,DxijqlFKNd,HvrZXdpnmU,XtuOrEuMqj,3553174861835222555,wYlhSYNCYF,4285018056081135387,ASQDTMfOmD,NNgBIwhGmD,sBglwaClxe,3393683078943581459,-2230630676058116669
3903532971392466074,xgsvainSEo,nKerNnrkBk,hvKrUSVkBw,IrivutwrQw,105929163516006289,NkJXsYUXea,2307338852564645530,XSrRroqLSK,xjGwUvPwwF,KfLoqiEiFq,6978130533575993691,1084035656047751173
-7376315251005821183,ZnAMJwOzLz,RwTDRQArWN,DUWrHXqqsZ,cZgZpsBwmv,-5824910805364644320,hLZQNKxxyI,7437128274840790384,tSmxcRGXIS,qthWSiYNCs,laBlvTJSqz,1879440060378460676,3882407289779664721
-3368074017412168929,YLegYlbnyX,NIVZPSpjZZ,OyHYRnsHCe,IURZBumCVn,4851296034422177758,TwTXYnMRmZ,6656768364047200469,coLjqGApVW,mozFzboGUU,ihPIXLxNIT,1537839544701622854,-8346713621231800852
7851002081581898146,uLReFZCBsX,VRXcNmXTYw,XsYEykClUc,HTlLZheJvo,1051409999570946741,tVJfQPBLAV,7559279113142068370,yGDWtxvweF,keuyTyTwzj,OQWkXwjwlo,4656635106693252899,1130188100809740368
1781414032179910270,YfCvIgnoyP,KiHPEfhUIR,lMBECukoIt,pPEnjRGNPz,-2362537505212765902,TwTXYnMRmZ,-1691833454433654684,hiVaolUREJ,eaTdjGQiLU,YjUyzXurPJ,8085044188373900097,5737492246495083408
-2005731875415850252,SOJeuIpAVg,bRwMxUyMjt,GvHKThTUBt,EtxskHKvzt,6127877230597573993,eRQaGfOKRg,-7827993573863312201,xvPSnRTaez,PlnkqZEiCf,ryvvCWLQIw,5507253121694001488,6185226736744788211
-8061876629057063403,SfuVkBvUZp,DaJSXeGOMU,IOCzuoXePv,krggWgdiLv,7987210638901269448,gpAEgauJrZ,5935299495393185615,HzUOAnihJA,VhRmpfvKIA,ixiPcWjbzi,4582666636490668974,-3444106381429423698
8666215825100270733,zUClNrzaZI,hDHijrQbXT,DeelPgcooB,HgCElJzHnr,3291372976642075829,jhvqdJbgbM,-3230808206290019915,sCscVHhHYj,rTXgJxUBug,MODIDDVqVm,-8101035007520123956,-1941804779371198956
-4610527132693414498,WYnCwNRloK,epgqtKjpUq,ooIIuNKjUd,wgsiyjNUip,1649640584799435636,UqEhxwvGeh,-2728888921300221855,QXSnFFRfnY,OYzOwYBeyP,ktkPUmxOBt,-8524410462294722200,4647275473855437324
3471489182795034829,vgkDFXBFhv,fOSzZyNmJn,ZWtHPjXynf,ouXjFYfetK,1882131111625186905,EyfLGMGanv,3164441868514793608,KeVbppvQXt,TAbWIpvHdD,VKOifxhyPZ,2922489357688354794,-4655340415067366142
-2659522671159674068,oKnltyrFjT,VrzIARrMNL,fhifAiFsMh,ZqGmeuWtnh,5192909301981816245,euSbMQnOQJ,1468275247630850541,NsWLEZsNTP,vhrStGLuVt,TjPjfsxYfn,6616337912205570881,3085355331503119001
767426359259017111,KBdqJHQUqz,lxiGAOmRAd,LoyCeqZglC,qxqWVVKVAW,6424980750235572234,TwTXYnMRmZ,-7873265999414610904,oZkkgtEMFt,NNBHRSQWIb,VEUgMoRLFk,-1956813441718591356,245923911951844434
-5548487254165645098,rghneCKDJl,GWsTQIRlpv,GqFEjSXKlg,tsFnMmkQuP,1904198748134798616,lTVALocHHo,6481985449356102115,SazTkQTwbg,YyIMfYcuFp,lNfNHwZawI,-3701745208611057128,-846293339057601002
-961034027717401248,kDTvabpFel,qAVlSDrhnA,xElWrXekQo,SwwzxfRxJl,-27527318122900760,euSbMQnOQJ,-2058557229109964075,ZfiJXxiNHF,EUVWcwOwFX,emdPTfkshQ,-7582592243983623244,6539514174147111607
8130117026833307241,JZrFAbrhnO,zZUEoSPYHW,NkopLshEPb,jaEiaYcNQE,8478268984368469767,XAwcvmtDcp,4233280128813811830,bqcYtYpaQH,vYAzElIztY,MPJlvWTneS,-9109561786638711216,5690590076392371832
8607215523441567456,JceLfqocbh,vFGhARDKiy,qokeBetcLh,mToVQhbneC,-558779752490248458,hLZQNKxxyI,-5733528727639645929,yjlrXCmkRH,FHzYhFAwgr,xiTbWAxGkc,8564879440098487715,-142648502643212196
-3186833388056975723,uWHmJoAqXs,vwZoYAcsfs,iHpXhJzpvz,WORCjSLJYa,7886610320721025687,nGCSdkdjna,3082036874193918537,yQOpXRSsbk,wLMgpuLTHS,PRsazfuDTc,-3386905513431204632,2121946904999366576
-4688274475244525168,PHRFTvJGBD,cDHNNPIaQC,BTHGyFxvtp,CKxBEgBgxB,1642311061607331007,TwTXYnMRmZ,-8738196757316549287,BAVmuBfMZn,hjPmfzoLWM,pKAWcsvVMG,3024444286638151811,4185420738053586007
-4702111787035643686,BuUGCcAjlw,xHofYEDmlx,FEAjtxdmuD,aCdHTdoGgI,7090982144298336738,JvwMpLTuhE,8001925919889696053,tJHzrDSfNy,zjYAYMckgK,rLzutOjSGT,7270093675963770734,-1629151453329947050
5686455383375690614,CnoByuftIC,yrcwYfqTuM,inJsFRUDAZ,sHluDmlnMs,-1316724574769394130,UqEhxwvGeh,-886817592060915117,lviqcFUTWY,LTsuGVveyP,yqJaCSnRIm,234683013130929720,-9126443218329658276
