fVtYVpnyfH,YhLqzYdsRe,dxdeCnJhdM,7558645880288028715,RKhHmSTUKB,rFHnVxGVbf,XkGsLsDNYr,-3788394373622593563,-2353.0627919926155,4092982504534167916
caZpFxqdVY,GUgTSZguwy,wcFBmLprjT,4231686553346609797,UkVituoJSW,jNmgrlyfVA,zadpYcCXEf,-4350138279936590344,10261.744279747925,-7397783568492070282
YflGYCJInC,GFwZQIbsov,IKPLHmSzjN,1131852855112859753,zDFEKFQBZQ,McTZUVXcmg,ruXoQGqSoB,-4447546004255319032,-31268.22561323826,4588907208346537771
pmeoZxHHWu,qimEgihlSY,vWBgkkseLl,8295856288992347995,wdVVieeJUB,wDtAlDuUMJ,sWvHuxDMay,3197790510721643198,-2500.829342971503,-4693105062289877417
prqSUprCEE,NZrPtLXlvy,TmmonibmBY,6825482640694017291,NdeOEflXgM,UzjQZjRvpq,SuCHlLzCyN,-8493474972118661233,5565.056880072594,-5799135793319276980
mbmdCddHpP,mVVhhEgvGy,oChSueoQMc,1003524909364378106,oZwBNpQdlW,wHOTifJDUG,acLItqOMpl,-3376259240334373244,-3180.375034126065,2578939008936512617
zSiAPeXjOZ,IaOzDRGDyc,jYUhlWLsEw,87077283397255924,zDFEKFQBZQ,OfmyfqbQXI,gAxGMzSUvh,4530942237531241897,-28791.57350118018,-1298505477834480384
QqfAVpUhVb,NJViwppays,BDQVDpSnMy,5780315143936413001,xAUrRPtsqK,SfVTeUzAsU,ysQHxaFtKZ,3715450161758691231,-32181.48216292982,-8275273255809170590
qUPVRMJjwi,zezDxwLNrL,qBitUvERGu,-2839361199243019857,AJroxVuLuC,zZPrlQKSEX,FDyIpQScxj,7773655351912884960,-9944.31429026431,1910847422004952816
LIndYQCCSx,hnrTeCLxrU,atSYWPzxaa,2074381856300886851,hpwCHmVPsF,PEqHkCUiEN,hiYIuHlJul,352751167395387168,-30284.19778381633,-7391582518799984504
urnbHvDdsh,zYufKbRncN,NvSatVqtHy,1842003053067705283,UkVituoJSW,fknJUOlglQ,mNjRZvguBq,3917488388227446847,24844.72494970064,1449672227846914547
gnRuuFmaBA,KwvqAlFEXb,hFCZCALVag,6659438099934206990,ZIlJAdSwdN,CsWNvGLfTG,QtRmMViDFQ,-7679906048526539597,22736.931396697677,3462098831296589236
HwJMmzylvD,HAIllgjDbe,DJtRCIYCoK,3193380898129957358,gkzDCQPLaX,JGwvzDGVJp,JlYWHkoGPv,-8742517976209673420,-13557.038957868783,-8418042190758284738
VVoHcdATiN,XaqcwSUzJA,vRqILKdVwt,6789842420542395666,tAFvtGOGkT,lOcRRVJnTY,cYjZIaAVro,-8412749117109135425,19781.85452849586,-3196364995450388785
TqKStKMESU,EAVTRpNFTT,aogRoRJXRh,-4036208870519070076,NdeOEflXgM,RiSwfusPra,ntIvuVnwuV,2951207874204487596,32159.834955325106,-68666221814750910
XDjnlDNcJL,erSvliOTCx,QQFRXgJzvK,-5817915258564311153,NdeOEflXgM,vNxtEikzJD,cEFNvnHQgB,-3913144353861171874,3843.1220087446427,-8248202331619951775
sAiLcZQGnV,RmTGZwIUXw,dNkDllVPfa,-7941039627319635236,nrQDztSALR,qijVvqyaRM,uIeHPHYofe,7556064353810284092,5016.023587221603,-2983319921330339242
XhORIKxWYt,nFpVPLEfXf,SOsGXOeHiE,-64680565417265885,OmXetNMRef,pKFcEdENuO,wdlbQwQqLF,-4997270830598996135,-24654.71385014761,-8464366654390522945
PwiqgVXgFv,iQIBLjXxvX,zuzcrxxiGE,-8787391061493573313,npTkPhWroG,RYXiezjmlL,ZBZCJpXiHG,1843629415572379740,-20673.629652527303,-245532969247207115
gpmMajwbGF,fCHNCspyMy,YlhsWCTTlf,-2889821344194271220,xAUrRPtsqK,fjVHBtdpwe,tKiiZjRFWn,3292969754268393232,-17744.331655722082,-2267102137046261002
RkoCoEnJPQ,nNrVBCpfcu,rcHHiFPnER,-5754659086866844192,RwNLwrplMf,KQDVzYTijP,ALpxBwcCTK,-4022965870381366799,26240.27463756469,-2462884314287108682
YCzSNDtofP,SyQgYrutzd,khyMlJyvdr,-5065955204473268760,npTkPhWroG,UmIwQbxKGk,AkZAmouIsQ,5181373535407569202,-28261.944365087507,3686741647437984563
gMCYNYhADq,xZOIRWNPSN,jhmtjnkuIc,-6521629712367323699,RKhHmSTUKB,yKYCyXnCFK,LfZyPmuHpX,2194750756002002998,3025.338666088541,-1833335463979469328
AsBaxxpuOJ,yYVoSficbe,fwjqadBVbW,8483534339471415785,wdVVieeJUB,HFrcCSwQVA,hTsIznAPej,-3588349254436331133,12934.245153999089,-8213575201095479050
zHtkaoFTRA,JfTPnaGQAp,jdPqKUicaQ,306207011998980863,IllAzgkznN,hSogEuReqa,Rdfensaajw,5331761261386134012,4011.975803097968,4394565436955966320
ZyRvMZpiGB,VMxjMGkZux,chrawHNCqA,5596474893197288460,xAUrRPtsqK,BqKvrlFrRe,pXWpYBFLFR,900337992305064527,31479.264335004693,-5291618470372097335
sauwvSEMUM,ZJdgVYbjGj,aJEfzwWMUr,2415561688245483511,AgpCPNEKBU,TPOFGcMAIR,LhzqxRKDKi,937861618953697704,-23907.7706424638,-8010419327516869610
zMHHGvGGWO,DiiSJhWmpJ,vlBaHBtQLn,4380202434070088329,AJroxVuLuC,TqcFcOxnZF,vgrOniePCD,60438034900969762,17123.46991896005,4710070845622842871
SNQFsnKTCh,FixIAlCyfC,UJtqYpQgKv,8631292670878992424,NdeOEflXgM,zRtNHtILUc,RALIPxtRAk,4181468069340848320,21353.45825241085,-6544631334941681400
RzycAMvsIb,fnXbCEPIoV,DjaqBLGXpx,-8348255322499775683,RwNLwrplMf,ImcsoXhFWP,SlhvOpxdjl,-7437568979255515273,-3718.543419087106,4940671115308459039
AXJuJFkkUn,BbraxJFlaY,QROHYjdqTg,6613423559313926144,wdVVieeJUB,ytczqWJYMp,FdUwJRdUic,-7883715197424242018,-22034.264563981385,-878067507612731256
dRBtAMiHLQ,kJzHtvXNiB,JPuAxbVYzq,4498093175633729984,jYpBLXSlZQ,nDncMwpfno,HTkNaqqTsK,2597626665829348653,18944.379912571523,-2460092030266546442
oFmDiPTrlY,WRyKgCHbns,wHIuUjzMhd,1197944957068526575,yKUNXIGpck,eXksWSnmtn,BIxySFPebD,3358808978635684094,-6438.1126802144945,912284638271674135
KRbUGqwNOj,HevsyTnQHy,hqBaUrbUdR,6466075703148521455,zEhTCEDpvg,fYUggxPDUu,JJvTmbXJzE,-5980912436213806308,-15309.962457778853,8657884854847647048
GiYxVLFnBh,zVWFEQWUZp,lGlEYXctZt,5892150350406779606,gkzDCQPLaX,bbhRYzPpkQ,lxOVRYSIOn,2824932796962905067,-14021.5431835876,7562520217175740160
hLsNmLLpfu,GuZezQbpIZ,sJLcRmDplA,-8533032603924198200,IllAzgkznN,lhTQmyVxiS,XwSXJIXqqz,-6287028738301500156,13268.352494015164,-9070099919462373075
zfjcFUlbKQ,LHmsXDJrvc,hkAHLoCAjQ,-2823626724912273603,oZwBNpQdlW,IUTXdSeGAF,TKBShqIvIv,2056391343415067240,-20472.746537440613,1314858399543668182
YFrRgKeuzt,HDlEuaTmAC,tDpioovPjT,-141103706498022786,yKUNXIGpck,ncuBSQZrOj,JIBaoLzRBa,819193133458716683,-1181.680322103248,-4045197439430228168
imQyElLrEV,RAHgCtXgwf,XFtwHHLpMd,3061376048925884201,xAUrRPtsqK,RUdnNdUGec,WyRxOedKUw,2203822526279104274,7834.0177258765725,6498111928846728879
ZcPSqtEVuT,xwatoqhrQK,GJmVUAuMaF,75767553700096802,IllAzgkznN,wNmPXyibgX,EUoMdNabJG,-8818260419322142038,676.4345762316515,-7170978943869003044
NhVahIctgy,ZBUZPRxOhm,erYSsUnooJ,-8889615401294058879,zEhTCEDpvg,bOaQRfARPW,IWTojjuoVC,-4138135331592112195,2025.6520387630226,-6211944396931656419
RVbdRcogeb,OMfrkgWJoG,PujIjsezZh,6595388807513315909,CkNihbQzFH,beRKeMZDWT,ERrjBUyYIa,-3282249094315444817,-21859.29561395388,8510870762276405034
HMJRIuGYHm,cvVovBboWd,CZfyemgZon,-6730421071836672698,VNaWFALdVT,EXCUMqEDtz,FwZsuEiSwU,2001330961939651433,-31141.731296554706,-5646937516829555483
dWEsFDBdsv,MkHcyaWaYx,csaAjjebaH,-5293665890487585989,zDFEKFQBZQ,PhZmNwUsdn,ltJZMEsZCj,-4394936377590130570,23022.69826847277,6003016857954340216
kTwILMLNnY,YyNLhrcrTM,HnuEozvniu,-4895019953480842746,tAFvtGOGkT,qjpuokAkpH,KCAMEIXXBN,2494345091772579077,-12499.001642925805,-8334547148054108402
hVSSceQytZ,goYESNcxWV,GPoPQqAjyT,-8478115128217692619,IllAzgkznN,lXBaDpwFwr,QcBhCXKKbn,6713728019224291916,15912.813725774127,7818117201366536005
cBxguKTbBe,haixKhSuOW,WmhIToHFmJ,-6093067641800530133,AJroxVuLuC,QGwxgsxFOv,sLbLTosYZD,-2461697936981755735,17708.76421783123,8131596458875082552
PebtMqgPPS,PRpptdmZad,FjuxgZOjaI,704826870448160473,oZwBNpQdlW,lWcdYxsxOD,lXrOgxzMRs,6602475222565995864,-1797.4549157715574,6731281567201733298
pwmCrrOXEf,osGnkCbkFA,YYltzoCZMh,4779849953610321058,AJroxVuLuC,PevCaEBQhq,mQuHhrltFz,-5571082401468184470,-9805.777968513457,6683393579695490504
HxZLRKBURp,wPCmLflgvG,ATGUOEJoqU,-2432977974268869632,OmXetNMRef,lFhASPZQDu,rsIrqDDwdR,-4348685655176032135,-17057.041259743542,-6637279342533958728
itBfrDcQHq,CDMnmtGTPj,LJZhTlnWMJ,-7122049699458257170,xPmCoZGksU,mldOkyfllR,FKmsUQwLMb,-2645513068011779981,-7610.149920775784,1391434808150092512
psqMABhVqr,ihskVULTfW,YSiROzkipj,7143780297183681538,MFDvwKrHyT,wLdossxaau,bAYIUHPAbC,-8094773724940176434,-7459.269849064727,-6927878603425579500
dYyVWYQWVP,kYVtjHnEWl,TvrkdYKmgu,-7299837811540144194,AJroxVuLuC,fkFRIIXFFe,WncndHqCyS,-5383166703647696771,-2502.95757053484,-5980531939865898809
gBDZOKMsXH,wOwuDXBdMd,PahGePybzM,-1722945689903370424,hpwCHmVPsF,SizkUrHrFy,OdHaLCjvTm,-3550770874325100132,12049.14410992505,3665027911999950459
uyYBihJDVj,ZioChDrNnJ,DJcpXuPdfn,-2934923754670579344,hpwCHmVPsF,YbnMLGPuSL,kXNKCeKOtk,2124102604868748250,-31115.53374698286,-3688783668999594923
vLcfCnfnGB,hVrldnhiaB,HhTmYeYdWk,-2249771674610618973,AgpCPNEKBU,pmJkovqXAl,yJDtOuNPlk,7522219469853437296,-4389.144994690563,-8638747679331431223
edSHjSbtSK,xXcCrkTSrz,RHDIMYhtFo,927405577642884326,xAUrRPtsqK,XdwsKxMQYC,hkfmetWjel,4689674680652764023,-28267.288440758275,-6956411705819336463
oUFTUwJCXP,vkAclsKnYs,IbUsEJZGYa,-7114612089195252642,QLRBVKXvtX,ikQFZysJGb,kKUzKwNmNH,4798922259335445291,-19648.963913312647,-3024495688814211749
LQZnkMOAzu,fcTJoUzJLS,gHwdUGAFPz,-4110252469713238413,wdVVieeJUB,uBOUzBvEiv,GRFFGlRsZe,7636345729389178738,13565.062931942764,5219699801443054432
TPEcSxjpJa,HYCMcpCxaP,WDCrrLRcWo,-8955005911632439062,wdVVieeJUB,slnXzdMonU,roiBLyjvdo,-2279711939101293196,-4334.320286025715,-5105279786619719023
gpUMYCDCBC,DXSEpOsSJG,eTBXltGDKQ,5347309225910684657,ZIlJAdSwdN,BNLFhammwl,ovhJXyNOfM,1992871450046470395,18499.291041248824,954591840985685406
QXvGqpAECY,SXoBdSNNga,BnIaJENMWk,1601045984060109981,AJroxVuLuC,wtTjPhttGE,GZZJPpnGnx,9194675389444187012,5520.308625349993,-8805503336443056093
iHZMDtuWUI,QApCXTeBNC,ikqvvmiTzi,-7091699799158021673,tAFvtGOGkT,jfhayBylGr,KkGWwzeWCc,3460240577510585321,14732.228324757667,-1136837910872432300
UWStyPtMzr,DxijqlFKNd,HvrZXdpnmU,3336832295676519434,nrQDztSALR,XtuOrEuMqj,ASQDTMfOmD,3553174861835222555,-17119.264173269657,3072554164251118208
xgsvainSEo,nKerNnrkBk,hvKrUSVkBw,3903532971392466074,jYpBLXSlZQ,IrivutwrQw,XSrRroqLSK,105929163516006289,16762.142305235266,5678189569165665746
ZnAMJwOzLz,RwTDRQArWN,DUWrHXqqsZ,-7376315251005821183,QLRBVKXvtX,cZgZpsBwmv,tSmxcRGXIS,-5824910805364644320,4462.351610354923,-7411697867233284322
YLegYlbnyX,NIVZPSpjZZ,OyHYRnsHCe,-3368074017412168929,OmXetNMRef,IURZBumCVn,coLjqGApVW,4851296034422177758,13927.901760682857,280973521749629799
uLReFZCBsX,VRXcNmXTYw,XsYEykClUc,7851002081581898146,gkzDCQPLaX,HTlLZheJvo,yGDWtxvweF,1051409999570946741,-25314.909662620285,3087717369770453165
YfCvIgnoyP,KiHPEfhUIR,lMBECukoIt,1781414032179910270,MFDvwKrHyT,pPEnjRGNPz,hiVaolUREJ,-2362537505212765902,24129.88528042539,8570401406263123977
SOJeuIpAVg,bRwMxUyMjt,GvHKThTUBt,-2005731875415850252,CkNihbQzFH,EtxskHKvzt,xvPSnRTaez,6127877230597573993,13980.540374526685,6508978324674477243
SfuVkBvUZp,DaJSXeGOMU,IOCzuoXePv,-8061876629057063403,UkVituoJSW,krggWgdiLv,HzUOAnihJA,7987210638901269448,7224.519501312529,4787568636442507859
zUClNrzaZI,hDHijrQbXT,DeelPgcooB,8666215825100270733,jYpBLXSlZQ,HgCElJzHnr,sCscVHhHYj,3291372976642075829,4663.386260669803,-1970062306371636742
WYnCwNRloK,epgqtKjpUq,ooIIuNKjUd,-4610527132693414498,nrQDztSALR,wgsiyjNUip,QXSnFFRfnY,1649640584799435636,9527.16685656569,5055541452367393509
vgkDFXBFhv,fOSzZyNmJn,ZWtHPjXynf,3471489182795034829,MFDvwKrHyT,ouXjFYfetK,KeVbppvQXt,1882131111625186905,-19633.09646615639,-7076739727162161485
oKnltyrFjT,VrzIARrMNL,fhifAiFsMh,-2659522671159674068,QLRBVKXvtX,ZqGmeuWtnh,NsWLEZsNTP,5192909301981816245,-12875.34186304195,-150470061765380548
KBdqJHQUqz,lxiGAOmRAd,LoyCeqZglC,767426359259017111,zDFEKFQBZQ,qxqWVVKVAW,oZkkgtEMFt,6424980750235572234,6881.434612567886,-3504411373119114682
rghneCKDJl,GWsTQIRlpv,GqFEjSXKlg,-5548487254165645098,RwNLwrplMf,tsFnMmkQuP,SazTkQTwbg,1904198748134798616,1776.5037994059044,8917927424946606791
kDTvabpFel,qAVlSDrhnA,xElWrXekQo,-961034027717401248,hpwCHmVPsF,SwwzxfRxJl,ZfiJXxiNHF,-27527318122900760,15175.92927284769,9040024608976131670
JZrFAbrhnO,zZUEoSPYHW,NkopLshEPb,8130117026833307241,CkNihbQzFH,jaEiaYcNQE,bqcYtYpaQH,8478268984368469767,25243.447297364895,8959025203195262081
JceLfqocbh,vFGhARDKiy,qokeBetcLh,8607215523441567456,UkVituoJSW,mToVQhbneC,yjlrXCmkRH,-558779752490248458,26861.560321766214,5835082125716773672
uWHmJoAqXs,vwZoYAcsfs,iHpXhJzpvz,-3186833388056975723,bkVKAzbfQA,WORCjSLJYa,yQOpXRSsbk,7886610320721025687,-32734.422823913825,-8211416105337903626
PHRFTvJGBD,cDHNNPIaQC,BTHGyFxvtp,-4688274475244525168,CkNihbQzFH,CKxBEgBgxB,BAVmuBfMZn,1642311061607331007,-16544.702103215335,-2410657064854343055
BuUGCcAjlw,xHofYEDmlx,FEAjtxdmuD,-4702111787035643686,oZwBNpQdlW,aCdHTdoGgI,tJHzrDSfNy,7090982144298336738,-9009.356894924695,-1148798725757496794
CnoByuftIC,yrcwYfqTuM,inJsFRUDAZ,5686455383375690614,RKhHmSTUKB,sHluDmlnMs,lviqcFUTWY,-1316724574769394130,-17989.760844958106,3782380101899087038
CRLJbqJiVh,YcWOfjRGBk,WmxpdttidM,-7889164560868138139,RKhHmSTUKB,fGKlWyoOdJ,RmtPmLxhrG,8309462913474560199,25954.366469738354,4759967169101973985
TlRSrUiStw,dwKWPxZHbR,mxWdNjLPQM,6780212427269849402,gkzDCQPLaX,uzPhwtijSA,EbmWdqDYDT,-5840194794218581353,5175.150268139522,-7896921409309453276
gFoIPFaXVH,PLeOxoDpnz,tyJefkLVwd,-7837471978059803055,QLRBVKXvtX,vJcirJzWkl,rPHqtdSOjz,7701971727706454509,-19349.271737850242,-2768803692575656550
tDTxOFvWvF,BoBIqMGdab,EGnjCrFiWC,-9040436363238283596,yKUNXIGpck,bfKQUYYJUx,jEjkwABoej,-675761531694484100,31313.862793817814,-7084325618964143788
cybKacfhAs,gxPTfUhHrl,EtyCVRfYem,5389857439110644266,AJroxVuLuC,pASJNcDHfX,CJljxnkDJh,4057110906189564986,10659.54758259827,-346548281003163845
oZVIPQmQmD,KuwcXfiYnv,NrcyKOzPPa,-6379260374974269574,NdeOEflXgM,ddGwjgkZFu,IRKPmJLFRl,-2338780123103520090,13412.037743859408,-6568979991372288967
siOVqTsIZO,QDQDAsxjuV,PvrxYPqYum,3048277390858951260,tAFvtGOGkT,cFWnyjkWvD,pcHAvcbadj,-786503077816504249,-17356.816170629136,-1851271937603823101
cwtpQwKHAc,oSIyKsJtXg,zjvjNWGOvJ,5095156425986412729,RwNLwrplMf,RSHOFVhPDm,PomAREMmaK,1804171485720094782,26853.68650074682,-3334709380593167871
IUiHzrKYbU,JaWMXMQHZU,vvKDvogHAA,-3324398296493693352,jYpBLXSlZQ,WpuMFskVPf,aREsUsWhSc,2011275830268907000,-20541.593825593136,471729062142643918
tRjLfrYIOx,DxWWooNwny,ciEBwXhPKj,4106771913288012713,yKUNXIGpck,wLMclxCfNd,adFotHrrpI,6390538255088680722,-13112.92768207711,7661977855254689672
yzOLkwCDWR,ejmHgdAhSi,cPxURcZRCg,3497413837834406751,oZwBNpQdlW,gwgcNcriSs,PIeRBwrwfW,-3676688651153766602,-31301.3698250011,2313213375019076320
htfbdjNIPp,TQhJRPlxEy,JNFbygesfK,-3709153676118749505,IllAzgkznN,lEafQTLjWY,KJbYpOnOda,-8085575230732002869,27383.978939177414,-3444308840224536221
iYQXauGMVB,ENTmyRJVLP,MBibBCbBGp,-6310687491148408665,gkzDCQPLaX,WwIEwbdnCD,voUfqOBeWU,2238478514341103594,-2502.784060912447,4165241783088865883
uaPZVIrmOW,VUdCuvQaEF,cWfTZdEzUT,5686257412984183387,MFDvwKrHyT,HJsUZNYsMK,hlhXdimZle,-798958892705939067,-15663.445758152153,-8767341217978825082
XjEAwPWLKJ,CJodkVumlb,qDguAhwQDk,-9022919954083866011,gkzDCQPLaX,PJetqKHBgC,pLSyGsKHpP,4404556900059679145,20431.13217593418,-978641611259973113
HBmOgHuDHy,qkixpSwwFC,kZVQbZfEZG,-2976028929395578145,AgpCPNEKBU,yRNNssXWUx,umAQBASWHj,7882160886108385954,-13242.843496983098,-3350331718089051129
YmaXqovEZK,FfEtyYRcAq,LmaBbytiht,-262255250356157661,npTkPhWroG,CfjqBTwjac,XCBSoUjluW,7078487254895991264,-25431.627992376467,-3279444360984002776
qBxAviuukQ,PqOMCkZKgC,yHbBvvKVVs,1477041329088074449,tAFvtGOGkT,nJhwIpmWhq,nrYYeRlRFl,6239894963340447481,32279.45196648011,2088344074675697108
shDROGMrhn,WjyNsAqCGp,AUUowXOTYO,-6915149033389250814,OmXetNMRef,ZZDCfkteuN,TYVhcfZsqE,-6735426683869418740,-28182.312154481526,8974882678994024632
soyhgnkPBk,gYQWTTqqoe,ACEDaPFGDG,-4915510308051032050,zekrszsLwK,BsiArdNzXd,zAaOcqpQJR,3746659499588976365,25952.79621780021,2657162819125323714
wTECukGeOc,Accvupcowq,fPQBKxwofL,7755666759798643171,MFDvwKrHyT,uEznPtcBgT,pMleCfkgjh,-6523455434010138698,17364.944663589053,-8457290817853484808
MtJEgCdmto,AzfmdAPnSh,VGueZSsBqt,-5059377802604808177,NdeOEflXgM,yAWyZibHza,HLGfTmVjjZ,3546550279737060927,2077.766649075303,-1422528143196721406
IZsRlKsBeR,nHKOnTzTOs,bsoCvjnybC,8421671540769449474,jYpBLXSlZQ,AISVxydCYa,AQPMoeFNxF,-6946407595264533228,-27782.000007923507,-5316076430440308141
kypQEFNndR,ZsKjzbrqJt,sHgBrlWjCe,-1618773136441010883,AJroxVuLuC,zhdSyZFZRA,APPZTLEFDx,8247341572233388362,-27788.81570307,3015758947188179761
qQXGfSGmkA,kYKyzuVHQO,UbtaqumMmd,6962245455349653319,npTkPhWroG,hnPHCzzgdi,XBqaJyhpGg,-296364834450280550,4205.526817754796,7909544501373267933
gVKQtWgLna,AEklkTckpj,vDjLxxxANX,7065279522389621016,bkVKAzbfQA,xInXJDyQmV,LcPMDtEteE,8372794731346090662,7198.184686310856,-7300789561994647052
gkNtzFnHIV,oGShXImBeF,gQEpCfnXAc,4361144558835651164,MFDvwKrHyT,XuWVuDysFJ,ZorrwQQfCa,-4856690313978645296,-18725.521501741197,-1232584199624175079
ASYNvofRgD,XKlhMLfgdb,SCLlyhbOOF,-5971655619737811086,UkVituoJSW,RfPbTxnYUr,DaVxGpQtrW,7912654272594365414,551.8908566599696,-5727410159410476601
xclQCWVeJc,BeGxEHfDnB,ZNQSAQkAMU,-1351170820182440634,yZociLJNKI,zhOszZRZgX,kRARzyXpsW,108481381193552688,-17658.444949680703,8573579033145992360
vwXEjABksT,qCcYykDtPt,EmfrFyltbX,5206936989617350988,tAFvtGOGkT,NXPVeYcnqR,ZuVAItURTz,-4028977230254560107,-21748.32249868416,-1934202811851929551
ZOdVxRjhVo,BWQEjBApao,RjHGPfgZVj,3350601232090268498,npTkPhWroG,KLwgxHcNSW,KFbTkEGDFR,2271814494586089185,-15381.194577349495,-3749300815469133255
cAZRuZPRHu,BgwmkphDHU,ysiMOLymIY,2526704425521077032,jYpBLXSlZQ,RBOKFQtgIj,gwtVCcUfsF,-5930021129014566752,-2964.6637121767426,-267378497654164744
VyWCVywEqh,xyHvAVsOJu,qcOPpRRIgA,2369456651399052231,xPmCoZGksU,TWqaVaxcxz,XUzrPhSdZm,-7739399948307878612,24944.80996378026,3199759951970315104
ESoSOOvZPD,EBlCXBeXbD,ugOpOVAJAN,7441894832273784994,IllAzgkznN,ysKmQjnVlc,tAYoXZSJyf,-2474167775192243838,-31288.43167904078,5055419504521105691
