-1156691552,1442090922070958989,5312025701958954764,eiVlNFRtrp,uhKREkTtaW,6539896426453963146,3748594876766691771,eXYSAgyOKG,2197034117104166049,VWalfghpdw,VlsDQnHIAK,bdIbYaepju,3872600864526770136,4512299450752837772,yKUNXIGpck,RUdPpIgFPd,lTVALocHHo,7478498468223893035
-30468345,-6080983959558420776,-3617854150409677567,TFXUhCfcdT,RpMJlrnMcA,-4070763923043474795,-9208430746917091698,ugZmKtxtPg,8232045378378789615,buEqsKOtqx,qUmWrUPibc,aeVqgQSxtx,-4656264944440811181,930257980890231977,QLRBVKXvtX,SAZETUwaLh,hzzwVHZACN,2315908174564105561
-1222338292,4990271223660687949,-1173109813125290160,ORrFOtDlen,mDLADQBHmA,4581314979688975336,7352923780547428725,uSZituLLEP,7757141881309679034,GdguEqcKWY,aycVgophob,sCXAJbgRDf,7313620521374713499,1105222445344908776,RKhHmSTUKB,bNosJdnBWI,eRQaGfOKRg,2807739106946601799
-1222338292,-4940478445619517192,-3298784753696012599,UDWxoORaIe,wqJaDFrLil,4830564108209870587,-3167044589086399639,alKRuCvtCZ,122487124880931674,OYqWDMjXZz,aycVgophob,WYRQPVkQxR,-8703660776389157490,-2773221482584621204,xAUrRPtsqK,pkbVTKmRqA,YONgCfdsrR,3089067408277735634
-1222338292,1435060924987946008,-8490685056306381008,fUcmZvgimM,zucCahLGaz,-8209941521080705563,-6928572107444809671,AuiUAHqpCl,-6646578656815876453,TTkaybsMwy,aycVgophob,ctZjCYOhpG,-5275220349616451404,-8229201988930283699,OmXetNMRef,tvBKlGVxff,gpAEgauJrZ,-3456555749481885744
-240756961,7558645880288028715,-3788394373622593563,fVtYVpnyfH,YhLqzYdsRe,-2656202284734670976,-8346821739234650251,dxdeCnJhdM,-4435928090542691836,rFHnVxGVbf,RDtBrSPdpS,XkGsLsDNYr,1005768709970135549,-3542296457882406092,hpwCHmVPsF,vDUrABlrSZ,lwDzQkgszf,1511751135149274211
1343326840,4231686553346609797,-4350138279936590344,caZpFxqdVY,GUgTSZguwy,75107139652721741,1058444656707203173,wcFBmLprjT,524873654557503795,jNmgrlyfVA,dnHRLuKnwx,zadpYcCXEf,-5138507324620369659,-4273394265516088617,AJroxVuLuC,PhokqTlUOR,TwTXYnMRmZ,-7548211753344574995
-1174716079,1131852855112859753,-4447546004255319032,YflGYCJInC,GFwZQIbsov,-4185927194647096926,720873256518168180,IKPLHmSzjN,5442177476640336062,McTZUVXcmg,ZyzgFTiLOs,ruXoQGqSoB,2753559448634168950,-3798084196859599749,NdeOEflXgM,PsyOoZyvNK,LCxsKVqhsd,-3196780030160659723
272764761,8295856288992347995,3197790510721643198,pmeoZxHHWu,qimEgihlSY,-2791261110850865952,701834591406921831,vWBgkkseLl,417076531424132233,wDtAlDuUMJ,JrnxSUmgjw,sWvHuxDMay,6453129724106889754,4177934561322049712,XesxaQiHUK,XYUAfEJSLc,gyWhtdiAeN,8514282917103231163
-1174716079,6825482640694017291,-8493474972118661233,prqSUprCEE,NZrPtLXlvy,-181340881736139028,2223178411867269975,TmmonibmBY,3396155640839117693,UzjQZjRvpq,ZyzgFTiLOs,SuCHlLzCyN,-4683012813653957209,8249056834351302643,vtOekhlRDf,sTIbNMBCMr,bwNRmelunS,1817304560677951785
-1058992507,1003524909364378106,-3376259240334373244,mbmdCddHpP,mVVhhEgvGy,4691757307446537136,212389397596174225,oChSueoQMc,3196992382386356276,wHOTifJDUG,tUTZybTZYI,acLItqOMpl,-465009683674634000,-5368694106724931768,KFAIaubpAJ,atoLHTDnjW,nzqobNtUvF,2084364085161976814
1914996275,87077283397255924,4530942237531241897,zSiAPeXjOZ,IaOzDRGDyc,-1692037631250584349,6774105761012699393,jYUhlWLsEw,-3786295261360246108,OfmyfqbQXI,zOMmpKjtue,gAxGMzSUvh,549292478485815990,-1541879826525314519,tlnHJYCRTU,UCzbfSjTZU,bfapEkaJoT,4869077670570410207
1914996275,5780315143936413001,3715450161758691231,QqfAVpUhVb,NJViwppays,-1606460745528372509,94713827461520131,BDQVDpSnMy,-6308597972628862343,SfVTeUzAsU,zOMmpKjtue,ysQHxaFtKZ,-734893267843935722,5288317953208457626,jIyhvzmAMO,UlWZRSDgpm,TCNmokVBMf,7146916807346903352
232954383,-2839361199243019857,7773655351912884960,qUPVRMJjwi,zezDxwLNrL,-5134976830381964422,-9016283466663399908,qBitUvERGu,-1443024670426877487,zZPrlQKSEX,XPGhWMdceY,FDyIpQScxj,-4474393445745224777,6043651657068543843,QCaYNPwnme,JuRxvjabFE,PvqGzyvXLN,6080199429241739724
-2129867711,2074381856300886851,352751167395387168,LIndYQCCSx,hnrTeCLxrU,-2215221980712385104,274072438772629323,atSYWPzxaa,5901389073593033859,PEqHkCUiEN,dvXLAhKjGs,hiYIuHlJul,1354461041727751834,-3621936977596564141,IcIACCKeZF,RSsduGgOPu,oEhMJXNAZh,2245131582197259768
1914996275,1842003053067705283,3917488388227446847,urnbHvDdsh,zYufKbRncN,5998360550304480395,7007869645884652795,NvSatVqtHy,-6831881556544160008,fknJUOlglQ,zOMmpKjtue,mNjRZvguBq,5529377270344497442,5575152429805009243,WenMJpisvv,CkVZIHNkWW,MookZANbLy,-8951812035632145227
1734482904,6659438099934206990,-7679906048526539597,gnRuuFmaBA,KwvqAlFEXb,-4516539690925849486,-4662689250227547237,hFCZCALVag,5764548768376804325,CsWNvGLfTG,GKmPHIDryx,QtRmMViDFQ,-2026924099849736104,-9149436693886373265,zqtNDzzkzr,BrUfGGwMsW,wFspJEeNCK,6950201396405109291
-1222338292,3193380898129957358,-8742517976209673420,HwJMmzylvD,HAIllgjDbe,-8994455748565768339,5902397018185024788,DJtRCIYCoK,2655030060185165566,JGwvzDGVJp,aycVgophob,JlYWHkoGPv,-1442148033337575230,-8366406520646291363,mrOikYAovj,GCBMDCnuaS,KdsDiOtWVE,-2281123230020207343
1433127316,6789842420542395666,-8412749117109135425,VVoHcdATiN,XaqcwSUzJA,7133728764251022455,-8517186067122951923,vRqILKdVwt,-8336457351376669742,lOcRRVJnTY,GZqrZjyVQp,cYjZIaAVro,-2961380492677390167,4539495055128684550,CDXaTueCeC,eOZVAaZfsG,rWEUGiFnhh,967584100892296150
1380799045,-4036208870519070076,2951207874204487596,TqKStKMESU,EAVTRpNFTT,2184392173780227331,-3944504438880686495,aogRoRJXRh,-4286105861550136068,RiSwfusPra,nkYjohFqMf,ntIvuVnwuV,-8757741065362534866,-4846936735074516292,shWwTRDbXw,YxxfayhLRh,RZemlYkVXk,-8083150555144984717
1343326840,-5817915258564311153,-3913144353861171874,XDjnlDNcJL,erSvliOTCx,-9133151186048530505,-3594594920162477966,QQFRXgJzvK,4682312540256615902,vNxtEikzJD,dnHRLuKnwx,cEFNvnHQgB,-4986058658706415913,-7859464907040479339,QwjZGQLscC,wDaTNecaPm,JBiTzyJDhd,809777862515635104
819860930,-7941039627319635236,7556064353810284092,sAiLcZQGnV,RmTGZwIUXw,8447777894534300699,-3359558032815111959,dNkDllVPfa,-2895645320855540681,qijVvqyaRM,fMzKsHTPpK,uIeHPHYofe,-6730173626127516092,-262411357071735192,yowxpzsyFh,mXiNVotpYa,JzRkBChagc,4312802869605342732
1734482904,-64680565417265885,-4997270830598996135,XhORIKxWYt,nFpVPLEfXf,-2915924191135931778,6372327633295471213,SOsGXOeHiE,-4615061935334284595,pKFcEdENuO,GKmPHIDryx,wdlbQwQqLF,407906047439358829,-7656559214607942759,INTIlyOUpo,XwuJAHcADp,GiOLqSRwJC,-8069069755592259941
-1058992507,-8787391061493573313,1843629415572379740,PwiqgVXgFv,iQIBLjXxvX,3215022331146344246,2610328222432334460,zuzcrxxiGE,-1696109116995023532,RYXiezjmlL,tUTZybTZYI,ZBZCJpXiHG,-7223880079749444286,5218689632854734287,FemJcZmrfk,AzlqeOcNTI,QuNnkJisbj,-7988623945578407334
1914996275,-2889821344194271220,3292969754268393232,gpmMajwbGF,fCHNCspyMy,1789670364875351419,-2238077460670814876,YlhsWCTTlf,-7332858455233158062,fjVHBtdpwe,zOMmpKjtue,tKiiZjRFWn,-6494770006766567780,-771079133650028013,SgtytjlqEM,aJNFauBbAQ,akCpbMMFcG,6134735048308341245
633681397,-5754659086866844192,-4022965870381366799,RkoCoEnJPQ,nNrVBCpfcu,5555921412745945640,-6312822807744974516,rcHHiFPnER,-4513103943310202942,KQDVzYTijP,UGRkJSBGNC,ALpxBwcCTK,-6319700550370749365,4766464002595505612,vvrXNTkexF,SqKEkKYeeM,zPoisQpTfL,-6145819357991977487
-1156691552,-5065955204473268760,5181373535407569202,YCzSNDtofP,SyQgYrutzd,4827669825036271379,5073330611235011717,khyMlJyvdr,-7189666578673991255,UmIwQbxKGk,VlsDQnHIAK,AkZAmouIsQ,7565435864228170070,-5396323032374445945,knsivzmmqg,fDawQebjmm,JTYvZviIGp,-6614730305702706473
1252408582,-6521629712367323699,2194750756002002998,gMCYNYhADq,xZOIRWNPSN,-5761962329831048664,-8842460126305258934,jhmtjnkuIc,4006578784032496442,yKYCyXnCFK,yntXpWMwQF,LfZyPmuHpX,1548333935264543591,-1508457403407455656,cNOhFCSADz,miPrAQpsCO,NddcYZuCjR,343097514601357667
-1222338292,8483534339471415785,-3588349254436331133,AsBaxxpuOJ,yYVoSficbe,8751769506541672415,5318983710114867796,fwjqadBVbW,-2451924684413073305,HFrcCSwQVA,aycVgophob,hTsIznAPej,-6056622940629919553,5979310336833461840,CnJiAoRfHO,GFniLgYwCk,SBGtZDGrlO,-7248397254651355457
1914996275,306207011998980863,5331761261386134012,zHtkaoFTRA,JfTPnaGQAp,-3530239163577643512,-1848623948667523463,jdPqKUicaQ,-364341461135306250,hSogEuReqa,zOMmpKjtue,Rdfensaajw,3543400626163659453,-3032558935242110499,tMUlbaxZeu,oQdVWRBCMT,jbiXvSQCqb,4074831093647110934
1252408582,5596474893197288460,900337992305064527,ZyRvMZpiGB,VMxjMGkZux,7041411825582296660,-458078008627220311,chrawHNCqA,8307095081446369439,BqKvrlFrRe,yntXpWMwQF,pXWpYBFLFR,-5011785274833466539,-8824288408280194256,kWhrxgcAsj,ZFbECxFvSC,LadaEaONts,-6370700842620985972
272764761,2415561688245483511,937861618953697704,sauwvSEMUM,ZJdgVYbjGj,-5161279112203764272,-1145054673973008782,aJEfzwWMUr,6783645378921782536,TPOFGcMAIR,JrnxSUmgjw,LhzqxRKDKi,7121104520639727171,8588880653926271756,EmaQIzYsBM,eNcfdNmGIe,prhtrQDcJa,1021404485832871933
1914996275,4380202434070088329,60438034900969762,zMHHGvGGWO,DiiSJhWmpJ,8269064095351645172,8751762294181059675,vlBaHBtQLn,-5805553185633554257,TqcFcOxnZF,zOMmpKjtue,vgrOniePCD,-2217882367325758851,7737531281855027001,cHQnJofzBF,DDINJgfZPR,NKZiwCpFZK,-3548540393784085827
232954383,8631292670878992424,4181468069340848320,SNQFsnKTCh,FixIAlCyfC,7411176506995747270,-1520954121948493078,UJtqYpQgKv,8282099221542005555,zRtNHtILUc,XPGhWMdceY,RALIPxtRAk,-7228587290138435511,-1837783574926589817,IsJkZhoJLZ,pajgVKYiqW,YqXmpteqMl,4756238151214648125
2129291348,-8348255322499775683,-7437568979255515273,RzycAMvsIb,fnXbCEPIoV,-8174406889092618419,7509806744572044113,DjaqBLGXpx,-4288243513182923001,ImcsoXhFWP,fEXFZrUjYf,SlhvOpxdjl,8740382554656242091,-6575717845118114258,KsETuFzIko,WFDciWayFv,EpsfsFjQdO,774563480729078587
272764761,6613423559313926144,-7883715197424242018,AXJuJFkkUn,BbraxJFlaY,744778589430243346,-1332165777646317881,QROHYjdqTg,7803447171405117936,ytczqWJYMp,JrnxSUmgjw,FdUwJRdUic,-361131238208634268,6822033234079437174,bJFLYbnpkL,GWSzuzgShX,DXQmLqrjEp,4293929510044922363
-1174716079,4498093175633729984,2597626665829348653,dRBtAMiHLQ,kJzHtvXNiB,-3955410141408806017,6122488191289831047,JPuAxbVYzq,791336962907891182,nDncMwpfno,ZyzgFTiLOs,HTkNaqqTsK,-1310200227879712792,5564993521367958354,SIWGydzcpG,qFwkmeeBPf,OsVmbPWRVO,2074897358026101772
232954383,1197944957068526575,3358808978635684094,oFmDiPTrlY,WRyKgCHbns,836894682155095972,4233952930759511322,wHIuUjzMhd,900093819700747070,eXksWSnmtn,XPGhWMdceY,BIxySFPebD,115612288075240882,-3474827384996519284,KbmIJaMPUE,DeZnUWnfWa,ZIJsimAJZV,-1891372237341411405
-992521602,6466075703148521455,-5980912436213806308,KRbUGqwNOj,HevsyTnQHy,3669309669961452716,-3064517607347398134,hqBaUrbUdR,305684121662413890,fYUggxPDUu,DKiZbJuHNx,JJvTmbXJzE,6357728432347412804,-7455777457787743334,ENYisnYeuz,bCZyfnQzST,PcBRRQncPD,-5626154149249810710
-1009291705,5892150350406779606,2824932796962905067,GiYxVLFnBh,zVWFEQWUZp,9102968336319454577,4006168444513765525,lGlEYXctZt,-1408033707836672157,bbhRYzPpkQ,BnZkVQDfZP,lxOVRYSIOn,6425065451294305336,1482483992916902236,cSFUGliiYA,DMCWTqRXRT,obBGQNekSO,-3064797595584134705
982833366,-8533032603924198200,-6287028738301500156,hLsNmLLpfu,GuZezQbpIZ,2600139887789597317,-3795710909798559788,sJLcRmDplA,-8837219045237427207,lhTQmyVxiS,iUfygtoSWL,XwSXJIXqqz,7899763362655278767,1909627055799863151,PUpioMnuGO,EYmxVGEQqP,AdYNqNDJtX,-2032592530003198725
1252408582,-2823626724912273603,2056391343415067240,zfjcFUlbKQ,LHmsXDJrvc,-3523341202845543610,4013147291429335857,hkAHLoCAjQ,4847573864403793748,IUTXdSeGAF,yntXpWMwQF,TKBShqIvIv,3136277136220600548,-7556463849866998810,HViKbjVKfM,QKNUMMJIWe,mXWNmNoeLY,-5539969427346136950
-240756961,-141103706498022786,819193133458716683,YFrRgKeuzt,HDlEuaTmAC,-8182130125383265145,8685676889728166429,tDpioovPjT,2930943174522925481,ncuBSQZrOj,RDtBrSPdpS,JIBaoLzRBa,8193672165230464496,-7074411825842337437,bHUDJFFgpR,cigbesxDis,TMKGYFCocq,561471242667314202
633681397,3061376048925884201,2203822526279104274,imQyElLrEV,RAHgCtXgwf,-1655926231999103156,-5782381828536346362,XFtwHHLpMd,8381713184123490601,RUdnNdUGec,UGRkJSBGNC,WyRxOedKUw,8331282296270725351,1232634872425012640,ZkuJvEViru,XWdWKYKXHV,uBVQwUorrY,4781435232945890094
-1420474709,75767553700096802,-8818260419322142038,ZcPSqtEVuT,xwatoqhrQK,8158152761888853952,432293734800725752,GJmVUAuMaF,-7439391286418783342,wNmPXyibgX,nWFsYAUCJx,EUoMdNabJG,7198577439784414942,-8247095106410841494,HAlvCwjGzP,EHuHTdgRAb,zVDnlyGHCU,2403346365522724710
818792599,-8889615401294058879,-4138135331592112195,NhVahIctgy,ZBUZPRxOhm,2639822789370384683,1152074034116005842,erYSsUnooJ,-7361625814798776007,bOaQRfARPW,YGdvNVPnXZ,IWTojjuoVC,-3383120760807570396,2321599709730370496,wxqkssnwap,ybHgYXWpdy,xdCywAlJQo,-4097627530026162675
-2129867711,6595388807513315909,-3282249094315444817,RVbdRcogeb,OMfrkgWJoG,-4811740101327632102,1186135200375819689,PujIjsezZh,-1137605152878827591,beRKeMZDWT,dvXLAhKjGs,ERrjBUyYIa,8462216122872736286,8101153847599438768,lrvRUByCYk,wxWbkKPssN,yHPtXnDwXu,-8591410920259740004
-240756961,-6730421071836672698,2001330961939651433,HMJRIuGYHm,cvVovBboWd,-3883327825139777184,5321881981342012938,CZfyemgZon,-6280318621134959100,EXCUMqEDtz,RDtBrSPdpS,FwZsuEiSwU,7304634218931463042,-7401476186788455640,LintZLoqxU,yMduhcoupL,WxONlNvLzG,-1461224804227305100
-1420474709,-5293665890487585989,-4394936377590130570,dWEsFDBdsv,MkHcyaWaYx,877744068066656889,-7613181392294433091,csaAjjebaH,-3818819032724129041,PhZmNwUsdn,nWFsYAUCJx,ltJZMEsZCj,-3826888246583422554,5825249493860674991,RctrbooMet,pRoyFZmwdj,DDpFiPVLHl,-5490394505698786068
-1058992507,-4895019953480842746,2494345091772579077,kTwILMLNnY,YyNLhrcrTM,-8527120650833087717,1165512054593197450,HnuEozvniu,-6080323824393649632,qjpuokAkpH,tUTZybTZYI,KCAMEIXXBN,-1808818093758026068,-312244306132477460,LOpCsxONmo,mBwZUuZqRk,lSNSrClqeV,-7747436581600495838
-1336081011,-8478115128217692619,6713728019224291916,hVSSceQytZ,goYESNcxWV,-7054357619081443762,6842802083763753274,GPoPQqAjyT,-2947875383800790799,lXBaDpwFwr,HwhKPVRbSm,QcBhCXKKbn,6566927744184102423,-2615212044307202032,ScAxgACDIX,XBgelPGwUv,rXjOrwsXvl,5801889275317467812
2129291348,-6093067641800530133,-2461697936981755735,cBxguKTbBe,haixKhSuOW,-7502593662406405718,7816731228310561223,WmhIToHFmJ,4622375371032447859,QGwxgsxFOv,fEXFZrUjYf,sLbLTosYZD,7755266101597716971,7321235914125814497,yMtrQhsDsR,bdgMRqcnLr,RsWdvdprXL,4152936552652456497
818792599,704826870448160473,6602475222565995864,PebtMqgPPS,PRpptdmZad,-7889341746530504754,-706748326088772092,FjuxgZOjaI,-7128006772048918809,lWcdYxsxOD,YGdvNVPnXZ,lXrOgxzMRs,-5626716492800180249,-740015293916486056,AcscUDJwml,cMFmZiFGzN,ppRqIYfBHj,-7305647152611253221
-1222338292,4779849953610321058,-5571082401468184470,pwmCrrOXEf,osGnkCbkFA,8834868452783806358,1461763948816955361,YYltzoCZMh,-5123323875293833202,PevCaEBQhq,aycVgophob,mQuHhrltFz,-1480957336299947519,-3644176664097658218,BZYibWbsaB,LtKewmcadi,ThjGXqBPkk,-4946416666824127741
633681397,-2432977974268869632,-4348685655176032135,HxZLRKBURp,wPCmLflgvG,-4963897471246576557,1735305798076199980,ATGUOEJoqU,6229216292039228917,lFhASPZQDu,UGRkJSBGNC,rsIrqDDwdR,1804903253908929570,8667855272069126786,jwKQLkXppN,grxxLgGMmU,aTZvIARRYP,-6472883469877679618
1734482904,-7122049699458257170,-2645513068011779981,itBfrDcQHq,CDMnmtGTPj,-1736277635431917069,1333845042485298675,LJZhTlnWMJ,7454098267522194869,mldOkyfllR,GKmPHIDryx,FKmsUQwLMb,3860082112352016809,9011110897022867207,HEQhpSyPYu,SmwQQqLdKv,rkyRKgkbOR,2379345807995646185
272764761,7143780297183681538,-8094773724940176434,psqMABhVqr,ihskVULTfW,-6336400955212117454,-3768532380935417438,YSiROzkipj,-7742217832435714482,wLdossxaau,JrnxSUmgjw,bAYIUHPAbC,-8721818440851592582,8126372667010525904,qmcyWvtiJO,NwZlGuCKFk,AXFkFjqguW,-1035100066947073109
-1156691552,-7299837811540144194,-5383166703647696771,dYyVWYQWVP,kYVtjHnEWl,-8190893725272173783,-2353846594538908151,TvrkdYKmgu,640259033827532153,fkFRIIXFFe,VlsDQnHIAK,WncndHqCyS,1996004870350971235,-634253204437389914,eTpwvVuSxp,amLuYEGlhV,GvqOdDsMoj,1730899335660311295
1252408582,-1722945689903370424,-3550770874325100132,gBDZOKMsXH,wOwuDXBdMd,3040467824905794242,5216494814022145477,PahGePybzM,-5999529641222311573,SizkUrHrFy,yntXpWMwQF,OdHaLCjvTm,3831714896178311272,4551366280339776738,ZBnOnUqOff,xmvgHbUVNw,ftQcAGawcU,-3737484416181286704
-1009291705,-2934923754670579344,2124102604868748250,uyYBihJDVj,ZioChDrNnJ,-7525263449225161915,-2884836069551872400,DJcpXuPdfn,-8244779721854790692,YbnMLGPuSL,BnZkVQDfZP,kXNKCeKOtk,-1126792789300835237,-4984745612953810727,BvTzKrMjYb,RmtavVQldq,txebPVrPTv,105646585655961070
819860930,-2249771674610618973,7522219469853437296,vLcfCnfnGB,hVrldnhiaB,3778285718247744728,3191979274814728888,HhTmYeYdWk,-5047147960798874129,pmJkovqXAl,fMzKsHTPpK,yJDtOuNPlk,6342152626707365767,7504150726284889022,denESjASKw,nLDfPlaUVh,ZMcIVWRlTQ,2955970891069292551
-240756961,927405577642884326,4689674680652764023,edSHjSbtSK,xXcCrkTSrz,-6690150629482631651,9000723020080379347,RHDIMYhtFo,8787479684162125477,XdwsKxMQYC,RDtBrSPdpS,hkfmetWjel,5529692446802323361,-3421005247911189882,NsimMvgfhD,CANBKTzSIG,FdtWpTkoYf,-1029735185037346875
