cTDkAzsrCG,tnlHUQWvXq,NWOJiYBqBC,2017-03-29,PRVBFhdwwC,4864424774366972157,KuvKpwkVGf,npTkPhWroG,vVzKokEHFK,tVJfQPBLAV,3389.773195552478,510579324882507485
FxbljESPPQ,brxKGRfhaI,wRNpSVzpZi,1975-10-29,HFIfBBSskk,-2846324991276127175,qasHLsPrpB,xPmCoZGksU,NKAcBtVglM,hLZQNKxxyI,-22932.07093311247,-8336201745721773426
nRJeaaNmfG,WxaUbCcFGz,dclMpefquT,1975-05-24,BSdMEDTlYT,8342437786441781908,DZxZGgPjwf,CkNihbQzFH,pYTuklYwya,NkJXsYUXea,24547.223036122417,-2274733044862421434
rdiBioLxqy,MsaXbNEkka,kDRCTXcolg,1994-11-18,MdLzIejNua,-8826956906620810791,mApdHUhitf,AgpCPNEKBU,egqGFyTbWg,nGCSdkdjna,29099.880873429374,7327291406910337814
buvjfUAkFQ,qVSguIZVnS,lLZCJhAcBB,1981-05-02,dOfdvoUfYG,2624867767967583412,rNjFpOsXZs,wdVVieeJUB,jzWyjRkOeK,CWCYbgMYhR,4301.717007413725,-6681670038362988550
bahLiKJClY,HoliswUesT,XmFAXbCgPG,2003-03-13,qskXUaeZEb,6639841583833311213,FYmnwamVor,nrQDztSALR,huyYeQUaWb,gINQEulpLW,-18850.40528532467,3085867364925875611
PAlHuDqGdp,UvVPlYPSMl,CYcNgrNCQb,2003-03-13,NcUnStiTlz,4485264214934594800,JpxOdHQUZs,ZIlJAdSwdN,kzKUoJcEoG,FdDsHpAfwL,-25719.828950281277,5717365467772043827
YTpSqWMvna,hVTVIbkLmZ,ChLMJeiXtr,2020-12-09,AjUxsdoOfd,-3627210669338001931,gISVIuqrCQ,jYpBLXSlZQ,rzGvphphid,gGnBojdxkT,-3234.226980217686,3721713721165393669
TbQYDiTYKA,AKaTbYYTHv,bvVQjFMdQW,1986-06-04,UUygoVaByb,-8586482847673412536,rZzHrZjTVp,sImXUOEacI,EdLwXBbVPh,NRwCBLkNoL,24811.84805394928,1953077241335470010
tskJwkfIpz,ERtqNXnhXZ,CxXSISdgRn,1994-01-23,dCCDPnZczO,4394299721970817643,jkyzLhUuxJ,zEhTCEDpvg,TWBryCkpSu,DIpzemsmAp,22715.398474817135,8679596193239958637
qTUakrZOrl,NTYghKkYYv,wRHKKlYzRF,1975-05-24,NQJjdvKuaN,-2388435194267017799,BdnczqJGSd,oZwBNpQdlW,lUHZfQpelZ,jhvqdJbgbM,-32169.931981128477,3187714002747424115
JRWrTJzZmL,DAwqDEtxFh,bqnEuqXkKG,1982-09-04,SeDQqeHOOS,-8677810281153918397,OOIuvWynJc,zDFEKFQBZQ,EgkmxClaUQ,rXLDHtxVOa,-12750.2690361918,-6322839682134607717
eiVlNFRtrp,uhKREkTtaW,eXYSAgyOKG,1982-09-04,VWalfghpdw,1442090922070958989,bdIbYaepju,yKUNXIGpck,RUdPpIgFPd,lTVALocHHo,-5551.15777835315,-5888443124046355071
TFXUhCfcdT,RpMJlrnMcA,ugZmKtxtPg,2015-02-12,buEqsKOtqx,-6080983959558420776,aeVqgQSxtx,QLRBVKXvtX,SAZETUwaLh,hzzwVHZACN,29379.66992425124,-331394584045514290
ORrFOtDlen,mDLADQBHmA,uSZituLLEP,2011-08-14,GdguEqcKWY,4990271223660687949,sCXAJbgRDf,RKhHmSTUKB,bNosJdnBWI,eRQaGfOKRg,18845.493752718707,-2861815675062792697
UDWxoORaIe,wqJaDFrLil,alKRuCvtCZ,2020-12-09,OYqWDMjXZz,-4940478445619517192,WYRQPVkQxR,xAUrRPtsqK,pkbVTKmRqA,YONgCfdsrR,20989.917276738463,-4769474178481001751
fUcmZvgimM,zucCahLGaz,AuiUAHqpCl,2000-04-23,TTkaybsMwy,1435060924987946008,ctZjCYOhpG,OmXetNMRef,tvBKlGVxff,gpAEgauJrZ,-11138.099010775133,3114868053531054310
fVtYVpnyfH,YhLqzYdsRe,dxdeCnJhdM,1975-10-29,rFHnVxGVbf,7558645880288028715,XkGsLsDNYr,hpwCHmVPsF,vDUrABlrSZ,lwDzQkgszf,31824.21494951588,-4797934655514418166
caZpFxqdVY,GUgTSZguwy,wcFBmLprjT,2004-06-19,jNmgrlyfVA,4231686553346609797,zadpYcCXEf,AJroxVuLuC,PhokqTlUOR,TwTXYnMRmZ,7707.9685067724995,8723311504744357837
YflGYCJInC,GFwZQIbsov,IKPLHmSzjN,1976-01-06,McTZUVXcmg,1131852855112859753,ruXoQGqSoB,NdeOEflXgM,PsyOoZyvNK,LCxsKVqhsd,-28025.139441748717,3751399290852372476
pmeoZxHHWu,qimEgihlSY,vWBgkkseLl,2020-05-01,wDtAlDuUMJ,8295856288992347995,sWvHuxDMay,XesxaQiHUK,XYUAfEJSLc,gyWhtdiAeN,5636.787965484998,-6775741024864442187
prqSUprCEE,NZrPtLXlvy,TmmonibmBY,1994-01-23,UzjQZjRvpq,6825482640694017291,SuCHlLzCyN,vtOekhlRDf,sTIbNMBCMr,bwNRmelunS,143.8232254955783,-2078545431048917188
mbmdCddHpP,mVVhhEgvGy,oChSueoQMc,2017-03-29,wHOTifJDUG,1003524909364378106,acLItqOMpl,KFAIaubpAJ,atoLHTDnjW,nzqobNtUvF,7061.475986995797,3180318264688148603
zSiAPeXjOZ,IaOzDRGDyc,jYUhlWLsEw,2012-06-11,OfmyfqbQXI,87077283397255924,gAxGMzSUvh,tlnHJYCRTU,UCzbfSjTZU,bfapEkaJoT,24432.333457101297,7027427068047579419
QqfAVpUhVb,NJViwppays,BDQVDpSnMy,1972-02-02,SfVTeUzAsU,5780315143936413001,ysQHxaFtKZ,jIyhvzmAMO,UlWZRSDgpm,TCNmokVBMf,9328.2109006664,-1011753152165462358
qUPVRMJjwi,zezDxwLNrL,qBitUvERGu,2020-02-15,zZPrlQKSEX,-2839361199243019857,FDyIpQScxj,QCaYNPwnme,JuRxvjabFE,PvqGzyvXLN,-27561.689407136273,-3405950881776250419
LIndYQCCSx,hnrTeCLxrU,atSYWPzxaa,1990-09-27,PEqHkCUiEN,2074381856300886851,hiYIuHlJul,IcIACCKeZF,RSsduGgOPu,oEhMJXNAZh,5849.497216778242,-8246783734010697569
urnbHvDdsh,zYufKbRncN,NvSatVqtHy,2016-02-28,fknJUOlglQ,1842003053067705283,mNjRZvguBq,WenMJpisvv,CkVZIHNkWW,MookZANbLy,1858.1596814788118,3882455197724333566
gnRuuFmaBA,KwvqAlFEXb,hFCZCALVag,1982-09-04,CsWNvGLfTG,6659438099934206990,QtRmMViDFQ,zqtNDzzkzr,BrUfGGwMsW,wFspJEeNCK,1720.7993178881406,-8581999108093444502
HwJMmzylvD,HAIllgjDbe,DJtRCIYCoK,1975-10-29,JGwvzDGVJp,3193380898129957358,JlYWHkoGPv,mrOikYAovj,GCBMDCnuaS,KdsDiOtWVE,11012.974151195205,8727837990071071985
VVoHcdATiN,XaqcwSUzJA,vRqILKdVwt,2004-06-19,lOcRRVJnTY,6789842420542395666,cYjZIaAVro,CDXaTueCeC,eOZVAaZfsG,rWEUGiFnhh,1166.3872643029806,4962592411953832834
TqKStKMESU,EAVTRpNFTT,aogRoRJXRh,2007-04-23,RiSwfusPra,-4036208870519070076,ntIvuVnwuV,shWwTRDbXw,YxxfayhLRh,RZemlYkVXk,25156.940736350844,-1737845476038979613
XDjnlDNcJL,erSvliOTCx,QQFRXgJzvK,1974-04-30,vNxtEikzJD,-5817915258564311153,cEFNvnHQgB,QwjZGQLscC,wDaTNecaPm,JBiTzyJDhd,32097.72083126879,-4745595191236327999
sAiLcZQGnV,RmTGZwIUXw,dNkDllVPfa,2007-04-23,qijVvqyaRM,-7941039627319635236,uIeHPHYofe,yowxpzsyFh,mXiNVotpYa,JzRkBChagc,17508.039567799067,-4978058276635807688
XhORIKxWYt,nFpVPLEfXf,SOsGXOeHiE,2003-03-13,pKFcEdENuO,-64680565417265885,wdlbQwQqLF,INTIlyOUpo,XwuJAHcADp,GiOLqSRwJC,-5800.028472193102,-5432387515858206045
PwiqgVXgFv,iQIBLjXxvX,zuzcrxxiGE,1972-02-02,RYXiezjmlL,-8787391061493573313,ZBZCJpXiHG,FemJcZmrfk,AzlqeOcNTI,QuNnkJisbj,8778.05109737458,3031926072287160493
gpmMajwbGF,fCHNCspyMy,YlhsWCTTlf,2011-08-14,fjVHBtdpwe,-2889821344194271220,tKiiZjRFWn,SgtytjlqEM,aJNFauBbAQ,akCpbMMFcG,7271.040154385682,-6662480991289780758
RkoCoEnJPQ,nNrVBCpfcu,rcHHiFPnER,1975-10-29,KQDVzYTijP,-5754659086866844192,ALpxBwcCTK,vvrXNTkexF,SqKEkKYeeM,zPoisQpTfL,-18506.04419542389,5299946707820043065
YCzSNDtofP,SyQgYrutzd,khyMlJyvdr,2003-03-13,UmIwQbxKGk,-5065955204473268760,AkZAmouIsQ,knsivzmmqg,fDawQebjmm,JTYvZviIGp,9691.129225432287,-2958254039094950099
gMCYNYhADq,xZOIRWNPSN,jhmtjnkuIc,1973-02-12,yKYCyXnCFK,-6521629712367323699,LfZyPmuHpX,cNOhFCSADz,miPrAQpsCO,NddcYZuCjR,-31403.655614143303,-5595489842994005242
AsBaxxpuOJ,yYVoSficbe,fwjqadBVbW,1979-07-11,HFrcCSwQVA,8483534339471415785,hTsIznAPej,CnJiAoRfHO,GFniLgYwCk,SBGtZDGrlO,13673.519122678299,4686746512821203717
zHtkaoFTRA,JfTPnaGQAp,jdPqKUicaQ,2011-08-13,hSogEuReqa,306207011998980863,Rdfensaajw,tMUlbaxZeu,oQdVWRBCMT,jbiXvSQCqb,-1201.4796807387197,8014201103559058626
ZyRvMZpiGB,VMxjMGkZux,chrawHNCqA,1975-05-24,BqKvrlFrRe,5596474893197288460,pXWpYBFLFR,kWhrxgcAsj,ZFbECxFvSC,LadaEaONts,-28485.665079168833,-8033148594777000345
sauwvSEMUM,ZJdgVYbjGj,aJEfzwWMUr,1975-05-24,TPOFGcMAIR,2415561688245483511,LhzqxRKDKi,EmaQIzYsBM,eNcfdNmGIe,prhtrQDcJa,25372.026067146424,-4568881659873678123
zMHHGvGGWO,DiiSJhWmpJ,vlBaHBtQLn,1994-01-23,TqcFcOxnZF,4380202434070088329,vgrOniePCD,cHQnJofzBF,DDINJgfZPR,NKZiwCpFZK,4066.804154535161,87296432852888141
SNQFsnKTCh,FixIAlCyfC,UJtqYpQgKv,2016-02-28,zRtNHtILUc,8631292670878992424,RALIPxtRAk,IsJkZhoJLZ,pajgVKYiqW,YqXmpteqMl,-5314.1479053661815,5188937518768859491
RzycAMvsIb,fnXbCEPIoV,DjaqBLGXpx,2001-03-14,ImcsoXhFWP,-8348255322499775683,SlhvOpxdjl,KsETuFzIko,WFDciWayFv,EpsfsFjQdO,23442.289295007507,7498104639501618527
AXJuJFkkUn,BbraxJFlaY,QROHYjdqTg,2016-02-28,ytczqWJYMp,6613423559313926144,FdUwJRdUic,bJFLYbnpkL,GWSzuzgShX,DXQmLqrjEp,-11146.956056043216,5150624664543617343
dRBtAMiHLQ,kJzHtvXNiB,JPuAxbVYzq,2007-04-23,nDncMwpfno,4498093175633729984,HTkNaqqTsK,SIWGydzcpG,qFwkmeeBPf,OsVmbPWRVO,32403.39037954711,6279081312172412109
oFmDiPTrlY,WRyKgCHbns,wHIuUjzMhd,1986-06-04,eXksWSnmtn,1197944957068526575,BIxySFPebD,KbmIJaMPUE,DeZnUWnfWa,ZIJsimAJZV,-18159.62000243151,1868048016952729215
KRbUGqwNOj,HevsyTnQHy,hqBaUrbUdR,1976-01-06,fYUggxPDUu,6466075703148521455,JJvTmbXJzE,ENYisnYeuz,bCZyfnQzST,PcBRRQncPD,24399.98770894043,-365306313853660392
GiYxVLFnBh,zVWFEQWUZp,lGlEYXctZt,1975-10-29,bbhRYzPpkQ,5892150350406779606,lxOVRYSIOn,cSFUGliiYA,DMCWTqRXRT,obBGQNekSO,-26231.00107197293,-7203854240489435894
hLsNmLLpfu,GuZezQbpIZ,sJLcRmDplA,2007-04-23,lhTQmyVxiS,-8533032603924198200,XwSXJIXqqz,PUpioMnuGO,EYmxVGEQqP,AdYNqNDJtX,10960.419283647745,2081811352168451005
zfjcFUlbKQ,LHmsXDJrvc,hkAHLoCAjQ,2016-02-28,IUTXdSeGAF,-2823626724912273603,TKBShqIvIv,HViKbjVKfM,QKNUMMJIWe,mXWNmNoeLY,31054.59994334879,4450022827237659620
YFrRgKeuzt,HDlEuaTmAC,tDpioovPjT,1972-06-29,ncuBSQZrOj,-141103706498022786,JIBaoLzRBa,bHUDJFFgpR,cigbesxDis,TMKGYFCocq,-21111.663423517373,711066528879396068
imQyElLrEV,RAHgCtXgwf,XFtwHHLpMd,1990-09-27,RUdnNdUGec,3061376048925884201,WyRxOedKUw,ZkuJvEViru,XWdWKYKXHV,uBVQwUorrY,20267.866030154037,5438091187946533460
ZcPSqtEVuT,xwatoqhrQK,GJmVUAuMaF,2020-12-09,wNmPXyibgX,75767553700096802,EUoMdNabJG,HAlvCwjGzP,EHuHTdgRAb,zVDnlyGHCU,-9261.219720878124,7776705791223638277
NhVahIctgy,ZBUZPRxOhm,erYSsUnooJ,1986-06-04,bOaQRfARPW,-8889615401294058879,IWTojjuoVC,wxqkssnwap,ybHgYXWpdy,xdCywAlJQo,-1907.4828587103807,1285799813800318008
RVbdRcogeb,OMfrkgWJoG,PujIjsezZh,2015-02-12,beRKeMZDWT,6595388807513315909,ERrjBUyYIa,lrvRUByCYk,wxWbkKPssN,yHPtXnDwXu,30844.866933845522,1232925253568422889
HMJRIuGYHm,cvVovBboWd,CZfyemgZon,2012-06-11,EXCUMqEDtz,-6730421071836672698,FwZsuEiSwU,LintZLoqxU,yMduhcoupL,WxONlNvLzG,22155.67851224836,-1342465600381039341
dWEsFDBdsv,MkHcyaWaYx,csaAjjebaH,2003-03-13,PhZmNwUsdn,-5293665890487585989,ltJZMEsZCj,RctrbooMet,pRoyFZmwdj,DDpFiPVLHl,-4172.7443528415415,4722388855211182043
kTwILMLNnY,YyNLhrcrTM,HnuEozvniu,1982-09-04,qjpuokAkpH,-4895019953480842746,KCAMEIXXBN,LOpCsxONmo,mBwZUuZqRk,lSNSrClqeV,-32563.718085422868,2157401518044201116
hVSSceQytZ,goYESNcxWV,GPoPQqAjyT,2004-06-19,lXBaDpwFwr,-8478115128217692619,QcBhCXKKbn,ScAxgACDIX,XBgelPGwUv,rXjOrwsXvl,1319.7808828211225,-8599699385804250424
cBxguKTbBe,haixKhSuOW,WmhIToHFmJ,1994-06-12,QGwxgsxFOv,-6093067641800530133,sLbLTosYZD,yMtrQhsDsR,bdgMRqcnLr,RsWdvdprXL,-9206.381022324766,7807463806957299215
PebtMqgPPS,PRpptdmZad,FjuxgZOjaI,2015-02-12,lWcdYxsxOD,704826870448160473,lXrOgxzMRs,AcscUDJwml,cMFmZiFGzN,ppRqIYfBHj,26062.69430337425,6400800168637306991
pwmCrrOXEf,osGnkCbkFA,YYltzoCZMh,1974-04-30,PevCaEBQhq,4779849953610321058,mQuHhrltFz,BZYibWbsaB,LtKewmcadi,ThjGXqBPkk,7271.100346031019,422111084859926725
HxZLRKBURp,wPCmLflgvG,ATGUOEJoqU,2004-06-19,lFhASPZQDu,-2432977974268869632,rsIrqDDwdR,jwKQLkXppN,grxxLgGMmU,aTZvIARRYP,-25700.52278032768,-6095543782690169886
itBfrDcQHq,CDMnmtGTPj,LJZhTlnWMJ,1974-04-30,mldOkyfllR,-7122049699458257170,FKmsUQwLMb,HEQhpSyPYu,SmwQQqLdKv,rkyRKgkbOR,579.5488074213922,4039903231462851565
psqMABhVqr,ihskVULTfW,YSiROzkipj,1994-01-23,wLdossxaau,7143780297183681538,bAYIUHPAbC,qmcyWvtiJO,NwZlGuCKFk,AXFkFjqguW,-16240.957855078035,5127653122469138798
dYyVWYQWVP,kYVtjHnEWl,TvrkdYKmgu,1990-09-27,fkFRIIXFFe,-7299837811540144194,WncndHqCyS,eTpwvVuSxp,amLuYEGlhV,GvqOdDsMoj,19562.550841577424,7097342829330028656
gBDZOKMsXH,wOwuDXBdMd,PahGePybzM,1986-06-04,SizkUrHrFy,-1722945689903370424,OdHaLCjvTm,ZBnOnUqOff,xmvgHbUVNw,ftQcAGawcU,6172.0027332807085,-5493262300717397063
uyYBihJDVj,ZioChDrNnJ,DJcpXuPdfn,1976-01-06,YbnMLGPuSL,-2934923754670579344,kXNKCeKOtk,BvTzKrMjYb,RmtavVQldq,txebPVrPTv,17257.339884244626,-7812681064811519196
vLcfCnfnGB,hVrldnhiaB,HhTmYeYdWk,1975-05-24,pmJkovqXAl,-2249771674610618973,yJDtOuNPlk,denESjASKw,nLDfPlaUVh,ZMcIVWRlTQ,893.1619471058087,-6248996194521844360
edSHjSbtSK,xXcCrkTSrz,RHDIMYhtFo,1976-01-06,XdwsKxMQYC,927405577642884326,hkfmetWjel,NsimMvgfhD,CANBKTzSIG,FdtWpTkoYf,-6564.927377058753,-1367091157706276524
oUFTUwJCXP,vkAclsKnYs,IbUsEJZGYa,2004-06-19,ikQFZysJGb,-7114612089195252642,kKUzKwNmNH,PRsQEbjFRC,PEsMGwroLc,JxBDStAVXz,16664.53077656453,-7146755085558328465
LQZnkMOAzu,fcTJoUzJLS,gHwdUGAFPz,2011-08-14,uBOUzBvEiv,-4110252469713238413,GRFFGlRsZe,kwsFeMOSpa,fyAgxJXLmq,deBiZtPfto,-29718.77968644409,1860550888068050868
TPEcSxjpJa,HYCMcpCxaP,WDCrrLRcWo,2001-03-14,slnXzdMonU,-8955005911632439062,roiBLyjvdo,pjfWdOiwgn,ZvopHKGwxF,jCDTtyclub,20465.682081394032,-596098601189650199
gpUMYCDCBC,DXSEpOsSJG,eTBXltGDKQ,1975-05-24,BNLFhammwl,5347309225910684657,ovhJXyNOfM,DbSmnBHFVA,DrsoGAJKRe,ZsafxGRgnd,-32213.472275283817,1657033956298557125
QXvGqpAECY,SXoBdSNNga,BnIaJENMWk,2016-02-28,wtTjPhttGE,1601045984060109981,GZZJPpnGnx,WtaeBTivfO,jmaOLDiAmr,BguhjmKbRP,-9728.946618387554,-4947841901856274898
iHZMDtuWUI,QApCXTeBNC,ikqvvmiTzi,2020-05-01,jfhayBylGr,-7091699799158021673,KkGWwzeWCc,azrBzRsXEB,jPkFHScnaf,wIGuFBPCcw,19110.65313991468,8485163058834375074
UWStyPtMzr,DxijqlFKNd,HvrZXdpnmU,1981-05-02,XtuOrEuMqj,3336832295676519434,ASQDTMfOmD,NNgBIwhGmD,sBglwaClxe,TTmXfVJJij,-7748.840820512011,3519666446378338025
xgsvainSEo,nKerNnrkBk,hvKrUSVkBw,1975-05-24,IrivutwrQw,3903532971392466074,XSrRroqLSK,xjGwUvPwwF,KfLoqiEiFq,ExCECWHyZQ,-20764.388522800415,-5706522585766655934
ZnAMJwOzLz,RwTDRQArWN,DUWrHXqqsZ,1975-05-24,cZgZpsBwmv,-7376315251005821183,tSmxcRGXIS,qthWSiYNCs,laBlvTJSqz,DRdPZFLvWQ,11067.85217639555,7631210800298291015
YLegYlbnyX,NIVZPSpjZZ,OyHYRnsHCe,2020-02-15,IURZBumCVn,-3368074017412168929,coLjqGApVW,mozFzboGUU,ihPIXLxNIT,eKQFpSWjZS,18.191808324359336,7103192247600308307
uLReFZCBsX,VRXcNmXTYw,XsYEykClUc,1974-04-30,HTlLZheJvo,7851002081581898146,yGDWtxvweF,keuyTyTwzj,OQWkXwjwlo,DxmxlocFTz,759.8207868664607,8436090342526474651
YfCvIgnoyP,KiHPEfhUIR,lMBECukoIt,2012-06-11,pPEnjRGNPz,1781414032179910270,hiVaolUREJ,eaTdjGQiLU,YjUyzXurPJ,piSnlhnVku,-339.3288819991614,-2143748938778626568
SOJeuIpAVg,bRwMxUyMjt,GvHKThTUBt,2007-04-23,EtxskHKvzt,-2005731875415850252,xvPSnRTaez,PlnkqZEiCf,ryvvCWLQIw,FShIwRKVbE,1019.8933376667809,6892699246332946214
SfuVkBvUZp,DaJSXeGOMU,IOCzuoXePv,1981-05-02,krggWgdiLv,-8061876629057063403,HzUOAnihJA,VhRmpfvKIA,ixiPcWjbzi,hnQfoLPWsw,-13483.287822234388,4295961439407292003
zUClNrzaZI,hDHijrQbXT,DeelPgcooB,1994-06-12,HgCElJzHnr,8666215825100270733,sCscVHhHYj,rTXgJxUBug,MODIDDVqVm,TiOapyNoax,2093.361674156624,-3081600250189269149
WYnCwNRloK,epgqtKjpUq,ooIIuNKjUd,1979-07-11,wgsiyjNUip,-4610527132693414498,QXSnFFRfnY,OYzOwYBeyP,ktkPUmxOBt,basoRtsaBf,3345.5002798709343,-6868727998271142637
vgkDFXBFhv,fOSzZyNmJn,ZWtHPjXynf,2000-04-23,ouXjFYfetK,3471489182795034829,KeVbppvQXt,TAbWIpvHdD,VKOifxhyPZ,YcSVLsVJdd,-4074.2272023718083,-1034541871561531459
oKnltyrFjT,VrzIARrMNL,fhifAiFsMh,1975-05-24,ZqGmeuWtnh,-2659522671159674068,NsWLEZsNTP,vhrStGLuVt,TjPjfsxYfn,jVDXHVSxCN,-7959.462901162641,-2352599365768100471
KBdqJHQUqz,lxiGAOmRAd,LoyCeqZglC,1976-01-06,qxqWVVKVAW,767426359259017111,oZkkgtEMFt,NNBHRSQWIb,VEUgMoRLFk,mulkSmDCKr,-29889.89461619989,-735330591067509908
rghneCKDJl,GWsTQIRlpv,GqFEjSXKlg,1974-04-30,tsFnMmkQuP,-5548487254165645098,SazTkQTwbg,YyIMfYcuFp,lNfNHwZawI,xLdtKQMBkv,3364.168725339608,2341848187977528357
kDTvabpFel,qAVlSDrhnA,xElWrXekQo,2012-06-11,SwwzxfRxJl,-961034027717401248,ZfiJXxiNHF,EUVWcwOwFX,emdPTfkshQ,qSlVDFWzmi,9446.219644629678,4555004574948736405
JZrFAbrhnO,zZUEoSPYHW,NkopLshEPb,2004-06-19,jaEiaYcNQE,8130117026833307241,bqcYtYpaQH,vYAzElIztY,MPJlvWTneS,fjoXVIsHPF,-28465.391507631397,2946787925537061024
JceLfqocbh,vFGhARDKiy,qokeBetcLh,1994-11-18,mToVQhbneC,8607215523441567456,yjlrXCmkRH,FHzYhFAwgr,xiTbWAxGkc,widyqjBjbB,18072.261750022004,4695561045384730757
uWHmJoAqXs,vwZoYAcsfs,iHpXhJzpvz,2012-06-11,WORCjSLJYa,-3186833388056975723,yQOpXRSsbk,wLMgpuLTHS,PRsazfuDTc,uPUKVHUaIc,-4944.364781280895,7347850146393337023
PHRFTvJGBD,cDHNNPIaQC,BTHGyFxvtp,2001-03-14,CKxBEgBgxB,-4688274475244525168,BAVmuBfMZn,hjPmfzoLWM,pKAWcsvVMG,ghRPWEKqpy,16451.04178365147,4287216715803383873
BuUGCcAjlw,xHofYEDmlx,FEAjtxdmuD,2001-03-14,aCdHTdoGgI,-4702111787035643686,tJHzrDSfNy,zjYAYMckgK,rLzutOjSGT,SUmizSFkIj,-28441.13604807739,1198966410523399637
CnoByuftIC,yrcwYfqTuM,inJsFRUDAZ,1974-04-30,sHluDmlnMs,5686455383375690614,lviqcFUTWY,LTsuGVveyP,yqJaCSnRIm,aFrNwJyPiR,32383.939124252174,6861952941561483187
CRLJbqJiVh,YcWOfjRGBk,WmxpdttidM,2012-06-11,fGKlWyoOdJ,-7889164560868138139,RmtPmLxhrG,yAKhljvxka,PphAUTOafr,BkAdnjqccO,6731.951075470828,5162800400175190703
TlRSrUiStw,dwKWPxZHbR,mxWdNjLPQM,1973-02-12,uzPhwtijSA,6780212427269849402,EbmWdqDYDT,EyitaDToir,olYRImKxPW,vprZuGUPyd,15276.405699609062,-7084067143732351412
gFoIPFaXVH,PLeOxoDpnz,tyJefkLVwd,2004-06-19,vJcirJzWkl,-7837471978059803055,rPHqtdSOjz,FpZHFAUJDF,lRwDvvPWLQ,muPtPZRuAE,13897.6174168825,7190176389791974912
tDTxOFvWvF,BoBIqMGdab,EGnjCrFiWC,1981-05-02,bfKQUYYJUx,-9040436363238283596,jEjkwABoej,CnxWjxpRMw,ZRRRnbHejs,GluvDHaefg,4795.91479090065,-5411204747734336087
cybKacfhAs,gxPTfUhHrl,EtyCVRfYem,2001-03-14,pASJNcDHfX,5389857439110644266,CJljxnkDJh,oiyXQWLkCn,ojBgsUDMgD,PPxkTbLrgK,1868.4833091915978,2621792232012114054
oZVIPQmQmD,KuwcXfiYnv,NrcyKOzPPa,1986-06-04,ddGwjgkZFu,-6379260374974269574,IRKPmJLFRl,awllsIHchj,MZRCbCpdKa,aIejkqwsEo,-12758.214849952012,4747487088819634724
siOVqTsIZO,QDQDAsxjuV,PvrxYPqYum,1994-11-18,cFWnyjkWvD,3048277390858951260,pcHAvcbadj,GoKtaHVXuC,HgrMosKzIr,gjkuLQwFhZ,13970.141497503144,-1015869538927471759
cwtpQwKHAc,oSIyKsJtXg,zjvjNWGOvJ,1994-11-18,RSHOFVhPDm,5095156425986412729,PomAREMmaK,qjEARarQjc,vXmJDUiZaU,QEiOoxqIqF,-24748.927751248626,5635970364591707779
IUiHzrKYbU,JaWMXMQHZU,vvKDvogHAA,1994-06-12,WpuMFskVPf,-3324398296493693352,aREsUsWhSc,vzrKjJwrZy,iFerpQEfvs,DhLbTjbqHP,-22891.2249722295,-3985906638138181075
