481983961593305757,mlFVnsobaO,-4171859270787250218,xkQJHREmKO,-643269632674876198,wFPyIuLQfC,ZFvobgokIW,hqKhsAuiDy,-8285631318501152129,-3880459306068069745,KtTwTyhzMt,-3893026482862860512,iUiXAsACAk,801848473054071808,-7125457727717334409,wLjJYmFyse,pFBHqmVmXT,2979779571388494928,5641505823813064341,4329916474849445139,inFgmzbIHJ,exDUrBtzEp,zDLLhzXtFy,SyywXtYwXq,thLvFoOKQr,1792545242350752353,oMzKFAZddF,1942289302948149519,EjMOSZiSKj,5690825749207057485,5332648174411041050,waEjIwYuqA,EJTReuWSsH,tkxqAVymOC,oWIYZUqTLD,vIXPZmzztd,XtvdljTOIj,jhzHzrymvk,-5730372535417534108,tWpgIhQGpS,-30029.518829462137,HBAgDsWamh,pPmsLFeOgk,-7935043255140712931,8656646788459079937,AGRyrnUzJI,5163171028851558871,eUqzpAuyBS,3889634934356179659,wdfJWVTtns,2335562900169965952,-5202414443080249524,556051453766629320,6442812973678132632,oDjcHpiJLK,-1248777058,lyYyCRTkxJ,fDpnPNNmFL,QLoZIFtRyg,-1180530682632498483,tLDhQeQRxM,TxEfPSoXvu,lmLmOWTtTy,-3336568266708951171,OPelwHsxEO,-8883379830017464846,6382506464599318013,CsEEobtKFz,-881598099,-4832713576996006663,YmZsuzVhTT,2013-11-01,-4185807019488835191,DerOgbTzSo,wrNwBJHres,-14604.337534805914,8219527037295610875,CGqLPmYaOd,-638454703600968510,-3373334945491371423,53634236057561293,MkvujTmnTP,669713592372104996,hSJXJZDaHK,wJZZwFqyiL,skmfUxvoby,-7231637560530424817,eRCqmZogqG,ABfeXdRidF,pykymBbWZQ,NhXsqPBRHT,oWWfANKiVM,9059596149439602790,TNDPaYBfPY,dchpMODsrL,-7386394018679939696,3670411170584707557,-5054960472446017374,lZLLTSAtlm,WczhqyhyVu,1609723942057800391,IHrxuRiamm,-18093.444372634025,KsuiRLjALP,1359808651216243156,6711365517504877149,qjcpLnFZfB,lRMoIcZdWV,5511477510232270581,BtpvggQbSI,UcyMSfPTGw,7139043326699923430,-3054926193625764944,-31464.08096704485,tkMdWbupxK,cSsOzApwyD,1059309937009180996,2262842684308102731
1348641378986050449,YcdxpmTkkV,-8566196893178657061,hELToaCEsR,-2146187313573410995,ZcoMGaPyvM,mxzhdwubuv,FVZvuQmOnB,-2605364898390954416,7600498154579268316,osmpdQJsdK,828137664659564345,ytwHVCSEQe,8706153862646535895,-3115763009354459273,lYzTNFGsfO,RXpzjcMhaP,-2037224489770621439,-8848223783613772218,-314733215457003064,dvocWQUfkB,zdZjWmVVZK,ioKLLFaFwz,fCpUktkEMy,CxgRIYTuxf,-138288504260423358,sQIvSFUwRr,6158648146065197148,JwabBDkZoP,-6272618986913516895,4761400066662916262,jOgtfWuoAP,DOlFqGVvDf,wpICzWcdPZ,PhGckipgjk,XIKOFjaWRN,huSnQeOBxw,cbywGexzdG,-1183173103301142979,ohdGahaGvz,16728.428832484253,xnbjKzzakQ,CruODQgOAr,-2207429827658173283,-7644310242706755609,NdqyehyJsQ,3041216367649011014,pFevsMnTga,-5743535136477711604,JxFGUqXbKa,-1626329004859244982,1335374197901731459,-2633378766716490657,-216041753423070030,AGTqUVicLM,654792883,DNplgffPmz,qLxjBnDwSU,CTbOVkaqzP,6978214989420979181,TyKYYBVtdo,iCoILKahQH,jUHIECKBHQ,-6662869935087401604,xcNOafDtcO,-8718795969170887240,-5129786359296587816,jjuICCABYt,1640822355,-2347126003129194214,PYmAMvMZid,1987-01-06,6237239143373362638,nsbfrHeGyR,iQAZHbRIyo,-15838.226206593616,-7912797699922344525,OQbvRKuhGP,-1299345658383217788,-2997906553555695537,6158724469321167949,YcezmEHxJz,-405419514587725006,OacdzWzcGU,pfXkKSASDe,yrRLiXVwKt,-93305493195740429,uZCYxOnWAb,IgPIOwOleo,rZOUECeUzu,IxmCuutgpG,hyFNErxPzb,9000288175093185220,YuaVvfrCef,MlTVHvHaCK,-7260223004788925006,3515661800145873794,-264164015023938931,bmlBbeHWiu,OAfKkZdbEz,-2151091901278334522,FiXpPWAMXu,21376.768894687928,yFPlGzzNUW,-1499210564306525849,1621264741180117524,rMgClHDxot,yDeRvMOAiL,-5992715562814402785,uedSReVAin,ExHhFqBTbG,8732089910106012618,-2906083723205945662,-23398.87959221285,rBwArLJdma,bDNklJnxDf,8117304574039183158,3110015783413538805
8843582808252879111,GJIbYblyRX,-6796345009386370741,LXadjfjpSq,3725730930482812924,YwcNSjiahT,buXeBFiDio,dIBTteQpMw,-5379937776093893140,4465923801185917844,vAOpIkeGZH,-4723312194069063691,kbmqFRpcZO,-7470625987567121413,-4838773875072688583,uNPSiywgZB,mSBAnBmHXR,-2395369112033533239,-726399869304886946,2604303785328572879,FBaWfpYpNg,lNTgHPQBvX,gqsbcZXTWy,TxbIfWeDKa,WWxJkXMCGe,-8893815551954878611,XlDmHEhqdC,-6155218522113716034,zahSTSuFry,3406895184534104973,-1766246776035664720,FeewsVgvCL,ifVnfSKZsl,dfRrIybwPO,zeAsvJIMLa,mauiRMTnpq,pmiohngxGQ,ZsKniiLZQS,-7253344152055777994,uYSdmtpjqp,-25470.61419438442,FgRkjtxppH,hecAJCEEgR,-123809765173396859,-6200054479551711820,MbCPgDrTzE,8708984647784768748,hKMHvHhnpw,7347061518532457207,JGKtdeVCkk,4564304050174623261,8677552237437540184,-944754065624006213,6404400419921114330,TmVDtPHjSe,1218049015,POiQJkurqz,pWkbLHDncs,KWQAxksqDC,5222342608291461060,ppzArTWVsb,uBnETCxPJl,SgmXJTesuO,1487292146102618863,pDqQaxDbtW,802243497708582725,1786710850941045012,dYqldUjoZI,1474708162,-4771017819692551962,ofsChFpqGU,1973-01-25,-9101743556309321130,ZNYUOSkwYj,dbNPPOYXaw,-9798.175597165693,509882212559388849,XkFLpQyspv,-5024383609983750665,4614108342166679503,3646354085148784175,hDyWYXAkyN,-6053814733112404285,VdihFNhJaP,eLrQNjVJsP,kEecczFOgf,3889390886561671813,mEyvNdJGWd,HNfZeEiPuz,cjAZbXORyS,vXCUPowLJL,acHslZhKJh,-2578179951340302078,DlKykUjMwQ,OlQdkOgwRu,7467297822644034747,-1091018979360347236,7514287481365135006,MUJQllcATt,DLKAXMOIsC,7720174692795061332,hMoWQePbbT,-22236.374708192114,SCzIDDjJfN,8527554306980945891,-3675432598272296475,hgbeSpwVCZ,RHWhjPJujd,-9032360614266852272,PlWEuJFKxi,YWNZtvTrQC,7582098661773285979,-7812336395984380620,24481.12594270102,XcgzkrBdoC,jtwjzIJdku,-7500153087299428974,-1900957137541981582
7848042341909374006,ahahVeCkao,-534421231002501478,VcWvyFoKgb,-140437717172615038,RIVMGKzche,mZLVcFcPZZ,HdDFYatpwT,-4743312546876691936,-8063466614571552497,BUTeafkxeV,3692889023245094907,AIwmcDkyrQ,7576007066079656335,3159296572068418652,EqCKYSFNlv,DxJgVyMaFd,8277732538415454265,-2897700353920240598,-190368457746083652,bPLSibZQoZ,sWuKkOiQKo,OmykkpcwaG,OepDuGFBEr,DrIGMxMCTG,-1876153334629050170,borDpiUjFY,-3482565197201771149,uwVZZwsdko,5581903089406047841,-960964781381191909,gWSOwcxEwn,XBqmcEDWuc,FPcfeGErkH,idLtFuIXxs,oGdEKvQjxQ,VTfRnToivv,qWYpHjITuT,6927500703206873720,rHhepowxnH,16137.088287616547,woHSEZsNbI,KgLiBhivqT,-857700792167276917,444084109150930909,YxtlCDiked,7489567302552354809,SUhYNCfaXs,-1246628066625999337,RWwoOxOniQ,5830979738365817301,-7994119439750145614,2403963716465569296,-1974358302145613326,pKACmmQQjU,1606474768,tkBBcjKmpD,DoIiREAigh,RzcDByeBrX,1271275132666988905,dMdfrJMXlL,kSWMOBrULo,heMJSnmUMi,-1309107741082629674,DXWCHDJcHT,344778248621302116,8977629221512384289,MYIqaCPjnW,-1353128810,-4143891276921768073,bQbcyXkaTy,2005-10-22,-1448181213508469093,uedDwVyNvh,lLkoIDioQh,17428.51011534207,-7115828264937994823,pHvzCPRZcO,-5951297051612405561,-3790135532331847650,-776305376654657031,AwIlSiXjLC,7572159335139725994,oTtVccqeDi,GMuPNUqJev,qHnNjcMwhd,1250059496180896854,DwestobFHR,aqpoKFlxby,HZSdDyrIUF,lGjdVJDZQB,lkAnbdjzsd,-1714175484294561550,zfGTwMXhSE,IhSdhjaMTp,-426943313298346050,-4249560776732802876,5723925570273874230,kBlHIPmARe,dcUzndtiIO,3995798244941520129,LZfLbrYTyN,5704.88591645245,DjFOhAPzIu,5124989574617472924,-6003469813170861623,orgWCasxWg,RIcrKhMhpA,4267630519298002316,MZqAzDchuH,VvXuslXoCe,8293752366032099713,-3672229163796763828,4635.654516183267,lpKrUnozjF,aWdIwiPIHE,7097974067436283492,3358154411543085730
-6740786690763482133,nCTBBojyuU,-4329510103190664879,WNywnjNejd,-8673659564040260639,EyjgWstNKM,aoFpPGMFvn,kAaAidDNZB,-1452991331662641436,-386186169563813508,oMKtNurDIo,6761531791372565756,buYpFvOsOa,-7209180995041412395,-9082577070430853887,HAjepTTbZc,CWXArDEICM,8795763966187114917,-6400637563164980025,-8432499728467867756,lZzTNZKpeF,JUYbCeZWVm,LDmLulizAj,rpmtPHNHMc,PDopkIQJGd,-6129562138315981183,XVdcTJIwWJ,5120396810562669071,ABKPtWyfPu,-3742865375540594086,-8252332371622927465,JFzrPRarjP,zNZSZOLrrA,VCpXMIGJpq,nAWFWMrzbJ,xforLiQCjn,BfzEibqtPM,EhvSaLklJC,8903648338200647792,vUQrynnAJE,16390.081641519904,CDuuRRItUU,cOLaIZxGhM,8137204667782885265,-4731301508142847933,HGOOVtTOzf,-2657957094299767534,xDIlMbzdrE,5188584035687461102,MdltyFEbRg,-5755124248618737327,5496883292522174538,-8797844449958457560,-3646999349431667891,mdnhgemPzj,1557236100,VOPkvhBmdF,wvxDqQIdlA,yLpJsOaORa,3447985170715493173,mqhrvcMkDK,SNqbnTqzth,wEmVXtYImc,-101731665302890887,TVZyjiaRol,4391506614699763587,7286448110766256633,ytpjaxoSOg,447766688,6628455110246755700,gDQlRFubjP,2019-02-17,5299396323072005702,zTzNfSEtAs,sAvnVHmnzk,-15505.676279497473,-4546248833270810853,zomcfscRlG,7930823358534922461,-7056449726769623568,8867598699245758052,qUVyFLRZaE,-1676701109004547352,ZbDViJVRgx,mXoYkMplVd,AsbxEMNhvz,-1096900628819333990,TsXWXfiPaZ,jclKynzvsx,fEQDFOyxGC,fnnEoBqxDo,cNjzWJzDXu,-2406977448183037452,EZvSJmfbzW,uYaXQgoUmI,-160110413225493824,-2877210984333392045,-7010870381121290483,qsrEHRSrpi,NfQtRNwmiG,8525496831534973808,JjTrsYkNRv,-4993.466091604838,LFIeVkDuVR,-8441221532387900916,-3359349317609779314,HvEgVghveB,kvyxpkYThz,8524675167157748414,FPmSgLRWli,eBBWPrApuV,-4173190094565709200,-8799560361912877878,20243.241516301914,hWrRWskxRA,jbHqXNcSak,-8356300112351008099,682926309626219630
9084975897750321264,kbcqluTLER,-8797076172138395153,gofSZjLAto,1810523730432629159,rubTRYwYmH,jMdliBjkGc,XgTzwKBYTm,-2102243294396972971,5651660217597644928,QZoqBEHddI,-7521402989819245459,cMiKnddyIC,-7028892816370644974,4459917526713538075,GpyawvhUjG,IiFECtPkcg,4220651027918244928,915265845276981652,2707664367490276157,XWiZKFHDeO,xKIfLyfdpF,QkmxCTtiJL,wsNhZXzrsi,rrkwNWDhjz,2159849998762519764,koMUNyptHM,-3631301204608723004,MpGUgFIBez,1782784849378045301,-6698712318198142017,ofMxVWKfcP,ilYRKcvaNL,WyeVpzBevy,QPYaJwUTiF,QtjUsUUoGg,fxMTcMDjFJ,nYWDwkRCzM,235955869879736969,CPbSeVUXKX,30687.18923896454,lCNmtuDWJg,LbHMJcBIdh,-2868208089993872726,-884310171643576769,pvrEfhNaLL,2042343934542221821,lVBPJEZMOW,8879670118582920061,dRNZxqhYkz,6093684174568158583,-6169203043457779360,-1782765098139042766,-8964317611269077833,ERSKcijooD,1629115185,qsWeLFdaKC,pDFufkMdXl,xHhQPtWIVu,-7121827765244333993,DbHCPteahR,EmDgxaVMdj,IKKtZgYgoc,5724758413812937107,NeeiPWwlds,2754991214201798065,1759357439961598335,sInbvxdJiL,-439433495,-9031493780814600577,FWzyVGjKMb,1974-04-09,1082550562921268887,ccsEuGzXiy,CjeIWEwXvU,-23468.711846015478,289708750664279992,cBVGieskGG,-3218023603908104100,-454987853615883227,-6745418799761806429,JkDWgCHBHd,-9064662938544188516,vcVJlJbJOW,MznvYlqABM,aNDnTVewWj,-6767569874836355195,qFDZusimlu,yApclWqNOt,yuUyZHXBaE,kqADpPqLkT,qvUzmOkWvS,2988251572336916348,ZvynHhOAJU,HzFnypyfeR,-430363833022102932,802879714694993744,559681644868091063,oZTOSLzHSL,BizXngXjSR,-3386332526327965358,yKFmhPtkCr,-30153.98806810107,yqxLLsDRDG,8812098481594171910,3570990590658709629,AQPNobtoOL,JSOrYAyrWO,-4817685687716067139,bBLLpKdvue,TCvzprpWhe,-8633089716955978231,1683906331516745111,-5964.002863289238,FDOvYldLZn,FmtohQkbZM,-2529512375312819006,7261855517412593812
4549871631797026834,TdJgvuockK,6016815190451928824,yKFyyCfJxj,-9207565021097794633,jrRCaqAQwE,zfCYLtPndB,dDvrueHhOZ,-7479401584403342668,-3275553065729657301,rwlXnFsEzX,7580034800527821050,ZxNZfGbZaP,-1699422158800486320,5070695930478214182,OPbSfvdEjM,jaBiToMXfJ,6680245596502478202,-6832702401639983759,3914926026022939969,nPCTKDMPtl,nxCCcKOZBW,ZkncinKbSa,UaGvAPFaGc,TObrDxZzNo,-774558502283938454,VzRxRLfKuz,7437798582700008544,LWLjUgrOLR,-369429447712443194,-2900378031104015670,EroSuVmODz,scFIJlCZAX,ffNOjQGEeS,rjoBRTcsUY,ySXryLrXCy,MEacOwdWLk,GVmBAzwnZD,-6024624247543148396,LmrCAOKFNP,21599.724074476824,ghLmeSeqRD,sVTgHDpKFn,-2608761792175352999,-2413296889913134434,yRIoyfXzLS,6575243255540847760,GgCMACnWGT,-6995114574105012374,zSzmkdMYWe,8471524802785899008,688725193730966407,638548014155641522,-1278334814432296512,QqMrQRNKdw,945544044,PzAdVCzKTK,fwxAssWjXb,XZtirIwVHK,-3318760485415017137,pGjYjqnsNd,wqBOiQjdNK,iICwlihyQX,-7980170664698144197,ydvHJwZAFI,2050930682056059929,2193608956140925042,dkFUMCZRdu,2029304232,-7116368173650464174,aHxSrcnApD,1977-07-15,-1476233834069575171,ODCjYMaRzl,ckVvqkJZOA,24592.240499097647,2841669724106856071,rWAhzEhPsQ,5445391221351882164,5696012941712695918,3986076220686769262,BbcyEvOEFg,4885207232469414427,zFrYLsUbAW,rlwNEjIpUw,YKuYWvJSVB,-3066095105267374086,UPgyRoKCVF,zIoHHjQiaQ,EdJsvFQGoG,vwxWtzYLyK,VUZGBlDesw,3902220524198421268,lfvOpeyJDU,DfkEvjHjdv,4539619438551648956,-5200013612829859314,4305772989693947680,KljaQpPWWp,BkaCXiMTkk,-1429154478651219005,OZrTQhALgN,10480.271585979652,FHZoPejGXO,893690665283931082,-6364539047289160806,gMcmgeMMkH,WSnrFsroKh,-2221703588489817536,cyovmZUavM,kJhcdlYxkl,7543799402484063921,-5620069569419976674,-21419.148887865413,HSlLDjAqFd,uqKYUduGKi,1111978145675373786,2593142253322220748
2647124236417782628,XVbDjBBiey,4982017395187495911,lEHZrqRviS,-5991952985982537697,raUOpQjKTp,ggdPxKNfEH,QmgskRQQwr,5726198336606677098,-6232242656664683957,wWOUjImsao,-1351393358890955041,VoyPAUPbGO,4795501481520849181,4650811676256048580,DOdcuxNlOh,slSLeNdBrz,-9149480440976618949,4896529895070773591,-7459484146299242626,dVpxDqHaRy,yCgUNLxgYm,SCNHKYkWOt,CfsFmhxTOL,DIKIoQYdLU,-5617309879826878546,aegDQEQpXC,4260606567506505290,lDgWoSuDno,1220134981945748418,6326516038596096160,gSuJvGWFJG,fbRcXFFQxE,sGBXvqAWrO,zagbDjAQwM,fOpVqNlgxq,LsVoDHZloO,WvQuSWnBtA,4061838518759730050,vQbKxnDtEe,-12704.942591887631,XGwdNTzsRv,LhyBetCbry,-4018696375101639998,-5264796624785225769,OomVBwYBhY,2476018699355611882,vVtiBxDamZ,2370685834650541454,hlYPoqOGfv,-1858676041961890034,-7643535720810746446,-760985139398837147,-8092733452225305078,dSjiGKzVLn,525703992,nJoiBEdlVo,xFqRFaKPNE,ozhWnwDEXj,6113145895529739642,wqsnHcpiFU,lzsNaWPaCc,evNTEdThrg,-312971872812253067,gWsHFDTQBd,-6752461521103773692,1801984120983325129,gFSrHifSEt,-116787371,8090947815173146073,vYxSEXYsvs,2019-02-17,5302901089575679328,ZWbjAgqvua,BwCVyXrnGB,-9032.517301884383,-3518916238843841352,MJEOgCsWiu,-4018544947921570904,8236474668670504748,5774084050092850271,LWYaUhUOZw,-7140350503310420937,BnFtCgRtwk,HdugjPPXPS,UFFMuzoZjt,8094626033732067094,ZtYjhRXIMy,UnmwxqHihY,KNwYJXHZjU,lTWvnfiqpY,phoedDkNOs,5600651041666785668,FwmDqxVXyv,XFZpDiWZui,-244218009090277886,-499756852064702525,5094653654858562806,eldQLkFAbp,sZVBvbJUjR,7918542582654078520,vJPruoDCFf,2284.3470081192395,uRSSXVjaMr,877364924356893917,6979136778441756358,LXrnVPgUHV,HPjGemAmPN,-722864770431392411,jTjLCSeVrh,lpAEBKGCbb,-7755217255603137003,415633924460966361,-28568.878592854875,rusAatbQsb,DHCCbNcmcR,727682842710680124,-5262828419491294662
-3553059230584987340,cRUaPRcEyj,6300814269273842540,PxUmbuWLig,3947155339521713714,LShERiVquj,ZmJgHTbuPM,tMyZpPGObN,2515185804233000351,-2117343557718987022,grEfYhlEwX,4431357035440615909,gykHJIbxDy,-1192217611249726930,4647477386760103505,qkkKxHShLd,cBZcrrDNfw,-3226281949263898575,8755831214057305877,-3514238099929789869,mDRTCukELV,qKuWueoCtb,MFgdfbJBGQ,cNvgVvPeOl,NmfgnWeMsN,-1634181645290004644,phXXMQUvSN,-7204545862173145879,WGlPKvGcch,-5605263126533121716,5313525232123505777,QaggVbvhHS,GGYSktlCta,NmiredHzbS,igFiVRMVwH,EutSCQcoFb,kPhJqQjzWV,mSuBDBvDuF,-4682617527230197678,fdSMyVjQFc,-2679.2867427423867,vsMZGAqvCp,uONSiKSaQS,-8933201111066433979,-3149336038374765935,iNNjRuJOAU,-7508532850703192655,PSWkrjrenl,5791640266660057627,bjLayVzLPW,5382605314977928285,2806171564189584327,-4431135789795909462,-7719259083054485099,vnLMhNwLMu,-1493538180,DbAnPbUjjc,yzNFZlOHkX,zhPlJhgsSl,7550282712689116545,hDwSTZOwYo,rxiDtgscIE,xulfaTGBue,-1802671481192023525,DWRYXIlXnC,-2240680155662651803,9123307134647223813,vudFNlbXUw,-1515750596,-1877592209331459528,BkWuYEIXww,1999-01-08,974642935624568074,tYtKdNXAYn,ZmTOulHEXd,-24487.34848913413,3407363018190641459,CmyyQuHpeZ,1973425256370302548,-6993723405431731722,-4499677140627611592,wuoxLFjATO,-8349935695081110083,KsikgLTlaY,oFUFuyhomj,oLxTnKlRpd,2359358508392582603,TXUDEkDGvd,VEEWIphqZQ,ZPGsqJjoqb,SuSeoMHapO,drOibRSjtg,3633924332190368994,xfUBvnbTfo,hteOfmlgXO,-4249569111794879667,6600291505617172590,235740963350389721,wMbtZTSkWq,oStbrHdwpO,-1105280199775086637,nIQhEervTD,16253.235013689417,xsyAiZoCcy,-405327568994405461,8661251063450807169,XKUIGBQOqi,AHFbkePnvn,-7774211909699286461,jAgmTLzibG,IgcNxNzdgl,-2395862641752266997,8032079240363800379,16977.293295505773,yqcBUJqUve,vdIKZNVGBX,-8654382447435434829,3691742710182628534
8849916339455240445,QDQWYITdry,1282061909419367934,xERLOpxPjk,7589060863666119762,ViBrBSXfiM,VGkvYDjykh,GmzAfgIdVi,3465937321166094322,-2450649711520294421,yYEdfBvLcJ,4099444735409709851,vUoMjRKxKU,2658648630709015467,-3456768856270571700,gprCUZKowi,ZbffvFCAde,2050532873746489767,-3978074791151931318,-2676199872520572147,hJLBQygdmU,yntEWoeoKT,ldaOazAcHM,iflOMXleCZ,pDxVgHeruc,-5411037696855328990,cCuQIKUpZV,9083077265377917563,JEDbaEmQte,8979118031635126143,2032766378644195149,oBFJEoQFmK,hovUblpjOY,ipYGyLXReR,wWEoTugivA,MMpAJRzGex,LgfkYzsPvb,XLyoIaQgGb,-7038009606044842457,KPMtTwEfGY,22705.246574565368,UZWZkWHNlp,WuGMOeazuO,-8898233248037211824,-8458631366747487451,vNAaDLjbLy,-2948585198676708492,yUqTxJxVKs,-9130775434466213487,RtUqfJmCdU,-3981526190953687296,-7552505405446659345,-5284415191879778340,-8781506744633946255,WtJKenLblj,-63388007,SnlYbzNCRO,CbovXTtgxh,uJUZYwQYBX,6829055842467270316,PcfEItJpnA,rsEWpEjtgQ,CdUaXteRqc,-8114764236420934589,zBsJudIulH,-8932439817661545506,-3504970849747598489,gCClmLJpux,-1604261488,-3581239986438833848,qJEgeVOaXZ,1992-02-10,5073546821352373339,tnKXTrjkuu,eANNCQFdFU,6174.485256826507,-6305799536111471679,cLLVdHjZis,-6392355936009523057,3108042503300116455,9179188684015846016,yuWhxWNSEi,-1999341400229271648,pPBoDiwOaX,XjAaAeHweP,cvHOprjnYq,2024649501145784414,DypCyUYfkb,DrAZvZicNZ,PqkZTeWYmg,XZhIktjtUm,vYJtPLMOFU,3556084829831727067,deyMRWIMKT,IJSbCXONOa,-3888064534667546931,-8143174465591491470,5415257000725867224,WckTjkRBcq,CuNJsgrhuh,1922768822919710169,rmVGLPhMYU,-2980.921052011404,coLgjodCme,6370935967664462982,-7972044414343689901,ktHEvuKgza,SFGAXEGFCB,-7040075724762096889,JwJPfOgqFW,GzWfLhRXQY,1482627892041255844,-8224412530751642891,892.0792321693217,DgbmTDezpw,gMzAQfbEVu,1363183351580976530,1680168407776355342
139127169962578192,AtQESxWsZD,-2145265938236246432,NWNAOdPUnb,-3354441714871641535,nbyRmmbJpt,xSnZRayTHT,vXWlcTBkkx,6910389045618019883,1898736914964900201,AidKnqKtXI,4017123574142980434,lAuLmBLKeF,-8271097336388655627,-2143182194167686993,gJYTkKlqRt,KwfvtOEICM,-529562879501301010,1191067002799701017,5542090422891837747,vmDMDhimei,utGeQAtLdL,ZbSGqIWkSV,SHDOrvlRLu,JOyRBuTsFG,-7776638971966835923,RhsnOnnasF,-4229273903183709923,BjoEUwrLFG,7854065818612717850,-2677660608159458403,fisPOsLNNQ,pQCqZvEoCF,YZdXmtMWzx,vbiNTEPESp,rrrVAJznnE,XpZoJrXfXg,ngkQpNAqjQ,-5625593672908429729,DSYTgvYIIA,-10320.85158141034,leSHLQyTbl,gbTkutzJwE,674514305408422972,-4994086125972978658,YNFsvpNgpd,565384707631199239,drvLdzIhgg,-8113022678171582444,wInMLSjOmV,-1938068330375185091,-1663074698441180430,7744893602388913072,5153842982183556023,uZGmVgCJkj,-372600986,iQfKbvKwLv,oyThOuRdyu,HydczjfYCj,7895998627622082409,aXbIOZJNGN,noLWSszdzG,NlRFWECHrQ,-4398515061897777645,VflLRcRTZy,-6799213770224544813,1085121987271588447,miRbHNjzaJ,982537060,6732684419689584033,FFDASQtFEJ,1984-05-04,1204672767779689236,mNuxCCEWvX,zYSWbAOPjx,12595.382954961204,7391962992554553605,DbeCKtzdMY,6398450088607426528,6000474635033867418,142420947867169047,mSnesqTTuO,-1197019277241551263,LQGpORWhRO,EfqNsTtpfb,ySqNzvZtZO,-7920733697390200949,gGpQIyrKWp,qbDtKxpAKY,oJcHSppMDh,LLvojjKtLh,TaSvgPofdD,-1900747939951779644,aQJIPjmvtq,ZKemLsMIMM,-6723638658193188313,-4468501902371936293,-7563579837558709673,DUXPbmmXNk,rWQxVVYWIM,3921997568579537454,vMEkKfsDGn,27738.735181384935,zfBDmjGbFH,-5140222006668002886,2277462736195443967,EBWfyRunND,LLTRwmHpps,1917346904815366485,UxvlsFrKcq,xAGqPkcukA,-7459196284993118806,-7868401641492313104,28753.900586148025,IztXXUPLyx,eBDrKBRszu,9029663619376333782,-1379211898424608881
-6486705337705346907,tGfJFPdvEd,6763269098891727143,pNGDddQIwZ,-7339241861059604886,AcHmNdnTTA,WXUwHErGjK,rJixoKcwDF,-3596689095044243052,-4470564024719166572,TPgEolWXPc,1886087369025125068,TqpceNuDff,8489918215571435366,-8575971372676942714,fgDXkTxnUo,lbvDXGLgha,-5063353100359082947,9155157697392249587,2786416114691732106,OvuBjJYxYV,fRWaYMaLvj,YcjtwhJnmR,wngQQtKbXr,qttVgvzrQv,-707372042741197939,MPkBOVCuvI,-1598242897049838587,tmVhyDdlqq,4528091340536329661,4538330572740454552,EoeeapUGcg,maRKIpvWmB,UvQdTsfjXW,MzXVJaFbfB,SEJKbCHeKu,PxyhWavSIg,oRRhzqTwJc,5157897867490153926,EnPtxrmhmJ,-23570.671792251833,ruyDwcGnNj,HItCbbkonU,-7515090771972164403,-6601538609640313114,NQopXoqKNn,-4650025783036974759,MCwBlvznSL,3107201868853641378,TTfWmeSwWm,-6746708455240978415,-5277084122315973876,-121813905279554789,1864703254806014882,jweUZoJkDW,-2046435951,bVIKCoTyWb,tLNkSVXRph,jHIMdzlasd,-3235776073799370418,IZUIDsGWDI,gDtsEQAQiP,waxqWxYudJ,7357750454946765800,FOzCbdUImJ,6887086058383725567,-6897668802873285944,UEBtgGrHTS,-1527286594,3407772433489652025,sYmHyzGsOT,1997-08-02,5831253925155241741,rurrQkcyuT,EarWqUATrb,29382.81854192094,6923459800883712234,wcqWFprHsv,5695094213207369336,1408105643813534410,2115311854719764392,XgpIMfaYGA,-7990345319883788112,oAYtwXxCYO,UIQaalYQiW,HZNTlYqkUB,4293696759734790723,qlCbWHazNF,JiNnPeTVfD,cPUkUHwvTE,osVGoJOrpl,maFlKinbPQ,-6804872523365313667,mdRrrJoyjD,tMuEuUrgnC,-6825905382992016524,7492142667304839827,8411859458882341830,SEOraFdGiK,RWyFXPNoeD,-3368208152569853206,gDWHvODtyT,17074.406811281315,RicHccVmxu,-4878133673151223301,2270447468507758194,lRPEaEBqls,eyJyzjmcLS,802449007062025737,IoLVcnICom,ySxOwOeqQT,-2755170382156592137,5933238021346222225,-3884.961367278582,lcqianiRLB,tNIawRqisR,-5707948774196504211,-9176031862583855270
