cTDkAzsrCG,-19368.09857254239,18026.487118003643,-5534290890323040131,-12394.61034344601,2701.915887895232,-7633116722939900803,1844.2439312840106,3515576573296325764,-4030657788949213121,19453.880330749405,-2491203048538989225,AJroxVuLuC,tnlHUQWvXq,-7757.9194280036445,-5533.207661415989,32330.9644043266,1004.1111133332247,NWOJiYBqBC,-22677.747090783756,-7522948270604315394,PRVBFhdwwC,6256.1544080229305,-3771098993507019622,-29811.431330606098,-2140761404325267406,-15640.76670845698,-9023666033204397147,-31777.275039203163,31593.355826069335,5929.3363172971185,-6962341190431965316,24049.080549379807,19927.73504271016,13451.321439878406,-23457.971279228354,-1042.6283468531606,-27830.358928508373,4640276820483630932,25635.026669545492,3702.526367780242,26824.73083511647,-9165242246891448041,-6938.855705808202,-26095.319880128845,1700.5259939848427,-14211.173007415742,KuvKpwkVGf
FxbljESPPQ,-28758.97767788898,25607.301676569437,6167411422174409934,-5575.686175455606,-27045.540349060728,-5242518383927528512,-21173.489256028333,-8758411782423742645,3940015173092542911,10328.946912501648,-4913931846558180290,zekrszsLwK,brxKGRfhaI,6503.128682011059,5810.00266740298,16030.122607994404,-6488.041672311633,wRNpSVzpZi,27949.306392652452,849156189475292763,HFIfBBSskk,-20228.533910441758,5138012693161217023,-25060.05290658923,8717424223550459022,-4687.619329667449,-7426190720806116709,-8673.316707334187,-10965.970797091188,-24042.377768520226,-4856146003699906956,-17127.29449293309,-13394.413916027399,10556.313285175847,8864.150803233955,20822.047300704708,17667.548847405644,8985500977351673382,-17253.121782757935,-5500.418668086159,-11370.696957778558,-7791486098063377769,22245.016840233977,-4630.736651127137,-18402.534909582922,-24117.466910774176,qasHLsPrpB
nRJeaaNmfG,-31561.06085083722,6959.643559512356,-2136096135631456947,-1565.504155319431,1586.4347673030368,-3512985081504586922,32612.869455084612,5941014913767682293,-7704279793674416647,-17197.29729856011,8378927809765802690,OmXetNMRef,WxaUbCcFGz,-21957.85743414547,-12123.541701335944,-8059.643531927857,10869.00448391845,dclMpefquT,32631.826314740498,-7159620983030484733,BSdMEDTlYT,28622.88871814776,-5115994717576631479,20775.711969500375,8700587302388378915,-24446.175584023258,3933164077125103330,16418.905562136173,-5214.832465397902,-17734.451559205678,5744940060216388686,28202.637461050104,13721.604756789513,8521.806503880567,-5885.022092300519,-17294.695222795424,-30087.85304631038,8977779071609586840,-21938.60009865657,-15175.434485161413,-4175.6323569172355,1124223779948802635,-14311.056547810655,-15339.73408758629,28932.879837651326,-13885.029530087008,DZxZGgPjwf
rdiBioLxqy,17197.68648385418,17952.313146098324,9038408231869780144,19519.728577725265,9324.035073560992,6501080701979762206,27393.267691928348,8168595158091624654,5414086876630440265,-28092.71613896365,-616736908954490242,gkzDCQPLaX,MsaXbNEkka,-9726.209133798446,-17098.019424112703,-5884.999591569339,11729.367268787662,kDRCTXcolg,16740.36125746769,425309148434336925,MdLzIejNua,23643.647272792252,6943312075263855053,-1163.9794736972017,-4591322309629528638,-9934.124602487735,6832289130991321609,4374.001090609038,-26881.683136949083,-29936.00101360922,-7780213239392666605,-14217.64473251818,-23243.930470193034,26990.665384848115,-15405.110656409004,-26544.195417406867,-25302.22978897813,2994095209580391072,-11375.863992917772,-30101.640389827906,30214.87017521724,1181930313888631103,15078.46126480649,-14257.065931943229,-22975.355267301427,-32229.949957655615,mApdHUhitf
buvjfUAkFQ,22559.725852601445,5192.1741455651845,1782197402102066988,-32198.039487812923,14558.300579800685,-555403529430446372,-21677.99728160032,8131947990365708754,-4434796751871811060,-20403.121473266943,8979289931562332212,gkzDCQPLaX,qVSguIZVnS,7701.205892377823,-15681.031835568065,-28857.307297480376,-31440.821070062142,lLZCJhAcBB,-9242.939479829321,-7983864746415905793,dOfdvoUfYG,-9540.483092561062,-5463413429459582220,-1624.389892232586,8967038633317688460,-11536.805786667654,-4669789176413641416,25120.32775344888,-30248.53843364129,-32262.47438242222,4884186365727799273,30948.490544850352,-7782.510996940555,-30137.54357362674,25579.504936755195,21659.60509819646,-4599.532908631982,-8168308047101415688,27410.28741419388,-25768.568970858112,-11257.861886829787,6333382803157565503,12729.658784026531,-11169.519351863655,14392.433579244422,3244.0739140480355,rNjFpOsXZs
bahLiKJClY,-3710.2362990048687,31372.179717596217,3693795331960275418,13338.64323560767,-3088.2635566067065,3389203177016051619,24537.404314666925,-1885504493755088109,-1604597969758358518,-17489.39235180633,-2020404289998896026,yKUNXIGpck,HoliswUesT,-5459.657737979993,25593.15330421548,20463.725962821252,27709.915515911744,XmFAXbCgPG,-27819.95722817203,3491836048971154981,qskXUaeZEb,1600.6053461683982,-1154470132632508058,-13655.168603209971,7526883261143055961,-4449.21029472318,8116472633950981707,25172.700985516087,31978.2389457496,-23406.874736445392,-1836911433383472530,17984.06321802585,-21510.595189050335,4405.277383412653,-24011.664255602343,2487.4061949720312,-26023.110663406107,-6754522217328964664,7980.029963474081,27502.614887045584,-8323.13066396552,3686764757792364885,23755.184036343842,713.0536182092801,10813.493455411439,2313.134100077465,FYmnwamVor
PAlHuDqGdp,32219.55285957629,-12670.541261135746,-8950424932969884902,30316.337284289708,-26531.483728850864,-3113767916724723074,-27099.958180932543,-447436764640862012,-4433933188547825864,-4123.446892043611,-7865577681739915031,QLRBVKXvtX,UvVPlYPSMl,-8543.265749069835,-22031.204089415765,19482.37421530445,786.5096173891484,CYcNgrNCQb,22494.30058926242,-8849274148891213207,NcUnStiTlz,6216.240196119903,3707724863666774068,17395.96496983541,7209793224195379798,29976.88695404466,-7171244551967663081,25093.87369689944,-11183.31574753343,6271.34653618915,848547242403145916,31833.65838243506,19306.97238699726,14012.12676424906,-5910.958664508961,269.3362029199514,-1022.2735372165129,8075902437649395855,28124.07861871343,-5828.2767026792835,27882.40206889553,-227797638896298464,-13830.339138984156,27409.443360485002,-19764.579968953036,3384.7685739018125,JpxOdHQUZs
YTpSqWMvna,12543.23086654154,-16595.46386193992,8092339131826940272,25260.392573316964,-7051.353522733356,-228216661346567861,3288.95957934196,-8537004395206588633,6916893447934089132,-28401.238201403852,-1705907715474355442,wdVVieeJUB,hVTVIbkLmZ,-32128.964046723966,-3837.743772843763,-5448.90371339514,28974.32099040315,ChLMJeiXtr,23925.10560746317,-6408203319869158768,AjUxsdoOfd,5994.747846549391,-7800535166702914171,18242.388889081358,-7572463616447342193,13954.571563625077,8080347474186917804,21686.23301099084,16724.38219244952,-20174.035391944042,-5524287923981361019,6917.25979210083,-24829.956337533786,18245.282799346583,-4335.481319370986,-8284.969565332172,-29292.360917320977,-4321279561276473949,31931.490501154065,-2258.735044869358,-18212.323889816103,-2077190299466073453,-24101.530031759048,2855.8674891183637,-29109.92648209492,-21544.13615332693,gISVIuqrCQ
TbQYDiTYKA,-4091.2390522624582,8696.994656449737,6317715569160205966,29587.488030662447,1912.2081643782824,4548861775916573055,29618.618702820193,-8072367323663039335,-2451665100883521835,-29623.926722846893,499099083423097918,NdeOEflXgM,AKaTbYYTHv,3995.544097670572,17513.065192301863,-16242.791574968962,30849.686995204793,bvVQjFMdQW,21818.52638610081,8606178952707674685,UUygoVaByb,6383.944505492791,655953550469524177,30522.668012090577,-8909621740059958834,31653.8907501034,3900209743086114312,-8968.584976917095,-18639.577379180624,-32418.79461117575,4968807347889757212,17504.780083923117,12245.58013501579,8785.337677644045,18697.025998422974,-32552.564323659317,-14971.798887845454,-6089160463327554336,8232.960383593982,-26814.62944306819,-17665.906782757706,-4341059538025239980,-9658.103764370939,-10100.973663094559,-20724.329200096057,9075.07696184891,rZzHrZjTVp
tskJwkfIpz,5214.926506623786,32016.951486458456,7212551025638341126,4931.06008290129,-19148.638735320514,-5126478406045062557,9141.279032500232,-4598543276838239634,1836281048249418590,-15475.767583842358,-6115282640361742623,zekrszsLwK,ERtqNXnhXZ,19762.512624635543,-30010.280379755433,-11015.072967846243,-7501.842902814333,CxXSISdgRn,14698.51866555611,3131631799386765879,dCCDPnZczO,-30899.970246732926,-4215880755746190554,17572.673302638887,-5592742759983480695,-10069.96960136931,4260133299901589286,280.7373980601054,-11368.697484789038,5537.248266206814,4009743998714476114,6214.361318145093,5759.717041160886,5076.759724548779,13376.080281504626,1026.7807451360402,16929.613444666356,2963413932057348543,-19180.420709845755,31452.801512357695,-9966.2126235663,-7671222280688703573,-434.376058856243,25075.243898568726,-16912.459418894596,5391.292308424375,jkyzLhUuxJ
qTUakrZOrl,21781.837577975664,11931.723644663254,-8084719984054841260,27869.231889829738,-20190.123274247646,8771387139606632521,-13571.189996645502,4492667943428210148,1031873731270578166,-22937.730658507888,-4235926482541441302,yKUNXIGpck,NTYghKkYYv,22134.276367065788,11777.54112152436,-17367.534964777067,17563.450237165835,wRHKKlYzRF,21137.312424802007,-2375587433095386977,NQJjdvKuaN,-6983.690087427439,-9052392790095370155,-16844.757885553343,-458586496996289879,-7796.275115468765,-4949510265177994268,2380.921922123876,31126.997116676805,-24010.085684460606,-8757167705156094271,-25393.3524383599,-17680.600212416506,22286.042768778636,27660.313379075647,1672.285886183037,28132.498796824875,3736305211065898243,19560.465046565394,27751.103416991486,9336.62201364176,4244534780372884914,-2226.8912097540947,-2222.323066800307,20353.21144962569,-6803.502073974333,BdnczqJGSd
JRWrTJzZmL,-19660.814093734105,9149.56236369604,-6055426453463585837,6887.952944916842,-30619.797531178665,-4631319460461765957,28655.06778211623,-8728948760653151039,7111971755796490013,3168.991667338524,6865945373779348003,zekrszsLwK,DAwqDEtxFh,-18597.121327092027,-27207.22826189752,-10390.28399376034,20468.14165727271,bqnEuqXkKG,-977.110389522189,-7485179900134655442,SeDQqeHOOS,30271.549732643103,7727036672808677769,23729.09222490742,-7673668493380030799,-4508.336273012682,5292436868734230534,19593.46538503397,-27753.02896065195,-5512.076098786965,-6001842485798514204,7941.969625469227,17475.064560855753,6723.684747611549,10854.558084476936,-20443.452098372134,6628.673237338517,5333995322246989285,1339.3992834052522,-23489.055886939,12607.633255287297,-3819992426509313016,25765.961228965967,18897.06399600983,30102.284819573746,-9988.102544077477,OOIuvWynJc
eiVlNFRtrp,6080.120889959806,27864.323282148573,866697526090613336,-11394.549040397918,13148.405965597365,-6878112189351583009,31736.019207965157,8952815163545795928,-8655869514314102002,15697.851138477621,3532698672839189604,QLRBVKXvtX,uhKREkTtaW,-5619.559844266188,-29479.39324716359,10381.411479324026,1808.372046012393,eXYSAgyOKG,-23143.01344977347,1782297434102392076,VWalfghpdw,326.8844346317546,383303749383801524,27718.086638193396,8747078956018183032,-18000.148110833845,-6896832087807449845,-13852.3569776696,-32472.29158034343,6145.358235478243,-4894048513205983652,25504.033130038028,19653.47078204208,19616.64911259195,10545.488816888588,15338.550552018582,-11144.94169003617,3369076201363250691,-20154.261361066547,-16564.26506040714,-26849.412567441897,-5647478129677939800,1540.6527594177808,9048.98153824415,-14260.010968380899,-23439.31581752074,bdIbYaepju
TFXUhCfcdT,10839.895575394641,18892.82374490452,-2700197652509480016,2276.162742819947,-4916.763104834784,-8307076071365292699,21388.40660356608,9070340457225258476,-5675592070816956046,6941.009688253202,9179252624401288796,VNaWFALdVT,RpMJlrnMcA,-23546.07263039233,23842.154632134047,11999.133392952108,-15636.045050016799,ugZmKtxtPg,-5392.8430766025485,9050876311006115728,buEqsKOtqx,3346.2488570441838,-1914923087983513840,-2545.7047519256294,-4455001329285985403,19301.619744140953,-5819616183869667377,31052.182213270553,28090.67961154443,31888.841694615025,8024352134636772713,-11218.508762122572,2226.2412065110034,-11648.92589686555,25987.275512364835,-30167.477201401318,26675.830704081796,4688283424897942384,-27856.854053836927,-2844.227217508011,24633.685105431105,3011305028955763158,-29597.619520992186,21250.712787355864,-29239.91457311312,31467.901884791616,aeVqgQSxtx
ORrFOtDlen,22558.50771725051,-4176.833916908197,-7115193658134737574,6909.7250603839175,-8852.205060749533,-7086052992011535513,29056.961027722493,-3243060646353685353,3832188210326650038,24170.588819744593,1126691339580646509,wdVVieeJUB,mDLADQBHmA,5937.143141569528,-12131.761368755338,-12341.769307401339,-12134.274113506814,uSZituLLEP,1529.803162662537,6795847897138967572,GdguEqcKWY,17870.299820683922,-945980122738216587,-2318.0795770404097,7034638602758101345,-3619.124931284149,2396540543786143099,23661.49752347661,-5654.828053483416,-7390.583704599679,2798590363313433757,-3170.3733692090327,-18273.847331148972,1489.5828320144376,-15111.303886728594,15265.825782581573,28267.545588097273,-5260958488909040058,-22951.527626261275,-32199.261273356155,29434.152415698212,-8095906113481886569,11630.378396301356,-20398.37871513607,-6440.66827998078,17794.834850934683,sCXAJbgRDf
UDWxoORaIe,-7884.696631489067,-6532.141150127392,8437764846891252158,-31877.81174120631,27536.248833680394,6483600748679235146,29458.42211773084,6690486286393685060,-2303148748655195681,31344.847823833472,6257136629455598727,yZociLJNKI,wqJaDFrLil,-6045.690921952128,-7290.837123066099,11341.48934859724,-24479.405874777014,alKRuCvtCZ,154.50333179123666,7463638016722539886,OYqWDMjXZz,11915.629444299479,2737054081388185358,-10363.569607749456,-5231689404453846099,-27207.075132435522,5055862361888836530,16758.868716640623,-2266.646740583232,-14913.446166453132,-3219978300405947140,23878.223510001895,-29626.89090033763,17949.588751638534,-29195.12154844362,23538.92966529118,7488.7265430333655,-6723699617374725024,-4173.0581196940575,23620.328382551175,6855.785063771074,-6875501934276096820,-20076.387345044466,7823.360871060246,-1415.279329745575,-29444.336951988415,WYRQPVkQxR
fUcmZvgimM,32684.84619741843,-612.9483715163125,214019202882011000,30149.013676794566,-32367.65273689457,-7935782839542419123,-26775.12134433535,3269903962047977672,1014324519909474587,14329.58585407738,-7328305220779835866,NdeOEflXgM,zucCahLGaz,10116.643893232063,-13422.017813712275,748.2592962779948,-23037.875885357815,AuiUAHqpCl,16761.874542148245,2018267870018146446,TTkaybsMwy,-28807.06923967411,-198881632270313827,29870.319609737275,-536554405117110687,-9080.963358498522,6897701289753814596,-31882.383777913044,6556.831738121416,16276.60584546249,6145666729330576304,-14679.502714687886,245.22798751311745,12072.204654185574,8277.047138956672,25750.12948613654,-30910.873787027107,-4760534178104662038,19365.96171242286,-8095.336673421276,-20911.601700733787,-4812891717904303137,-30925.08839801564,-353.67632515081016,8131.627231217566,20453.59072787712,ctZjCYOhpG
fVtYVpnyfH,18789.589002257984,9298.905300934759,-8260077576311675870,2030.7971079539818,16315.040795148705,-6505524189109105338,19183.077314235474,9220158151809745394,5258198042205066223,381.6128307035086,4694508683688889160,AJroxVuLuC,YhLqzYdsRe,21763.414662069546,32488.089738510535,11901.705257985293,-10382.005621467057,dxdeCnJhdM,25128.84500972741,1079994838524631640,rFHnVxGVbf,6350.9631615325225,-5389740563666436536,21614.17238133287,5587126281752284263,-25964.772292964662,4668972625427704802,-13211.243879171006,-23607.241360800537,-15874.339179210838,-588528333779581142,23846.53297199902,18453.96252462159,-23734.55140229576,-13228.433172310992,5380.104209778646,13603.76642332214,-2088298310686090944,12587.49171542907,4912.538164690104,-5917.170401210608,550170982535032560,10219.102769552497,21428.595930829393,-10486.735101326243,-30520.15436259533,XkGsLsDNYr
caZpFxqdVY,-28242.519773026983,-24702.671718743295,4393803879824110090,1262.0771074660759,-21590.527900615434,7917521342582551274,-26413.828856419666,-7081254661430397677,4275931196198283731,-15674.500079926498,-2939666611807886880,yKUNXIGpck,GUgTSZguwy,-13336.956057983936,28154.05180500361,-16485.655692671575,6706.901418958307,wcFBmLprjT,14304.356136587414,7767691128893963040,jNmgrlyfVA,-29881.51279008083,-5103093203511372301,13042.308824365326,3607950744619828974,-31697.309760924007,-7753587860317588516,20225.034014050518,-5137.772924603784,16452.7984848122,5882806470158995062,26442.981167685422,-15829.769666555674,-24932.74460087984,27578.082241639968,28240.07651818249,-2576.066020920692,4666528060278170901,-19402.282721558782,1186.5056589301446,24945.673736315894,4452777000166670421,2871.8850164377463,21393.968588979795,-9549.479651181831,-16939.987132487444,zadpYcCXEf
YflGYCJInC,20222.4143139993,-28873.655716803973,233781309824077562,18398.046578150763,-7810.4629291721285,2271586759509855067,-18106.315182983864,-5184989893155379898,-11395394383564951,7581.858047193461,-265528996688087998,nrQDztSALR,GFwZQIbsov,-28392.99313322398,26683.815649319713,-12055.40277035181,-21738.555651681112,IKPLHmSzjN,24475.095675853267,6647843670493241996,McTZUVXcmg,11805.260249119112,1368891013042544822,-28227.18064554289,-7636992540511342896,32717.47253864334,5066618030674286296,-6188.097621623225,-18732.910958500102,-25780.176306404486,-6929484373098788444,-16477.45046312345,-19200.83721389809,-4542.750545180307,-17896.502898835526,-7199.894225914768,29749.13997194917,4980268104668272722,-16441.147199435025,-9781.679984336737,17686.702105372566,-2885660521140922253,25487.23277308326,-32404.970615990365,17517.499329014096,29087.104999484167,ruXoQGqSoB
pmeoZxHHWu,-10091.632876168573,14623.600243848527,212069233652710457,-27737.04075721505,-28043.747912498853,-6299222165584478237,27412.200473242876,-118337201150483457,7003286677538478327,-31696.738223717988,3708322788281965114,OmXetNMRef,qimEgihlSY,25582.80235502466,31142.196017234597,-12211.821763297445,3775.416932974127,vWBgkkseLl,-29407.46994470654,-1942350330793514600,wDtAlDuUMJ,-17550.44091077748,-7681352796671646154,15249.840721775172,854933389944335007,-2154.418595677055,-121682927933419365,11564.041773816074,30111.043353082874,19223.309504982706,1066663384807941642,-22384.767006054935,4395.655700560288,1038.7732342393865,-12949.43961131665,-24777.20307454575,-31752.021912725642,2110693691164849684,-27142.30803885151,101.55583818057937,-6006.410781402744,-8718710710496295833,7136.210375872009,-16462.78696073417,17624.05452952188,23117.961791464397,sWvHuxDMay
prqSUprCEE,16345.086467589728,20819.209107985993,-4491620858780651711,29243.919182188634,28251.020984221963,-2498493692277150282,3553.6336844254856,-4776707063141505708,212425714168224146,7722.857576000752,-263845516516188128,QLRBVKXvtX,NZrPtLXlvy,-20249.986346379246,-6769.080806097869,-22687.828760870892,-32401.045079693526,TmmonibmBY,24536.34180283373,7306580423815670278,UzjQZjRvpq,-6995.033087191009,4267390606127147546,-30861.15390311341,-8332919073241666355,-22583.136972330198,-2225119828074460880,-734.9291505783182,21598.67306716043,26720.635310071426,-5120726970664057919,28973.994380632277,-23035.076603616064,32296.36018476949,4069.099713059235,-9005.727100634522,18512.066292330623,-5033033525069085181,16037.871071389192,30004.73309256721,5459.606905365147,1575726045873511693,10166.737667304074,-8647.830726787159,9196.952011183665,6038.599598402623,SuCHlLzCyN
mbmdCddHpP,-18621.221557385,5060.907090456967,2083326320365696266,-4420.605321807238,-2847.124421449256,-1081031538421646434,25668.5799899996,480640321316769560,6891595285071540472,22444.390108891992,-7425288476897021527,AgpCPNEKBU,mVVhhEgvGy,4159.1815015988695,2368.5326467512264,5464.975567819759,-19487.801805006355,oChSueoQMc,-2610.1620317707393,1943635615839457467,wHOTifJDUG,-25601.919506160863,6254475006101723915,-29300.871107780393,-8028687813236254431,-30165.327863719594,7187786427713250385,-11204.924767523118,26275.09654273367,518.323650907163,3822909999539028641,9716.667120639244,-21983.254664268003,30650.188283600262,28775.19063622792,-14741.874307875849,9307.11564087332,-1781058694540682828,-12571.705903766806,-12158.06620479892,-15630.136210653867,-2098012280797947553,-30835.00765104816,-10183.440645013414,-30.18797257420445,13387.754496380881,acLItqOMpl
