JRWrTJzZmL,-8677810281153918397,DAwqDEtxFh,bqnEuqXkKG,SeDQqeHOOS,vMOyvOLzIG,6651125825766906509,8504726259702776644,OOIuvWynJc,zDFEKFQBZQ,-8506257930971042071,-7361546495901680868,-4328234754145783131
eiVlNFRtrp,1442090922070958989,uhKREkTtaW,eXYSAgyOKG,VWalfghpdw,vVzKokEHFK,5312025701958954764,6539896426453963146,bdIbYaepju,yKUNXIGpck,3748594876766691771,2197034117104166049,3872600864526770136
TFXUhCfcdT,-6080983959558420776,RpMJlrnMcA,ugZmKtxtPg,buEqsKOtqx,SAZETUwaLh,-3617854150409677567,-4070763923043474795,aeVqgQSxtx,QLRBVKXvtX,-9208430746917091698,8232045378378789615,-4656264944440811181
ORrFOtDlen,4990271223660687949,mDLADQBHmA,uSZituLLEP,GdguEqcKWY,GLGLSxQlTk,-1173109813125290160,4581314979688975336,sCXAJbgRDf,RKhHmSTUKB,7352923780547428725,7757141881309679034,7313620521374713499
UDWxoORaIe,-4940478445619517192,wqJaDFrLil,alKRuCvtCZ,OYqWDMjXZz,BuszhNDgOv,-3298784753696012599,4830564108209870587,WYRQPVkQxR,xAUrRPtsqK,-3167044589086399639,122487124880931674,-8703660776389157490
fUcmZvgimM,1435060924987946008,zucCahLGaz,AuiUAHqpCl,TTkaybsMwy,icpwGHKbTS,-8490685056306381008,-8209941521080705563,ctZjCYOhpG,OmXetNMRef,-6928572107444809671,-6646578656815876453,-5275220349616451404
fVtYVpnyfH,7558645880288028715,YhLqzYdsRe,dxdeCnJhdM,rFHnVxGVbf,RUdPpIgFPd,-3788394373622593563,-2656202284734670976,XkGsLsDNYr,hpwCHmVPsF,-8346821739234650251,-4435928090542691836,1005768709970135549
caZpFxqdVY,4231686553346609797,GUgTSZguwy,wcFBmLprjT,jNmgrlyfVA,PhokqTlUOR,-4350138279936590344,75107139652721741,zadpYcCXEf,AJroxVuLuC,1058444656707203173,524873654557503795,-5138507324620369659
YflGYCJInC,1131852855112859753,GFwZQIbsov,IKPLHmSzjN,McTZUVXcmg,NzhjZwxmyT,-4447546004255319032,-4185927194647096926,ruXoQGqSoB,NdeOEflXgM,720873256518168180,5442177476640336062,2753559448634168950
pmeoZxHHWu,8295856288992347995,qimEgihlSY,vWBgkkseLl,wDtAlDuUMJ,egqGFyTbWg,3197790510721643198,-2791261110850865952,sWvHuxDMay,XesxaQiHUK,701834591406921831,417076531424132233,6453129724106889754
prqSUprCEE,6825482640694017291,NZrPtLXlvy,TmmonibmBY,UzjQZjRvpq,vDUrABlrSZ,-8493474972118661233,-181340881736139028,SuCHlLzCyN,vtOekhlRDf,2223178411867269975,3396155640839117693,-4683012813653957209
mbmdCddHpP,1003524909364378106,mVVhhEgvGy,oChSueoQMc,wHOTifJDUG,PsyOoZyvNK,-3376259240334373244,4691757307446537136,acLItqOMpl,KFAIaubpAJ,212389397596174225,3196992382386356276,-465009683674634000
zSiAPeXjOZ,87077283397255924,IaOzDRGDyc,jYUhlWLsEw,OfmyfqbQXI,lUHZfQpelZ,4530942237531241897,-1692037631250584349,gAxGMzSUvh,tlnHJYCRTU,6774105761012699393,-3786295261360246108,549292478485815990
QqfAVpUhVb,5780315143936413001,NJViwppays,BDQVDpSnMy,SfVTeUzAsU,aCRVPLVfFB,3715450161758691231,-1606460745528372509,ysQHxaFtKZ,jIyhvzmAMO,94713827461520131,-6308597972628862343,-734893267843935722
qUPVRMJjwi,-2839361199243019857,zezDxwLNrL,qBitUvERGu,zZPrlQKSEX,bNosJdnBWI,7773655351912884960,-5134976830381964422,FDyIpQScxj,QCaYNPwnme,-9016283466663399908,-1443024670426877487,-4474393445745224777
LIndYQCCSx,2074381856300886851,hnrTeCLxrU,atSYWPzxaa,PEqHkCUiEN,RUdPpIgFPd,352751167395387168,-2215221980712385104,hiYIuHlJul,IcIACCKeZF,274072438772629323,5901389073593033859,1354461041727751834
urnbHvDdsh,1842003053067705283,zYufKbRncN,NvSatVqtHy,fknJUOlglQ,TWBryCkpSu,3917488388227446847,5998360550304480395,mNjRZvguBq,WenMJpisvv,7007869645884652795,-6831881556544160008,5529377270344497442
gnRuuFmaBA,6659438099934206990,KwvqAlFEXb,hFCZCALVag,CsWNvGLfTG,NzhjZwxmyT,-7679906048526539597,-4516539690925849486,QtRmMViDFQ,zqtNDzzkzr,-4662689250227547237,5764548768376804325,-2026924099849736104
HwJMmzylvD,3193380898129957358,HAIllgjDbe,DJtRCIYCoK,JGwvzDGVJp,ZDXDzQQmHk,-8742517976209673420,-8994455748565768339,JlYWHkoGPv,mrOikYAovj,5902397018185024788,2655030060185165566,-1442148033337575230
VVoHcdATiN,6789842420542395666,XaqcwSUzJA,vRqILKdVwt,lOcRRVJnTY,vMOyvOLzIG,-8412749117109135425,7133728764251022455,cYjZIaAVro,CDXaTueCeC,-8517186067122951923,-8336457351376669742,-2961380492677390167
TqKStKMESU,-4036208870519070076,EAVTRpNFTT,aogRoRJXRh,RiSwfusPra,RUdPpIgFPd,2951207874204487596,2184392173780227331,ntIvuVnwuV,shWwTRDbXw,-3944504438880686495,-4286105861550136068,-8757741065362534866
XDjnlDNcJL,-5817915258564311153,erSvliOTCx,QQFRXgJzvK,vNxtEikzJD,huyYeQUaWb,-3913144353861171874,-9133151186048530505,cEFNvnHQgB,QwjZGQLscC,-3594594920162477966,4682312540256615902,-4986058658706415913
sAiLcZQGnV,-7941039627319635236,RmTGZwIUXw,dNkDllVPfa,qijVvqyaRM,ZDXDzQQmHk,7556064353810284092,8447777894534300699,uIeHPHYofe,yowxpzsyFh,-3359558032815111959,-2895645320855540681,-6730173626127516092
XhORIKxWYt,-64680565417265885,nFpVPLEfXf,SOsGXOeHiE,pKFcEdENuO,TWBryCkpSu,-4997270830598996135,-2915924191135931778,wdlbQwQqLF,INTIlyOUpo,6372327633295471213,-4615061935334284595,407906047439358829
PwiqgVXgFv,-8787391061493573313,iQIBLjXxvX,zuzcrxxiGE,RYXiezjmlL,tvBKlGVxff,1843629415572379740,3215022331146344246,ZBZCJpXiHG,FemJcZmrfk,2610328222432334460,-1696109116995023532,-7223880079749444286
gpmMajwbGF,-2889821344194271220,fCHNCspyMy,YlhsWCTTlf,fjVHBtdpwe,SAZETUwaLh,3292969754268393232,1789670364875351419,tKiiZjRFWn,SgtytjlqEM,-2238077460670814876,-7332858455233158062,-6494770006766567780
RkoCoEnJPQ,-5754659086866844192,nNrVBCpfcu,rcHHiFPnER,KQDVzYTijP,SVnCvLnaIU,-4022965870381366799,5555921412745945640,ALpxBwcCTK,vvrXNTkexF,-6312822807744974516,-4513103943310202942,-6319700550370749365
YCzSNDtofP,-5065955204473268760,SyQgYrutzd,khyMlJyvdr,UmIwQbxKGk,pkbVTKmRqA,5181373535407569202,4827669825036271379,AkZAmouIsQ,knsivzmmqg,5073330611235011717,-7189666578673991255,7565435864228170070
gMCYNYhADq,-6521629712367323699,xZOIRWNPSN,jhmtjnkuIc,yKYCyXnCFK,PhokqTlUOR,2194750756002002998,-5761962329831048664,LfZyPmuHpX,cNOhFCSADz,-8842460126305258934,4006578784032496442,1548333935264543591
AsBaxxpuOJ,8483534339471415785,yYVoSficbe,fwjqadBVbW,HFrcCSwQVA,pkbVTKmRqA,-3588349254436331133,8751769506541672415,hTsIznAPej,CnJiAoRfHO,5318983710114867796,-2451924684413073305,-6056622940629919553
zHtkaoFTRA,306207011998980863,JfTPnaGQAp,jdPqKUicaQ,hSogEuReqa,GcJLkpBngF,5331761261386134012,-3530239163577643512,Rdfensaajw,tMUlbaxZeu,-1848623948667523463,-364341461135306250,3543400626163659453
ZyRvMZpiGB,5596474893197288460,VMxjMGkZux,chrawHNCqA,BqKvrlFrRe,huyYeQUaWb,900337992305064527,7041411825582296660,pXWpYBFLFR,kWhrxgcAsj,-458078008627220311,8307095081446369439,-5011785274833466539
sauwvSEMUM,2415561688245483511,ZJdgVYbjGj,aJEfzwWMUr,TPOFGcMAIR,rzGvphphid,937861618953697704,-5161279112203764272,LhzqxRKDKi,EmaQIzYsBM,-1145054673973008782,6783645378921782536,7121104520639727171
zMHHGvGGWO,4380202434070088329,DiiSJhWmpJ,vlBaHBtQLn,TqcFcOxnZF,RUdPpIgFPd,60438034900969762,8269064095351645172,vgrOniePCD,cHQnJofzBF,8751762294181059675,-5805553185633554257,-2217882367325758851
SNQFsnKTCh,8631292670878992424,FixIAlCyfC,UJtqYpQgKv,zRtNHtILUc,SVnCvLnaIU,4181468069340848320,7411176506995747270,RALIPxtRAk,IsJkZhoJLZ,-1520954121948493078,8282099221542005555,-7228587290138435511
RzycAMvsIb,-8348255322499775683,fnXbCEPIoV,DjaqBLGXpx,ImcsoXhFWP,SVnCvLnaIU,-7437568979255515273,-8174406889092618419,SlhvOpxdjl,KsETuFzIko,7509806744572044113,-4288243513182923001,8740382554656242091
AXJuJFkkUn,6613423559313926144,BbraxJFlaY,QROHYjdqTg,ytczqWJYMp,rzGvphphid,-7883715197424242018,744778589430243346,FdUwJRdUic,bJFLYbnpkL,-1332165777646317881,7803447171405117936,-361131238208634268
dRBtAMiHLQ,4498093175633729984,kJzHtvXNiB,JPuAxbVYzq,nDncMwpfno,egqGFyTbWg,2597626665829348653,-3955410141408806017,HTkNaqqTsK,SIWGydzcpG,6122488191289831047,791336962907891182,-1310200227879712792
oFmDiPTrlY,1197944957068526575,WRyKgCHbns,wHIuUjzMhd,eXksWSnmtn,SAZETUwaLh,3358808978635684094,836894682155095972,BIxySFPebD,KbmIJaMPUE,4233952930759511322,900093819700747070,115612288075240882
KRbUGqwNOj,6466075703148521455,HevsyTnQHy,hqBaUrbUdR,fYUggxPDUu,kzKUoJcEoG,-5980912436213806308,3669309669961452716,JJvTmbXJzE,ENYisnYeuz,-3064517607347398134,305684121662413890,6357728432347412804
GiYxVLFnBh,5892150350406779606,zVWFEQWUZp,lGlEYXctZt,bbhRYzPpkQ,jzWyjRkOeK,2824932796962905067,9102968336319454577,lxOVRYSIOn,cSFUGliiYA,4006168444513765525,-1408033707836672157,6425065451294305336
hLsNmLLpfu,-8533032603924198200,GuZezQbpIZ,sJLcRmDplA,lhTQmyVxiS,tvBKlGVxff,-6287028738301500156,2600139887789597317,XwSXJIXqqz,PUpioMnuGO,-3795710909798559788,-8837219045237427207,7899763362655278767
zfjcFUlbKQ,-2823626724912273603,LHmsXDJrvc,hkAHLoCAjQ,IUTXdSeGAF,lUHZfQpelZ,2056391343415067240,-3523341202845543610,TKBShqIvIv,HViKbjVKfM,4013147291429335857,4847573864403793748,3136277136220600548
YFrRgKeuzt,-141103706498022786,HDlEuaTmAC,tDpioovPjT,ncuBSQZrOj,TWBryCkpSu,819193133458716683,-8182130125383265145,JIBaoLzRBa,bHUDJFFgpR,8685676889728166429,2930943174522925481,8193672165230464496
imQyElLrEV,3061376048925884201,RAHgCtXgwf,XFtwHHLpMd,RUdnNdUGec,pYTuklYwya,2203822526279104274,-1655926231999103156,WyRxOedKUw,ZkuJvEViru,-5782381828536346362,8381713184123490601,8331282296270725351
ZcPSqtEVuT,75767553700096802,xwatoqhrQK,GJmVUAuMaF,wNmPXyibgX,huyYeQUaWb,-8818260419322142038,8158152761888853952,EUoMdNabJG,HAlvCwjGzP,432293734800725752,-7439391286418783342,7198577439784414942
NhVahIctgy,-8889615401294058879,ZBUZPRxOhm,erYSsUnooJ,bOaQRfARPW,pkbVTKmRqA,-4138135331592112195,2639822789370384683,IWTojjuoVC,wxqkssnwap,1152074034116005842,-7361625814798776007,-3383120760807570396
RVbdRcogeb,6595388807513315909,OMfrkgWJoG,PujIjsezZh,beRKeMZDWT,pYTuklYwya,-3282249094315444817,-4811740101327632102,ERrjBUyYIa,lrvRUByCYk,1186135200375819689,-1137605152878827591,8462216122872736286
HMJRIuGYHm,-6730421071836672698,cvVovBboWd,CZfyemgZon,EXCUMqEDtz,vMOyvOLzIG,2001330961939651433,-3883327825139777184,FwZsuEiSwU,LintZLoqxU,5321881981342012938,-6280318621134959100,7304634218931463042
dWEsFDBdsv,-5293665890487585989,MkHcyaWaYx,csaAjjebaH,PhZmNwUsdn,egqGFyTbWg,-4394936377590130570,877744068066656889,ltJZMEsZCj,RctrbooMet,-7613181392294433091,-3818819032724129041,-3826888246583422554
kTwILMLNnY,-4895019953480842746,YyNLhrcrTM,HnuEozvniu,qjpuokAkpH,huyYeQUaWb,2494345091772579077,-8527120650833087717,KCAMEIXXBN,LOpCsxONmo,1165512054593197450,-6080323824393649632,-1808818093758026068
hVSSceQytZ,-8478115128217692619,goYESNcxWV,GPoPQqAjyT,lXBaDpwFwr,icpwGHKbTS,6713728019224291916,-7054357619081443762,QcBhCXKKbn,ScAxgACDIX,6842802083763753274,-2947875383800790799,6566927744184102423
cBxguKTbBe,-6093067641800530133,haixKhSuOW,WmhIToHFmJ,QGwxgsxFOv,ZDXDzQQmHk,-2461697936981755735,-7502593662406405718,sLbLTosYZD,yMtrQhsDsR,7816731228310561223,4622375371032447859,7755266101597716971
PebtMqgPPS,704826870448160473,PRpptdmZad,FjuxgZOjaI,lWcdYxsxOD,vDUrABlrSZ,6602475222565995864,-7889341746530504754,lXrOgxzMRs,AcscUDJwml,-706748326088772092,-7128006772048918809,-5626716492800180249
pwmCrrOXEf,4779849953610321058,osGnkCbkFA,YYltzoCZMh,PevCaEBQhq,SAZETUwaLh,-5571082401468184470,8834868452783806358,mQuHhrltFz,BZYibWbsaB,1461763948816955361,-5123323875293833202,-1480957336299947519
HxZLRKBURp,-2432977974268869632,wPCmLflgvG,ATGUOEJoqU,lFhASPZQDu,lUHZfQpelZ,-4348685655176032135,-4963897471246576557,rsIrqDDwdR,jwKQLkXppN,1735305798076199980,6229216292039228917,1804903253908929570
itBfrDcQHq,-7122049699458257170,CDMnmtGTPj,LJZhTlnWMJ,mldOkyfllR,pYTuklYwya,-2645513068011779981,-1736277635431917069,FKmsUQwLMb,HEQhpSyPYu,1333845042485298675,7454098267522194869,3860082112352016809
psqMABhVqr,7143780297183681538,ihskVULTfW,YSiROzkipj,wLdossxaau,BuszhNDgOv,-8094773724940176434,-6336400955212117454,bAYIUHPAbC,qmcyWvtiJO,-3768532380935417438,-7742217832435714482,-8721818440851592582
dYyVWYQWVP,-7299837811540144194,kYVtjHnEWl,TvrkdYKmgu,fkFRIIXFFe,GcJLkpBngF,-5383166703647696771,-8190893725272173783,WncndHqCyS,eTpwvVuSxp,-2353846594538908151,640259033827532153,1996004870350971235
gBDZOKMsXH,-1722945689903370424,wOwuDXBdMd,PahGePybzM,SizkUrHrFy,huyYeQUaWb,-3550770874325100132,3040467824905794242,OdHaLCjvTm,ZBnOnUqOff,5216494814022145477,-5999529641222311573,3831714896178311272
uyYBihJDVj,-2934923754670579344,ZioChDrNnJ,DJcpXuPdfn,YbnMLGPuSL,vVzKokEHFK,2124102604868748250,-7525263449225161915,kXNKCeKOtk,BvTzKrMjYb,-2884836069551872400,-8244779721854790692,-1126792789300835237
vLcfCnfnGB,-2249771674610618973,hVrldnhiaB,HhTmYeYdWk,pmJkovqXAl,SVnCvLnaIU,7522219469853437296,3778285718247744728,yJDtOuNPlk,denESjASKw,3191979274814728888,-5047147960798874129,6342152626707365767
edSHjSbtSK,927405577642884326,xXcCrkTSrz,RHDIMYhtFo,XdwsKxMQYC,vMOyvOLzIG,4689674680652764023,-6690150629482631651,hkfmetWjel,NsimMvgfhD,9000723020080379347,8787479684162125477,5529692446802323361
oUFTUwJCXP,-7114612089195252642,vkAclsKnYs,IbUsEJZGYa,ikQFZysJGb,vMOyvOLzIG,4798922259335445291,2708535345897896212,kKUzKwNmNH,PRsQEbjFRC,-7198648803534231856,1378651361700678734,3400833315314963022
LQZnkMOAzu,-4110252469713238413,fcTJoUzJLS,gHwdUGAFPz,uBOUzBvEiv,ZDXDzQQmHk,7636345729389178738,-8107793555901965023,GRFFGlRsZe,kwsFeMOSpa,-1578825367723576059,2693755519026614473,-2819539323180742411
TPEcSxjpJa,-8955005911632439062,HYCMcpCxaP,WDCrrLRcWo,slnXzdMonU,TWBryCkpSu,-2279711939101293196,455806878916508418,roiBLyjvdo,pjfWdOiwgn,-2774719878102504843,3857281642496396837,2312796298797981611
gpUMYCDCBC,5347309225910684657,DXSEpOsSJG,eTBXltGDKQ,BNLFhammwl,kzKUoJcEoG,1992871450046470395,-5816510831402189200,ovhJXyNOfM,DbSmnBHFVA,147306663862538432,440187281609560939,-2623160349846135847
QXvGqpAECY,1601045984060109981,SXoBdSNNga,BnIaJENMWk,wtTjPhttGE,BuszhNDgOv,9194675389444187012,-7247020993144145432,GZZJPpnGnx,WtaeBTivfO,-6218948644903181985,-1699140738931194229,4633279101459403644
iHZMDtuWUI,-7091699799158021673,QApCXTeBNC,ikqvvmiTzi,jfhayBylGr,GcJLkpBngF,3460240577510585321,-5028935862541202014,KkGWwzeWCc,azrBzRsXEB,-6199578707691443807,-8774214365473695036,5256113783033121137
UWStyPtMzr,3336832295676519434,DxijqlFKNd,HvrZXdpnmU,XtuOrEuMqj,RUdPpIgFPd,3553174861835222555,4285018056081135387,ASQDTMfOmD,NNgBIwhGmD,3393683078943581459,-2230630676058116669,-3184384196183690051
xgsvainSEo,3903532971392466074,nKerNnrkBk,hvKrUSVkBw,IrivutwrQw,PhokqTlUOR,105929163516006289,2307338852564645530,XSrRroqLSK,xjGwUvPwwF,6978130533575993691,1084035656047751173,-4218246998136701384
ZnAMJwOzLz,-7376315251005821183,RwTDRQArWN,DUWrHXqqsZ,cZgZpsBwmv,GcJLkpBngF,-5824910805364644320,7437128274840790384,tSmxcRGXIS,qthWSiYNCs,1879440060378460676,3882407289779664721,-7627222358700859165
YLegYlbnyX,-3368074017412168929,NIVZPSpjZZ,OyHYRnsHCe,IURZBumCVn,huyYeQUaWb,4851296034422177758,6656768364047200469,coLjqGApVW,mozFzboGUU,1537839544701622854,-8346713621231800852,7057326328302094590
uLReFZCBsX,7851002081581898146,VRXcNmXTYw,XsYEykClUc,HTlLZheJvo,vVzKokEHFK,1051409999570946741,7559279113142068370,yGDWtxvweF,keuyTyTwzj,4656635106693252899,1130188100809740368,2497465604818806790
YfCvIgnoyP,1781414032179910270,KiHPEfhUIR,lMBECukoIt,pPEnjRGNPz,NKAcBtVglM,-2362537505212765902,-1691833454433654684,hiVaolUREJ,eaTdjGQiLU,8085044188373900097,5737492246495083408,-7639272528411995835
SOJeuIpAVg,-2005731875415850252,bRwMxUyMjt,GvHKThTUBt,EtxskHKvzt,rzGvphphid,6127877230597573993,-7827993573863312201,xvPSnRTaez,PlnkqZEiCf,5507253121694001488,6185226736744788211,-1941163029674383559
SfuVkBvUZp,-8061876629057063403,DaJSXeGOMU,IOCzuoXePv,krggWgdiLv,NzhjZwxmyT,7987210638901269448,5935299495393185615,HzUOAnihJA,VhRmpfvKIA,4582666636490668974,-3444106381429423698,-6220880647822807716
zUClNrzaZI,8666215825100270733,hDHijrQbXT,DeelPgcooB,HgCElJzHnr,jzWyjRkOeK,3291372976642075829,-3230808206290019915,sCscVHhHYj,rTXgJxUBug,-8101035007520123956,-1941804779371198956,3525536844436531570
WYnCwNRloK,-4610527132693414498,epgqtKjpUq,ooIIuNKjUd,wgsiyjNUip,tvBKlGVxff,1649640584799435636,-2728888921300221855,QXSnFFRfnY,OYzOwYBeyP,-8524410462294722200,4647275473855437324,3813158193699540539
vgkDFXBFhv,3471489182795034829,fOSzZyNmJn,ZWtHPjXynf,ouXjFYfetK,pYTuklYwya,1882131111625186905,3164441868514793608,KeVbppvQXt,TAbWIpvHdD,2922489357688354794,-4655340415067366142,-3597778128562419295
oKnltyrFjT,-2659522671159674068,VrzIARrMNL,fhifAiFsMh,ZqGmeuWtnh,EgkmxClaUQ,5192909301981816245,1468275247630850541,NsWLEZsNTP,vhrStGLuVt,6616337912205570881,3085355331503119001,-1650340443570489266
KBdqJHQUqz,767426359259017111,lxiGAOmRAd,LoyCeqZglC,qxqWVVKVAW,GcJLkpBngF,6424980750235572234,-7873265999414610904,oZkkgtEMFt,NNBHRSQWIb,-1956813441718591356,245923911951844434,-5047137651796253006
rghneCKDJl,-5548487254165645098,GWsTQIRlpv,GqFEjSXKlg,tsFnMmkQuP,vVzKokEHFK,1904198748134798616,6481985449356102115,SazTkQTwbg,YyIMfYcuFp,-3701745208611057128,-846293339057601002,7992141383444398849
kDTvabpFel,-961034027717401248,qAVlSDrhnA,xElWrXekQo,SwwzxfRxJl,huyYeQUaWb,-27527318122900760,-2058557229109964075,ZfiJXxiNHF,EUVWcwOwFX,-7582592243983623244,6539514174147111607,-9049894230808409254
JZrFAbrhnO,8130117026833307241,zZUEoSPYHW,NkopLshEPb,jaEiaYcNQE,icpwGHKbTS,8478268984368469767,4233280128813811830,bqcYtYpaQH,vYAzElIztY,-9109561786638711216,5690590076392371832,-5769715962530131674
JceLfqocbh,8607215523441567456,vFGhARDKiy,qokeBetcLh,mToVQhbneC,pkbVTKmRqA,-558779752490248458,-5733528727639645929,yjlrXCmkRH,FHzYhFAwgr,8564879440098487715,-142648502643212196,-2495023553404049696
uWHmJoAqXs,-3186833388056975723,vwZoYAcsfs,iHpXhJzpvz,WORCjSLJYa,huyYeQUaWb,7886610320721025687,3082036874193918537,yQOpXRSsbk,wLMgpuLTHS,-3386905513431204632,2121946904999366576,6977832202140458043
PHRFTvJGBD,-4688274475244525168,cDHNNPIaQC,BTHGyFxvtp,CKxBEgBgxB,SAZETUwaLh,1642311061607331007,-8738196757316549287,BAVmuBfMZn,hjPmfzoLWM,3024444286638151811,4185420738053586007,1647821480116148026
BuUGCcAjlw,-4702111787035643686,xHofYEDmlx,FEAjtxdmuD,aCdHTdoGgI,icpwGHKbTS,7090982144298336738,8001925919889696053,tJHzrDSfNy,zjYAYMckgK,7270093675963770734,-1629151453329947050,2972170898524456367
CnoByuftIC,5686455383375690614,yrcwYfqTuM,inJsFRUDAZ,sHluDmlnMs,jzWyjRkOeK,-1316724574769394130,-886817592060915117,lviqcFUTWY,LTsuGVveyP,234683013130929720,-9126443218329658276,-7813852696319605037
CRLJbqJiVh,-7889164560868138139,YcWOfjRGBk,WmxpdttidM,fGKlWyoOdJ,rzGvphphid,8309462913474560199,-5313856722269441349,RmtPmLxhrG,yAKhljvxka,-7468343634843536144,8260446712528543237,-291169213597579100
TlRSrUiStw,6780212427269849402,dwKWPxZHbR,mxWdNjLPQM,uzPhwtijSA,ZDXDzQQmHk,-5840194794218581353,-8656811355032560372,EbmWdqDYDT,EyitaDToir,-3715866219714444914,-7217045525042168578,-6778833872210222116
