4864424774366972157,-8683584924880614311,cTDkAzsrCG,tnlHUQWvXq,-5986713348630826473,NWOJiYBqBC,PRVBFhdwwC,-1436180476372926409,KuvKpwkVGf,npTkPhWroG,vVzKokEHFK,zEpPOiiWdJ,2796412429720729178,-7948786878801400816,tVJfQPBLAV,HwhKPVRbSm,[-4310730690146551430],-5526677208861878276,['ymFddjoXXR'],-1436899834483882771,gQgPMjKvvQ
-2846324991276127175,654235286604665573,FxbljESPPQ,brxKGRfhaI,-6542137464352542213,wRNpSVzpZi,HFIfBBSskk,7111111699018002132,qasHLsPrpB,xPmCoZGksU,NKAcBtVglM,wVGqcQYOda,-8108043398346895935,-5431244594340439471,hLZQNKxxyI,mtBJJKxirC,[8860781292443896450],7140846953058922529,['BMOqQasdJN'],-7216970701799468418,RldKVqQxxp
8342437786441781908,-3802502017166208946,nRJeaaNmfG,WxaUbCcFGz,5941743986977242367,dclMpefquT,BSdMEDTlYT,3408298070535098763,DZxZGgPjwf,CkNihbQzFH,pYTuklYwya,NqMttUjePt,-1317437829378434589,1746758814466122966,NkJXsYUXea,DKiZbJuHNx,[-7263844814645081606],-3513265822454128579,['qkDLACrXVc'],6155234954065317716,WlKJzyXMiP
-8826956906620810791,2235436496805065225,rdiBioLxqy,MsaXbNEkka,-6078276641872093310,kDRCTXcolg,MdLzIejNua,4249311239750083345,mApdHUhitf,AgpCPNEKBU,egqGFyTbWg,rOpTzFblbi,3333023032611470373,-150404943368886710,nGCSdkdjna,ZyzgFTiLOs,[-3962672748034017661],7645801684682675110,['vfnhdmCBRX'],1171515732163878749,GfCsxpmnhO
2624867767967583412,-1902537539648377003,buvjfUAkFQ,qVSguIZVnS,6367174925531320429,lLZCJhAcBB,dOfdvoUfYG,-7264784345471649502,rNjFpOsXZs,wdVVieeJUB,jzWyjRkOeK,MTfYdzUWSu,-9202246618848088831,3155863060104656043,CWCYbgMYhR,GZqrZjyVQp,[-2105576794587190672],2793325198541485007,['LgGeBjnAhT'],-2172045986949395848,OsgSNTuorm
6639841583833311213,1605454238603833788,bahLiKJClY,HoliswUesT,4172782991546445338,XmFAXbCgPG,qskXUaeZEb,4585085814138876238,FYmnwamVor,nrQDztSALR,huyYeQUaWb,QyCXfAmrRl,-4133834274173602490,-847322002140165224,gINQEulpLW,VlsDQnHIAK,[-4429258326412720843],-1700494146168887266,['oWEUljHADJ'],-250863680968865641,LQbfKMvRGi
4485264214934594800,7611696484749923955,PAlHuDqGdp,UvVPlYPSMl,2437001591655509455,CYcNgrNCQb,NcUnStiTlz,4227285927078855177,JpxOdHQUZs,ZIlJAdSwdN,kzKUoJcEoG,ZFNwnjALFM,-7912228701650752283,5978141426936362856,FdDsHpAfwL,JrnxSUmgjw,[-8522675900914681629],-2584830220791272911,['DYAvblgMrt'],369557160572048613,cLpUkdJPjQ
-3627210669338001931,7998377307406346178,YTpSqWMvna,hVTVIbkLmZ,-7156442381442633405,ChLMJeiXtr,AjUxsdoOfd,-477357888514250658,gISVIuqrCQ,jYpBLXSlZQ,rzGvphphid,DZlQXaVytj,-3639383388707708840,212685572464057531,gGnBojdxkT,dnHRLuKnwx,[50018523375556374],-7859125474300846938,['tPMtbgszaB'],6544419226024906866,GWUPjcvoEa
-8586482847673412536,-7399475247199120354,TbQYDiTYKA,AKaTbYYTHv,3265867369053799270,bvVQjFMdQW,UUygoVaByb,8839261940157021956,rZzHrZjTVp,sImXUOEacI,EdLwXBbVPh,MTfYdzUWSu,-7023350672458512905,-7862986723272885340,NRwCBLkNoL,nWFsYAUCJx,[-429179605253365441],7397926257056724185,['NpVKTRQWmv'],-5249902984728608782,RQdyfIRlxW
4394299721970817643,2942465707961250757,tskJwkfIpz,ERtqNXnhXZ,1671700564488947419,CxXSISdgRn,dCCDPnZczO,-7114332011244231404,jkyzLhUuxJ,zEhTCEDpvg,TWBryCkpSu,rxVKOjytPK,2527555326711175069,-8065682929499589106,DIpzemsmAp,yntXpWMwQF,[1071805697185648035],5779733681227260845,['WbOjNpzYpD'],6956839399702642332,sfocVebyAV
-2388435194267017799,2879965092618104422,qTUakrZOrl,NTYghKkYYv,-8600646027758733203,wRHKKlYzRF,NQJjdvKuaN,4877935937355878518,BdnczqJGSd,oZwBNpQdlW,lUHZfQpelZ,TkXRdGDCxw,8356772908489129614,-1768781958881016146,jhvqdJbgbM,YGdvNVPnXZ,[5845362101328137065],3876991890635263829,['tJYtvAsBjI'],-3649474497585293098,GxipPMpGxH
-8677810281153918397,6651125825766906509,JRWrTJzZmL,DAwqDEtxFh,8504726259702776644,bqnEuqXkKG,SeDQqeHOOS,-8506257930971042071,OOIuvWynJc,zDFEKFQBZQ,EgkmxClaUQ,rlVgAgfGnY,-7361546495901680868,-4328234754145783131,rXLDHtxVOa,pXRGLhNhgW,[-4505051808799487944],6648075192701771354,['gqwsGNRRss'],2721640880109583600,xRDwQNuZQz
1442090922070958989,5312025701958954764,eiVlNFRtrp,uhKREkTtaW,6539896426453963146,eXYSAgyOKG,VWalfghpdw,3748594876766691771,bdIbYaepju,yKUNXIGpck,RUdPpIgFPd,QyCXfAmrRl,2197034117104166049,3872600864526770136,lTVALocHHo,ZapoNiMIHe,[4512299450752837772],7478498468223893035,['ovMMcTtMmM'],7722868561248299244,cVoPZBVZXW
-6080983959558420776,-3617854150409677567,TFXUhCfcdT,RpMJlrnMcA,-4070763923043474795,ugZmKtxtPg,buEqsKOtqx,-9208430746917091698,aeVqgQSxtx,QLRBVKXvtX,SAZETUwaLh,NqMttUjePt,8232045378378789615,-4656264944440811181,hzzwVHZACN,nkYjohFqMf,[930257980890231977],2315908174564105561,['pOoKsTqLpc'],4197860287582305392,LfAcJXTeTA
4990271223660687949,-1173109813125290160,ORrFOtDlen,mDLADQBHmA,4581314979688975336,uSZituLLEP,GdguEqcKWY,7352923780547428725,sCXAJbgRDf,RKhHmSTUKB,bNosJdnBWI,YDpyyvrwyd,7757141881309679034,7313620521374713499,eRQaGfOKRg,aycVgophob,[1105222445344908776],2807739106946601799,['dMuxXMoisu'],7449547348901029394,bPsXCycwIH
-4940478445619517192,-3298784753696012599,UDWxoORaIe,wqJaDFrLil,4830564108209870587,alKRuCvtCZ,OYqWDMjXZz,-3167044589086399639,WYRQPVkQxR,xAUrRPtsqK,pkbVTKmRqA,aYJksDiUJB,122487124880931674,-8703660776389157490,YONgCfdsrR,tUTZybTZYI,[-2773221482584621204],3089067408277735634,['QkQyalkKlh'],2220242065919275769,LwvDhkFJDv
1435060924987946008,-8490685056306381008,fUcmZvgimM,zucCahLGaz,-8209941521080705563,AuiUAHqpCl,TTkaybsMwy,-6928572107444809671,ctZjCYOhpG,OmXetNMRef,tvBKlGVxff,NmhIBEseHK,-6646578656815876453,-5275220349616451404,gpAEgauJrZ,iUfygtoSWL,[-8229201988930283699],-3456555749481885744,['ZRJsobzunP'],-584997358932411983,mlYxyhwDNc
7558645880288028715,-3788394373622593563,fVtYVpnyfH,YhLqzYdsRe,-2656202284734670976,dxdeCnJhdM,rFHnVxGVbf,-8346821739234650251,XkGsLsDNYr,hpwCHmVPsF,vDUrABlrSZ,ZubRnfhAaE,-4435928090542691836,1005768709970135549,lwDzQkgszf,UGRkJSBGNC,[-3542296457882406092],1511751135149274211,['epFINlXluC'],-4182764097664610980,ZLFRhFDKLh
4231686553346609797,-4350138279936590344,caZpFxqdVY,GUgTSZguwy,75107139652721741,wcFBmLprjT,jNmgrlyfVA,1058444656707203173,zadpYcCXEf,AJroxVuLuC,PhokqTlUOR,tjKBiOpgWy,524873654557503795,-5138507324620369659,TwTXYnMRmZ,qUmWrUPibc,[-4273394265516088617],-7548211753344574995,['XAirNapcNm'],-8118846550014561928,SnbZnXgIRI
1131852855112859753,-4447546004255319032,YflGYCJInC,GFwZQIbsov,-4185927194647096926,IKPLHmSzjN,McTZUVXcmg,720873256518168180,ruXoQGqSoB,NdeOEflXgM,PsyOoZyvNK,rOpTzFblbi,5442177476640336062,2753559448634168950,LCxsKVqhsd,GKmPHIDryx,[-3798084196859599749],-3196780030160659723,['pVmnDLHuxq'],5350881567208934976,CZqwSKuoDy
8295856288992347995,3197790510721643198,pmeoZxHHWu,qimEgihlSY,-2791261110850865952,vWBgkkseLl,wDtAlDuUMJ,701834591406921831,sWvHuxDMay,XesxaQiHUK,XYUAfEJSLc,NmhIBEseHK,417076531424132233,6453129724106889754,gyWhtdiAeN,QZbrlVRFHL,[4177934561322049712],8514282917103231163,['xsjSvhEVQl'],-8411701923179184970,dzOKgmpklV
6825482640694017291,-8493474972118661233,prqSUprCEE,NZrPtLXlvy,-181340881736139028,TmmonibmBY,UzjQZjRvpq,2223178411867269975,SuCHlLzCyN,vtOekhlRDf,sTIbNMBCMr,DxPCjdJvCQ,3396155640839117693,-4683012813653957209,bwNRmelunS,CDVJuGdySx,[8249056834351302643],1817304560677951785,['WlhLvoIniT'],6834602748292139977,eypeUMhieU
1003524909364378106,-3376259240334373244,mbmdCddHpP,mVVhhEgvGy,4691757307446537136,oChSueoQMc,wHOTifJDUG,212389397596174225,acLItqOMpl,KFAIaubpAJ,atoLHTDnjW,KLcmhIyRwX,3196992382386356276,-465009683674634000,nzqobNtUvF,WhtgfIEQKT,[-5368694106724931768],2084364085161976814,['fdcJMQymgb'],4876875624281510430,zUOhkSnxgU
87077283397255924,4530942237531241897,zSiAPeXjOZ,IaOzDRGDyc,-1692037631250584349,jYUhlWLsEw,OfmyfqbQXI,6774105761012699393,gAxGMzSUvh,tlnHJYCRTU,UCzbfSjTZU,wVGqcQYOda,-3786295261360246108,549292478485815990,bfapEkaJoT,YpnCdqisFH,[-1541879826525314519],4869077670570410207,['GTtLkpNxPd'],235117039397342061,OlaVCigxSg
5780315143936413001,3715450161758691231,QqfAVpUhVb,NJViwppays,-1606460745528372509,BDQVDpSnMy,SfVTeUzAsU,94713827461520131,ysQHxaFtKZ,jIyhvzmAMO,UlWZRSDgpm,YDpyyvrwyd,-6308597972628862343,-734893267843935722,TCNmokVBMf,ajzRaIGyUZ,[5288317953208457626],7146916807346903352,['dPXgcASjYG'],-8335852743089346009,gVktkqKjpn
-2839361199243019857,7773655351912884960,qUPVRMJjwi,zezDxwLNrL,-5134976830381964422,qBitUvERGu,zZPrlQKSEX,-9016283466663399908,FDyIpQScxj,QCaYNPwnme,JuRxvjabFE,MTfYdzUWSu,-1443024670426877487,-4474393445745224777,PvqGzyvXLN,ZSMQPDqFQZ,[6043651657068543843],6080199429241739724,['XpISlQdVWP'],-3526966869395086155,aHOTHFbfdn
2074381856300886851,352751167395387168,LIndYQCCSx,hnrTeCLxrU,-2215221980712385104,atSYWPzxaa,PEqHkCUiEN,274072438772629323,hiYIuHlJul,IcIACCKeZF,RSsduGgOPu,NqMttUjePt,5901389073593033859,1354461041727751834,oEhMJXNAZh,ktVnIuClNK,[-3621936977596564141],2245131582197259768,['QDZGjEgrJH'],330665168079978308,qdzOpbBTCi
1842003053067705283,3917488388227446847,urnbHvDdsh,zYufKbRncN,5998360550304480395,NvSatVqtHy,fknJUOlglQ,7007869645884652795,mNjRZvguBq,WenMJpisvv,CkVZIHNkWW,kSZCbnAVtC,-6831881556544160008,5529377270344497442,MookZANbLy,TBJSKgdBlu,[5575152429805009243],-8951812035632145227,['FySmOCGmDz'],8150439825389094857,wUInswfBIk
6659438099934206990,-7679906048526539597,gnRuuFmaBA,KwvqAlFEXb,-4516539690925849486,hFCZCALVag,CsWNvGLfTG,-4662689250227547237,QtRmMViDFQ,zqtNDzzkzr,BrUfGGwMsW,tjKBiOpgWy,5764548768376804325,-2026924099849736104,wFspJEeNCK,jFjbDsnCrh,[-9149436693886373265],6950201396405109291,['PflemqVdYU'],-6257666623692105934,WJFRNefNEK
3193380898129957358,-8742517976209673420,HwJMmzylvD,HAIllgjDbe,-8994455748565768339,DJtRCIYCoK,JGwvzDGVJp,5902397018185024788,JlYWHkoGPv,mrOikYAovj,GCBMDCnuaS,xzvDtmqJxz,2655030060185165566,-1442148033337575230,KdsDiOtWVE,tNbfGDrsHJ,[-8366406520646291363],-2281123230020207343,['AuGmWclxNk'],4849914191022131745,UnpcQyfjhO
6789842420542395666,-8412749117109135425,VVoHcdATiN,XaqcwSUzJA,7133728764251022455,vRqILKdVwt,lOcRRVJnTY,-8517186067122951923,cYjZIaAVro,CDXaTueCeC,eOZVAaZfsG,TCkOtMhIXv,-8336457351376669742,-2961380492677390167,rWEUGiFnhh,qCYAGwnMJQ,[4539495055128684550],967584100892296150,['shUrxxoCsP'],-4838923717473869240,KVQdUXWixg
-4036208870519070076,2951207874204487596,TqKStKMESU,EAVTRpNFTT,2184392173780227331,aogRoRJXRh,RiSwfusPra,-3944504438880686495,ntIvuVnwuV,shWwTRDbXw,YxxfayhLRh,DxPCjdJvCQ,-4286105861550136068,-8757741065362534866,RZemlYkVXk,oZFDEqCOzH,[-4846936735074516292],-8083150555144984717,['eNffHPWuFy'],6807346717932331723,liCgLqvKYp
-5817915258564311153,-3913144353861171874,XDjnlDNcJL,erSvliOTCx,-9133151186048530505,QQFRXgJzvK,vNxtEikzJD,-3594594920162477966,cEFNvnHQgB,QwjZGQLscC,wDaTNecaPm,rxVKOjytPK,4682312540256615902,-4986058658706415913,JBiTzyJDhd,CXtUfGAHZT,[-7859464907040479339],809777862515635104,['OGbxCYlnPS'],-5673167268302981114,pgdVuRlVos
-7941039627319635236,7556064353810284092,sAiLcZQGnV,RmTGZwIUXw,8447777894534300699,dNkDllVPfa,qijVvqyaRM,-3359558032815111959,uIeHPHYofe,yowxpzsyFh,mXiNVotpYa,ZFNwnjALFM,-2895645320855540681,-6730173626127516092,JzRkBChagc,LrnEbDvjSc,[-262411357071735192],4312802869605342732,['vAqyyGPgzS'],-1450452841888074491,ollWBgbfrc
-64680565417265885,-4997270830598996135,XhORIKxWYt,nFpVPLEfXf,-2915924191135931778,SOsGXOeHiE,pKFcEdENuO,6372327633295471213,wdlbQwQqLF,INTIlyOUpo,XwuJAHcADp,YDpyyvrwyd,-4615061935334284595,407906047439358829,GiOLqSRwJC,DfmVMWxZNU,[-7656559214607942759],-8069069755592259941,['ThtwvXubYj'],9153147663979155004,tUrQWxXBJR
-8787391061493573313,1843629415572379740,PwiqgVXgFv,iQIBLjXxvX,3215022331146344246,zuzcrxxiGE,RYXiezjmlL,2610328222432334460,ZBZCJpXiHG,FemJcZmrfk,AzlqeOcNTI,DZlQXaVytj,-1696109116995023532,-7223880079749444286,QuNnkJisbj,yujZsZiJyi,[5218689632854734287],-7988623945578407334,['eODYPVoJom'],2839031359769386550,sEKemqgCql
-2889821344194271220,3292969754268393232,gpmMajwbGF,fCHNCspyMy,1789670364875351419,YlhsWCTTlf,fjVHBtdpwe,-2238077460670814876,tKiiZjRFWn,SgtytjlqEM,aJNFauBbAQ,kSZCbnAVtC,-7332858455233158062,-6494770006766567780,akCpbMMFcG,vyTboqKqzp,[-771079133650028013],6134735048308341245,['XtJSIJBImC'],-5292227069893677453,ksqJIsvguC
-5754659086866844192,-4022965870381366799,RkoCoEnJPQ,nNrVBCpfcu,5555921412745945640,rcHHiFPnER,KQDVzYTijP,-6312822807744974516,ALpxBwcCTK,vvrXNTkexF,SqKEkKYeeM,tjKBiOpgWy,-4513103943310202942,-6319700550370749365,zPoisQpTfL,zLDRMaRZkR,[4766464002595505612],-6145819357991977487,['MkHXsNxSSb'],-5205124375016052468,oiKCYVkRsu
-5065955204473268760,5181373535407569202,YCzSNDtofP,SyQgYrutzd,4827669825036271379,khyMlJyvdr,UmIwQbxKGk,5073330611235011717,AkZAmouIsQ,knsivzmmqg,fDawQebjmm,dTEmzMONPT,-7189666578673991255,7565435864228170070,JTYvZviIGp,cYUUexgFzI,[-5396323032374445945],-6614730305702706473,['BXEfDjuTre'],618980131997295262,OofdbVUmCo
-6521629712367323699,2194750756002002998,gMCYNYhADq,xZOIRWNPSN,-5761962329831048664,jhmtjnkuIc,yKYCyXnCFK,-8842460126305258934,LfZyPmuHpX,cNOhFCSADz,miPrAQpsCO,NqMttUjePt,4006578784032496442,1548333935264543591,NddcYZuCjR,LuFPXLSojP,[-1508457403407455656],343097514601357667,['XcJvHIqHqR'],3824868086673799353,uQBMiivROo
8483534339471415785,-3588349254436331133,AsBaxxpuOJ,yYVoSficbe,8751769506541672415,fwjqadBVbW,HFrcCSwQVA,5318983710114867796,hTsIznAPej,CnJiAoRfHO,GFniLgYwCk,wyWZKHtAyk,-2451924684413073305,-6056622940629919553,SBGtZDGrlO,tJHCKGYgKp,[5979310336833461840],-7248397254651355457,['heQjsfVeRP'],-6746863316358699528,iuSFPkrLdC
306207011998980863,5331761261386134012,zHtkaoFTRA,JfTPnaGQAp,-3530239163577643512,jdPqKUicaQ,hSogEuReqa,-1848623948667523463,Rdfensaajw,tMUlbaxZeu,oQdVWRBCMT,ZFNwnjALFM,-364341461135306250,3543400626163659453,jbiXvSQCqb,jmAPuXrffa,[-3032558935242110499],4074831093647110934,['KAataALYQd'],-6432249051186006194,MFZkvTKJLy
5596474893197288460,900337992305064527,ZyRvMZpiGB,VMxjMGkZux,7041411825582296660,chrawHNCqA,BqKvrlFrRe,-458078008627220311,pXWpYBFLFR,kWhrxgcAsj,ZFbECxFvSC,DxPCjdJvCQ,8307095081446369439,-5011785274833466539,LadaEaONts,ZETWqMWuXv,[-8824288408280194256],-6370700842620985972,['MtutnhbHkY'],-7879316593974919952,nTCdOlXPQV
2415561688245483511,937861618953697704,sauwvSEMUM,ZJdgVYbjGj,-5161279112203764272,aJEfzwWMUr,TPOFGcMAIR,-1145054673973008782,LhzqxRKDKi,EmaQIzYsBM,eNcfdNmGIe,xzvDtmqJxz,6783645378921782536,7121104520639727171,prhtrQDcJa,MDftxQYDzk,[8588880653926271756],1021404485832871933,['TqyzsuriND'],1529508834563173335,vFrGaySoad
4380202434070088329,60438034900969762,zMHHGvGGWO,DiiSJhWmpJ,8269064095351645172,vlBaHBtQLn,TqcFcOxnZF,8751762294181059675,vgrOniePCD,cHQnJofzBF,DDINJgfZPR,rOpTzFblbi,-5805553185633554257,-2217882367325758851,NKZiwCpFZK,AoXERqmIMz,[7737531281855027001],-3548540393784085827,['yaqNAHAEZd'],7769173093857465754,YXoTkiEzFz
8631292670878992424,4181468069340848320,SNQFsnKTCh,FixIAlCyfC,7411176506995747270,UJtqYpQgKv,zRtNHtILUc,-1520954121948493078,RALIPxtRAk,IsJkZhoJLZ,pajgVKYiqW,DxPCjdJvCQ,8282099221542005555,-7228587290138435511,YqXmpteqMl,OiZZaHHNZV,[-1837783574926589817],4756238151214648125,['yummXzpATZ'],-4868425388980920006,ccZhjVfEiB
-8348255322499775683,-7437568979255515273,RzycAMvsIb,fnXbCEPIoV,-8174406889092618419,DjaqBLGXpx,ImcsoXhFWP,7509806744572044113,SlhvOpxdjl,KsETuFzIko,WFDciWayFv,DZlQXaVytj,-4288243513182923001,8740382554656242091,EpsfsFjQdO,wOVdtfHpsW,[-6575717845118114258],774563480729078587,['ByhjyPnDik'],-2094293108767940122,HDKAkDEFkS
6613423559313926144,-7883715197424242018,AXJuJFkkUn,BbraxJFlaY,744778589430243346,QROHYjdqTg,ytczqWJYMp,-1332165777646317881,FdUwJRdUic,bJFLYbnpkL,GWSzuzgShX,tjKBiOpgWy,7803447171405117936,-361131238208634268,DXQmLqrjEp,mytHxJiWdU,[6822033234079437174],4293929510044922363,['bxhFTyNlRl'],2924475279375839909,VhnAZGgqEn
4498093175633729984,2597626665829348653,dRBtAMiHLQ,kJzHtvXNiB,-3955410141408806017,JPuAxbVYzq,nDncMwpfno,6122488191289831047,HTkNaqqTsK,SIWGydzcpG,qFwkmeeBPf,NmhIBEseHK,791336962907891182,-1310200227879712792,OsVmbPWRVO,fDhdvCLlkq,[5564993521367958354],2074897358026101772,['aYoCGtKzHm'],-2277496133822237755,rglYvVWnEr
1197944957068526575,3358808978635684094,oFmDiPTrlY,WRyKgCHbns,836894682155095972,wHIuUjzMhd,eXksWSnmtn,4233952930759511322,BIxySFPebD,KbmIJaMPUE,DeZnUWnfWa,rlVgAgfGnY,900093819700747070,115612288075240882,ZIJsimAJZV,DrwdYDDWGC,[-3474827384996519284],-1891372237341411405,['LkQsppQrYt'],-5220800592566931327,WTEAfXkBeS
6466075703148521455,-5980912436213806308,KRbUGqwNOj,HevsyTnQHy,3669309669961452716,hqBaUrbUdR,fYUggxPDUu,-3064517607347398134,JJvTmbXJzE,ENYisnYeuz,bCZyfnQzST,NqMttUjePt,305684121662413890,6357728432347412804,PcBRRQncPD,MbXrOkMXqT,[-7455777457787743334],-5626154149249810710,['WtVGJpyGUK'],6086065743098514417,RbpiifkVmq
5892150350406779606,2824932796962905067,GiYxVLFnBh,zVWFEQWUZp,9102968336319454577,lGlEYXctZt,bbhRYzPpkQ,4006168444513765525,lxOVRYSIOn,cSFUGliiYA,DMCWTqRXRT,NmhIBEseHK,-1408033707836672157,6425065451294305336,obBGQNekSO,SnSNUUHPdh,[1482483992916902236],-3064797595584134705,['GHeOPQeWGu'],-2487543120025973167,XRAOICtZBn
-8533032603924198200,-6287028738301500156,hLsNmLLpfu,GuZezQbpIZ,2600139887789597317,sJLcRmDplA,lhTQmyVxiS,-3795710909798559788,XwSXJIXqqz,PUpioMnuGO,EYmxVGEQqP,ZFNwnjALFM,-8837219045237427207,7899763362655278767,AdYNqNDJtX,zCbVBMETDb,[1909627055799863151],-2032592530003198725,['lUhwJTlHyl'],-4935384888774810148,CAluQWeXcc
-2823626724912273603,2056391343415067240,zfjcFUlbKQ,LHmsXDJrvc,-3523341202845543610,hkAHLoCAjQ,IUTXdSeGAF,4013147291429335857,TKBShqIvIv,HViKbjVKfM,QKNUMMJIWe,DZlQXaVytj,4847573864403793748,3136277136220600548,mXWNmNoeLY,nwxmNXkcnK,[-7556463849866998810],-5539969427346136950,['TcFHErUitq'],-1440328913543660023,eRUEthZLRP
-141103706498022786,819193133458716683,YFrRgKeuzt,HDlEuaTmAC,-8182130125383265145,tDpioovPjT,ncuBSQZrOj,8685676889728166429,JIBaoLzRBa,bHUDJFFgpR,cigbesxDis,FckAqyErCj,2930943174522925481,8193672165230464496,TMKGYFCocq,czPyGPXgtO,[-7074411825842337437],561471242667314202,['qDihUrIhjW'],-4584071091591053589,fiVmzmrBcl
3061376048925884201,2203822526279104274,imQyElLrEV,RAHgCtXgwf,-1655926231999103156,XFtwHHLpMd,RUdnNdUGec,-5782381828536346362,WyRxOedKUw,ZkuJvEViru,XWdWKYKXHV,DxPCjdJvCQ,8381713184123490601,8331282296270725351,uBVQwUorrY,KJMSrjqBnM,[1232634872425012640],4781435232945890094,['CwQLhoZyxf'],8787092082763182819,txpysQNyWZ
75767553700096802,-8818260419322142038,ZcPSqtEVuT,xwatoqhrQK,8158152761888853952,GJmVUAuMaF,wNmPXyibgX,432293734800725752,EUoMdNabJG,HAlvCwjGzP,EHuHTdgRAb,TCkOtMhIXv,-7439391286418783342,7198577439784414942,zVDnlyGHCU,jmCyOWjcGW,[-8247095106410841494],2403346365522724710,['ZYfAoOrNVn'],-7154167793458209897,ASETkoRjZP
-8889615401294058879,-4138135331592112195,NhVahIctgy,ZBUZPRxOhm,2639822789370384683,erYSsUnooJ,bOaQRfARPW,1152074034116005842,IWTojjuoVC,wxqkssnwap,ybHgYXWpdy,rOpTzFblbi,-7361625814798776007,-3383120760807570396,xdCywAlJQo,cetWtuPgoH,[2321599709730370496],-4097627530026162675,['MRJaAkrdda'],-1625659397074878264,GdNdQOirgQ
