482979662,-3615029676051051854,-11409.37813908289,ORrFOtDlen,-2037944946
362756689,6585860592521702534,19423.109478274826,gSNnzxHPeb,-941195452
1550521259,-1839484345409697585,-20799.38714477823,UDWxoORaIe,-1114224359
-1051004095,3081660357171740233,-11458.410815217025,caZpFxqdVY,848524985
743516929,-1269598383693554830,24278.490523223874,eiVlNFRtrp,872828038
-2075797930,-2145239842191519058,-14397.258763782209,FxbljESPPQ,1139070066
1097736836,7800551224902361645,-28700.441825414455,YTpSqWMvna,-51538162
-1075634941,-8018945605716581180,30051.571036007997,FxbljESPPQ,497747833
536020879,-4796887399505482143,-15406.761224157777,JRWrTJzZmL,-360158428
-668198711,3126018426178666493,6758.414040742868,ORrFOtDlen,1937084481
-1848917368,1249818137656244726,27950.257153761162,fVtYVpnyfH,-1791625361
-1461897237,-8405763280463647448,12936.552108729877,RwNaxLlXUb,299123414
908771838,5270681133703372794,15131.56683700557,ZSgrLKWvRI,-1350048432
-764496605,5145852760669535688,-9161.572775205801,rdiBioLxqy,1741490796
-112652629,4565318408710676063,32320.81632372717,pETSAEbmPv,2058835391
-2045973917,-839827002258234656,15910.657742181817,TFXUhCfcdT,-1822047904
-487233524,1563113036379776039,-897.9339332236576,mmlxpbRCHj,-2136055032
-1339860980,-6925920038075968022,1259.8459093294491,OCSmAXExoC,-580338731
-1680355725,-2482493545137423934,-28336.706419494167,ORrFOtDlen,998403917
453757462,-3906739995967978976,30374.706627420965,eiVlNFRtrp,360055348
-2058070552,2543430341380335875,-11321.15301193228,rdiBioLxqy,-1131037287
-2070756107,-1272674420171633709,-6671.94989424518,ZSgrLKWvRI,-745500910
-1518435244,-7436457196212860287,11713.285967432455,gSNnzxHPeb,143541064
-1459311380,8195381302744078041,-3167.4079615126857,iCKJtwAOBu,1896440396
765259230,-1657957410547550799,-10543.854683245116,TbQYDiTYKA,-256251269
71294375,-3371575918645958144,24015.6311338366,caZpFxqdVY,1801743360
637830231,-7982781070889853672,8381.633235573334,rdiBioLxqy,-1494812359
562416782,-2410740976762408898,-6590.394207627041,rdiBioLxqy,1845977775
-864980843,-2676344265191263190,28180.666948638267,XaOQUMQADw,-1300330058
2009629428,7495507943007044018,-8508.115252278738,ORrFOtDlen,-666949552
1612907325,-7609147905130912996,-6263.949336483944,fUcmZvgimM,1511479901
-831563116,-4898135413526407874,-22744.613172555088,cTDkAzsrCG,538956437
1539807664,1355373915174854496,14619.900267686226,rdiBioLxqy,936634896
1886729470,-3721979116837420324,-8167.084362739035,pETSAEbmPv,-992228169
1047293929,-8688775543704694653,-11633.995084190237,ORrFOtDlen,-1847278489
-1063613832,2221430000759796559,23054.03163880293,YTpSqWMvna,-657561400
1371873158,-5185573396245031809,-24637.0950021789,eiVlNFRtrp,-311368078
301852764,-411178891869355603,-18012.630398136567,OCSmAXExoC,1809298324
38112456,-8213683918294664410,-15250.145377670371,eiVlNFRtrp,-527847076
-524119856,-1144284850622693478,-20448.255320628596,tskJwkfIpz,-2000770542
-657426828,2927242425128087249,31454.632094346016,mmlxpbRCHj,-1320958606
-1313750402,-5152466408816547332,28532.23495402184,ZSgrLKWvRI,-405490014
712782155,7244198917943068829,20144.561685376466,RwNaxLlXUb,1134546723
-859327,-2589747400558477721,23988.84826850594,RwNaxLlXUb,-960464450
1596102224,6250725089301441070,16514.019057514848,buvjfUAkFQ,896462497
1716605109,-3634268736458359775,5664.231776955712,bCWtlvblwz,-1393172837
-2069774876,9200763698968376418,32302.959981608423,eiVlNFRtrp,840284574
1214188870,-8522664615827126171,15626.04983029397,PAlHuDqGdp,766854937
-691078932,4973732598201559957,-24679.592335748628,fUcmZvgimM,-279879772
-1232527637,5724220161517220213,23375.587330817598,YTpSqWMvna,-1616720453
749278841,-701583574444878014,-12163.309198505096,fVtYVpnyfH,-609212196
1450415062,2704180077550161408,10565.190648787775,fVtYVpnyfH,-916529521
-1139710647,-7156532007340290949,31694.913688767054,OCSmAXExoC,256278960
968365621,-970971580737031587,8328.753999954251,XaOQUMQADw,-330514357
-1783784803,-8417550823912280493,-31987.11493517931,tskJwkfIpz,1614436518
-1418652861,5651162460695553614,16073.957321370859,eiVlNFRtrp,541930517
-1232792213,1156857111303593237,-22269.21637995726,YTpSqWMvna,-1322508559
1112895541,2112642964635145254,17535.1317746618,pETSAEbmPv,1045134055
1465151616,-4337699138543804137,-28017.126346028286,bahLiKJClY,-307118659
-566471828,9069535151362373623,-26292.267115463997,zbcKZEuiAZ,-262065195
-685969682,6335684547929666505,1901.3329461145443,YflGYCJInC,-342859959
-896723496,-7970909078230576245,-22390.872354491523,pETSAEbmPv,-1294808704
1663290964,9046236067102012999,-1319.6824986637862,gSNnzxHPeb,1727367665
-1699625937,-5054578266597746684,-5137.245642198939,eiVlNFRtrp,-1118562477
-1979388088,8160141023508213050,25417.199107396667,XaOQUMQADw,449175119
-1833120309,-5182465447186446534,16051.131676616604,YTpSqWMvna,729758258
1237450735,-7245934431752029780,-8733.539862356896,OCSmAXExoC,-1267783463
1410922415,-513427653345647153,-9407.266378149789,mmlxpbRCHj,1424237279
-683340187,7345222180118238704,-16798.96836485902,RwNaxLlXUb,1126129267
-523815788,-8774987355926779595,-14302.5857548292,TbQYDiTYKA,537349393
-1001914320,6588359797312745538,5488.512963807244,TFXUhCfcdT,865734600
1678336336,-7409001846125248663,-4908.943059162063,pETSAEbmPv,-1574602662
1825649758,-5943887944326688768,-23482.397247471185,PAlHuDqGdp,-214957953
-956992729,2299342408251456675,22823.732410485063,gSNnzxHPeb,-842625924
1232718598,2318411840265742950,28840.558969396658,FxbljESPPQ,-155206126
1407753522,6802524333093843283,28254.646733645943,UDWxoORaIe,315003999
731912426,-6876880007919092593,-22081.43500390393,qTUakrZOrl,-942894477
-1753707627,2555390476498219348,-18831.128012789042,YTpSqWMvna,1939417027
-1975583872,1811735081695960300,-2720.220124035742,bCWtlvblwz,-1455241501
-339244043,1760281507824502659,-1629.884028053242,tskJwkfIpz,404304986
-1651165029,-7257038883355493254,-9290.343847947177,tskJwkfIpz,1954920594
-1110591402,8180360470995778486,18732.753331153246,TbQYDiTYKA,-441468271
-1705814347,7570890073016997315,20340.63301216162,TbQYDiTYKA,-1428128551
-98740884,-2384175688896675871,-2475.437860752328,tskJwkfIpz,183805388
-1717432228,4616731068539711392,-5680.512168222108,gSNnzxHPeb,-1508053089
653050655,-2205578127389935087,-12670.314161822453,fUcmZvgimM,1367485848
-1977316097,8679234476387172243,-17481.616843019092,FxbljESPPQ,820421850
414767775,7399200929928958360,14280.67139228449,PAlHuDqGdp,-2101847836
-215416076,-7962460571614474875,30331.637484330593,ZSgrLKWvRI,-404327232
-801952584,-2685222434134284461,-25086.750765952394,PAlHuDqGdp,-1905635816
-1877051925,690869052142025691,4446.173428718049,gSNnzxHPeb,440597348
1775505195,9007088179296114136,28688.068218505003,PAlHuDqGdp,-1581478261
2017760608,1619801450458811736,8904.086510985793,fVtYVpnyfH,1609956789
-1669186146,-347691880557060967,1446.6968854949782,pETSAEbmPv,-1123487884
808269060,6660264348824279426,6814.848702405944,rdiBioLxqy,-126035746
695073580,-4433935798632378508,-15772.455372438337,nRJeaaNmfG,2038604336
-1034717762,-6682665264244587579,-24988.684592298574,ORrFOtDlen,-938760478
178680373,2238133063845102489,-13456.014657679945,buvjfUAkFQ,1326671401
-827549482,-5330637096634712096,-15693.827345321588,gSNnzxHPeb,1723420706
-1089284466,-1001275018196875680,-29559.38394276399,caZpFxqdVY,138483445
-941513845,5350739403756381852,-32679.938696883102,rdiBioLxqy,361247975
-223758172,7313941184787771105,14554.921505275945,PAlHuDqGdp,79275002
616182113,-3016096500588295481,-26473.313894347353,bCWtlvblwz,-2000127078
1892940380,-767806576653347326,-22613.54039743204,bCWtlvblwz,1606193251
-829855131,8355621738919790700,-30453.72441434595,gSNnzxHPeb,480838392
-741992469,-5677738003660416247,26034.08036294838,pETSAEbmPv,2127331881
-846927472,-3545634744642387864,-24330.825127794018,fUcmZvgimM,576406099
-711532578,1963723809477204860,-32196.422962230485,UDWxoORaIe,888056036
412155986,-3541428388254246127,-7386.430767322558,fUcmZvgimM,-1084853422
-1094795714,-2777093508536271438,-3416.0560239243914,cTDkAzsrCG,-1250293815
-1100545428,-8346685716342177975,31004.122733036784,PAlHuDqGdp,60900686
-1836839263,-8441423842303733127,31555.596669272356,nRJeaaNmfG,1327247512
-1824803646,-3400273651693484663,-9592.499891445683,XaOQUMQADw,-410828287
581461684,-3611362392607668936,7712.097308203346,caZpFxqdVY,936669902
1254923976,-5661912853055074118,6548.088343865431,pETSAEbmPv,-1364940505
-28943591,-8747650850691917676,-17496.428553265912,eiVlNFRtrp,-1958195914
-1485287300,4217633888594976197,25081.575864477007,zbcKZEuiAZ,-1991365185
1266944470,-5091844219412977480,5034.439756276373,gSNnzxHPeb,-8038427
-1403414439,-4409421291585107412,24799.785800693822,buvjfUAkFQ,437243934
1186308550,-2731597352218711342,27740.589425006132,gSNnzxHPeb,-662533297
2082611922,789340127668059670,7069.582374090474,qTUakrZOrl,-1237834242
-774021796,613858366259853990,-22609.172291735806,fVtYVpnyfH,1764222017
-886955868,-7590694231591028968,4735.033902813257,fUcmZvgimM,-1451092545
1691181173,316843955193906927,19169.71664960779,iCKJtwAOBu,1022952941
814305114,-3372882850941358011,31407.582920893605,ORrFOtDlen,-1988433579
-1382314305,-3345212101629608599,9627.66643160032,zbcKZEuiAZ,-1402835700
-1469321431,7014625396426896633,-16839.42214854591,PAlHuDqGdp,625650394
720604207,5253643681445636582,24347.22177040759,JRWrTJzZmL,-2094355514
1990227200,3489010192343469240,18423.540524949014,ZSgrLKWvRI,-444533232
1323934973,1021369560291366938,-23209.59779719506,TbQYDiTYKA,1952185334
211612736,1694468344373540339,-16202.74620776592,fVtYVpnyfH,804494564
177715672,-5639133376851686987,466.7679370137687,RwNaxLlXUb,1661270797
-200533403,-6227895724364495348,11651.080593071261,bCWtlvblwz,438367167
-692910732,-5332313966187997415,1108.38142481524,tskJwkfIpz,634872402
-1039514845,-8949309090150924238,-15538.758265480612,XaOQUMQADw,1073056763
303240315,-1289664692329906229,30952.32405274706,iCKJtwAOBu,-410473758
-1610058601,2999812116237275278,20554.775910720833,bCWtlvblwz,1904117936
1412762408,-5092412667508540860,28632.975151226194,XaOQUMQADw,-425137931
-424848899,-2442886105598208348,24180.198715615228,mmlxpbRCHj,489057965
482947283,-2658931354054314278,1372.6166623206245,fUcmZvgimM,1506019767
-1144481429,6738778534466126436,-15990.866717265117,cTDkAzsrCG,-2020597689
-2115369415,-7827041174892222563,16733.996260367745,bahLiKJClY,-181084620
123273037,-836404455657855531,-30420.03819106785,bCWtlvblwz,-413672507
993949711,3260735955632382780,-25737.013029117577,RwNaxLlXUb,1431778762
-1123672199,-3044263972441409043,-32256.654043067134,tskJwkfIpz,1233335658
-376899992,-6140694884448489603,25615.326593659618,caZpFxqdVY,1412094685
628848384,4234308989448984598,-8434.301507482935,gSNnzxHPeb,1053782576
1621024090,4609526575396849079,-5366.274242330784,YTpSqWMvna,1790918136
1645013578,-7002067009568068998,-4685.338559938967,UDWxoORaIe,866865456
-808304122,3001413540536202739,18250.33197419177,rdiBioLxqy,1222474434
827025884,-6079368740754116391,25279.27897177841,fVtYVpnyfH,554876681
-551412228,1156483433095973959,-11591.699778730646,gSNnzxHPeb,-724729840
1015408094,-8595691666363400540,-21318.23342218532,pETSAEbmPv,-493183737
406208588,-4081315715443044644,-23550.470888930424,qTUakrZOrl,-137665111
1530198669,-3487641965799144749,30089.570814591596,ZSgrLKWvRI,1986489242
305942109,3345992690187538581,-826.9043945409384,YTpSqWMvna,-2079611209
-1390384422,-5047158937461645065,-17033.550068687604,YTpSqWMvna,1435484709
-1071184570,-8155928770743548664,-10885.887188414505,fVtYVpnyfH,-1081111731
-1923573160,222525259679729725,9793.521779259403,caZpFxqdVY,460886463
780122641,-4944142453739921654,16693.58179629016,mmlxpbRCHj,-1816767410
-652914433,-8470661746470704472,-20207.215162773053,caZpFxqdVY,1415080913
2066828704,-9136888500992525575,-2803.888054483809,XaOQUMQADw,838301998
1322608287,-6224705432795031186,-21322.00816779229,nRJeaaNmfG,-569507277
551682117,-1428766007523531948,232.57620137567997,ZSgrLKWvRI,-1201426000
1773232628,8067802155834593741,6870.820499532073,pETSAEbmPv,-1743566045
860744820,-1145840976319143892,10973.60446117673,XaOQUMQADw,1524848362
1822388159,3965489380408880953,17607.244059305125,TFXUhCfcdT,2141665678
-288099573,-4208278644930254538,-12750.498421828703,nRJeaaNmfG,-324208861
-749612351,-7779005450281871837,26050.06791377422,pETSAEbmPv,-375895742
1756146687,-6052003865400984164,854.409496223467,ZSgrLKWvRI,689167163
1973211392,6827463543930553957,-23864.29566605298,XaOQUMQADw,-1825732835
-1635580522,-2277006987261706365,17595.934015684714,cTDkAzsrCG,1327976876
-878425960,-4339933532446180702,2282.3782194171263,PAlHuDqGdp,559532410
-1081402454,2904294156646665346,-28555.90796440434,JRWrTJzZmL,571761909
-2057140408,-6263548941513842181,12345.074705290735,ORrFOtDlen,757231240
453666839,-4568090749228235761,28818.93698937058,nRJeaaNmfG,2045190198
1440241501,-7184720676215295494,-12171.599861815255,ORrFOtDlen,1785577051
-1260118411,-7140210389657214418,1497.3984076729068,tskJwkfIpz,1928176210
-924355910,-6039845919224398341,18593.38538413087,tskJwkfIpz,-1762607376
181846468,2855180552255007889,-30727.28645943346,bahLiKJClY,-1301969491
-973988204,-8762505408212721901,-953.4625102197324,OCSmAXExoC,-749504288
788243118,-5388925442407130701,-23165.501104404,PAlHuDqGdp,-260999683
2034165708,-1146795504295590793,-5305.89272415012,XaOQUMQADw,1409651224
194892756,7353851711565332238,27772.196405108305,qTUakrZOrl,-859875334
-39473838,-2046223314378218938,20476.434672840132,fVtYVpnyfH,46027651
1527709990,9036988406377766949,4028.021897597434,buvjfUAkFQ,-1842589815
1155635617,4527143984084198975,-27054.513618903307,ORrFOtDlen,-1596889973
-501409997,-4306674815981600572,22077.130778251416,ORrFOtDlen,-488753298
1320913290,6585654787908198556,-9685.256302929007,XaOQUMQADw,-1043465823
1061996101,8526404974774647717,16550.82610456857,gSNnzxHPeb,-1088947268
194506565,-2278713779709571297,-22385.45220972566,gSNnzxHPeb,1065108980
-1560816829,8682247865568281916,21392.71073004712,UDWxoORaIe,-853119800
1595460,580695637794073746,28440.982983009213,UDWxoORaIe,2099316527
-810668811,-3706924635228724303,6172.039713320509,FxbljESPPQ,-1505808084
121951168,4597887529104696486,6646.585160525834,OCSmAXExoC,1363538337
-2143855603,-1845498125204012024,-28657.385454159055,fUcmZvgimM,-1685336077
-216671895,-8773913445696256900,10150.293937221406,UDWxoORaIe,1415660159
-432061893,-6352113903657247027,31139.08679841412,pETSAEbmPv,-297510298
-33074966,-1914608103532270354,-11344.25972322648,nRJeaaNmfG,-496906299
-525883465,1646259824286604428,17471.931430784633,rdiBioLxqy,-1877165459
47073758,7850683727247312657,31857.263912348557,rdiBioLxqy,-1349232055
-1415995641,-2938917018658896353,26105.781884648073,bahLiKJClY,994641067
132955782,2045677373551688247,22277.034959743134,bahLiKJClY,1227319101
-406939240,8258698036021859784,-26328.652978202703,PAlHuDqGdp,-1203240647
1068473903,-9072810351585596769,12096.180889042056,RwNaxLlXUb,421607723
1055566999,-5841110116062329192,-14642.056409678675,YTpSqWMvna,708963238
638856795,4063895062717251871,-27435.90569554391,UDWxoORaIe,1298477719
556951447,6807411814488435115,-12512.692731832594,zbcKZEuiAZ,2046976457
555176223,-1931530082271965510,31848.592434440357,zbcKZEuiAZ,-270578679
1877407349,-3454933382659687662,29363.02145511944,buvjfUAkFQ,1549827515
1213215242,1912087484273412627,16952.234528226672,zbcKZEuiAZ,-766779496
1487210038,3814234637214049736,-14112.449920767775,RwNaxLlXUb,1900684959
1148902857,-8183747196933897267,-19062.58282228147,mmlxpbRCHj,-1784983516
452957548,5288195039135222328,17793.223748169537,buvjfUAkFQ,1978957112
893439204,3386506949597110812,-31661.40382412929,TbQYDiTYKA,1980224706
190038379,-7427605800550074639,8685.410078598512,fUcmZvgimM,1337619295
-1494348116,4348902341701503680,18144.883106571124,rdiBioLxqy,1078163476
1430117982,-8900423593724426312,-4132.867312524936,rdiBioLxqy,-2026464761
-66386962,1764415564506865984,-9615.890622850002,YTpSqWMvna,1704332758
-1952543411,8710590830892734267,-18004.278405995563,qTUakrZOrl,-2025092961
44156236,5668936885740180858,6273.175579077717,JRWrTJzZmL,1198209793
-332439860,4114940282059558419,13340.47250382973,FxbljESPPQ,1448977322
-622008689,1722963694317769162,-11731.116988192587,OCSmAXExoC,-148511990
673637873,-6521651867887335560,2268.63988458142,JRWrTJzZmL,603341416
-2062695028,-862644545742001934,-1324.7359803984275,RwNaxLlXUb,-290260940
1916101303,3010031759431067102,9884.24479944002,YflGYCJInC,1634418707
817966176,2139129704486604881,-3993.7372554930007,FxbljESPPQ,-444054533
811354713,-1995449127522010319,-11603.363095106019,YTpSqWMvna,-1699283316
450945465,4414776094311508206,-15585.943199884423,rdiBioLxqy,-630885668
-1255383168,-4264245871947793230,13973.128975569203,cTDkAzsrCG,-445681178
1657965992,-6920473183595270937,-192.69551892775183,nRJeaaNmfG,1855476578
-991840170,-630369364381630452,-27334.575640250394,qTUakrZOrl,616113431
-566041632,-4839499829294977459,31819.983277275194,ORrFOtDlen,-1258298040
1016729100,-7748886050657878148,-25812.826428309425,nRJeaaNmfG,1779663953
-1423551422,7963235387395410282,16808.80895703038,gSNnzxHPeb,-671115811
-988870556,-7119662293279439276,32556.653929209137,TbQYDiTYKA,1626257793
-1150562140,-1569041759343506011,8199.306861074852,bahLiKJClY,207360098
262184866,-2825905357041360883,-12014.642299088331,RwNaxLlXUb,908282138
-1407190324,-5100729176113851390,15551.820924238062,ZSgrLKWvRI,1204058094
1244542481,1367319720206478577,23495.813319409208,qTUakrZOrl,-359239483
-1192632703,-6057992319740540322,14850.094430364197,TbQYDiTYKA,238225521
887728134,1932264184681517428,13419.242868965217,cTDkAzsrCG,-803978077
525927590,8415444523542346774,-24113.633469634133,fUcmZvgimM,1046394854
1123533375,1392477170187919925,7947.042981206623,XaOQUMQADw,185036555
1225835009,-911445313083671201,13647.921908586388,gSNnzxHPeb,1513915840
-1331865619,4466610591832591809,-31129.614924865517,eiVlNFRtrp,-1988472572
980317036,5249569943101277262,-20185.05031808464,nRJeaaNmfG,-1999939782
-1022270812,-2154187213805909185,-32468.426183267093,UDWxoORaIe,17953407
114213171,5137072830686224745,27807.109078244986,fVtYVpnyfH,188477609
926638178,8096545356579583717,16140.066409204244,bCWtlvblwz,1076692041
-596614906,-4154495463589738644,-14687.599307863531,rdiBioLxqy,-1059605997
1079653027,-5330469609589135359,24617.8489514113,qTUakrZOrl,-1804300666
-1114571481,2222468382175659456,-20349.484510437283,UDWxoORaIe,1215801234
936982108,-9086217974514648644,2935.7034666126906,PAlHuDqGdp,-790527331
-835388809,6271124108897903968,-8890.625497507612,YflGYCJInC,669983160
-1690561669,2603756171632061412,-12977.007411151224,nRJeaaNmfG,-1912635144
-442347894,3118171276834584791,-15274.922302852276,JRWrTJzZmL,588983617
-1345350122,-7158503414343453942,19155.16126846658,TFXUhCfcdT,-1220206048
418817604,504816544800475174,-3352.2021375500626,bCWtlvblwz,-930402010
-1998390573,279569805314192599,-18741.950753994777,TFXUhCfcdT,-2126619970
486099905,8799189127547734287,-4234.993681187964,iCKJtwAOBu,-1233764462
1451134671,-2284699043089707922,-4553.987483957319,cTDkAzsrCG,-855854749
827369357,6849199638116104046,25194.693828830063,bCWtlvblwz,404667560
-1738470241,-6631053628784366790,16542.29703603051,bCWtlvblwz,1178049763
-430760529,-299883826027237261,11702.37182950689,RwNaxLlXUb,-2074885985
-21376568,-7379549529048570596,16864.10819043878,YTpSqWMvna,-221359826
-1152265355,-1362555967345839388,-7317.660720542012,PAlHuDqGdp,-268929747
1375033775,-6248497371103636833,22610.44633975418,eiVlNFRtrp,1931497014
343308533,-3200028757401490612,-7454.83458654566,RwNaxLlXUb,1327689454
-1237349950,-6468655073101860993,1753.468300277238,TFXUhCfcdT,224346947
923139059,663759177789794713,-21957.93481735725,XaOQUMQADw,1062405532
-729640801,3650052385019937713,-14390.081761969264,cTDkAzsrCG,891259667
402088779,-7875571922121527698,-1373.28451986716,bCWtlvblwz,-1867720149
1758733550,4911662287515673222,14557.520543780343,JRWrTJzZmL,550764000
2123403523,8526499046477832330,-30323.428175311437,fVtYVpnyfH,1817202404
-1948979055,-1986655243520031071,-6833.550160079954,eiVlNFRtrp,-1758190123
1277506740,-1653120358921930010,-19827.825717870808,OCSmAXExoC,-1593382376
1535828001,5039568429919416874,-15919.139535094253,UDWxoORaIe,-637680541
344687281,7025874716490848192,30908.505336962004,bCWtlvblwz,-998515966
1798905094,8309998323963995805,-2657.7602238650898,mmlxpbRCHj,40955486
-429803401,-1414782777458766705,15933.168984285467,qTUakrZOrl,347287968
1776741756,-9139146303878079066,-11366.56857881831,YflGYCJInC,-2085542343
-2082281532,-1959395219233312312,-515.7311070833629,gSNnzxHPeb,-944732975
-517586979,-132741347339289352,-6168.704805481486,pETSAEbmPv,-1647917413
-1589228691,5140354507359196052,-1732.897615592588,OCSmAXExoC,734971138
1460204448,-3711524267501974605,-27372.67030821513,YTpSqWMvna,-945568623
1744119027,-6662481470944699589,-9360.2601510873,tskJwkfIpz,1452437202
1462969098,-442961751415534383,21396.31773842532,fUcmZvgimM,1775514657
-1643096773,-5332941352533992258,4510.598837441376,UDWxoORaIe,-51704154
-1756479669,-51341419315664029,-29716.222379433766,RwNaxLlXUb,433998099
-2028844241,-6277768582338104248,-289.9713421216756,PAlHuDqGdp,-1286030460
590613910,8746545799879609528,29767.050720849667,PAlHuDqGdp,967552668
1050610275,4073617937958746457,19568.098893745402,RwNaxLlXUb,1914879313
1484438527,7121733036824788659,24897.710142773627,caZpFxqdVY,1454191929
700149195,-3588330170561256459,20318.494040418704,YTpSqWMvna,-936668429
-473726596,5445256992461403781,-6232.2441222833295,cTDkAzsrCG,1844349333
562911416,-3247666301273903556,25888.10716163128,pETSAEbmPv,-1279729177
2016894355,-9031368878594092453,-7532.2380498665925,TbQYDiTYKA,-562892896
-1103412592,2304307366168793478,-9778.364457858668,iCKJtwAOBu,1649598672
388675211,-8620629348515611101,1662.0075230230934,gSNnzxHPeb,-592047570
-645899753,2816679727922605754,17881.01833148155,OCSmAXExoC,-1598367175
697441128,6085815816080209343,-7685.494829033816,tskJwkfIpz,-1462335495
917175013,5388444176262291385,3138.636897277578,rdiBioLxqy,-2137736716
1083227268,2389409360205790417,-5886.232150551097,rdiBioLxqy,-1283810214
-1066952778,-8505909943281391296,-13373.547765984822,TFXUhCfcdT,-1933100581
2046138225,-7167392084440855572,17085.510221238397,nRJeaaNmfG,1106392717
-1498901677,-3069199533001531225,19923.05518343032,fVtYVpnyfH,-1591100230
1798076884,1398365298821619442,-24845.710756127883,rdiBioLxqy,-118442723
1522861285,3214416731261399563,-2049.2728243455563,iCKJtwAOBu,-1735176473
1512534136,6768734818378065028,27483.558552797662,tskJwkfIpz,-477183056
-557258281,2573473179472060062,28742.037728263193,pETSAEbmPv,-519420853
2081716856,-1932842718892721525,-7718.882178922583,UDWxoORaIe,-1574920088
-1975178413,5127399192480847774,6487.978946856687,bahLiKJClY,39853516
135141387,-8622502902592991781,23328.73233035067,pETSAEbmPv,-874003546
1642033041,-7649860960170545209,-156.1586903579401,bCWtlvblwz,908730542
105267756,3584264658433284401,-12173.138514325845,iCKJtwAOBu,336534047
-1759319106,-7372314407403806883,3559.5885309075297,fVtYVpnyfH,647851583
1290180087,-8228724673626621794,16323.966822133267,TbQYDiTYKA,1166432260
-1779038658,5840269974071962783,14362.424845147925,zbcKZEuiAZ,-260101617
-497201710,-5371707898168695646,22807.451190663996,PAlHuDqGdp,2024500623
999035913,3190341582126187111,30025.2234751962,gSNnzxHPeb,1337442165
-1589116858,-3743008273396746222,-9596.482972513173,qTUakrZOrl,-1698839681
1265178049,-2182884865571582194,26370.620872102045,YTpSqWMvna,-2055471148
1318208715,-4486005095858146709,28449.056905605663,fVtYVpnyfH,217879101
-842911066,3630614455777927879,-21700.598888315275,iCKJtwAOBu,1786549126
245575470,4098395239525874160,19510.753631914155,zbcKZEuiAZ,1372384540
1218144723,7778654823085668375,-7680.345151173472,caZpFxqdVY,-1335670577
361379925,511430708327424957,31743.573396441858,fVtYVpnyfH,-603799932
