nRJeaaNmfG,8342437786441781908,24547.223036122417,-2274733044862421434,WxaUbCcFGz,dclMpefquT,BSdMEDTlYT,DZxZGgPjwf,-281895295889129668,BuszhNDgOv,RSsduGgOPu,CkNihbQzFH,-2095780417117538064,1387.0986970767976,-655346920052885622,27231.060773825717
rdiBioLxqy,-8826956906620810791,29099.880873429374,7327291406910337814,MsaXbNEkka,kDRCTXcolg,MdLzIejNua,mApdHUhitf,-7962084059718762503,FfvoeiyUPM,JuRxvjabFE,AgpCPNEKBU,94638364600763835,30963.068149709543,-3494887850660952538,17454.987066323236
buvjfUAkFQ,2624867767967583412,4301.717007413725,-6681670038362988550,qVSguIZVnS,lLZCJhAcBB,dOfdvoUfYG,rNjFpOsXZs,-9122562056693406573,icpwGHKbTS,GCBMDCnuaS,wdVVieeJUB,4768155243465548302,14955.537762979357,5256708510183082711,-13740.629616457
bahLiKJClY,6639841583833311213,-18850.40528532467,3085867364925875611,HoliswUesT,XmFAXbCgPG,qskXUaeZEb,FYmnwamVor,-5609424234081999978,BuszhNDgOv,RSsduGgOPu,nrQDztSALR,79851268730231201,20997.479870829946,6558155203142894658,24056.107928619884
PAlHuDqGdp,4485264214934594800,-25719.828950281277,5717365467772043827,UvVPlYPSMl,CYcNgrNCQb,NcUnStiTlz,JpxOdHQUZs,-4755311241324699275,kzKUoJcEoG,aJNFauBbAQ,ZIlJAdSwdN,6314760142497095627,7993.387635680168,905321351384762823,25561.409775570817
YTpSqWMvna,-3627210669338001931,-3234.226980217686,3721713721165393669,hVTVIbkLmZ,ChLMJeiXtr,AjUxsdoOfd,gISVIuqrCQ,8090755362152599165,vVzKokEHFK,eOZVAaZfsG,jYpBLXSlZQ,5483734352675349960,-22635.043244954515,7487980250140524809,-24026.281920069043
TbQYDiTYKA,-8586482847673412536,24811.84805394928,1953077241335470010,AKaTbYYTHv,bvVQjFMdQW,UUygoVaByb,rZzHrZjTVp,-6468524884864310022,PhokqTlUOR,qFwkmeeBPf,sImXUOEacI,4857151986421651888,-25359.316755268428,124801039108525247,13954.565530670476
tskJwkfIpz,4394299721970817643,22715.398474817135,8679596193239958637,ERtqNXnhXZ,CxXSISdgRn,dCCDPnZczO,jkyzLhUuxJ,-2096051787538714393,pYTuklYwya,wDaTNecaPm,zEhTCEDpvg,-8633195757607579861,21859.21432684284,3130438384784427935,-20304.269554369188
qTUakrZOrl,-2388435194267017799,-32169.931981128477,3187714002747424115,NTYghKkYYv,wRHKKlYzRF,NQJjdvKuaN,BdnczqJGSd,2952979887571069577,icpwGHKbTS,GCBMDCnuaS,oZwBNpQdlW,5486784714688049215,17250.2555841893,6549146369197941494,7029.843164674686
JRWrTJzZmL,-8677810281153918397,-12750.2690361918,-6322839682134607717,DAwqDEtxFh,bqnEuqXkKG,SeDQqeHOOS,OOIuvWynJc,529228372327459238,pYTuklYwya,wDaTNecaPm,zDFEKFQBZQ,-1933822697641455224,-31589.63959888509,7025050461638705351,-13908.942399578027
eiVlNFRtrp,1442090922070958989,-5551.15777835315,-5888443124046355071,uhKREkTtaW,eXYSAgyOKG,VWalfghpdw,bdIbYaepju,-6160232882610035772,EgkmxClaUQ,oQdVWRBCMT,yKUNXIGpck,-6405835417186113019,25002.410927528872,-638201127794331456,-14702.344820552484
TFXUhCfcdT,-6080983959558420776,29379.66992425124,-331394584045514290,RpMJlrnMcA,ugZmKtxtPg,buEqsKOtqx,aeVqgQSxtx,-566730713354770822,ZDXDzQQmHk,CkVZIHNkWW,QLRBVKXvtX,6297722305229268893,9339.871355290317,-3337925471027872715,-16010.235990416599
ORrFOtDlen,4990271223660687949,18845.493752718707,-2861815675062792697,mDLADQBHmA,uSZituLLEP,GdguEqcKWY,sCXAJbgRDf,-64366716104607003,icpwGHKbTS,GCBMDCnuaS,RKhHmSTUKB,-621910161743758303,-10443.241066893186,4269672429450038289,-25983.447253576032
UDWxoORaIe,-4940478445619517192,20989.917276738463,-4769474178481001751,wqJaDFrLil,alKRuCvtCZ,OYqWDMjXZz,WYRQPVkQxR,-8652334493009066179,FfvoeiyUPM,JuRxvjabFE,xAUrRPtsqK,7344526397782090780,30736.940882095474,1731738795617359118,-26428.44377730144
fUcmZvgimM,1435060924987946008,-11138.099010775133,3114868053531054310,zucCahLGaz,AuiUAHqpCl,TTkaybsMwy,ctZjCYOhpG,-4643888538325939387,egqGFyTbWg,mXiNVotpYa,OmXetNMRef,-5929514133181788773,-30519.57191261965,-4474945215632142687,4128.4292494975525
fVtYVpnyfH,7558645880288028715,31824.21494951588,-4797934655514418166,YhLqzYdsRe,dxdeCnJhdM,rFHnVxGVbf,XkGsLsDNYr,-2199691828954609895,PhokqTlUOR,qFwkmeeBPf,hpwCHmVPsF,8313073597269089947,-2526.656284153774,-8113630040444313848,24123.749283664543
caZpFxqdVY,4231686553346609797,7707.9685067724995,8723311504744357837,GUgTSZguwy,wcFBmLprjT,jNmgrlyfVA,zadpYcCXEf,-8549311756044428050,RUdPpIgFPd,ZFbECxFvSC,AJroxVuLuC,5072333522080503155,-19551.212902587897,-1170643600219651280,-29467.530567990038
YflGYCJInC,1131852855112859753,-28025.139441748717,3751399290852372476,GFwZQIbsov,IKPLHmSzjN,McTZUVXcmg,ruXoQGqSoB,7114458919309759152,huyYeQUaWb,AzlqeOcNTI,NdeOEflXgM,-6691019015453926055,10984.575255380832,2847737415278795045,4434.793498235999
pmeoZxHHWu,8295856288992347995,5636.787965484998,-6775741024864442187,qimEgihlSY,vWBgkkseLl,wDtAlDuUMJ,sWvHuxDMay,-1196144273641705436,PsyOoZyvNK,DeZnUWnfWa,XesxaQiHUK,-6225555627085324386,13001.104808246004,4178612633784364964,1256.2289755568736
prqSUprCEE,6825482640694017291,143.8232254955783,-2078545431048917188,NZrPtLXlvy,TmmonibmBY,UzjQZjRvpq,SuCHlLzCyN,2219726904218766889,FfvoeiyUPM,JuRxvjabFE,vtOekhlRDf,-1458072354628449036,-31127.327619140957,7160390591447869907,-14431.18162779493
mbmdCddHpP,1003524909364378106,7061.475986995797,3180318264688148603,mVVhhEgvGy,oChSueoQMc,wHOTifJDUG,acLItqOMpl,-4846286774239747199,PsyOoZyvNK,DeZnUWnfWa,KFAIaubpAJ,5997804954848132210,27616.653412546195,-3795730036689206197,-15703.350028828565
zSiAPeXjOZ,87077283397255924,24432.333457101297,7027427068047579419,IaOzDRGDyc,jYUhlWLsEw,OfmyfqbQXI,gAxGMzSUvh,6590316698168733130,lUHZfQpelZ,GFniLgYwCk,tlnHJYCRTU,6927365286826837592,32540.012417050722,-8087858631425991604,21366.267961197445
QqfAVpUhVb,5780315143936413001,9328.2109006664,-1011753152165462358,NJViwppays,BDQVDpSnMy,SfVTeUzAsU,ysQHxaFtKZ,2661210331006258604,huyYeQUaWb,AzlqeOcNTI,jIyhvzmAMO,-9198924034663663416,2117.270581700831,-6508590622444479469,30238.35548242914
qUPVRMJjwi,-2839361199243019857,-27561.689407136273,-3405950881776250419,zezDxwLNrL,qBitUvERGu,zZPrlQKSEX,FDyIpQScxj,4466384961971940615,egqGFyTbWg,mXiNVotpYa,QCaYNPwnme,917493135662142251,4444.318619106969,263174630048759054,1263.130601031375
LIndYQCCSx,2074381856300886851,5849.497216778242,-8246783734010697569,hnrTeCLxrU,atSYWPzxaa,PEqHkCUiEN,hiYIuHlJul,-2351045266780104248,egqGFyTbWg,mXiNVotpYa,IcIACCKeZF,3749165958229864368,11411.92423760397,-4094010877811656692,-26208.280799210297
urnbHvDdsh,1842003053067705283,1858.1596814788118,3882455197724333566,zYufKbRncN,NvSatVqtHy,fknJUOlglQ,mNjRZvguBq,9042770146486383095,vVzKokEHFK,eOZVAaZfsG,WenMJpisvv,3054186055696319617,1238.5015782834416,2329187922061456647,610.4020944093331
gnRuuFmaBA,6659438099934206990,1720.7993178881406,-8581999108093444502,KwvqAlFEXb,hFCZCALVag,CsWNvGLfTG,QtRmMViDFQ,5158181921240621571,SAZETUwaLh,eNcfdNmGIe,zqtNDzzkzr,7351107028168712942,-5596.571103163458,619432778479842378,15347.226360994528
HwJMmzylvD,3193380898129957358,11012.974151195205,8727837990071071985,HAIllgjDbe,DJtRCIYCoK,JGwvzDGVJp,JlYWHkoGPv,4372140533429805086,pkbVTKmRqA,pajgVKYiqW,mrOikYAovj,-8367240686696702290,28840.74483747034,2207842504287903213,27024.509834899985
VVoHcdATiN,6789842420542395666,1166.3872643029806,4962592411953832834,XaqcwSUzJA,vRqILKdVwt,lOcRRVJnTY,cYjZIaAVro,-9205019700458892135,NKAcBtVglM,YxxfayhLRh,CDXaTueCeC,5199502751768114379,-21130.788137452233,-4604397743466997822,-29982.44406201331
TqKStKMESU,-4036208870519070076,25156.940736350844,-1737845476038979613,EAVTRpNFTT,aogRoRJXRh,RiSwfusPra,ntIvuVnwuV,8686218525108120970,NzhjZwxmyT,atoLHTDnjW,shWwTRDbXw,-8381046440126285196,-9766.43548469439,-1949397667151401585,-13331.471909511043
XDjnlDNcJL,-5817915258564311153,32097.72083126879,-4745595191236327999,erSvliOTCx,QQFRXgJzvK,vNxtEikzJD,cEFNvnHQgB,-6939300631442434610,pkbVTKmRqA,pajgVKYiqW,QwjZGQLscC,-4726900627248328850,20469.319033579028,540520864416937030,-5986.730832349346
sAiLcZQGnV,-7941039627319635236,17508.039567799067,-4978058276635807688,RmTGZwIUXw,dNkDllVPfa,qijVvqyaRM,uIeHPHYofe,2037484472488293484,icpwGHKbTS,GCBMDCnuaS,yowxpzsyFh,-3214786995259122091,-7291.497662967217,6903703000847712257,-28735.86976001386
XhORIKxWYt,-64680565417265885,-5800.028472193102,-5432387515858206045,nFpVPLEfXf,SOsGXOeHiE,pKFcEdENuO,wdlbQwQqLF,2618283527450832349,lUHZfQpelZ,GFniLgYwCk,INTIlyOUpo,-6330161655438529389,-15464.933381587083,-1422032165109535453,-7559.697552317783
PwiqgVXgFv,-8787391061493573313,8778.05109737458,3031926072287160493,iQIBLjXxvX,zuzcrxxiGE,RYXiezjmlL,ZBZCJpXiHG,1435674162690283854,GcJLkpBngF,BrUfGGwMsW,FemJcZmrfk,3162534652930198401,-17832.244683871235,-3461430778781928053,25327.61628295938
gpmMajwbGF,-2889821344194271220,7271.040154385682,-6662480991289780758,fCHNCspyMy,YlhsWCTTlf,fjVHBtdpwe,tKiiZjRFWn,7460814428374097896,NzhjZwxmyT,atoLHTDnjW,SgtytjlqEM,-2976655772779989465,26843.472310253823,-1054854834407500866,369.62267915847667
RkoCoEnJPQ,-5754659086866844192,-18506.04419542389,5299946707820043065,nNrVBCpfcu,rcHHiFPnER,KQDVzYTijP,ALpxBwcCTK,2433412471372130022,ZDXDzQQmHk,CkVZIHNkWW,vvrXNTkexF,4143964794572600115,-30121.412263858012,7844107406020723355,2552.9765935916657
YCzSNDtofP,-5065955204473268760,9691.129225432287,-2958254039094950099,SyQgYrutzd,khyMlJyvdr,UmIwQbxKGk,AkZAmouIsQ,-6715154607958818018,aCRVPLVfFB,UlWZRSDgpm,knsivzmmqg,-8297128846363519219,26823.26444176957,1611681999412823381,22283.37514605702
gMCYNYhADq,-6521629712367323699,-31403.655614143303,-5595489842994005242,xZOIRWNPSN,jhmtjnkuIc,yKYCyXnCFK,LfZyPmuHpX,2062602825429751940,PhokqTlUOR,qFwkmeeBPf,cNOhFCSADz,5005959574524331656,-17390.177697102135,-6113712800466961143,6349.988737656526
AsBaxxpuOJ,8483534339471415785,13673.519122678299,4686746512821203717,yYVoSficbe,fwjqadBVbW,HFrcCSwQVA,hTsIznAPej,1942052322601573111,jzWyjRkOeK,XwuJAHcADp,CnJiAoRfHO,26852653480291975,-32123.744852214008,-2520576283992605038,10053.541408252122
zHtkaoFTRA,306207011998980863,-1201.4796807387197,8014201103559058626,JfTPnaGQAp,jdPqKUicaQ,hSogEuReqa,Rdfensaajw,-1010675285955558148,aCRVPLVfFB,UlWZRSDgpm,tMUlbaxZeu,-5069886142769526425,-3662.5359766143856,-4489447530235470391,22230.62612271149
ZyRvMZpiGB,5596474893197288460,-28485.665079168833,-8033148594777000345,VMxjMGkZux,chrawHNCqA,BqKvrlFrRe,pXWpYBFLFR,5676476172300398489,tvBKlGVxff,WFDciWayFv,kWhrxgcAsj,5338316485302205471,-886.3017208794726,-7841064561469282167,-14582.780242713678
sauwvSEMUM,2415561688245483511,25372.026067146424,-4568881659873678123,ZJdgVYbjGj,aJEfzwWMUr,TPOFGcMAIR,LhzqxRKDKi,-1138210716833407968,egqGFyTbWg,mXiNVotpYa,EmaQIzYsBM,-3220946565200390573,7950.157647370096,-7926475767189013171,-25071.009015116844
zMHHGvGGWO,4380202434070088329,4066.804154535161,87296432852888141,DiiSJhWmpJ,vlBaHBtQLn,TqcFcOxnZF,vgrOniePCD,-6590334983756216710,vVzKokEHFK,eOZVAaZfsG,cHQnJofzBF,-5129205155778544585,-25089.62143582744,-1945835271784642930,19365.823854028284
SNQFsnKTCh,8631292670878992424,-5314.1479053661815,5188937518768859491,FixIAlCyfC,UJtqYpQgKv,zRtNHtILUc,RALIPxtRAk,500067270199894400,RUdPpIgFPd,ZFbECxFvSC,IsJkZhoJLZ,3413730113485114313,-16123.641969126289,3409924896027609872,-704.9165495414533
RzycAMvsIb,-8348255322499775683,23442.289295007507,7498104639501618527,fnXbCEPIoV,DjaqBLGXpx,ImcsoXhFWP,SlhvOpxdjl,-1469877454443769365,egqGFyTbWg,mXiNVotpYa,KsETuFzIko,6455838850989471395,4994.902699347079,7384961107380842988,24891.636739349055
AXJuJFkkUn,6613423559313926144,-11146.956056043216,5150624664543617343,BbraxJFlaY,QROHYjdqTg,ytczqWJYMp,FdUwJRdUic,4733211529797991614,vVzKokEHFK,eOZVAaZfsG,bJFLYbnpkL,2585758409280938694,-21047.937374182966,7479134908519106757,4948.548445900281
dRBtAMiHLQ,4498093175633729984,32403.39037954711,6279081312172412109,kJzHtvXNiB,JPuAxbVYzq,nDncMwpfno,HTkNaqqTsK,-2258026063487081136,PhokqTlUOR,qFwkmeeBPf,SIWGydzcpG,-1032683538977083466,29159.821936652515,2608298297327778737,2925.8716340485867
oFmDiPTrlY,1197944957068526575,-18159.62000243151,1868048016952729215,WRyKgCHbns,wHIuUjzMhd,eXksWSnmtn,BIxySFPebD,-7627104516131910803,FfvoeiyUPM,JuRxvjabFE,KbmIJaMPUE,1940142018524337435,22981.526681929176,-3521334143448437742,18139.501438059102
KRbUGqwNOj,6466075703148521455,24399.98770894043,-365306313853660392,HevsyTnQHy,hqBaUrbUdR,fYUggxPDUu,JJvTmbXJzE,-6611711543959004219,vDUrABlrSZ,GWSzuzgShX,ENYisnYeuz,-7232893733182223329,14140.144950065876,4909854109603750052,-13506.539204484066
GiYxVLFnBh,5892150350406779606,-26231.00107197293,-7203854240489435894,zVWFEQWUZp,lGlEYXctZt,bbhRYzPpkQ,lxOVRYSIOn,-8161924156948177761,ZDXDzQQmHk,CkVZIHNkWW,cSFUGliiYA,286837257152554989,19968.75808204462,6401009624228479897,27178.448774007247
hLsNmLLpfu,-8533032603924198200,10960.419283647745,2081811352168451005,GuZezQbpIZ,sJLcRmDplA,lhTQmyVxiS,XwSXJIXqqz,-161493695972051001,PsyOoZyvNK,DeZnUWnfWa,PUpioMnuGO,-945569893148480816,-16422.714516902543,1350031886102344648,12080.610092686095
zfjcFUlbKQ,-2823626724912273603,31054.59994334879,4450022827237659620,LHmsXDJrvc,hkAHLoCAjQ,IUTXdSeGAF,TKBShqIvIv,4351651241103042310,PhokqTlUOR,qFwkmeeBPf,HViKbjVKfM,-1499754199685820103,12334.968268517576,-5052015329707788249,-3944.0604084163047
YFrRgKeuzt,-141103706498022786,-21111.663423517373,711066528879396068,HDlEuaTmAC,tDpioovPjT,ncuBSQZrOj,JIBaoLzRBa,7195197668804630066,BuszhNDgOv,RSsduGgOPu,bHUDJFFgpR,-8479435730896701501,-26601.26605585972,-1588806265908299752,19107.142796327524
imQyElLrEV,3061376048925884201,20267.866030154037,5438091187946533460,RAHgCtXgwf,XFtwHHLpMd,RUdnNdUGec,WyRxOedKUw,4278297831705249303,icpwGHKbTS,GCBMDCnuaS,ZkuJvEViru,-2294476965160680477,-9131.363418622232,-278228852191027772,-19016.285424921833
ZcPSqtEVuT,75767553700096802,-9261.219720878124,7776705791223638277,xwatoqhrQK,GJmVUAuMaF,wNmPXyibgX,EUoMdNabJG,-5488723604808779225,rzGvphphid,SqKEkKYeeM,HAlvCwjGzP,-2794608027508368046,-28825.083754618227,2910956428029099324,2294.2487815708273
NhVahIctgy,-8889615401294058879,-1907.4828587103807,1285799813800318008,ZBUZPRxOhm,erYSsUnooJ,bOaQRfARPW,IWTojjuoVC,-1295570360063604823,PhokqTlUOR,qFwkmeeBPf,wxqkssnwap,7813790779920742925,3762.383668761051,1887728252537179005,5487.73898579686
RVbdRcogeb,6595388807513315909,30844.866933845522,1232925253568422889,OMfrkgWJoG,PujIjsezZh,beRKeMZDWT,ERrjBUyYIa,6631847004787256340,egqGFyTbWg,mXiNVotpYa,lrvRUByCYk,-5064613243995523020,21357.428026959176,-5060285376494679055,19292.61200989256
HMJRIuGYHm,-6730421071836672698,22155.67851224836,-1342465600381039341,cvVovBboWd,CZfyemgZon,EXCUMqEDtz,FwZsuEiSwU,3673269551965932084,vMOyvOLzIG,UCzbfSjTZU,LintZLoqxU,2718103004195765638,19158.93188952425,7558142655179814294,26181.44395824489
dWEsFDBdsv,-5293665890487585989,-4172.7443528415415,4722388855211182043,MkHcyaWaYx,csaAjjebaH,PhZmNwUsdn,ltJZMEsZCj,7160923452548314800,EdLwXBbVPh,fDawQebjmm,RctrbooMet,-2129687892232542757,21174.361866534626,2609802890261822282,23200.426690490644
kTwILMLNnY,-4895019953480842746,-32563.718085422868,2157401518044201116,YyNLhrcrTM,HnuEozvniu,qjpuokAkpH,KCAMEIXXBN,-4990251210433472119,NKAcBtVglM,YxxfayhLRh,LOpCsxONmo,8526141795356610569,23698.34531239439,-8987708863437233802,-13396.611688528938
hVSSceQytZ,-8478115128217692619,1319.7808828211225,-8599699385804250424,goYESNcxWV,GPoPQqAjyT,lXBaDpwFwr,QcBhCXKKbn,1338486945561182227,PhokqTlUOR,qFwkmeeBPf,ScAxgACDIX,7927405324542677259,-14880.793571247652,5703231628867058744,26918.54288473784
cBxguKTbBe,-6093067641800530133,-9206.381022324766,7807463806957299215,haixKhSuOW,WmhIToHFmJ,QGwxgsxFOv,sLbLTosYZD,4258273241291970763,PhokqTlUOR,qFwkmeeBPf,yMtrQhsDsR,-582841661307670085,3247.175189572195,8416917438973648737,10052.071070911938
PebtMqgPPS,704826870448160473,26062.69430337425,6400800168637306991,PRpptdmZad,FjuxgZOjaI,lWcdYxsxOD,lXrOgxzMRs,-8543614267512880461,PsyOoZyvNK,DeZnUWnfWa,AcscUDJwml,6933862179821022533,-31661.33350034488,8963386073106692896,24560.766399711247
pwmCrrOXEf,4779849953610321058,7271.100346031019,422111084859926725,osGnkCbkFA,YYltzoCZMh,PevCaEBQhq,mQuHhrltFz,2261103198469804262,lUHZfQpelZ,GFniLgYwCk,BZYibWbsaB,-1258338217132568457,19731.335992341366,2161589663057554246,13983.14353383003
HxZLRKBURp,-2432977974268869632,-25700.52278032768,-6095543782690169886,wPCmLflgvG,ATGUOEJoqU,lFhASPZQDu,rsIrqDDwdR,5686103529589181085,vVzKokEHFK,eOZVAaZfsG,jwKQLkXppN,-5180642608285588564,2832.0778243100094,4677045417786441038,20039.314938945583
itBfrDcQHq,-7122049699458257170,579.5488074213922,4039903231462851565,CDMnmtGTPj,LJZhTlnWMJ,mldOkyfllR,FKmsUQwLMb,-6318172653152566173,huyYeQUaWb,AzlqeOcNTI,HEQhpSyPYu,-6899207414914320933,-5496.091920708158,1774594852030768131,-10545.83830725581
psqMABhVqr,7143780297183681538,-16240.957855078035,5127653122469138798,ihskVULTfW,YSiROzkipj,wLdossxaau,bAYIUHPAbC,6912248492650307302,lUHZfQpelZ,GFniLgYwCk,qmcyWvtiJO,-347420566116536619,2160.3680210872585,-8981450990893937199,-5929.639734116975
dYyVWYQWVP,-7299837811540144194,19562.550841577424,7097342829330028656,kYVtjHnEWl,TvrkdYKmgu,fkFRIIXFFe,WncndHqCyS,-5095882582897261306,egqGFyTbWg,mXiNVotpYa,eTpwvVuSxp,8133765798859489944,-15665.104748542912,-3424666211734884354,-3840.6547954490075
gBDZOKMsXH,-1722945689903370424,6172.0027332807085,-5493262300717397063,wOwuDXBdMd,PahGePybzM,SizkUrHrFy,OdHaLCjvTm,-8651915675014828362,EgkmxClaUQ,oQdVWRBCMT,ZBnOnUqOff,-5158709143136048913,-24453.062606028874,9000361377399084654,-4692.241875143744
uyYBihJDVj,-2934923754670579344,17257.339884244626,-7812681064811519196,ZioChDrNnJ,DJcpXuPdfn,YbnMLGPuSL,kXNKCeKOtk,-1394048286182299450,vVzKokEHFK,eOZVAaZfsG,BvTzKrMjYb,381421490055889470,-23334.72725479022,1816572603434041848,-2270.581632352607
vLcfCnfnGB,-2249771674610618973,893.1619471058087,-6248996194521844360,hVrldnhiaB,HhTmYeYdWk,pmJkovqXAl,yJDtOuNPlk,-6543335574061074203,GLGLSxQlTk,XYUAfEJSLc,denESjASKw,-2848946248618620207,18971.952335020902,-6295627999211530390,3440.0707214174386
edSHjSbtSK,927405577642884326,-6564.927377058753,-1367091157706276524,xXcCrkTSrz,RHDIMYhtFo,XdwsKxMQYC,hkfmetWjel,4550158642061742837,vVzKokEHFK,eOZVAaZfsG,NsimMvgfhD,2609115797868782523,-6511.878813773314,-5269802115140733050,-15986.085563142096
oUFTUwJCXP,-7114612089195252642,16664.53077656453,-7146755085558328465,vkAclsKnYs,IbUsEJZGYa,ikQFZysJGb,kKUzKwNmNH,8734678221419166025,vMOyvOLzIG,UCzbfSjTZU,PRsQEbjFRC,-4394496730397179348,-32569.615133935447,7293156372089614222,-10407.42829817869
LQZnkMOAzu,-4110252469713238413,-29718.77968644409,1860550888068050868,fcTJoUzJLS,gHwdUGAFPz,uBOUzBvEiv,GRFFGlRsZe,-544646139868867779,NKAcBtVglM,YxxfayhLRh,kwsFeMOSpa,-2794910520954367620,-21360.225787741783,7081419639838882483,12922.849630021205
TPEcSxjpJa,-8955005911632439062,20465.682081394032,-596098601189650199,HYCMcpCxaP,WDCrrLRcWo,slnXzdMonU,roiBLyjvdo,2781023026897775431,GLGLSxQlTk,XYUAfEJSLc,pjfWdOiwgn,3659664406401308773,-6629.63662984099,-5618798794968177777,-18704.20191868489
gpUMYCDCBC,5347309225910684657,-32213.472275283817,1657033956298557125,DXSEpOsSJG,eTBXltGDKQ,BNLFhammwl,ovhJXyNOfM,-7246553033687619953,pkbVTKmRqA,pajgVKYiqW,DbSmnBHFVA,1736781727591614092,-13864.278357630028,-3497058093690045114,26796.503086044537
QXvGqpAECY,1601045984060109981,-9728.946618387554,-4947841901856274898,SXoBdSNNga,BnIaJENMWk,wtTjPhttGE,GZZJPpnGnx,6836986350448639347,bNosJdnBWI,DDINJgfZPR,WtaeBTivfO,380881058226480467,10178.318111048364,1130801536735319737,-13748.616461439084
iHZMDtuWUI,-7091699799158021673,19110.65313991468,8485163058834375074,QApCXTeBNC,ikqvvmiTzi,jfhayBylGr,KkGWwzeWCc,4064803353537936306,rzGvphphid,SqKEkKYeeM,azrBzRsXEB,-2823405575055657585,-9441.699409801062,-798492520893609675,-27559.38311112812
UWStyPtMzr,3336832295676519434,-7748.840820512011,3519666446378338025,DxijqlFKNd,HvrZXdpnmU,XtuOrEuMqj,ASQDTMfOmD,-3995743015592121380,jzWyjRkOeK,XwuJAHcADp,NNgBIwhGmD,-1965194787901220530,1469.0216122733684,5471518653718568304,-10804.218659096843
xgsvainSEo,3903532971392466074,-20764.388522800415,-5706522585766655934,nKerNnrkBk,hvKrUSVkBw,IrivutwrQw,XSrRroqLSK,8593181780869178675,icpwGHKbTS,GCBMDCnuaS,xjGwUvPwwF,-9006248007152073333,-22450.469572404203,-1884171658546587534,-31056.488781932752
