TbQYDiTYKA,-8586482847673412536,-7399475247199120354,2002-06-03,AKaTbYYTHv,bvVQjFMdQW,UUygoVaByb,rZzHrZjTVp,3265867369053799270,8839261940157021956
tskJwkfIpz,4394299721970817643,2942465707961250757,1999-01-24,ERtqNXnhXZ,CxXSISdgRn,dCCDPnZczO,jkyzLhUuxJ,1671700564488947419,-7114332011244231404
qTUakrZOrl,-2388435194267017799,2879965092618104422,1999-01-24,NTYghKkYYv,wRHKKlYzRF,NQJjdvKuaN,BdnczqJGSd,-8600646027758733203,4877935937355878518
JRWrTJzZmL,-8677810281153918397,6651125825766906509,2019-11-13,DAwqDEtxFh,bqnEuqXkKG,SeDQqeHOOS,OOIuvWynJc,8504726259702776644,-8506257930971042071
eiVlNFRtrp,1442090922070958989,5312025701958954764,2002-06-03,uhKREkTtaW,eXYSAgyOKG,VWalfghpdw,bdIbYaepju,6539896426453963146,3748594876766691771
TFXUhCfcdT,-6080983959558420776,-3617854150409677567,2019-05-21,RpMJlrnMcA,ugZmKtxtPg,buEqsKOtqx,aeVqgQSxtx,-4070763923043474795,-9208430746917091698
ORrFOtDlen,4990271223660687949,-1173109813125290160,2017-05-12,mDLADQBHmA,uSZituLLEP,GdguEqcKWY,sCXAJbgRDf,4581314979688975336,7352923780547428725
UDWxoORaIe,-4940478445619517192,-3298784753696012599,2011-09-05,wqJaDFrLil,alKRuCvtCZ,OYqWDMjXZz,WYRQPVkQxR,4830564108209870587,-3167044589086399639
fUcmZvgimM,1435060924987946008,-8490685056306381008,1999-06-13,zucCahLGaz,AuiUAHqpCl,TTkaybsMwy,ctZjCYOhpG,-8209941521080705563,-6928572107444809671
fVtYVpnyfH,7558645880288028715,-3788394373622593563,2014-04-07,YhLqzYdsRe,dxdeCnJhdM,rFHnVxGVbf,XkGsLsDNYr,-2656202284734670976,-8346821739234650251
caZpFxqdVY,4231686553346609797,-4350138279936590344,1999-01-14,GUgTSZguwy,wcFBmLprjT,jNmgrlyfVA,zadpYcCXEf,75107139652721741,1058444656707203173
YflGYCJInC,1131852855112859753,-4447546004255319032,2017-04-21,GFwZQIbsov,IKPLHmSzjN,McTZUVXcmg,ruXoQGqSoB,-4185927194647096926,720873256518168180
pmeoZxHHWu,8295856288992347995,3197790510721643198,1974-06-03,qimEgihlSY,vWBgkkseLl,wDtAlDuUMJ,sWvHuxDMay,-2791261110850865952,701834591406921831
prqSUprCEE,6825482640694017291,-8493474972118661233,1999-01-14,NZrPtLXlvy,TmmonibmBY,UzjQZjRvpq,SuCHlLzCyN,-181340881736139028,2223178411867269975
mbmdCddHpP,1003524909364378106,-3376259240334373244,1998-01-23,mVVhhEgvGy,oChSueoQMc,wHOTifJDUG,acLItqOMpl,4691757307446537136,212389397596174225
zSiAPeXjOZ,87077283397255924,4530942237531241897,2002-06-03,IaOzDRGDyc,jYUhlWLsEw,OfmyfqbQXI,gAxGMzSUvh,-1692037631250584349,6774105761012699393
QqfAVpUhVb,5780315143936413001,3715450161758691231,2002-06-03,NJViwppays,BDQVDpSnMy,SfVTeUzAsU,ysQHxaFtKZ,-1606460745528372509,94713827461520131
qUPVRMJjwi,-2839361199243019857,7773655351912884960,2021-03-30,zezDxwLNrL,qBitUvERGu,zZPrlQKSEX,FDyIpQScxj,-5134976830381964422,-9016283466663399908
LIndYQCCSx,2074381856300886851,352751167395387168,2019-05-21,hnrTeCLxrU,atSYWPzxaa,PEqHkCUiEN,hiYIuHlJul,-2215221980712385104,274072438772629323
urnbHvDdsh,1842003053067705283,3917488388227446847,1990-01-02,zYufKbRncN,NvSatVqtHy,fknJUOlglQ,mNjRZvguBq,5998360550304480395,7007869645884652795
gnRuuFmaBA,6659438099934206990,-7679906048526539597,2002-06-03,KwvqAlFEXb,hFCZCALVag,CsWNvGLfTG,QtRmMViDFQ,-4516539690925849486,-4662689250227547237
HwJMmzylvD,3193380898129957358,-8742517976209673420,2019-11-13,HAIllgjDbe,DJtRCIYCoK,JGwvzDGVJp,JlYWHkoGPv,-8994455748565768339,5902397018185024788
VVoHcdATiN,6789842420542395666,-8412749117109135425,2021-06-23,XaqcwSUzJA,vRqILKdVwt,lOcRRVJnTY,cYjZIaAVro,7133728764251022455,-8517186067122951923
TqKStKMESU,-4036208870519070076,2951207874204487596,1987-10-20,EAVTRpNFTT,aogRoRJXRh,RiSwfusPra,ntIvuVnwuV,2184392173780227331,-3944504438880686495
XDjnlDNcJL,-5817915258564311153,-3913144353861171874,2017-05-12,erSvliOTCx,QQFRXgJzvK,vNxtEikzJD,cEFNvnHQgB,-9133151186048530505,-3594594920162477966
sAiLcZQGnV,-7941039627319635236,7556064353810284092,1993-04-20,RmTGZwIUXw,dNkDllVPfa,qijVvqyaRM,uIeHPHYofe,8447777894534300699,-3359558032815111959
XhORIKxWYt,-64680565417265885,-4997270830598996135,1987-10-20,nFpVPLEfXf,SOsGXOeHiE,pKFcEdENuO,wdlbQwQqLF,-2915924191135931778,6372327633295471213
PwiqgVXgFv,-8787391061493573313,1843629415572379740,2017-04-21,iQIBLjXxvX,zuzcrxxiGE,RYXiezjmlL,ZBZCJpXiHG,3215022331146344246,2610328222432334460
gpmMajwbGF,-2889821344194271220,3292969754268393232,1999-01-14,fCHNCspyMy,YlhsWCTTlf,fjVHBtdpwe,tKiiZjRFWn,1789670364875351419,-2238077460670814876
RkoCoEnJPQ,-5754659086866844192,-4022965870381366799,1972-06-10,nNrVBCpfcu,rcHHiFPnER,KQDVzYTijP,ALpxBwcCTK,5555921412745945640,-6312822807744974516
YCzSNDtofP,-5065955204473268760,5181373535407569202,1992-10-12,SyQgYrutzd,khyMlJyvdr,UmIwQbxKGk,AkZAmouIsQ,4827669825036271379,5073330611235011717
gMCYNYhADq,-6521629712367323699,2194750756002002998,1992-10-12,xZOIRWNPSN,jhmtjnkuIc,yKYCyXnCFK,LfZyPmuHpX,-5761962329831048664,-8842460126305258934
AsBaxxpuOJ,8483534339471415785,-3588349254436331133,1998-01-23,yYVoSficbe,fwjqadBVbW,HFrcCSwQVA,hTsIznAPej,8751769506541672415,5318983710114867796
zHtkaoFTRA,306207011998980863,5331761261386134012,2021-06-23,JfTPnaGQAp,jdPqKUicaQ,hSogEuReqa,Rdfensaajw,-3530239163577643512,-1848623948667523463
ZyRvMZpiGB,5596474893197288460,900337992305064527,1999-01-14,VMxjMGkZux,chrawHNCqA,BqKvrlFrRe,pXWpYBFLFR,7041411825582296660,-458078008627220311
sauwvSEMUM,2415561688245483511,937861618953697704,2021-03-30,ZJdgVYbjGj,aJEfzwWMUr,TPOFGcMAIR,LhzqxRKDKi,-5161279112203764272,-1145054673973008782
zMHHGvGGWO,4380202434070088329,60438034900969762,1987-10-20,DiiSJhWmpJ,vlBaHBtQLn,TqcFcOxnZF,vgrOniePCD,8269064095351645172,8751762294181059675
SNQFsnKTCh,8631292670878992424,4181468069340848320,2019-05-21,FixIAlCyfC,UJtqYpQgKv,zRtNHtILUc,RALIPxtRAk,7411176506995747270,-1520954121948493078
RzycAMvsIb,-8348255322499775683,-7437568979255515273,2002-06-03,fnXbCEPIoV,DjaqBLGXpx,ImcsoXhFWP,SlhvOpxdjl,-8174406889092618419,7509806744572044113
AXJuJFkkUn,6613423559313926144,-7883715197424242018,1992-11-08,BbraxJFlaY,QROHYjdqTg,ytczqWJYMp,FdUwJRdUic,744778589430243346,-1332165777646317881
dRBtAMiHLQ,4498093175633729984,2597626665829348653,1988-02-17,kJzHtvXNiB,JPuAxbVYzq,nDncMwpfno,HTkNaqqTsK,-3955410141408806017,6122488191289831047
oFmDiPTrlY,1197944957068526575,3358808978635684094,1999-01-24,WRyKgCHbns,wHIuUjzMhd,eXksWSnmtn,BIxySFPebD,836894682155095972,4233952930759511322
KRbUGqwNOj,6466075703148521455,-5980912436213806308,2021-06-23,HevsyTnQHy,hqBaUrbUdR,fYUggxPDUu,JJvTmbXJzE,3669309669961452716,-3064517607347398134
GiYxVLFnBh,5892150350406779606,2824932796962905067,2017-05-12,zVWFEQWUZp,lGlEYXctZt,bbhRYzPpkQ,lxOVRYSIOn,9102968336319454577,4006168444513765525
hLsNmLLpfu,-8533032603924198200,-6287028738301500156,1974-06-03,GuZezQbpIZ,sJLcRmDplA,lhTQmyVxiS,XwSXJIXqqz,2600139887789597317,-3795710909798559788
zfjcFUlbKQ,-2823626724912273603,2056391343415067240,2019-05-21,LHmsXDJrvc,hkAHLoCAjQ,IUTXdSeGAF,TKBShqIvIv,-3523341202845543610,4013147291429335857
YFrRgKeuzt,-141103706498022786,819193133458716683,2019-11-13,HDlEuaTmAC,tDpioovPjT,ncuBSQZrOj,JIBaoLzRBa,-8182130125383265145,8685676889728166429
imQyElLrEV,3061376048925884201,2203822526279104274,1999-01-14,RAHgCtXgwf,XFtwHHLpMd,RUdnNdUGec,WyRxOedKUw,-1655926231999103156,-5782381828536346362
ZcPSqtEVuT,75767553700096802,-8818260419322142038,1976-01-06,xwatoqhrQK,GJmVUAuMaF,wNmPXyibgX,EUoMdNabJG,8158152761888853952,432293734800725752
NhVahIctgy,-8889615401294058879,-4138135331592112195,1999-01-14,ZBUZPRxOhm,erYSsUnooJ,bOaQRfARPW,IWTojjuoVC,2639822789370384683,1152074034116005842
RVbdRcogeb,6595388807513315909,-3282249094315444817,2019-11-13,OMfrkgWJoG,PujIjsezZh,beRKeMZDWT,ERrjBUyYIa,-4811740101327632102,1186135200375819689
HMJRIuGYHm,-6730421071836672698,2001330961939651433,2019-05-21,cvVovBboWd,CZfyemgZon,EXCUMqEDtz,FwZsuEiSwU,-3883327825139777184,5321881981342012938
dWEsFDBdsv,-5293665890487585989,-4394936377590130570,2011-09-05,MkHcyaWaYx,csaAjjebaH,PhZmNwUsdn,ltJZMEsZCj,877744068066656889,-7613181392294433091
kTwILMLNnY,-4895019953480842746,2494345091772579077,2008-08-18,YyNLhrcrTM,HnuEozvniu,qjpuokAkpH,KCAMEIXXBN,-8527120650833087717,1165512054593197450
hVSSceQytZ,-8478115128217692619,6713728019224291916,2017-04-21,goYESNcxWV,GPoPQqAjyT,lXBaDpwFwr,QcBhCXKKbn,-7054357619081443762,6842802083763753274
cBxguKTbBe,-6093067641800530133,-2461697936981755735,1976-01-06,haixKhSuOW,WmhIToHFmJ,QGwxgsxFOv,sLbLTosYZD,-7502593662406405718,7816731228310561223
PebtMqgPPS,704826870448160473,6602475222565995864,1995-01-08,PRpptdmZad,FjuxgZOjaI,lWcdYxsxOD,lXrOgxzMRs,-7889341746530504754,-706748326088772092
pwmCrrOXEf,4779849953610321058,-5571082401468184470,1986-04-19,osGnkCbkFA,YYltzoCZMh,PevCaEBQhq,mQuHhrltFz,8834868452783806358,1461763948816955361
HxZLRKBURp,-2432977974268869632,-4348685655176032135,2016-03-21,wPCmLflgvG,ATGUOEJoqU,lFhASPZQDu,rsIrqDDwdR,-4963897471246576557,1735305798076199980
itBfrDcQHq,-7122049699458257170,-2645513068011779981,2021-01-25,CDMnmtGTPj,LJZhTlnWMJ,mldOkyfllR,FKmsUQwLMb,-1736277635431917069,1333845042485298675
psqMABhVqr,7143780297183681538,-8094773724940176434,1998-02-15,ihskVULTfW,YSiROzkipj,wLdossxaau,bAYIUHPAbC,-6336400955212117454,-3768532380935417438
dYyVWYQWVP,-7299837811540144194,-5383166703647696771,2017-05-12,kYVtjHnEWl,TvrkdYKmgu,fkFRIIXFFe,WncndHqCyS,-8190893725272173783,-2353846594538908151
gBDZOKMsXH,-1722945689903370424,-3550770874325100132,1999-01-14,wOwuDXBdMd,PahGePybzM,SizkUrHrFy,OdHaLCjvTm,3040467824905794242,5216494814022145477
uyYBihJDVj,-2934923754670579344,2124102604868748250,2014-04-07,ZioChDrNnJ,DJcpXuPdfn,YbnMLGPuSL,kXNKCeKOtk,-7525263449225161915,-2884836069551872400
vLcfCnfnGB,-2249771674610618973,7522219469853437296,2021-01-25,hVrldnhiaB,HhTmYeYdWk,pmJkovqXAl,yJDtOuNPlk,3778285718247744728,3191979274814728888
edSHjSbtSK,927405577642884326,4689674680652764023,1987-10-20,xXcCrkTSrz,RHDIMYhtFo,XdwsKxMQYC,hkfmetWjel,-6690150629482631651,9000723020080379347
oUFTUwJCXP,-7114612089195252642,4798922259335445291,1988-02-17,vkAclsKnYs,IbUsEJZGYa,ikQFZysJGb,kKUzKwNmNH,2708535345897896212,-7198648803534231856
LQZnkMOAzu,-4110252469713238413,7636345729389178738,1998-02-15,fcTJoUzJLS,gHwdUGAFPz,uBOUzBvEiv,GRFFGlRsZe,-8107793555901965023,-1578825367723576059
TPEcSxjpJa,-8955005911632439062,-2279711939101293196,2011-09-05,HYCMcpCxaP,WDCrrLRcWo,slnXzdMonU,roiBLyjvdo,455806878916508418,-2774719878102504843
gpUMYCDCBC,5347309225910684657,1992871450046470395,2016-03-21,DXSEpOsSJG,eTBXltGDKQ,BNLFhammwl,ovhJXyNOfM,-5816510831402189200,147306663862538432
QXvGqpAECY,1601045984060109981,9194675389444187012,2017-04-21,SXoBdSNNga,BnIaJENMWk,wtTjPhttGE,GZZJPpnGnx,-7247020993144145432,-6218948644903181985
iHZMDtuWUI,-7091699799158021673,3460240577510585321,1998-02-15,QApCXTeBNC,ikqvvmiTzi,jfhayBylGr,KkGWwzeWCc,-5028935862541202014,-6199578707691443807
UWStyPtMzr,3336832295676519434,3553174861835222555,2008-08-18,DxijqlFKNd,HvrZXdpnmU,XtuOrEuMqj,ASQDTMfOmD,4285018056081135387,3393683078943581459
xgsvainSEo,3903532971392466074,105929163516006289,1992-11-08,nKerNnrkBk,hvKrUSVkBw,IrivutwrQw,XSrRroqLSK,2307338852564645530,6978130533575993691
ZnAMJwOzLz,-7376315251005821183,-5824910805364644320,2011-09-05,RwTDRQArWN,DUWrHXqqsZ,cZgZpsBwmv,tSmxcRGXIS,7437128274840790384,1879440060378460676
YLegYlbnyX,-3368074017412168929,4851296034422177758,1998-02-15,NIVZPSpjZZ,OyHYRnsHCe,IURZBumCVn,coLjqGApVW,6656768364047200469,1537839544701622854
uLReFZCBsX,7851002081581898146,1051409999570946741,2021-03-30,VRXcNmXTYw,XsYEykClUc,HTlLZheJvo,yGDWtxvweF,7559279113142068370,4656635106693252899
YfCvIgnoyP,1781414032179910270,-2362537505212765902,1987-10-20,KiHPEfhUIR,lMBECukoIt,pPEnjRGNPz,hiVaolUREJ,-1691833454433654684,8085044188373900097
SOJeuIpAVg,-2005731875415850252,6127877230597573993,1999-06-13,bRwMxUyMjt,GvHKThTUBt,EtxskHKvzt,xvPSnRTaez,-7827993573863312201,5507253121694001488
SfuVkBvUZp,-8061876629057063403,7987210638901269448,2021-01-25,DaJSXeGOMU,IOCzuoXePv,krggWgdiLv,HzUOAnihJA,5935299495393185615,4582666636490668974
zUClNrzaZI,8666215825100270733,3291372976642075829,2021-01-25,hDHijrQbXT,DeelPgcooB,HgCElJzHnr,sCscVHhHYj,-3230808206290019915,-8101035007520123956
WYnCwNRloK,-4610527132693414498,1649640584799435636,2021-01-25,epgqtKjpUq,ooIIuNKjUd,wgsiyjNUip,QXSnFFRfnY,-2728888921300221855,-8524410462294722200
vgkDFXBFhv,3471489182795034829,1882131111625186905,1988-02-17,fOSzZyNmJn,ZWtHPjXynf,ouXjFYfetK,KeVbppvQXt,3164441868514793608,2922489357688354794
oKnltyrFjT,-2659522671159674068,5192909301981816245,1993-04-20,VrzIARrMNL,fhifAiFsMh,ZqGmeuWtnh,NsWLEZsNTP,1468275247630850541,6616337912205570881
KBdqJHQUqz,767426359259017111,6424980750235572234,2017-04-21,lxiGAOmRAd,LoyCeqZglC,qxqWVVKVAW,oZkkgtEMFt,-7873265999414610904,-1956813441718591356
rghneCKDJl,-5548487254165645098,1904198748134798616,2021-01-25,GWsTQIRlpv,GqFEjSXKlg,tsFnMmkQuP,SazTkQTwbg,6481985449356102115,-3701745208611057128
kDTvabpFel,-961034027717401248,-27527318122900760,2016-03-21,qAVlSDrhnA,xElWrXekQo,SwwzxfRxJl,ZfiJXxiNHF,-2058557229109964075,-7582592243983623244
JZrFAbrhnO,8130117026833307241,8478268984368469767,2021-01-25,zZUEoSPYHW,NkopLshEPb,jaEiaYcNQE,bqcYtYpaQH,4233280128813811830,-9109561786638711216
JceLfqocbh,8607215523441567456,-558779752490248458,1987-10-20,vFGhARDKiy,qokeBetcLh,mToVQhbneC,yjlrXCmkRH,-5733528727639645929,8564879440098487715
uWHmJoAqXs,-3186833388056975723,7886610320721025687,1999-01-24,vwZoYAcsfs,iHpXhJzpvz,WORCjSLJYa,yQOpXRSsbk,3082036874193918537,-3386905513431204632
PHRFTvJGBD,-4688274475244525168,1642311061607331007,1992-10-12,cDHNNPIaQC,BTHGyFxvtp,CKxBEgBgxB,BAVmuBfMZn,-8738196757316549287,3024444286638151811
BuUGCcAjlw,-4702111787035643686,7090982144298336738,1998-01-23,xHofYEDmlx,FEAjtxdmuD,aCdHTdoGgI,tJHzrDSfNy,8001925919889696053,7270093675963770734
CnoByuftIC,5686455383375690614,-1316724574769394130,2021-03-30,yrcwYfqTuM,inJsFRUDAZ,sHluDmlnMs,lviqcFUTWY,-886817592060915117,234683013130929720
CRLJbqJiVh,-7889164560868138139,8309462913474560199,1992-11-08,YcWOfjRGBk,WmxpdttidM,fGKlWyoOdJ,RmtPmLxhrG,-5313856722269441349,-7468343634843536144
TlRSrUiStw,6780212427269849402,-5840194794218581353,1999-01-24,dwKWPxZHbR,mxWdNjLPQM,uzPhwtijSA,EbmWdqDYDT,-8656811355032560372,-3715866219714444914
gFoIPFaXVH,-7837471978059803055,7701971727706454509,2008-08-18,PLeOxoDpnz,tyJefkLVwd,vJcirJzWkl,rPHqtdSOjz,-1112861170011457902,2150936583490178694
tDTxOFvWvF,-9040436363238283596,-675761531694484100,1987-10-20,BoBIqMGdab,EGnjCrFiWC,bfKQUYYJUx,jEjkwABoej,3221137129581858802,-2255399416035035350
cybKacfhAs,5389857439110644266,4057110906189564986,2011-09-05,gxPTfUhHrl,EtyCVRfYem,pASJNcDHfX,CJljxnkDJh,-7511221380203755430,-6592680939074687369
oZVIPQmQmD,-6379260374974269574,-2338780123103520090,2008-08-18,KuwcXfiYnv,NrcyKOzPPa,ddGwjgkZFu,IRKPmJLFRl,-2511135214548517168,7123661138910980069
siOVqTsIZO,3048277390858951260,-786503077816504249,1974-06-03,QDQDAsxjuV,PvrxYPqYum,cFWnyjkWvD,pcHAvcbadj,-5608016983939355827,1164896676039759174
cwtpQwKHAc,5095156425986412729,1804171485720094782,1998-02-15,oSIyKsJtXg,zjvjNWGOvJ,RSHOFVhPDm,PomAREMmaK,-1378326876212792482,2705052689070318714
IUiHzrKYbU,-3324398296493693352,2011275830268907000,2021-03-30,JaWMXMQHZU,vvKDvogHAA,WpuMFskVPf,aREsUsWhSc,5906640358950913717,3503035068391782437
tRjLfrYIOx,4106771913288012713,6390538255088680722,2008-08-18,DxWWooNwny,ciEBwXhPKj,wLMclxCfNd,adFotHrrpI,4841865133645810651,-7511448271239189393
yzOLkwCDWR,3497413837834406751,-3676688651153766602,1998-01-23,ejmHgdAhSi,cPxURcZRCg,gwgcNcriSs,PIeRBwrwfW,2546056174457493874,-806271742359413099
htfbdjNIPp,-3709153676118749505,-8085575230732002869,1986-04-19,TQhJRPlxEy,JNFbygesfK,lEafQTLjWY,KJbYpOnOda,-2906547001743636446,-1396831923489217236
iYQXauGMVB,-6310687491148408665,2238478514341103594,1999-01-14,ENTmyRJVLP,MBibBCbBGp,WwIEwbdnCD,voUfqOBeWU,5090487218824131286,8901426099992023889
uaPZVIrmOW,5686257412984183387,-798958892705939067,2014-04-07,VUdCuvQaEF,cWfTZdEzUT,HJsUZNYsMK,hlhXdimZle,-3484914855744957012,-7668254829360539307
XjEAwPWLKJ,-9022919954083866011,4404556900059679145,1999-01-24,CJodkVumlb,qDguAhwQDk,PJetqKHBgC,pLSyGsKHpP,5196694808273934793,6935948561295229515
HBmOgHuDHy,-2976028929395578145,7882160886108385954,1992-11-08,qkixpSwwFC,kZVQbZfEZG,yRNNssXWUx,umAQBASWHj,-1061806655034910548,-9092951313997904908
YmaXqovEZK,-262255250356157661,7078487254895991264,2017-04-21,FfEtyYRcAq,LmaBbytiht,CfjqBTwjac,XCBSoUjluW,614408712513422527,-5921307606059553668
qBxAviuukQ,1477041329088074449,6239894963340447481,1990-01-02,PqOMCkZKgC,yHbBvvKVVs,nJhwIpmWhq,nrYYeRlRFl,-2913675948251660047,-6246135784984911647
shDROGMrhn,-6915149033389250814,-6735426683869418740,1974-06-03,WjyNsAqCGp,AUUowXOTYO,ZZDCfkteuN,TYVhcfZsqE,2390037976984570082,-9107631192589667923
soyhgnkPBk,-4915510308051032050,3746659499588976365,1998-02-15,gYQWTTqqoe,ACEDaPFGDG,BsiArdNzXd,zAaOcqpQJR,4234224153760258080,4895574546981671456
wTECukGeOc,7755666759798643171,-6523455434010138698,1988-02-17,Accvupcowq,fPQBKxwofL,uEznPtcBgT,pMleCfkgjh,2955775787863379780,-5360906088907880938
MtJEgCdmto,-5059377802604808177,3546550279737060927,1999-03-11,AzfmdAPnSh,VGueZSsBqt,yAWyZibHza,HLGfTmVjjZ,-1979767799058989861,-7542550148752790375
IZsRlKsBeR,8421671540769449474,-6946407595264533228,2016-03-21,nHKOnTzTOs,bsoCvjnybC,AISVxydCYa,AQPMoeFNxF,-6694611446229195585,-756879938856886438
kypQEFNndR,-1618773136441010883,8247341572233388362,2019-11-13,ZsKjzbrqJt,sHgBrlWjCe,zhdSyZFZRA,APPZTLEFDx,1089826619947743160,6927346235506038768
qQXGfSGmkA,6962245455349653319,-296364834450280550,1998-01-23,kYKyzuVHQO,UbtaqumMmd,hnPHCzzgdi,XBqaJyhpGg,1675934780822412821,4043084440255805699
gVKQtWgLna,7065279522389621016,8372794731346090662,1999-03-11,AEklkTckpj,vDjLxxxANX,xInXJDyQmV,LcPMDtEteE,3614409639329691636,8177561588234324977
gkNtzFnHIV,4361144558835651164,-4856690313978645296,1993-04-20,oGShXImBeF,gQEpCfnXAc,XuWVuDysFJ,ZorrwQQfCa,-6533069626095420456,-2333037007013515276
ASYNvofRgD,-5971655619737811086,7912654272594365414,1972-06-10,XKlhMLfgdb,SCLlyhbOOF,RfPbTxnYUr,DaVxGpQtrW,4851347134339196665,-7542461555289899948
xclQCWVeJc,-1351170820182440634,108481381193552688,1998-01-23,BeGxEHfDnB,ZNQSAQkAMU,zhOszZRZgX,kRARzyXpsW,-7605363716463988342,-3344070117092593676
vwXEjABksT,5206936989617350988,-4028977230254560107,1999-01-14,qCcYykDtPt,EmfrFyltbX,NXPVeYcnqR,ZuVAItURTz,2766316372833975952,-5314000377998289046
ZOdVxRjhVo,3350601232090268498,2271814494586089185,1974-06-03,BWQEjBApao,RjHGPfgZVj,KLwgxHcNSW,KFbTkEGDFR,-6728291898857854738,-1849839787235958799
cAZRuZPRHu,2526704425521077032,-5930021129014566752,1976-01-06,BgwmkphDHU,ysiMOLymIY,RBOKFQtgIj,gwtVCcUfsF,2144332630047963283,579630974061841603
VyWCVywEqh,2369456651399052231,-7739399948307878612,2011-09-05,xyHvAVsOJu,qcOPpRRIgA,TWqaVaxcxz,XUzrPhSdZm,-1565881299924172940,-1174746272479396241
ESoSOOvZPD,7441894832273784994,-2474167775192243838,1987-10-20,EBlCXBeXbD,ugOpOVAJAN,ysKmQjnVlc,tAYoXZSJyf,8147025166113743406,-6853279977017362133
fDaUrtCHEz,-1141319366318370111,2311523683112825516,1972-06-10,OFHBsWONBN,OAgxfViTKK,WBMnlqZwtk,nYqSlOlcdS,-6890601858110104702,2340883595574295552
GSxAQaiqlU,7542592590316946940,4777482475612430700,2019-05-21,ehJrJBoUOW,mgAYbLnGgt,qQhBplshlo,hgIWxuvsKJ,2369436121973705141,7794414943170850288
hfqAQZSFbd,-5312383149528002304,3692917688209994812,1986-04-19,IZXIQmaNGL,ViQJeOJanI,QPzOnKUEEK,FGqcAdyybW,4612354697521663324,2619165571543133910
GQnYCDGdiW,7550179348477730778,2799085836426322348,1998-02-15,wGrXsqeitT,WxrXIQFbtl,NcmEhXNXfu,elNpwcjRcb,-2437196601282007304,-2319243235426236746
neoLnkoyMp,-3772810767320536571,3823127377261785566,2019-11-13,woOZsmgdUo,ADcccnusCz,UqymXVxbse,zWOrffCyCI,6576269069675323691,5095065348597537856
