UDWxoORaIe,wqJaDFrLil,alKRuCvtCZ,OYqWDMjXZz,2009-05-29,-4940478445619517192,-3298784753696012599,WYRQPVkQxR,xAUrRPtsqK,pkbVTKmRqA,4830564108209870587
fUcmZvgimM,zucCahLGaz,AuiUAHqpCl,TTkaybsMwy,1988-10-12,1435060924987946008,-8490685056306381008,ctZjCYOhpG,OmXetNMRef,tvBKlGVxff,-8209941521080705563
fVtYVpnyfH,YhLqzYdsRe,dxdeCnJhdM,rFHnVxGVbf,2018-01-19,7558645880288028715,-3788394373622593563,XkGsLsDNYr,hpwCHmVPsF,vDUrABlrSZ,-2656202284734670976
caZpFxqdVY,GUgTSZguwy,wcFBmLprjT,jNmgrlyfVA,1978-11-27,4231686553346609797,-4350138279936590344,zadpYcCXEf,AJroxVuLuC,PhokqTlUOR,75107139652721741
YflGYCJInC,GFwZQIbsov,IKPLHmSzjN,McTZUVXcmg,1974-02-28,1131852855112859753,-4447546004255319032,ruXoQGqSoB,NdeOEflXgM,PsyOoZyvNK,-4185927194647096926
pmeoZxHHWu,qimEgihlSY,vWBgkkseLl,wDtAlDuUMJ,1999-08-12,8295856288992347995,3197790510721643198,sWvHuxDMay,XesxaQiHUK,XYUAfEJSLc,-2791261110850865952
prqSUprCEE,NZrPtLXlvy,TmmonibmBY,UzjQZjRvpq,1999-08-03,6825482640694017291,-8493474972118661233,SuCHlLzCyN,vtOekhlRDf,sTIbNMBCMr,-181340881736139028
mbmdCddHpP,mVVhhEgvGy,oChSueoQMc,wHOTifJDUG,1998-02-25,1003524909364378106,-3376259240334373244,acLItqOMpl,KFAIaubpAJ,atoLHTDnjW,4691757307446537136
zSiAPeXjOZ,IaOzDRGDyc,jYUhlWLsEw,OfmyfqbQXI,1975-06-29,87077283397255924,4530942237531241897,gAxGMzSUvh,tlnHJYCRTU,UCzbfSjTZU,-1692037631250584349
QqfAVpUhVb,NJViwppays,BDQVDpSnMy,SfVTeUzAsU,1974-02-28,5780315143936413001,3715450161758691231,ysQHxaFtKZ,jIyhvzmAMO,UlWZRSDgpm,-1606460745528372509
qUPVRMJjwi,zezDxwLNrL,qBitUvERGu,zZPrlQKSEX,2007-06-12,-2839361199243019857,7773655351912884960,FDyIpQScxj,QCaYNPwnme,JuRxvjabFE,-5134976830381964422
LIndYQCCSx,hnrTeCLxrU,atSYWPzxaa,PEqHkCUiEN,1986-08-16,2074381856300886851,352751167395387168,hiYIuHlJul,IcIACCKeZF,RSsduGgOPu,-2215221980712385104
urnbHvDdsh,zYufKbRncN,NvSatVqtHy,fknJUOlglQ,1981-08-27,1842003053067705283,3917488388227446847,mNjRZvguBq,WenMJpisvv,CkVZIHNkWW,5998360550304480395
gnRuuFmaBA,KwvqAlFEXb,hFCZCALVag,CsWNvGLfTG,1983-05-15,6659438099934206990,-7679906048526539597,QtRmMViDFQ,zqtNDzzkzr,BrUfGGwMsW,-4516539690925849486
HwJMmzylvD,HAIllgjDbe,DJtRCIYCoK,JGwvzDGVJp,1975-04-09,3193380898129957358,-8742517976209673420,JlYWHkoGPv,mrOikYAovj,GCBMDCnuaS,-8994455748565768339
VVoHcdATiN,XaqcwSUzJA,vRqILKdVwt,lOcRRVJnTY,1998-02-25,6789842420542395666,-8412749117109135425,cYjZIaAVro,CDXaTueCeC,eOZVAaZfsG,7133728764251022455
TqKStKMESU,EAVTRpNFTT,aogRoRJXRh,RiSwfusPra,2007-06-12,-4036208870519070076,2951207874204487596,ntIvuVnwuV,shWwTRDbXw,YxxfayhLRh,2184392173780227331
XDjnlDNcJL,erSvliOTCx,QQFRXgJzvK,vNxtEikzJD,1971-08-26,-5817915258564311153,-3913144353861171874,cEFNvnHQgB,QwjZGQLscC,wDaTNecaPm,-9133151186048530505
sAiLcZQGnV,RmTGZwIUXw,dNkDllVPfa,qijVvqyaRM,1983-05-15,-7941039627319635236,7556064353810284092,uIeHPHYofe,yowxpzsyFh,mXiNVotpYa,8447777894534300699
XhORIKxWYt,nFpVPLEfXf,SOsGXOeHiE,pKFcEdENuO,1981-08-27,-64680565417265885,-4997270830598996135,wdlbQwQqLF,INTIlyOUpo,XwuJAHcADp,-2915924191135931778
PwiqgVXgFv,iQIBLjXxvX,zuzcrxxiGE,RYXiezjmlL,1986-08-16,-8787391061493573313,1843629415572379740,ZBZCJpXiHG,FemJcZmrfk,AzlqeOcNTI,3215022331146344246
gpmMajwbGF,fCHNCspyMy,YlhsWCTTlf,fjVHBtdpwe,1986-08-16,-2889821344194271220,3292969754268393232,tKiiZjRFWn,SgtytjlqEM,aJNFauBbAQ,1789670364875351419
RkoCoEnJPQ,nNrVBCpfcu,rcHHiFPnER,KQDVzYTijP,2000-01-20,-5754659086866844192,-4022965870381366799,ALpxBwcCTK,vvrXNTkexF,SqKEkKYeeM,5555921412745945640
YCzSNDtofP,SyQgYrutzd,khyMlJyvdr,UmIwQbxKGk,1979-04-08,-5065955204473268760,5181373535407569202,AkZAmouIsQ,knsivzmmqg,fDawQebjmm,4827669825036271379
gMCYNYhADq,xZOIRWNPSN,jhmtjnkuIc,yKYCyXnCFK,1998-02-25,-6521629712367323699,2194750756002002998,LfZyPmuHpX,cNOhFCSADz,miPrAQpsCO,-5761962329831048664
AsBaxxpuOJ,yYVoSficbe,fwjqadBVbW,HFrcCSwQVA,2011-01-19,8483534339471415785,-3588349254436331133,hTsIznAPej,CnJiAoRfHO,GFniLgYwCk,8751769506541672415
zHtkaoFTRA,JfTPnaGQAp,jdPqKUicaQ,hSogEuReqa,1998-02-25,306207011998980863,5331761261386134012,Rdfensaajw,tMUlbaxZeu,oQdVWRBCMT,-3530239163577643512
ZyRvMZpiGB,VMxjMGkZux,chrawHNCqA,BqKvrlFrRe,1974-02-28,5596474893197288460,900337992305064527,pXWpYBFLFR,kWhrxgcAsj,ZFbECxFvSC,7041411825582296660
sauwvSEMUM,ZJdgVYbjGj,aJEfzwWMUr,TPOFGcMAIR,1986-08-16,2415561688245483511,937861618953697704,LhzqxRKDKi,EmaQIzYsBM,eNcfdNmGIe,-5161279112203764272
zMHHGvGGWO,DiiSJhWmpJ,vlBaHBtQLn,TqcFcOxnZF,2004-02-19,4380202434070088329,60438034900969762,vgrOniePCD,cHQnJofzBF,DDINJgfZPR,8269064095351645172
SNQFsnKTCh,FixIAlCyfC,UJtqYpQgKv,zRtNHtILUc,1986-08-16,8631292670878992424,4181468069340848320,RALIPxtRAk,IsJkZhoJLZ,pajgVKYiqW,7411176506995747270
RzycAMvsIb,fnXbCEPIoV,DjaqBLGXpx,ImcsoXhFWP,1975-04-09,-8348255322499775683,-7437568979255515273,SlhvOpxdjl,KsETuFzIko,WFDciWayFv,-8174406889092618419
AXJuJFkkUn,BbraxJFlaY,QROHYjdqTg,ytczqWJYMp,1981-08-27,6613423559313926144,-7883715197424242018,FdUwJRdUic,bJFLYbnpkL,GWSzuzgShX,744778589430243346
dRBtAMiHLQ,kJzHtvXNiB,JPuAxbVYzq,nDncMwpfno,2011-01-19,4498093175633729984,2597626665829348653,HTkNaqqTsK,SIWGydzcpG,qFwkmeeBPf,-3955410141408806017
oFmDiPTrlY,WRyKgCHbns,wHIuUjzMhd,eXksWSnmtn,1981-08-27,1197944957068526575,3358808978635684094,BIxySFPebD,KbmIJaMPUE,DeZnUWnfWa,836894682155095972
KRbUGqwNOj,HevsyTnQHy,hqBaUrbUdR,fYUggxPDUu,1981-11-08,6466075703148521455,-5980912436213806308,JJvTmbXJzE,ENYisnYeuz,bCZyfnQzST,3669309669961452716
GiYxVLFnBh,zVWFEQWUZp,lGlEYXctZt,bbhRYzPpkQ,2011-01-19,5892150350406779606,2824932796962905067,lxOVRYSIOn,cSFUGliiYA,DMCWTqRXRT,9102968336319454577
hLsNmLLpfu,GuZezQbpIZ,sJLcRmDplA,lhTQmyVxiS,1972-11-02,-8533032603924198200,-6287028738301500156,XwSXJIXqqz,PUpioMnuGO,EYmxVGEQqP,2600139887789597317
zfjcFUlbKQ,LHmsXDJrvc,hkAHLoCAjQ,IUTXdSeGAF,1977-09-09,-2823626724912273603,2056391343415067240,TKBShqIvIv,HViKbjVKfM,QKNUMMJIWe,-3523341202845543610
YFrRgKeuzt,HDlEuaTmAC,tDpioovPjT,ncuBSQZrOj,1977-01-12,-141103706498022786,819193133458716683,JIBaoLzRBa,bHUDJFFgpR,cigbesxDis,-8182130125383265145
imQyElLrEV,RAHgCtXgwf,XFtwHHLpMd,RUdnNdUGec,1998-02-25,3061376048925884201,2203822526279104274,WyRxOedKUw,ZkuJvEViru,XWdWKYKXHV,-1655926231999103156
ZcPSqtEVuT,xwatoqhrQK,GJmVUAuMaF,wNmPXyibgX,1988-10-12,75767553700096802,-8818260419322142038,EUoMdNabJG,HAlvCwjGzP,EHuHTdgRAb,8158152761888853952
NhVahIctgy,ZBUZPRxOhm,erYSsUnooJ,bOaQRfARPW,1999-08-03,-8889615401294058879,-4138135331592112195,IWTojjuoVC,wxqkssnwap,ybHgYXWpdy,2639822789370384683
RVbdRcogeb,OMfrkgWJoG,PujIjsezZh,beRKeMZDWT,1983-05-15,6595388807513315909,-3282249094315444817,ERrjBUyYIa,lrvRUByCYk,wxWbkKPssN,-4811740101327632102
HMJRIuGYHm,cvVovBboWd,CZfyemgZon,EXCUMqEDtz,1999-08-03,-6730421071836672698,2001330961939651433,FwZsuEiSwU,LintZLoqxU,yMduhcoupL,-3883327825139777184
dWEsFDBdsv,MkHcyaWaYx,csaAjjebaH,PhZmNwUsdn,1998-02-25,-5293665890487585989,-4394936377590130570,ltJZMEsZCj,RctrbooMet,pRoyFZmwdj,877744068066656889
kTwILMLNnY,YyNLhrcrTM,HnuEozvniu,qjpuokAkpH,1975-06-29,-4895019953480842746,2494345091772579077,KCAMEIXXBN,LOpCsxONmo,mBwZUuZqRk,-8527120650833087717
hVSSceQytZ,goYESNcxWV,GPoPQqAjyT,lXBaDpwFwr,1983-05-15,-8478115128217692619,6713728019224291916,QcBhCXKKbn,ScAxgACDIX,XBgelPGwUv,-7054357619081443762
cBxguKTbBe,haixKhSuOW,WmhIToHFmJ,QGwxgsxFOv,1999-08-12,-6093067641800530133,-2461697936981755735,sLbLTosYZD,yMtrQhsDsR,bdgMRqcnLr,-7502593662406405718
PebtMqgPPS,PRpptdmZad,FjuxgZOjaI,lWcdYxsxOD,1984-11-29,704826870448160473,6602475222565995864,lXrOgxzMRs,AcscUDJwml,cMFmZiFGzN,-7889341746530504754
pwmCrrOXEf,osGnkCbkFA,YYltzoCZMh,PevCaEBQhq,1984-11-29,4779849953610321058,-5571082401468184470,mQuHhrltFz,BZYibWbsaB,LtKewmcadi,8834868452783806358
HxZLRKBURp,wPCmLflgvG,ATGUOEJoqU,lFhASPZQDu,1975-06-29,-2432977974268869632,-4348685655176032135,rsIrqDDwdR,jwKQLkXppN,grxxLgGMmU,-4963897471246576557
itBfrDcQHq,CDMnmtGTPj,LJZhTlnWMJ,mldOkyfllR,1998-02-25,-7122049699458257170,-2645513068011779981,FKmsUQwLMb,HEQhpSyPYu,SmwQQqLdKv,-1736277635431917069
psqMABhVqr,ihskVULTfW,YSiROzkipj,wLdossxaau,1999-08-12,7143780297183681538,-8094773724940176434,bAYIUHPAbC,qmcyWvtiJO,NwZlGuCKFk,-6336400955212117454
dYyVWYQWVP,kYVtjHnEWl,TvrkdYKmgu,fkFRIIXFFe,2007-06-12,-7299837811540144194,-5383166703647696771,WncndHqCyS,eTpwvVuSxp,amLuYEGlhV,-8190893725272173783
gBDZOKMsXH,wOwuDXBdMd,PahGePybzM,SizkUrHrFy,1975-06-29,-1722945689903370424,-3550770874325100132,OdHaLCjvTm,ZBnOnUqOff,xmvgHbUVNw,3040467824905794242
uyYBihJDVj,ZioChDrNnJ,DJcpXuPdfn,YbnMLGPuSL,1983-05-15,-2934923754670579344,2124102604868748250,kXNKCeKOtk,BvTzKrMjYb,RmtavVQldq,-7525263449225161915
vLcfCnfnGB,hVrldnhiaB,HhTmYeYdWk,pmJkovqXAl,1981-08-27,-2249771674610618973,7522219469853437296,yJDtOuNPlk,denESjASKw,nLDfPlaUVh,3778285718247744728
edSHjSbtSK,xXcCrkTSrz,RHDIMYhtFo,XdwsKxMQYC,1975-06-29,927405577642884326,4689674680652764023,hkfmetWjel,NsimMvgfhD,CANBKTzSIG,-6690150629482631651
oUFTUwJCXP,vkAclsKnYs,IbUsEJZGYa,ikQFZysJGb,2011-01-19,-7114612089195252642,4798922259335445291,kKUzKwNmNH,PRsQEbjFRC,PEsMGwroLc,2708535345897896212
LQZnkMOAzu,fcTJoUzJLS,gHwdUGAFPz,uBOUzBvEiv,2009-05-29,-4110252469713238413,7636345729389178738,GRFFGlRsZe,kwsFeMOSpa,fyAgxJXLmq,-8107793555901965023
TPEcSxjpJa,HYCMcpCxaP,WDCrrLRcWo,slnXzdMonU,1979-04-08,-8955005911632439062,-2279711939101293196,roiBLyjvdo,pjfWdOiwgn,ZvopHKGwxF,455806878916508418
gpUMYCDCBC,DXSEpOsSJG,eTBXltGDKQ,BNLFhammwl,1998-02-25,5347309225910684657,1992871450046470395,ovhJXyNOfM,DbSmnBHFVA,DrsoGAJKRe,-5816510831402189200
QXvGqpAECY,SXoBdSNNga,BnIaJENMWk,wtTjPhttGE,1977-09-09,1601045984060109981,9194675389444187012,GZZJPpnGnx,WtaeBTivfO,jmaOLDiAmr,-7247020993144145432
iHZMDtuWUI,QApCXTeBNC,ikqvvmiTzi,jfhayBylGr,1992-04-25,-7091699799158021673,3460240577510585321,KkGWwzeWCc,azrBzRsXEB,jPkFHScnaf,-5028935862541202014
UWStyPtMzr,DxijqlFKNd,HvrZXdpnmU,XtuOrEuMqj,2007-06-12,3336832295676519434,3553174861835222555,ASQDTMfOmD,NNgBIwhGmD,sBglwaClxe,4285018056081135387
xgsvainSEo,nKerNnrkBk,hvKrUSVkBw,IrivutwrQw,1999-08-03,3903532971392466074,105929163516006289,XSrRroqLSK,xjGwUvPwwF,KfLoqiEiFq,2307338852564645530
ZnAMJwOzLz,RwTDRQArWN,DUWrHXqqsZ,cZgZpsBwmv,1984-11-29,-7376315251005821183,-5824910805364644320,tSmxcRGXIS,qthWSiYNCs,laBlvTJSqz,7437128274840790384
YLegYlbnyX,NIVZPSpjZZ,OyHYRnsHCe,IURZBumCVn,1997-09-16,-3368074017412168929,4851296034422177758,coLjqGApVW,mozFzboGUU,ihPIXLxNIT,6656768364047200469
uLReFZCBsX,VRXcNmXTYw,XsYEykClUc,HTlLZheJvo,2010-03-12,7851002081581898146,1051409999570946741,yGDWtxvweF,keuyTyTwzj,OQWkXwjwlo,7559279113142068370
YfCvIgnoyP,KiHPEfhUIR,lMBECukoIt,pPEnjRGNPz,1979-06-30,1781414032179910270,-2362537505212765902,hiVaolUREJ,eaTdjGQiLU,YjUyzXurPJ,-1691833454433654684
SOJeuIpAVg,bRwMxUyMjt,GvHKThTUBt,EtxskHKvzt,2009-05-29,-2005731875415850252,6127877230597573993,xvPSnRTaez,PlnkqZEiCf,ryvvCWLQIw,-7827993573863312201
SfuVkBvUZp,DaJSXeGOMU,IOCzuoXePv,krggWgdiLv,1992-04-25,-8061876629057063403,7987210638901269448,HzUOAnihJA,VhRmpfvKIA,ixiPcWjbzi,5935299495393185615
zUClNrzaZI,hDHijrQbXT,DeelPgcooB,HgCElJzHnr,2000-01-20,8666215825100270733,3291372976642075829,sCscVHhHYj,rTXgJxUBug,MODIDDVqVm,-3230808206290019915
WYnCwNRloK,epgqtKjpUq,ooIIuNKjUd,wgsiyjNUip,2010-03-12,-4610527132693414498,1649640584799435636,QXSnFFRfnY,OYzOwYBeyP,ktkPUmxOBt,-2728888921300221855
vgkDFXBFhv,fOSzZyNmJn,ZWtHPjXynf,ouXjFYfetK,1981-11-08,3471489182795034829,1882131111625186905,KeVbppvQXt,TAbWIpvHdD,VKOifxhyPZ,3164441868514793608
oKnltyrFjT,VrzIARrMNL,fhifAiFsMh,ZqGmeuWtnh,2000-03-08,-2659522671159674068,5192909301981816245,NsWLEZsNTP,vhrStGLuVt,TjPjfsxYfn,1468275247630850541
KBdqJHQUqz,lxiGAOmRAd,LoyCeqZglC,qxqWVVKVAW,1974-02-28,767426359259017111,6424980750235572234,oZkkgtEMFt,NNBHRSQWIb,VEUgMoRLFk,-7873265999414610904
rghneCKDJl,GWsTQIRlpv,GqFEjSXKlg,tsFnMmkQuP,2004-02-19,-5548487254165645098,1904198748134798616,SazTkQTwbg,YyIMfYcuFp,lNfNHwZawI,6481985449356102115
kDTvabpFel,qAVlSDrhnA,xElWrXekQo,SwwzxfRxJl,1974-02-28,-961034027717401248,-27527318122900760,ZfiJXxiNHF,EUVWcwOwFX,emdPTfkshQ,-2058557229109964075
JZrFAbrhnO,zZUEoSPYHW,NkopLshEPb,jaEiaYcNQE,1977-09-09,8130117026833307241,8478268984368469767,bqcYtYpaQH,vYAzElIztY,MPJlvWTneS,4233280128813811830
JceLfqocbh,vFGhARDKiy,qokeBetcLh,mToVQhbneC,1992-04-25,8607215523441567456,-558779752490248458,yjlrXCmkRH,FHzYhFAwgr,xiTbWAxGkc,-5733528727639645929
uWHmJoAqXs,vwZoYAcsfs,iHpXhJzpvz,WORCjSLJYa,1986-08-16,-3186833388056975723,7886610320721025687,yQOpXRSsbk,wLMgpuLTHS,PRsazfuDTc,3082036874193918537
PHRFTvJGBD,cDHNNPIaQC,BTHGyFxvtp,CKxBEgBgxB,1998-02-25,-4688274475244525168,1642311061607331007,BAVmuBfMZn,hjPmfzoLWM,pKAWcsvVMG,-8738196757316549287
BuUGCcAjlw,xHofYEDmlx,FEAjtxdmuD,aCdHTdoGgI,2018-01-19,-4702111787035643686,7090982144298336738,tJHzrDSfNy,zjYAYMckgK,rLzutOjSGT,8001925919889696053
CnoByuftIC,yrcwYfqTuM,inJsFRUDAZ,sHluDmlnMs,2011-01-19,5686455383375690614,-1316724574769394130,lviqcFUTWY,LTsuGVveyP,yqJaCSnRIm,-886817592060915117
CRLJbqJiVh,YcWOfjRGBk,WmxpdttidM,fGKlWyoOdJ,1979-12-22,-7889164560868138139,8309462913474560199,RmtPmLxhrG,yAKhljvxka,PphAUTOafr,-5313856722269441349
TlRSrUiStw,dwKWPxZHbR,mxWdNjLPQM,uzPhwtijSA,1975-06-29,6780212427269849402,-5840194794218581353,EbmWdqDYDT,EyitaDToir,olYRImKxPW,-8656811355032560372
gFoIPFaXVH,PLeOxoDpnz,tyJefkLVwd,vJcirJzWkl,1984-11-29,-7837471978059803055,7701971727706454509,rPHqtdSOjz,FpZHFAUJDF,lRwDvvPWLQ,-1112861170011457902
tDTxOFvWvF,BoBIqMGdab,EGnjCrFiWC,bfKQUYYJUx,1977-01-12,-9040436363238283596,-675761531694484100,jEjkwABoej,CnxWjxpRMw,ZRRRnbHejs,3221137129581858802
cybKacfhAs,gxPTfUhHrl,EtyCVRfYem,pASJNcDHfX,1992-04-25,5389857439110644266,4057110906189564986,CJljxnkDJh,oiyXQWLkCn,ojBgsUDMgD,-7511221380203755430
oZVIPQmQmD,KuwcXfiYnv,NrcyKOzPPa,ddGwjgkZFu,2000-03-08,-6379260374974269574,-2338780123103520090,IRKPmJLFRl,awllsIHchj,MZRCbCpdKa,-2511135214548517168
siOVqTsIZO,QDQDAsxjuV,PvrxYPqYum,cFWnyjkWvD,2011-01-19,3048277390858951260,-786503077816504249,pcHAvcbadj,GoKtaHVXuC,HgrMosKzIr,-5608016983939355827
cwtpQwKHAc,oSIyKsJtXg,zjvjNWGOvJ,RSHOFVhPDm,2018-01-19,5095156425986412729,1804171485720094782,PomAREMmaK,qjEARarQjc,vXmJDUiZaU,-1378326876212792482
IUiHzrKYbU,JaWMXMQHZU,vvKDvogHAA,WpuMFskVPf,2000-01-20,-3324398296493693352,2011275830268907000,aREsUsWhSc,vzrKjJwrZy,iFerpQEfvs,5906640358950913717
tRjLfrYIOx,DxWWooNwny,ciEBwXhPKj,wLMclxCfNd,1983-05-15,4106771913288012713,6390538255088680722,adFotHrrpI,enPFfgBVDJ,RtDEDMMmsv,4841865133645810651
yzOLkwCDWR,ejmHgdAhSi,cPxURcZRCg,gwgcNcriSs,2009-05-29,3497413837834406751,-3676688651153766602,PIeRBwrwfW,lsWQaDzITW,DDfgCKIOWb,2546056174457493874
htfbdjNIPp,TQhJRPlxEy,JNFbygesfK,lEafQTLjWY,1981-11-08,-3709153676118749505,-8085575230732002869,KJbYpOnOda,XhjoYtyKHf,kLycoslAdZ,-2906547001743636446
iYQXauGMVB,ENTmyRJVLP,MBibBCbBGp,WwIEwbdnCD,2011-01-19,-6310687491148408665,2238478514341103594,voUfqOBeWU,CHaDoDLJEW,VXWCVBnOsx,5090487218824131286
uaPZVIrmOW,VUdCuvQaEF,cWfTZdEzUT,HJsUZNYsMK,2011-01-19,5686257412984183387,-798958892705939067,hlhXdimZle,hIueHvGuBh,UYGfbGLEWJ,-3484914855744957012
XjEAwPWLKJ,CJodkVumlb,qDguAhwQDk,PJetqKHBgC,1981-08-27,-9022919954083866011,4404556900059679145,pLSyGsKHpP,OMIuQvojag,SaWmzwplwq,5196694808273934793
HBmOgHuDHy,qkixpSwwFC,kZVQbZfEZG,yRNNssXWUx,1992-04-25,-2976028929395578145,7882160886108385954,umAQBASWHj,rLgLgeuCSe,joVIZKXUCA,-1061806655034910548
YmaXqovEZK,FfEtyYRcAq,LmaBbytiht,CfjqBTwjac,1999-08-12,-262255250356157661,7078487254895991264,XCBSoUjluW,TJLNexmviS,YywDTdjWxq,614408712513422527
qBxAviuukQ,PqOMCkZKgC,yHbBvvKVVs,nJhwIpmWhq,2007-06-12,1477041329088074449,6239894963340447481,nrYYeRlRFl,tRLwHfsNSd,qJxPDmnrww,-2913675948251660047
shDROGMrhn,WjyNsAqCGp,AUUowXOTYO,ZZDCfkteuN,2011-01-19,-6915149033389250814,-6735426683869418740,TYVhcfZsqE,AEfoMXUlyE,tzbDGkBSeA,2390037976984570082
soyhgnkPBk,gYQWTTqqoe,ACEDaPFGDG,BsiArdNzXd,1979-12-22,-4915510308051032050,3746659499588976365,zAaOcqpQJR,UrOPCWRojq,WkhfNQwdXC,4234224153760258080
wTECukGeOc,Accvupcowq,fPQBKxwofL,uEznPtcBgT,1992-04-25,7755666759798643171,-6523455434010138698,pMleCfkgjh,iSDXDdXRqG,QuWKXkTFTE,2955775787863379780
MtJEgCdmto,AzfmdAPnSh,VGueZSsBqt,yAWyZibHza,2004-02-19,-5059377802604808177,3546550279737060927,HLGfTmVjjZ,jNGRywlcFw,dpSOXoPdNs,-1979767799058989861
