-6521629712367323699,gMCYNYhADq,gWfLylPxCS,2194750756002002998,-5761962329831048664
8483534339471415785,AsBaxxpuOJ,MsaXbNEkka,-3588349254436331133,8751769506541672415
306207011998980863,zHtkaoFTRA,gWfLylPxCS,5331761261386134012,-3530239163577643512
5596474893197288460,ZyRvMZpiGB,brxKGRfhaI,900337992305064527,7041411825582296660
2415561688245483511,sauwvSEMUM,YhLqzYdsRe,937861618953697704,-5161279112203764272
4380202434070088329,zMHHGvGGWO,hVTVIbkLmZ,60438034900969762,8269064095351645172
8631292670878992424,SNQFsnKTCh,YhLqzYdsRe,4181468069340848320,7411176506995747270
-8348255322499775683,RzycAMvsIb,GFwZQIbsov,-7437568979255515273,-8174406889092618419
6613423559313926144,AXJuJFkkUn,DeSaSNlfuI,-7883715197424242018,744778589430243346
4498093175633729984,dRBtAMiHLQ,MsaXbNEkka,2597626665829348653,-3955410141408806017
1197944957068526575,oFmDiPTrlY,DeSaSNlfuI,3358808978635684094,836894682155095972
6466075703148521455,KRbUGqwNOj,GUgTSZguwy,-5980912436213806308,3669309669961452716
5892150350406779606,GiYxVLFnBh,MsaXbNEkka,2824932796962905067,9102968336319454577
-8533032603924198200,hLsNmLLpfu,UvVPlYPSMl,-6287028738301500156,2600139887789597317
-2823626724912273603,zfjcFUlbKQ,DAwqDEtxFh,2056391343415067240,-3523341202845543610
-141103706498022786,YFrRgKeuzt,AUgzIqpcCv,819193133458716683,-8182130125383265145
3061376048925884201,imQyElLrEV,gWfLylPxCS,2203822526279104274,-1655926231999103156
75767553700096802,ZcPSqtEVuT,WxaUbCcFGz,-8818260419322142038,8158152761888853952
-8889615401294058879,NhVahIctgy,NTYghKkYYv,-4138135331592112195,2639822789370384683
6595388807513315909,RVbdRcogeb,uVFCuWWmfo,-3282249094315444817,-4811740101327632102
-6730421071836672698,HMJRIuGYHm,NTYghKkYYv,2001330961939651433,-3883327825139777184
-5293665890487585989,dWEsFDBdsv,gWfLylPxCS,-4394936377590130570,877744068066656889
-4895019953480842746,kTwILMLNnY,RpMJlrnMcA,2494345091772579077,-8527120650833087717
-8478115128217692619,hVSSceQytZ,uVFCuWWmfo,6713728019224291916,-7054357619081443762
-6093067641800530133,cBxguKTbBe,zucCahLGaz,-2461697936981755735,-7502593662406405718
704826870448160473,PebtMqgPPS,XMiNDIKXJw,6602475222565995864,-7889341746530504754
4779849953610321058,pwmCrrOXEf,XMiNDIKXJw,-5571082401468184470,8834868452783806358
-2432977974268869632,HxZLRKBURp,RpMJlrnMcA,-4348685655176032135,-4963897471246576557
-7122049699458257170,itBfrDcQHq,gWfLylPxCS,-2645513068011779981,-1736277635431917069
7143780297183681538,psqMABhVqr,zucCahLGaz,-8094773724940176434,-6336400955212117454
-7299837811540144194,dYyVWYQWVP,tnlHUQWvXq,-5383166703647696771,-8190893725272173783
-1722945689903370424,gBDZOKMsXH,RpMJlrnMcA,-3550770874325100132,3040467824905794242
-2934923754670579344,uyYBihJDVj,uVFCuWWmfo,2124102604868748250,-7525263449225161915
-2249771674610618973,vLcfCnfnGB,DeSaSNlfuI,7522219469853437296,3778285718247744728
927405577642884326,edSHjSbtSK,RpMJlrnMcA,4689674680652764023,-6690150629482631651
-7114612089195252642,oUFTUwJCXP,MsaXbNEkka,4798922259335445291,2708535345897896212
-4110252469713238413,LQZnkMOAzu,AKaTbYYTHv,7636345729389178738,-8107793555901965023
-8955005911632439062,TPEcSxjpJa,HoliswUesT,-2279711939101293196,455806878916508418
5347309225910684657,gpUMYCDCBC,gWfLylPxCS,1992871450046470395,-5816510831402189200
1601045984060109981,QXvGqpAECY,DAwqDEtxFh,9194675389444187012,-7247020993144145432
-7091699799158021673,iHZMDtuWUI,mDLADQBHmA,3460240577510585321,-5028935862541202014
3336832295676519434,UWStyPtMzr,tnlHUQWvXq,3553174861835222555,4285018056081135387
3903532971392466074,xgsvainSEo,NTYghKkYYv,105929163516006289,2307338852564645530
-7376315251005821183,ZnAMJwOzLz,XMiNDIKXJw,-5824910805364644320,7437128274840790384
-3368074017412168929,YLegYlbnyX,JyDLktpbGY,4851296034422177758,6656768364047200469
7851002081581898146,uLReFZCBsX,wqJaDFrLil,1051409999570946741,7559279113142068370
1781414032179910270,YfCvIgnoyP,ERtqNXnhXZ,-2362537505212765902,-1691833454433654684
-2005731875415850252,SOJeuIpAVg,AKaTbYYTHv,6127877230597573993,-7827993573863312201
-8061876629057063403,SfuVkBvUZp,mDLADQBHmA,7987210638901269448,5935299495393185615
8666215825100270733,zUClNrzaZI,mzkeojMThh,3291372976642075829,-3230808206290019915
-4610527132693414498,WYnCwNRloK,wqJaDFrLil,1649640584799435636,-2728888921300221855
3471489182795034829,vgkDFXBFhv,GUgTSZguwy,1882131111625186905,3164441868514793608
-2659522671159674068,oKnltyrFjT,uhKREkTtaW,5192909301981816245,1468275247630850541
767426359259017111,KBdqJHQUqz,brxKGRfhaI,6424980750235572234,-7873265999414610904
-5548487254165645098,rghneCKDJl,hVTVIbkLmZ,1904198748134798616,6481985449356102115
-961034027717401248,kDTvabpFel,brxKGRfhaI,-27527318122900760,-2058557229109964075
8130117026833307241,JZrFAbrhnO,DAwqDEtxFh,8478268984368469767,4233280128813811830
8607215523441567456,JceLfqocbh,mDLADQBHmA,-558779752490248458,-5733528727639645929
-3186833388056975723,uWHmJoAqXs,YhLqzYdsRe,7886610320721025687,3082036874193918537
-4688274475244525168,PHRFTvJGBD,gWfLylPxCS,1642311061607331007,-8738196757316549287
-4702111787035643686,BuUGCcAjlw,XEbpvvwiBS,7090982144298336738,8001925919889696053
5686455383375690614,CnoByuftIC,MsaXbNEkka,-1316724574769394130,-886817592060915117
-7889164560868138139,CRLJbqJiVh,jdyJDmLudf,8309462913474560199,-5313856722269441349
6780212427269849402,TlRSrUiStw,RpMJlrnMcA,-5840194794218581353,-8656811355032560372
-7837471978059803055,gFoIPFaXVH,XMiNDIKXJw,7701971727706454509,-1112861170011457902
-9040436363238283596,tDTxOFvWvF,AUgzIqpcCv,-675761531694484100,3221137129581858802
5389857439110644266,cybKacfhAs,mDLADQBHmA,4057110906189564986,-7511221380203755430
-6379260374974269574,oZVIPQmQmD,uhKREkTtaW,-2338780123103520090,-2511135214548517168
3048277390858951260,siOVqTsIZO,MsaXbNEkka,-786503077816504249,-5608016983939355827
5095156425986412729,cwtpQwKHAc,XEbpvvwiBS,1804171485720094782,-1378326876212792482
-3324398296493693352,IUiHzrKYbU,mzkeojMThh,2011275830268907000,5906640358950913717
4106771913288012713,tRjLfrYIOx,uVFCuWWmfo,6390538255088680722,4841865133645810651
3497413837834406751,yzOLkwCDWR,AKaTbYYTHv,-3676688651153766602,2546056174457493874
-3709153676118749505,htfbdjNIPp,GUgTSZguwy,-8085575230732002869,-2906547001743636446
-6310687491148408665,iYQXauGMVB,MsaXbNEkka,2238478514341103594,5090487218824131286
5686257412984183387,uaPZVIrmOW,MsaXbNEkka,-798958892705939067,-3484914855744957012
-9022919954083866011,XjEAwPWLKJ,DeSaSNlfuI,4404556900059679145,5196694808273934793
-2976028929395578145,HBmOgHuDHy,mDLADQBHmA,7882160886108385954,-1061806655034910548
-262255250356157661,YmaXqovEZK,zucCahLGaz,7078487254895991264,614408712513422527
1477041329088074449,qBxAviuukQ,tnlHUQWvXq,6239894963340447481,-2913675948251660047
-6915149033389250814,shDROGMrhn,MsaXbNEkka,-6735426683869418740,2390037976984570082
-4915510308051032050,soyhgnkPBk,jdyJDmLudf,3746659499588976365,4234224153760258080
7755666759798643171,wTECukGeOc,mDLADQBHmA,-6523455434010138698,2955775787863379780
-5059377802604808177,MtJEgCdmto,hVTVIbkLmZ,3546550279737060927,-1979767799058989861
8421671540769449474,IZsRlKsBeR,uhKREkTtaW,-6946407595264533228,-6694611446229195585
-1618773136441010883,kypQEFNndR,AUgzIqpcCv,8247341572233388362,1089826619947743160
6962245455349653319,qQXGfSGmkA,uhKREkTtaW,-296364834450280550,1675934780822412821
7065279522389621016,gVKQtWgLna,ERtqNXnhXZ,8372794731346090662,3614409639329691636
4361144558835651164,gkNtzFnHIV,XMiNDIKXJw,-4856690313978645296,-6533069626095420456
-5971655619737811086,ASYNvofRgD,XEbpvvwiBS,7912654272594365414,4851347134339196665
-1351170820182440634,xclQCWVeJc,gWfLylPxCS,108481381193552688,-7605363716463988342
5206936989617350988,vwXEjABksT,gWfLylPxCS,-4028977230254560107,2766316372833975952
3350601232090268498,ZOdVxRjhVo,qVSguIZVnS,2271814494586089185,-6728291898857854738
2526704425521077032,cAZRuZPRHu,JyDLktpbGY,-5930021129014566752,2144332630047963283
2369456651399052231,VyWCVywEqh,uhKREkTtaW,-7739399948307878612,-1565881299924172940
7441894832273784994,ESoSOOvZPD,UvVPlYPSMl,-2474167775192243838,8147025166113743406
-1141319366318370111,fDaUrtCHEz,zucCahLGaz,2311523683112825516,-6890601858110104702
7542592590316946940,GSxAQaiqlU,hVTVIbkLmZ,4777482475612430700,2369436121973705141
-5312383149528002304,hfqAQZSFbd,YhLqzYdsRe,3692917688209994812,4612354697521663324
7550179348477730778,GQnYCDGdiW,YhLqzYdsRe,2799085836426322348,-2437196601282007304
-3772810767320536571,neoLnkoyMp,AUgzIqpcCv,3823127377261785566,6576269069675323691
523207908882203874,TYQdqWSgws,DeSaSNlfuI,-693442529149748395,-6229097628542141154
-8835350773152955814,MbqMUcEITw,ERtqNXnhXZ,3938671798413122548,-5748334179267220720
6185790146177360691,YkfgEgnkcY,uhKREkTtaW,8557429572000447956,495067138986154201
-6034810765211066763,rYLlWaZbnC,hVTVIbkLmZ,2591310311433259868,-754485060438067457
781024633590528536,aNeQbBkpzt,jdyJDmLudf,-1599226585491063832,964115751779689591
-169538841724490174,uHkjJpWwyb,HoliswUesT,-28309190942661949,-1467550715594758189
-5445077815879985357,bfGIXwKrdv,IRSBmqmQIn,-7179045641857770719,-8982021601521512889
-8777871284978873974,KPXRDCAyJD,GFwZQIbsov,-9031628056924235307,6766963960245451085
4561238524719674603,SxyRJBDPFn,jdyJDmLudf,9077865898513212035,539261168814825104
2755653435066455984,qFcxUmxKWK,mzkeojMThh,-5638898218318774741,2679987714971952491
6852448844987146,GtwHsOaNMp,uhKREkTtaW,6975970603349807799,-5057876512207709189
5635091034335903124,arEOTkegZH,DeSaSNlfuI,5078596084135107356,-236867398666486707
-9207789700841130794,gJXFmYKjNA,hVTVIbkLmZ,-2721878232098649807,7254772277377867071
4020793456354624283,DtpvBxTdkW,AUgzIqpcCv,-9063473299940681819,3513755626520675429
-2258652279740186573,FGGmukhZMT,XMiNDIKXJw,-1997761276465871062,-7834019425581518532
1049408915293582860,aKpzJbtCTA,gWfLylPxCS,-2770388409486996144,-4664357481454705894
311979994104982318,qFEpCoaqez,AKaTbYYTHv,-457695453841703035,-1391611600931107101
8994371999850745630,ATMMZntlfA,RpMJlrnMcA,-4262295578673609489,4979525903374584469
-6081654966354658996,AgVYdadMSd,jdyJDmLudf,-8243617893374405734,7350759692655037261
3293632530362049285,aBraakkpCn,UvVPlYPSMl,5237368990279912228,-1544880001414576547
4589060474169835694,mkUmCxrvaj,mzkeojMThh,2536990086512606771,5275342426223264525
8063403168570224815,HNljVfPThR,brxKGRfhaI,3905288302532086934,3890163181008342921
4934500197861117730,hcorExPIgk,wqJaDFrLil,8389832575134398712,-4455682065548310009
-3621670589500767893,MgXQlonvmb,NTYghKkYYv,2170715864170792512,1443929220245769085
6142309964096095459,nksxTIGSuw,hVTVIbkLmZ,4108684828469033220,-1331847563193261694
-6094400110944648210,mRTVFfdPUB,JyDLktpbGY,7708012612680362930,-8049254912007868364
-8386110092073451218,VWNtxsuyag,ERtqNXnhXZ,-2823914681897664942,8920588553208314148
-1427818324050055275,iDTKhxGheF,ERtqNXnhXZ,1037163421042159145,-2095250043991690574
-8859207684981352003,mHiSqwCUVR,AKaTbYYTHv,671599125038779005,1408822671194172653
3513137975848363416,JdjBZLjsYA,AKaTbYYTHv,9209881789731596576,4515691715088626986
1936796025639045664,TSOGIrgXbo,ERtqNXnhXZ,-5189714620919579946,-1520243774363974600
518220653069452926,FYkmSruscW,mzkeojMThh,-3167670471438166905,4473140957344804349
7120909714539107861,KafhtUhlqA,zucCahLGaz,-51350346651604646,2870432022383695799
-7958770669747849130,UCUCwTEyAs,brxKGRfhaI,-7021260305997297829,-8451158356768012481
2929065396293093886,wdkNgkiscs,UvVPlYPSMl,-9062940769118318460,4046726131674488074
-8305787042955391476,FJTeHkrDRI,XEbpvvwiBS,-3613110610548859772,6676047914435953910
-4247166695608294193,ZaqybctDhd,UvVPlYPSMl,-5690633453858256718,614676232010376500
4424357552097269667,qMDZFUDzvd,mzkeojMThh,-3503923751689465206,-7587960456641546991
1126075426662170964,dISajrqRnp,UvVPlYPSMl,2962798247558323613,1173135434649107700
3985461439986107693,zXpGcwWlsI,YhLqzYdsRe,8074518111569862494,8858331433330832033
5264921275013849326,DDFJqsuBDT,jdyJDmLudf,7944473193990889569,-86162501814710296
1459996835633023794,uxRYmLmMcA,MsaXbNEkka,-8216619215351470239,8341142016396427149
-4390619701134576891,DKVPDzaCDM,WxaUbCcFGz,56261732366019007,-8084536780028412027
-6225115782560431821,iEcLQwJIpe,mDLADQBHmA,1216166096718645305,6089678866986646374
-1094235369047891870,NsiwRXDYjz,qVSguIZVnS,164233818609463437,4887815663183585863
4637074443322822070,amTdIAZZgn,mzkeojMThh,-243804680007672527,8045657183412097208
-7964820345776178569,ZrjVGqCwxC,GUgTSZguwy,-5808668233077955908,-8579768972293753425
-1899869737206855438,iGXEOoiaZg,MsaXbNEkka,-5459790594332270986,-2629983380545119174
7906391133071828771,tIMGwQxRcL,UvVPlYPSMl,-2820950020470060946,-5348498402932914097
-5778234771556538413,fuxjxSbkYx,JyDLktpbGY,2760813720388283058,495618154216799664
3381276724840912079,uVOjFjOCPd,JyDLktpbGY,-1568353987735914133,4984301509451501586
2087783198374105746,WlSwUfcyWy,mzkeojMThh,-4893397618694238258,-3243608446827819482
-6037838242620856435,AiCwUMyhhY,jdyJDmLudf,8553490130334033015,2249702089697666362
-1850102383508896993,FlQlxTffch,zucCahLGaz,-4988046154526324027,-4022254332304921182
-925769877720280632,tqoazxMpEq,wqJaDFrLil,-7493641221281793524,-6822479008472974547
-2036640774506514187,NjzxxBBqQX,zucCahLGaz,8716540765551030085,-1174598161923277115
3964852070005237904,DHLqEyzuBl,tnlHUQWvXq,894705562692729214,6669143984145587522
7553703080104488658,mkEmOVNrXr,UvVPlYPSMl,3196496694654771184,4331229848153074790
-7768802446359359229,sEIvOSpluK,WxaUbCcFGz,6698266530842655761,-2370659781186091877
5486849668785768337,IjuUXFORld,DeSaSNlfuI,5404707454133663733,3409002993974923518
-361584969320308703,FuKpwQevhB,GUgTSZguwy,2782857503286646739,-8887043919306467900
-1845991550163257109,MZNhwCHKYW,jdyJDmLudf,-7272694537591965317,4942581281027684157
-8661543426750747268,kiYiYgEggr,uhKREkTtaW,-5375997004875300892,-2410703019913859940
785379719761695062,PKqhsjmzzV,IRSBmqmQIn,-9049581602761612414,-913090904828393617
-2223019145214881299,eBDhshUsdy,mzkeojMThh,7626925204523959844,-8307988647629676952
-7756515532185646227,BULkVaKcQj,qVSguIZVnS,-2278580461796301576,-3721644786497162171
6271530352434712126,PQOfufLZBH,mzkeojMThh,-8654355254292216011,4929778591623351037
-8956973353534151437,IhtsNvtCkd,NTYghKkYYv,2248243396051771217,-5561090953716034633
-6845120758797884662,mbIxGDcQQa,YhLqzYdsRe,4063268749156875208,-7377497524304005622
-1244972209557973701,wOvSKIVOEc,zucCahLGaz,7740644283464930200,2972379850903764399
-8713819662956422098,xJBEsRmHwh,uVFCuWWmfo,4205211944985927309,781755206989511928
-2034640235143344872,agoybdPYwy,mDLADQBHmA,-8963389280531436163,-8982638114600540737
-4696063969922956656,FfCJXHCvVB,IRSBmqmQIn,-477113463195058775,-2602262256269903665
-5990090619183516021,yMwdETtffV,UvVPlYPSMl,4695717248359201587,3763018666244240406
865628729922887420,fIeAVmpFDD,DAwqDEtxFh,4615328127802278488,2708132268464554953
671551280477279130,ucEoGwnZqY,XEbpvvwiBS,3488557938368107816,-1033011882463127747
2995486839596379282,yBnjKxEjAI,AKaTbYYTHv,-5257246612398814905,-3617308050614187503
-7889963590783812476,NIvJFyGpdh,YhLqzYdsRe,-1381526785158347856,-461543166472967479
8788096760233183299,YURnRPCpfZ,gWfLylPxCS,-6276483745243063082,-8539947136615611276
6540639416292901986,ZSxLVCgYBO,JyDLktpbGY,5092592379484446538,4235268582525834214
-8395008206280626056,GdyanXJDfJ,ERtqNXnhXZ,4099234146845938918,6023053825730886776
236848487585836234,FHJWxFBEJj,DeSaSNlfuI,7832335641205611199,4072029278545882875
-2393406090167850630,cgcCpOihTe,uVFCuWWmfo,-451639784389239768,4097006743801731278
-3455306678665971080,sJDnhEmSnW,JyDLktpbGY,3824297944838962397,4961749361565030778
580427838044936282,bFoywQjNbH,DeSaSNlfuI,1451892261126210731,2652361843695010927
3029997814600916717,QwSssVZPlX,XMiNDIKXJw,3906573796136183529,-1913810419926800594
-4242945095079935444,tTqlnJYBfJ,zucCahLGaz,-4238151626104768738,-8335891240931105381
5541281280689212966,UOaqOKZUPJ,tnlHUQWvXq,-1560448069355906122,1819731549454011350
-3655413881771784642,tbNxSgSHUK,HoliswUesT,6789119299205551239,-4602468209058119177
-2135465080272914393,wAfmDjsHEU,JyDLktpbGY,-3316389286097257193,-7900625156841692720
-4408640495764630519,wCvNGXhgpG,gWfLylPxCS,-6327008905386537859,3880778139755295721
-6825204931474522349,HkoEnRfOhL,ERtqNXnhXZ,3207555810997302421,-2316722390148020546
-7488299659937303898,OXUbIVOxNo,GUgTSZguwy,-5066269538624393456,-296811605455848023
-5434201897082605778,PvYbEgNYzR,mzkeojMThh,-7658607268976875020,-5970623948613610283
1552114963153033937,mbPveIUeFs,hVTVIbkLmZ,-5167105575955780013,4438611807649525392
9059896342371162883,cdcpqBGSSi,wqJaDFrLil,-2006162221887674531,-6987589603288946495
-6326644818483022962,GTmFZGKqZR,MsaXbNEkka,999173140476036006,-5151512341824211442
-7427026483878552733,qpazTOhmin,YhLqzYdsRe,5801993402963283011,3441552727715214635
-8419562202685842832,kiCVSGqVkc,mzkeojMThh,7856165779579142268,-928275550422231135
-3437547557769748838,lPKqlHAPxe,jdyJDmLudf,2703606237048767430,-7157156271387680116
-3342562849496054899,dmBLCaXxCj,NTYghKkYYv,-8642615387604616843,-507360927871371692
481983961593305757,mlFVnsobaO,XEbpvvwiBS,-4171859270787250218,-643269632674876198
1348641378986050449,YcdxpmTkkV,hVTVIbkLmZ,-8566196893178657061,-2146187313573410995
8843582808252879111,GJIbYblyRX,hVTVIbkLmZ,-6796345009386370741,3725730930482812924
7848042341909374006,ahahVeCkao,YhLqzYdsRe,-534421231002501478,-140437717172615038
-6740786690763482133,nCTBBojyuU,GUgTSZguwy,-4329510103190664879,-8673659564040260639
9084975897750321264,kbcqluTLER,XMiNDIKXJw,-8797076172138395153,1810523730432629159
4549871631797026834,TdJgvuockK,GUgTSZguwy,6016815190451928824,-9207565021097794633
2647124236417782628,XVbDjBBiey,DeSaSNlfuI,4982017395187495911,-5991952985982537697
-3553059230584987340,cRUaPRcEyj,WxaUbCcFGz,6300814269273842540,3947155339521713714
8849916339455240445,QDQWYITdry,XEbpvvwiBS,1282061909419367934,7589060863666119762
139127169962578192,AtQESxWsZD,jdyJDmLudf,-2145265938236246432,-3354441714871641535
-6486705337705346907,tGfJFPdvEd,DeSaSNlfuI,6763269098891727143,-7339241861059604886
7504251002848476995,NUGNXxAUJo,RpMJlrnMcA,1576285318780618228,-4525160865986654966
4912826594617325517,ENRgiJLLzt,WxaUbCcFGz,-1664967158483665746,4481946234044693568
5750367756748041960,XnobeGIlMi,jdyJDmLudf,780207849866115807,851261971149015574
3959737789654160511,tHOxQyIRDD,XEbpvvwiBS,8850910042807202830,-2733332016616655226
-4395903935725965343,WbabqBGJaT,DeSaSNlfuI,-518482150710108354,-4552390415807804456
1809219781338625720,mYrRLbAuZm,tnlHUQWvXq,-7367808272845634258,1914153365358768047
-1375314008240325216,ujaBGiRlWJ,UvVPlYPSMl,5233889775723598265,-6989976032395699639
8203917130222117464,YwRFLvAorW,DAwqDEtxFh,-5567598915380021782,3277878825324192300
8786233546815007000,eRMiwRAAAi,mDLADQBHmA,-2550104463166224595,4777265707396372688
-5508868645741822399,ZMosKTCosC,WxaUbCcFGz,1954952314048150654,-1519697352846535997
-7813802375676624856,UKlbInTiZP,mDLADQBHmA,2956328230673983572,4921201804103660498
-8483305550238191894,naQfhtieCI,ERtqNXnhXZ,8155909991355414814,-6499178145464708238
8999831181870787153,OdcyMkEfUT,ERtqNXnhXZ,-3363497944720210566,6585179002919449330
5937359315877445367,WueQwswKLw,HoliswUesT,-6262789619293133512,7421107503148152298
472738684887785098,nhcYYdEYDY,AUgzIqpcCv,-7718128477540315812,-6339998718288260949
-3546212948869361581,hLRfkXmGVK,UvVPlYPSMl,5395905427356913806,-347920421835823289
1591357463216914261,OpShuzKbdt,DeSaSNlfuI,-2100450915226061959,3859644894930315985
-6217083289849806184,iVxEwSWUeF,NTYghKkYYv,9197964773523651372,1207714803212072889
-8554681420694462085,OVCyjaboLu,YhLqzYdsRe,-9217162217907250520,-6663805868490961817
-1805218952209628565,CoYVntfumL,qVSguIZVnS,-6456126851563514085,2069905170092652074
3129975171285412364,qJbKHpOSVK,mDLADQBHmA,5072470896976038457,9186236379622876781
6388911273644149504,wENqTOKNcQ,mDLADQBHmA,5357223116694827557,-3996504854923245218
-4263499881451646895,xJHwMSZaVO,DeSaSNlfuI,7481629744899090681,-2191118476774961396
-2057571521279847892,ENsvcWPAFQ,mzkeojMThh,886574504399511606,6308457757401689080
-7074151947305736867,iDLEYnJOuW,mzkeojMThh,3451354654484852879,6511736907067578815
-6554215826994475868,vhiuZVUIAH,wqJaDFrLil,-4055978516012294213,-5591840887538824837
5793248594791041584,FXuuLPMiGn,wqJaDFrLil,-2250152572618622171,9101430062090366764
6601795185743882400,onagIPfXyO,brxKGRfhaI,7986337750788952827,-7355185813179988449
5278665511128696559,ceQfbIcvQf,AUgzIqpcCv,5213418713107705989,-4256922721516981883
9181436968097737472,RVYFQiDTTi,zucCahLGaz,-5210558595385678192,-2620507473603370868
4418360234474142483,RuAPIqSWQc,wqJaDFrLil,-2023298895307067809,8775630517100078133
-4174957535889300970,aDfeTcopWX,jdyJDmLudf,3077740421021282411,-5594623648229199941
-7537759540724050509,OxgYlHOAUW,WxaUbCcFGz,6972953887198477187,-2261950811126438248
-7318468807340533215,tKewIotNkV,MsaXbNEkka,-7874406046332114354,3809559312146570831
-7398023129672363612,hlFlRsgIwG,MsaXbNEkka,6569001047276029832,-756241878131433100
4122950388251894714,fcpAkkRmsT,HoliswUesT,892537940323833074,3369290854593094601
-9168105407718569895,ZOhNePolwh,HoliswUesT,-1277652707023367399,-7634788709910370429
636157749228536661,IQIPioRqMD,UvVPlYPSMl,-2667086953640719900,-8736554313670984469
4447896081974493360,hlWUEaaWPK,gWfLylPxCS,-1664424951801530010,4207093204557758783
-5920635265564778063,nVdJJtQjYW,hVTVIbkLmZ,-7096803005458708285,8625075882067116155
