4864424774366972157,-8683584924880614311,-5986713348630826473,-1436180476372926409,cTDkAzsrCG,2796412429720729178,tnlHUQWvXq,-7948786878801400816,-4310730690146551430,-5526677208861878276,NWOJiYBqBC,PRVBFhdwwC,1998-10-26,-1436899834483882771,KuvKpwkVGf,npTkPhWroG
-2846324991276127175,654235286604665573,-6542137464352542213,7111111699018002132,FxbljESPPQ,-8108043398346895935,brxKGRfhaI,-5431244594340439471,8860781292443896450,7140846953058922529,wRNpSVzpZi,HFIfBBSskk,2000-05-24,-7216970701799468418,qasHLsPrpB,xPmCoZGksU
8342437786441781908,-3802502017166208946,5941743986977242367,3408298070535098763,nRJeaaNmfG,-1317437829378434589,WxaUbCcFGz,1746758814466122966,-7263844814645081606,-3513265822454128579,dclMpefquT,BSdMEDTlYT,1971-04-13,6155234954065317716,DZxZGgPjwf,CkNihbQzFH
-8826956906620810791,2235436496805065225,-6078276641872093310,4249311239750083345,rdiBioLxqy,3333023032611470373,MsaXbNEkka,-150404943368886710,-3962672748034017661,7645801684682675110,kDRCTXcolg,MdLzIejNua,1993-08-10,1171515732163878749,mApdHUhitf,AgpCPNEKBU
2624867767967583412,-1902537539648377003,6367174925531320429,-7264784345471649502,buvjfUAkFQ,-9202246618848088831,qVSguIZVnS,3155863060104656043,-2105576794587190672,2793325198541485007,lLZCJhAcBB,dOfdvoUfYG,2019-07-26,-2172045986949395848,rNjFpOsXZs,wdVVieeJUB
6639841583833311213,1605454238603833788,4172782991546445338,4585085814138876238,bahLiKJClY,-4133834274173602490,HoliswUesT,-847322002140165224,-4429258326412720843,-1700494146168887266,XmFAXbCgPG,qskXUaeZEb,1983-08-26,-250863680968865641,FYmnwamVor,nrQDztSALR
4485264214934594800,7611696484749923955,2437001591655509455,4227285927078855177,PAlHuDqGdp,-7912228701650752283,UvVPlYPSMl,5978141426936362856,-8522675900914681629,-2584830220791272911,CYcNgrNCQb,NcUnStiTlz,1991-04-03,369557160572048613,JpxOdHQUZs,ZIlJAdSwdN
-3627210669338001931,7998377307406346178,-7156442381442633405,-477357888514250658,YTpSqWMvna,-3639383388707708840,hVTVIbkLmZ,212685572464057531,50018523375556374,-7859125474300846938,ChLMJeiXtr,AjUxsdoOfd,1997-06-20,6544419226024906866,gISVIuqrCQ,jYpBLXSlZQ
-8586482847673412536,-7399475247199120354,3265867369053799270,8839261940157021956,TbQYDiTYKA,-7023350672458512905,AKaTbYYTHv,-7862986723272885340,-429179605253365441,7397926257056724185,bvVQjFMdQW,UUygoVaByb,2019-07-26,-5249902984728608782,rZzHrZjTVp,sImXUOEacI
4394299721970817643,2942465707961250757,1671700564488947419,-7114332011244231404,tskJwkfIpz,2527555326711175069,ERtqNXnhXZ,-8065682929499589106,1071805697185648035,5779733681227260845,CxXSISdgRn,dCCDPnZczO,1997-11-05,6956839399702642332,jkyzLhUuxJ,zEhTCEDpvg
-2388435194267017799,2879965092618104422,-8600646027758733203,4877935937355878518,qTUakrZOrl,8356772908489129614,NTYghKkYYv,-1768781958881016146,5845362101328137065,3876991890635263829,wRHKKlYzRF,NQJjdvKuaN,2018-09-15,-3649474497585293098,BdnczqJGSd,oZwBNpQdlW
-8677810281153918397,6651125825766906509,8504726259702776644,-8506257930971042071,JRWrTJzZmL,-7361546495901680868,DAwqDEtxFh,-4328234754145783131,-4505051808799487944,6648075192701771354,bqnEuqXkKG,SeDQqeHOOS,1984-07-12,2721640880109583600,OOIuvWynJc,zDFEKFQBZQ
1442090922070958989,5312025701958954764,6539896426453963146,3748594876766691771,eiVlNFRtrp,2197034117104166049,uhKREkTtaW,3872600864526770136,4512299450752837772,7478498468223893035,eXYSAgyOKG,VWalfghpdw,1983-08-26,7722868561248299244,bdIbYaepju,yKUNXIGpck
-6080983959558420776,-3617854150409677567,-4070763923043474795,-9208430746917091698,TFXUhCfcdT,8232045378378789615,RpMJlrnMcA,-4656264944440811181,930257980890231977,2315908174564105561,ugZmKtxtPg,buEqsKOtqx,1971-04-13,4197860287582305392,aeVqgQSxtx,QLRBVKXvtX
4990271223660687949,-1173109813125290160,4581314979688975336,7352923780547428725,ORrFOtDlen,7757141881309679034,mDLADQBHmA,7313620521374713499,1105222445344908776,2807739106946601799,uSZituLLEP,GdguEqcKWY,2018-09-13,7449547348901029394,sCXAJbgRDf,RKhHmSTUKB
-4940478445619517192,-3298784753696012599,4830564108209870587,-3167044589086399639,UDWxoORaIe,122487124880931674,wqJaDFrLil,-8703660776389157490,-2773221482584621204,3089067408277735634,alKRuCvtCZ,OYqWDMjXZz,1988-04-12,2220242065919275769,WYRQPVkQxR,xAUrRPtsqK
1435060924987946008,-8490685056306381008,-8209941521080705563,-6928572107444809671,fUcmZvgimM,-6646578656815876453,zucCahLGaz,-5275220349616451404,-8229201988930283699,-3456555749481885744,AuiUAHqpCl,TTkaybsMwy,1972-11-18,-584997358932411983,ctZjCYOhpG,OmXetNMRef
7558645880288028715,-3788394373622593563,-2656202284734670976,-8346821739234650251,fVtYVpnyfH,-4435928090542691836,YhLqzYdsRe,1005768709970135549,-3542296457882406092,1511751135149274211,dxdeCnJhdM,rFHnVxGVbf,1976-08-30,-4182764097664610980,XkGsLsDNYr,hpwCHmVPsF
4231686553346609797,-4350138279936590344,75107139652721741,1058444656707203173,caZpFxqdVY,524873654557503795,GUgTSZguwy,-5138507324620369659,-4273394265516088617,-7548211753344574995,wcFBmLprjT,jNmgrlyfVA,1984-05-17,-8118846550014561928,zadpYcCXEf,AJroxVuLuC
1131852855112859753,-4447546004255319032,-4185927194647096926,720873256518168180,YflGYCJInC,5442177476640336062,GFwZQIbsov,2753559448634168950,-3798084196859599749,-3196780030160659723,IKPLHmSzjN,McTZUVXcmg,1993-08-10,5350881567208934976,ruXoQGqSoB,NdeOEflXgM
8295856288992347995,3197790510721643198,-2791261110850865952,701834591406921831,pmeoZxHHWu,417076531424132233,qimEgihlSY,6453129724106889754,4177934561322049712,8514282917103231163,vWBgkkseLl,wDtAlDuUMJ,1972-11-18,-8411701923179184970,sWvHuxDMay,XesxaQiHUK
6825482640694017291,-8493474972118661233,-181340881736139028,2223178411867269975,prqSUprCEE,3396155640839117693,NZrPtLXlvy,-4683012813653957209,8249056834351302643,1817304560677951785,TmmonibmBY,UzjQZjRvpq,1987-09-03,6834602748292139977,SuCHlLzCyN,vtOekhlRDf
1003524909364378106,-3376259240334373244,4691757307446537136,212389397596174225,mbmdCddHpP,3196992382386356276,mVVhhEgvGy,-465009683674634000,-5368694106724931768,2084364085161976814,oChSueoQMc,wHOTifJDUG,2011-12-11,4876875624281510430,acLItqOMpl,KFAIaubpAJ
87077283397255924,4530942237531241897,-1692037631250584349,6774105761012699393,zSiAPeXjOZ,-3786295261360246108,IaOzDRGDyc,549292478485815990,-1541879826525314519,4869077670570410207,jYUhlWLsEw,OfmyfqbQXI,2000-05-24,235117039397342061,gAxGMzSUvh,tlnHJYCRTU
5780315143936413001,3715450161758691231,-1606460745528372509,94713827461520131,QqfAVpUhVb,-6308597972628862343,NJViwppays,-734893267843935722,5288317953208457626,7146916807346903352,BDQVDpSnMy,SfVTeUzAsU,2018-09-13,-8335852743089346009,ysQHxaFtKZ,jIyhvzmAMO
-2839361199243019857,7773655351912884960,-5134976830381964422,-9016283466663399908,qUPVRMJjwi,-1443024670426877487,zezDxwLNrL,-4474393445745224777,6043651657068543843,6080199429241739724,qBitUvERGu,zZPrlQKSEX,2019-07-26,-3526966869395086155,FDyIpQScxj,QCaYNPwnme
2074381856300886851,352751167395387168,-2215221980712385104,274072438772629323,LIndYQCCSx,5901389073593033859,hnrTeCLxrU,1354461041727751834,-3621936977596564141,2245131582197259768,atSYWPzxaa,PEqHkCUiEN,1971-04-13,330665168079978308,hiYIuHlJul,IcIACCKeZF
1842003053067705283,3917488388227446847,5998360550304480395,7007869645884652795,urnbHvDdsh,-6831881556544160008,zYufKbRncN,5529377270344497442,5575152429805009243,-8951812035632145227,NvSatVqtHy,fknJUOlglQ,2002-04-06,8150439825389094857,mNjRZvguBq,WenMJpisvv
6659438099934206990,-7679906048526539597,-4516539690925849486,-4662689250227547237,gnRuuFmaBA,5764548768376804325,KwvqAlFEXb,-2026924099849736104,-9149436693886373265,6950201396405109291,hFCZCALVag,CsWNvGLfTG,1984-05-17,-6257666623692105934,QtRmMViDFQ,zqtNDzzkzr
3193380898129957358,-8742517976209673420,-8994455748565768339,5902397018185024788,HwJMmzylvD,2655030060185165566,HAIllgjDbe,-1442148033337575230,-8366406520646291363,-2281123230020207343,DJtRCIYCoK,JGwvzDGVJp,2007-09-05,4849914191022131745,JlYWHkoGPv,mrOikYAovj
6789842420542395666,-8412749117109135425,7133728764251022455,-8517186067122951923,VVoHcdATiN,-8336457351376669742,XaqcwSUzJA,-2961380492677390167,4539495055128684550,967584100892296150,vRqILKdVwt,lOcRRVJnTY,1985-11-06,-4838923717473869240,cYjZIaAVro,CDXaTueCeC
-4036208870519070076,2951207874204487596,2184392173780227331,-3944504438880686495,TqKStKMESU,-4286105861550136068,EAVTRpNFTT,-8757741065362534866,-4846936735074516292,-8083150555144984717,aogRoRJXRh,RiSwfusPra,1987-09-03,6807346717932331723,ntIvuVnwuV,shWwTRDbXw
-5817915258564311153,-3913144353861171874,-9133151186048530505,-3594594920162477966,XDjnlDNcJL,4682312540256615902,erSvliOTCx,-4986058658706415913,-7859464907040479339,809777862515635104,QQFRXgJzvK,vNxtEikzJD,1997-11-05,-5673167268302981114,cEFNvnHQgB,QwjZGQLscC
-7941039627319635236,7556064353810284092,8447777894534300699,-3359558032815111959,sAiLcZQGnV,-2895645320855540681,RmTGZwIUXw,-6730173626127516092,-262411357071735192,4312802869605342732,dNkDllVPfa,qijVvqyaRM,1991-04-03,-1450452841888074491,uIeHPHYofe,yowxpzsyFh
-64680565417265885,-4997270830598996135,-2915924191135931778,6372327633295471213,XhORIKxWYt,-4615061935334284595,nFpVPLEfXf,407906047439358829,-7656559214607942759,-8069069755592259941,SOsGXOeHiE,pKFcEdENuO,2018-09-13,9153147663979155004,wdlbQwQqLF,INTIlyOUpo
-8787391061493573313,1843629415572379740,3215022331146344246,2610328222432334460,PwiqgVXgFv,-1696109116995023532,iQIBLjXxvX,-7223880079749444286,5218689632854734287,-7988623945578407334,zuzcrxxiGE,RYXiezjmlL,1997-06-20,2839031359769386550,ZBZCJpXiHG,FemJcZmrfk
-2889821344194271220,3292969754268393232,1789670364875351419,-2238077460670814876,gpmMajwbGF,-7332858455233158062,fCHNCspyMy,-6494770006766567780,-771079133650028013,6134735048308341245,YlhsWCTTlf,fjVHBtdpwe,2002-04-06,-5292227069893677453,tKiiZjRFWn,SgtytjlqEM
-5754659086866844192,-4022965870381366799,5555921412745945640,-6312822807744974516,RkoCoEnJPQ,-4513103943310202942,nNrVBCpfcu,-6319700550370749365,4766464002595505612,-6145819357991977487,rcHHiFPnER,KQDVzYTijP,1984-05-17,-5205124375016052468,ALpxBwcCTK,vvrXNTkexF
-5065955204473268760,5181373535407569202,4827669825036271379,5073330611235011717,YCzSNDtofP,-7189666578673991255,SyQgYrutzd,7565435864228170070,-5396323032374445945,-6614730305702706473,khyMlJyvdr,UmIwQbxKGk,1987-06-13,618980131997295262,AkZAmouIsQ,knsivzmmqg
-6521629712367323699,2194750756002002998,-5761962329831048664,-8842460126305258934,gMCYNYhADq,4006578784032496442,xZOIRWNPSN,1548333935264543591,-1508457403407455656,343097514601357667,jhmtjnkuIc,yKYCyXnCFK,1971-04-13,3824868086673799353,LfZyPmuHpX,cNOhFCSADz
8483534339471415785,-3588349254436331133,8751769506541672415,5318983710114867796,AsBaxxpuOJ,-2451924684413073305,yYVoSficbe,-6056622940629919553,5979310336833461840,-7248397254651355457,fwjqadBVbW,HFrcCSwQVA,1973-06-12,-6746863316358699528,hTsIznAPej,CnJiAoRfHO
306207011998980863,5331761261386134012,-3530239163577643512,-1848623948667523463,zHtkaoFTRA,-364341461135306250,JfTPnaGQAp,3543400626163659453,-3032558935242110499,4074831093647110934,jdPqKUicaQ,hSogEuReqa,1991-04-03,-6432249051186006194,Rdfensaajw,tMUlbaxZeu
5596474893197288460,900337992305064527,7041411825582296660,-458078008627220311,ZyRvMZpiGB,8307095081446369439,VMxjMGkZux,-5011785274833466539,-8824288408280194256,-6370700842620985972,chrawHNCqA,BqKvrlFrRe,1987-09-03,-7879316593974919952,pXWpYBFLFR,kWhrxgcAsj
2415561688245483511,937861618953697704,-5161279112203764272,-1145054673973008782,sauwvSEMUM,6783645378921782536,ZJdgVYbjGj,7121104520639727171,8588880653926271756,1021404485832871933,aJEfzwWMUr,TPOFGcMAIR,2007-09-05,1529508834563173335,LhzqxRKDKi,EmaQIzYsBM
4380202434070088329,60438034900969762,8269064095351645172,8751762294181059675,zMHHGvGGWO,-5805553185633554257,DiiSJhWmpJ,-2217882367325758851,7737531281855027001,-3548540393784085827,vlBaHBtQLn,TqcFcOxnZF,1993-08-10,7769173093857465754,vgrOniePCD,cHQnJofzBF
8631292670878992424,4181468069340848320,7411176506995747270,-1520954121948493078,SNQFsnKTCh,8282099221542005555,FixIAlCyfC,-7228587290138435511,-1837783574926589817,4756238151214648125,UJtqYpQgKv,zRtNHtILUc,1987-09-03,-4868425388980920006,RALIPxtRAk,IsJkZhoJLZ
-8348255322499775683,-7437568979255515273,-8174406889092618419,7509806744572044113,RzycAMvsIb,-4288243513182923001,fnXbCEPIoV,8740382554656242091,-6575717845118114258,774563480729078587,DjaqBLGXpx,ImcsoXhFWP,1997-06-20,-2094293108767940122,SlhvOpxdjl,KsETuFzIko
6613423559313926144,-7883715197424242018,744778589430243346,-1332165777646317881,AXJuJFkkUn,7803447171405117936,BbraxJFlaY,-361131238208634268,6822033234079437174,4293929510044922363,QROHYjdqTg,ytczqWJYMp,1984-05-17,2924475279375839909,FdUwJRdUic,bJFLYbnpkL
4498093175633729984,2597626665829348653,-3955410141408806017,6122488191289831047,dRBtAMiHLQ,791336962907891182,kJzHtvXNiB,-1310200227879712792,5564993521367958354,2074897358026101772,JPuAxbVYzq,nDncMwpfno,1972-11-18,-2277496133822237755,HTkNaqqTsK,SIWGydzcpG
1197944957068526575,3358808978635684094,836894682155095972,4233952930759511322,oFmDiPTrlY,900093819700747070,WRyKgCHbns,115612288075240882,-3474827384996519284,-1891372237341411405,wHIuUjzMhd,eXksWSnmtn,1984-07-12,-5220800592566931327,BIxySFPebD,KbmIJaMPUE
6466075703148521455,-5980912436213806308,3669309669961452716,-3064517607347398134,KRbUGqwNOj,305684121662413890,HevsyTnQHy,6357728432347412804,-7455777457787743334,-5626154149249810710,hqBaUrbUdR,fYUggxPDUu,1971-04-13,6086065743098514417,JJvTmbXJzE,ENYisnYeuz
5892150350406779606,2824932796962905067,9102968336319454577,4006168444513765525,GiYxVLFnBh,-1408033707836672157,zVWFEQWUZp,6425065451294305336,1482483992916902236,-3064797595584134705,lGlEYXctZt,bbhRYzPpkQ,1972-11-18,-2487543120025973167,lxOVRYSIOn,cSFUGliiYA
-8533032603924198200,-6287028738301500156,2600139887789597317,-3795710909798559788,hLsNmLLpfu,-8837219045237427207,GuZezQbpIZ,7899763362655278767,1909627055799863151,-2032592530003198725,sJLcRmDplA,lhTQmyVxiS,1991-04-03,-4935384888774810148,XwSXJIXqqz,PUpioMnuGO
-2823626724912273603,2056391343415067240,-3523341202845543610,4013147291429335857,zfjcFUlbKQ,4847573864403793748,LHmsXDJrvc,3136277136220600548,-7556463849866998810,-5539969427346136950,hkAHLoCAjQ,IUTXdSeGAF,1997-06-20,-1440328913543660023,TKBShqIvIv,HViKbjVKfM
-141103706498022786,819193133458716683,-8182130125383265145,8685676889728166429,YFrRgKeuzt,2930943174522925481,HDlEuaTmAC,8193672165230464496,-7074411825842337437,561471242667314202,tDpioovPjT,ncuBSQZrOj,1992-07-17,-4584071091591053589,JIBaoLzRBa,bHUDJFFgpR
3061376048925884201,2203822526279104274,-1655926231999103156,-5782381828536346362,imQyElLrEV,8381713184123490601,RAHgCtXgwf,8331282296270725351,1232634872425012640,4781435232945890094,XFtwHHLpMd,RUdnNdUGec,1987-09-03,8787092082763182819,WyRxOedKUw,ZkuJvEViru
75767553700096802,-8818260419322142038,8158152761888853952,432293734800725752,ZcPSqtEVuT,-7439391286418783342,xwatoqhrQK,7198577439784414942,-8247095106410841494,2403346365522724710,GJmVUAuMaF,wNmPXyibgX,1985-11-06,-7154167793458209897,EUoMdNabJG,HAlvCwjGzP
-8889615401294058879,-4138135331592112195,2639822789370384683,1152074034116005842,NhVahIctgy,-7361625814798776007,ZBUZPRxOhm,-3383120760807570396,2321599709730370496,-4097627530026162675,erYSsUnooJ,bOaQRfARPW,1993-08-10,-1625659397074878264,IWTojjuoVC,wxqkssnwap
6595388807513315909,-3282249094315444817,-4811740101327632102,1186135200375819689,RVbdRcogeb,-1137605152878827591,OMfrkgWJoG,8462216122872736286,8101153847599438768,-8591410920259740004,PujIjsezZh,beRKeMZDWT,1984-07-12,-7735217651330726330,ERrjBUyYIa,lrvRUByCYk
-6730421071836672698,2001330961939651433,-3883327825139777184,5321881981342012938,HMJRIuGYHm,-6280318621134959100,cvVovBboWd,7304634218931463042,-7401476186788455640,-1461224804227305100,CZfyemgZon,EXCUMqEDtz,1983-08-26,6105942850079762753,FwZsuEiSwU,LintZLoqxU
-5293665890487585989,-4394936377590130570,877744068066656889,-7613181392294433091,dWEsFDBdsv,-3818819032724129041,MkHcyaWaYx,-3826888246583422554,5825249493860674991,-5490394505698786068,csaAjjebaH,PhZmNwUsdn,1983-08-26,-4424704964147157144,ltJZMEsZCj,RctrbooMet
-4895019953480842746,2494345091772579077,-8527120650833087717,1165512054593197450,kTwILMLNnY,-6080323824393649632,YyNLhrcrTM,-1808818093758026068,-312244306132477460,-7747436581600495838,HnuEozvniu,qjpuokAkpH,1973-06-12,5272172215994468022,KCAMEIXXBN,LOpCsxONmo
-8478115128217692619,6713728019224291916,-7054357619081443762,6842802083763753274,hVSSceQytZ,-2947875383800790799,goYESNcxWV,6566927744184102423,-2615212044307202032,5801889275317467812,GPoPQqAjyT,lXBaDpwFwr,2002-04-06,9168113735512310339,QcBhCXKKbn,ScAxgACDIX
-6093067641800530133,-2461697936981755735,-7502593662406405718,7816731228310561223,cBxguKTbBe,4622375371032447859,haixKhSuOW,7755266101597716971,7321235914125814497,4152936552652456497,WmhIToHFmJ,QGwxgsxFOv,1976-08-30,9026160722236992460,sLbLTosYZD,yMtrQhsDsR
704826870448160473,6602475222565995864,-7889341746530504754,-706748326088772092,PebtMqgPPS,-7128006772048918809,PRpptdmZad,-5626716492800180249,-740015293916486056,-7305647152611253221,FjuxgZOjaI,lWcdYxsxOD,2013-02-28,5230032326894382123,lXrOgxzMRs,AcscUDJwml
4779849953610321058,-5571082401468184470,8834868452783806358,1461763948816955361,pwmCrrOXEf,-5123323875293833202,osGnkCbkFA,-1480957336299947519,-3644176664097658218,-4946416666824127741,YYltzoCZMh,PevCaEBQhq,2000-05-24,-8405558678702633221,mQuHhrltFz,BZYibWbsaB
-2432977974268869632,-4348685655176032135,-4963897471246576557,1735305798076199980,HxZLRKBURp,6229216292039228917,wPCmLflgvG,1804903253908929570,8667855272069126786,-6472883469877679618,ATGUOEJoqU,lFhASPZQDu,1998-01-19,3528977242912375146,rsIrqDDwdR,jwKQLkXppN
-7122049699458257170,-2645513068011779981,-1736277635431917069,1333845042485298675,itBfrDcQHq,7454098267522194869,CDMnmtGTPj,3860082112352016809,9011110897022867207,2379345807995646185,LJZhTlnWMJ,mldOkyfllR,2002-04-06,8527459865605688618,FKmsUQwLMb,HEQhpSyPYu
7143780297183681538,-8094773724940176434,-6336400955212117454,-3768532380935417438,psqMABhVqr,-7742217832435714482,ihskVULTfW,-8721818440851592582,8126372667010525904,-1035100066947073109,YSiROzkipj,wLdossxaau,2018-09-15,-1130177329304441390,bAYIUHPAbC,qmcyWvtiJO
-7299837811540144194,-5383166703647696771,-8190893725272173783,-2353846594538908151,dYyVWYQWVP,640259033827532153,kYVtjHnEWl,1996004870350971235,-634253204437389914,1730899335660311295,TvrkdYKmgu,fkFRIIXFFe,1976-08-30,-5347600282454749882,WncndHqCyS,eTpwvVuSxp
-1722945689903370424,-3550770874325100132,3040467824905794242,5216494814022145477,gBDZOKMsXH,-5999529641222311573,wOwuDXBdMd,3831714896178311272,4551366280339776738,-3737484416181286704,PahGePybzM,SizkUrHrFy,1987-09-03,-2097153412073454065,OdHaLCjvTm,ZBnOnUqOff
-2934923754670579344,2124102604868748250,-7525263449225161915,-2884836069551872400,uyYBihJDVj,-8244779721854790692,ZioChDrNnJ,-1126792789300835237,-4984745612953810727,105646585655961070,DJcpXuPdfn,YbnMLGPuSL,1997-06-20,-8715101718282936331,kXNKCeKOtk,BvTzKrMjYb
-2249771674610618973,7522219469853437296,3778285718247744728,3191979274814728888,vLcfCnfnGB,-5047147960798874129,hVrldnhiaB,6342152626707365767,7504150726284889022,2955970891069292551,HhTmYeYdWk,pmJkovqXAl,2000-03-25,-7209302095418726419,yJDtOuNPlk,denESjASKw
927405577642884326,4689674680652764023,-6690150629482631651,9000723020080379347,edSHjSbtSK,8787479684162125477,xXcCrkTSrz,5529692446802323361,-3421005247911189882,-1029735185037346875,RHDIMYhtFo,XdwsKxMQYC,2002-04-06,8879427063829963564,hkfmetWjel,NsimMvgfhD
-7114612089195252642,4798922259335445291,2708535345897896212,-7198648803534231856,oUFTUwJCXP,1378651361700678734,vkAclsKnYs,3400833315314963022,-8112722057588912546,-1841798562981952039,IbUsEJZGYa,ikQFZysJGb,1983-08-26,-1388608028121725173,kKUzKwNmNH,PRsQEbjFRC
-4110252469713238413,7636345729389178738,-8107793555901965023,-1578825367723576059,LQZnkMOAzu,2693755519026614473,fcTJoUzJLS,-2819539323180742411,-2807674198553659396,-4434816651383972015,gHwdUGAFPz,uBOUzBvEiv,1998-01-19,-5421116901305927083,GRFFGlRsZe,kwsFeMOSpa
-8955005911632439062,-2279711939101293196,455806878916508418,-2774719878102504843,TPEcSxjpJa,3857281642496396837,HYCMcpCxaP,2312796298797981611,6092781079119011638,-4561930294294460057,WDCrrLRcWo,slnXzdMonU,2011-12-11,-7967114784753910313,roiBLyjvdo,pjfWdOiwgn
5347309225910684657,1992871450046470395,-5816510831402189200,147306663862538432,gpUMYCDCBC,440187281609560939,DXSEpOsSJG,-2623160349846135847,-2890262510923139622,8238598397423014055,eTBXltGDKQ,BNLFhammwl,2011-12-11,5942472767445718261,ovhJXyNOfM,DbSmnBHFVA
1601045984060109981,9194675389444187012,-7247020993144145432,-6218948644903181985,QXvGqpAECY,-1699140738931194229,SXoBdSNNga,4633279101459403644,4848531100064943000,-9044716828145458647,BnIaJENMWk,wtTjPhttGE,1991-04-03,-1941102348778872779,GZZJPpnGnx,WtaeBTivfO
-7091699799158021673,3460240577510585321,-5028935862541202014,-6199578707691443807,iHZMDtuWUI,-8774214365473695036,QApCXTeBNC,5256113783033121137,-7907895272718253024,4451939748110275657,ikqvvmiTzi,jfhayBylGr,1973-06-12,-194060608780334767,KkGWwzeWCc,azrBzRsXEB
3336832295676519434,3553174861835222555,4285018056081135387,3393683078943581459,UWStyPtMzr,-2230630676058116669,DxijqlFKNd,-3184384196183690051,3248751777270453938,-2348952561469811387,HvrZXdpnmU,XtuOrEuMqj,1983-08-26,6803201650377416749,ASQDTMfOmD,NNgBIwhGmD
3903532971392466074,105929163516006289,2307338852564645530,6978130533575993691,xgsvainSEo,1084035656047751173,nKerNnrkBk,-4218246998136701384,7543263199930578690,-4779758718095412700,hvKrUSVkBw,IrivutwrQw,2002-04-06,1134320600553508319,XSrRroqLSK,xjGwUvPwwF
-7376315251005821183,-5824910805364644320,7437128274840790384,1879440060378460676,ZnAMJwOzLz,3882407289779664721,RwTDRQArWN,-7627222358700859165,5307630596194461753,-808997728143973940,DUWrHXqqsZ,cZgZpsBwmv,1971-04-13,-1358561718280573748,tSmxcRGXIS,qthWSiYNCs
-3368074017412168929,4851296034422177758,6656768364047200469,1537839544701622854,YLegYlbnyX,-8346713621231800852,NIVZPSpjZZ,7057326328302094590,4284627621856261056,-5797900897024825927,OyHYRnsHCe,IURZBumCVn,1984-05-17,8009795322811782166,coLjqGApVW,mozFzboGUU
7851002081581898146,1051409999570946741,7559279113142068370,4656635106693252899,uLReFZCBsX,1130188100809740368,VRXcNmXTYw,2497465604818806790,2511759991728677259,-4505119965323263759,XsYEykClUc,HTlLZheJvo,2020-03-30,3773914514836067589,yGDWtxvweF,keuyTyTwzj
1781414032179910270,-2362537505212765902,-1691833454433654684,8085044188373900097,YfCvIgnoyP,5737492246495083408,KiHPEfhUIR,-7639272528411995835,4594092567660826381,-398965509116648605,lMBECukoIt,pPEnjRGNPz,1992-07-17,-2409402647737759145,hiVaolUREJ,eaTdjGQiLU
