-826137703,2415561688245483511,937861618953697704,sauwvSEMUM,-5161279112203764272,-1145054673973008782,6783645378921782536,7121104520639727171,8588880653926271756,dCCDPnZczO,1021404485832871933,1529508834563173335,ZJdgVYbjGj,aJEfzwWMUr,-8347384745132196823
887220550,4380202434070088329,60438034900969762,zMHHGvGGWO,8269064095351645172,8751762294181059675,-5805553185633554257,-2217882367325758851,7737531281855027001,McTZUVXcmg,-3548540393784085827,7769173093857465754,DiiSJhWmpJ,vlBaHBtQLn,-2404867682682855306
362225558,8631292670878992424,4181468069340848320,SNQFsnKTCh,7411176506995747270,-1520954121948493078,8282099221542005555,-7228587290138435511,-1837783574926589817,qskXUaeZEb,4756238151214648125,-4868425388980920006,FixIAlCyfC,UJtqYpQgKv,7280184330255947796
1054465811,-8348255322499775683,-7437568979255515273,RzycAMvsIb,-8174406889092618419,7509806744572044113,-4288243513182923001,8740382554656242091,-6575717845118114258,uucjUgHblX,774563480729078587,-2094293108767940122,fnXbCEPIoV,DjaqBLGXpx,6531424702334864523
359459623,6613423559313926144,-7883715197424242018,AXJuJFkkUn,744778589430243346,-1332165777646317881,7803447171405117936,-361131238208634268,6822033234079437174,sssNNbjpHs,4293929510044922363,2924475279375839909,BbraxJFlaY,QROHYjdqTg,-5703475454993510599
359459623,4498093175633729984,2597626665829348653,dRBtAMiHLQ,-3955410141408806017,6122488191289831047,791336962907891182,-1310200227879712792,5564993521367958354,sssNNbjpHs,2074897358026101772,-2277496133822237755,kJzHtvXNiB,JPuAxbVYzq,-6849607902434193873
-193987270,1197944957068526575,3358808978635684094,oFmDiPTrlY,836894682155095972,4233952930759511322,900093819700747070,115612288075240882,-3474827384996519284,buEqsKOtqx,-1891372237341411405,-5220800592566931327,WRyKgCHbns,wHIuUjzMhd,-7701905281578175108
973682419,6466075703148521455,-5980912436213806308,KRbUGqwNOj,3669309669961452716,-3064517607347398134,305684121662413890,6357728432347412804,-7455777457787743334,VBUPJuZYVu,-5626154149249810710,6086065743098514417,HevsyTnQHy,hqBaUrbUdR,2528597618622042990
-250557553,5892150350406779606,2824932796962905067,GiYxVLFnBh,9102968336319454577,4006168444513765525,-1408033707836672157,6425065451294305336,1482483992916902236,dOfdvoUfYG,-3064797595584134705,-2487543120025973167,zVWFEQWUZp,lGlEYXctZt,4141784984387466506
-992921547,-8533032603924198200,-6287028738301500156,hLsNmLLpfu,2600139887789597317,-3795710909798559788,-8837219045237427207,7899763362655278767,1909627055799863151,rFHnVxGVbf,-2032592530003198725,-4935384888774810148,GuZezQbpIZ,sJLcRmDplA,-5380007749380491390
359459623,-2823626724912273603,2056391343415067240,zfjcFUlbKQ,-3523341202845543610,4013147291429335857,4847573864403793748,3136277136220600548,-7556463849866998810,sssNNbjpHs,-5539969427346136950,-1440328913543660023,LHmsXDJrvc,hkAHLoCAjQ,272971816375487570
-1724338949,-141103706498022786,819193133458716683,YFrRgKeuzt,-8182130125383265145,8685676889728166429,2930943174522925481,8193672165230464496,-7074411825842337437,ZuQGnCcUIj,561471242667314202,-4584071091591053589,HDlEuaTmAC,tDpioovPjT,2373304080865418870
359459623,3061376048925884201,2203822526279104274,imQyElLrEV,-1655926231999103156,-5782381828536346362,8381713184123490601,8331282296270725351,1232634872425012640,sssNNbjpHs,4781435232945890094,8787092082763182819,RAHgCtXgwf,XFtwHHLpMd,6430835984615676326
1054465811,75767553700096802,-8818260419322142038,ZcPSqtEVuT,8158152761888853952,432293734800725752,-7439391286418783342,7198577439784414942,-8247095106410841494,uucjUgHblX,2403346365522724710,-7154167793458209897,xwatoqhrQK,GJmVUAuMaF,1029682137361647839
-1226571711,-8889615401294058879,-4138135331592112195,NhVahIctgy,2639822789370384683,1152074034116005842,-7361625814798776007,-3383120760807570396,2321599709730370496,jNmgrlyfVA,-4097627530026162675,-1625659397074878264,ZBUZPRxOhm,erYSsUnooJ,-5402544774841449269
-1676263346,6595388807513315909,-3282249094315444817,RVbdRcogeb,-4811740101327632102,1186135200375819689,-1137605152878827591,8462216122872736286,8101153847599438768,BSdMEDTlYT,-8591410920259740004,-7735217651330726330,OMfrkgWJoG,PujIjsezZh,-3776010998397589694
-844449193,-6730421071836672698,2001330961939651433,HMJRIuGYHm,-3883327825139777184,5321881981342012938,-6280318621134959100,7304634218931463042,-7401476186788455640,NcUnStiTlz,-1461224804227305100,6105942850079762753,cvVovBboWd,CZfyemgZon,920844116048305411
-29411295,-5293665890487585989,-4394936377590130570,dWEsFDBdsv,877744068066656889,-7613181392294433091,-3818819032724129041,-3826888246583422554,5825249493860674991,SeDQqeHOOS,-5490394505698786068,-4424704964147157144,MkHcyaWaYx,csaAjjebaH,1036370414424747471
-653506547,-4895019953480842746,2494345091772579077,kTwILMLNnY,-8527120650833087717,1165512054593197450,-6080323824393649632,-1808818093758026068,-312244306132477460,wWOAEiCDXz,-7747436581600495838,5272172215994468022,YyNLhrcrTM,HnuEozvniu,-9096702335776997080
1193413939,-8478115128217692619,6713728019224291916,hVSSceQytZ,-7054357619081443762,6842802083763753274,-2947875383800790799,6566927744184102423,-2615212044307202032,HFIfBBSskk,5801889275317467812,9168113735512310339,goYESNcxWV,GPoPQqAjyT,5577465788290791304
887220550,-6093067641800530133,-2461697936981755735,cBxguKTbBe,-7502593662406405718,7816731228310561223,4622375371032447859,7755266101597716971,7321235914125814497,McTZUVXcmg,4152936552652456497,9026160722236992460,haixKhSuOW,WmhIToHFmJ,6882586117862540048
-607182180,704826870448160473,6602475222565995864,PebtMqgPPS,-7889341746530504754,-706748326088772092,-7128006772048918809,-5626716492800180249,-740015293916486056,tOOItSFRlW,-7305647152611253221,5230032326894382123,PRpptdmZad,FjuxgZOjaI,8420889365097401762
-844449193,4779849953610321058,-5571082401468184470,pwmCrrOXEf,8834868452783806358,1461763948816955361,-5123323875293833202,-1480957336299947519,-3644176664097658218,NcUnStiTlz,-4946416666824127741,-8405558678702633221,osGnkCbkFA,YYltzoCZMh,-5005044858059562107
-992921547,-2432977974268869632,-4348685655176032135,HxZLRKBURp,-4963897471246576557,1735305798076199980,6229216292039228917,1804903253908929570,8667855272069126786,rFHnVxGVbf,-6472883469877679618,3528977242912375146,wPCmLflgvG,ATGUOEJoqU,-5265150066100455727
-607182180,-7122049699458257170,-2645513068011779981,itBfrDcQHq,-1736277635431917069,1333845042485298675,7454098267522194869,3860082112352016809,9011110897022867207,tOOItSFRlW,2379345807995646185,8527459865605688618,CDMnmtGTPj,LJZhTlnWMJ,-6802943357538688073
-1932009916,7143780297183681538,-8094773724940176434,psqMABhVqr,-6336400955212117454,-3768532380935417438,-7742217832435714482,-8721818440851592582,8126372667010525904,UUygoVaByb,-1035100066947073109,-1130177329304441390,ihskVULTfW,YSiROzkipj,-455093022889525266
-1478856605,-7299837811540144194,-5383166703647696771,dYyVWYQWVP,-8190893725272173783,-2353846594538908151,640259033827532153,1996004870350971235,-634253204437389914,NQJjdvKuaN,1730899335660311295,-5347600282454749882,kYVtjHnEWl,TvrkdYKmgu,6349581342634814740
-1226571711,-1722945689903370424,-3550770874325100132,gBDZOKMsXH,3040467824905794242,5216494814022145477,-5999529641222311573,3831714896178311272,4551366280339776738,jNmgrlyfVA,-3737484416181286704,-2097153412073454065,wOwuDXBdMd,PahGePybzM,-5786874088046997809
887220550,-2934923754670579344,2124102604868748250,uyYBihJDVj,-7525263449225161915,-2884836069551872400,-8244779721854790692,-1126792789300835237,-4984745612953810727,McTZUVXcmg,105646585655961070,-8715101718282936331,ZioChDrNnJ,DJcpXuPdfn,-8814310654173213615
403155926,-2249771674610618973,7522219469853437296,vLcfCnfnGB,3778285718247744728,3191979274814728888,-5047147960798874129,6342152626707365767,7504150726284889022,GdguEqcKWY,2955970891069292551,-7209302095418726419,hVrldnhiaB,HhTmYeYdWk,1438010935482652034
973682419,927405577642884326,4689674680652764023,edSHjSbtSK,-6690150629482631651,9000723020080379347,8787479684162125477,5529692446802323361,-3421005247911189882,VBUPJuZYVu,-1029735185037346875,8879427063829963564,xXcCrkTSrz,RHDIMYhtFo,-1164158220980151681
-1676263346,-7114612089195252642,4798922259335445291,oUFTUwJCXP,2708535345897896212,-7198648803534231856,1378651361700678734,3400833315314963022,-8112722057588912546,BSdMEDTlYT,-1841798562981952039,-1388608028121725173,vkAclsKnYs,IbUsEJZGYa,343707045801029053
-250557553,-4110252469713238413,7636345729389178738,LQZnkMOAzu,-8107793555901965023,-1578825367723576059,2693755519026614473,-2819539323180742411,-2807674198553659396,dOfdvoUfYG,-4434816651383972015,-5421116901305927083,fcTJoUzJLS,gHwdUGAFPz,-238871043266054899
-607182180,-8955005911632439062,-2279711939101293196,TPEcSxjpJa,455806878916508418,-2774719878102504843,3857281642496396837,2312796298797981611,6092781079119011638,tOOItSFRlW,-4561930294294460057,-7967114784753910313,HYCMcpCxaP,WDCrrLRcWo,-1889990365349535242
-992921547,5347309225910684657,1992871450046470395,gpUMYCDCBC,-5816510831402189200,147306663862538432,440187281609560939,-2623160349846135847,-2890262510923139622,rFHnVxGVbf,8238598397423014055,5942472767445718261,DXSEpOsSJG,eTBXltGDKQ,-9005909506117817699
-844449193,1601045984060109981,9194675389444187012,QXvGqpAECY,-7247020993144145432,-6218948644903181985,-1699140738931194229,4633279101459403644,4848531100064943000,NcUnStiTlz,-9044716828145458647,-1941102348778872779,SXoBdSNNga,BnIaJENMWk,3313441427838117530
1193413939,-7091699799158021673,3460240577510585321,iHZMDtuWUI,-5028935862541202014,-6199578707691443807,-8774214365473695036,5256113783033121137,-7907895272718253024,HFIfBBSskk,4451939748110275657,-194060608780334767,QApCXTeBNC,ikqvvmiTzi,4546720739210593035
-299844245,3336832295676519434,3553174861835222555,UWStyPtMzr,4285018056081135387,3393683078943581459,-2230630676058116669,-3184384196183690051,3248751777270453938,AjUxsdoOfd,-2348952561469811387,6803201650377416749,DxijqlFKNd,HvrZXdpnmU,7255140400615194874
362225558,3903532971392466074,105929163516006289,xgsvainSEo,2307338852564645530,6978130533575993691,1084035656047751173,-4218246998136701384,7543263199930578690,qskXUaeZEb,-4779758718095412700,1134320600553508319,nKerNnrkBk,hvKrUSVkBw,1774537842600192007
-206893925,-7376315251005821183,-5824910805364644320,ZnAMJwOzLz,7437128274840790384,1879440060378460676,3882407289779664721,-7627222358700859165,5307630596194461753,UDGZJvEPtb,-808997728143973940,-1358561718280573748,RwTDRQArWN,DUWrHXqqsZ,-1958518343418101806
-250557553,-3368074017412168929,4851296034422177758,YLegYlbnyX,6656768364047200469,1537839544701622854,-8346713621231800852,7057326328302094590,4284627621856261056,dOfdvoUfYG,-5797900897024825927,8009795322811782166,NIVZPSpjZZ,OyHYRnsHCe,7840976787864689330
-992921547,7851002081581898146,1051409999570946741,uLReFZCBsX,7559279113142068370,4656635106693252899,1130188100809740368,2497465604818806790,2511759991728677259,rFHnVxGVbf,-4505119965323263759,3773914514836067589,VRXcNmXTYw,XsYEykClUc,-1367405556506880483
-526130995,1781414032179910270,-2362537505212765902,YfCvIgnoyP,-1691833454433654684,8085044188373900097,5737492246495083408,-7639272528411995835,4594092567660826381,VWalfghpdw,-398965509116648605,-2409402647737759145,KiHPEfhUIR,lMBECukoIt,684496126923998834
-1724338949,-2005731875415850252,6127877230597573993,SOJeuIpAVg,-7827993573863312201,5507253121694001488,6185226736744788211,-1941163029674383559,-4857553773298957765,ZuQGnCcUIj,-364491627802740959,-4650443578176325828,bRwMxUyMjt,GvHKThTUBt,7246324731040742652
-992921547,-8061876629057063403,7987210638901269448,SfuVkBvUZp,5935299495393185615,4582666636490668974,-3444106381429423698,-6220880647822807716,4974610756898450668,rFHnVxGVbf,7786544445473327114,2995875925475307407,DaJSXeGOMU,IOCzuoXePv,7591816624062578429
-826137703,8666215825100270733,3291372976642075829,zUClNrzaZI,-3230808206290019915,-8101035007520123956,-1941804779371198956,3525536844436531570,-9185205129196602137,dCCDPnZczO,-5818790728311572343,-1452233675088859018,hDHijrQbXT,DeelPgcooB,2303036637337655295
1369752596,-4610527132693414498,1649640584799435636,WYnCwNRloK,-2728888921300221855,-8524410462294722200,4647275473855437324,3813158193699540539,4373689514927530705,hKOewMCxJb,1741921477033255911,-6758511394755233535,epgqtKjpUq,ooIIuNKjUd,7649135677853158361
-193987270,3471489182795034829,1882131111625186905,vgkDFXBFhv,3164441868514793608,2922489357688354794,-4655340415067366142,-3597778128562419295,2026883128618236144,buEqsKOtqx,-6842124135231843993,8779127918876266358,fOSzZyNmJn,ZWtHPjXynf,-1803643116824875632
-1226571711,-2659522671159674068,5192909301981816245,oKnltyrFjT,1468275247630850541,6616337912205570881,3085355331503119001,-1650340443570489266,6292641821265842267,jNmgrlyfVA,6100180166366852812,4785963415115139019,VrzIARrMNL,fhifAiFsMh,6124700886823170121
-1676263346,767426359259017111,6424980750235572234,KBdqJHQUqz,-7873265999414610904,-1956813441718591356,245923911951844434,-5047137651796253006,6912492723304674743,BSdMEDTlYT,-61509512609345097,5165118038062621825,lxiGAOmRAd,LoyCeqZglC,-6992566414615181198
-250557553,-5548487254165645098,1904198748134798616,rghneCKDJl,6481985449356102115,-3701745208611057128,-846293339057601002,7992141383444398849,8138521666970419260,dOfdvoUfYG,6205354051075750140,-5319247227009902588,GWsTQIRlpv,GqFEjSXKlg,-6665324282915858987
-526130995,-961034027717401248,-27527318122900760,kDTvabpFel,-2058557229109964075,-7582592243983623244,6539514174147111607,-9049894230808409254,2188403858266929696,VWalfghpdw,-2857386304217838801,-3127331473709918963,qAVlSDrhnA,xElWrXekQo,3657628283495898528
-206893925,8130117026833307241,8478268984368469767,JZrFAbrhnO,4233280128813811830,-9109561786638711216,5690590076392371832,-5769715962530131674,-1941442894606210457,UDGZJvEPtb,-5241747910806682194,5961470562652849522,zZUEoSPYHW,NkopLshEPb,4020792637071041575
-193987270,8607215523441567456,-558779752490248458,JceLfqocbh,-5733528727639645929,8564879440098487715,-142648502643212196,-2495023553404049696,1179268267092241525,buEqsKOtqx,-7934750835327144861,-8077412316539877670,vFGhARDKiy,qokeBetcLh,731334508060738473
