-19368.09857254239,18026.487118003643,cTDkAzsrCG,26090.371101267927,-5387.4107366294875,-4643888538325939387,tnlHUQWvXq,NWOJiYBqBC,-5929514133181788773,4535232674570118647,PRVBFhdwwC,2009-10-06,7329133642516774553,-13030.67469424957,26736.86719497534,8879427063829963564,KuvKpwkVGf,npTkPhWroG,-4833.365104479725
-28758.97767788898,25607.301676569437,FxbljESPPQ,-6083.014301382674,-7545.867935560181,-2199691828954609895,brxKGRfhaI,wRNpSVzpZi,8313073597269089947,-6777602500755443891,HFIfBBSskk,1992-07-17,4194195454620305933,22996.52996345797,14286.656575001949,-1388608028121725173,qasHLsPrpB,xPmCoZGksU,11287.18629292597
-31561.06085083722,6959.643559512356,nRJeaaNmfG,1250.1302916618179,3544.7346664146617,-8549311756044428050,WxaUbCcFGz,dclMpefquT,5072333522080503155,-7994479226003931535,BSdMEDTlYT,1988-04-12,-8421539230335060944,20405.06321932324,23518.659777240686,-5421116901305927083,DZxZGgPjwf,CkNihbQzFH,-4796.256247040955
17197.68648385418,17952.313146098324,rdiBioLxqy,-18579.212542662317,25135.990321900314,7114458919309759152,MsaXbNEkka,kDRCTXcolg,-6691019015453926055,-833842737487703956,MdLzIejNua,2018-09-13,2104383083320041561,2369.419766413429,29088.63292498898,-7967114784753910313,mApdHUhitf,AgpCPNEKBU,4050.84803059176
22559.725852601445,5192.1741455651845,buvjfUAkFQ,21636.83833935261,-9770.791575854351,-1196144273641705436,qVSguIZVnS,lLZCJhAcBB,-6225555627085324386,6051497195849254485,dOfdvoUfYG,1973-06-12,-5598246105088707357,-32595.264987559818,30871.297982605505,5942472767445718261,rNjFpOsXZs,wdVVieeJUB,-10404.441319517615
-3710.2362990048687,31372.179717596217,bahLiKJClY,10171.103095343964,6907.145350017287,2219726904218766889,HoliswUesT,XmFAXbCgPG,-1458072354628449036,-836585803840046616,qskXUaeZEb,1976-08-30,6095837073742073983,-22879.552510997833,6556.06069165711,-1941102348778872779,FYmnwamVor,nrQDztSALR,-29861.748799041725
32219.55285957629,-12670.541261135746,PAlHuDqGdp,-32082.130840772854,-8601.469342283232,-4846286774239747199,UvVPlYPSMl,CYcNgrNCQb,5997804954848132210,8511750410505326022,NcUnStiTlz,2013-02-28,2844172751677725447,-20138.240458923705,-12355.139714556197,-194060608780334767,JpxOdHQUZs,ZIlJAdSwdN,-29246.905752514027
12543.23086654154,-16595.46386193992,YTpSqWMvna,-3503.801522016965,-10926.82950403983,6590316698168733130,hVTVIbkLmZ,ChLMJeiXtr,6927365286826837592,3307095366566048064,AjUxsdoOfd,1984-05-17,4602497980502980547,-9319.685106738058,11198.77881110207,6803201650377416749,gISVIuqrCQ,jYpBLXSlZQ,3479.3328941966056
-4091.2390522624582,8696.994656449737,TbQYDiTYKA,17590.194942983264,-10716.154834760628,2661210331006258604,AKaTbYYTHv,bvVQjFMdQW,-9198924034663663416,-6641832808072258152,UUygoVaByb,1983-08-26,-4800090151449431393,-12061.43320276402,8632.286382853292,1134320600553508319,rZzHrZjTVp,sImXUOEacI,26877.672679692423
5214.926506623786,32016.951486458456,tskJwkfIpz,7730.659648647749,22510.808854283787,4466384961971940615,ERtqNXnhXZ,CxXSISdgRn,917493135662142251,1033529670698155141,dCCDPnZczO,1976-08-30,-8345916656708596501,-25822.358377121527,16359.659872739085,-1358561718280573748,jkyzLhUuxJ,zEhTCEDpvg,-512.5129492249996
21781.837577975664,11931.723644663254,qTUakrZOrl,16307.976161091825,11702.773752008825,-2351045266780104248,NTYghKkYYv,wRHKKlYzRF,3749165958229864368,-2240095542220729796,NQJjdvKuaN,1987-06-13,9212750891510857817,16168.305886997903,-30959.83304498757,8009795322811782166,BdnczqJGSd,oZwBNpQdlW,-22695.184906886137
-19660.814093734105,9149.56236369604,JRWrTJzZmL,-2270.0100269092,-12666.158795561214,9042770146486383095,DAwqDEtxFh,bqnEuqXkKG,3054186055696319617,-6880844342459979912,SeDQqeHOOS,1997-06-20,6280415082921491388,3868.739235638261,14119.884657798195,3773914514836067589,OOIuvWynJc,zDFEKFQBZQ,19338.43313323708
6080.120889959806,27864.323282148573,eiVlNFRtrp,-42.4033868888211,-2353.0627919926155,5158181921240621571,uhKREkTtaW,eXYSAgyOKG,7351107028168712942,-7573881280805669757,VWalfghpdw,2018-09-15,-7051356654414453187,-21164.569327680278,4212.76026117962,-2409402647737759145,bdIbYaepju,yKUNXIGpck,-31222.628723156802
10839.895575394641,18892.82374490452,TFXUhCfcdT,7202.181347443153,10261.744279747925,4372140533429805086,RpMJlrnMcA,ugZmKtxtPg,-8367240686696702290,5127925375886007422,buEqsKOtqx,1993-08-10,-648635779897950255,-20826.86836170167,21756.8965489154,-4650443578176325828,aeVqgQSxtx,QLRBVKXvtX,-28418.71443313633
22558.50771725051,-4176.833916908197,ORrFOtDlen,-17776.119021236787,-31268.22561323826,-9205019700458892135,mDLADQBHmA,uSZituLLEP,5199502751768114379,6552514435920206190,GdguEqcKWY,1976-08-30,-1600077932460039216,25603.581034024057,-31697.731593511042,2995875925475307407,sCXAJbgRDf,RKhHmSTUKB,-3302.2535217769673
-7884.696631489067,-6532.141150127392,UDWxoORaIe,12835.728663056632,-2500.829342971503,8686218525108120970,wqJaDFrLil,alKRuCvtCZ,-8381046440126285196,4112529872609700739,OYqWDMjXZz,2013-02-28,-7979130871880324292,-15351.121539680495,11237.476900807065,-1452233675088859018,WYRQPVkQxR,xAUrRPtsqK,23567.623611943978
32684.84619741843,-612.9483715163125,fUcmZvgimM,-12528.3051657262,5565.056880072594,-6939300631442434610,zucCahLGaz,AuiUAHqpCl,-4726900627248328850,422535678398591491,TTkaybsMwy,1971-04-13,8276092841519317988,-18632.57776030212,-26291.848631524652,-6758511394755233535,ctZjCYOhpG,OmXetNMRef,-14303.91521603699
18789.589002257984,9298.905300934759,fVtYVpnyfH,18303.84248404571,-3180.375034126065,2037484472488293484,YhLqzYdsRe,dxdeCnJhdM,-3214786995259122091,8992412707695346501,rFHnVxGVbf,1998-01-19,-7509122619648584366,23215.74724586009,19773.84864779548,8779127918876266358,XkGsLsDNYr,hpwCHmVPsF,-22183.40380210907
-28242.519773026983,-24702.671718743295,caZpFxqdVY,26886.779367728825,-28791.57350118018,2618283527450832349,GUgTSZguwy,wcFBmLprjT,-6330161655438529389,-4082149195021316429,jNmgrlyfVA,1987-06-13,-3142885736831910862,-25827.716476853795,15267.392914388685,4785963415115139019,zadpYcCXEf,AJroxVuLuC,-19262.369059625427
20222.4143139993,-28873.655716803973,YflGYCJInC,-18040.029086379513,-32181.48216292982,1435674162690283854,GFwZQIbsov,IKPLHmSzjN,3162534652930198401,1080106477679586676,McTZUVXcmg,1998-01-19,-1395034037503250776,29316.1349295574,30301.22400606608,5165118038062621825,ruXoQGqSoB,NdeOEflXgM,31924.373895674773
-10091.632876168573,14623.600243848527,pmeoZxHHWu,13265.061726451531,-9944.31429026431,7460814428374097896,qimEgihlSY,vWBgkkseLl,-2976655772779989465,5399167279322674402,wDtAlDuUMJ,1983-08-26,-7803913255065298503,-27538.382064079484,-32135.30161024262,-5319247227009902588,sWvHuxDMay,XesxaQiHUK,31988.39382850594
16345.086467589728,20819.209107985993,prqSUprCEE,-1126.8282653302158,-30284.19778381633,2433412471372130022,NZrPtLXlvy,TmmonibmBY,4143964794572600115,-1276360054751572706,UzjQZjRvpq,1998-10-26,-6655465464189339327,17704.811780621138,5376.929913802677,-3127331473709918963,SuCHlLzCyN,vtOekhlRDf,-15279.84954157668
-18621.221557385,5060.907090456967,mbmdCddHpP,23283.140550894637,24844.72494970064,-6715154607958818018,mVVhhEgvGy,oChSueoQMc,-8297128846363519219,-6705885752288243184,wHOTifJDUG,1987-06-13,-5581357499504802016,-29439.501626106736,30552.105940901925,5961470562652849522,acLItqOMpl,KFAIaubpAJ,18820.92506019926
18776.370522666646,8328.39744008329,zSiAPeXjOZ,16859.40088380566,22736.931396697677,2062602825429751940,IaOzDRGDyc,jYUhlWLsEw,5005959574524331656,7575799551713443952,OfmyfqbQXI,2011-12-11,7558747029478748035,26923.97178202162,-7567.541645697907,-8077412316539877670,gAxGMzSUvh,tlnHJYCRTU,-14073.574127203658
-28891.530679858897,17639.66982253472,QqfAVpUhVb,13388.98966572364,-13557.038957868783,1942052322601573111,NJViwppays,BDQVDpSnMy,26852653480291975,-7787766890444086694,SfVTeUzAsU,1985-11-06,1258110537741321646,17302.5147786868,10132.058135701418,-628787609863385592,ysQHxaFtKZ,jIyhvzmAMO,886.0434573257851
7671.703382088604,-9748.991617006148,qUPVRMJjwi,-21984.96279390188,19781.85452849586,-1010675285955558148,zezDxwLNrL,qBitUvERGu,-5069886142769526425,7527734303795691692,zZPrlQKSEX,1993-08-10,3893685153059438967,9382.684291086087,18544.8544231816,6539592209266420593,FDyIpQScxj,QCaYNPwnme,1528.2931284374163
18821.64715616532,13128.604225104926,LIndYQCCSx,26923.801041050632,32159.834955325106,5676476172300398489,hnrTeCLxrU,atSYWPzxaa,5338316485302205471,-4307614854436411709,PEqHkCUiEN,1971-04-13,7576482195199074075,-12081.413111828424,-20466.253377646797,9148978439952698261,hiYIuHlJul,IcIACCKeZF,2507.2531698338153
-10670.497761441566,-3644.766094825671,urnbHvDdsh,13581.28784756141,3843.1220087446427,-1138210716833407968,zYufKbRncN,NvSatVqtHy,-3220946565200390573,-7895700755299805111,fknJUOlglQ,1997-06-20,-8064507209540132006,26019.321191390132,-3893.0883979986197,1654763956553848136,mNjRZvguBq,WenMJpisvv,1305.3623950573121
-31155.229476860168,9208.384691605,gnRuuFmaBA,16002.743973111976,5016.023587221603,-6590334983756216710,KwvqAlFEXb,hFCZCALVag,-5129205155778544585,3662794897784827477,CsWNvGLfTG,1971-04-13,5952438067952238021,22777.45848125093,30947.73210853223,731807866096470191,QtRmMViDFQ,zqtNDzzkzr,-21936.088446802947
-2336.5955451316104,5725.095743346467,HwJMmzylvD,10358.971530295346,-24654.71385014761,500067270199894400,HAIllgjDbe,DJtRCIYCoK,3413730113485114313,2845797088926505681,JGwvzDGVJp,1998-10-26,7663667181092271157,5764.126218094355,-2810.9768993081825,-1283027089728644340,JlYWHkoGPv,mrOikYAovj,974.9031369680653
12297.952467388268,-32249.191708882518,VVoHcdATiN,16269.881944655885,-20673.629652527303,-1469877454443769365,XaqcwSUzJA,vRqILKdVwt,6455838850989471395,-3921564403623606695,lOcRRVJnTY,2013-02-28,-8220624346370855319,-32354.084575025878,7994.200494744301,5557185374514073187,cYjZIaAVro,CDXaTueCeC,20751.948503415548
13536.45913173191,-20545.19141980702,TqKStKMESU,-31326.06744665016,-17744.331655722082,4733211529797991614,EAVTRpNFTT,aogRoRJXRh,2585758409280938694,-6173955391256931396,RiSwfusPra,2009-10-06,-5638580173950073664,32252.754302719983,-30646.58803399063,2436073428682073441,ntIvuVnwuV,shWwTRDbXw,5036.624372524245
2526.6592148136197,-12682.888599250215,XDjnlDNcJL,-17788.61315326913,26240.27463756469,-2258026063487081136,erSvliOTCx,QQFRXgJzvK,-1032683538977083466,-3205831060571189784,vNxtEikzJD,1991-04-03,-4295111690423402931,-10731.257444917703,-30330.289636463134,-4216329671021138015,cEFNvnHQgB,QwjZGQLscC,-10105.731331980203
-32019.61631036711,-9253.24653231099,sAiLcZQGnV,3063.058457714836,-28261.944365087507,-7627104516131910803,RmTGZwIUXw,dNkDllVPfa,1940142018524337435,-5940527761056269240,qijVvqyaRM,1973-06-12,3648726151625376674,-23867.95358508535,29288.17354227145,-2024042734638039170,uIeHPHYofe,yowxpzsyFh,10550.390471031673
-15827.481321716477,-13860.624409500979,XhORIKxWYt,30116.276457079144,3025.338666088541,-6611711543959004219,nFpVPLEfXf,SOsGXOeHiE,-7232893733182223329,279439117374850419,pKFcEdENuO,2009-10-06,833053800048589620,-3610.546544903985,-3256.6326547346707,-7343835939828304807,wdlbQwQqLF,INTIlyOUpo,23711.576313961745
-5834.573909320312,9902.542189068134,PwiqgVXgFv,31674.317737846333,12934.245153999089,-8161924156948177761,iQIBLjXxvX,zuzcrxxiGE,286837257152554989,-5009502858705870389,RYXiezjmlL,1992-07-17,6302854342524423761,18700.2913921165,16007.5548985256,9008013027572429955,ZBZCJpXiHG,FemJcZmrfk,2664.914660469983
-25411.518898182585,3563.9422073508636,gpmMajwbGF,23372.738188583073,4011.975803097968,-161493695972051001,fCHNCspyMy,YlhsWCTTlf,-945569893148480816,7075415044133384553,fjVHBtdpwe,2020-03-30,-3450207944266407839,-22424.383181913898,-899.5583246088827,7137317198216929060,tKiiZjRFWn,SgtytjlqEM,-8153.597775688883
15038.569999333877,-5431.806057653142,RkoCoEnJPQ,-3908.829456556503,31479.264335004693,4351651241103042310,nNrVBCpfcu,rcHHiFPnER,-1499754199685820103,-3028021713440576969,KQDVzYTijP,1997-11-05,6301654169953089940,10082.371374483311,-13317.842243571808,-4942268740260216989,ALpxBwcCTK,vvrXNTkexF,-28533.107284045807
-6574.058986488694,-11174.029968175755,YCzSNDtofP,-27364.599045796273,-23907.7706424638,7195197668804630066,SyQgYrutzd,khyMlJyvdr,-8479435730896701501,-8147900595366294267,UmIwQbxKGk,2009-10-06,955301203881319307,-28232.12117076641,-16272.083599147625,47339641542306208,AkZAmouIsQ,knsivzmmqg,21205.1398672541
21417.48492511223,-11728.035847395895,gMCYNYhADq,-7620.685249565531,17123.46991896005,4278297831705249303,xZOIRWNPSN,jhmtjnkuIc,-2294476965160680477,5515554733519058911,yKYCyXnCFK,2013-02-28,-2170409788056361929,-5579.825762453989,-5732.608646760596,1216521878556048536,LfZyPmuHpX,cNOhFCSADz,-12552.040295809158
13997.41442451884,-13540.88016286163,AsBaxxpuOJ,-18115.38706265265,21353.45825241085,-5488723604808779225,yYVoSficbe,fwjqadBVbW,-2794608027508368046,-7196327096683034266,HFrcCSwQVA,2009-10-06,7315796877426027155,-13010.458290784407,15537.237631331715,-7868930994606413341,hTsIznAPej,CnJiAoRfHO,-14591.635054807444
-32560.461521204263,-15743.568711555497,zHtkaoFTRA,22359.42167189394,-3718.543419087106,-1295570360063604823,JfTPnaGQAp,jdPqKUicaQ,7813790779920742925,7837781367647566527,hSogEuReqa,1997-11-05,-8786321012920441582,-26320.972463560982,-23194.07910195432,-5218864799758236113,Rdfensaajw,tMUlbaxZeu,-24212.339720355198
10634.4581468001,10988.606699718488,ZyRvMZpiGB,381.6070547381432,-22034.264563981385,6631847004787256340,VMxjMGkZux,chrawHNCqA,-5064613243995523020,7741133017233761834,BqKvrlFrRe,1997-11-05,-4966551218893795591,-4862.82941006779,15854.49959714093,-3873897340575987524,pXWpYBFLFR,kWhrxgcAsj,-4759.145433884167
-29101.195430515487,8817.594666817316,sauwvSEMUM,-15842.907200222775,18944.379912571523,3673269551965932084,ZJdgVYbjGj,aJEfzwWMUr,2718103004195765638,7534671338553285715,TPOFGcMAIR,1985-11-06,7404849407139805305,-24998.782124318393,15841.122610178076,-4193913470316649898,LhzqxRKDKi,EmaQIzYsBM,-26938.312009560184
-9540.449243734893,-30050.64137333051,zMHHGvGGWO,-1346.297622636246,-6438.1126802144945,7160923452548314800,DiiSJhWmpJ,vlBaHBtQLn,-2129687892232542757,-3101052603634992261,TqcFcOxnZF,1988-04-12,5828726610020062421,-8194.002374438038,600.1931657851159,-6178278313466829343,vgrOniePCD,cHQnJofzBF,-23291.76193215296
-9072.138991139147,-9941.773694386817,SNQFsnKTCh,3856.5705757280793,-15309.962457778853,-4990251210433472119,FixIAlCyfC,UJtqYpQgKv,8526141795356610569,2750682863043945885,zRtNHtILUc,2002-04-06,7233451662397324838,13493.67829448312,4685.940967361397,5268989616568303764,RALIPxtRAk,IsJkZhoJLZ,11830.841410821837
693.0324591311943,32368.59244616694,RzycAMvsIb,-8662.546826833328,-14021.5431835876,1338486945561182227,fnXbCEPIoV,DjaqBLGXpx,7927405324542677259,-6666704022766485282,ImcsoXhFWP,1998-01-19,-6876074729395286323,-14895.386242780747,-23159.042911707416,-6127153381272173509,SlhvOpxdjl,KsETuFzIko,14764.715204501355
-23533.916765862195,-28276.07738779745,AXJuJFkkUn,23019.016913154308,13268.352494015164,4258273241291970763,BbraxJFlaY,QROHYjdqTg,-582841661307670085,-7699283329568790145,ytczqWJYMp,1988-04-12,-1705682156849100002,-25495.021624278008,-20682.714506124947,4926126179126976237,FdUwJRdUic,bJFLYbnpkL,-16970.50916303964
-30580.547001212726,-21003.866429660226,dRBtAMiHLQ,7247.510255889137,-20472.746537440613,-8543614267512880461,kJzHtvXNiB,JPuAxbVYzq,6933862179821022533,-8144933018241114127,nDncMwpfno,1987-06-13,1637686339775168402,-30388.466844345505,12976.289712201613,8031273582530731716,HTkNaqqTsK,SIWGydzcpG,30587.269591285556
4089.2495592256532,28689.564810633627,oFmDiPTrlY,-14151.588495805587,-1181.680322103248,2261103198469804262,WRyKgCHbns,wHIuUjzMhd,-1258338217132568457,-7293320946466690392,eXksWSnmtn,2011-12-11,4852606332189088715,-2426.2242959543937,8651.865333891054,-8847314145670117468,BIxySFPebD,KbmIJaMPUE,31072.154936345494
-18417.202712285332,-14054.790960450764,KRbUGqwNOj,28459.507422550887,7834.0177258765725,5686103529589181085,HevsyTnQHy,hqBaUrbUdR,-5180642608285588564,6345088178093100098,fYUggxPDUu,2011-12-11,-708937639437892934,-16790.48125748125,-15758.532211356465,3461585594188439924,JJvTmbXJzE,ENYisnYeuz,29470.47674558045
-8570.655577135904,-14697.719953351516,GiYxVLFnBh,32186.854178092624,676.4345762316515,-6318172653152566173,zVWFEQWUZp,lGlEYXctZt,-6899207414914320933,-7921121879338366593,bbhRYzPpkQ,2000-05-24,-489700569093747871,30045.02277584761,23215.43119664963,8657092387171301383,lxOVRYSIOn,cSFUGliiYA,2287.53696406519
-23656.832529692652,12916.98317817647,hLsNmLLpfu,-26909.613074339137,2025.6520387630226,6912248492650307302,GuZezQbpIZ,sJLcRmDplA,-347420566116536619,7433525001515521917,lhTQmyVxiS,2000-05-24,-2468199548024451375,-517.8687086808576,-31967.548309621045,-8064416281805091955,XwSXJIXqqz,PUpioMnuGO,-22683.910409684508
683.527380399048,17515.47517529152,zfjcFUlbKQ,5781.413397457178,-21859.29561395388,-5095882582897261306,LHmsXDJrvc,hkAHLoCAjQ,8133765798859489944,99053620851507147,IUTXdSeGAF,1987-06-13,7437012617195132543,13463.623097259373,-31598.13501674092,6442622885510199737,TKBShqIvIv,HViKbjVKfM,21696.934485962127
-10728.343343494289,27758.887224251008,YFrRgKeuzt,-18685.345195729045,-31141.731296554706,-8651915675014828362,HDlEuaTmAC,tDpioovPjT,-5158709143136048913,-4482238140945204200,ncuBSQZrOj,2013-02-28,3475327801831287940,-25272.858379812867,3291.7615926508747,454932126830931780,JIBaoLzRBa,bHUDJFFgpR,-26084.799186781835
5831.454701630046,-1193.7938622706445,imQyElLrEV,23233.81244676461,23022.69826847277,-1394048286182299450,RAHgCtXgwf,XFtwHHLpMd,381421490055889470,-6279883005815532563,RUdnNdUGec,1997-11-05,-5128902447828668422,-17486.981272016892,-20854.231819961926,8334023097896659774,WyRxOedKUw,ZkuJvEViru,15817.168040671962
9437.496493655994,-32105.277531603744,ZcPSqtEVuT,21028.0266570811,-12499.001642925805,-6543335574061074203,xwatoqhrQK,GJmVUAuMaF,-2848946248618620207,7494337826915223747,wNmPXyibgX,1976-08-30,-7687398656329945453,-28123.23696197141,3775.165667202666,-9023007870006594432,EUoMdNabJG,HAlvCwjGzP,24698.544458830533
-17800.976365422368,7081.042157786093,NhVahIctgy,1637.6007857252796,15912.813725774127,4550158642061742837,ZBUZPRxOhm,erYSsUnooJ,2609115797868782523,1797882919055285669,bOaQRfARPW,1972-11-18,-3798408014335503249,12965.817751922865,4838.744856830276,-5758363981392425283,IWTojjuoVC,wxqkssnwap,-11116.55849968772
17898.34334247128,-7943.928122887036,RVbdRcogeb,5422.259371171335,17708.76421783123,8734678221419166025,OMfrkgWJoG,PujIjsezZh,-4394496730397179348,-6144763166884157606,beRKeMZDWT,1972-11-18,494565495908509590,-28997.96597040042,4045.9842540809022,6319083784686253723,ERrjBUyYIa,lrvRUByCYk,-5747.589367529153
-8121.7415791667345,-18888.186581031954,HMJRIuGYHm,-29006.85989601505,-1797.4549157715574,-544646139868867779,cvVovBboWd,CZfyemgZon,-2794910520954367620,-9163799141048883181,EXCUMqEDtz,2011-12-11,-7194083586580045125,-13041.85051512187,-21202.11640092216,2579110920058808910,FwZsuEiSwU,LintZLoqxU,-1261.454778101972
453.89981850035605,-18330.132956933972,dWEsFDBdsv,-25566.781706427664,-9805.777968513457,2781023026897775431,MkHcyaWaYx,csaAjjebaH,3659664406401308773,6741854103014336009,PhZmNwUsdn,2013-02-28,-3469598552466340826,-19902.908248311804,-32517.269612537057,-6764413348535395007,ltJZMEsZCj,RctrbooMet,377.14273900676517
-5362.034436482149,10728.104797493259,kTwILMLNnY,-20033.836096113162,-17057.041259743542,-7246553033687619953,YyNLhrcrTM,HnuEozvniu,1736781727591614092,5216818019455643679,qjpuokAkpH,2000-05-24,1076798432128637994,-11867.443831652827,-30692.0026863806,-8270492620712137367,KCAMEIXXBN,LOpCsxONmo,-30406.345882740396
23809.817039668378,30527.667057143753,hVSSceQytZ,21348.51958493725,-7610.149920775784,6836986350448639347,goYESNcxWV,GPoPQqAjyT,380881058226480467,2150783313766937401,lXBaDpwFwr,1971-04-13,5225802385221127050,16456.353898408517,2536.659073216037,2119828931451739173,QcBhCXKKbn,ScAxgACDIX,22050.13915147423
-30039.77462598668,-14061.568825070772,cBxguKTbBe,-13983.920684494262,-7459.269849064727,4064803353537936306,haixKhSuOW,WmhIToHFmJ,-2823405575055657585,-5431496293123225220,QGwxgsxFOv,2009-10-06,-2295698447318914298,-13326.970592373624,30289.39425595539,-7973294091157269239,sLbLTosYZD,yMtrQhsDsR,10639.973205148372
19308.146461740398,12962.932383893063,PebtMqgPPS,32210.91037543843,-2502.95757053484,-3995743015592121380,PRpptdmZad,FjuxgZOjaI,-1965194787901220530,1651970037629015046,lWcdYxsxOD,2018-09-15,-3914050251997281499,22255.478471248698,-10871.196775802622,-4296521567969223541,lXrOgxzMRs,AcscUDJwml,-7479.7553506384875
-11766.554331483658,17525.41138612804,pwmCrrOXEf,-24507.57421535726,12049.14410992505,8593181780869178675,osGnkCbkFA,YYltzoCZMh,-9006248007152073333,6282877352477982621,PevCaEBQhq,2018-09-13,-2633262176846453205,19909.824151449808,29588.190351555586,-3051350356132968011,mQuHhrltFz,BZYibWbsaB,21000.036505378343
23155.544702163577,15472.965784322836,HxZLRKBURp,-13164.218318488744,-31115.53374698286,8393978593982715209,wPCmLflgvG,ATGUOEJoqU,-7786575003678159984,4952903355852302273,lFhASPZQDu,1997-11-05,-4173741240437617344,-8998.827505308354,10481.407005718893,-3244959252391373137,rsIrqDDwdR,jwKQLkXppN,-2144.838063229488
-3853.023023843947,-5774.804361059775,itBfrDcQHq,20477.611563401875,-4389.144994690563,3377173209737803199,CDMnmtGTPj,LJZhTlnWMJ,-5023125958633933524,-2150061315619152358,mldOkyfllR,1973-06-12,1348529835843065301,-20609.250803776536,-13919.171844273276,-2786018528489298493,FKmsUQwLMb,HEQhpSyPYu,-23874.957660595996
26325.223195780247,-13785.761998271644,psqMABhVqr,4194.498566582603,-28267.288440758275,1241203183725325671,ihskVULTfW,YSiROzkipj,2576207522191689840,1827701858547802108,wLdossxaau,2018-09-15,-4235307888518777739,-23957.794601955953,11358.345671488007,5075312023538727089,bAYIUHPAbC,qmcyWvtiJO,22529.791506605397
-28744.605101990142,-30035.758964541037,dYyVWYQWVP,-22588.47015859831,-19648.963913312647,2002410872208975918,kYVtjHnEWl,TvrkdYKmgu,8564729487661536616,-7109603837912763968,fkFRIIXFFe,2018-09-13,-37806231119401420,5199.938142140075,-11504.628193722654,1843192294263439552,WncndHqCyS,eTpwvVuSxp,13396.767928882417
9338.65982389175,18818.45676104564,gBDZOKMsXH,-30407.367502703608,13565.062931942764,-4566121374548248619,wOwuDXBdMd,PahGePybzM,-7087034514492689217,-6286637953812392969,SizkUrHrFy,1996-10-21,-7569818664628421423,-19246.555188833954,12966.034440245898,-2340663096746152602,OdHaLCjvTm,ZBnOnUqOff,-27325.307527101686
