4864424774366972157,1993-04-17,-8683584924880614311,cTDkAzsrCG,tnlHUQWvXq,-5986713348630826473,-1436180476372926409,2796412429720729178,-7948786878801400816,-4310730690146551430,-5526677208861878276,-1436899834483882771,2664121839947685754,4341249401945691524,4718509929219382990,8668831865575504537,5076779963329279945,-2397332533521329965,-6119328343815992960,8590716945274900711,3821581367236518349,-7983380575247181197,NWOJiYBqBC
-2846324991276127175,1974-06-04,654235286604665573,FxbljESPPQ,brxKGRfhaI,-6542137464352542213,7111111699018002132,-8108043398346895935,-5431244594340439471,8860781292443896450,7140846953058922529,-7216970701799468418,2395285002803171937,7041571178239541610,-6389757525355842124,-8669793129408162301,-1910228880436013554,4128727559977481346,-6285567208172028708,-6554475616614693660,5533092546287920847,-3613909959470395846,wRNpSVzpZi
8342437786441781908,1988-02-03,-3802502017166208946,nRJeaaNmfG,WxaUbCcFGz,5941743986977242367,3408298070535098763,-1317437829378434589,1746758814466122966,-7263844814645081606,-3513265822454128579,6155234954065317716,-6043636006729333104,-2678308310983647676,4425933492954481167,8944327874312061052,7285938608152257706,-8127021677821642704,-607633643499514103,-2709111165306950992,1521408626693204486,-8662672890427521628,dclMpefquT
-8826956906620810791,1971-07-17,2235436496805065225,rdiBioLxqy,MsaXbNEkka,-6078276641872093310,4249311239750083345,3333023032611470373,-150404943368886710,-3962672748034017661,7645801684682675110,1171515732163878749,-1574537994569725273,2677723358105845634,3177344325360483283,-2017331069933823459,2160680228635447650,-6771476543579303716,6249206923810079866,-9051237293974521862,-3626201428806884409,-5031074206493515395,kDRCTXcolg
2624867767967583412,1972-08-21,-1902537539648377003,buvjfUAkFQ,qVSguIZVnS,6367174925531320429,-7264784345471649502,-9202246618848088831,3155863060104656043,-2105576794587190672,2793325198541485007,-2172045986949395848,4199886226104313138,-833168977362175822,-2403762250831144499,3330167863866062495,5593582623438893475,6057850003051829222,2273238411673423514,4239827518246440790,-3783463112523014,4702061130387605595,lLZCJhAcBB
6639841583833311213,1993-04-17,1605454238603833788,bahLiKJClY,HoliswUesT,4172782991546445338,4585085814138876238,-4133834274173602490,-847322002140165224,-4429258326412720843,-1700494146168887266,-250863680968865641,5854579352556650260,8294072991528160664,5129676317024954274,81308326434354452,6266367358401917854,613004051773037381,2345900856908371191,-3124365743631298835,-5794112930614482806,3018099765377347344,XmFAXbCgPG
4485264214934594800,1997-07-03,7611696484749923955,PAlHuDqGdp,UvVPlYPSMl,2437001591655509455,4227285927078855177,-7912228701650752283,5978141426936362856,-8522675900914681629,-2584830220791272911,369557160572048613,-6796335091627967307,4426737571572066118,-8954849221576290018,3471642700235099408,-4822200089699402859,3493199027219876679,-228889028157476292,-6147904142427240803,-3198356052288171137,-8168604821042251851,CYcNgrNCQb
-3627210669338001931,1981-07-31,7998377307406346178,YTpSqWMvna,hVTVIbkLmZ,-7156442381442633405,-477357888514250658,-3639383388707708840,212685572464057531,50018523375556374,-7859125474300846938,6544419226024906866,-120759136468208354,-6078361516984886718,2507586887654328601,-5099057198823747754,-2263089908462850171,299677444799822532,-771622353128443519,-7664543813880012792,-2743715911876126275,-7402321892077439689,ChLMJeiXtr
-8586482847673412536,2014-09-29,-7399475247199120354,TbQYDiTYKA,AKaTbYYTHv,3265867369053799270,8839261940157021956,-7023350672458512905,-7862986723272885340,-429179605253365441,7397926257056724185,-5249902984728608782,8504078292741029782,-2096293027081530424,7199779784835791526,-8641699373066149309,6992877021809869434,-6521116880863401593,4871201199948133569,-2882448071234468327,6263109219822177977,-629678200427109495,bvVQjFMdQW
4394299721970817643,1976-03-24,2942465707961250757,tskJwkfIpz,ERtqNXnhXZ,1671700564488947419,-7114332011244231404,2527555326711175069,-8065682929499589106,1071805697185648035,5779733681227260845,6956839399702642332,3506877146722674825,6343164872893577096,5195617191467933268,3349812538804186678,5166754658791667527,5437610042740528974,1991928086931446277,5568622014719259659,-2400500099037827352,-3188661228415892758,CxXSISdgRn
-2388435194267017799,1993-04-17,2879965092618104422,qTUakrZOrl,NTYghKkYYv,-8600646027758733203,4877935937355878518,8356772908489129614,-1768781958881016146,5845362101328137065,3876991890635263829,-3649474497585293098,-1641920209113475021,5798454443790480117,2953796740454392423,-362694396783087255,9023621848825642572,1829536969225687230,8357133319926978131,-7118555407002346370,5077939508767656405,7545986342293881162,wRHKKlYzRF
-8677810281153918397,2013-02-21,6651125825766906509,JRWrTJzZmL,DAwqDEtxFh,8504726259702776644,-8506257930971042071,-7361546495901680868,-4328234754145783131,-4505051808799487944,6648075192701771354,2721640880109583600,6124044053129374372,-4477339920764466551,-391095692178659412,2433784535840088797,3494373536845761989,-3501284609477430866,-2492138855009783599,-8523407434039319783,-3600163185178475880,7300685034322262962,bqnEuqXkKG
1442090922070958989,2012-11-05,5312025701958954764,eiVlNFRtrp,uhKREkTtaW,6539896426453963146,3748594876766691771,2197034117104166049,3872600864526770136,4512299450752837772,7478498468223893035,7722868561248299244,-8668917803072494360,6164766311684955095,4779655778200650458,-9029102115930705737,-7807564937920792417,-2745607786352224423,2399066516257992561,3637060033827093278,-7644521166254090737,-10028600231363672,eXYSAgyOKG
-6080983959558420776,2014-01-10,-3617854150409677567,TFXUhCfcdT,RpMJlrnMcA,-4070763923043474795,-9208430746917091698,8232045378378789615,-4656264944440811181,930257980890231977,2315908174564105561,4197860287582305392,7214371897297675607,5675479375164529986,4661949713837116523,3114710615575350277,-1879394562490039918,5647976158774494407,6852078514411607487,4898231823205974520,7709419876588978454,2532718156199421486,ugZmKtxtPg
4990271223660687949,1981-07-31,-1173109813125290160,ORrFOtDlen,mDLADQBHmA,4581314979688975336,7352923780547428725,7757141881309679034,7313620521374713499,1105222445344908776,2807739106946601799,7449547348901029394,5875386655499338087,2281672762608505091,3103773068962828090,8774148069462979761,-7867474462807606386,3384294386198968500,-6413506334982162577,-611514109052737715,-780162062155488954,-7424348164050487977,uSZituLLEP
-4940478445619517192,2006-09-14,-3298784753696012599,UDWxoORaIe,wqJaDFrLil,4830564108209870587,-3167044589086399639,122487124880931674,-8703660776389157490,-2773221482584621204,3089067408277735634,2220242065919275769,4923716055248911362,5320736620240817118,-4405945189349041441,-7198332990663391346,3273367566470894171,-5630915499213014991,8408063025935748122,-3391143330032971855,405954104092487030,2461394630618881834,alKRuCvtCZ
1435060924987946008,2006-09-14,-8490685056306381008,fUcmZvgimM,zucCahLGaz,-8209941521080705563,-6928572107444809671,-6646578656815876453,-5275220349616451404,-8229201988930283699,-3456555749481885744,-584997358932411983,8511677606625737511,-4785777455958722614,2477070706757672562,-4497932585889737454,-3058656581116940982,3088296248202482553,-3348079986656814277,8041688304809433710,-4277800468055879596,6917104994701003372,AuiUAHqpCl
7558645880288028715,2014-09-29,-3788394373622593563,fVtYVpnyfH,YhLqzYdsRe,-2656202284734670976,-8346821739234650251,-4435928090542691836,1005768709970135549,-3542296457882406092,1511751135149274211,-4182764097664610980,6718163416581253192,2612027080831275540,-9171794631892413796,-3668969497276965674,-3063229843828688673,-518399316549351744,538349595086572181,8963106132760114658,6916182537796270044,1630754603425518055,dxdeCnJhdM
4231686553346609797,1996-03-18,-4350138279936590344,caZpFxqdVY,GUgTSZguwy,75107139652721741,1058444656707203173,524873654557503795,-5138507324620369659,-4273394265516088617,-7548211753344574995,-8118846550014561928,6512789424399366331,7553248288205657416,3783302428003821530,7995612507189939413,3810816627155208974,5870862530413144899,-9050470509127748641,3033993502930610936,-8054752993279079093,-3599717121567157916,wcFBmLprjT
1131852855112859753,1987-12-19,-4447546004255319032,YflGYCJInC,GFwZQIbsov,-4185927194647096926,720873256518168180,5442177476640336062,2753559448634168950,-3798084196859599749,-3196780030160659723,5350881567208934976,-4038189911676402509,-8665342504379127563,417211181127443056,-566197107241188415,7050288009292719092,-3091855520779885719,-2613224242297429208,5544014463333760851,-336115910167812824,-1129741108715651257,IKPLHmSzjN
8295856288992347995,2014-01-10,3197790510721643198,pmeoZxHHWu,qimEgihlSY,-2791261110850865952,701834591406921831,417076531424132233,6453129724106889754,4177934561322049712,8514282917103231163,-8411701923179184970,6482434207176809967,-2126551943753726560,-3266182749698035589,-857851684686120916,6477164669813565128,-4104667157320806656,-6430430689106356747,4141910257087181279,-2489101985054312486,4960688547346206738,vWBgkkseLl
6825482640694017291,1996-07-28,-8493474972118661233,prqSUprCEE,NZrPtLXlvy,-181340881736139028,2223178411867269975,3396155640839117693,-4683012813653957209,8249056834351302643,1817304560677951785,6834602748292139977,1860756362435649693,-350232008652429694,-9122986185212274546,-9090738729072508607,-6109819757304257019,5069906412736162476,-8622874849824190133,3625684818465436177,4410704072335165254,288355793996987639,TmmonibmBY
1003524909364378106,2014-09-29,-3376259240334373244,mbmdCddHpP,mVVhhEgvGy,4691757307446537136,212389397596174225,3196992382386356276,-465009683674634000,-5368694106724931768,2084364085161976814,4876875624281510430,-439953206961323571,4437712081152456031,-3209755083682584879,7185530146463611664,-543616659593968791,1794406235961220570,5489031297130346175,8858369435715684267,-4176074522107554296,-5431744508225055625,oChSueoQMc
87077283397255924,1971-07-17,4530942237531241897,zSiAPeXjOZ,IaOzDRGDyc,-1692037631250584349,6774105761012699393,-3786295261360246108,549292478485815990,-1541879826525314519,4869077670570410207,235117039397342061,5865329911999408306,-8313759419812136038,-6372173516091174342,3622701534465490128,2261994791033987891,8015970147903858411,6624678789997643011,8699534907963270268,-4302950055986214839,-5972101488980018020,jYUhlWLsEw
5780315143936413001,1993-04-17,3715450161758691231,QqfAVpUhVb,NJViwppays,-1606460745528372509,94713827461520131,-6308597972628862343,-734893267843935722,5288317953208457626,7146916807346903352,-8335852743089346009,3674712063684606477,-190101760589136489,-80307830979333571,6375506992493910624,-7181001297805742473,3979178378498240718,-2260211276880804399,4176779318717776567,3587802100513897415,8376426671843406970,BDQVDpSnMy
-2839361199243019857,2009-07-26,7773655351912884960,qUPVRMJjwi,zezDxwLNrL,-5134976830381964422,-9016283466663399908,-1443024670426877487,-4474393445745224777,6043651657068543843,6080199429241739724,-3526966869395086155,-5675435922829221770,-5562418851099345585,7518319288064125773,-8619201520067915905,-5262033243542522312,5285037873245677658,931296384082595076,1943418678106429517,-2753456975546669912,9008651868189429540,qBitUvERGu
2074381856300886851,1996-12-27,352751167395387168,LIndYQCCSx,hnrTeCLxrU,-2215221980712385104,274072438772629323,5901389073593033859,1354461041727751834,-3621936977596564141,2245131582197259768,330665168079978308,1901070559976943513,1733212877333589704,116595225533142873,-1667221589071273105,-1943777646232172422,4334837910115546629,7332939917922157388,3453350072289026598,-1440291026903157631,-8705356322691677152,atSYWPzxaa
1842003053067705283,1984-09-29,3917488388227446847,urnbHvDdsh,zYufKbRncN,5998360550304480395,7007869645884652795,-6831881556544160008,5529377270344497442,5575152429805009243,-8951812035632145227,8150439825389094857,-2857593217237887262,-5094864818081616530,6657502372699442418,-6742847290887751764,1030434000435219570,-9125548124980088659,8188646517780659202,-7495674002809537807,8236032432486301212,7102374891765002178,NvSatVqtHy
6659438099934206990,1971-07-17,-7679906048526539597,gnRuuFmaBA,KwvqAlFEXb,-4516539690925849486,-4662689250227547237,5764548768376804325,-2026924099849736104,-9149436693886373265,6950201396405109291,-6257666623692105934,-1114980253990473417,3251329106639469902,5066802045005030523,3047032282669440551,-7959192123053457594,6769170455226510402,3966736712389255711,814455229300915399,-7210472685807358452,-2376005019715941647,hFCZCALVag
3193380898129957358,2014-01-10,-8742517976209673420,HwJMmzylvD,HAIllgjDbe,-8994455748565768339,5902397018185024788,2655030060185165566,-1442148033337575230,-8366406520646291363,-2281123230020207343,4849914191022131745,5451468047686075940,-7893461784106304093,7959222741811998746,8492005432493551123,-6274552213278586795,2541427491065382097,-965242773888462901,-2256019144692152738,-5422589240592582680,2759630866396509925,DJtRCIYCoK
6789842420542395666,1993-03-01,-8412749117109135425,VVoHcdATiN,XaqcwSUzJA,7133728764251022455,-8517186067122951923,-8336457351376669742,-2961380492677390167,4539495055128684550,967584100892296150,-4838923717473869240,-1604935817529169758,-4281584554557353293,-388027263102120923,-484633071042025346,-2525432007214724659,-2364105450926241800,-1272060995391214386,-4072447737888973888,5945258476666624718,-914409899894919882,vRqILKdVwt
-4036208870519070076,1972-08-21,2951207874204487596,TqKStKMESU,EAVTRpNFTT,2184392173780227331,-3944504438880686495,-4286105861550136068,-8757741065362534866,-4846936735074516292,-8083150555144984717,6807346717932331723,6036231347983031314,-6764532112519782565,8405189024979785115,1083084535651126061,4858432017002926159,-2236639337634421374,-710633814622828932,-6067676069141797804,-7612248961705816965,6145529499753120778,aogRoRJXRh
-5817915258564311153,2014-01-10,-3913144353861171874,XDjnlDNcJL,erSvliOTCx,-9133151186048530505,-3594594920162477966,4682312540256615902,-4986058658706415913,-7859464907040479339,809777862515635104,-5673167268302981114,8519654373771720124,5911232342053940170,-8013195325930466511,5372566545277746687,-4752924615513681233,2961093346219176529,4556541509428366049,6603159551484400134,-5958040429088706488,-7041337501089499992,QQFRXgJzvK
-7941039627319635236,2006-09-14,7556064353810284092,sAiLcZQGnV,RmTGZwIUXw,8447777894534300699,-3359558032815111959,-2895645320855540681,-6730173626127516092,-262411357071735192,4312802869605342732,-1450452841888074491,6332188839833743596,5599762018395036592,-5178486964269748631,-3342638618266566882,6927759897296996550,-5267947330008684093,4398266470532210850,5345771352566709953,812079668807467363,-8383102646705475949,dNkDllVPfa
-64680565417265885,1996-12-27,-4997270830598996135,XhORIKxWYt,nFpVPLEfXf,-2915924191135931778,6372327633295471213,-4615061935334284595,407906047439358829,-7656559214607942759,-8069069755592259941,9153147663979155004,8534762968097566652,-4577165335312078456,2330173342115092342,-6674609380521518423,8640778864301365788,-6998454928764111612,-1194658025741166886,1462380000267126402,4874179272096029546,-8741144378788163215,SOsGXOeHiE
-8787391061493573313,1996-07-28,1843629415572379740,PwiqgVXgFv,iQIBLjXxvX,3215022331146344246,2610328222432334460,-1696109116995023532,-7223880079749444286,5218689632854734287,-7988623945578407334,2839031359769386550,7230076185582665070,4393661366997030469,1589264030302928459,7682358647546511777,-5593906811453355315,-8927514979352592920,2683671462556261590,-7175278291317159222,-2623495136074172555,7108570823961536962,zuzcrxxiGE
-2889821344194271220,1976-03-24,3292969754268393232,gpmMajwbGF,fCHNCspyMy,1789670364875351419,-2238077460670814876,-7332858455233158062,-6494770006766567780,-771079133650028013,6134735048308341245,-5292227069893677453,3206445930524841234,-4107412533626792918,5376927505091126907,-952610171668452534,3976432090299876480,4875622342319340535,6415120165165412036,-5830900044847179501,-1352082275182271440,-8493707980634362975,YlhsWCTTlf
-5754659086866844192,2014-09-29,-4022965870381366799,RkoCoEnJPQ,nNrVBCpfcu,5555921412745945640,-6312822807744974516,-4513103943310202942,-6319700550370749365,4766464002595505612,-6145819357991977487,-5205124375016052468,2992620495721535888,-773843845381293686,-7931231900622923695,3083686058972631131,8894098661941094904,6598647242353966028,3043349819374378256,6648615561466670188,8414317450943467399,245687430830410930,rcHHiFPnER
-5065955204473268760,1973-05-15,5181373535407569202,YCzSNDtofP,SyQgYrutzd,4827669825036271379,5073330611235011717,-7189666578673991255,7565435864228170070,-5396323032374445945,-6614730305702706473,618980131997295262,-2147189879422217477,2534770537958382450,-3696520891420560889,-190631043140568591,3627442926699002511,-2786348520127614516,2957242672244405942,4241715393538450732,-4015323784528548522,1651525527385920541,khyMlJyvdr
-6521629712367323699,1973-05-15,2194750756002002998,gMCYNYhADq,xZOIRWNPSN,-5761962329831048664,-8842460126305258934,4006578784032496442,1548333935264543591,-1508457403407455656,343097514601357667,3824868086673799353,-4927986578134071800,-420713092332704871,5172979079730641064,6823710036917946850,3027877152634171485,-6343785571983267958,-8735323890812550186,-7098891943918668722,-1944464413178793998,7842626279495212327,jhmtjnkuIc
8483534339471415785,1974-06-04,-3588349254436331133,AsBaxxpuOJ,yYVoSficbe,8751769506541672415,5318983710114867796,-2451924684413073305,-6056622940629919553,5979310336833461840,-7248397254651355457,-6746863316358699528,7858255970056415140,7326713562289397248,8648544864594219725,5831816492385880687,8234124708122008999,7246154003430996077,5606553215621264602,-996519185075029484,1085818666797012840,-732170624814495387,fwjqadBVbW
306207011998980863,2012-11-05,5331761261386134012,zHtkaoFTRA,JfTPnaGQAp,-3530239163577643512,-1848623948667523463,-364341461135306250,3543400626163659453,-3032558935242110499,4074831093647110934,-6432249051186006194,2296744970287054582,-1660161671550957344,-1014567928718910736,-114617797817553766,8695840930863448082,7357849363661065951,4382420154156146500,641647320574766508,-4866499733611006933,3293786550103603479,jdPqKUicaQ
5596474893197288460,2009-07-26,900337992305064527,ZyRvMZpiGB,VMxjMGkZux,7041411825582296660,-458078008627220311,8307095081446369439,-5011785274833466539,-8824288408280194256,-6370700842620985972,-7879316593974919952,-5277865886296616324,-8306104450550734369,-5251288743876999919,6122419007995980265,5746677891259521787,8676922422955132944,8837510521114200987,2145066252615479767,182949054274083181,6098747585447307144,chrawHNCqA
2415561688245483511,1987-12-19,937861618953697704,sauwvSEMUM,ZJdgVYbjGj,-5161279112203764272,-1145054673973008782,6783645378921782536,7121104520639727171,8588880653926271756,1021404485832871933,1529508834563173335,-8347384745132196823,3055471199899232128,-6039781047028514910,7886519426346972509,-6532020446895339268,-8915382614329813283,9090718310858828310,6490245090362872831,3335517772698569742,5217926577575555097,aJEfzwWMUr
4380202434070088329,1974-06-04,60438034900969762,zMHHGvGGWO,DiiSJhWmpJ,8269064095351645172,8751762294181059675,-5805553185633554257,-2217882367325758851,7737531281855027001,-3548540393784085827,7769173093857465754,-2404867682682855306,5508174232577185310,3907988342087481190,-7083505511728187406,-6271785056577723009,-7442094376463644745,-4956062297545136375,3630263146724692406,6836037133973395695,-8853851303618139630,vlBaHBtQLn
8631292670878992424,1998-05-26,4181468069340848320,SNQFsnKTCh,FixIAlCyfC,7411176506995747270,-1520954121948493078,8282099221542005555,-7228587290138435511,-1837783574926589817,4756238151214648125,-4868425388980920006,7280184330255947796,-4449013205640535849,4449377206425554272,-3451235610541864001,-7755540663287531470,5395736047901925895,-351665800570238250,7151539794717714317,-5602181952387735101,-7817475600881741682,UJtqYpQgKv
-8348255322499775683,1996-03-18,-7437568979255515273,RzycAMvsIb,fnXbCEPIoV,-8174406889092618419,7509806744572044113,-4288243513182923001,8740382554656242091,-6575717845118114258,774563480729078587,-2094293108767940122,6531424702334864523,5036071179397604398,-5160087416240939755,-4210206608085407425,4676436608045602963,3101710468695458744,-956114176815232706,-2231250824051630409,-7658445732245274825,8155977123691334222,DjaqBLGXpx
6613423559313926144,1993-02-07,-7883715197424242018,AXJuJFkkUn,BbraxJFlaY,744778589430243346,-1332165777646317881,7803447171405117936,-361131238208634268,6822033234079437174,4293929510044922363,2924475279375839909,-5703475454993510599,1509994715217183353,5542944984177280791,-4618226965019132302,-9141498233754679602,8305497582692123450,7358611251458367209,3787419481657865015,-222096372262099875,2263102637814385131,QROHYjdqTg
4498093175633729984,2013-09-22,2597626665829348653,dRBtAMiHLQ,kJzHtvXNiB,-3955410141408806017,6122488191289831047,791336962907891182,-1310200227879712792,5564993521367958354,2074897358026101772,-2277496133822237755,-6849607902434193873,2507871169429102510,-4257712848315388490,6828213662477982879,-2414709924978421154,745309750599803197,-6356923744886612560,-4724449479514819797,-337575934749580819,7125553578066534137,JPuAxbVYzq
1197944957068526575,2012-11-05,3358808978635684094,oFmDiPTrlY,WRyKgCHbns,836894682155095972,4233952930759511322,900093819700747070,115612288075240882,-3474827384996519284,-1891372237341411405,-5220800592566931327,-7701905281578175108,-6723801101819424768,5410675158846382491,1986010928002315935,2443651437157440828,2953245797231636021,-6298802739782249720,1842808749197223657,4630051428727168147,-8791666669928068725,wHIuUjzMhd
6466075703148521455,1996-12-27,-5980912436213806308,KRbUGqwNOj,HevsyTnQHy,3669309669961452716,-3064517607347398134,305684121662413890,6357728432347412804,-7455777457787743334,-5626154149249810710,6086065743098514417,2528597618622042990,9160930220192973466,-3204718964907196110,-1118260757395676315,1466262267103336470,-7816100896066864974,4397340337089158713,-6613990048968456008,-3749126247013223330,-1952743731752872798,hqBaUrbUdR
5892150350406779606,2013-09-22,2824932796962905067,GiYxVLFnBh,zVWFEQWUZp,9102968336319454577,4006168444513765525,-1408033707836672157,6425065451294305336,1482483992916902236,-3064797595584134705,-2487543120025973167,4141784984387466506,5045899527825643001,2176855379699111286,-326553550310912975,9045448589295933619,-826149835250776770,-4586855323085500747,-4715388348097639332,369872817535287203,7402266251917652486,lGlEYXctZt
-8533032603924198200,1996-07-31,-6287028738301500156,hLsNmLLpfu,GuZezQbpIZ,2600139887789597317,-3795710909798559788,-8837219045237427207,7899763362655278767,1909627055799863151,-2032592530003198725,-4935384888774810148,-5380007749380491390,-5338680519178780407,-873085976750869009,-4297658580563595662,2272157413797201677,-835931363700649386,9213323328571910317,-3993492226519719283,-1844113977455198960,2340544824207508396,sJLcRmDplA
-2823626724912273603,1978-07-28,2056391343415067240,zfjcFUlbKQ,LHmsXDJrvc,-3523341202845543610,4013147291429335857,4847573864403793748,3136277136220600548,-7556463849866998810,-5539969427346136950,-1440328913543660023,272971816375487570,-3578857155780905335,-2111071455882525939,2452473742041531320,-6282571009117257175,-6461357413919726720,371671057628675585,-186853029162271077,-6449014548540610087,661998573998940026,hkAHLoCAjQ
-141103706498022786,1976-03-24,819193133458716683,YFrRgKeuzt,HDlEuaTmAC,-8182130125383265145,8685676889728166429,2930943174522925481,8193672165230464496,-7074411825842337437,561471242667314202,-4584071091591053589,2373304080865418870,420006053131462903,-9216188312920379626,248399669394047241,1966697680795212059,4797913456444134467,-8916989759384171960,-8959415367215409641,168270280110725279,6405477352856375606,tDpioovPjT
3061376048925884201,1993-03-01,2203822526279104274,imQyElLrEV,RAHgCtXgwf,-1655926231999103156,-5782381828536346362,8381713184123490601,8331282296270725351,1232634872425012640,4781435232945890094,8787092082763182819,6430835984615676326,4033661823028432279,-1195162628659545414,-1980964989291166086,1895140823803208499,-6999254195212557309,2545092390064556416,8824256520176780594,1159006779471333911,3598550813570243851,XFtwHHLpMd
75767553700096802,1998-05-26,-8818260419322142038,ZcPSqtEVuT,xwatoqhrQK,8158152761888853952,432293734800725752,-7439391286418783342,7198577439784414942,-8247095106410841494,2403346365522724710,-7154167793458209897,1029682137361647839,4414629303805927828,-9211605473892591278,-359583246788896310,-7709658489864067013,-6751273938570593561,-1382762032738482709,4959809060885127876,-5736790985005363304,-2143371031556458309,GJmVUAuMaF
-8889615401294058879,1993-04-17,-4138135331592112195,NhVahIctgy,ZBUZPRxOhm,2639822789370384683,1152074034116005842,-7361625814798776007,-3383120760807570396,2321599709730370496,-4097627530026162675,-1625659397074878264,-5402544774841449269,-5608160337653978290,-7811326213323205133,-6389206427256222268,-1985824880785015529,-8409681620706473351,8349449984207227650,4448040402772847920,2280602834924636068,-8124340808015243778,erYSsUnooJ
6595388807513315909,1974-06-04,-3282249094315444817,RVbdRcogeb,OMfrkgWJoG,-4811740101327632102,1186135200375819689,-1137605152878827591,8462216122872736286,8101153847599438768,-8591410920259740004,-7735217651330726330,-3776010998397589694,7249154911544875247,-6761684456447562722,-6953925632776176947,3521319793289102388,-1678583274457991170,2334265929084291979,-8459394094032726500,-487996689045191299,2748675990836839831,PujIjsezZh
-6730421071836672698,1993-04-17,2001330961939651433,HMJRIuGYHm,cvVovBboWd,-3883327825139777184,5321881981342012938,-6280318621134959100,7304634218931463042,-7401476186788455640,-1461224804227305100,6105942850079762753,920844116048305411,-8500049542814416325,-399715703366614024,-7023085558696499645,912888102195034506,-7852470659755904058,-4592781052270813772,2884431940853964103,5461318126594115752,3670811644325451902,CZfyemgZon
