-8419562202685842832,7856165779579142268,-928275550422231135,5545196961054455678,5179806025646107097,['kiCVSGqVkc'],2093187330973022407,gIkYdDdFnb,8193401077307770892,SFBvTFKbFD,oUITDVEYUN,1103304886507985231,2819173211056491425,1485038501856617947,iSoQJlxfLu,TvztcKQNqV,tivuhKAAqG,6973451601245058490,naBzBKkbzF,-2383730670945676444,-1166476790963327339,OmtXCdreuW,uYhYfDMHcI,YuCOijXRMM,iNHTnMUeuf,1453211132862873808,5350714888358851927,KjkzNwnFoX,-2040616970419661965,4424325070839652885,-1283423194419965831,-4119764538823060753,JMzbvUqOsZ,jlZaBkDAhA,-7727400349247872591,eOFLesUVgk,7853211703412348098,-6626796323743161759,-4789067075150916899,lghGjMDFCA,gUWxBoWWnk,MtNoIxMVjT,4985811109854798581,1739383842510948455,lmPqmxqfbs,-3324679951584063383,GyElQNtPnt,HSctVHGaYa,YtjmMdDILy,9203797883776471221,JBUMFwWhOH,-2583543631193550130,3410877792669209945,5679753713863427117,-486254734,[-3062095147463800744],-1347774169379737639,qmcSXXNgSg,2527550653271422695,2904760244776517357,KxjzwcXYCo,['qPfFsziuQx'],iwvdMvNlgE,-6675330322056594969,1991-09-14,CGvFBVoBWK,3223539749714540770,mWZzfjLWkN,3823151224187335712,nWUqpXeyoh,9102761684413509616,-9215823182539806910,YknwqDhEsT,4270439062624423834,5324080563325872609,5575149805813962393,5578146336079904047,-9003267358124736314,5603607538144310844,LyioJcHGSB,2912292344630111508,-3858063157496154356,-2693604313714309170,2795585798070495462,-1582571509919861799,5004242516505821041,-1173440487807491092,-458380247409928879,-5334142698095376741,XKvKXHHcdj,ggYLKgeuyz,-3891041986413516786,8138670597237893209,-8271483773703633226,-2190837748972820256
-3437547557769748838,2703606237048767430,-7157156271387680116,1267375017728124900,8352589463817477866,['lPKqlHAPxe'],-5386166614524084732,rOrdEPoDqT,7280345180222952969,FJoYcHCDol,sAwaxvFUis,-4990981520963009934,-6101142733495885874,-6166709702652675524,ZaZdAkoVjR,oDsVYoHUtp,IUGBWaCgbV,2000769038253239147,ZnvdwfcFUp,-4671421960173158612,5457580239292518758,VdlSkSWUsy,IOuAqqouzE,NZgqasHivc,WKlACgKmRH,3574425180216635622,3656264377422139866,MnzKZEUtCJ,7191712199220621629,-2572359124130645450,-7233170742494506515,-1932989693376396810,iBlVDOhaGD,LEqpmKTqYe,-6097906484628899792,oDjPsXpCZa,-8382173271340565785,-1558929899356197408,-5306795999536865300,zGXngNrDRr,PidgcyScmx,ovIDLuMlrV,8157501571735836077,-4829033949558776281,sQDqImCptw,-1294188087416318250,eTLzzbbTwX,BCrlZSWHad,dTrFrRGIur,965814368634740007,ZToQqQSHOt,3203134950774106326,7761143764453794127,5259415899870583441,153081640,[-5668567980384930761],-2699947725029873546,ZvptrJNtdY,-5375562267023397881,-5020190988819997887,jIyHjluoDB,['NUTRlNfGCa'],HCrLnrRtkf,7727919382214955587,1974-10-06,cnaFllSYLH,-4098718472045773612,buBBDSLMmM,1562758483708768618,QZSOrZqxjN,2180997331775856810,-8808214621685006690,FXuOykjRgx,3517287320620435307,-1554980732104224018,917674311837043323,1647294146380796425,-3136744862305456463,7182104783743430933,EjJjxJjPwT,-2204765324353790423,8299709358337292620,-8429346412065619593,-3754880176240621350,-1331360422944025643,7539887751552260858,-5502366412412208719,-2771477472914625412,1029434803267387686,guroNBpCoR,sljUOtFwdE,4627301779693793891,-5244905670650191616,-8724850976216937409,-1377024470845825205
-3342562849496054899,-8642615387604616843,-507360927871371692,7806859928440448051,5765346293604413572,['dmBLCaXxCj'],3706390559905655528,dCVTsDkIKi,9151357534595545723,fXltBArSzL,HCXbsdgBmy,-1595930389862107493,2557590605374108488,646979242923794837,iSiTKKxCNL,OmXYWkHNpp,mfbxrkLPtx,-1784770431623443539,blZQhGYdQG,7475559776887431883,5274830099757544622,nBZtSaAmLp,OqTOIBgHVk,kRzhIFkTwl,kMLEEDYohj,-3788128874913008098,8428306707689224419,AYDhDQvYcW,-7730883529603744700,4076250712981478889,-4821848093883130950,-717179635639396493,camgNtWYtA,CzdMyBxADz,1366963414123760589,rpKnIHDUTH,-9106447644635489439,-3386212232837267697,-8952703934921813119,NCoocgSwME,ztvpIjDiBh,QGEvlRaJmE,-483290904718117929,-5896717530237995798,FPFWuibuiP,-5989891376800221775,rrfKqydBmB,PZuucVXojr,qvjIIZZLtz,5656531096060418121,nFPHBBMqDq,5055286722837084571,-8005029637377388472,8768599141123205251,-368193829,[-4131426530213361378],6720411985869408924,yzGZTiafbh,4349202133882847158,-5843144406570552512,WchHHVYueD,['AIfhVeYOnP'],oYRbaxdKay,2747622798263593487,1995-11-26,FEAPqXNwCr,-119754258882580844,uxfXaeLKZa,7798047868905798815,JivtnvyEKc,-6247480428924030203,-7983925328672577202,oxsEmZRtyQ,887157301698763460,-1933106352686895741,-1383590105156696757,-5557995371513615553,-4290149858192303855,4590945179026847316,xwhkGFslTu,7144488239805184529,-6175565230152079224,-1927049697662377605,-454709492329428582,2390041089696154812,3832627053678020493,-1336601463437362156,-7625138450163174768,-6095581685479149569,DpIRdzEVnd,qHWwJkVfCH,-9133633004249340182,-1758929781309869884,5223465191642776504,-1774955276693814497
481983961593305757,-4171859270787250218,-643269632674876198,-8285631318501152129,5342912730786706063,['mlFVnsobaO'],-3893026482862860512,xkQJHREmKO,801848473054071808,wFPyIuLQfC,ZFvobgokIW,-7125457727717334409,2979779571388494928,5641505823813064341,hqKhsAuiDy,KtTwTyhzMt,iUiXAsACAk,4329916474849445139,wLjJYmFyse,1792545242350752353,1942289302948149519,pFBHqmVmXT,inFgmzbIHJ,exDUrBtzEp,zDLLhzXtFy,5690825749207057485,5332648174411041050,SyywXtYwXq,-5730372535417534108,271324763208782479,-2035537563805304518,-1672899414632729573,thLvFoOKQr,oMzKFAZddF,-3345923987664582355,EjMOSZiSKj,664388914020944695,6121531850878693491,-5142247808251999039,waEjIwYuqA,EJTReuWSsH,tkxqAVymOC,3632508655797452331,4678013367641045140,oWIYZUqTLD,6218765439224404793,vIXPZmzztd,XtvdljTOIj,jhzHzrymvk,4085341228575177983,tWpgIhQGpS,7341963623607139385,-3712719371071303829,-2075338056910591193,-1456972404,[-8590369904308706357],6927931679612550121,HBAgDsWamh,5348595693735277150,-3545548600965391868,pPmsLFeOgk,['AGRyrnUzJI'],eUqzpAuyBS,-3288004532756131894,1978-07-22,wdfJWVTtns,700513267263861922,oDjcHpiJLK,-6564559803924466102,lyYyCRTkxJ,3403705960634299878,-211921436207987196,fDpnPNNmFL,1050547985575481132,-8144856982245692694,6741026115060872581,1497784668527074370,-2324276178365246921,2411056850877009482,QLoZIFtRyg,402772011762525108,6727975103437366594,-1785886418246708456,8811779435381218363,979709865338405673,-7692334190646688824,2130101792480169005,7316257021014243170,-3453036700957433045,tLDhQeQRxM,TxEfPSoXvu,-3573213343437664415,-6820065963492733258,6065640542501861004,1969928762344876940
1348641378986050449,-8566196893178657061,-2146187313573410995,-2605364898390954416,16823870191434044124,['YcdxpmTkkV'],828137664659564345,hELToaCEsR,8706153862646535895,ZcoMGaPyvM,mxzhdwubuv,-3115763009354459273,-2037224489770621439,-8848223783613772218,FVZvuQmOnB,osmpdQJsdK,ytwHVCSEQe,-314733215457003064,lYzTNFGsfO,-138288504260423358,6158648146065197148,RXpzjcMhaP,dvocWQUfkB,zdZjWmVVZK,ioKLLFaFwz,-6272618986913516895,4761400066662916262,fCpUktkEMy,-1183173103301142979,-2150396092547377840,-1438885953156590530,-2931429981640736708,CxgRIYTuxf,sQIvSFUwRr,-6618167494038385694,JwabBDkZoP,-331359140594942290,8083765865482740433,-2540676953526478518,jOgtfWuoAP,DOlFqGVvDf,wpICzWcdPZ,2326596417388462951,797532770974629631,PhGckipgjk,-2621994821214372957,XIKOFjaWRN,huSnQeOBxw,cbywGexzdG,-3026871290545339198,ohdGahaGvz,-6619521247547459661,4763844301696734971,-2808407636494592949,1920247739,[6715257062457575251],-7650252520373240180,xnbjKzzakQ,3850200348186536859,2745324064147653364,CruODQgOAr,['NdqyehyJsQ'],pFevsMnTga,6293839715443145569,2002-02-26,JxFGUqXbKa,6843459863044285432,AGTqUVicLM,8226392976528204961,DNplgffPmz,-6269303700554243518,-7451982895663972803,qLxjBnDwSU,-1535905985170917370,933122857457136978,-5808003822004428904,-4816301370668517162,6000706971026292475,-2946591709966471079,CTbOVkaqzP,-4074533465108204370,3139874057429447179,-2276073821896968003,1186866684727531247,-1000690045645886814,7877009390100422976,6451706251007957624,9137926184750893660,-294881884028221122,TyKYYBVtdo,iCoILKahQH,4998860910795386885,252271239588144473,-6527977784962860056,-8791330132210129969
8843582808252879111,-6796345009386370741,3725730930482812924,-5379937776093893140,13689295838040693652,['GJIbYblyRX'],-4723312194069063691,LXadjfjpSq,-7470625987567121413,YwcNSjiahT,buXeBFiDio,-4838773875072688583,-2395369112033533239,-726399869304886946,dIBTteQpMw,vAOpIkeGZH,kbmqFRpcZO,2604303785328572879,uNPSiywgZB,-8893815551954878611,-6155218522113716034,mSBAnBmHXR,FBaWfpYpNg,lNTgHPQBvX,gqsbcZXTWy,3406895184534104973,-1766246776035664720,TxbIfWeDKa,-7253344152055777994,-5402506119390047380,-4010937307583846295,-3431969079090480177,WWxJkXMCGe,XlDmHEhqdC,-7720052625330005473,zahSTSuFry,-6579252082479811745,6219583146267961714,3996194196314776908,FeewsVgvCL,ifVnfSKZsl,dfRrIybwPO,-8138071603498156547,-5273618881969600956,zeAsvJIMLa,904941407341888332,mauiRMTnpq,pmiohngxGQ,ZsKniiLZQS,-4636416320369346560,uYSdmtpjqp,1240183132638779354,984555959054326611,6545032739985509432,825482257,[-4339448596585542839],-8712435573656197301,FgRkjtxppH,4911998430452304401,9193950459525341937,hecAJCEEgR,['MbCPgDrTzE'],hKMHvHhnpw,-4113665073212390487,2012-05-28,JGKtdeVCkk,1189877499161606971,TmVDtPHjSe,969440986631285390,POiQJkurqz,-7771675454176217545,-3740403086091280993,pWkbLHDncs,-383906740979069804,6509266101235546277,4537929258494242719,-2031466628683660382,2942724000271691641,7435898472926714511,KWQAxksqDC,4032157621350707489,5291208533492310372,-1406545403262049099,8131392279296061259,-5678043873934919456,-3844275774435462251,-7978420880062295910,7461369729291195225,483989930072384003,ppzArTWVsb,uBnETCxPJl,7226364049818357265,6989841816528658149,-8392620901157928475,3487063907129541083
7848042341909374006,-534421231002501478,-140437717172615038,-4743312546876691936,1159905422283223311,['ahahVeCkao'],3692889023245094907,VcWvyFoKgb,7576007066079656335,RIVMGKzche,mZLVcFcPZZ,3159296572068418652,8277732538415454265,-2897700353920240598,HdDFYatpwT,BUTeafkxeV,AIwmcDkyrQ,-190368457746083652,EqCKYSFNlv,-1876153334629050170,-3482565197201771149,DxJgVyMaFd,bPLSibZQoZ,sWuKkOiQKo,OmykkpcwaG,5581903089406047841,-960964781381191909,OepDuGFBEr,6927500703206873720,3646138286713448101,-6328906014775410997,6208446069495596637,DrIGMxMCTG,borDpiUjFY,-3865673736416277332,uwVZZwsdko,2106844877688464224,4626207906547934469,5706511957538662451,gWSOwcxEwn,XBqmcEDWuc,FPcfeGErkH,-5021477220378678287,468903262319431538,idLtFuIXxs,7654862006752594081,oGdEKvQjxQ,VTfRnToivv,qWYpHjITuT,-4674027378800833185,rHhepowxnH,-3338215652064377392,30823684881656010,4474439643067555478,777675080,[9094409446553668426],-1608122899122834597,woHSEZsNbI,1214796816005065302,-2164422870115924596,KgLiBhivqT,['YxtlCDiked'],SUhYNCfaXs,-9123369282913909727,1979-06-27,RWwoOxOniQ,-7221672894809927229,pKACmmQQjU,536076039046517725,tkBBcjKmpD,-1085566469077975223,-3373855192285118269,DoIiREAigh,-1196575791187581608,530951513618683790,-1891376194774337394,-2320179932763266050,-6386526386429568794,-8893094322106968337,RzcDByeBrX,-5001505098351610275,1946036003462015793,7457310985183278529,6849044525219404353,6411159052095373556,7407436524591582618,3497732129873672419,2030450234143231152,6512436437803610195,dMdfrJMXlL,kSWMOBrULo,-3859657062942298349,2594264601001287122,1216701349788576694,-7447390072164157335
-6740786690763482133,-4329510103190664879,-8673659564040260639,-1452991331662641436,8837185867290962300,['nCTBBojyuU'],6761531791372565756,WNywnjNejd,-7209180995041412395,EyjgWstNKM,aoFpPGMFvn,-9082577070430853887,8795763966187114917,-6400637563164980025,kAaAidDNZB,oMKtNurDIo,buYpFvOsOa,-8432499728467867756,HAjepTTbZc,-6129562138315981183,5120396810562669071,CWXArDEICM,lZzTNZKpeF,JUYbCeZWVm,LDmLulizAj,-3742865375540594086,-8252332371622927465,rpmtPHNHMc,8903648338200647792,-6140966027335017018,-4082838891256475819,-5192990438837483695,PDopkIQJGd,XVdcTJIwWJ,-4816255775401219839,ABKPtWyfPu,-3135934506309381957,1699921354820867839,2799802064813375514,JFzrPRarjP,zNZSZOLrrA,VCpXMIGJpq,-8456470680848331036,3639902059576797443,nAWFWMrzbJ,246123445955292371,xforLiQCjn,BfzEibqtPM,EhvSaLklJC,25059450095597512,vUQrynnAJE,-214983368058030004,-1185147505241581161,2320549836407734596,855877582,[-7209585211108331489],-7890454864313459756,CDuuRRItUU,-4809612920501517639,7106462475298518151,cOLaIZxGhM,['HGOOVtTOzf'],xDIlMbzdrE,97076853408971666,1981-08-04,MdltyFEbRg,6113045216492491433,mdnhgemPzj,-2348367787152070075,VOPkvhBmdF,-956445844727827488,-7349822845148679953,wvxDqQIdlA,-8676724551255885329,3674582501931967165,4321172889057242487,6871208990037736271,8578806939738041939,-1599548064625755522,yLpJsOaORa,3951725172106856789,7637598028741742667,-8960155598793545191,-3150476383609112370,-3863982290507669006,-6738596631843422804,-1959886688365872423,-1831864575870647168,-7811005911955476646,mqhrvcMkDK,SNqbnTqzth,-3302178615467277239,4310061163953421405,-7561941280187693053,-9047937953647269753
9084975897750321264,-8797076172138395153,1810523730432629159,-2102243294396972971,14875032254452420736,['kbcqluTLER'],-7521402989819245459,gofSZjLAto,-7028892816370644974,rubTRYwYmH,jMdliBjkGc,4459917526713538075,4220651027918244928,915265845276981652,XgTzwKBYTm,QZoqBEHddI,cMiKnddyIC,2707664367490276157,GpyawvhUjG,2159849998762519764,-3631301204608723004,IiFECtPkcg,XWiZKFHDeO,xKIfLyfdpF,QkmxCTtiJL,1782784849378045301,-6698712318198142017,wsNhZXzrsi,235955869879736969,-4615903543091962105,7890285146781493273,-5521273985332464012,rrkwNWDhjz,koMUNyptHM,5569310671608164618,MpGUgFIBez,-4658609239761110468,-105457348220053569,8313512180468542059,ofMxVWKfcP,ilYRKcvaNL,WyeVpzBevy,9039125665563341551,5433783136037009450,QPYaJwUTiF,5500273205108655243,QtjUsUUoGg,fxMTcMDjFJ,nYWDwkRCzM,-1913125506724402028,CPbSeVUXKX,4970002362738184781,7241599780605753415,1626041970787993319,1956013719,[9093158562221083214],2286937750520780146,lCNmtuDWJg,782055221573799910,-8125499853640233947,LbHMJcBIdh,['pvrEfhNaLL'],lVBPJEZMOW,-6743053491108423772,2010-06-14,dRNZxqhYkz,-4809217101072507856,ERSKcijooD,-7469016829426125769,qsWeLFdaKC,-5625595722623136570,2687569550232023717,pDFufkMdXl,-6494618912971663548,-3173410673777611440,5547470801200945912,507546400454733825,-6077599732590812107,1899027361612829551,xHhQPtWIVu,-5822322546634458401,294393576593489173,-5161727320229214066,-6731591986305383593,-3836625004101322744,-5029657684872705450,-2963192632158766458,-8383043219365519733,147896405857039350,DbHCPteahR,EmDgxaVMdj,-2698323727638925866,8361107411364453804,-5839063133100842599,3483974913600020043
4549871631797026834,6016815190451928824,-9207565021097794633,-7479401584403342668,5947818971125118507,['TdJgvuockK'],7580034800527821050,yKFyyCfJxj,-1699422158800486320,jrRCaqAQwE,zfCYLtPndB,5070695930478214182,6680245596502478202,-6832702401639983759,dDvrueHhOZ,rwlXnFsEzX,ZxNZfGbZaP,3914926026022939969,OPbSfvdEjM,-774558502283938454,7437798582700008544,jaBiToMXfJ,nPCTKDMPtl,nxCCcKOZBW,ZkncinKbSa,-369429447712443194,-2900378031104015670,UaGvAPFaGc,-6024624247543148396,8401088374157794565,4873824738164944509,698222861333940777,TObrDxZzNo,VzRxRLfKuz,4451991973746195749,LWLjUgrOLR,8269410430112174708,8174900070568774689,1604336230854700757,EroSuVmODz,scFIJlCZAX,ffNOjQGEeS,2123102014941816658,-8713183765699523322,rjoBRTcsUY,-3080319303008101616,ySXryLrXCy,MEacOwdWLk,GVmBAzwnZD,2041306467426202139,LmrCAOKFNP,4933060816030160524,7587724483112972158,5420853083750678955,-1437102475,[-1390304318233452247],-413801194987711082,ghLmeSeqRD,-1761687341118451153,-699771196490590143,sVTgHDpKFn,['yRIoyfXzLS'],GgCMACnWGT,-6902706374940271743,1996-02-11,zSzmkdMYWe,8633754996137073128,QqMrQRNKdw,-8050265382154387544,PzAdVCzKTK,3385598535221574384,6282524576576219632,fwxAssWjXb,263181815893035039,2767637835785916303,-1693279101203256461,3424195383759418014,-5447750061832732682,7314983993512114453,XZtirIwVHK,8564472807158980973,-7533469137862723761,9216396233050026100,-8912647476391792344,4333074734373119497,1087862133959367410,-5521886574360568536,2038561082587097848,-275576266406354401,pGjYjqnsNd,wqBOiQjdNK,-8406853800976820525,2309655217766928691,-1570509054220227900,4416297391421502899
2647124236417782628,4982017395187495911,-5991952985982537697,5726198336606677098,2991129380190091851,['XVbDjBBiey'],-1351393358890955041,lEHZrqRviS,4795501481520849181,raUOpQjKTp,ggdPxKNfEH,4650811676256048580,-9149480440976618949,4896529895070773591,QmgskRQQwr,wWOUjImsao,VoyPAUPbGO,-7459484146299242626,DOdcuxNlOh,-5617309879826878546,4260606567506505290,slSLeNdBrz,dVpxDqHaRy,yCgUNLxgYm,SCNHKYkWOt,1220134981945748418,6326516038596096160,CfsFmhxTOL,4061838518759730050,-676510429052557515,4175441662070667401,-6357185211474998160,DIKIoQYdLU,aegDQEQpXC,3178630265115428753,lDgWoSuDno,3119686001791857749,-6282295747468982600,-3770808534524739522,gSuJvGWFJG,fbRcXFFQxE,sGBXvqAWrO,-6441543390276331649,5835923033346719831,zagbDjAQwM,8764305741014551942,fOpVqNlgxq,LsVoDHZloO,WvQuSWnBtA,-1837791057011948653,vQbKxnDtEe,2766578508556632438,6398791411222601470,-1420938037374697333,-1142236644,[3781982782751705532],-2854247767750886846,XGwdNTzsRv,-7704007685194520305,7639530849552148051,LhyBetCbry,['OomVBwYBhY'],vVtiBxDamZ,3063460392250448420,1991-09-14,hlYPoqOGfv,-1786894099919819293,dSjiGKzVLn,-1860264443013372253,nJoiBEdlVo,-2385313398982760518,7558758180108393756,xFqRFaKPNE,5555932082140153351,2254812168115439415,8846077278756892628,-6497457364593503529,-209053515053446255,-4669506536701869776,ozhWnwDEXj,880054681585806772,-8456911503854086746,2619446129401048425,-8850595596294878365,4942075551349485484,3047848655507502843,-6869902031414314639,-1875994240990987557,-3479030426790849500,wqsnHcpiFU,lzsNaWPaCc,7836600535213249521,-4839443931462328569,1862736793713142875,173860978097695637
-3553059230584987340,6300814269273842540,3947155339521713714,2515185804233000351,7106028479135788786,['cRUaPRcEyj'],4431357035440615909,PxUmbuWLig,-1192217611249726930,LShERiVquj,ZmJgHTbuPM,4647477386760103505,-3226281949263898575,8755831214057305877,tMyZpPGObN,grEfYhlEwX,gykHJIbxDy,-3514238099929789869,qkkKxHShLd,-1634181645290004644,-7204545862173145879,cBZcrrDNfw,mDRTCukELV,qKuWueoCtb,MFgdfbJBGQ,-5605263126533121716,5313525232123505777,cNvgVvPeOl,-4682617527230197678,1043024176801728787,-634953774852942839,5152546865356133545,NmfgnWeMsN,phXXMQUvSN,-8387745581241780620,WGlPKvGcch,-4492003437156168681,-9146824213183567882,-997015510862362569,QaggVbvhHS,GGYSktlCta,NmiredHzbS,7182121652416245368,5990113187845097040,igFiVRMVwH,3474479899719898340,EutSCQcoFb,kPhJqQjzWV,mSuBDBvDuF,-1421516684840286307,fdSMyVjQFc,-6391792392685547991,-8371474218634439925,-2520277152879104843,188885922,[-4336271859794719218],1512158585802674884,vsMZGAqvCp,9177086961171024121,8686152829739564486,uONSiKSaQS,['iNNjRuJOAU'],PSWkrjrenl,-2870700887266836673,2011-07-09,bjLayVzLPW,6979970984861763640,vnLMhNwLMu,-3511927684798579347,DbAnPbUjjc,59658901240163705,5861935668007265459,yzNFZlOHkX,-5229231217255233612,1025591180725516942,1024252954290168520,-509297914082692750,1381761578544562682,-2355209165962642622,zhPlJhgsSl,4507213352952213145,-9160998754571585052,7935632443266408052,-753217385691430322,6818825780705158979,794358396955091266,6573567749247312281,-4288733485661667272,9029955879255032042,hDwSTZOwYo,rxiDtgscIE,7667610109238018457,-4731285308029441039,-8720072570863935045,-5656777563468863579
8849916339455240445,1282061909419367934,7589060863666119762,3465937321166094322,6772722325334481387,['QDQWYITdry'],4099444735409709851,xERLOpxPjk,2658648630709015467,ViBrBSXfiM,VGkvYDjykh,-3456768856270571700,2050532873746489767,-3978074791151931318,GmzAfgIdVi,yYEdfBvLcJ,vUoMjRKxKU,-2676199872520572147,gprCUZKowi,-5411037696855328990,9083077265377917563,ZbffvFCAde,hJLBQygdmU,yntEWoeoKT,ldaOazAcHM,8979118031635126143,2032766378644195149,iflOMXleCZ,-7038009606044842457,8847012797005211691,5013744807692307162,-3881450875154272921,pDxVgHeruc,cCuQIKUpZV,2805021007579008020,JEDbaEmQte,-9004745198789093942,3203453220661368648,-8547551132666616533,oBFJEoQFmK,hovUblpjOY,ipYGyLXReR,-7990998219718282491,-1172554675375036512,wWEoTugivA,8779383750437399616,MMpAJRzGex,LgfkYzsPvb,XLyoIaQgGb,2549443247432934751,KPMtTwEfGY,-8404389930736409540,744303986189632511,-1021342938940938644,-925678195,[6913768105569265274],8704851593111093340,UZWZkWHNlp,-4413003223142970627,-5409838234360531059,WuGMOeazuO,['vNAaDLjbLy'],yUqTxJxVKs,1098132903144240784,1991-02-08,RtUqfJmCdU,-4620092459372167333,WtJKenLblj,-8352954489975588523,SnlYbzNCRO,7243985645150504154,-6226181042937027880,CbovXTtgxh,3402823816061042881,1584698063580528487,-2734069196321472413,2132699733636237515,2160502252222303647,-4618455372823271735,uJUZYwQYBX,8449329435776909243,-6832519602746393102,-7002926263676921876,-1155198437837084945,-8926946629115113986,8210589751044954151,-8643471795414154180,7011721300603542135,7997514326820561338,PcfEItJpnA,rsEWpEjtgQ,5946305884375168224,2019301835384585604,7312541351922968696,-4550248280355635800
139127169962578192,-2145265938236246432,-3354441714871641535,6910389045618019883,11122108951819676009,['AtQESxWsZD'],4017123574142980434,NWNAOdPUnb,-8271097336388655627,nbyRmmbJpt,xSnZRayTHT,-2143182194167686993,-529562879501301010,1191067002799701017,vXWlcTBkkx,AidKnqKtXI,lAuLmBLKeF,5542090422891837747,gJYTkKlqRt,-7776638971966835923,-4229273903183709923,KwfvtOEICM,vmDMDhimei,utGeQAtLdL,ZbSGqIWkSV,7854065818612717850,-2677660608159458403,SHDOrvlRLu,-5625593672908429729,1435325452159049369,6900502662744005673,2629386577662022463,JOyRBuTsFG,RhsnOnnasF,7350046634470144233,BjoEUwrLFG,8877241361435512763,2832692336203314113,1136695798133293886,fisPOsLNNQ,pQCqZvEoCF,YZdXmtMWzx,4595045258873890902,5690388459696057150,vbiNTEPESp,4565189518050007233,rrrVAJznnE,XpZoJrXfXg,ngkQpNAqjQ,616811634764484748,DSYTgvYIIA,9174107447857008505,-4451453765490435459,1718905723583158708,-1768116226,[4269855838197121960],4790861778241327924,leSHLQyTbl,-4992978160574085565,-7192347270724435607,gbTkutzJwE,['YNFsvpNgpd'],drvLdzIhgg,1307223985959938681,2013-07-01,wInMLSjOmV,-8011227912852849947,uZGmVgCJkj,5392323512630788054,iQfKbvKwLv,-2519050161399675480,-3560936123724578304,oyThOuRdyu,-2572351113147527823,1832743815120257721,-7751497159261967615,-6162985115321122730,388484053985731618,4242941115914299724,HydczjfYCj,-7607180974848589661,2962963570999450855,-8989150097782707024,-8875813694667730970,-2044160806093824685,7836193108169404326,5019136606517462654,-7872062444348541972,4812201650730197655,aXbIOZJNGN,noLWSszdzG,-3722478532872030029,-3300154846784111865,533413580340652764,89503929797483850
-6486705337705346907,6763269098891727143,-7339241861059604886,-3596689095044243052,4752808012135609236,['tGfJFPdvEd'],1886087369025125068,pNGDddQIwZ,8489918215571435366,AcHmNdnTTA,WXUwHErGjK,-8575971372676942714,-5063353100359082947,9155157697392249587,rJixoKcwDF,TPgEolWXPc,TqpceNuDff,2786416114691732106,fgDXkTxnUo,-707372042741197939,-1598242897049838587,lbvDXGLgha,OvuBjJYxYV,fRWaYMaLvj,YcjtwhJnmR,4528091340536329661,4538330572740454552,wngQQtKbXr,5157897867490153926,3720547969873325578,5741198696129428156,-6656786592972410267,qttVgvzrQv,MPkBOVCuvI,-3015313810555125654,tmVhyDdlqq,-9109414011124271178,6977383199220010944,4980640959831589206,EoeeapUGcg,maRKIpvWmB,UvQdTsfjXW,3559708760988776044,3345113456445673811,MzXVJaFbfB,-8310789948857945221,SEJKbCHeKu,PxyhWavSIg,oRRhzqTwJc,7689173339960790524,EnPtxrmhmJ,2665617748918440747,7039351982902852637,4179585552513851412,905277426,[2422024278882592015],-2126950200660621456,ruyDwcGnNj,4054383364709587165,7837466723777540828,HItCbbkonU,['NQopXoqKNn'],MCwBlvznSL,-6436459752233768693,2018-03-29,TTfWmeSwWm,5633149052249959337,jweUZoJkDW,987564803645338103,bVIKCoTyWb,1363742744939505928,-5780724755699290136,tLNkSVXRph,-1671531704765178543,9024093674454464331,535455753516309759,8737186007145656488,183577990824136256,8155338909532736072,jHIMdzlasd,5949279835077237077,327751327240335322,-377678330820276997,-2070230251811392592,-8067319490119694260,-3051984156658071408,-1709806680342598891,-2471529488074245304,-8559923062481056230,IZUIDsGWDI,gDtsEQAQiP,4436502191458720420,-5043895737981440256,1668185881760636992,-8066000134655737261
7504251002848476995,1576285318780618228,-4525160865986654966,-8182042310336064289,4574396813881433967,['NUGNXxAUJo'],1912160411252749129,HysvdHrOKo,7998146379203287861,wIclvIgXRb,SGKLsPImAe,-7533338862920858601,-6267274216780565938,6984317884432390702,HvpPwUOOJL,RWlHMqHiYs,yQxQDdVMnc,-7308663124443223147,xLfckFtFtk,-2419396800891188813,-2029390127744810797,quZPiGAOQm,cRirRpAivK,GuXWeddApo,AmoOfgVzWa,-5438009125991523652,6125125776163144372,AnuibZrFjS,-6595247282588715210,8503241896615044595,6647378230185573839,4869957725156168838,zvnilqHIkp,sUZnqXjFXK,1943881849486687970,gREeGWrGWG,7138283783165563522,1481863570939935241,-5931815796567016246,tBsBDSBpmA,pZetkypjWe,jvWgAHemAT,1547948778832019706,-1254619095745031724,pwZayVEFsC,-8161620057984665809,XjttNCFwui,wpXIzzAfBD,oxmwmGFmKX,9105153349666294315,BBukOUTqRJ,-5089758238988105577,3296999109552871753,1170322480105549406,1882845861,[-3323420806690747427],5993204011068832629,EoLLEUHxWG,4346239248942772693,-8472027824894009713,DRgEZdGLdW,['wsHGjOzsgv'],gzsiCzLRtm,-5810354471733053016,1985-07-25,fWciHsCiLw,-6046690323371314731,cqVtIqXymR,-2123116346007605722,lftvsSkLzp,5922158679627227408,5697959713085165815,tJgnUgUqTC,4016417207150290640,-2826727820809959867,1654297765461198810,-588803853867657954,6297292888316123982,-1536235127894029504,BqMpZfqsAG,3975978919015868912,8249054039813317836,3901270072887307912,9123645566553306145,3995053701949910422,2003233161956733982,-1829028198441246662,4505668683047713881,-5532576628893276691,ezKnchRgSM,RkTNskBtnF,-6243016447857790251,51825553264146890,-176451539721027641,3076360203180841261
