3985461439986107693,1985-05-10,zXpGcwWlsI,EjnbzpnJLs,-306386936,lfXKlnjADJ,UfCQsSScnB,znePfrpdax,XwOewOkEKZ,EYLNiENyPy,KgxdZoTNnw,BWbsOViSyf,VZPWyNYFzm,LCLkENmiHq,VfstAlejZB,RynzgstFdA,qQwxKBZMUP,UHOkHTyZRW,RPEirvhVUQ,jNprgXuVYH,MQqssPIdlL,NNoeplQZew,maaJBnYNuV,GGUgKDbPgs,nBHgNduZWS,zvMqMUmpnK,ibbNwSrngC,-5543759156427199577,-7850329505551285591,KHjhtnxxFO,HpNEwCJVDZ,-5254317438329144551,8386499131135290554,1265725906528643962,6254996573611040123,4423026009879265430,rFTngSDPiE,tYOesBewRk,qDQrvMHORO,ilHmsCONXT,-2304885061356544314,393196727283254148,OTqLMwYYsw,vXQGKkkTxh,5010810278345594604,-6203016374167882767,IocuWfcbFu,6010807996688854715,-5511447397869541356,OXkfunnQef,cYdMfqavth,qpBmuohLEU,IfMvYYIrSi,xitTHSlshM,{'xMVKoRZDpJ': 'bzgysAgxCK'},iRAtHDFJaE,lUZnDxkNIC,sXObyradBu,vczkiKcIcJ,GamlPjiVCc,kzrrZBrWyq,WQaplzYMMt,VclZXeHvIF,2681865346300340187,{'JVEObdbhVn': 'OJLdDcoyok'},EkwCVpGjJC,1711164297523063409,-889871474862039674,-8471470666825214102,-2650872059804290479,996480099,TGKaJQIiTx,270022741,{'pxYmCgMLZm': 'MPxAsGMKnJ'},JJaUGELBXU,QqNIWoOYmf,2548622060098294571,xPPkrORDXv,esLcGBUcuY,BuOcpdvZBo,mxZOFZSShV,jhNoXlKKZU,pZSELodBAj,-8945739736623475997,GzuipMrmbJ,GDprkxKCAa
5264921275013849326,1995-01-10,DDFJqsuBDT,nLllZPnNJk,-186022114,qSjKudXgLQ,LPyIXWlidl,dnsxplmQZD,yiSaTTabGh,atfDmKEXZQ,XkUctELuFQ,nYbgyVcjcC,xOrwczDKfH,SRIgaAlLVZ,lVhFVlzkas,dHIXJAiXTt,JTpElmbWNG,jTgqbWTlvT,WDApycOgQh,PwbuDWXqpG,fhhVhFuXqi,IbCdIaAlUS,WTBJadpmiw,rWmGjdvFTa,RSXwWXLzqX,gjGNsivQCg,jAUnVxrVsN,-4707581934311653730,-1013855811327068417,yHUMJEGmdE,VnfJxnSxOX,-4005458482386485494,3610065087281175904,4102039997003661401,3438356526826414102,-7668294784744193670,IRHLEiqjiS,qEfPOJJWSD,fJSLZElaNg,eStTtStycf,4313503913704694361,5875888579891156259,XBQXHUyveA,vlgzuMvqEp,1859458953234668423,360771427445294507,yKpjyMJhpg,-1485942461325370627,7311410643874403009,UrPFtbBEtB,vFpHLYJKJy,XrFWDgAwWk,KsfABPzaRk,FCEUkfAZdd,{'IbNbQWSSeC': 'rgFAjZgJgY'},ibORyLCSAW,UvrMSoAVRf,yyDhpeneJE,GIGjGsnaAx,AzGerwIFTf,eOvisohwBa,ZsbVhcdOzC,KNOFDUhrDh,-2309921166700443552,{'EjLxneTVhX': 'sdFPIiFMyj'},WiuqEGgKuO,5080476418160156381,-5630843107746770119,-8397208614375377133,5248981416461374197,-1838665705,AzfJmDJVAs,1370272308,{'iORtMajeHP': 'HIVvZBPYHV'},TaBZkZjObu,gTqhxwcrpQ,-2300895501103097309,MMLVDXQwLX,bkTqVFWvSu,bTOAVIEJJL,WMHlNPxtKX,lKhjlMaZSV,kotDsJlYrv,-1073288464944022353,YHUPiTiPmU,AbigFBgDLN
1459996835633023794,1973-11-23,uxRYmLmMcA,YNqzPVWwnC,-344765431,oNTgYNCbNb,eskrWmXyzu,jkhIwzbYWR,SCkdxSCIUD,onNVJPnafD,NFcALGHTtO,veonhZrJda,rCLqGVgkYL,yAfiWvbvte,leTHwLLghV,bvJgWvQWQC,PzjxicwPsm,wLvEEZJdvg,sjjitTYlMd,lMSURWXMhR,nTuSaZLBBX,VuspKsemon,JIEZTkbcSU,AAMEBDbPBW,EEaTQRcGyT,dGiuTRCLyH,uszASMDybT,-3555274704630583728,-2495140419811519090,VLHLbCEwsC,dGnZxdXhhV,984059317331676585,5753056450843227617,9063019776364851512,1903489996556042210,-5339326486369469433,mUicClOPdg,UsxGwRodvW,nBJDxnSBGM,MvMYZIAqze,5992017267070106943,-955520487247247690,SHDDeWvBWH,JMbcNIgUxR,7551100803442213124,470654380484446291,cWxHYYNZgj,-6875904622563346466,-6694840378571315834,RodzqDbEnh,nusnWiPKfJ,bZcpTkSqOF,TSDumIkGRr,CJJyQTMHaB,{'TfkGJTpLgo': 'BNmqxNvGVa'},CvHfvmiFVW,uJXNZditcr,cfTrwrvxQm,lGEbbOZZNL,ktLVZZHceN,zmZJgnJkDD,gyrYcNMQeG,QYyVQBaiwO,7114766796190022719,{'HAgAiElQjE': 'hbjNuNAcFe'},OgCTbMCQwc,-8985270644768408413,4715725663021540981,-2003024623831578745,9012619259008985248,-768655639,BHXEDhymoT,-1211692943,{'zJvWTEaYCP': 'RvupYXnSeP'},XPUzFAyoul,oWBeBvhZnV,-1168036065999455738,NSWRrPGhpk,hQRGWZoCDp,tYHqjZuprY,YIpFAtaBez,CBjBeVIJsi,oTsAAavSRA,-1896238574624979034,HKrPigcNUY,TjOuXUXFOE
-4390619701134576891,2021-06-28,DKVPDzaCDM,jDjHVjekZX,633492057,agGXdgQofK,UrqYkiDGMD,hpOeswodpr,oZdXAFyVow,TIomDdGxOP,qScegMzALY,jiwDeBuPMY,yMDcIjpzwO,gfBwBxMTxn,tEnzBnaRxD,ZZXzjOZfJK,gplprPzytJ,JFlpuOVqVt,nQKbePysjB,CxdQsvWpoF,AfpbZmVLEI,pTnMiOzLgz,wCXeRKqMIK,zEkNYBcSsu,ZudaVWxQxi,kxooMhevbb,UHNhGOmQGT,1828205606098866789,-2556482248946383329,ZpFuqOUNOA,MOZDgqLsiT,-317219937000356306,2934303275903318516,8706621545595344334,4632187270355516714,-1025616910674994498,WPXmltyCPD,dUMVsKaFKp,prqbpWvCrI,FUYKwXblkP,-3965194404353022786,6600114587847979487,BreDSyxaVt,chcZwxsWKI,2428496610033166585,-2279707515989548326,ngiopsHqdw,-4160172767035372274,5628828116736482686,UgEuKssoBP,PaHPsbmhXW,QRYUOWiyoT,IXDzKqNsVN,wsWSUSpbku,{'NTsCgsSEcG': 'JybAFZGkIZ'},gsQZRBmjZP,mVQpQoaXMO,KcBmWqdLkH,nuqYOkECEh,eCJGtGCWSi,CVazyWrgYB,EZRbZDMMUo,ktibWviPbi,-4354880413712500613,{'OkTuobXqqD': 'UmWBzBAFcV'},CbwIDeLLOK,-8139591153651203304,4686665590674655867,8442831693855261708,7239571576446953367,1213639940,kKdjTxjTJG,1767495375,{'ASuNdLglOw': 'gOJeWjwUgP'},eYPXhbxjKf,jchRAgYPTQ,681600515117563268,xOrOWtITMM,tLDYgnBNiQ,OyUjmJHJzj,zsmfHeDSWW,vKcVikstCo,becDxFIEVz,1288820269774080649,djFhfEIWfH,MFnbUFHzrt
-6225115782560431821,2017-05-25,iEcLQwJIpe,sVlJasDbAB,1435711375,tJawqMSEEK,bCxVbAlMyV,djBJVuhpHC,IFtwgcqriF,elMgqukwlb,YZHqeArpHs,KODWDwIIwW,GyecyNHfnp,gCMdJpnEWI,frlsRUyFgn,neGiyniCmV,zuwaQJpoBI,BJDzENVACB,QxFBaiQRtu,eicTcyCRmd,DuRypCKoim,KYTANiyqvq,JoPiBLZnxJ,EVgTfXWCqT,dtRmlUqQwR,IPbJKqSXOZ,WllsRghsLb,-2225841626012204994,7706426624888009979,IZSfMKXstE,vKzkpLIUId,-5135899665291725563,7992279357053274960,1104463271614374519,-8708902000536880178,8505745531961545570,tOsnVShDbw,kOLSthBpGs,FhzoRwkTMF,tmzgZlAqZW,7837827978737439840,-2182978864521110218,NOZamKSDdw,bftQYgnyqS,-54555735391948705,6976973272539264623,dsPEQSHYha,-7173633059377164673,-7816541160281952197,fsdZjzTZEe,GoPYbncjpK,uQCYKfErsp,JzrCOpmHCb,YZyshzSInF,{'MbUYHOEpUc': 'RdjJhEXVAl'},BfKLKILftV,AcYNJBcJAb,fjitkSdBoQ,FeKGlLBEhv,DMKrYbhMEu,LjSnTJKFzK,BTOkXNhLai,ddhTnwBKLA,-3007962362544122460,{'dOaEITHTaa': 'dKGjaMSlLF'},mOCyPELlQC,438963816307273581,5272907278161701211,-6979935416329047792,-4080181552260282972,-2089770760,keyKSJPpTP,-996643535,{'LxPDSNldXV': 'bHdDeZOTOJ'},gKZKyoptgK,XiXvkopddQ,-2137750571649393751,sbdsaAOdvF,EfGFaEAQQe,WhbTZUSjmL,DDLBJefifZ,FaXUKGQfCu,QrkIHqXfhe,8542101097228446525,BQjbTcYzjt,YiXxQOpXVI
-1094235369047891870,2006-09-12,NsiwRXDYjz,TRlHeiKvfr,61877087,nJzUqQnESV,NlRCZnbGfT,yQsYjweloZ,UJJtMMIpLI,GiTUihbdlz,EMSFZUhKHo,NooeHaFsJN,DrbjuyOISZ,MBukgDoKYC,kETGpDRZxI,hjNAmwobnE,LgDcKzjFsi,zOQBJDjMze,rWxfUeHADy,hdABOSGZLB,XCsxfSnSEU,ANTneYhIFX,HLwbfdeKer,TFFTvxpIem,ffZpehDWwx,EALXRyWRUL,VPaFfYZpfz,468475708454789494,6783382673738259175,LXHJHBsruq,zRjkQueasi,2382103049278582016,-2247144666505291694,-5930282893541468497,4860475586060666979,898090034022610096,cyZyMXafbD,ZJWCgDEUWB,HKehwlOpsL,ILQhXSLCEe,-8749145562116321661,4453244584862174080,OCBoWhTdfs,dfHOnpJINX,6362457456059504525,-874136341509370106,qHJPdfhvXn,5397813780978724940,8190010043671197962,cnXnWevelj,zAEilGWTNw,DCPfNvKHga,TLgKqgQHbB,CGjJdmVTvq,{'njpzhWgZUv': 'qxfvyjPwZn'},HCFrZyEQcE,TupBOoTLuf,taquqrikqq,rrBSoVYWuy,xAmQcHtVqs,GEiFdCFUlX,OAlzegDlQN,HDkaTuykrR,7018176553147752039,{'hKVFwNXIxb': 'LzFfqSxNms'},KRryRhXzWy,5273718562965258061,-2648906268265272039,8319539301603651655,-6412382797952935383,-1713787292,HwDklxmWeH,-777823998,{'WNUFWrnXKZ': 'lvIDKnIats'},fQSiAMAmdL,wZLQojmYxw,6677268266225817006,szmyhXLbsn,gXDqEXYmNY,XjzShlPGqu,ihCMVTsIxx,tzIWuNnELk,kElYuVupKm,3964470554456775423,GncaxCqwXI,rifYVRdcwP
4637074443322822070,1997-04-13,amTdIAZZgn,aGdqLDnPUh,1835208592,umYplhquPs,PIibCbHoWD,DKUSlaMuth,XBTqZInpAR,sYhiwHjPAi,LLxPrTLXgY,biCCECayJv,rybwkDgdie,QfHBaLgiSQ,QqGQLvMtdF,rVLvFNDBvS,kfnKdfeDRR,HILpBqjFGF,BkmXPwpeZv,taxaDdOFyM,RYWuYPAWXg,ChgtSrGjfw,zuDSKsBRvj,HeMBQkLscX,emmwPzlBQL,boEqqRjKNe,lSBeaAjEGc,-5193237420807683735,-1713952441509995391,XfegEVQAdP,hiqiKQovkq,279842278102831107,-562354677423509888,-8816706315684682799,-5025998928755858466,-7790107258054734602,uWKOouqMAn,TMIfGTFrBy,TROcKCfzzI,aOJRFAeYoC,-7832624588451188670,-2646151653535384190,wLjLTZnGjc,POJMwqtRXq,-6627448609812929451,7872087408798733839,SsyhRIcbTD,9183088109373711170,6655729348946027108,CaUXlACGTY,XhCXGELpQY,ADGMoOawQG,FWrviVRBoi,PLgbldKZtH,{'FvWOPYtuKQ': 'KpGEFPXkbt'},xwvtnpYprx,JpMxUpkUbu,MWTgOtqPQv,HTgakmgcZK,OYSXxEJkVD,Ewaveeomeh,PIxACmIghN,RfRauYlmSD,7903843729388551369,{'eFTBtRHkhy': 'VkNLjwEofO'},yYjKqEGerv,2654886299191214371,-8929164775794798619,6958348187549660011,-2817275892995351329,-464128449,raMJSsooxZ,1161797106,{'fPTTJJpgqj': 'HkPDXafLLE'},JYAWDAUnUs,BbWWCOKDvN,1535382925978078504,otNfiirKTg,YzVGgeWsww,wTMlKQKQbk,KFmJJSbYvX,KgSsUTLaCq,mKrRJbZxDY,-7372658726784483980,nDWEpHvyOy,ntLdhOnYlo
-7964820345776178569,2012-09-09,ZrjVGqCwxC,ujthByHMuM,1537924556,xdSwPHWBzd,tPItDUonEd,CuXthwQEcX,uECVuljWBz,ZxVuHIXUhm,zOFGMTSGFb,UmrDNbsQDi,kjVTtmjbjK,dQkWkGiISr,pjMQNkmdwX,fMaeWbwlow,ZlQKesQekW,RFDjCXrKzt,bVgwAkGkuc,ZFFsoEnZOn,ubBofgXVGB,bkjHRztPTz,VtozoQxFLN,cbDVknGDdI,sfStYDikQE,kXDvEgXzMS,AzhPXwfpLd,5873654914901050613,-6946632957533551968,vJeTQNvQvl,EQnQOWGnrA,-6092547708162777511,-6402819260718831485,464371281067423828,5606211536310492290,5571660268139131329,YMUVLxlDVR,iLndidhrBr,HmyhyfAvKd,VFLgUGjbhk,-7176255788507860884,6367449771157314069,xxNGxHElDo,zzPkGzhOQn,1883767106125602291,5556501723594560777,CfzyveTPTM,3226132583552585521,8816268646924681749,FSZFOqjnoJ,wkFBUnhiAn,JTRImBDPke,daKYbtAVxd,KyLAYuTDSi,{'pvfIueTzMO': 'SmkygiaQbP'},xHnxeCtLSN,EhcAVwEhRg,sotQTJKJap,fxeyeZyKpK,bcjHiOrIhA,LNpgXCzSlU,sXIuhlatDg,cEXiuzduDE,2138022963278633183,{'SqmtKBmWUF': 'zvoBtdQENF'},kgIcvzwsYx,2940405928523084455,1828325895046099359,-3559331661056918178,-5452578508868118825,-57858780,WmGybhdDtG,537778218,{'pwNNvZwYfw': 'seFkVXWDOG'},cJhxkffzHS,dlXGXjJJMr,7638714246314139231,VafLeNUDUE,HLGlXNCnfV,SnKuDXdjmK,AmhBwPjihO,hcoNbExvHq,jkynPPDGYw,-1264145706180411841,gBCTNqAQjP,GWKxzRcQZK
-1899869737206855438,2021-06-28,iGXEOoiaZg,PoxrJOtEbP,713351586,yauVNbBjrs,mmSVNNsxTq,AqMdLHrALi,CbeVMkcxiP,VLMGwQMTSz,AZKxxyqykG,LJUrSBFMlU,FmtKdDZDlg,fAHVUglCDK,EpRNbBsvFN,IBAnUIhsQP,HEVVXZhNDB,sDvaXhRaTW,VdHlOPwfNI,MjqozjRpTd,odGbSflcfM,KHbPNrwriF,wfTnOPZKrH,KIwwCvdMPO,FNNgBWGpjM,RJzlqvyRSX,IkcvRhzDlv,1249773872299910147,-4820881324004264518,mGSrQAoQOb,wKFQZgcIlK,-1943030351181604291,7892708162556549946,-6541615233704505797,7652647783610203591,5646018175381329933,soytNynKIz,UquqVUtzuZ,HeBzRHDJXg,VPSJWejuSq,2183637701374253405,-5699164205722160108,WtqnweQnSP,qSyxuiZJcv,5274090851159782978,3968690115182941140,lBDEHwjQCW,3356103126489027166,-7117067158664490952,AzPlHmfWIx,bjoxkhZAoQ,sVEVwAuZtE,YPeuTWTsKq,ghMHiJwSNU,{'BvWvTOVsaH': 'UTKKkbyfmr'},veqQRBoRuR,fxaCSQoGtX,iRZeGUUFZR,qmZsJTrnPU,gYvVwBYXHx,GEhirAJTSu,rAFnUMlpwC,CURsNWmkZU,7294601916225631839,{'YweHmDpABD': 'tPjgWPtwBx'},dYJJJBTZoI,849238332846680436,-2670843385541152070,-9018703212488439350,-3204532006934661511,1487345769,JAMzMHgxzJ,-8398656,{'UhHOxuFVZZ': 'VumWLuGhZq'},hlBrmLwtcU,nvdvGzDUUZ,-8649303779538137296,XHcKQBbgJT,eRCNwVHarw,wSDAiDauhT,GCKNHNzonY,bHmztsFLSL,MnjgEfLeEt,-1524531975046489265,TctpAwoNIW,ZebWwIGbJe
7906391133071828771,1981-02-25,tIMGwQxRcL,mIoQLaacwd,2140589216,IPWINIxxgw,WhOldZABwX,qfVEhyeaxX,XGrPQRrhcb,AhNdgIwaNk,vnfkaHBpwa,dpykohTukj,VcIykJTsQm,jnMGaqaLjU,SfoKVFjvnR,VJBjlAgxZf,JvYzxyEHyj,CHDOpCncqs,fophyExaWa,wVYDjSskYo,EfbiVFJLKj,nIHCaeDyWj,wsPSUARurx,pduMTqGSgP,LCuSYBfCGX,LdKNCFxUAU,soKRaWDPCu,5788145033542263417,-1089912778900114249,vQqjDWNKcG,mTVANzckGB,650551424256783993,-3319074921984411433,-9208555728799330886,6429153143897803860,-2854447540866231595,PdiDhbErPm,drXKhiZDnG,JigiePfgVQ,LDKljHZjEQ,-2076179337446218318,-5699964070319703983,hrkmGeplDv,lvEnAXRLYz,8122385991109057590,-1704189476127308173,HRXzloEmEm,5656406975944635365,-3402403872995130743,XpkDzHkUYD,LnKmdxhnBu,wIsTHatUZu,XdxGRDXPev,NQwchwIPEV,{'HKdrLHWNVG': 'naGWxVkzfJ'},KDsVMBVSQU,VDxtfwkaVP,xUgtkyKemb,rbsOvECHMc,dwevMDHqsn,CYUYcAvPAS,XKoiHRtXfn,jlYaWmKxmn,-8763825542201890274,{'uChgzhNQDU': 'uwXJOlxlpw'},UEHVyaCVlj,3327358997044166280,-5903102040109067387,-223387360160865532,4941834242802430009,-1141681159,LdXRsHgXhY,-1388283181,{'KqaGKdOrcG': 'sKFhyFJPdu'},eyxSeMxbEA,DkZCFfUmQX,8237011433114234739,uAvXTxTAbz,lqflWSPbyT,vOPBpUqWvt,dIzqfAnUSj,WiiOHlUufs,qdvAVykbxD,7363270918430562690,SAgRVAxDXW,wqTmdROMlw
-5778234771556538413,1974-10-30,fuxjxSbkYx,hBfILUWHff,1648088743,jtWwmWlkez,NwgptFltUv,ykYtDkAJhu,iJhAvHlAFm,vRVHrMuFED,WHipPTzBdH,tAfMCdGDLT,HtyXkQcogM,KxYhPjNSIi,mZgyPoHoOn,mdGhkJIdNb,kmcayIwara,JolWqWtqPA,RHMpbCCcoj,RHVjQKPwAI,gxFcUosUKs,uwiQDlGMSP,QlblUceenN,SXZLSZAIDq,VBrieVOtYM,eRTvnETEhG,hjdtYWgygu,7295559418290290709,5561644783683046788,UlpGknDdPr,hwfuixBEXq,3300900252481228985,1144017213305701766,-1389355899047321438,7562871382129253578,-6620137076214516459,TcDmKtqhpg,uAVKSzLNHO,yAlADTQChe,PmXnXYkrTZ,773389631520810096,-8323106867599626315,AhxhyyZiFA,AOKRmLSJSt,-5999097576786235989,4713014652681324077,fNgBmAvvLP,-8336800636577353887,-5054196894663203333,eGVpwQjKHR,kXPyehhkhz,MisKtmzByA,AybPOXxaug,hdzbCOOaxj,{'ZLiodKoKFE': 'jlChZAGdtS'},NrSVGEJInm,XDzDsyEqXO,kzSoSKivPK,VvsQwHsOEU,LAVsgYSKEr,xmEZsZnqFt,NPLpAmDyHW,lzisbDoFXE,-8369385752531425809,{'dtWGTVkNtz': 'gWNrSaKeer'},lYOSfPDtwd,-6572080825057524156,1696455537387419407,796304836591712926,8328817502757617917,753237972,FcEifBXqLx,261779565,{'WBfocHOUqn': 'xEDOiXafbK'},lnVjpYhMQA,hqyLDJeEBy,8373172053766372743,fKesiqkdWt,MYpiCQrlGb,CZVyNjGnuF,mHRjoVeFUT,VuDVueWWRp,GsXeSmJALh,-9159944662914909275,YOJpGDxpVB,RczAySxJKQ
3381276724840912079,2007-09-13,uVOjFjOCPd,hBWazWLUrh,-792150186,UXuKQEMtbm,stYzUlfJHb,sKGhIulTFH,oFjUzDceOs,FrGFrVGxaa,JXdhFVwjCy,BNPCTrCOLl,wwHjKwqugK,jOkvrZbQEJ,tGsYyKphic,ivXrDZgHSy,TbnPIZTSKB,pHdLRxBxWn,dlYjheItQT,WxkdtTkwzB,COpeMalKBf,NysTyLTLof,nUzWGUOAYn,fsLfDviPuH,SGSNkgqhnd,qdFUcAycJN,RUVmGTBUkR,495865119213938844,-1914854590390392611,dWgigdzqvi,FGCfsmFLCd,-4999991411648076894,-6597003862544375946,-7948322274205752009,-7555338135166792923,-402193108779961253,aHttZBWFNF,ajMdeCggoC,MEQQksKDSP,sYWgKqsjcm,-7483524166847984369,-7402571083089751263,rhMhEdTlOw,uuNvIobEQT,-428860375505737394,-4468946452828231095,bxuUmnHPxY,-2985573656184790131,-2001809630625955227,dHbxdBLSUj,SlhqQMqVXr,EETWqEYdCm,HqOYmfaGlx,LYvuxzYoOH,{'INQCFCxZEu': 'WhgcSmiAGp'},IZRgHaXyfQ,JhxffqIkar,VdxcUBOBLQ,OTUrVDWcPq,vCLtYvGDem,TckOpEUYRW,TJreaWrsbS,qyUvcQyJhp,-7111271890326589450,{'KTPozErlrG': 'xTNxxistmF'},bkgLlexCBL,-3130113261245073657,-7350930295770079208,903013976989387406,4986333932657353228,699705348,qyUjAhiqnG,90429567,{'ndLZregWUZ': 'eHBDeQnWiT'},OQVuEDBpgb,NIwKwMOzBI,-184591627957703378,SWooAMkJDD,MsquvtApsT,ruLLdKFBEi,vNLGBNUvGp,DXfEwzlvZZ,iMxaAYDMPD,-564433324874884429,EVizFDyYqc,SsdqqyhWTe
2087783198374105746,2018-02-18,WlSwUfcyWy,abzEFzUUOr,1766238988,cSuMtshKHJ,eDlAIJvxHf,SxPXFmSwoQ,YCjvdzfRuv,oqeSWXaVkU,yLxTgkLEnJ,bmqNJHWcqr,cnTbzCxKQi,CluHRpxCbw,foeujIhAxW,wTVBlogpkW,VygaGhJroj,ZJHitAQYop,OLDPvOOMiu,jqOftachiz,EsAawoIzmg,DzdPjFikCW,UkjrxooaTK,NWOibCykpS,ICyOzZcryl,IXcwPwXeSQ,aCKAUJfKQb,-4353069951852364054,-4435317755018480986,aoLMDrxSbC,CivQOucIPv,7090806995333405786,3346210656656099038,-6384199473280725005,2105237111166670983,6686471078280983266,TBDLdYPMRt,VADwkUSxIu,fSeZrDLFVB,rNsEVlhEZL,-1908609879603340654,-6975295368648545401,RhnVfruIlR,rjvLDIsMMX,-3814009488335789553,-4243766395281838447,vJDnruDDQs,-4156891705657795851,-7916452894761823527,SdvMTZcVdt,hydxvVMCyX,RnJoJhYGqj,qktovhDIlc,WUFqrNvatO,{'CMPatBGizE': 'RpCwlOproe'},aLswecJzpA,AppeTFossa,GJsKkvdAzf,pfCeMaedHH,zIxumfopKI,ZbDijpFNcw,jkGRKSdRuI,pExvJDkjAW,1277644445863441461,{'UNJDVmAqNH': 'oLpnURNApF'},lUAMcGxpoc,6180365831896883001,-5630148090747646252,2244055526431465296,1988787807638352558,1792669572,gsdbbrdbnf,2090521055,{'elzVuJFnYM': 'NjTRIfplIM'},rLNlWuZCRc,aWVTRHkhJn,-2916320973086253932,tKevZSJCGj,zmryBfHrQo,euudWvMrUr,OntdJxYzxJ,rmKIyywkmg,KzaacwVFDF,4848675089938470660,kIEMlNvdgp,IGnBVpkOSH
-6037838242620856435,1985-03-07,AiCwUMyhhY,HsAayRUTOB,872337142,TDAqGKojDW,ujodoNLAGV,kNmiLQBkGT,flqArDuuVt,rifKbHbglb,XMwKdWDOWe,VebncbQUSe,Ttwgzfeedp,gMygtqiuEB,FPsXfAOXuu,zhhabrYeCz,TLJhLODxEf,MhVjgjgDiM,JjQxgaDkKx,xcACfZkenW,gaecEuWQpj,OjzpnfpSuy,LnfaGCtANe,kSdfZuBmMV,DFJHXgALMF,dxzChwrGuP,qPJQbqFDKY,-6805199493126828671,2874769277914841327,utWWRFonUV,nXVPAbCjvJ,-8187659695487494405,4714824536269224247,835350722478514587,1464486887670199390,-1231509048896565461,CYmFodKKls,pCDNZwLuky,PGxyrSJBrz,kphHqxjYSM,47413786281111478,2682645982863403951,zxxFvOdIpi,ZJQgaoXImU,6463086854501861110,-7352438713122504965,kHWkFYGejR,929608908637595502,6831475749508326576,PeBYrgazIQ,FWbsqjsjtN,CfnOYNuRkl,XzVLTQHZIz,MDXHSNQcro,{'vqYOqtTZyW': 'TppkVsKgie'},sjHCYlxBfl,CCRmoGkbQn,qitSbixGAT,pmegQHtZLB,rllzeDSYju,rHexHkFcFl,MgpdIIxySx,njBFcALvLn,-7525597100608818723,{'ggAMmMUQZS': 'PEKyZxBsml'},zeYkyeRABz,-4238304842813583515,-333123843297526378,6407040014484598850,1029808244424506894,1299316800,ZMKHPPRpqZ,-1068285310,{'vLPavxhzBl': 'JSuxgkWOkx'},biIUcebICK,ZsPcpDwjQa,-6626796323743161759,eGMCmjLuKZ,xOUXRwnuxh,yEEHrFlRCX,fWcMhdfIeI,ItArLIwxfk,rMRHvVDtlD,-4789067075150916899,DZfGXDQhSI,sVCzLFKaTr
-1850102383508896993,1999-10-13,FlQlxTffch,QCZqpsYYiV,-205789258,pMPwOgaOTn,fgVhfBoZEe,mfedBpusvN,SXcCDNXymh,cKJKjOuekH,VsnUqTcjCz,nGxuSxFEcD,MwXykgFvOR,NwLfBtZywD,eWxYtMTjjb,HKaNCbTqwA,wsBoEHLkpt,FCuPSFyeTN,OWspYlspQI,qrxwzlnHlA,cPHnhqxUJQ,lNFdoieAJH,zzSCIozBZN,phrFeWfDax,oYzwgKRCPN,IYuZXwwWoI,QxkPLMMbBJ,-2645032912646679651,7797340200230325995,qiLDXpNpOQ,LCqKOhDUSx,-5492582611639217815,-1078047430841909743,-4682740597066996552,-7936236143644292777,5514587244430251127,jXWfhlqEhI,QUijAkDCEq,PjOIIngqWr,XHCzMlhhvx,-242737631295278457,3592623245076966056,hwdBQnbBuN,bQcbyMZDuG,-8546047219323381218,7488980097585145841,nBZsUoJCpo,5815300386855878176,-7033816164651472410,IGUvhCLvEh,nRvWOFelvX,bGlftXvATY,PTjirJfmDg,MxiArjxrRu,{'ecaPPnNqRV': 'tUSDJYMcsz'},fJGlbglgmW,PgtrOZxUjm,RZSbhwsyTN,FGDfWQVZKo,VcztSYQeLZ,gjHEmYaIqt,wdfKqiAgyl,LnIFaZicKN,-5172528616577716584,{'XUFWyTOegR': 'kjbAZvddoI'},IwklMeagIV,-1138278139888592885,6157054928268579394,2857442216167349534,-2082714310431812554,-633678598,wLifWvOOwT,-337713455,{'AICcSDQCNE': 'KnPckHzhHF'},uvNqbCDCCu,lGcDWDGbkX,-1558929899356197408,CwpFqsdzoc,IFUBSkgqfs,jCKZWuaUiC,HblrBfVMSG,nRyjljDPJs,VqyVEzJCcJ,-5306795999536865300,CIsLnMZExO,ZNhPCFzqRU
