-6049284273360319463,cTDkAzsrCG,tnlHUQWvXq,NWOJiYBqBC,PRVBFhdwwC,KuvKpwkVGf,4864424774366972157,npTkPhWroG,vVzKokEHFK,tVJfQPBLAV,-8683584924880614311,HwhKPVRbSm,ymFddjoXXR,gQgPMjKvvQ,zEpPOiiWdJ,-5986713348630826473,{'AZWNbQWHld': 10421.865680262317},{'sEAyekkhhq': 'RNaGGoOgfi'},{'tfMzqcfPJG': -220157647},{'TOqGTstiUr': 4523.997880002696},{'cwnxecJnyx': 'eituGYyptC'},{'RgDGKKAgDH': 25804.188515724403},{'kaeBnBfcRG': 1252.6987926256152},eBNvmlahaf,gLvoGAQDKe
-603668885159769948,FxbljESPPQ,brxKGRfhaI,wRNpSVzpZi,HFIfBBSskk,qasHLsPrpB,-2846324991276127175,xPmCoZGksU,NKAcBtVglM,hLZQNKxxyI,654235286604665573,mtBJJKxirC,BMOqQasdJN,RldKVqQxxp,ZFNwnjALFM,-6542137464352542213,{'pRTgNUsnWL': 7386.213209479511},{'MtAAEnOKUz': 'rOhiDvpZSp'},{'RBzaRiMOlK': -581725895},{'yydAshyolh': -14271.981965698322},{'BJHdLIgvfe': 'hqPlrykpWi'},{'RZPOHRyDkD': 205.76468792296401},{'oipcOnpWgC': -26533.684980423055},ptjKupNdCn,wRptzzXjae
2822673122994581124,nRJeaaNmfG,WxaUbCcFGz,dclMpefquT,BSdMEDTlYT,DZxZGgPjwf,8342437786441781908,CkNihbQzFH,pYTuklYwya,NkJXsYUXea,-3802502017166208946,DKiZbJuHNx,qkDLACrXVc,WlKJzyXMiP,rlVgAgfGnY,5941743986977242367,{'OePnSJvurf': -28496.66278484137},{'mYNuwHOOab': 'jjwxLItYSg'},{'MsglDnNXOE': -1721615458},{'tlkoqhXOom': 18600.49280985467},{'JdnUVRDkPP': 'NHOCCjcwmE'},{'MQrnNOxiaf': -13134.273768677996},{'AVFRdYbYtK': 5094.170081837777},QUrNMOTWuS,AcsiBxVomO
1277008366860672426,rdiBioLxqy,MsaXbNEkka,kDRCTXcolg,MdLzIejNua,mApdHUhitf,-8826956906620810791,AgpCPNEKBU,egqGFyTbWg,nGCSdkdjna,2235436496805065225,ZyzgFTiLOs,vfnhdmCBRX,GfCsxpmnhO,ZubRnfhAaE,-6078276641872093310,{'BcTufqVzxY': -7659.701533393116},{'oRMxmLfdNb': 'aLcFBKecib'},{'CTtlYVPtbp': 517327886},{'rCziiuaneq': -1728.0631085674474},{'DxveHZjcve': 'ZiHpRiDSNN'},{'DxKxMTrlHA': -25513.239346119568},{'zzHLGDTEaZ': -7876.480313888805},QQdPrQMqzP,vvAVJoLfvJ
1481403389501263662,buvjfUAkFQ,qVSguIZVnS,lLZCJhAcBB,dOfdvoUfYG,rNjFpOsXZs,2624867767967583412,wdVVieeJUB,jzWyjRkOeK,CWCYbgMYhR,-1902537539648377003,GZqrZjyVQp,LgGeBjnAhT,OsgSNTuorm,nDfqjOQKhL,6367174925531320429,{'blklKqCNTi': -31808.516398757736},{'bEXlfALNnv': 'LiShcuuNxN'},{'SnauOiHnYw': 1948628931},{'wocUPMzmOM': -9989.642530187697},{'JxEfzzWnDo': 'HibLbBgXLv'},{'XKpTuSvvfo': -560.1501751378148},{'GyozBGoXxg': -13910.34498095048},XDHjsqdkvr,MnqqlIXulu
-6363380987634151217,bahLiKJClY,HoliswUesT,XmFAXbCgPG,qskXUaeZEb,FYmnwamVor,6639841583833311213,nrQDztSALR,huyYeQUaWb,gINQEulpLW,1605454238603833788,VlsDQnHIAK,oWEUljHADJ,LQbfKMvRGi,QyCXfAmrRl,4172782991546445338,{'PaogHJROtI': -25672.57188826064},{'uKYywBWcbp': 'hZGhWWEKmc'},{'qRNuQROlIl': -2114219398},{'yEvyHVJPGb': -19519.224177051547},{'cSGwDVfRjr': 'glDSJTSGRK'},{'jmPSTiKzAz': 18510.91897541782},{'djOlONpCdR': 28159.450199957806},GGjJBqrgYE,gIOfUnyVPK
-4127408926997690657,PAlHuDqGdp,UvVPlYPSMl,CYcNgrNCQb,NcUnStiTlz,JpxOdHQUZs,4485264214934594800,ZIlJAdSwdN,kzKUoJcEoG,FdDsHpAfwL,7611696484749923955,JrnxSUmgjw,DYAvblgMrt,cLpUkdJPjQ,wyWZKHtAyk,2437001591655509455,{'OxacwxNzZa': -25495.630076588266},{'rgLBkUEgrj': 'BcExCzZSMK'},{'qPJwcvxfAV': -534224549},{'tgZDzBKiVT': 12545.835752942661},{'BDDOgDhtQt': 'dRIzVrYBHX'},{'FAZLRbSLbb': 20319.62201471983},{'gRLDwRFtyv': 10030.254928438695},QGLMjBEPHV,IfFmlQnEYR
-1106921239799710419,YTpSqWMvna,hVTVIbkLmZ,ChLMJeiXtr,AjUxsdoOfd,gISVIuqrCQ,-3627210669338001931,jYpBLXSlZQ,rzGvphphid,gGnBojdxkT,7998377307406346178,dnHRLuKnwx,tPMtbgszaB,GWUPjcvoEa,TCkOtMhIXv,-7156442381442633405,{'cNRGUXuvCN': 4321.422144497057},{'zvhRuBVTov': 'UjxVBYpHbZ'},{'XwPcTTOLzx': -1310155438},{'QWhqoWJdKl': 15925.510845459843},{'QnbzhOnYCe': 'QDGmSmFRmU'},{'JsbesHfVEo': 14107.246133365381},{'HAqzavjSyH': -21105.586740402043},LWKEgTNvhN,epXJRZOymK
-7090912924175675178,TbQYDiTYKA,AKaTbYYTHv,bvVQjFMdQW,UUygoVaByb,rZzHrZjTVp,-8586482847673412536,sImXUOEacI,EdLwXBbVPh,NRwCBLkNoL,-7399475247199120354,nWFsYAUCJx,NpVKTRQWmv,RQdyfIRlxW,FckAqyErCj,3265867369053799270,{'vfTFMfbEXS': 24066.52692899618},{'QCIRQRSSNS': 'JvTXiHcYrx'},{'aNkWtWUbgh': -1351123635},{'HdzKSMwZER': 14216.353696444743},{'bGhcPvpJng': 'JozrVLuYXI'},{'FcLlixFaQU': -26902.525208226634},{'LrKBtEKHTX': 6768.067450444382},aNOXyyorOW,fLGMbitDZR
-9109505122955823004,tskJwkfIpz,ERtqNXnhXZ,CxXSISdgRn,dCCDPnZczO,jkyzLhUuxJ,4394299721970817643,zEhTCEDpvg,TWBryCkpSu,DIpzemsmAp,2942465707961250757,yntXpWMwQF,WbOjNpzYpD,sfocVebyAV,DxPCjdJvCQ,1671700564488947419,{'bgVhmEuYeZ': 3387.0452664598047},{'uYdffhZiYu': 'YXtQVGVYRQ'},{'llUsHNCwbG': 1819289936},{'PmmfdfSgTB': -23628.227135555033},{'zPsNnJKnML': 'SSRlRSJCxk'},{'pLumsOutzY': 20181.726099189782},{'EqriNBRBLf': -2604.051352109964},rNCJWEJAIK,tRblsZJqIb
-6363380987634151217,qTUakrZOrl,NTYghKkYYv,wRHKKlYzRF,NQJjdvKuaN,BdnczqJGSd,-2388435194267017799,oZwBNpQdlW,lUHZfQpelZ,jhvqdJbgbM,2879965092618104422,YGdvNVPnXZ,tJYtvAsBjI,GxipPMpGxH,NmhIBEseHK,-8600646027758733203,{'hFnTLGfSBd': -5155.372713670298},{'zwBBDgrGoc': 'ryRmevORIh'},{'rZoIboxwjx': -1179197162},{'CHaCJTFAiG': -10953.663945946566},{'KXPRMJPfxH': 'uhUUZKIEyE'},{'mXYeccSblR': -6142.584678718016},{'YrVPTfIweV': -243.6698247584331},nPhteTkwZw,kpsGtqlNqR
4507924819410908104,JRWrTJzZmL,DAwqDEtxFh,bqnEuqXkKG,SeDQqeHOOS,OOIuvWynJc,-8677810281153918397,zDFEKFQBZQ,EgkmxClaUQ,rXLDHtxVOa,6651125825766906509,pXRGLhNhgW,gqwsGNRRss,xRDwQNuZQz,xzvDtmqJxz,8504726259702776644,{'GWTGESSHzt': -27966.26964437807},{'nmXwqwGeNP': 'mKawAlnlXs'},{'GcAvvKRGme': -1433696752},{'ABQFefrskA': 25605.152079830023},{'orLNvwQrfa': 'oVGysGlzPm'},{'PzIVBYTfog': 9185.529777199692},{'JAVRnueGMg': -5641.545656593052},kKOOSlUOjT,zPYsvPcKuZ
-6546568571748900070,eiVlNFRtrp,uhKREkTtaW,eXYSAgyOKG,VWalfghpdw,bdIbYaepju,1442090922070958989,yKUNXIGpck,RUdPpIgFPd,lTVALocHHo,5312025701958954764,ZapoNiMIHe,ovMMcTtMmM,cVoPZBVZXW,dTEmzMONPT,6539896426453963146,{'YCQStWQOMs': -18851.900911139488},{'KEWbbXqePZ': 'cgtDGjleVX'},{'MZcIByMbaJ': -495856603},{'svnOIulyke': -32264.317498544096},{'rqHvBrsTyH': 'hdJFxVRxnG'},{'RXPvhoLEgl': 32039.718766954793},{'BWGgVMBBqf': 4688.960935554575},lRCckrCIPr,UNXdsGLiHi
-7624065008338380179,TFXUhCfcdT,RpMJlrnMcA,ugZmKtxtPg,buEqsKOtqx,aeVqgQSxtx,-6080983959558420776,QLRBVKXvtX,SAZETUwaLh,hzzwVHZACN,-3617854150409677567,nkYjohFqMf,pOoKsTqLpc,LfAcJXTeTA,wrFylrjjwV,-4070763923043474795,{'GluwATbTmu': -28009.159553294525},{'mWYZUoKvmQ': 'YFusTzcCtr'},{'aRjcbXGObD': -791778211},{'KAKQCrkdqy': 31355.748986505903},{'ppECYnCCJb': 'zlIFtbrMpX'},{'OAWehsznUO': 23724.46016135078},{'ldHKNqgScp': -7682.907070350139},QJTfRLJzFb,NYWNbrXiXE
3065578516574323709,ORrFOtDlen,mDLADQBHmA,uSZituLLEP,GdguEqcKWY,sCXAJbgRDf,4990271223660687949,RKhHmSTUKB,bNosJdnBWI,eRQaGfOKRg,-1173109813125290160,aycVgophob,dMuxXMoisu,bPsXCycwIH,tjKBiOpgWy,4581314979688975336,{'ZsyTCOlztM': -4139.689285153679},{'NfyAlJCCuK': 'LfUJuZEcTo'},{'BZNCcgJvVa': 11856073},{'UKJHgDWlcd': 3022.4516908525684},{'WrvvOPktjb': 'RKExLZlQca'},{'xhtdgpkFTj': -24053.742557358513},{'FIxZTEHEBG': 10436.352092037094},voLvfmraAG,OPhdRlexnZ
-1106921239799710419,UDWxoORaIe,wqJaDFrLil,alKRuCvtCZ,OYqWDMjXZz,WYRQPVkQxR,-4940478445619517192,xAUrRPtsqK,pkbVTKmRqA,YONgCfdsrR,-3298784753696012599,tUTZybTZYI,QkQyalkKlh,LwvDhkFJDv,YDpyyvrwyd,4830564108209870587,{'bHiOLKliqz': 20663.563974875764},{'AwdwViOXzf': 'NAlFVVZhgB'},{'GOJqihtuFH': 1845742884},{'DEVZGqHcpB': -7598.403637074885},{'ObcnHDHUqR': 'bdqaeSEalX'},{'BeBvrxRPan': -13164.426574520574},{'YtJhRfCmAb': 27379.591557034575},RpumsACEJd,tluRSTkbgH
1277008366860672426,fUcmZvgimM,zucCahLGaz,AuiUAHqpCl,TTkaybsMwy,ctZjCYOhpG,1435060924987946008,OmXetNMRef,tvBKlGVxff,gpAEgauJrZ,-8490685056306381008,iUfygtoSWL,ZRJsobzunP,mlYxyhwDNc,DZlQXaVytj,-8209941521080705563,{'QxWVbGWHKm': -24737.056911873307},{'zkppVuNZab': 'ZWSmuzTrlR'},{'ximETFLdyH': 1500852667},{'doEjNXOLGy': -21884.99731802037},{'UGZyKsHpau': 'vVTSJgRijn'},{'tbATjpLcti': 10159.194445627854},{'GVoCQMRRdL': -30121.12273608052},JqIQgmXrnV,bIgFbZcvZI
-9203138254173632983,fVtYVpnyfH,YhLqzYdsRe,dxdeCnJhdM,rFHnVxGVbf,XkGsLsDNYr,7558645880288028715,hpwCHmVPsF,vDUrABlrSZ,lwDzQkgszf,-3788394373622593563,UGRkJSBGNC,epFINlXluC,ZLFRhFDKLh,aYJksDiUJB,-2656202284734670976,{'SrGeNwJvQF': 11771.654676736252},{'aTWOnurrpw': 'CQskTUAvIW'},{'knmKhzNSMf': -1507363613},{'oAeyJgSWQf': 12739.784006870328},{'JFFHxXYowb': 'IeXszNpjAf'},{'kqoLzTlHEC': -10163.84614987357},{'NkPgQkVxIl': 22855.41547588178},iKqkZqjupe,zwXOiiVRIJ
2414376969429266696,caZpFxqdVY,GUgTSZguwy,wcFBmLprjT,jNmgrlyfVA,zadpYcCXEf,4231686553346609797,AJroxVuLuC,PhokqTlUOR,TwTXYnMRmZ,-4350138279936590344,qUmWrUPibc,XAirNapcNm,SnbZnXgIRI,uHFfyimDTm,75107139652721741,{'aIOGdMzMmB': -23586.204761701712},{'mttmAbAmun': 'UPXHlmfqrR'},{'iCNTOvrxno': 1614415594},{'GgTlYSKORZ': -10812.6256757611},{'vICLoGTdMq': 'rgzMoCfgNn'},{'olZIXpscON': 28341.891313437332},{'oPmXIebzcU': 20521.898675745757},VBOxXwfCaJ,yjPVZmFaah
2822673122994581124,YflGYCJInC,GFwZQIbsov,IKPLHmSzjN,McTZUVXcmg,ruXoQGqSoB,1131852855112859753,NdeOEflXgM,PsyOoZyvNK,LCxsKVqhsd,-4447546004255319032,GKmPHIDryx,pVmnDLHuxq,CZqwSKuoDy,NqMttUjePt,-4185927194647096926,{'FBSzZZrqoS': -31867.20618455146},{'xSlFqBQVzU': 'noNflATxvX'},{'OatWIKLLWw': 2021904503},{'ykTbGuYDZG': 32332.813650179265},{'gsVWFxJGjC': 'uuueppuImj'},{'JwmiBnypby': -31389.79114359169},{'CxczmnFhPB': -22682.60231742146},oihayzQauO,yLobXiiyIU
-7624065008338380179,pmeoZxHHWu,qimEgihlSY,vWBgkkseLl,wDtAlDuUMJ,sWvHuxDMay,8295856288992347995,XesxaQiHUK,XYUAfEJSLc,gyWhtdiAeN,3197790510721643198,QZbrlVRFHL,xsjSvhEVQl,dzOKgmpklV,noRcnVtGBY,-2791261110850865952,{'BDUCOwChqB': 15463.55794058257},{'wnKUWqNwcZ': 'RREZGTdCjp'},{'XibYqWtcKV': -1206212354},{'MNQQnmsVcF': 23190.135638288455},{'JHFPmAUTxY': 'xLjuulARZh'},{'pGGlpizWag': 14677.67985669364},{'HwTyGPhwUn': -14521.65791031772},TFdJfLJGvd,GoYUpfJRLh
7556437688472332377,prqSUprCEE,NZrPtLXlvy,TmmonibmBY,UzjQZjRvpq,SuCHlLzCyN,6825482640694017291,vtOekhlRDf,sTIbNMBCMr,bwNRmelunS,-8493474972118661233,CDVJuGdySx,WlhLvoIniT,eypeUMhieU,DNJMmGueFT,-181340881736139028,{'doNzcylPzb': -27672.87449626303},{'SUnuuiIrkd': 'nRBfMrDisk'},{'ObdaZbxdhk': 928392223},{'FklzEFQKIA': 8344.49976553314},{'ULCsdmwsnx': 'USLBLcUTtP'},{'AJboWWYSdn': 11726.47583114205},{'uPbIqOruxR': -6889.516336760742},bKQromIqJL,DZXdCYTXal
919846340716596460,mbmdCddHpP,mVVhhEgvGy,oChSueoQMc,wHOTifJDUG,acLItqOMpl,1003524909364378106,KFAIaubpAJ,atoLHTDnjW,nzqobNtUvF,-3376259240334373244,WhtgfIEQKT,fdcJMQymgb,zUOhkSnxgU,BmqUpFdeBu,4691757307446537136,{'DqdfKjeuoP': -9472.26955440557},{'kSIwxRfKcc': 'LtoWPeYboX'},{'zqpdlhdNfU': -1606346904},{'VURSbwugqc': -5058.080945878498},{'cBazMjgqpq': 'WwQiWlOVCD'},{'NAhRGIfyiv': -29459.926309636256},{'ajOksqwWXz': 8072.290027957918},QxEHEWqbIL,cVaFcTDtXl
-6546568571748900070,zSiAPeXjOZ,IaOzDRGDyc,jYUhlWLsEw,OfmyfqbQXI,gAxGMzSUvh,87077283397255924,tlnHJYCRTU,UCzbfSjTZU,bfapEkaJoT,4530942237531241897,YpnCdqisFH,GTtLkpNxPd,OlaVCigxSg,GvIEsLUqSF,-1692037631250584349,{'VSqmzWseLI': 3084.7740044888496},{'YeXIYqYatw': 'habCnfLpYM'},{'nKMPigWaGt': -80890155},{'OoNBtWFMGv': -26775.283287358623},{'acDvusOoDr': 'tViorzHHvg'},{'mYeaegoVUt': -2660.908822039318},{'duKJtIJckd': -1498.6276549420425},DtHRLaPLOM,HQqHJYZWhl
-2498956803248771608,QqfAVpUhVb,NJViwppays,BDQVDpSnMy,SfVTeUzAsU,ysQHxaFtKZ,5780315143936413001,jIyhvzmAMO,UlWZRSDgpm,TCNmokVBMf,3715450161758691231,ajzRaIGyUZ,dPXgcASjYG,gVktkqKjpn,OICSvPXhXs,-1606460745528372509,{'hMIzSgxeIh': 21107.153210073717},{'syemMCmNNb': 'bEEQSFOYWO'},{'HLKRRkdIiL': -1201105571},{'miEbHIJRVr': 21558.092318358023},{'XEGuSnkhAI': 'esshUByCve'},{'POBPxzNeZI': -15052.766325658296},{'SuITjdyoho': -3460.8597164682246},GNMPWcIcMe,omNsAWntFs
4507924819410908104,qUPVRMJjwi,zezDxwLNrL,qBitUvERGu,zZPrlQKSEX,FDyIpQScxj,-2839361199243019857,QCaYNPwnme,JuRxvjabFE,PvqGzyvXLN,7773655351912884960,ZSMQPDqFQZ,XpISlQdVWP,aHOTHFbfdn,fRJvhPVjcC,-5134976830381964422,{'WkTGgNQoZf': -6956.437297732394},{'ZopVxiTFOX': 'JyygHVqyrw'},{'ITyrGBeCTs': -880691614},{'MmVXIbmzlq': 8524.005746709921},{'tGVtOhlbCM': 'IuiFTVAqun'},{'umSrBVnulx': 12803.35356982133},{'BmChaPCVKw': -11488.19033276425},xVyfKRYovh,LknoHdskzX
-7090912924175675178,LIndYQCCSx,hnrTeCLxrU,atSYWPzxaa,PEqHkCUiEN,hiYIuHlJul,2074381856300886851,IcIACCKeZF,RSsduGgOPu,oEhMJXNAZh,352751167395387168,ktVnIuClNK,QDZGjEgrJH,qdzOpbBTCi,DRbPSZbpsb,-2215221980712385104,{'ERPgfzkyVk': 22181.426224859846},{'roFqHdiaPu': 'BPuVxATeCw'},{'bwcQUxJNoq': -1912795146},{'jZlHhuiXSt': -29714.900970860122},{'QpwHmaICAD': 'mDyKbtoaCv'},{'tMZsbRTrVN': -15827.059307186693},{'KLWAugODKY': 11994.484043363707},BbwbzwOdEM,LjNrEiRdgq
-4127408926997690657,urnbHvDdsh,zYufKbRncN,NvSatVqtHy,fknJUOlglQ,mNjRZvguBq,1842003053067705283,WenMJpisvv,CkVZIHNkWW,MookZANbLy,3917488388227446847,TBJSKgdBlu,FySmOCGmDz,wUInswfBIk,kEiNFjNqnH,5998360550304480395,{'UcolePOHBT': 10264.436087765966},{'RNmeODkKLt': 'pkHXieXSwe'},{'eJbWFUBeEC': -663321989},{'zFtPgCtNOb': -2483.434025712021},{'VAigvrKSNI': 'XiYCZGTGUI'},{'xJyhvAOFro': 29320.508366510257},{'JyaqjqaNiq': -24533.676986024293},ePIMJmMtpG,mddXXfmjQt
4171407451287758790,gnRuuFmaBA,KwvqAlFEXb,hFCZCALVag,CsWNvGLfTG,QtRmMViDFQ,6659438099934206990,zqtNDzzkzr,BrUfGGwMsW,wFspJEeNCK,-7679906048526539597,jFjbDsnCrh,PflemqVdYU,WJFRNefNEK,xuVWkmrEBt,-4516539690925849486,{'GtYPCwhWYS': 1567.7000868515772},{'OQPjnPdwEB': 'OWbtEZkfTC'},{'BRcKHuDIMl': 343417922},{'vtBdtuYRpG': -16110.289650060678},{'BSkUuctMmw': 'iapZZdWgxU'},{'eKfvilvuJJ': 30257.23981641804},{'RCCkNjCHGw': 5875.984849778348},KoEokINUBq,LGlKWUImeD
-603668885159769948,HwJMmzylvD,HAIllgjDbe,DJtRCIYCoK,JGwvzDGVJp,JlYWHkoGPv,3193380898129957358,mrOikYAovj,GCBMDCnuaS,KdsDiOtWVE,-8742517976209673420,tNbfGDrsHJ,AuGmWclxNk,UnpcQyfjhO,eBuCQgxlHQ,-8994455748565768339,{'UefWHwlNux': -16462.857508473175},{'FSkaTXTccm': 'ofwHIRJwPg'},{'JsSsWvulIv': 150006076},{'joXeRviuCj': 21889.53874871688},{'nxCYHTSJtv': 'aMDrKawXdp'},{'aXfVRDYjqa': 28355.829227254966},{'pdMLqoJlJQ': 12130.522750153508},UkDzbyOeox,MEoZxYdjkL
2822673122994581124,VVoHcdATiN,XaqcwSUzJA,vRqILKdVwt,lOcRRVJnTY,cYjZIaAVro,6789842420542395666,CDXaTueCeC,eOZVAaZfsG,rWEUGiFnhh,-8412749117109135425,qCYAGwnMJQ,shUrxxoCsP,KVQdUXWixg,ItezfFvRNi,7133728764251022455,{'nxEmtsoHUw': -26539.95527298416},{'qDvKNttVSR': 'EuWiSiUYbk'},{'hPchSRjGFZ': -1876247876},{'tvNUVRstdk': -12877.576032814648},{'fyyuPmOeuY': 'bvtvJoRZMt'},{'KkrgSjCDXO': -12136.869265875743},{'QdspXnSaQV': 9577.197802447188},hAHmjblxDb,IMLRmekbKS
