87077283397255924,2011-09-05,zSiAPeXjOZ,IaOzDRGDyc,jYUhlWLsEw,4530942237531241897,-28791.57350118018,-7661.723795306887,-28943.553120782246,20676.29233014226,-25089.62143582744,-4845.481957584834,-21198.909636725708,17704.811780621138,5376.929913802677,-5114.463282715071,-2411.491090545509,-13343.476243964158,13826.370919678391,-25710.307280021774,-24350.44403848903,-12457.45293004582,23309.151269677546,-30269.465000648575,-11476.83630413328,27392.122204022628,-142.17129094213752,-6101.161985897062,23456.367670031952,-22777.547818768817,1118.3355639762697,OfmyfqbQXI,gAxGMzSUvh
5780315143936413001,2021-01-25,QqfAVpUhVb,NJViwppays,BDQVDpSnMy,3715450161758691231,-32181.48216292982,18303.620421528743,23300.406683747235,-32617.73233989488,-16123.641969126289,-7449.721936773559,-17487.883504633675,-29439.501626106736,30552.105940901925,24677.689226913648,22438.31753457119,-6047.133569784552,5591.212575657321,17197.068091676352,-2521.739515815639,-18600.92513813045,30877.931212989257,-11688.878739572743,-12073.538059836317,-17814.17022130221,-28921.178717684288,20996.907367477124,-28064.706021298265,-9251.901865438565,-15351.641213137389,SfVTeUzAsU,ysQHxaFtKZ
-2839361199243019857,2021-03-30,qUPVRMJjwi,zezDxwLNrL,qBitUvERGu,7773655351912884960,-9944.31429026431,-30596.19379221812,22034.764634187744,3395.006795128122,4994.902699347079,-10676.446807386135,-25267.400372065767,26923.97178202162,-7567.541645697907,-29668.453978293135,2888.3053898300604,-23016.561491810644,-14442.89069830111,21522.81698676673,9884.283629876318,-28053.583765594365,-30676.95302533886,-24474.974065872382,6421.840240659578,8374.006638115094,-17328.96536097341,-30543.078285885615,-3637.738418268181,2842.3977892458943,-9842.127534938374,zZPrlQKSEX,FDyIpQScxj
2074381856300886851,2019-11-13,LIndYQCCSx,hnrTeCLxrU,atSYWPzxaa,352751167395387168,-30284.19778381633,16461.76639435494,18222.172579845308,-23451.855985182123,-21047.937374182966,-14690.569710436435,27833.9756360732,17302.5147786868,10132.058135701418,19728.602999136037,-13664.13920307899,-7522.932982685266,24400.188369674288,18454.3650894436,15633.442850408208,-5647.590533789784,21541.13608997038,-8854.200692917448,9799.58929600884,-29684.622230316407,-25951.57983704454,24630.345664145323,1636.1072357499024,20570.260688082122,-20900.19433996978,PEqHkCUiEN,hiYIuHlJul
1842003053067705283,1976-01-06,urnbHvDdsh,zYufKbRncN,NvSatVqtHy,3917488388227446847,24844.72494970064,24082.295605927713,16788.19209670418,-11707.264963854312,29159.821936652515,-21707.373734470657,-25831.916631085955,9382.684291086087,18544.8544231816,-13983.205683934568,-20265.8099450335,15150.430176014355,-11457.008748244913,26337.140589397328,-13069.337259800923,-19856.32552872821,-8807.57856235881,-2044.8648070917461,-1619.4599894825142,8764.301896811727,13123.82848261237,20521.27621684351,-28503.090783192223,-4299.357348089511,17824.265524306415,fknJUOlglQ,mNjRZvguBq
6659438099934206990,1998-02-15,gnRuuFmaBA,KwvqAlFEXb,hFCZCALVag,-7679906048526539597,22736.931396697677,6441.119089938483,-22977.3572225387,-19138.697291372166,22981.526681929176,3806.973096296079,-21690.00170517919,-12081.413111828424,-20466.253377646797,15648.188598231342,-1309.7719961402738,10235.14175282255,-13816.066017064013,3818.4739635637065,-30091.46253454653,-14346.586673018963,7777.068277643051,-6701.97236643981,6093.319709840988,-27287.994208632175,27570.99663851904,8810.161354488711,-3058.096094143993,2159.3303144101906,7815.552890446326,CsWNvGLfTG,QtRmMViDFQ
3193380898129957358,1992-11-08,HwJMmzylvD,HAIllgjDbe,DJtRCIYCoK,-8742517976209673420,-13557.038957868783,-7078.526445998819,9595.234163014089,19329.622264928435,14140.144950065876,-27503.32292480384,6070.675599798107,26019.321191390132,-3893.0883979986197,3280.685089531669,30642.700332270342,14975.016109903285,17680.93451750894,27633.491585529224,23697.957939800282,-11327.876102967652,27375.982695290026,12766.675829337733,-25703.8547447518,26961.997944207906,-17353.842811404204,-26018.176562801505,8311.512111151014,-16587.60469035926,-30294.560147683445,JGwvzDGVJp,JlYWHkoGPv
6789842420542395666,1990-01-02,VVoHcdATiN,XaqcwSUzJA,vRqILKdVwt,-8412749117109135425,19781.85452849586,14297.649593340027,18100.757243313463,9784.119263396344,19968.75808204462,13286.913734137292,-26176.55874472038,22777.45848125093,30947.73210853223,-275.7412929904793,-25904.94952973886,-15952.38182055851,-10540.091567994403,3410.777548288298,9744.586175067092,-15239.471051061957,26965.276786558414,16634.617058883992,-23679.726216380233,18769.840650208153,12382.980787261808,10556.074797485991,30507.080357618874,18780.525988146077,-3090.9516214058076,lOcRRVJnTY,cYjZIaAVro
-4036208870519070076,1999-01-14,TqKStKMESU,EAVTRpNFTT,aogRoRJXRh,2951207874204487596,32159.834955325106,-11244.389547750292,4502.103445240287,-17483.847255789093,-16422.714516902543,14381.619687380875,30416.099959237992,5764.126218094355,-2810.9768993081825,-18691.329788513347,9291.085425876347,31787.13985745252,20936.83423708934,14441.159750181707,12731.552646472881,8974.010785754359,1042.4662347622943,-12317.661376538852,30666.87144704388,648.5939565115139,7618.54447817961,24762.001273657916,-23196.88467602527,21776.38269798896,5663.2035157864375,RiSwfusPra,ntIvuVnwuV
-5817915258564311153,1995-01-08,XDjnlDNcJL,erSvliOTCx,QQFRXgJzvK,-3913144353861171874,3843.1220087446427,17694.376409132612,18153.02206554205,14702.071323097503,12334.968268517576,51.05425685956916,-25241.81171549657,-32354.084575025878,7994.200494744301,10784.687306701298,6081.119601933724,27840.529938372114,28508.611339266165,3047.1262030532916,1588.4394476792345,-17010.434709624697,29786.648858408036,28098.170920765227,-17533.481066500568,32471.089220772155,-25112.542693217692,25303.865408813526,15631.514481613694,-14474.944620717071,-9799.183364582843,vNxtEikzJD,cEFNvnHQgB
-7941039627319635236,2021-01-25,sAiLcZQGnV,RmTGZwIUXw,dNkDllVPfa,7556064353810284092,5016.023587221603,-26808.841364095846,-5282.3874523311415,-398.0627498213311,-26601.26605585972,18916.12847405501,-3156.516926802248,32252.754302719983,-30646.58803399063,22449.1666599418,8151.7186380236535,27458.898450808578,-14027.616300932505,-12560.062575622644,-19132.3423664788,16585.567974833084,-22011.636464819556,19101.259235114332,-9018.664262858916,8433.693154608729,-4741.005749679675,-8489.806014947639,-31699.300204039137,25479.757482495694,-10856.813479659288,qijVvqyaRM,uIeHPHYofe
-64680565417265885,2021-06-23,XhORIKxWYt,nFpVPLEfXf,SOsGXOeHiE,-4997270830598996135,-24654.71385014761,-12618.015073361756,26672.393270554032,8483.95565432887,-9131.363418622232,19875.008668539293,12818.953616386041,-10731.257444917703,-30330.289636463134,-21997.468877349973,14435.012369951077,18718.640447168702,4969.42715682839,15965.284193922094,15740.977275408863,21206.875982225833,-11818.127259130431,3605.7052179158395,28106.827244719978,-12972.205159547359,32299.45733384462,5882.372758288533,26662.59711280472,18170.46725619227,9991.988350178564,pKFcEdENuO,wdlbQwQqLF
-8787391061493573313,2002-06-03,PwiqgVXgFv,iQIBLjXxvX,zuzcrxxiGE,1843629415572379740,-20673.629652527303,500.48001175824373,-22274.075714983606,-28076.053739926116,-28825.083754618227,-13509.091275655634,23934.358229073252,-23867.95358508535,29288.17354227145,-15254.832260056797,-29239.80771416687,9009.706172844682,23748.053243596478,-19623.718966251232,-15615.556481925782,1604.6943893417044,-17964.93932206736,17889.36828954667,12486.517234627983,-12458.807180822674,16724.145049765903,21081.88875906103,16291.72489727769,-58.51607108748093,15025.65284163777,RYXiezjmlL,ZBZCJpXiHG
-2889821344194271220,1972-06-10,gpmMajwbGF,fCHNCspyMy,YlhsWCTTlf,3292969754268393232,-17744.331655722082,18835.1359707348,-1570.6049517087756,-3509.6507218192164,3762.383668761051,4263.874250488616,-2917.103115005366,-3610.546544903985,-3256.6326547346707,-11919.554870137874,-28851.7110422336,8636.046619549885,23680.635881095775,25089.18572679225,18077.52251271324,14926.509789249249,-24488.27206438807,-6432.479291850272,16007.43373405611,-27654.203431321966,29496.98812013412,-19875.26229078075,-24708.127950132515,10200.989899929811,5359.247697394727,fjVHBtdpwe,tKiiZjRFWn
-5754659086866844192,1986-04-19,RkoCoEnJPQ,nNrVBCpfcu,rcHHiFPnER,-4022965870381366799,26240.27463756469,14421.98720641247,4674.449934271423,-14454.079484499525,21357.428026959176,-23323.40358607527,-22144.48247279373,18700.2913921165,16007.5548985256,-1730.2150632043713,8792.030727203166,-14869.736116296288,-19313.8248872792,-10678.616425746914,7371.060519144148,-31053.570231832946,8561.681314079311,-11966.432549307345,4762.368806190313,-28167.066627756187,-28468.194907896406,24053.53693476614,-18056.13443278696,16253.151951059668,11512.254305348111,KQDVzYTijP,ALpxBwcCTK
