8342437786441781908,2000-05-27,nRJeaaNmfG,WxaUbCcFGz,dclMpefquT,BSdMEDTlYT,DZxZGgPjwf,CkNihbQzFH,pYTuklYwya,NkJXsYUXea,DKiZbJuHNx,qkDLACrXVc,WlKJzyXMiP,rlVgAgfGnY,OePnSJvurf,hQvVKDMmhW,rKeojUbzfI,MsglDnNXOE,24547.223036122417,tlkoqhXOom,HVbpxDnJck,11823.196694116881,RXoydvIVCR,MQrnNOxiaf
-8826956906620810791,2004-07-30,rdiBioLxqy,MsaXbNEkka,kDRCTXcolg,MdLzIejNua,mApdHUhitf,AgpCPNEKBU,egqGFyTbWg,nGCSdkdjna,ZyzgFTiLOs,vfnhdmCBRX,GfCsxpmnhO,ZubRnfhAaE,BcTufqVzxY,lMInviQYKH,LFibmgGdDP,CTtlYVPtbp,29099.880873429374,rCziiuaneq,rKCCPdGXUH,3975.7457481114466,RAONqaAlzR,DxKxMTrlHA
2624867767967583412,1997-03-27,buvjfUAkFQ,qVSguIZVnS,lLZCJhAcBB,dOfdvoUfYG,rNjFpOsXZs,wdVVieeJUB,jzWyjRkOeK,CWCYbgMYhR,GZqrZjyVQp,LgGeBjnAhT,OsgSNTuorm,nDfqjOQKhL,blklKqCNTi,AgopQcjEqa,WVbOJjhwYE,SnauOiHnYw,4301.717007413725,wocUPMzmOM,zjorYuSWqA,32429.505433550054,ffLahfqqwX,XKpTuSvvfo
6639841583833311213,2001-10-28,bahLiKJClY,HoliswUesT,XmFAXbCgPG,qskXUaeZEb,FYmnwamVor,nrQDztSALR,huyYeQUaWb,gINQEulpLW,VlsDQnHIAK,oWEUljHADJ,LQbfKMvRGi,QyCXfAmrRl,PaogHJROtI,FofBJIEVzP,DihBtKXjfp,qRNuQROlIl,-18850.40528532467,yEvyHVJPGb,mxfSnJFlMK,21924.91508784926,vdfCKyiQmW,jmPSTiKzAz
4485264214934594800,1988-06-28,PAlHuDqGdp,UvVPlYPSMl,CYcNgrNCQb,NcUnStiTlz,JpxOdHQUZs,ZIlJAdSwdN,kzKUoJcEoG,FdDsHpAfwL,JrnxSUmgjw,DYAvblgMrt,cLpUkdJPjQ,wyWZKHtAyk,OxacwxNzZa,oqrhBudBTu,fRjPEjsaPA,qPJwcvxfAV,-25719.828950281277,tgZDzBKiVT,MphuPfzSwG,-12420.80765987925,hXOBaOdLLc,FAZLRbSLbb
-3627210669338001931,1994-01-03,YTpSqWMvna,hVTVIbkLmZ,ChLMJeiXtr,AjUxsdoOfd,gISVIuqrCQ,jYpBLXSlZQ,rzGvphphid,gGnBojdxkT,dnHRLuKnwx,tPMtbgszaB,GWUPjcvoEa,TCkOtMhIXv,cNRGUXuvCN,evlijejTXU,GwJPfDxWzt,XwPcTTOLzx,-3234.226980217686,QWhqoWJdKl,kLwNXyMVDP,7549.4188233442155,IPKgwXmLZi,JsbesHfVEo
-8586482847673412536,2020-01-19,TbQYDiTYKA,AKaTbYYTHv,bvVQjFMdQW,UUygoVaByb,rZzHrZjTVp,sImXUOEacI,EdLwXBbVPh,NRwCBLkNoL,nWFsYAUCJx,NpVKTRQWmv,RQdyfIRlxW,FckAqyErCj,vfTFMfbEXS,tXJzGCgOkS,lksjXKiUMQ,aNkWtWUbgh,24811.84805394928,HdzKSMwZER,TKMtgEOmDH,-23400.815532485783,cVWVdcWzxd,FcLlixFaQU
4394299721970817643,1998-09-06,tskJwkfIpz,ERtqNXnhXZ,CxXSISdgRn,dCCDPnZczO,jkyzLhUuxJ,zEhTCEDpvg,TWBryCkpSu,DIpzemsmAp,yntXpWMwQF,WbOjNpzYpD,sfocVebyAV,DxPCjdJvCQ,bgVhmEuYeZ,fdPvzTfAqx,ZKqGKudfnu,llUsHNCwbG,22715.398474817135,PmmfdfSgTB,vqHeDMOlHg,-29628.623313529122,ovlvNktAAI,pLumsOutzY
-2388435194267017799,1984-10-11,qTUakrZOrl,NTYghKkYYv,wRHKKlYzRF,NQJjdvKuaN,BdnczqJGSd,oZwBNpQdlW,lUHZfQpelZ,jhvqdJbgbM,YGdvNVPnXZ,tJYtvAsBjI,GxipPMpGxH,NmhIBEseHK,hFnTLGfSBd,RNaGGoOgfi,uHaRiExmMw,rZoIboxwjx,-32169.931981128477,CHaCJTFAiG,eituGYyptC,-13313.714830404984,jpmZGAQfRa,mXYeccSblR
-8677810281153918397,1994-01-03,JRWrTJzZmL,DAwqDEtxFh,bqnEuqXkKG,SeDQqeHOOS,OOIuvWynJc,zDFEKFQBZQ,EgkmxClaUQ,rXLDHtxVOa,pXRGLhNhgW,gqwsGNRRss,xRDwQNuZQz,xzvDtmqJxz,GWTGESSHzt,sEAyekkhhq,foIiVgWsvk,GcAvvKRGme,-12750.2690361918,ABQFefrskA,cwnxecJnyx,-10388.081049000484,DVEOFBxNcz,PzIVBYTfog
1442090922070958989,2000-05-27,eiVlNFRtrp,uhKREkTtaW,eXYSAgyOKG,VWalfghpdw,bdIbYaepju,yKUNXIGpck,RUdPpIgFPd,lTVALocHHo,ZapoNiMIHe,ovMMcTtMmM,cVoPZBVZXW,dTEmzMONPT,YCQStWQOMs,rOhiDvpZSp,fuFCHVNrdl,MZcIByMbaJ,-5551.15777835315,svnOIulyke,hqPlrykpWi,-2124.2052747398156,OGMXVfBMaO,RXPvhoLEgl
-6080983959558420776,2000-05-27,TFXUhCfcdT,RpMJlrnMcA,ugZmKtxtPg,buEqsKOtqx,aeVqgQSxtx,QLRBVKXvtX,SAZETUwaLh,hzzwVHZACN,nkYjohFqMf,pOoKsTqLpc,LfAcJXTeTA,wrFylrjjwV,GluwATbTmu,MtAAEnOKUz,fjlOjRdLsK,aRjcbXGObD,29379.66992425124,KAKQCrkdqy,BJHdLIgvfe,7659.865772380009,NZgApZvnEv,OAWehsznUO
4990271223660687949,1998-09-06,ORrFOtDlen,mDLADQBHmA,uSZituLLEP,GdguEqcKWY,sCXAJbgRDf,RKhHmSTUKB,bNosJdnBWI,eRQaGfOKRg,aycVgophob,dMuxXMoisu,bPsXCycwIH,tjKBiOpgWy,ZsyTCOlztM,jjwxLItYSg,SmtuTzxPCz,BZNCcgJvVa,18845.493752718707,UKJHgDWlcd,NHOCCjcwmE,26024.622691685046,NLAJkNrPhG,xhtdgpkFTj
-4940478445619517192,1994-01-03,UDWxoORaIe,wqJaDFrLil,alKRuCvtCZ,OYqWDMjXZz,WYRQPVkQxR,xAUrRPtsqK,pkbVTKmRqA,YONgCfdsrR,tUTZybTZYI,QkQyalkKlh,LwvDhkFJDv,YDpyyvrwyd,bHiOLKliqz,mYNuwHOOab,VPqkVieFxG,GOJqihtuFH,20989.917276738463,DEVZGqHcpB,JdnUVRDkPP,-7290.29824549666,MgbubuiJpp,BeBvrxRPan
1435060924987946008,1973-09-06,fUcmZvgimM,zucCahLGaz,AuiUAHqpCl,TTkaybsMwy,ctZjCYOhpG,OmXetNMRef,tvBKlGVxff,gpAEgauJrZ,iUfygtoSWL,ZRJsobzunP,mlYxyhwDNc,DZlQXaVytj,QxWVbGWHKm,aLcFBKecib,DmaDIQGhJr,ximETFLdyH,-11138.099010775133,doEjNXOLGy,ZiHpRiDSNN,-5785.39412346947,cvaUCiZdzj,tbATjpLcti
7558645880288028715,1997-03-27,fVtYVpnyfH,YhLqzYdsRe,dxdeCnJhdM,rFHnVxGVbf,XkGsLsDNYr,hpwCHmVPsF,vDUrABlrSZ,lwDzQkgszf,UGRkJSBGNC,epFINlXluC,ZLFRhFDKLh,aYJksDiUJB,SrGeNwJvQF,oRMxmLfdNb,madThkaafr,knmKhzNSMf,31824.21494951588,oAeyJgSWQf,DxveHZjcve,10189.97052185503,EqydDLPBTb,kqoLzTlHEC
4231686553346609797,1988-11-04,caZpFxqdVY,GUgTSZguwy,wcFBmLprjT,jNmgrlyfVA,zadpYcCXEf,AJroxVuLuC,PhokqTlUOR,TwTXYnMRmZ,qUmWrUPibc,XAirNapcNm,SnbZnXgIRI,uHFfyimDTm,aIOGdMzMmB,LiShcuuNxN,NOIaByfPHg,iCNTOvrxno,7707.9685067724995,GgTlYSKORZ,HibLbBgXLv,17447.76867383006,nFsBomkUth,olZIXpscON
1131852855112859753,2001-10-28,YflGYCJInC,GFwZQIbsov,IKPLHmSzjN,McTZUVXcmg,ruXoQGqSoB,NdeOEflXgM,PsyOoZyvNK,LCxsKVqhsd,GKmPHIDryx,pVmnDLHuxq,CZqwSKuoDy,NqMttUjePt,FBSzZZrqoS,bEXlfALNnv,XYWklUJJHx,OatWIKLLWw,-28025.139441748717,ykTbGuYDZG,JxEfzzWnDo,19054.088370830992,MFMtklcmCv,JwmiBnypby
8295856288992347995,1984-08-18,pmeoZxHHWu,qimEgihlSY,vWBgkkseLl,wDtAlDuUMJ,sWvHuxDMay,XesxaQiHUK,XYUAfEJSLc,gyWhtdiAeN,QZbrlVRFHL,xsjSvhEVQl,dzOKgmpklV,noRcnVtGBY,BDUCOwChqB,hZGhWWEKmc,XDbMxnUyXn,XibYqWtcKV,5636.787965484998,MNQQnmsVcF,glDSJTSGRK,31909.154024834577,eUHXtjbydJ,pGGlpizWag
6825482640694017291,2000-08-06,prqSUprCEE,NZrPtLXlvy,TmmonibmBY,UzjQZjRvpq,SuCHlLzCyN,vtOekhlRDf,sTIbNMBCMr,bwNRmelunS,CDVJuGdySx,WlhLvoIniT,eypeUMhieU,DNJMmGueFT,doNzcylPzb,uKYywBWcbp,OlXcskBfSO,ObdaZbxdhk,143.8232254955783,FklzEFQKIA,cSGwDVfRjr,7744.180786855818,ttaDprcpyP,AJboWWYSdn
1003524909364378106,1999-05-12,mbmdCddHpP,mVVhhEgvGy,oChSueoQMc,wHOTifJDUG,acLItqOMpl,KFAIaubpAJ,atoLHTDnjW,nzqobNtUvF,WhtgfIEQKT,fdcJMQymgb,zUOhkSnxgU,BmqUpFdeBu,DqdfKjeuoP,BcExCzZSMK,gpMWOnwVGD,zqpdlhdNfU,7061.475986995797,VURSbwugqc,dRIzVrYBHX,30413.461033764157,SZWyEWxDSt,NAhRGIfyiv
87077283397255924,1999-06-10,zSiAPeXjOZ,IaOzDRGDyc,jYUhlWLsEw,OfmyfqbQXI,gAxGMzSUvh,tlnHJYCRTU,UCzbfSjTZU,bfapEkaJoT,YpnCdqisFH,GTtLkpNxPd,OlaVCigxSg,GvIEsLUqSF,VSqmzWseLI,rgLBkUEgrj,AJjcLUwBMX,nKMPigWaGt,24432.333457101297,OoNBtWFMGv,BDDOgDhtQt,12433.347273088773,DuTCRoZwjx,mYeaegoVUt
5780315143936413001,1973-09-06,QqfAVpUhVb,NJViwppays,BDQVDpSnMy,SfVTeUzAsU,ysQHxaFtKZ,jIyhvzmAMO,UlWZRSDgpm,TCNmokVBMf,ajzRaIGyUZ,dPXgcASjYG,gVktkqKjpn,OICSvPXhXs,hMIzSgxeIh,UjxVBYpHbZ,VOafpMsrAQ,HLKRRkdIiL,9328.2109006664,miEbHIJRVr,QDGmSmFRmU,-4235.222180191102,pgnijyCOHj,POBPxzNeZI
-2839361199243019857,1999-05-12,qUPVRMJjwi,zezDxwLNrL,qBitUvERGu,zZPrlQKSEX,FDyIpQScxj,QCaYNPwnme,JuRxvjabFE,PvqGzyvXLN,ZSMQPDqFQZ,XpISlQdVWP,aHOTHFbfdn,fRJvhPVjcC,WkTGgNQoZf,zvhRuBVTov,OXPwvbKIoO,ITyrGBeCTs,-27561.689407136273,MmVXIbmzlq,QnbzhOnYCe,-15236.758553710471,HSqAwUoxnB,umSrBVnulx
2074381856300886851,2001-04-02,LIndYQCCSx,hnrTeCLxrU,atSYWPzxaa,PEqHkCUiEN,hiYIuHlJul,IcIACCKeZF,RSsduGgOPu,oEhMJXNAZh,ktVnIuClNK,QDZGjEgrJH,qdzOpbBTCi,DRbPSZbpsb,ERPgfzkyVk,JvTXiHcYrx,GdHIzmDoDC,bwcQUxJNoq,5849.497216778242,jZlHhuiXSt,JozrVLuYXI,-24480.05262923062,XRwEMNZQYY,tMZsbRTrVN
1842003053067705283,2001-10-28,urnbHvDdsh,zYufKbRncN,NvSatVqtHy,fknJUOlglQ,mNjRZvguBq,WenMJpisvv,CkVZIHNkWW,MookZANbLy,TBJSKgdBlu,FySmOCGmDz,wUInswfBIk,kEiNFjNqnH,UcolePOHBT,QCIRQRSSNS,wbDaZpDNCO,eJbWFUBeEC,1858.1596814788118,zFtPgCtNOb,bGhcPvpJng,935.946280690279,FZWvetnsch,xJyhvAOFro
6659438099934206990,2013-05-08,gnRuuFmaBA,KwvqAlFEXb,hFCZCALVag,CsWNvGLfTG,QtRmMViDFQ,zqtNDzzkzr,BrUfGGwMsW,wFspJEeNCK,jFjbDsnCrh,PflemqVdYU,WJFRNefNEK,xuVWkmrEBt,GtYPCwhWYS,YXtQVGVYRQ,cxQSxqseaK,BRcKHuDIMl,1720.7993178881406,vtBdtuYRpG,SSRlRSJCxk,28017.902643690515,uQApGDPUTe,eKfvilvuJJ
3193380898129957358,1988-06-03,HwJMmzylvD,HAIllgjDbe,DJtRCIYCoK,JGwvzDGVJp,JlYWHkoGPv,mrOikYAovj,GCBMDCnuaS,KdsDiOtWVE,tNbfGDrsHJ,AuGmWclxNk,UnpcQyfjhO,eBuCQgxlHQ,UefWHwlNux,uYdffhZiYu,TxPsoVbdrB,JsSsWvulIv,11012.974151195205,joXeRviuCj,zPsNnJKnML,25275.972891658665,OHhEijywAD,aXfVRDYjqa
6789842420542395666,2001-04-02,VVoHcdATiN,XaqcwSUzJA,vRqILKdVwt,lOcRRVJnTY,cYjZIaAVro,CDXaTueCeC,eOZVAaZfsG,rWEUGiFnhh,qCYAGwnMJQ,shUrxxoCsP,KVQdUXWixg,ItezfFvRNi,nxEmtsoHUw,ryRmevORIh,xAebcIMxCf,hPchSRjGFZ,1166.3872643029806,tvNUVRstdk,uhUUZKIEyE,31696.70336376494,ikTKOgzsJL,KkrgSjCDXO
-4036208870519070076,2018-01-19,TqKStKMESU,EAVTRpNFTT,aogRoRJXRh,RiSwfusPra,ntIvuVnwuV,shWwTRDbXw,YxxfayhLRh,RZemlYkVXk,oZFDEqCOzH,eNffHPWuFy,liCgLqvKYp,FCoIqNmxYI,LtXOoiOszE,zwBBDgrGoc,lXEZYDlSqO,PzPzqpNZbt,25156.940736350844,zDuBYYFZKw,KXPRMJPfxH,-15376.973400999419,QRylCUTwWW,UhQzzlfroS
-5817915258564311153,1973-09-06,XDjnlDNcJL,erSvliOTCx,QQFRXgJzvK,vNxtEikzJD,cEFNvnHQgB,QwjZGQLscC,wDaTNecaPm,JBiTzyJDhd,CXtUfGAHZT,OGbxCYlnPS,pgdVuRlVos,jvnMguUQaP,faHILmTyGi,mKawAlnlXs,ssStjVSQgo,eakHBnqQUB,32097.72083126879,WKkWsiFyGR,oVGysGlzPm,17999.187071228665,HBusijgSZI,BxLbhdyGBA
-7941039627319635236,1980-01-26,sAiLcZQGnV,RmTGZwIUXw,dNkDllVPfa,qijVvqyaRM,uIeHPHYofe,yowxpzsyFh,mXiNVotpYa,JzRkBChagc,LrnEbDvjSc,vAqyyGPgzS,ollWBgbfrc,dpSNIaukUL,QyTAJrfycQ,nmXwqwGeNP,vIKiXfPCtL,vbQAQlYdTV,17508.039567799067,XXegQFBxIT,orLNvwQrfa,16742.19056806619,zoTeekgpEW,gPvKfXebse
-64680565417265885,1988-06-28,XhORIKxWYt,nFpVPLEfXf,SOsGXOeHiE,pKFcEdENuO,wdlbQwQqLF,INTIlyOUpo,XwuJAHcADp,GiOLqSRwJC,DfmVMWxZNU,ThtwvXubYj,tUrQWxXBJR,MLHEgVXcGp,ewrVJxJfXp,cgtDGjleVX,bEQxEZLrEf,VNlpPlgder,-5800.028472193102,DdFinaqEFD,hdJFxVRxnG,19562.803130639648,xEYuRasAmi,ACbuNVFhND
-8787391061493573313,2001-01-31,PwiqgVXgFv,iQIBLjXxvX,zuzcrxxiGE,RYXiezjmlL,ZBZCJpXiHG,FemJcZmrfk,AzlqeOcNTI,QuNnkJisbj,yujZsZiJyi,eODYPVoJom,sEKemqgCql,hLCRXROXgk,MdDRRYLTuW,KEWbbXqePZ,NplcPFJDvD,QoNpPBbBJW,8778.05109737458,kLIYUcHaFv,rqHvBrsTyH,-29397.756592119913,VbKyCwDxKJ,OdDAAlxmOT
-2889821344194271220,1997-04-09,gpmMajwbGF,fCHNCspyMy,YlhsWCTTlf,fjVHBtdpwe,tKiiZjRFWn,SgtytjlqEM,aJNFauBbAQ,akCpbMMFcG,vyTboqKqzp,XtJSIJBImC,ksqJIsvguC,RYBKxYHJVW,sCwYbFvmmo,YFusTzcCtr,TeIdleSEYN,iQvLkLrBTP,7271.040154385682,QmtwwOCvqV,zlIFtbrMpX,30689.880957583635,FtJtzthVHi,EIybCwEkhx
-5754659086866844192,2013-05-08,RkoCoEnJPQ,nNrVBCpfcu,rcHHiFPnER,KQDVzYTijP,ALpxBwcCTK,vvrXNTkexF,SqKEkKYeeM,zPoisQpTfL,zLDRMaRZkR,MkHXsNxSSb,oiKCYVkRsu,yleHpGlCSj,uvxaqulEHl,mWYZUoKvmQ,FWSewuxjpX,HGWdzHLtXO,-18506.04419542389,oSKmeydNcn,ppECYnCCJb,14743.445152746957,IZhFWsOfuw,BQgTAlSTQe
-5065955204473268760,1984-10-11,YCzSNDtofP,SyQgYrutzd,khyMlJyvdr,UmIwQbxKGk,AkZAmouIsQ,knsivzmmqg,fDawQebjmm,JTYvZviIGp,cYUUexgFzI,BXEfDjuTre,OofdbVUmCo,qORPBjTpdy,nSdKxAAmZS,LfUJuZEcTo,CHJmwtaNuq,PnQYifgUUp,9691.129225432287,GJanhpJQrs,RKExLZlQca,-22447.046198711843,ewvhfTLswQ,XLmKHUDpGw
-6521629712367323699,2020-01-19,gMCYNYhADq,xZOIRWNPSN,jhmtjnkuIc,yKYCyXnCFK,LfZyPmuHpX,cNOhFCSADz,miPrAQpsCO,NddcYZuCjR,LuFPXLSojP,XcJvHIqHqR,uQBMiivROo,vgXuhSJCfS,dhboKeVIHf,NfyAlJCCuK,UctCQoBxbH,XwjigVnPUF,-31403.655614143303,hvRulDXkWC,WrvvOPktjb,-25166.034024018656,arFxlXTfKP,NFRKMTOOGT
8483534339471415785,2000-05-27,AsBaxxpuOJ,yYVoSficbe,fwjqadBVbW,HFrcCSwQVA,hTsIznAPej,CnJiAoRfHO,GFniLgYwCk,SBGtZDGrlO,tJHCKGYgKp,heQjsfVeRP,iuSFPkrLdC,IOzPQhaBhG,XcoKXwWZKj,NAlFVVZhgB,sNDygmNPVY,siKHtmgpjT,13673.519122678299,cgzRgWyYXB,bdqaeSEalX,8567.157245800912,cHqpaGhmXu,oVJvbzWLwW
306207011998980863,1997-04-09,zHtkaoFTRA,JfTPnaGQAp,jdPqKUicaQ,hSogEuReqa,Rdfensaajw,tMUlbaxZeu,oQdVWRBCMT,jbiXvSQCqb,jmAPuXrffa,KAataALYQd,MFZkvTKJLy,LPfJLFGXmP,bQZufuBhqE,AwdwViOXzf,ADtEuRzTZd,xypqiBDfUD,-1201.4796807387197,deYgvHbkiB,ObcnHDHUqR,-25828.63819579428,KZuxljeKSK,pYWgxwLsfm
5596474893197288460,1973-09-06,ZyRvMZpiGB,VMxjMGkZux,chrawHNCqA,BqKvrlFrRe,pXWpYBFLFR,kWhrxgcAsj,ZFbECxFvSC,LadaEaONts,ZETWqMWuXv,MtutnhbHkY,nTCdOlXPQV,DWcOQWaNhQ,NmBSIbCgTj,ZWSmuzTrlR,uwkpuiPYRt,bJnwhPxUTK,-28485.665079168833,FmrTlESZZf,vVTSJgRijn,-1086.1460120239387,eUNKWAzNOg,zSjznSnbwr
2415561688245483511,1999-05-12,sauwvSEMUM,ZJdgVYbjGj,aJEfzwWMUr,TPOFGcMAIR,LhzqxRKDKi,EmaQIzYsBM,eNcfdNmGIe,prhtrQDcJa,MDftxQYDzk,TqyzsuriND,vFrGaySoad,UumWOjkYPw,MWGQbujiGd,zkppVuNZab,klwYDtWoWd,NVczvuDhnM,25372.026067146424,FeLbZgPMhW,UGZyKsHpau,-27190.17433176164,LBcMAafobD,AXoTLJMsrh
4380202434070088329,1999-06-10,zMHHGvGGWO,DiiSJhWmpJ,vlBaHBtQLn,TqcFcOxnZF,vgrOniePCD,cHQnJofzBF,DDINJgfZPR,NKZiwCpFZK,AoXERqmIMz,yaqNAHAEZd,YXoTkiEzFz,McEZfmMjGx,NGpEEVoWwf,CQskTUAvIW,xsKueLnyrC,LoiezUtYPk,4066.804154535161,tqEHwtCLgW,IeXszNpjAf,-30872.06505650302,bIvjZXirhE,hizyyNEaOM
8631292670878992424,1980-01-26,SNQFsnKTCh,FixIAlCyfC,UJtqYpQgKv,zRtNHtILUc,RALIPxtRAk,IsJkZhoJLZ,pajgVKYiqW,YqXmpteqMl,OiZZaHHNZV,yummXzpATZ,ccZhjVfEiB,QCtMWxifcx,wmqZzwlrUa,aTWOnurrpw,ZtKjRjTVOw,UfUAeqeYvn,-5314.1479053661815,ViYvgJfNmY,JFFHxXYowb,29796.89507170363,IRDArXnLIf,zFOOJNTjsr
-8348255322499775683,1989-03-14,RzycAMvsIb,fnXbCEPIoV,DjaqBLGXpx,ImcsoXhFWP,SlhvOpxdjl,KsETuFzIko,WFDciWayFv,EpsfsFjQdO,wOVdtfHpsW,ByhjyPnDik,HDKAkDEFkS,MtEnMLhbaU,Sogsrufnfs,UPXHlmfqrR,PYEEPXebji,wCelRvLszG,23442.289295007507,TlRKivIHRo,rgzMoCfgNn,28445.769022676566,UmVxFKjOOm,QbkUjmSZlj
6613423559313926144,1988-06-03,AXJuJFkkUn,BbraxJFlaY,QROHYjdqTg,ytczqWJYMp,FdUwJRdUic,bJFLYbnpkL,GWSzuzgShX,DXQmLqrjEp,mytHxJiWdU,bxhFTyNlRl,VhnAZGgqEn,wfyRKSlVSz,imrKZtrFUC,mttmAbAmun,zlrWdDgnqI,dnlpssPtTU,-11146.956056043216,rFNMmvbQVP,vICLoGTdMq,-933.5942087979925,ubZZsOUlWU,FahxxPCjmw
