-1805218952209628565,1979-06-15,ekpYMqpyGA,956627733,109738517478364773,6493011667694022574,4640962256372832043,1133746487,1339086621443686298,1212218941,-1962467802,1225169989,-269397953,702085234056446996,CoYVntfumL,IqsFnRyupm,PzDUuzKscQ,tZEUvKVDdA,QMFovhKxwg,DOCaenfead,AUUTlNoHji,ShFDNCobES,GBqVjjbeVx,ZSvXBWMgmN,zDmnKTmghq,gwhbPkUcgn,bFucTxyYoo,7275135325772381887,pncBDUoJps,kbfHFQEQBY,bBEVHqpZZn,MamzYeXIQt,TooLcPYplf,LkotkhhNaz,yKEbAYdmqf,RDbdYpuvkg,HiIJBLTLiU,16404.523226449724,SjUcqFpueA,iNgrgcnesp,-8838301304889912745,-8273792210760260171,209341544116396073,4738706220975363852,-3449715709743330991,1796191347170183369,-7569863652328512030,-4419395704617814687,15297.97952950804,-17149.356743474247,-17457.350317277695,5409136413158438995,31441.277209336156,21013.693877979724,19435.990756332976,-2709.0791069073525,-1172.9678498071546,-22045.732994451228,-5232019822380363090,kfqtIIuIRQ,ZdzPbrdHTi,-7493846455318010058,1382030055,-1146366310,6659425990724545246,-4756264004433435174,PcoUjVOgxs,RxnsCJpQna,-400914980293746654,XAuCFmUsGm,-3898827147002679158,ECKcccxVzS,XCxwVpqXEn,-6753829620553575764,-2309635803663173878,-6064775866061358338,oKwRgTqSlK,7031942349268254497,-40894534482090574,qbdshtZFHo,1484205179542886203,vIiyRbyGxO,mDwLqJCqxb,LgvxcuDckb,bFoapirYqN,-7890905054705852046,hLIrYPysxX,749865360669230794,SaqLGmgEfn,4265637269875721949,-1993275246060294520,iaydbFpiTe,atJpXSakbN,-7484008816174637882,deABAucAeW,-8868962637549769638,1389200061806302875,2674201437640450808
3129975171285412364,1975-02-09,EPJnscQPmz,-1453757270,-1405364366880041039,-5416098996437030017,7894103099385977240,-965893507,-8365710830002152157,308262066,-101978295,-439870735,1027051584,2038226517332312592,qJbKHpOSVK,FFTnhOmMBP,NyZXuuuZsP,DCDbOxSYgf,SXxHViOpBK,jbWBRREjLh,NbsKkPYXBK,eMKzVpyjTc,dCtxFjijnx,IAPAPHKwgD,kbiPCkRUlQ,zHthNfcaYU,ONGLwQAhRr,2915090990948592248,cyHVEBdpia,qzPjuqXrEn,nSHdHCyWzF,NmQUQXVcCy,FOnEOInipx,qVdfrrgYtU,jLAysNNwRl,GBkOrmmvtI,lLHylEaNxK,-17074.072493940766,nAcYxAVgND,xiePvnXTXf,-954730129898354193,-6741967120042764571,-5623931918596602981,6279030495689437074,6393725159351286433,1956736725600374432,-1955133953321552192,-9109702408273366936,18322.106595972356,-6417.096562237102,-29024.95885639005,-4253482011953597587,27662.670936626106,28445.71498196722,-2921.940223482887,-6231.608108775023,30969.39659761331,2396.7794138758045,-6776053991713049339,zCqBTUxXIQ,fejqDgtDxa,7373075643082930689,-72129215,-1146466789,-3527049746133571474,-5887167671578451767,fLDGrdwFJv,URSbtJzfCE,-5508148287757486476,ijJWBcGddE,8174237700620380486,akhXqQOmGB,XnBuWoDzlW,3567817547165485693,-7793449601815459226,3440178008761550130,frwhkLdAEN,-3874549163537360340,1943975064673867715,qxmSWKXgjn,-6779969131923352414,JCIqzkWDdt,kGhUaNoKhC,nMxioZLjSA,owUVtfBhKX,-1157405858793587687,GPtnXpCeuD,-3506827297053715671,daISnRHxQQ,4506813472220724885,-1704949430586847885,bjPSxJCpwi,YXlUiIhzaS,6619536217657191222,ZrmfoBLImX,-6356532657304290431,341644151549047385,-1757635987261450980
6388911273644149504,1998-10-02,qiDXrjiXrZ,1794661537,3768973147783551885,-3336908713262016951,3372248996001020251,1521270312,-5760107251213896358,-1394773495,-1241245132,1552030160,1284893939,-6322274349302384918,wENqTOKNcQ,ztgbWartHS,WuCRHXExjA,wDEDNgeHUi,YejnIvvwgl,EvAFPpjBAo,ZmpJSWXNmg,qwFbiAnUhl,RqraijiyGC,LhLAyIvZSq,yczgaLFimm,eJqenbbcJs,YYYBjmbXrw,8346319921967664699,AnrTmMfCTO,TWxdpvHgax,ZggRAhKTCD,pERRWaxAvb,pPKDfKuMEw,QlzmUvXcom,zblCDlqKLD,hQSXDvBtuR,FsoOxHMgfJ,8857.31284592946,DQQWpDfkfR,nBmYAOqhsS,3821346222199322374,6518618105631075237,3842187614477555237,-6315322182351515620,-811938804607792121,3445072856746387033,-6761283895800457725,-1166008147984798531,20991.291097640336,32511.082357769283,-24014.473349494114,-7571245816929456662,22745.877295180555,-11425.718203459925,2138.8064925517983,8204.62187127306,23081.61602984628,-28821.926927695473,3909629736654394902,SVbNxfCOSd,HXjwcYBSIG,6386727712386681710,1994745996,-1090726776,-5018267862832878485,-2310611050795874111,SjImFUCUQg,CNbjQhCyHI,-8800275796014206991,WgdMYsmYJS,712225087970051271,UrzTMRFuZB,ewUlFsoIHY,-5510365666556556014,8189876591294017544,-8721462071308314098,LWpqYpiUDD,5771535641631119009,4416214440665728550,kLgDhrGRfy,4167965479269081699,LibJCusRYJ,yYoAxePUQc,asyeAVDNBy,zARDaEIzXj,-5175953698369380421,CdHGbDvDSd,6639306932617817088,ZyZuSoraUE,8250211675171041690,3959796951006814614,XRSykQjWgK,QRFtVpHaIl,-6986420854269080844,xKQnnwdwMj,8374935507899932528,-2269423436549404407,457448217339707884
-4263499881451646895,2008-05-03,RNssCPHySl,2105196114,-1765846527595565374,-7440249181722457289,-7276752492328300758,-696389691,-4887918325761082583,-1412446952,-1670743604,-940957299,2006595964,5858231946887436143,xJHwMSZaVO,cMpYfNtPnr,qpXCSOlurH,egMDsWQNoh,LrlSllDjRD,oczsUNQHhO,iknjZqgPfb,EixnxGHAeM,hnbCZYMFzs,tkTAGTYFoO,rJxcahEkLt,pKevZxXuoX,JLelnMAmxF,-61668592343039929,iNkCdwySgR,IyCIpiKxdh,XlKimGwzFU,fVqHgzRmOe,ABNQnJQySv,QjilvnswRC,RXXnBVlCWR,oyifxpJNAE,Mogdyfdvjo,-16076.621119512345,vYhXRwGFAf,REiubsNukV,-3152260881453925860,7222426520746445662,95271250397987313,-6296656589665141204,6986479742531743587,8757719886368848183,6775679787864497227,2846542003326078926,27509.686769903266,-9599.824574462722,-28284.10875479207,-5200662314215323558,-28010.469002485082,-13922.599079961026,-21644.72907660334,-11855.112764708696,-1638.850653976254,-6739.238810223475,-2595613330775510088,QcjQsqWOws,pCYJBqmmYC,-1806747415965562449,-1351919730,-740395111,-2447213922136892985,1544659354197474091,rIzuzaQquD,zsDnxIjhZI,119471472519236009,GOjPDEeWKg,-7762102210973025795,hhrvpIjHUF,FRFRqgnCja,-5267949394288371225,3007083818475088946,-7623597184755036624,uYAvvJkfxh,-1576019168515642189,-3482515757968643095,zEDYcmJESy,2761998211266465511,YUbXhnplgE,UoCqtQOSbA,IwmzxTiJoX,ZRwPqvtfar,409394137437469307,SARqWDJOtt,-6157027219498572720,GuxXvUrXLA,2382307033139867058,-6880622649849942970,ogfIeEvSlM,UtyaMINkWy,350469913916408162,xNesfUYZAR,-8040762549266805442,-4425036798746485858,8876580609631628899
-2057571521279847892,2015-07-12,ePMaghcALw,-1777472249,-3026149554997535548,-8264264356208794170,99843491946069920,840533777,-8471286246930501342,1027002282,2122424207,-660670598,-137242641,7029264035350552637,ENsvcWPAFQ,GCrmFkGIRJ,pixqsQVybG,DSvjnReqeG,llxCdlocDb,bfSvrWYGkx,neEyKwhLjr,OCEjgbSrVI,MPcvWfCYSG,QuGQEOFswt,eAIrEcTGst,vJIhsvGmCz,KOCbTrnUOw,-8496714337766345200,abmeeYHEoH,aygyaApayT,KWBqMgsGed,gafbiOqvhT,YXpNmSNvUI,TXTRyPqogg,oQzfOqHMYg,MRANgteriz,UdmmUPjxrv,8082.354562614822,eFCFytQrIQ,dGAueNSJdP,5063401599928687922,-3027824595033727328,7096708671217294937,-4456795393729187229,3833860331984993878,2108317338848132822,-1713836057823196306,-255717872377841306,-22232.32700380728,-28644.478945232164,-1428.6401894628955,-6735244012728543523,-29549.76350175006,3953.7615871101334,21820.380569621862,15821.53228254687,-4524.56807308427,5575.483723009326,4473922061550650034,CsrILBzzge,khlZlJRiRK,-8397207423536408826,918652235,-947974400,-1533702616580113406,-2044865012988090525,GCJopbDsob,yHkmpHXYWA,4156511565389311139,RCgYbZcUZA,-82656098407744859,VEHGlqkmpZ,dqdylcsild,-7993067124803293066,-2990311008259268037,1433133240898010621,eppIXBbWcU,-5717017426654574364,2472236596361886693,bTLyCrwkZl,902508773919911470,FlSAiBhxzG,eqckEmCSYP,bburjNTGnk,zkSbkRqQXA,8699316815183683417,JCipgcFmcW,-4472564686981516610,ynzThuYiNY,7656388821211743713,-3111147974117418192,RdzbiwkwXl,owPOjnqIsP,4331322637373263361,uKsEXnrgMB,5007158963073767975,4803201614484366338,-182389592139988640
-7074151947305736867,2018-07-11,yHejgDQGzu,-1156349335,7029197233557330723,-5846980035443673179,-6866591215020199013,-1754780409,-6326725323039724622,2096851000,419271886,-699648004,1451140850,-3971908760539653415,iDLEYnJOuW,aekanPxndh,SxifrsSUrB,XkcxgwaUjw,QHzGxkNHuM,fXHnYfWSmp,ORTpVIFomn,fHzZfGUacB,nrCmYfgoMu,gktPAJGQpA,CDSaCumUtQ,pJsBgpmtwQ,JiqZrnNvda,9065691753966132162,ZRFDVJxupC,JVsHgkhkeS,ozJmWIgJrM,UsxWGzIyQK,JKRvfbFPOA,tMctxIhgUY,EfvSGCbXfE,rqSDABofya,VmBxKPJwrG,13065.426256578794,jNMlacRJCx,DJjfezRopF,-4288666558687113311,3348133352108680475,-7304480983782429967,1782940189670057047,-1617043097551770,-3799966549573329026,4220570352093584600,464194408394368728,26642.543360095955,11892.98473179169,235.1769526191374,-2939002414999722567,-12392.16522215318,-13257.856153134473,-8448.290542286975,-26292.992981295498,15327.432305456745,-25574.740478230866,2734746201019154564,CQwCjIWdJX,QbmgKbeqzO,9203554500792628302,1564659849,-1010046718,-2241854033099767420,-6646794010704674539,KpBYqgxGQV,kKcyOrFvIX,-649317420507884341,DIzaxjNcKC,-197728595627404829,VITZOqCgiZ,pHzqYLXOqK,-2803057074072115982,-135284835793188566,5314666090402302166,ZCPLeNdYXf,3150811524694250875,-7719650955421785795,YibkiyxBGK,-4597113038163147415,wjfbWNUHQJ,MyKhZqYDcd,ZvNthYTdhn,QuYTmJaPcL,-2488629825582362350,pRYiSxfavX,-5698671815302194483,MknmNwaxUV,-1043509081563078075,8913990328480822855,thBempEgRd,LQMGZdYzYx,4043945861613868746,mjQTnhLPMZ,-3169782016415036237,-1871076717515384539,-3450006765176953061
-6554215826994475868,2018-07-11,yHejgDQGzu,-1791775180,-1081375627545391981,-993249726521131085,-4366231958956598341,1669486241,5562413293799925634,1562726466,2058762408,1081532386,2145535663,-5702275385900709386,vhiuZVUIAH,DiLpvDnmLe,nhXSUihrFp,ERpwaWwZdY,lycGrXbUJs,GDSTOKUoYy,FnyueupaLm,BnUAApLosf,PGyvgTkQdu,hyqSBDxtwX,CubwAcqyTl,CWHlfxYDRb,FywTqbMYiO,-1854518672128453230,IFMvjhsCNf,yvjLYnPiNV,LmXTpuoPay,wEcxFvRIxr,EUgGEIlDEO,iMVLajSjgc,IMwDxGazSA,rfdAYsGWsY,JtPWYjeTQp,-22125.195558650303,prznzEsduC,shRGDsDqZA,8747805358902639554,7270282658165673609,721651632161029587,-8464842302560397405,-7968955740110756717,2420757700912227268,-2518611535180667009,-533049012049959712,-28350.22132553917,166.4620365962654,-14525.27133874846,7902152166673086110,-5588.7300886519215,-29830.72985622893,-9691.473490018152,15400.935616805053,7586.656483770663,8203.40563223873,5214697940951976432,PuXBherNRu,kMwEqgexFf,-3518216948120140276,2026594992,1874256677,8388637326868889233,1247328929041297967,FzXoegeFRF,RfSXUFunBv,-4851746146791998330,mFdbICWYUE,8704102924692631582,JPyKSEJGcU,UvldizfEZp,8584185881955658304,8419010857343297163,1546451006631047584,SIyhjKnsfW,8908715248285831730,4634666204866164309,YEEfDlKado,-5418392318451429271,RgouJaZOuo,ttonvvdbGU,zMoBwUmTTz,ClynGdVDHP,-9193415212356721071,lruuNYGuKr,-8965706378602676008,IZKphXhAbh,-1464041951641982435,2592648985441800998,cIIaEAIHtd,JsuaBECgAg,4624947087086189942,WTcSeCkCeN,5117410180991355114,6335853372526596697,-3402707798041687783
5793248594791041584,2015-07-12,ePMaghcALw,307635886,-716722560414583219,2650424902513343655,3824716391054799274,-2041107960,-6977513099776651001,8541270,948289418,937831164,1162890992,-866054193594128106,FXuuLPMiGn,lclJMmzexB,TAsJFGmkoH,QnsHvQffAy,ThQZeqaRSk,EHsbzSEfsw,KLcaXvzXqf,UwpMkhdzvn,KEwWUikuHg,DBWIyzzpAz,dSbrarWULK,vfzvENeAHy,ojHUCPVZrl,-8000537045179649112,SkxJuEEnos,jhnyjGDJjm,jTZSSyGdVT,JcsNiSxPne,LYgMtrlSTt,jQhWdaejaX,aLaCLIDrOV,COafpoECXj,MesVsBrUNz,-6346.3859411386375,cfjQCVnRrZ,IZNaprdtsP,-8627735171951060184,4158197450520642463,-1118472155066558368,-5921277691900844242,1726585343054142650,-8645234432794889626,7869279441240277711,-4193177658885588371,10160.048602343486,19708.793883364062,-15009.622340947679,-3968282725641445739,5750.884753188685,4916.880193711806,-21860.976200234065,-14547.222770166656,14496.949858506672,-21079.154375596183,-4581309929288957605,PPnXwINaxG,phooGOjXAF,9212927949552064646,204849606,-2095696041,-7201807509100678355,7703892556252028654,pfBrNFPVYK,CscqvFlMoE,-2964098061772222012,nBXNDSVpnk,-7725469643076792764,xkLUDRtgbc,KqkMsShWsM,2065446295076545891,-6002556646072210036,3807442006231288584,FbXmqidDMn,8705876976340705349,-1539054525176053447,VFxTARDvDI,272585741891594276,RnpHMpBSIZ,WYFxzuXfBt,XwbGTaRsbF,MaIJtuIsor,37543235089015620,JzIJlClLgA,560877404739165814,IgTvQuKLJb,7863306498647830261,7392163698251883088,VamyCudTfK,YePTrfrKDF,4500379014313499161,JFYGzpxBkQ,633929291174263191,3131899675068930529,6809031653131656724
6601795185743882400,2019-11-18,xUIOvEoNxF,-1438567556,-565858400547062537,4730827804082408818,-4559718508170773532,2020480136,-4242406616302359109,-371182960,1421979685,547126336,1743757252,2728937011547219123,onagIPfXyO,wKxhJJNfgL,DLmXFkFXaG,SgBcvXkXLk,QUskHvTfMA,npbptmDbOg,uTIWdbzTGZ,qtVKWwTMUW,OJfthYAhsL,jtwJSHEqrW,sRcOskbVrU,qczmNLevmK,DeuTwJdnwN,-1865296173777450490,mqVsnOkqzI,mpaRyEdqTO,ntqjSgOqKS,QmQzfHeNDc,FmIQBJlspU,ivwnbZTDmK,kzaXZLNcsb,PrKYaFLNRc,GpcQDhgVMQ,16440.119970087853,BhZpBNfTMq,sKZkRFLFkY,-5937620611072512649,9055501164554496208,2427831641814944791,-106715283147172639,1838494440414727238,-168956949307740578,-7340035351032237513,-8964137630370354673,6904.207476427559,-22050.82352913875,30320.810796505753,7066123378763694205,-21352.92993087665,25384.503332278502,1848.0393422900715,23555.819668798307,-28857.265405675334,31430.319429713814,-671891962564835887,wSoigfWGSN,SzPCxYOmRm,6824646558352151450,1468449315,2066278347,7110637745315127218,-3799140542881853075,JUXrHdMaKX,kfvhHKxWrV,4148008977254632620,XBzidElBNO,7766189727321158058,FFqQrpNTWD,LKbkCSWyPD,1802571260799332509,1630827565838275684,7501906298832921674,MsdPofsEMt,2969378865099818385,8340278022646526639,sAchGDdXEC,-2724935298154677121,DwTPoXukgH,MemJtFdoIm,bWWjJMROld,ORdSnfjTHD,3412167684514708684,beWNqphcix,8603910813141688883,stFbFwOzxz,8732841890320459569,-1176289447197821868,iTxjMKotuJ,JpiccCQjoL,-4994195022575549225,XFilghOVly,3924235334329243826,1986012300262153365,-1546594184463067011
5278665511128696559,2015-03-05,XHCkQWQAUQ,506732716,1074675627722643473,-2154094344199513305,6210246782448295254,1339487836,-587157429331313456,-1357907444,620434686,1093977518,-1922770303,237085399493740684,ceQfbIcvQf,KKpTwtGUYi,wKYNMUQlBB,fdcJdjLtIE,mEZQpOlLPj,DLVNFIreBB,ELFrnEPQTA,uPvVhxkRUm,nBwFfMMyYn,spyvzIcgpS,pmeMwIGnQa,DSvZfAejkO,uzqjOKuXEe,2979540606883862561,fxYtBmLOhw,XNNRXsMzSL,RkNNVkCXsv,RyyZMgHZAo,mQHuwpAXkJ,ZaTekKuHbN,FUZaryywYL,FFKwSeOPXW,OBURZTLXuX,14329.039603300756,CPCTgncWqP,sETazXFUUv,-8866713197010380602,-7782158429402121813,-1862877367095051388,7188410025357517396,4318813457341387268,-8602778828944263194,-6621138135031540469,6155972961698550469,10303.770198420629,-783.1019039630246,-25096.778721287315,99716110981418671,-672.1118567590645,-28101.865723924893,772.5452028477481,-2309.2445581107067,26708.16744474553,13757.355261887975,3924400466285098343,jdSqFISsNW,AawuceeNZy,-1436750378307413040,1099499756,1883311719,-3148091349213707129,-2183654916392936872,wybhrWTePX,bpxAYRcnSN,-268359061708039161,NMZUUVUuUN,-2737454034839409342,Pfnvaelqqi,etMwsDYfnN,9173829330967254731,-5678337706172949262,7074919293437768931,XWhsvUyDrb,1701790825062682656,6071658691738448903,nviZTDUkKc,4383644687649451170,TFLZmezCAg,KCboGdNOBD,TMhEQAJtwc,ySspDPsGZa,-1444689274354367942,LRwaJtCxaB,-2215359644260223515,eIZNFUAzcu,-5369962377157369353,1310862346607480348,WTitGkLZoC,DCSOQuSyoG,4583406056042980638,qZpvPtWMFX,4508896941961282610,-2852512451648802769,8977872665834748758
9181436968097737472,1979-06-15,ekpYMqpyGA,-188622617,8166588823607673099,-7345799248306009760,816972407769378210,711870460,-336045577290334440,642011721,208576636,-222013844,-1945141015,1697338578883051162,RVYFQiDTTi,cewfOMbJRU,sWKDhFJfAN,EsmcofPGgB,MCAFRVDpso,FZBxoSmeea,ysJQAeDQTp,tnjlnJPMGr,LbtiXjwsfT,idVLbGaIyX,FOXMKuBETT,fkcMUrMkEY,tagxHnrnzP,-4049088963515292432,wQXfgydfME,vJgQNUqklM,RjVyygcJoM,fKkygMRePq,EhSsZScPJw,rzeueQZPPK,frRIZJNOhN,LOfvbruQCF,DdmoMRJDDN,-27018.44205720639,VSbHToSwRX,ULxwcfpOFf,4190383017712820148,44241371035091761,-7328415154151027604,-5213900446480616440,-2397950315055155403,-3203437436723802195,-6399083811018102572,-8343988717048966799,29695.342103470197,-10488.009475188679,-4374.60343887483,1540725993141213044,-3896.13797928319,9806.47644244091,-19736.30035080541,-14600.389131015812,-5117.610068801034,3694.0030375156925,-990625098683993158,nMamYcXAxp,HOoUkuITty,5611899741488247806,800191223,-285358346,-80579740657230723,-912415314269091777,vJTBlAkpgp,Cnabigtvwx,8464765778158863168,VKYNBAkzaU,1961028453031713148,sHjcwuiSyP,IBFJGiIkHt,-8810576147045884306,6566898505968985365,6999029568518691611,fJGKaBTUJT,-4459032744998340605,-8487826530141385023,feDWcHWtiu,-8197753329116283947,wlhzhmJpzt,DWiXjzLtBE,KFXkrvNBNH,bRMdClxMZC,-4321492966904195126,wNtgBOccxT,-8708475959770237417,hVLQykwjsz,3592484290997681653,-4493922219725466280,gwMmkDueio,avIGhWrMOt,6696857063493031639,PilBZcelbb,-7329883187683629963,-876128356561404405,1762086185200150726
4418360234474142483,1984-06-12,vjePzNhEIR,-1208324596,-5545461372433724271,-2156900182118390530,5432480842383206520,1812819729,8860844179754832341,1572657039,1154362755,-453257247,2002880363,-7901244481039351603,RuAPIqSWQc,EGCrzAsWME,hiatUhYEWr,ZxzMxYxanP,fLdxmkwVCP,XObdsEIqjr,wBbeonNdNV,AVuzLhjdmk,aXTrubIsgu,EODsNqcyXk,zFzjJkwrvC,ZZdYLDBBHc,pPIVQtzwBZ,-9190608441046160815,nQuvRiLhHu,MqiDKALCkH,qgNoBFNvVR,UbwiwFhiwE,cPLYPWSYze,YtoVwwFYHE,bttaZUVcfj,egnnwjnPWy,dffzXStJUO,29611.419013395367,SlEXqMainm,ddRHibydnF,-7039717802977780072,5563978395710180153,-3195081311447385055,-6081316916709117034,-3499127804247062899,-4885031226350022957,-8021895072574102855,9122883723866822537,-11213.022926973912,17185.895766284622,19726.85553675417,8669942553231628821,-24873.548331021782,22906.14062486299,28015.455198269643,16817.295877223576,-18851.454129336656,25895.153910368634,7086436999834503266,LvVWMvIRKh,XNUvMGMMHw,5421182880321588898,168793312,1429249870,6874137779606591890,-4840218373461468691,jNhjSWFORi,FySWihMJYe,8565828850919974993,VEmRIjEbkk,6493348419504622579,BYodVMzqPT,XvFFBDdgwY,-5377174087950050831,3322478547103914795,-8352532784519324009,VGNqKMXQln,4042978384937785023,-9197998901924938236,UYljLkWKLt,-6417153520899941562,hRNCrDIJkc,KbZStNgePQ,iwRWsscQQq,ObomnGXPRm,-3147624360449236567,fQEDhQDSZS,-5830528464830516684,TtcbMirxLm,7334428531569183314,-5965424827558279405,sMyZdpavEo,wQVnnqWCld,2233627199264707127,vlcdlwyMrI,7417031924383620362,-6746431147935737569,-1502640010304423971
-4174957535889300970,1984-06-12,vjePzNhEIR,575098075,3690665164022595364,8931706274657360376,-3051594187533009967,683195720,6874388348189668793,-1679968236,-108683165,98652485,-131949246,7094289559114871143,aDfeTcopWX,LjhfXdfXur,EAnwTcXEZY,snzdtDMfQX,PSodGeJAuJ,pmlPRrcHnt,vDMnUCOzUh,JqIBCLDIMi,QwSMInYCbP,iuKocKZLqy,gDkqFcibbx,qIejXUHcIl,XuNbcjKobl,-610609287476945714,SGBTGgUfnD,qiEgMhwMtO,TzOMWgJyOA,lBpQCgWyZK,fvmJFVrvfq,BHrSWrsPBW,VeGroZqHwK,nsCDSzlaBo,cUcHILPsfZ,-14475.956245874948,TrjWgEPedo,BQYcViOyRa,-5092494988848320197,2780812233761734479,5189545341662112177,-3016304999758488168,2798330419878231565,7340584475912278069,-5071551462833958606,-4616645327835829491,-25951.377270016652,12728.043564037265,-19305.58337872436,-1318706290225515625,-14947.178141378687,10681.360650298795,30451.66269089972,27576.90027216354,-21942.125309843042,27777.24861323245,8182851609151774729,WFQLXnhyek,MPXeVIsEgU,-8991027118495472035,-939451146,1573328379,-3030711734873190115,-7081683606225278310,gsmXhkNHQC,NBmRrKhuLS,5358229463864878277,BlKnJbsWEw,5073678690396414449,iCbttqGVOA,weCgDDrKln,4968442969680767389,-3075056689302204875,-4575864188080223205,LnRzHpspJU,6942989511023949562,6246441497938254399,BmAakTtzeM,-7853015494474541787,lTgOVxvZEP,hmHEbHhUgj,zQembckYAF,vctMicogfs,4149442720900174052,MdMChCfSJy,1656027472984207017,pgDmSIZbNo,5070828780596521951,-6653114594583902209,hSFHqbUhYb,rFQUHeGdBQ,3366930020503643998,hpKorToHxs,1180090074165974279,6026600401161357756,2093603238296047892
-7537759540724050509,2015-07-12,ePMaghcALw,-737530755,4670906275609706385,2843181342083386953,-261672956744397503,1779030098,1831161584922596039,-728650900,843991669,1536449337,-600863480,-3276481626809809443,OxgYlHOAUW,azNEmjBSgy,lbMLgaovic,ZWCrstVjBx,XGOJxWLHrs,bCyLnwailq,FyKszhzFNU,sFgxwuMdfk,lhWcHUkUwl,heZRNpVYmq,YmcEbXdEjE,pIRWqxVOMd,rGtFnseLQu,7633112650925335347,phoVWgXbqG,rjylxyaQzH,TndDuiYDib,hbJroBfKdA,ebRgPPVswo,mfpGpJLgkN,awCcUWxKRr,lKrRBgvDUv,koOqGDcPRz,12871.738375377057,pDKMyEfmeJ,HyVtGZpWhO,1379781244968275176,-641116510741092106,-8929947816321520899,-8774858975677632139,2007257520155421840,4769233840288140979,3087479329213580099,9190662487152263062,-3161.0439714027366,-20053.972702847594,10346.386567222185,1667563995292891291,-11352.269212827356,5660.007294168148,25141.534048507172,23176.174083026206,-14627.974067522558,24812.073794661523,6812060741623182675,qZdhVUVuhl,dPGSmZfrjB,-3894887581717262542,-20246591,-758803677,-2267036383957565235,7972231143612035702,ldnQhhJnAr,ygmNCRIeKg,-4104237687268797103,AMRYldvECS,3397216464889863932,JPsJRiJljv,AeAupYdipe,1753841684930526857,-4853863551621062451,3662395072990695612,npWLhEGAAu,-8866881145373908917,8713614081538605678,ludvDpzHxh,-6436837873701704709,QgZEVUlvuj,wmtmgMAAFp,ERXxiyXQdm,iovIPLLpJo,4765146542908765688,hHeIHCSnKx,8835039747494215136,xsCWeNkhcE,-5779704554422798472,7130254251993091213,UkqkYfXQZX,AfTOlndcLj,-3525919116588578410,vEntbjQfjf,-3412775895489328747,8880602139602716224,4387341327535292985
-7318468807340533215,1998-10-11,oZeXEiMpfo,1457829215,-5224519244886185557,856182436336371556,-5358424911320727582,-1047395374,599673834216485550,545049856,1238322692,515648181,-387906636,4340539902537068836,tKewIotNkV,XetqecYCvf,eVhzAxyFzB,GACyGJQitx,aXYYBfvmuO,jqfFzDuZps,DUlDbXHaku,pSysrBmMfb,pUgnOVWzvj,JVPGlJxFKt,WFhMIPjXHh,KUVDovoJaK,EWnMrLzTfZ,-2876807413096635474,OXJKxMeIvC,BcSFEfbyEP,mLqKdcydMt,JvMWjCIuTA,GGyPNlacUP,zOOhJcVEfW,rbPASvMfqz,nKVTblEurt,wLBhIhQIKv,13420.913361397184,PSaiZfEGZA,mExlnzGBeG,4073141615379735560,-3343920014148985230,9048735529858042069,-1562903650318423743,8854490260291682754,7577549425123484010,-6305760852016304858,4084737448025092690,-28360.136837640584,-13525.58749080048,-2054.85261733255,-6689854997078470675,27610.422410175197,18580.088935792875,-22066.057992339796,21675.37907036488,30030.63615821633,-5455.962545154713,8322746123617107856,vgnWavaAVm,AAaHQydCyw,1929843301679001222,-1062634761,363115650,5736775687222543874,-8128306921386659843,qBuTfBtQui,JmQecnWVVP,-9182884171905182612,VOdAJwSWZl,-5493781720284725638,xsunKjgybS,GQkAwUHKkL,5264291546191486003,1024048702959581550,-7852373214080883304,GzFZMObfRD,230169590673921206,5956816493157511542,YAfuzmtCBE,-6209420314234496589,ByyFARHgCE,iaoGpHvBFW,rpVHqEGHbs,jUuPeDssJo,4075777402745247766,YAZexMvamo,2035012404969613122,cbGSzbgNJC,1044437588225866475,-6196648646664693617,YYAndAovIs,OnDNBGSHAK,3546553333608394091,hjvqCMTzge,-8499061142191048472,8543448830680955717,-3262116469796112117
