1842003053067705283,1978-10-14,3917488388227446847,24844.72494970064,24082.295605927713,-2814019419776578812,2835153112499725418,6549146369197941494,27231.060773825717,5685.632636064753,-6786.804011587863,-8254.033766421247,24845.06853249968,14215.498983989415,2386359706818615142,-6002.113445387804,4771.43219083012,-6174.051344929285,-326535692883984362,-739663468000720167,-9198926661334577755,urnbHvDdsh
6659438099934206990,1977-02-21,-7679906048526539597,22736.931396697677,6441.119089938483,-4915171611618546582,-9158571959665242847,7025050461638705351,17454.987066323236,-23074.75019442935,-23803.03897470548,-23572.638821764638,-16283.297170075299,-31901.968857944084,-4345204897840652760,-16334.995559394707,-4015.3194712368004,-20591.91635111149,7110604290827738257,6336692216604866444,-9210183634200109914,gnRuuFmaBA
3193380898129957358,1985-04-22,-8742517976209673420,-13557.038957868783,-7078.526445998819,-8222437105595943950,6684553352842528076,-638201127794331456,-13740.629616457,25507.148092492025,-31838.778370733304,15023.360840234658,21364.403178431054,-13930.78143510923,-6389789539548304772,20179.407273287205,-6114.780246529907,-7355.331700914645,-4106302394797610555,6286761475959892384,-8214308291913167010,HwJMmzylvD
6789842420542395666,1978-10-14,-8412749117109135425,19781.85452849586,14297.649593340027,765753276581631401,5832064033288244535,-3337925471027872715,24056.107928619884,21329.337441404983,-21956.5733867805,-23670.079811098807,30823.84571930836,-4759.955940324971,6874755698641321111,-18171.748261304147,23854.688198130476,-32007.47503665884,5087837287155239129,-6316243910176616004,9178113213991505403,VVoHcdATiN
-4036208870519070076,2018-07-20,2951207874204487596,32159.834955325106,-11244.389547750292,-7743255495945052660,6327344763801126214,4269672429450038289,25561.409775570817,21527.331951051852,30599.756532883668,25596.146475023754,-13012.311810541389,-9052.608780223485,-5915279074963396868,-20759.07381389664,15724.223579549061,-12170.75316854294,1364588807172068646,5267987479588768686,4273236927307412026,TqKStKMESU
-5817915258564311153,1977-03-02,-3913144353861171874,3843.1220087446427,17694.376409132612,-4348064353836592939,8047255570049421907,1731738795617359118,-24026.281920069043,-9689.139607122373,-4829.931910540713,-18100.64436937061,5489.422232726034,-21257.773445743973,4718878056490204279,-18365.469125660424,-28634.538817491,22182.926113295547,5024344661417109830,3762903978836329166,-4513718760193686238,XDjnlDNcJL
-7941039627319635236,1979-11-14,7556064353810284092,5016.023587221603,-26808.841364095846,6451802854400669120,-7347736790771776813,-4474945215632142687,13954.565530670476,-7342.713811877871,18604.53338970474,-22772.33049335995,-10538.104850502883,5250.835813783389,7683006707006473889,25083.87870587547,-3276.295727797865,-24340.90398601245,-8108454536589921704,-4607476937742856122,178840898343060314,sAiLcZQGnV
-64680565417265885,2006-07-13,-4997270830598996135,-24654.71385014761,-12618.015073361756,6867582332202140267,-6456204673373165664,-8113630040444313848,-20304.269554369188,22743.118853036853,12627.072786025246,-27886.27773945705,8695.843268641558,-25635.34272322426,-6961653720449860388,-8744.351392862285,-27543.93393721609,-26533.42381530905,-336716954597116673,-6314594395794928434,8016552711853265254,XhORIKxWYt
-8787391061493573313,1976-11-04,1843629415572379740,-20673.629652527303,500.48001175824373,-2441793075756730702,-6142432699139301867,-1170643600219651280,7029.843164674686,16380.890526465153,-4540.437214269984,20264.249844114926,-23273.36181258751,29730.36844036288,3554734042054349980,-11955.942756746332,-23651.514516873875,7486.686455396389,1753045476735835831,-6858631904810109908,398724835191844058,PwiqgVXgFv
-2889821344194271220,1988-08-25,3292969754268393232,-17744.331655722082,18835.1359707348,-362947077779225106,6516719756833867614,2847737415278795045,-13908.942399578027,11692.48251839468,-13098.144305612159,-19934.366730227794,-3111.1135983639483,-24586.475409042036,4168278278047003943,28151.076573171813,-13455.519661706245,-24759.00762096718,-4175038811503908603,-180108013788099401,1104439198125779710,gpmMajwbGF
-5754659086866844192,1978-09-09,-4022965870381366799,26240.27463756469,14421.98720641247,7916552942196453633,7622950352651552783,4178612633784364964,-14702.344820552484,21731.959496070947,14718.680347028552,22365.644971811846,9153.883605638857,-2776.3434863293032,-7447197716677156384,27468.99996059916,25132.90343324836,10146.379406830602,-6801246359651802898,1016001773279585831,-7305686998697332107,RkoCoEnJPQ
-5065955204473268760,1977-02-21,5181373535407569202,-28261.944365087507,25834.611813919586,-3325656404949956189,2171304184494774119,7160390591447869907,-16010.235990416599,8314.022648798767,-19403.140664186238,-28182.271639475322,17724.713600640378,16512.062856189368,-6897675267197002716,-21860.97356789445,2048.731337584634,-31318.510856837132,2751318226332876411,516114379060648344,-5689630421515089008,YCzSNDtofP
-6521629712367323699,1983-07-27,2194750756002002998,3025.338666088541,4039.605278865886,-7023554143515760780,5785078287791060781,-3795730036689206197,-25983.447253576032,-19281.642032831827,26847.76890246659,-17494.019644583546,20649.845429723515,19975.774942948192,-7055916449648956912,-20585.31054815374,26500.41994929812,-15021.301318088264,8321319801100052338,-8618461061485265169,-5916457541440475864,gMCYNYhADq
8483534339471415785,1978-10-14,-3588349254436331133,12934.245153999089,-10766.55117326278,-868171814601665275,7651286493403563726,-8087858631425991604,-26428.44377730144,27733.282317777255,-14533.202584451732,12148.27692957914,-2372.769392396046,-29194.879356360452,5370771018100677962,-11414.764373905704,31294.52742318791,13295.11538354449,7154610714552224010,5770886454389253559,5098810738066837175,AsBaxxpuOJ
306207011998980863,1976-11-04,5331761261386134012,4011.975803097968,25586.19448295961,-4455759867400183079,5738775913612052425,-6508590622444479469,4128.4292494975525,1548.358171704059,-30829.581648764153,-12520.750906650295,-15047.672949616734,-7222.230102362402,4074721444855820109,3957.604444300632,-14069.45104172744,22800.344510035506,3344414068322945152,-5415618152193251072,-8681712757562698949,zHtkaoFTRA
5596474893197288460,1985-04-22,900337992305064527,31479.264335004693,18974.63980455749,3191049755727898616,2438344167107985570,263174630048759054,24123.749283664543,-28432.909189380636,29742.150632953613,22231.298679083633,-19793.92696624711,-13884.331535645377,-4967844694720170298,6442.884494134498,-23054.084421811578,28169.71764842176,3392928803548318315,-8192195526010619422,-1493470459588206687,ZyRvMZpiGB
2415561688245483511,2018-07-20,937861618953697704,-23907.7706424638,-7563.297420010846,2104791282260590123,-5512775543097750991,-4094010877811656692,-29467.530567990038,10053.36017858118,27130.586357430373,13996.326195097921,21897.80988793075,-23222.226381873817,-3015492210549997641,22677.86610993901,13717.004353420047,-1626.3772881240673,-970209747932874201,-2067554100693229208,-3479517545723007452,sauwvSEMUM
4380202434070088329,2017-08-08,60438034900969762,17123.46991896005,23541.185945283163,-769334957608681867,588965485355501649,2329187922061456647,4434.793498235999,16391.57776029109,12069.22967762192,-1577.6684173508372,-20261.767146690443,-5044.563333827726,2731477695294610556,14491.12901140801,20000.30110476512,-30189.434621632696,-2866848495848389801,7308907819428810913,7077629046301194763,zMHHGvGGWO
8631292670878992424,1984-11-23,4181468069340848320,21353.45825241085,-26031.925010792547,4265053441073088649,8152448048478442958,619432778479842378,1256.2289755568736,28570.917465896953,-18315.493075728158,30541.67403048768,28171.740722593848,-22720.060737846296,-3480453848443568713,12617.189576841349,-12949.241449334193,-16880.84917327567,-7685660738172646087,-4853765585052508186,-3903010830460418692,SNQFsnKTCh
-8348255322499775683,1979-11-14,-7437568979255515273,-3718.543419087106,-12554.104416356702,-1493081418281832913,743624357154801981,2207842504287903213,-14431.18162779493,-4642.659706965866,1541.0946131380317,-23434.19217828692,26264.11136018832,-1406.2388502025858,-2872022850522483625,-11390.460905851874,26996.93344301772,11990.869563760265,-3281856826424396084,4986575816941160880,8270071831612736265,RzycAMvsIb
6613423559313926144,1977-03-02,-7883715197424242018,-22034.264563981385,-14059.56696105014,8347776691650000741,914304477963443150,-4604397743466997822,-15703.350028828565,-27578.236046774593,30922.87267771475,-23433.57302520746,24740.739211342916,18243.676366146577,-6330275505817239907,-22424.362969772523,-21485.53069360999,-4477.786563955915,1073979887982668118,-9047786529193222155,8135417222511800897,AXJuJFkkUn
4498093175633729984,1979-11-14,2597626665829348653,18944.379912571523,-7897.396412757107,1601958609413455272,-1419615384238194053,-1949397667151401585,21366.267961197445,-10619.261689203724,-26305.277302131446,18625.562916517316,27825.887568299284,-31586.142762968666,-7804673098839696700,5064.669210895473,-20319.546504236296,-10901.087380949033,-6633840235410596618,-5345049819857721755,6676641037459692718,dRBtAMiHLQ
1197944957068526575,2017-01-02,3358808978635684094,-6438.1126802144945,-19752.679675240543,6238289571389814576,7009965638819048885,540520864416937030,30238.35548242914,26942.585428416598,4772.585045579644,-31383.664421047328,-4733.968852654365,-24426.292277807846,-4931559891356104205,32319.771716813822,22987.404180031663,16189.961962728585,2495588964815703429,466735195044977218,4734944193257888079,oFmDiPTrlY
6466075703148521455,1978-09-09,-5980912436213806308,-15309.962457778853,17601.284094674047,-9075372204455535683,4223252231002522518,6903703000847712257,1263.130601031375,19036.88743513222,-4644.561457939245,17228.74079114226,-26543.62689865331,9431.372461105471,8689208523706460398,19451.522741066092,22398.007190066815,8948.325103852232,2080491947245478712,4582719190913326443,-1645343986985308935,KRbUGqwNOj
5892150350406779606,1977-02-21,2824932796962905067,-14021.5431835876,-7923.579682223173,-1725894175981131386,8670888166692716357,-1422032165109535453,-26208.280799210297,3690.724912789868,55.73403173491223,-21975.842753445948,27659.862950926046,-25572.04407026814,-4593094319984866345,-27838.875806849854,6292.561439265545,-4320.6626211939865,1750360648104660647,-2994620242171961467,2944177358404391823,GiYxVLFnBh
-8533032603924198200,1992-12-10,-6287028738301500156,13268.352494015164,-28471.243412089894,3087789761014091078,-6855452531684985237,-3461430778781928053,610.4020944093331,15509.370618698164,-25633.87356732129,-25332.609211927513,15680.392264221271,23699.171180105528,-3524384696155436143,21344.710503140483,-28120.30361296055,8434.449170301983,-1884555187257525099,-3809537184595432751,3274654760300963174,hLsNmLLpfu
-2823626724912273603,1977-03-02,2056391343415067240,-20472.746537440613,142.37759216499535,7808762161583380110,1602687847269189138,-1054854834407500866,15347.226360994528,9172.413602577242,-31739.19315043623,25923.4476993416,-28329.250881474225,15352.69646472331,-9147719041421410946,2373.449035579476,10410.888549997117,-4170.811952290822,-7515915578224012067,4357151760040848202,-6812587174614099474,zfjcFUlbKQ
-141103706498022786,1992-12-10,819193133458716683,-1181.680322103248,5724.086533831991,-2580616759761733733,-5974260874417180847,7844107406020723355,27024.509834899985,-32567.289145106766,21047.563732439048,-23171.684528521277,-29411.14099308935,-7524.310880023487,-7657658479849635372,-2305.3448674488595,-14053.44708235085,-24864.93905006113,-3762921136082442713,8295689160526956546,-4713450831089666276,YFrRgKeuzt
3061376048925884201,1992-12-10,2203822526279104274,7834.0177258765725,-14211.94713594702,-5259498533976821445,7271989512896803814,1611681999412823381,-29982.44406201331,-30838.858614499502,-14387.944853214945,-3052.2516496181065,22467.854069241734,11297.884131588045,-2456760436384833757,18088.3311858062,6576.03275215105,-27143.156825426744,-6375046735295120978,2060134758625238894,-5191542981180612561,imQyElLrEV
75767553700096802,1978-09-09,-8818260419322142038,676.4345762316515,-25225.81737635418,-8580925405554088305,-9172620636621319796,-6113712800466961143,-13331.471909511043,17979.89364983186,-21251.831384778623,-22385.30273242802,-4581.3964380774805,-27197.838872178425,-2344445078909296003,16698.239259144862,6934.409619735433,13267.52893339728,1410018657905968462,1211012650466301833,-6615437275717846203,ZcPSqtEVuT
-8889615401294058879,1978-10-14,-4138135331592112195,2025.6520387630226,31620.33827390092,3613128870541887215,-102546486363276447,-2520576283992605038,-5986.730832349346,-19582.623659936275,-8981.846746255978,-12680.949837855123,-25954.552731017466,32252.042779621806,-3405687607080679596,-6626.991763362556,-6179.865530488541,10386.78038625107,8395408219883543678,3648188322460841491,2979739714089117356,NhVahIctgy
6595388807513315909,1984-11-23,-3282249094315444817,-21859.29561395388,-27374.555395708307,-1284803420492031763,-5904105560474404478,-4489447530235470391,-28735.86976001386,-26298.22007957846,30998.55261259909,3358.528548225677,3327.357813065256,-9053.241663724408,5989089419525746836,-11344.962816847583,-12421.919400495739,14123.981701778324,-8474421440059012132,-3963668154612081064,8830498800744772332,RVbdRcogeb
-6730421071836672698,2006-07-13,2001330961939651433,-31141.731296554706,-16874.10111200264,1557021175153332452,-8604489115336337290,-7841064561469282167,-7559.697552317783,24011.494459592268,13605.461402122,-7325.498457316628,-7757.9194280036445,-5533.207661415989,7945511442172690650,-15836.434681618932,16190.133333708894,-4192.276130059453,-4792535648191626068,5114820007168965085,6643444760392517888,HMJRIuGYHm
-5293665890487585989,1986-10-17,-4394936377590130570,23022.69826847277,31023.254184374233,-300784291353985435,-2365368218621273046,-7926475767189013171,25327.61628295938,19774.611930528936,27738.223161746664,-3610.076424074612,6503.128682011059,5810.00266740298,3713308777757595132,20272.186598144846,28448.567204188992,4677.465659461999,8199679150210394936,-5492286887467996346,-6240201234193256708,dWEsFDBdsv
-4895019953480842746,1990-07-08,2494345091772579077,-12499.001642925805,16659.167515258712,-3379781136128110535,-5307055523497621513,-1945835271784642930,369.62267915847667,-20203.39789964405,8432.49710394102,9484.61070360442,-21957.85743414547,-12123.541701335944,5629920094714133478,1229.6772901060394,17735.810264466636,6218.085303020916,3323386306623905384,-5462275479578974265,-7289182736261104575,kTwILMLNnY
-8478115128217692619,1988-08-25,6713728019224291916,15912.813725774127,-3526.2613956864216,-1415249014096107595,-5018936468032803329,3409924896027609872,2552.9765935916657,20647.07863068256,18150.261088923704,2430.9132863113227,-9726.209133798446,-17098.019424112703,1871234474414744378,22749.61306757253,27917.00671380996,-21435.172026542466,917405364383616864,8171972982653262137,-8389866626016027497,hVSSceQytZ
-6093067641800530133,2007-06-18,-2461697936981755735,17708.76421783123,15268.387965327192,3625494735092487375,632012871124443330,7384961107380842988,22283.37514605702,-20858.095260664206,25420.682372583968,-16328.602488560506,7701.205892377823,-15681.031835568065,-4801057049257417316,-20643.348613805945,6910.556980626696,-28889.924134008397,-4632769741117127188,3369708310242649921,8671914246802090156,cBxguKTbBe
