8203917130222117464,1985-09-27,-5567598915380021782,3277878825324192300,5719943778522821937,-548767791647075293,-7749375016534890653,3382374916928897009,5164732944225020571,YwRFLvAorW,-2058115869770021389,4261964367270118784,-7347910990735734561,617282342160766915,-3299732582402664196,650931062411588053,7041702822597415717,1080798869190627704,-4788133012706055853,KcKfoKbSyY,6369860586665750618,5292882769560428341,4692476085128327749,4714569629076751887,NBtJecSZbm,cfGSfWxxNE,CUUWLlueuZ,XWzTXpWXae,auNuTNxDha,QhsOZOCELp,auGrYhwPVw,5781500564534541227,-938981669895825013,RaqFLSAMKT,EhrtlGjPTn,-8207647898626542705,-6372514747708370894,JsWpiSxgAt,csSGSjKPyp,-2640069303434238343,5549297464673697990,QWYhRSNVBr,AAQhYVGlMo,jlzBJYyViU,jVOBFnEtkQ,cxUXcoGbUD,419736435472035496,YSUqITiDgs,GbebfpfXdp,MCEtclayVi,ZELzyqFjQg,-7236766980783432810,-5015899265908982792,5090110704888944221,vzNhrvIJmy,9178586104171244089,4510146138966691817,-9172669732480066741,EXkVbpmOOI,UYfQldcAwb,-5600941644032228485,-2337335117208637691,3987715239844161225,8175289697439785626,KPMhJAPfGm,5308987083135869585,dEQTEFQJkq,vrldZewPZl,-6846754420770368485,-6640595260546908423,fCkcDXhHRK,-1507362466229779731,-3422727230347296031,8560424431325349969,-2378287203144722960,[6745021524709242747],tkawQVggSE,XavtHUJZet,hpEVOhGvZt,GQmqxazitq,dZJzRxrRAj,xrpfSgbaTE,EJjlKbjfBO,4205585934563577125,uRUECspCzM
8786233546815007000,2013-08-30,-2550104463166224595,4777265707396372688,1292848913211597203,-4509551826046332784,9061184514800323839,4870393852677371595,8147622699938814056,eRMiwRAAAi,-4011292643117168030,-1505126608623743272,8818897422803756890,3705412993351737111,2000741372303401837,652256861607597105,3788190464534495956,-5451780115255136872,-7143832247740782012,NKbBzYzytT,7011578290907995417,-3146101990433350485,-449948564011912040,4485199801865442966,ympjNFgwTd,sgaHMKMIZA,qPxBAofwtK,BhxFXLMAlc,sXTCCxOiWM,JuzkVOjNBt,TPdZIfaxIS,3425349845691374706,-7472769018379696623,HJEaLqsrYe,ZZHUOJZuhs,3038915419136150636,-3604255965644455345,kJfcDaRWYg,MYbDwjSLqp,1855412282466856732,4085134850279534845,NTEwJMRmri,EhkDkQRhFa,yzcXDvvEqO,rJpTwTgIzS,DnNWZFCdXC,8971528673870043588,jATITphlqc,lQpuMArJKL,hTgknvHrMx,YkjoiwpkHB,8410455192843670162,-4490618180315157679,2179456948791035424,yvLvdePEbZ,-7137734445595598375,-3601697397780323862,-9200548521812572375,HBGEcpPMGk,fZBUhXNSCe,-3027482485441620357,6327014258886487306,-8894168366537605963,-622022293468327936,iFkyEkEPrJ,9117344442483553734,ZexJjMezpJ,kIFgRXsrfw,6214432882135546287,-6264895445925683588,jlmmrJsxWX,-6109800097619322838,-394634506240822645,-614149420827330296,-7933994859056718431,[6489248033732411727],uQiwbxufOT,SEJOVDOZyP,kuRWviGurt,RyyuTgktSw,sJLefJTLmy,zoLlriOWEw,BaLgZZeSBD,-1008821927738631219,hApXNYJwfH
-5508868645741822399,2020-03-02,1954952314048150654,-1519697352846535997,-4763691935764505906,8600420184507606559,4742061944533679823,-8275286567631323717,-2294746990688959583,ZMosKTCosC,6961696814878128018,1024082270046022439,-3891063134261451173,8228781609545660480,6807121068632797390,7475574215839677265,3758009729485484418,4491876726354378473,6517876029995784656,TTuQCozZlc,8911538095160578583,1580435135580851143,8699964084157212763,8054390009505933954,LkXnsZwqOS,tGtfVgmuFH,VbRDvmpbAR,YoxTwoXpxG,LsAgWMkQYJ,NVHilpbvNN,JSnOMoXUZV,2999376822247342039,-4783413944112891258,FmBvnVcgGb,UtLgaMdVfs,-7706281434358660399,-188087451469077935,AphhofgcLE,BXZwsCNXpH,6821016646456974588,6861923245635214580,QFQhXnNwiK,KkIcXMuuDQ,HGLbzKrIgy,bxyPjBOYny,QDlLwqdAgt,8717266290885656027,NpmTggZUSw,IDeaYGVBfr,jioxBbxphy,RITjKXTccy,-3267995771246208033,-1722090080430254095,-7944578841701468587,pMqXtwzbxN,8340159479342313219,3642795099174894166,5872796860058299399,GDeKWezGSA,AiDXRJxxTs,5778917356685816218,7302263812735156813,6289247950175984335,5165351172725586903,LApASjTIWG,-7122774476321722213,MoCLlwWQZy,rGomccEGZz,8491394196242659300,-3993838568449751324,zPINPhvAlV,4853912791193060498,-7777811612742367177,-5644021409198164687,-6838375272131843115,[-4534942195352427914],COLjshkLCx,TuIQzRsflZ,FaSNXoPxHY,GeyZglfbNE,XGKhqrtRdw,vDVpZePLQl,BQfNoBerZX,-375540917400345234,QrnAcPJYMm
-7813802375676624856,2010-10-19,2956328230673983572,4921201804103660498,-701418934516898282,-336558608558054388,5379491703555231150,-8144847131134876641,8992201791551340103,UKlbInTiZP,7395824800570895858,-2450976278010315721,-2725108882339142733,2016445297419474634,-86817281264032156,-7207889109741578725,1314903748638134738,2941866038394864455,-4878870444635411814,WvKChBBhsV,5526985825652538643,-7050831154502697725,2322343683809746579,7245357890201424822,uzEtyESFvM,yfOpCojFgp,sVDChUDRpO,oexwzQBOwz,AuNnTaIhGR,HVaJNdoaFe,hzwlLwGQNx,-5391560648241309004,1373922710523880893,JTMCvnVThG,yVOUTZmBXr,-7383990765729161208,-519420312231070831,xveCuFJjcA,pIARQxVWKo,3569127537950197889,7606652925848657906,xgIWwzLRQw,iJRNsopLOs,eDPzxiyLkN,NwdNeBtTzK,kaZxHxlVCM,-3110561107607926436,spxyNHCEHt,uKKMUuZPDf,AthIYfzolc,XhLKrGNZyV,6632424890202490930,6020283831830763389,-61972795780254924,trFoCazxfX,1214885968966524676,6484166299444102734,5063494747538816597,OWiZEFcmub,qttFewAWXU,-4902924205645401360,-4055091985443655440,-4986533475633069682,8297066301906084194,sHfcYFVbyF,2517658817283603197,pdEdSmtGin,atDSxlxLuT,6184400599873756190,6329280632733937799,IcKOoiKAmF,5877610588954220256,348704868151146563,-8864867227722044332,2770163100619435910,[410179740773740485],FBwVkbPJbj,etadKeXcRL,qaQTqMBjbj,NHxkeidFmW,jblJTqHNQn,vxBuOvdaRM,hlrwVMeqVE,4451839352768936290,NFpoGEsdrK
-8483305550238191894,2019-11-18,8155909991355414814,-6499178145464708238,-5337045504723906247,8582270891201236452,-5598588084095480476,-149636007446833060,-1974946032848731010,naQfhtieCI,-1171064537831975668,9064526487293290687,-4444182804710897811,-7369912934005703048,-837921538902240546,-5245500525349848486,129245624502971806,3482176429994335004,6636325422692013523,ZDwYxCwXeP,4473254832321405490,-3760675534619376751,7732320475733620292,-6340389832657718864,pOgpaTRMyW,mfnlNBPPCn,zzznkGMemY,MHsHLIbuSb,LizMcEhWox,UXFoFbpFtB,pYoOCxqjqv,-6267231418142459641,-3152168363622872235,HORUmXWrCN,tKNtXBYzJh,8951334055908016162,7903508928995326108,UAqaBXZZAo,vWAevrDMRF,-4581822524041420127,-5537938458274453273,ZTuuLKzbwS,gqalTRizOH,ZAdkwwIOYp,fQdxXdtFHR,XGghxvhJoq,-1437329021299218744,FBEXQCWasu,VfpPARNLDE,aKLLSLwZqw,wEtDxEwjpJ,123510183873341372,-8798741486942093357,-8933742037145141634,BXSFIvCwul,6814881444818237215,-553590860302413938,5501864709648952360,pwFONvPppN,QFDRuZXAQk,4102019287648472200,3017302430808101937,-2801394893068090597,438475716061527624,zezpdaYVIz,5306044351690270367,dUveREaONy,HfhYajQtSv,-2449495602694029730,-1565233926818445506,dgWTAGGhxY,4647722634103305010,-6964190127818766590,4216582720750921621,-3776345107961549654,[-7339921628537659372],DQliHoLjiI,yKQFQTnfUc,cgaOidYRUg,coTetmQXcO,jXurddQdKn,KXeftxSdlB,ytckNoQCQx,8495667927388465076,aoWiofrWZE
8999831181870787153,1991-12-30,-3363497944720210566,6585179002919449330,618090366099438153,2129153670570238609,-2075655985951745287,-3100828803358812655,8506555729467304350,OdcyMkEfUT,1528114406601987065,6883011923484902926,7685659259243241846,-7407640295456321785,6680191387446889034,-3918812437400322365,1256353651765470800,-4208440751021133726,-730394974208959155,alWrCQARWM,7995950960666237953,-6100973467475013185,-601836743344389584,-3935419721775590049,nQsIegUbCV,IsWCzEbkCn,CVuwrxvXVH,hFOVSLcrvh,XvPHpYxyYt,tsWtinFzuG,MmfAoQGftu,-4127723541382339258,-8060972465570568634,sgXZtOFKZU,gyaoXgfCep,-2103317188511430338,7328186997230398918,ISUxPWuCoV,sUGeVYYtNS,-3411471578933561787,9200635215035951467,oqfTKlFSHn,QlOnJSCJaA,fWPgaELhgw,mTlPSvemrF,fDKSeuIbJM,2456422914662063914,TIkaBGeKgO,dqgeYxNOrr,BdzZoDJyAy,jwNzLwoeob,-4789156739807411524,-4001525941006485797,-9187605134359701943,SvHZbVPvTk,1328766538776449430,-2836531237883531378,920381841910310327,FixNgTOHoT,NstgZmgaex,5567572612095703123,7373725867911294779,992219949556288119,903926383004534672,BeemEUIJIJ,6905733856229924991,FGQjNEgwdF,gJWUooqEQj,-8481902353800736433,4396833221069531697,nmPcjWXZUO,2398592621020760725,-4546038491315566604,4333243777771066684,-5105920209553868119,[7037490420793041492],NvAaXXkasN,SlQNTzlLrp,IhFWIKqXsR,GtMiFSixYZ,abiynmKYOY,qsJpvLKrfX,xpwmDlkBjG,-1745527518731932907,FrxPQVHJqJ
5937359315877445367,1977-08-28,-6262789619293133512,7421107503148152298,-5425739038303189903,-1814386102080922677,-8449356732044036691,2887842521777493044,2926144793514653688,WueQwswKLw,4082866979338829439,-6408179165886757639,7225859615626828960,7943009996365394565,-550745406885337896,-5765066904255989843,7583588881337812164,-2608315930295812172,-4298790055905406056,MhBcdCAskP,-8894475242652467844,-1930117684331394525,3414710680203225834,-8212193569738072408,hQWcadWOLe,XVabxapWDx,JpczeFECml,vQImMqjjkZ,XTUQJcyLtk,vTancKspKQ,GPYfPobeYi,1652642223614091852,2646618521368312893,YRCvWuFOIi,OpJnjDXrlh,-1985526245664006553,-4369006992941634367,GiaxlUWLwe,CigkOQDRSy,-965781591028826635,1779560398874036016,DCkBOibiTf,HmlfEFZbxU,YCbstlewKJ,GQdPTtZnjS,nrVuVGdUuv,6951475110516212715,iMOAAbeZuY,sXRqlCJGUR,pKbeaRZvVi,ogDraLGYEJ,1670476902165348700,1425007879823484932,6260184003027088711,wbHJmeTXbN,-7203802555309477520,3384893270769069517,-2751267096351846625,FrrhLpsUwy,CrgTBqiQjC,-3533453317764718023,3891271157098365256,-6227932968734660983,7992559449749434649,rubhNxWXRQ,-250980518599764589,fuTzeTuLiJ,CCOdKIgTJt,-7264625218598604415,3905175650698364794,QwPLBBDtvp,-6690338646194520035,-3948348990069669322,-3831975859707440122,2409120225350041560,[-1058324550892265972],VeFJVzJuud,wFWcpvgxPr,llAzSWKbCj,XtbePNrmrB,bkyQFKNidR,leYYvYUNXU,ZviYNuTViY,7581255732459863626,UlsThmbQRr
472738684887785098,1976-02-27,-7718128477540315812,-6339998718288260949,5317038579524313727,4513469857376536068,-6761891831304782158,-3357319346197162545,-3204226984288160630,nhcYYdEYDY,2264707884300070405,5330169872617765499,6976662975436445835,8562933842488566823,7091744548709348775,-6179343443887937917,-4395541999712236897,4006840228133010984,4816837927679256457,hTyPaMtLev,3782202729854404219,-215625976439324520,-3299984001617910779,1285415467424842950,qHGcYSjYgz,vuRwqkPaUe,PzhXUqBgIf,rVfIzlAHKi,CMpuUlKivx,pDPhbWtVqn,MIJtUqpxPQ,-7048244115126223632,-3662070146076218782,BUTcDXtISx,gfLemBuxKX,-7619082697583454313,781875722019650082,peYQgjgUQE,VUaswRIIio,3849309175753720915,-6849309780261005072,ruLQjAFQKv,MhZpWgoIwr,mgnmxPbSAL,QYZRiuPSOt,ToePBaQPCo,-3984277586324535489,NnWMealqZV,XBvtBLSYXc,tJUICoUVWv,SWxiRMIZoJ,6527787421171115111,8087044700421958725,464343978460038681,ukgVoYtgOI,-5633275338706712207,2586438575684960368,9211092801585996677,SeraikdaLy,VmfaXRjQKS,1062030710360998939,-7763270748555173901,8048825207005851752,3176755014158056216,WJAEGouyIG,-2538958467370794670,JaRtjdQvNY,cjXYyrUPyh,-7822046527096649048,5182938654068332928,SoQUkjWBtI,6890872346045307024,3903168381652837288,4862767312483854194,-4842365421161280782,[6096651984812249523],neCNDCfSwc,bvRkMPivBw,cmNUYYeREk,diSnefsiVS,mAciVozKTN,WJLYuSLcjX,iHtkmAjYRe,286639521866024420,MOHxUYczUt
-3546212948869361581,1993-06-19,5395905427356913806,-347920421835823289,-117011393018784815,5494687342527924128,-1439479556331890627,-5127201541685898039,-6720252071299415573,hLRfkXmGVK,4262343796452886668,-1972100697354604026,-851037981446469876,-6836462840901448946,-5750067666436758617,1637553558771364207,-1781503534674770614,2083134260441532472,3398192359773138951,vcFkKGubdg,-5964458676167694597,5765241238296213440,8235464449309719104,2049966776993418142,ejNbIqRFiR,clZiURdbeb,KixbLynvMk,HSigSBPNXl,RpwoYITApG,fCrrvbJwtU,qjNONwvpMm,-2831415090350570668,-2044759995104153455,wcPXCmUifY,BGAxuMRBQH,-4766288789472641816,-4995503968522275675,VimIVaiBFG,qkSWSJQEwv,2155732728766415242,-8437142773391806629,yUZWcFIrYZ,xoqAeRyqnn,WoJLBrNudx,xpmZMOKFdI,BaoriOaArn,-4893323859539878051,bEVHXOJgOh,rAipEcZGeA,luGRVpRxJQ,tnNJeZNxiE,2073022610650905115,2886212299292199508,9017327931344332792,vEXquYRmgc,7500526391936626469,-1456444654394600985,6737408323782455361,NhYJCGNFRu,tEQYiQUODL,991339736024846367,8771598345223487360,8118409048978930250,1766580074306296768,IFzMzAEUNU,9016087958615107493,QHwWIxBaNI,EGTcQWlKVf,-8713396443525272258,1610662279635342928,egraKdATzZ,5932189931090131140,7528531404461757602,3103166462824638551,5556865143077628939,[8363314855526495323],xmOuAgSVyV,pMoFoWTaUe,UMoUtUVpKs,yIJYLJGOFm,FFaVKzqpED,qiynDFMRLg,itiAyJHNbN,-6199630807395429023,QYAEpNBHyi
1591357463216914261,1997-12-20,-2100450915226061959,3859644894930315985,-6034970873395275273,913323148191795709,4256269232683879694,8799436650821877690,-7654148315224113546,OpShuzKbdt,1154712654905710434,3603031496332879868,5773898144564643419,4931702897385930132,1425623040392220587,-7686963767545782656,8246128691161326911,3174253768469154615,-5543752233896782621,LvXwxuEDwi,6571003271250382341,9117987815109683451,-5928079666153708733,-8057684081546720562,jnpdNAgNtf,zSPbddvhTD,uqQXmjBBIO,ONcRSELJSI,DXKpIqyljg,bGlszaTDBZ,JdOxIRScYz,8455413491098958261,4163621338135018212,kKwqMeBkzc,QbTxcWoZsR,7964753826857775670,5846973549709001624,kEQuCqemLV,DztDXhCRse,7137481058408255060,5066848481544826395,DGTtunBEXD,wnFuNOvLYv,TppdWKuOfN,JUseZIvrXm,IpAZiHksUg,-558403392308990968,EEummxoSIC,QrUIsaHstN,KyIltvYftl,oFutfCElCa,-3189497440196654696,-3460323847888887728,7133644519237905924,eQxaGzjlxU,-9033627478045480340,-8769112350700299012,-8931473652419313042,jQyFnuILOF,nwseTYEVyc,-5085363209275117444,7763903730682443094,-1763108846512415767,-702874393367409689,EwjQLyOfaG,4547047645863408635,kiaDYPEYiO,CHLPSVTHeq,6212737279541691522,953196241145097145,KPpzZYSjvD,-4533153870364076672,-672277825634477094,1136945509617401155,3423128925655249657,[5162223043663387730],ciUUxttoVG,WagIdUgzhQ,pVZRJAGNfi,bMfFzYlMym,BNUUnGBDhA,dBddbjhhTT,ZkTZtbgLuN,-6443587269273663354,ItzCnXbfed
-6217083289849806184,2013-08-30,9197964773523651372,1207714803212072889,1709323336528814902,-6168069667237136520,-2278385475940675875,-120404309367741912,2076134214225931281,iVxEwSWUeF,4597599749203847163,404585782913080305,8623700378464674355,5222223283310773148,-1189314818985459913,-3282105533830228111,-7825284160598056911,6964164377595674073,7735091302117479792,pnXgvoTrYM,3499721763683744483,-7112352447462403929,5171125211495195253,-7870841450826616705,fFksxcWytp,vnvfWDaNLE,AinmGDtsPU,TviNnToKvK,lNMOWZRUSG,nxVjlypvBl,YYTBPlmOzD,-8660023216927291866,6783633668550830851,CZeGDbNOGa,WXNdkmAPhL,5767416882651718223,-4801714670134012895,FfeJjVQeSe,SQKNSZoiqg,7981737743166200293,-4862693751915794177,SwPktyLoDK,IbesRMVcBE,cQhlpXrLxp,oKNgwUfFbN,jWFhUCJSKP,1805484555126039513,ZOtuUFxlqZ,jnuGqLYHIl,tQefzXJkaE,wnuTQMqahf,-2755349013201335234,-1368366071987982031,-8457261632711733742,lVZCDMjrfu,-8065317834202141661,1828411088521664234,9093469663790660479,bfrofEqLPs,mqVMbdwLZF,-6864333796991060661,3301385686782006675,9171497052514944365,-9113457007053922039,IFmQLQAyTQ,5086921080946199222,anBwthukjE,jQHlYEgmaW,-1272926717377992093,5204300224819324006,XCvsweEirj,5960795995457934579,-9065156775052599866,-131627303505846854,-7112930390157754837,[-6260695770804309240],CSCVNcsfLK,iEWJgsrXAX,qAhimBnged,XXtAkPWsUD,DOxdlVbeFL,xJLTMQFmAa,BGHYXAtrVA,-6433052225126283925,EVbQlYDsoY
-8554681420694462085,2010-10-19,-9217162217907250520,-6663805868490961817,-2805182781441589498,962003760376362171,2607748576689078662,-7326895415227626419,-1314395754232907483,OVCyjaboLu,774701504826064427,8877374414407277513,-3651290419759421391,-4030528982836008609,-406592263133113331,7586195545578051156,8688470154249318228,1587255156908342849,5722467416230898741,cyvKSyTSPr,1530172435020863275,3658199841187095330,-119189797404116034,2215488279086933800,KxhAXrnHZB,XELzhSdXwG,xothxatfFE,THGHaPrYiB,ZEPQXHpsfj,BVKGXYZwrp,dkRZsWcyEZ,-924243034921193155,-3092626633226216873,KxGuZaVYAi,KOOHjAPdPJ,5131343713269763629,-3666008179212185732,vwWfGGTZbR,CDPJrEmGkP,-8847899397780390736,-6729646709695026618,NIOZTYxgTU,BSIuvcDxeW,eABbwjvuvk,vggbtsMhlo,VtvmYTNCle,5235762549964633780,rJMKlzXgLK,LmdGuToyon,wsyAUSonSv,DvXcEmXYQk,138491148882452016,-1634934006716716252,-1976328838450241821,szbBbxkuqr,2950754833346052412,394915984422595720,3391287222637848115,SUAViLUAVs,gecdNOKDXY,-8060355676438620863,696311228925175168,7146275373614644248,-6123900192179754757,yWFdfHLIRw,1463753192029426092,VfKtaKPnST,YXXMwqnkNc,7982613610118650055,-5531832433696281747,TKIANDlqfE,4412952248420671339,-662578354827072188,3071977048935186346,-6437456028300342106,[2727196923847874492],wEQqYNryBF,cLYSUAiqvl,offpiYhstG,MkJrwuURLj,sPIogwUWZJ,ZYQJyRbNJm,RuBrjRipfe,-5738434248794703410,bdLMjaRgFJ
-1805218952209628565,1977-07-27,-6456126851563514085,2069905170092652074,-7517942095673337077,-4638071395979856419,1313013113525411352,-6623998139603210064,-3116000954033283817,CoYVntfumL,3931697589168222875,3990901578524923709,-5158083972841248357,6843623374829337460,7882161460423854758,-8525632921467290657,5722196704355436499,3550867466630111584,-5751033792905922361,IqsFnRyupm,-7905899706705934015,-6651313072187199576,-3134087450543543310,-8742619761746066874,PzDUuzKscQ,tZEUvKVDdA,QMFovhKxwg,DOCaenfead,AUUTlNoHji,ShFDNCobES,GBqVjjbeVx,-1227054263822665499,8813816242599391144,ZSvXBWMgmN,zDmnKTmghq,2329554695156679079,556834426444394157,gwhbPkUcgn,bFucTxyYoo,6214989792056809755,-6249558228838462544,pncBDUoJps,kbfHFQEQBY,bBEVHqpZZn,MamzYeXIQt,TooLcPYplf,-8542907134532573991,LkotkhhNaz,yKEbAYdmqf,RDbdYpuvkg,HiIJBLTLiU,-243180206079434197,4859350319900503578,4090983348660962665,SjUcqFpueA,-7303602213527550918,-8878737406287937779,-4637499718559511626,iNgrgcnesp,kfqtIIuIRQ,-6841108099664357389,-1459012448673724584,3891957086511204186,6040230352292156072,ZdzPbrdHTi,8242964615894211021,PcoUjVOgxs,RxnsCJpQna,8886490334646808599,-615511690012474875,XAuCFmUsGm,-6010535052341609923,5743779937248832743,-235833064316701656,4509787297542304899,[140406385683796132],ECKcccxVzS,XCxwVpqXEn,oKwRgTqSlK,qbdshtZFHo,vIiyRbyGxO,mDwLqJCqxb,LgvxcuDckb,-6914357108803385119,bFoapirYqN
3129975171285412364,2020-04-03,5072470896976038457,9186236379622876781,6410759447117982495,-4926758931845498113,9159729514002107476,-1170967369831562319,8589980178225149812,qJbKHpOSVK,-4470538018900608879,7519413764823324295,5737443593640221338,-9217815895194418423,-3423496606251205816,572190233567372488,4895452710855391857,5048085529164352590,-1582716574173434940,FFTnhOmMBP,-5262230764801159256,4192552685970915830,1048203514185825886,6516218214507501794,NyZXuuuZsP,DCDbOxSYgf,SXxHViOpBK,jbWBRREjLh,NbsKkPYXBK,eMKzVpyjTc,dCtxFjijnx,-6612579684550686015,-2129401080605001929,IAPAPHKwgD,kbiPCkRUlQ,9078927392203979269,-3125725904143924413,zHthNfcaYU,ONGLwQAhRr,-4929356145920658701,-3554371860046163714,cyHVEBdpia,qzPjuqXrEn,nSHdHCyWzF,NmQUQXVcCy,FOnEOInipx,-1286579101899074654,qVdfrrgYtU,jLAysNNwRl,GBkOrmmvtI,lLHylEaNxK,-845693259370574180,-1423691736712715728,-8043072433407604179,nAcYxAVgND,-878164920393716169,-1694561748181525842,3561778070744091907,xiePvnXTXf,zCqBTUxXIQ,3158390818948871361,2090680593523553940,5096597384728504848,848669846175013241,fejqDgtDxa,-3348307783938052385,fLDGrdwFJv,URSbtJzfCE,4039336477247535570,-3753332185754018210,ijJWBcGddE,887157159916859650,-2407982344780322557,-7556724346557285163,9200765910679238252,[-6770997412288238593],akhXqQOmGB,XnBuWoDzlW,frwhkLdAEN,qxmSWKXgjn,JCIqzkWDdt,kGhUaNoKhC,nMxioZLjSA,5742127398672740679,owUVtfBhKX
6388911273644149504,1991-11-29,5357223116694827557,-3996504854923245218,1161820943269104337,8565245740106677870,8459272659305763848,-362123952348093110,-1232413500373595187,wENqTOKNcQ,2043818456788392312,-6238465933362882223,8545809288711177570,6728070060549546395,8750406820853033539,508160714322714805,1171760144202615200,-5875308199661349219,-2187950535306996217,ztgbWartHS,893715187928284176,-5731202746805730004,5455162927038726140,-1326942424667261865,WuCRHXExjA,wDEDNgeHUi,YejnIvvwgl,EvAFPpjBAo,ZmpJSWXNmg,qwFbiAnUhl,RqraijiyGC,8918078810812260748,8833571285718284699,LhLAyIvZSq,yczgaLFimm,7567893447690328743,5835498197372507378,eJqenbbcJs,YYYBjmbXrw,6321927311398958622,-8805071505140011416,AnrTmMfCTO,TWxdpvHgax,ZggRAhKTCD,pERRWaxAvb,pPKDfKuMEw,2058693757887414844,QlzmUvXcom,zblCDlqKLD,hQSXDvBtuR,FsoOxHMgfJ,6827207778661291520,-1669036150095731113,-2085412913476219052,DQQWpDfkfR,-6490519235272492937,5505323718506668449,5775616287846808779,nBmYAOqhsS,SVbNxfCOSd,5003147517037489361,1661400680740723423,-8366570496810252919,464606296768812348,HXjwcYBSIG,5801965197665410432,SjImFUCUQg,CNbjQhCyHI,-6658323164052586550,-644990397815596365,WgdMYsmYJS,-3324085534575358690,9060803655964668952,-2588739026382933967,6579735664109708707,[2835245545157071740],UrzTMRFuZB,ewUlFsoIHY,LWpqYpiUDD,kLgDhrGRfy,LibJCusRYJ,yYoAxePUQc,asyeAVDNBy,-3843392490213055106,zARDaEIzXj
-4263499881451646895,1996-02-13,7481629744899090681,-2191118476774961396,-1190649788974507092,-5060246978207800493,-6081024861181534081,1982919916146712335,987131849533910007,xJHwMSZaVO,2757550310537825932,1124956167207746622,7560117283788769265,-4712337420214063455,5646876672843662189,-7595764866517220020,-9010038101915713172,-7102159211242174090,4525046575979470306,cMpYfNtPnr,4409411166856702297,8926943243210023315,5147319893303961172,-8708378968547812303,qpXCSOlurH,egMDsWQNoh,LrlSllDjRD,oczsUNQHhO,iknjZqgPfb,EixnxGHAeM,hnbCZYMFzs,-2080553609831108960,7619994002658998158,tkTAGTYFoO,rJxcahEkLt,4924850519104678082,-3912460812826522577,pKevZxXuoX,JLelnMAmxF,-834557458584857810,6038539563439543076,iNkCdwySgR,IyCIpiKxdh,XlKimGwzFU,fVqHgzRmOe,ABNQnJQySv,-7799372589343001031,QjilvnswRC,RXXnBVlCWR,oyifxpJNAE,Mogdyfdvjo,5968386918735662605,7651040090400601307,4461979189367030515,vYhXRwGFAf,-2270541985010762757,-560147931609888840,6986009549818379664,REiubsNukV,QcjQsqWOws,-3539489276310509242,3316233975544852417,5191374042503614601,-1730744652204045913,pCYJBqmmYC,6476657537724048212,rIzuzaQquD,zsDnxIjhZI,8688795134500859656,-7488073978284625532,GOjPDEeWKg,-2825267262185195267,4506366682465712765,4250614124539904443,-5304238904825709639,[-2207577707634919975],hhrvpIjHUF,FRFRqgnCja,uYAvvJkfxh,zEDYcmJESy,YUbXhnplgE,UoCqtQOSbA,IwmzxTiJoX,3651730585301033848,ZRwPqvtfar
-2057571521279847892,2002-08-24,886574504399511606,6308457757401689080,-1260775901598026109,2434866253670409570,1346115079981983652,-639677871589617981,-3207586140565890692,ENsvcWPAFQ,5727336606734774310,3418676786085283975,-4531699204128612572,-8138285219559286246,-7529182497216794924,2320184892800861648,-4653964085726400228,-9120883885061624919,3619445852822832394,GCrmFkGIRJ,-1289128706726702973,5373479890062154365,8981707546066879215,-4320331610418877225,pixqsQVybG,DSvjnReqeG,llxCdlocDb,bfSvrWYGkx,neEyKwhLjr,OCEjgbSrVI,MPcvWfCYSG,-3638124505941296163,-7783681771962809614,QuGQEOFswt,eAIrEcTGst,-8616665327319607487,1825447291760542966,vJIhsvGmCz,KOCbTrnUOw,-1413896092762953286,2037378586883007023,abmeeYHEoH,aygyaApayT,KWBqMgsGed,gafbiOqvhT,YXpNmSNvUI,-5532225757136321090,TXTRyPqogg,oQzfOqHMYg,MRANgteriz,UdmmUPjxrv,-1978006956879154284,2249815850401127528,6182755749190739665,eFCFytQrIQ,-4016884479124677866,-1917238226209849982,-5927780564663751042,dGAueNSJdP,CsrILBzzge,-3220110043359580233,2578074422196295643,-3670385227650652257,-4783603472114439808,khlZlJRiRK,6344874489725791897,GCJopbDsob,yHkmpHXYWA,9123871134090427846,-6418753644810504577,RCgYbZcUZA,6890571702576248348,3485643720292000344,-3431123997235884259,4020809578077784880,[-148017934340425207],VEHGlqkmpZ,dqdylcsild,eppIXBbWcU,bTLyCrwkZl,FlSAiBhxzG,eqckEmCSYP,bburjNTGnk,-1603944609845533512,zkSbkRqQXA
