4864424774366972157,2014-10-17,cTDkAzsrCG,tnlHUQWvXq,NWOJiYBqBC,PRVBFhdwwC,KuvKpwkVGf,npTkPhWroG,vVzKokEHFK,tVJfQPBLAV,HwhKPVRbSm,ymFddjoXXR,gQgPMjKvvQ,zEpPOiiWdJ,AZWNbQWHld,WlKkZMmzLm,3389.773195552478,510579324882507485,8364984173586993702,xLJVvugfVc
-2846324991276127175,2014-11-11,FxbljESPPQ,brxKGRfhaI,wRNpSVzpZi,HFIfBBSskk,qasHLsPrpB,xPmCoZGksU,NKAcBtVglM,hLZQNKxxyI,mtBJJKxirC,BMOqQasdJN,RldKVqQxxp,ZFNwnjALFM,pRTgNUsnWL,lhCTCTpBEL,-22932.07093311247,-8336201745721773426,-3794576283381927591,sshXRElpgN
8342437786441781908,2000-09-02,nRJeaaNmfG,WxaUbCcFGz,dclMpefquT,BSdMEDTlYT,DZxZGgPjwf,CkNihbQzFH,pYTuklYwya,NkJXsYUXea,DKiZbJuHNx,qkDLACrXVc,WlKJzyXMiP,rlVgAgfGnY,OePnSJvurf,hQvVKDMmhW,24547.223036122417,-2274733044862421434,-281895295889129668,rKeojUbzfI
-8826956906620810791,1975-06-08,rdiBioLxqy,MsaXbNEkka,kDRCTXcolg,MdLzIejNua,mApdHUhitf,AgpCPNEKBU,egqGFyTbWg,nGCSdkdjna,ZyzgFTiLOs,vfnhdmCBRX,GfCsxpmnhO,ZubRnfhAaE,BcTufqVzxY,lMInviQYKH,29099.880873429374,7327291406910337814,-7962084059718762503,LFibmgGdDP
2624867767967583412,2014-10-17,buvjfUAkFQ,qVSguIZVnS,lLZCJhAcBB,dOfdvoUfYG,rNjFpOsXZs,wdVVieeJUB,jzWyjRkOeK,CWCYbgMYhR,GZqrZjyVQp,LgGeBjnAhT,OsgSNTuorm,nDfqjOQKhL,blklKqCNTi,AgopQcjEqa,4301.717007413725,-6681670038362988550,-9122562056693406573,WVbOJjhwYE
6639841583833311213,2018-03-31,bahLiKJClY,HoliswUesT,XmFAXbCgPG,qskXUaeZEb,FYmnwamVor,nrQDztSALR,huyYeQUaWb,gINQEulpLW,VlsDQnHIAK,oWEUljHADJ,LQbfKMvRGi,QyCXfAmrRl,PaogHJROtI,FofBJIEVzP,-18850.40528532467,3085867364925875611,-5609424234081999978,DihBtKXjfp
4485264214934594800,2004-12-30,PAlHuDqGdp,UvVPlYPSMl,CYcNgrNCQb,NcUnStiTlz,JpxOdHQUZs,ZIlJAdSwdN,kzKUoJcEoG,FdDsHpAfwL,JrnxSUmgjw,DYAvblgMrt,cLpUkdJPjQ,wyWZKHtAyk,OxacwxNzZa,oqrhBudBTu,-25719.828950281277,5717365467772043827,-4755311241324699275,fRjPEjsaPA
-3627210669338001931,1975-06-08,YTpSqWMvna,hVTVIbkLmZ,ChLMJeiXtr,AjUxsdoOfd,gISVIuqrCQ,jYpBLXSlZQ,rzGvphphid,gGnBojdxkT,dnHRLuKnwx,tPMtbgszaB,GWUPjcvoEa,TCkOtMhIXv,cNRGUXuvCN,evlijejTXU,-3234.226980217686,3721713721165393669,8090755362152599165,GwJPfDxWzt
-8586482847673412536,2018-03-31,TbQYDiTYKA,AKaTbYYTHv,bvVQjFMdQW,UUygoVaByb,rZzHrZjTVp,sImXUOEacI,EdLwXBbVPh,NRwCBLkNoL,nWFsYAUCJx,NpVKTRQWmv,RQdyfIRlxW,FckAqyErCj,vfTFMfbEXS,tXJzGCgOkS,24811.84805394928,1953077241335470010,-6468524884864310022,lksjXKiUMQ
4394299721970817643,1973-12-30,tskJwkfIpz,ERtqNXnhXZ,CxXSISdgRn,dCCDPnZczO,jkyzLhUuxJ,zEhTCEDpvg,TWBryCkpSu,DIpzemsmAp,yntXpWMwQF,WbOjNpzYpD,sfocVebyAV,DxPCjdJvCQ,bgVhmEuYeZ,fdPvzTfAqx,22715.398474817135,8679596193239958637,-2096051787538714393,ZKqGKudfnu
-2388435194267017799,1970-02-22,qTUakrZOrl,NTYghKkYYv,wRHKKlYzRF,NQJjdvKuaN,BdnczqJGSd,oZwBNpQdlW,lUHZfQpelZ,jhvqdJbgbM,YGdvNVPnXZ,tJYtvAsBjI,GxipPMpGxH,NmhIBEseHK,hFnTLGfSBd,RNaGGoOgfi,-32169.931981128477,3187714002747424115,2952979887571069577,uHaRiExmMw
-8677810281153918397,2018-07-25,JRWrTJzZmL,DAwqDEtxFh,bqnEuqXkKG,SeDQqeHOOS,OOIuvWynJc,zDFEKFQBZQ,EgkmxClaUQ,rXLDHtxVOa,pXRGLhNhgW,gqwsGNRRss,xRDwQNuZQz,xzvDtmqJxz,GWTGESSHzt,sEAyekkhhq,-12750.2690361918,-6322839682134607717,529228372327459238,foIiVgWsvk
1442090922070958989,1994-11-09,eiVlNFRtrp,uhKREkTtaW,eXYSAgyOKG,VWalfghpdw,bdIbYaepju,yKUNXIGpck,RUdPpIgFPd,lTVALocHHo,ZapoNiMIHe,ovMMcTtMmM,cVoPZBVZXW,dTEmzMONPT,YCQStWQOMs,rOhiDvpZSp,-5551.15777835315,-5888443124046355071,-6160232882610035772,fuFCHVNrdl
-6080983959558420776,2016-09-08,TFXUhCfcdT,RpMJlrnMcA,ugZmKtxtPg,buEqsKOtqx,aeVqgQSxtx,QLRBVKXvtX,SAZETUwaLh,hzzwVHZACN,nkYjohFqMf,pOoKsTqLpc,LfAcJXTeTA,wrFylrjjwV,GluwATbTmu,MtAAEnOKUz,29379.66992425124,-331394584045514290,-566730713354770822,fjlOjRdLsK
4990271223660687949,2001-10-02,ORrFOtDlen,mDLADQBHmA,uSZituLLEP,GdguEqcKWY,sCXAJbgRDf,RKhHmSTUKB,bNosJdnBWI,eRQaGfOKRg,aycVgophob,dMuxXMoisu,bPsXCycwIH,tjKBiOpgWy,ZsyTCOlztM,jjwxLItYSg,18845.493752718707,-2861815675062792697,-64366716104607003,SmtuTzxPCz
-4940478445619517192,2016-09-08,UDWxoORaIe,wqJaDFrLil,alKRuCvtCZ,OYqWDMjXZz,WYRQPVkQxR,xAUrRPtsqK,pkbVTKmRqA,YONgCfdsrR,tUTZybTZYI,QkQyalkKlh,LwvDhkFJDv,YDpyyvrwyd,bHiOLKliqz,mYNuwHOOab,20989.917276738463,-4769474178481001751,-8652334493009066179,VPqkVieFxG
1435060924987946008,1999-06-12,fUcmZvgimM,zucCahLGaz,AuiUAHqpCl,TTkaybsMwy,ctZjCYOhpG,OmXetNMRef,tvBKlGVxff,gpAEgauJrZ,iUfygtoSWL,ZRJsobzunP,mlYxyhwDNc,DZlQXaVytj,QxWVbGWHKm,aLcFBKecib,-11138.099010775133,3114868053531054310,-4643888538325939387,DmaDIQGhJr
7558645880288028715,2013-04-16,fVtYVpnyfH,YhLqzYdsRe,dxdeCnJhdM,rFHnVxGVbf,XkGsLsDNYr,hpwCHmVPsF,vDUrABlrSZ,lwDzQkgszf,UGRkJSBGNC,epFINlXluC,ZLFRhFDKLh,aYJksDiUJB,SrGeNwJvQF,oRMxmLfdNb,31824.21494951588,-4797934655514418166,-2199691828954609895,madThkaafr
4231686553346609797,1970-07-19,caZpFxqdVY,GUgTSZguwy,wcFBmLprjT,jNmgrlyfVA,zadpYcCXEf,AJroxVuLuC,PhokqTlUOR,TwTXYnMRmZ,qUmWrUPibc,XAirNapcNm,SnbZnXgIRI,uHFfyimDTm,aIOGdMzMmB,LiShcuuNxN,7707.9685067724995,8723311504744357837,-8549311756044428050,NOIaByfPHg
1131852855112859753,1999-06-12,YflGYCJInC,GFwZQIbsov,IKPLHmSzjN,McTZUVXcmg,ruXoQGqSoB,NdeOEflXgM,PsyOoZyvNK,LCxsKVqhsd,GKmPHIDryx,pVmnDLHuxq,CZqwSKuoDy,NqMttUjePt,FBSzZZrqoS,bEXlfALNnv,-28025.139441748717,3751399290852372476,7114458919309759152,XYWklUJJHx
8295856288992347995,1975-11-23,pmeoZxHHWu,qimEgihlSY,vWBgkkseLl,wDtAlDuUMJ,sWvHuxDMay,XesxaQiHUK,XYUAfEJSLc,gyWhtdiAeN,QZbrlVRFHL,xsjSvhEVQl,dzOKgmpklV,noRcnVtGBY,BDUCOwChqB,hZGhWWEKmc,5636.787965484998,-6775741024864442187,-1196144273641705436,XDbMxnUyXn
6825482640694017291,1970-02-22,prqSUprCEE,NZrPtLXlvy,TmmonibmBY,UzjQZjRvpq,SuCHlLzCyN,vtOekhlRDf,sTIbNMBCMr,bwNRmelunS,CDVJuGdySx,WlhLvoIniT,eypeUMhieU,DNJMmGueFT,doNzcylPzb,uKYywBWcbp,143.8232254955783,-2078545431048917188,2219726904218766889,OlXcskBfSO
1003524909364378106,1998-09-10,mbmdCddHpP,mVVhhEgvGy,oChSueoQMc,wHOTifJDUG,acLItqOMpl,KFAIaubpAJ,atoLHTDnjW,nzqobNtUvF,WhtgfIEQKT,fdcJMQymgb,zUOhkSnxgU,BmqUpFdeBu,DqdfKjeuoP,BcExCzZSMK,7061.475986995797,3180318264688148603,-4846286774239747199,gpMWOnwVGD
87077283397255924,1994-11-09,zSiAPeXjOZ,IaOzDRGDyc,jYUhlWLsEw,OfmyfqbQXI,gAxGMzSUvh,tlnHJYCRTU,UCzbfSjTZU,bfapEkaJoT,YpnCdqisFH,GTtLkpNxPd,OlaVCigxSg,GvIEsLUqSF,VSqmzWseLI,rgLBkUEgrj,24432.333457101297,7027427068047579419,6590316698168733130,AJjcLUwBMX
5780315143936413001,2018-07-25,QqfAVpUhVb,NJViwppays,BDQVDpSnMy,SfVTeUzAsU,ysQHxaFtKZ,jIyhvzmAMO,UlWZRSDgpm,TCNmokVBMf,ajzRaIGyUZ,dPXgcASjYG,gVktkqKjpn,OICSvPXhXs,hMIzSgxeIh,UjxVBYpHbZ,9328.2109006664,-1011753152165462358,2661210331006258604,VOafpMsrAQ
-2839361199243019857,2018-03-31,qUPVRMJjwi,zezDxwLNrL,qBitUvERGu,zZPrlQKSEX,FDyIpQScxj,QCaYNPwnme,JuRxvjabFE,PvqGzyvXLN,ZSMQPDqFQZ,XpISlQdVWP,aHOTHFbfdn,fRJvhPVjcC,WkTGgNQoZf,zvhRuBVTov,-27561.689407136273,-3405950881776250419,4466384961971940615,OXPwvbKIoO
2074381856300886851,2018-07-25,LIndYQCCSx,hnrTeCLxrU,atSYWPzxaa,PEqHkCUiEN,hiYIuHlJul,IcIACCKeZF,RSsduGgOPu,oEhMJXNAZh,ktVnIuClNK,QDZGjEgrJH,qdzOpbBTCi,DRbPSZbpsb,ERPgfzkyVk,JvTXiHcYrx,5849.497216778242,-8246783734010697569,-2351045266780104248,GdHIzmDoDC
1842003053067705283,2014-11-11,urnbHvDdsh,zYufKbRncN,NvSatVqtHy,fknJUOlglQ,mNjRZvguBq,WenMJpisvv,CkVZIHNkWW,MookZANbLy,TBJSKgdBlu,FySmOCGmDz,wUInswfBIk,kEiNFjNqnH,UcolePOHBT,QCIRQRSSNS,1858.1596814788118,3882455197724333566,9042770146486383095,wbDaZpDNCO
6659438099934206990,1986-03-16,gnRuuFmaBA,KwvqAlFEXb,hFCZCALVag,CsWNvGLfTG,QtRmMViDFQ,zqtNDzzkzr,BrUfGGwMsW,wFspJEeNCK,jFjbDsnCrh,PflemqVdYU,WJFRNefNEK,xuVWkmrEBt,GtYPCwhWYS,YXtQVGVYRQ,1720.7993178881406,-8581999108093444502,5158181921240621571,cxQSxqseaK
3193380898129957358,1998-11-05,HwJMmzylvD,HAIllgjDbe,DJtRCIYCoK,JGwvzDGVJp,JlYWHkoGPv,mrOikYAovj,GCBMDCnuaS,KdsDiOtWVE,tNbfGDrsHJ,AuGmWclxNk,UnpcQyfjhO,eBuCQgxlHQ,UefWHwlNux,uYdffhZiYu,11012.974151195205,8727837990071071985,4372140533429805086,TxPsoVbdrB
6789842420542395666,1975-11-23,VVoHcdATiN,XaqcwSUzJA,vRqILKdVwt,lOcRRVJnTY,cYjZIaAVro,CDXaTueCeC,eOZVAaZfsG,rWEUGiFnhh,qCYAGwnMJQ,shUrxxoCsP,KVQdUXWixg,ItezfFvRNi,nxEmtsoHUw,ryRmevORIh,1166.3872643029806,4962592411953832834,-9205019700458892135,xAebcIMxCf
-4036208870519070076,1994-11-09,TqKStKMESU,EAVTRpNFTT,aogRoRJXRh,RiSwfusPra,ntIvuVnwuV,shWwTRDbXw,YxxfayhLRh,RZemlYkVXk,oZFDEqCOzH,eNffHPWuFy,liCgLqvKYp,FCoIqNmxYI,LtXOoiOszE,zwBBDgrGoc,25156.940736350844,-1737845476038979613,8686218525108120970,lXEZYDlSqO
-5817915258564311153,2016-09-08,XDjnlDNcJL,erSvliOTCx,QQFRXgJzvK,vNxtEikzJD,cEFNvnHQgB,QwjZGQLscC,wDaTNecaPm,JBiTzyJDhd,CXtUfGAHZT,OGbxCYlnPS,pgdVuRlVos,jvnMguUQaP,faHILmTyGi,mKawAlnlXs,32097.72083126879,-4745595191236327999,-6939300631442434610,ssStjVSQgo
-7941039627319635236,2014-11-11,sAiLcZQGnV,RmTGZwIUXw,dNkDllVPfa,qijVvqyaRM,uIeHPHYofe,yowxpzsyFh,mXiNVotpYa,JzRkBChagc,LrnEbDvjSc,vAqyyGPgzS,ollWBgbfrc,dpSNIaukUL,QyTAJrfycQ,nmXwqwGeNP,17508.039567799067,-4978058276635807688,2037484472488293484,vIKiXfPCtL
-64680565417265885,2018-03-31,XhORIKxWYt,nFpVPLEfXf,SOsGXOeHiE,pKFcEdENuO,wdlbQwQqLF,INTIlyOUpo,XwuJAHcADp,GiOLqSRwJC,DfmVMWxZNU,ThtwvXubYj,tUrQWxXBJR,MLHEgVXcGp,ewrVJxJfXp,cgtDGjleVX,-5800.028472193102,-5432387515858206045,2618283527450832349,bEQxEZLrEf
-8787391061493573313,1998-09-10,PwiqgVXgFv,iQIBLjXxvX,zuzcrxxiGE,RYXiezjmlL,ZBZCJpXiHG,FemJcZmrfk,AzlqeOcNTI,QuNnkJisbj,yujZsZiJyi,eODYPVoJom,sEKemqgCql,hLCRXROXgk,MdDRRYLTuW,KEWbbXqePZ,8778.05109737458,3031926072287160493,1435674162690283854,NplcPFJDvD
-2889821344194271220,1999-06-12,gpmMajwbGF,fCHNCspyMy,YlhsWCTTlf,fjVHBtdpwe,tKiiZjRFWn,SgtytjlqEM,aJNFauBbAQ,akCpbMMFcG,vyTboqKqzp,XtJSIJBImC,ksqJIsvguC,RYBKxYHJVW,sCwYbFvmmo,YFusTzcCtr,7271.040154385682,-6662480991289780758,7460814428374097896,TeIdleSEYN
-5754659086866844192,2018-03-31,RkoCoEnJPQ,nNrVBCpfcu,rcHHiFPnER,KQDVzYTijP,ALpxBwcCTK,vvrXNTkexF,SqKEkKYeeM,zPoisQpTfL,zLDRMaRZkR,MkHXsNxSSb,oiKCYVkRsu,yleHpGlCSj,uvxaqulEHl,mWYZUoKvmQ,-18506.04419542389,5299946707820043065,2433412471372130022,FWSewuxjpX
-5065955204473268760,1998-09-10,YCzSNDtofP,SyQgYrutzd,khyMlJyvdr,UmIwQbxKGk,AkZAmouIsQ,knsivzmmqg,fDawQebjmm,JTYvZviIGp,cYUUexgFzI,BXEfDjuTre,OofdbVUmCo,qORPBjTpdy,nSdKxAAmZS,LfUJuZEcTo,9691.129225432287,-2958254039094950099,-6715154607958818018,CHJmwtaNuq
-6521629712367323699,1998-11-05,gMCYNYhADq,xZOIRWNPSN,jhmtjnkuIc,yKYCyXnCFK,LfZyPmuHpX,cNOhFCSADz,miPrAQpsCO,NddcYZuCjR,LuFPXLSojP,XcJvHIqHqR,uQBMiivROo,vgXuhSJCfS,dhboKeVIHf,NfyAlJCCuK,-31403.655614143303,-5595489842994005242,2062602825429751940,UctCQoBxbH
8483534339471415785,1988-11-17,AsBaxxpuOJ,yYVoSficbe,fwjqadBVbW,HFrcCSwQVA,hTsIznAPej,CnJiAoRfHO,GFniLgYwCk,SBGtZDGrlO,tJHCKGYgKp,heQjsfVeRP,iuSFPkrLdC,IOzPQhaBhG,XcoKXwWZKj,NAlFVVZhgB,13673.519122678299,4686746512821203717,1942052322601573111,sNDygmNPVY
306207011998980863,1998-09-10,zHtkaoFTRA,JfTPnaGQAp,jdPqKUicaQ,hSogEuReqa,Rdfensaajw,tMUlbaxZeu,oQdVWRBCMT,jbiXvSQCqb,jmAPuXrffa,KAataALYQd,MFZkvTKJLy,LPfJLFGXmP,bQZufuBhqE,AwdwViOXzf,-1201.4796807387197,8014201103559058626,-1010675285955558148,ADtEuRzTZd
5596474893197288460,1999-06-12,ZyRvMZpiGB,VMxjMGkZux,chrawHNCqA,BqKvrlFrRe,pXWpYBFLFR,kWhrxgcAsj,ZFbECxFvSC,LadaEaONts,ZETWqMWuXv,MtutnhbHkY,nTCdOlXPQV,DWcOQWaNhQ,NmBSIbCgTj,ZWSmuzTrlR,-28485.665079168833,-8033148594777000345,5676476172300398489,uwkpuiPYRt
2415561688245483511,1973-12-30,sauwvSEMUM,ZJdgVYbjGj,aJEfzwWMUr,TPOFGcMAIR,LhzqxRKDKi,EmaQIzYsBM,eNcfdNmGIe,prhtrQDcJa,MDftxQYDzk,TqyzsuriND,vFrGaySoad,UumWOjkYPw,MWGQbujiGd,zkppVuNZab,25372.026067146424,-4568881659873678123,-1138210716833407968,klwYDtWoWd
4380202434070088329,1986-01-20,zMHHGvGGWO,DiiSJhWmpJ,vlBaHBtQLn,TqcFcOxnZF,vgrOniePCD,cHQnJofzBF,DDINJgfZPR,NKZiwCpFZK,AoXERqmIMz,yaqNAHAEZd,YXoTkiEzFz,McEZfmMjGx,NGpEEVoWwf,CQskTUAvIW,4066.804154535161,87296432852888141,-6590334983756216710,xsKueLnyrC
8631292670878992424,1988-11-17,SNQFsnKTCh,FixIAlCyfC,UJtqYpQgKv,zRtNHtILUc,RALIPxtRAk,IsJkZhoJLZ,pajgVKYiqW,YqXmpteqMl,OiZZaHHNZV,yummXzpATZ,ccZhjVfEiB,QCtMWxifcx,wmqZzwlrUa,aTWOnurrpw,-5314.1479053661815,5188937518768859491,500067270199894400,ZtKjRjTVOw
-8348255322499775683,1999-06-12,RzycAMvsIb,fnXbCEPIoV,DjaqBLGXpx,ImcsoXhFWP,SlhvOpxdjl,KsETuFzIko,WFDciWayFv,EpsfsFjQdO,wOVdtfHpsW,ByhjyPnDik,HDKAkDEFkS,MtEnMLhbaU,Sogsrufnfs,UPXHlmfqrR,23442.289295007507,7498104639501618527,-1469877454443769365,PYEEPXebji
6613423559313926144,2018-03-31,AXJuJFkkUn,BbraxJFlaY,QROHYjdqTg,ytczqWJYMp,FdUwJRdUic,bJFLYbnpkL,GWSzuzgShX,DXQmLqrjEp,mytHxJiWdU,bxhFTyNlRl,VhnAZGgqEn,wfyRKSlVSz,imrKZtrFUC,mttmAbAmun,-11146.956056043216,5150624664543617343,4733211529797991614,zlrWdDgnqI
4498093175633729984,2019-09-30,dRBtAMiHLQ,kJzHtvXNiB,JPuAxbVYzq,nDncMwpfno,HTkNaqqTsK,SIWGydzcpG,qFwkmeeBPf,OsVmbPWRVO,fDhdvCLlkq,aYoCGtKzHm,rglYvVWnEr,cejLDpJrSm,FaxABWVpUD,noNflATxvX,32403.39037954711,6279081312172412109,-2258026063487081136,bCwZLvoKth
1197944957068526575,1973-12-30,oFmDiPTrlY,WRyKgCHbns,wHIuUjzMhd,eXksWSnmtn,BIxySFPebD,KbmIJaMPUE,DeZnUWnfWa,ZIJsimAJZV,DrwdYDDWGC,LkQsppQrYt,WTEAfXkBeS,URdBykoGIi,bxMbqSNByC,xSlFqBQVzU,-18159.62000243151,1868048016952729215,-7627104516131910803,XfwvJOhIeN
6466075703148521455,2001-10-02,KRbUGqwNOj,HevsyTnQHy,hqBaUrbUdR,fYUggxPDUu,JJvTmbXJzE,ENYisnYeuz,bCZyfnQzST,PcBRRQncPD,MbXrOkMXqT,WtVGJpyGUK,RbpiifkVmq,SavyGaqdfH,hOWFtMJVrF,RREZGTdCjp,24399.98770894043,-365306313853660392,-6611711543959004219,XxuiowwwJs
5892150350406779606,2018-03-31,GiYxVLFnBh,zVWFEQWUZp,lGlEYXctZt,bbhRYzPpkQ,lxOVRYSIOn,cSFUGliiYA,DMCWTqRXRT,obBGQNekSO,SnSNUUHPdh,GHeOPQeWGu,XRAOICtZBn,JMaFcUswnR,IqzFssxxMR,wnKUWqNwcZ,-26231.00107197293,-7203854240489435894,-8161924156948177761,fBMChPZZKI
-8533032603924198200,2000-10-13,hLsNmLLpfu,GuZezQbpIZ,sJLcRmDplA,lhTQmyVxiS,XwSXJIXqqz,PUpioMnuGO,EYmxVGEQqP,AdYNqNDJtX,zCbVBMETDb,lUhwJTlHyl,CAluQWeXcc,SyQdwJsTRP,SSKzJcKkMY,nRBfMrDisk,10960.419283647745,2081811352168451005,-161493695972051001,AoiUwuZdFg
-2823626724912273603,2000-10-13,zfjcFUlbKQ,LHmsXDJrvc,hkAHLoCAjQ,IUTXdSeGAF,TKBShqIvIv,HViKbjVKfM,QKNUMMJIWe,mXWNmNoeLY,nwxmNXkcnK,TcFHErUitq,eRUEthZLRP,EuKFIsYisv,WfUwqWvYHF,SUnuuiIrkd,31054.59994334879,4450022827237659620,4351651241103042310,eirsJgrsiH
-141103706498022786,1973-12-30,YFrRgKeuzt,HDlEuaTmAC,tDpioovPjT,ncuBSQZrOj,JIBaoLzRBa,bHUDJFFgpR,cigbesxDis,TMKGYFCocq,czPyGPXgtO,qDihUrIhjW,fiVmzmrBcl,KJmgMTsQVM,PbhQNqKDxR,LtoWPeYboX,-21111.663423517373,711066528879396068,7195197668804630066,cLbYpAKBBy
3061376048925884201,1970-07-19,imQyElLrEV,RAHgCtXgwf,XFtwHHLpMd,RUdnNdUGec,WyRxOedKUw,ZkuJvEViru,XWdWKYKXHV,uBVQwUorrY,KJMSrjqBnM,CwQLhoZyxf,txpysQNyWZ,aSFyYPyYoF,APWCfqpOeD,kSIwxRfKcc,20267.866030154037,5438091187946533460,4278297831705249303,lmQdfaiyKw
75767553700096802,2014-10-17,ZcPSqtEVuT,xwatoqhrQK,GJmVUAuMaF,wNmPXyibgX,EUoMdNabJG,HAlvCwjGzP,EHuHTdgRAb,zVDnlyGHCU,jmCyOWjcGW,ZYfAoOrNVn,ASETkoRjZP,CZEIlgiUUm,KpVifdPWbF,habCnfLpYM,-9261.219720878124,7776705791223638277,-5488723604808779225,UkhYtZKiiI
-8889615401294058879,1986-03-16,NhVahIctgy,ZBUZPRxOhm,erYSsUnooJ,bOaQRfARPW,IWTojjuoVC,wxqkssnwap,ybHgYXWpdy,xdCywAlJQo,cetWtuPgoH,MRJaAkrdda,GdNdQOirgQ,dwdLxGJWdM,cQpILlBfYJ,YeXIYqYatw,-1907.4828587103807,1285799813800318008,-1295570360063604823,aCbNMIISIP
6595388807513315909,2010-03-20,RVbdRcogeb,OMfrkgWJoG,PujIjsezZh,beRKeMZDWT,ERrjBUyYIa,lrvRUByCYk,wxWbkKPssN,yHPtXnDwXu,tMsOzxbWhy,CncaBCRtcZ,ByKFNanvby,ZIaPcUQdCl,XmhZgUfrxC,bEEQSFOYWO,30844.866933845522,1232925253568422889,6631847004787256340,KaHpQjyaHx
-6730421071836672698,1986-03-16,HMJRIuGYHm,cvVovBboWd,CZfyemgZon,EXCUMqEDtz,FwZsuEiSwU,LintZLoqxU,yMduhcoupL,WxONlNvLzG,qjUhusVOgb,azAAaIydug,aiIbSalpBC,vAinIbXctg,DLplRGAaOR,syemMCmNNb,22155.67851224836,-1342465600381039341,3673269551965932084,pFbRGDNHxE
