2624867767967583412,1974-01-06,YAvblgMrtt,-1902537539648377003,6367174925531320429,buvjfUAkFQ,qVSguIZVnS,lLZCJhAcBB,-7264784345471649502,dOfdvoUfYG,rNjFpOsXZs,-9202246618848088831,wdVVieeJUB,jzWyjRkOeK,3155863060104656043,-2105576794587190672,2793325198541485007,22558.057696891225,30685.011054873317,7503209740001458371,CWCYbgMYhR,GZqrZjyVQp,-4692611520597558896,11985.808650267
6639841583833311213,1979-11-30,pFINlXluCX,1605454238603833788,4172782991546445338,bahLiKJClY,HoliswUesT,XmFAXbCgPG,4585085814138876238,qskXUaeZEb,FYmnwamVor,-4133834274173602490,nrQDztSALR,huyYeQUaWb,-847322002140165224,-4429258326412720843,-1700494146168887266,2478.1087672354765,-32071.12137471711,2077541418921123306,gINQEulpLW,VlsDQnHIAK,-4991665895304604651,31396.740532718923
4485264214934594800,1976-10-13,JYtvAsBjIg,7611696484749923955,2437001591655509455,PAlHuDqGdp,UvVPlYPSMl,CYcNgrNCQb,4227285927078855177,NcUnStiTlz,JpxOdHQUZs,-7912228701650752283,ZIlJAdSwdN,kzKUoJcEoG,5978141426936362856,-8522675900914681629,-2584830220791272911,-7100.166324048566,29596.21211779597,-6511599297491240527,FdDsHpAfwL,JrnxSUmgjw,-5348358111399770638,22923.073895786845
-3627210669338001931,1970-09-29,DTBbuFNrSK,7998377307406346178,-7156442381442633405,YTpSqWMvna,hVTVIbkLmZ,ChLMJeiXtr,-477357888514250658,AjUxsdoOfd,gISVIuqrCQ,-3639383388707708840,jYpBLXSlZQ,rzGvphphid,212685572464057531,50018523375556374,-7859125474300846938,-2531.781794014389,17133.778586751854,-4293035359440043256,gGnBojdxkT,dnHRLuKnwx,-7416199790227657188,-32070.038404844076
-8586482847673412536,2019-10-06,qwsGNRRsso,-7399475247199120354,3265867369053799270,TbQYDiTYKA,AKaTbYYTHv,bvVQjFMdQW,8839261940157021956,UUygoVaByb,rZzHrZjTVp,-7023350672458512905,sImXUOEacI,EdLwXBbVPh,-7862986723272885340,-429179605253365441,7397926257056724185,27801.812767650055,-13510.25705455485,-1981081836064549738,NRwCBLkNoL,nWFsYAUCJx,-638094020104932772,16338.01308526121
4394299721970817643,1985-12-01,TorKPRBjKi,2942465707961250757,1671700564488947419,tskJwkfIpz,ERtqNXnhXZ,CxXSISdgRn,-7114332011244231404,dCCDPnZczO,jkyzLhUuxJ,2527555326711175069,zEhTCEDpvg,TWBryCkpSu,-8065682929499589106,1071805697185648035,5779733681227260845,-10581.791614156316,25966.647815118453,5797127478275554384,DIpzemsmAp,yntXpWMwQF,-7120199482222426072,-26357.62801272193
-2388435194267017799,2017-11-15,fnhdmCBRXL,2879965092618104422,-8600646027758733203,qTUakrZOrl,NTYghKkYYv,wRHKKlYzRF,4877935937355878518,NQJjdvKuaN,BdnczqJGSd,8356772908489129614,oZwBNpQdlW,lUHZfQpelZ,-1768781958881016146,5845362101328137065,3876991890635263829,2147.550493113671,15167.272914196867,-3598347200460904258,jhvqdJbgbM,YGdvNVPnXZ,-1139889091472557118,-491.34611509128763
-8677810281153918397,1982-04-18,MuxXMoisuQ,6651125825766906509,8504726259702776644,JRWrTJzZmL,DAwqDEtxFh,bqnEuqXkKG,-8506257930971042071,SeDQqeHOOS,OOIuvWynJc,-7361546495901680868,zDFEKFQBZQ,EgkmxClaUQ,-4328234754145783131,-4505051808799487944,6648075192701771354,-10288.299418168584,-8951.178906280791,8282477337023535837,rXLDHtxVOa,pXRGLhNhgW,-456689681387934324,4908.985868936472
1442090922070958989,1979-11-30,pFINlXluCX,5312025701958954764,6539896426453963146,eiVlNFRtrp,uhKREkTtaW,eXYSAgyOKG,3748594876766691771,VWalfghpdw,bdIbYaepju,2197034117104166049,yKUNXIGpck,RUdPpIgFPd,3872600864526770136,4512299450752837772,7478498468223893035,30985.10714464309,-22927.87835369452,7935910568595180260,lTVALocHHo,ZapoNiMIHe,2858178554909902088,-8316.435456668512
-6080983959558420776,1985-04-27,WEUljHADJD,-3617854150409677567,-4070763923043474795,TFXUhCfcdT,RpMJlrnMcA,ugZmKtxtPg,-9208430746917091698,buEqsKOtqx,aeVqgQSxtx,8232045378378789615,QLRBVKXvtX,SAZETUwaLh,-4656264944440811181,930257980890231977,2315908174564105561,13731.002724743448,-19742.23124011047,4885524058931372054,hzzwVHZACN,nkYjohFqMf,4563992036033505471,-23612.171080172942
4990271223660687949,1975-07-19,pVKTRQWmvW,-1173109813125290160,4581314979688975336,ORrFOtDlen,mDLADQBHmA,uSZituLLEP,7352923780547428725,GdguEqcKWY,sCXAJbgRDf,7757141881309679034,RKhHmSTUKB,bNosJdnBWI,7313620521374713499,1105222445344908776,2807739106946601799,17523.82149233187,-4440.391113224592,-5657499701087644875,eRQaGfOKRg,aycVgophob,-2750496387439177535,13418.614302276927
-4940478445619517192,2019-10-06,qwsGNRRsso,-3298784753696012599,4830564108209870587,UDWxoORaIe,wqJaDFrLil,alKRuCvtCZ,-3167044589086399639,OYqWDMjXZz,WYRQPVkQxR,122487124880931674,xAUrRPtsqK,pkbVTKmRqA,-8703660776389157490,-2773221482584621204,3089067408277735634,-4534.863781256755,15561.177900101311,692674714468599196,YONgCfdsrR,tUTZybTZYI,917722183443454118,-3426.4052727087237
1435060924987946008,1973-03-02,kDLACrXVcv,-8490685056306381008,-8209941521080705563,fUcmZvgimM,zucCahLGaz,AuiUAHqpCl,-6928572107444809671,TTkaybsMwy,ctZjCYOhpG,-6646578656815876453,OmXetNMRef,tvBKlGVxff,-5275220349616451404,-8229201988930283699,-3456555749481885744,450.05984081951954,25539.295481246754,7368466174742990949,gpAEgauJrZ,iUfygtoSWL,-6053497766532139655,31780.916949962833
7558645880288028715,1980-02-09,gGeBjnAhTo,-3788394373622593563,-2656202284734670976,fVtYVpnyfH,YhLqzYdsRe,dxdeCnJhdM,-8346821739234650251,rFHnVxGVbf,XkGsLsDNYr,-4435928090542691836,hpwCHmVPsF,vDUrABlrSZ,1005768709970135549,-3542296457882406092,1511751135149274211,6836.342078513731,-363.7114912718384,-1312310042888112465,lwDzQkgszf,UGRkJSBGNC,5851668779619265321,32017.475878407477
4231686553346609797,1984-12-28,RmCswvmrhh,-4350138279936590344,75107139652721741,caZpFxqdVY,GUgTSZguwy,wcFBmLprjT,1058444656707203173,jNmgrlyfVA,zadpYcCXEf,524873654557503795,AJroxVuLuC,PhokqTlUOR,-5138507324620369659,-4273394265516088617,-7548211753344574995,24215.96967559992,-7602.012796968183,7516609161852663498,TwTXYnMRmZ,qUmWrUPibc,-2193924875971380198,22670.154638323493
1131852855112859753,1980-01-14,ooanjgoxVQ,-4447546004255319032,-4185927194647096926,YflGYCJInC,GFwZQIbsov,IKPLHmSzjN,720873256518168180,McTZUVXcmg,ruXoQGqSoB,5442177476640336062,NdeOEflXgM,PsyOoZyvNK,2753559448634168950,-3798084196859599749,-3196780030160659723,-21752.30986263399,-4615.354996685483,1398118932320261158,LCxsKVqhsd,GKmPHIDryx,5079412636027958666,482.7381494326663
8295856288992347995,1985-12-01,TorKPRBjKi,3197790510721643198,-2791261110850865952,pmeoZxHHWu,qimEgihlSY,vWBgkkseLl,701834591406921831,wDtAlDuUMJ,sWvHuxDMay,417076531424132233,XesxaQiHUK,XYUAfEJSLc,6453129724106889754,4177934561322049712,8514282917103231163,31838.174604780255,-1152.3124149119553,-3092035010912276116,gyWhtdiAeN,QZbrlVRFHL,5680696618534916388,-12919.84994596048
6825482640694017291,1970-09-29,DTBbuFNrSK,-8493474972118661233,-181340881736139028,prqSUprCEE,NZrPtLXlvy,TmmonibmBY,2223178411867269975,UzjQZjRvpq,SuCHlLzCyN,3396155640839117693,vtOekhlRDf,sTIbNMBCMr,-4683012813653957209,8249056834351302643,1817304560677951785,-15034.448340274223,3271.3111877570427,-1332443521772022320,bwNRmelunS,CDVJuGdySx,-6423581737762041337,17629.615227562594
1003524909364378106,2015-06-17,AirNapcNmp,-3376259240334373244,4691757307446537136,mbmdCddHpP,mVVhhEgvGy,oChSueoQMc,212389397596174225,wHOTifJDUG,acLItqOMpl,3196992382386356276,KFAIaubpAJ,atoLHTDnjW,-465009683674634000,-5368694106724931768,2084364085161976814,3326.6203595657958,-21724.206417406178,-1220889995199914116,nzqobNtUvF,WhtgfIEQKT,-3795810965207815151,31746.542631530767
87077283397255924,2018-05-12,sjSvhEVQlW,4530942237531241897,-1692037631250584349,zSiAPeXjOZ,IaOzDRGDyc,jYUhlWLsEw,6774105761012699393,OfmyfqbQXI,gAxGMzSUvh,-3786295261360246108,tlnHJYCRTU,UCzbfSjTZU,549292478485815990,-1541879826525314519,4869077670570410207,-26495.40293081305,14648.469640966874,-6773323476993245609,bfapEkaJoT,YpnCdqisFH,-1311721771317899087,8601.537792345758
5780315143936413001,1982-12-08,lhLvoIniTf,3715450161758691231,-1606460745528372509,QqfAVpUhVb,NJViwppays,BDQVDpSnMy,94713827461520131,SfVTeUzAsU,ysQHxaFtKZ,-6308597972628862343,jIyhvzmAMO,UlWZRSDgpm,-734893267843935722,5288317953208457626,7146916807346903352,17557.46828723113,-8696.182882750696,-2378487571563155800,TCNmokVBMf,ajzRaIGyUZ,6183467195932170140,-17634.25000923631
-2839361199243019857,2003-12-26,vMMcTtMmMp,7773655351912884960,-5134976830381964422,qUPVRMJjwi,zezDxwLNrL,qBitUvERGu,-9016283466663399908,zZPrlQKSEX,FDyIpQScxj,-1443024670426877487,QCaYNPwnme,JuRxvjabFE,-4474393445745224777,6043651657068543843,6080199429241739724,22300.633856629163,-10047.468251061313,-1844996941967117315,PvqGzyvXLN,ZSMQPDqFQZ,2920686081564918593,29601.352425807905
2074381856300886851,1980-01-14,ooanjgoxVQ,352751167395387168,-2215221980712385104,LIndYQCCSx,hnrTeCLxrU,atSYWPzxaa,274072438772629323,PEqHkCUiEN,hiYIuHlJul,5901389073593033859,IcIACCKeZF,RSsduGgOPu,1354461041727751834,-3621936977596564141,2245131582197259768,3047.1424554588875,15699.780206859767,5291691562258529719,oEhMJXNAZh,ktVnIuClNK,2386359706818615142,-6002.113445387804
1842003053067705283,2005-02-01,RJsobzunPe,3917488388227446847,5998360550304480395,urnbHvDdsh,zYufKbRncN,NvSatVqtHy,7007869645884652795,fknJUOlglQ,mNjRZvguBq,-6831881556544160008,WenMJpisvv,CkVZIHNkWW,5529377270344497442,5575152429805009243,-8951812035632145227,-24919.76000220988,7247.022515149099,-8610477730252287047,MookZANbLy,TBJSKgdBlu,-4345204897840652760,-16334.995559394707
6659438099934206990,1979-11-30,pFINlXluCX,-7679906048526539597,-4516539690925849486,gnRuuFmaBA,KwvqAlFEXb,hFCZCALVag,-4662689250227547237,CsWNvGLfTG,QtRmMViDFQ,5764548768376804325,zqtNDzzkzr,BrUfGGwMsW,-2026924099849736104,-9149436693886373265,6950201396405109291,30982.88082350622,1263.073983579826,6111462169718909604,wFspJEeNCK,jFjbDsnCrh,-6389789539548304772,20179.407273287205
3193380898129957358,1973-03-02,kDLACrXVcv,-8742517976209673420,-8994455748565768339,HwJMmzylvD,HAIllgjDbe,DJtRCIYCoK,5902397018185024788,JGwvzDGVJp,JlYWHkoGPv,2655030060185165566,mrOikYAovj,GCBMDCnuaS,-1442148033337575230,-8366406520646291363,-2281123230020207343,-9255.44672242562,30223.335363156988,-6173825447756392046,KdsDiOtWVE,tNbfGDrsHJ,6874755698641321111,-18171.748261304147
6789842420542395666,2018-03-13,MOqQasdJNq,-8412749117109135425,7133728764251022455,VVoHcdATiN,XaqcwSUzJA,vRqILKdVwt,-8517186067122951923,lOcRRVJnTY,cYjZIaAVro,-8336457351376669742,CDXaTueCeC,eOZVAaZfsG,-2961380492677390167,4539495055128684550,967584100892296150,23804.531031492417,-9152.8390155138,-5603265059737075093,rWEUGiFnhh,qCYAGwnMJQ,-5915279074963396868,-20759.07381389664
-4036208870519070076,1978-08-20,VmnDLHuxqx,2951207874204487596,2184392173780227331,TqKStKMESU,EAVTRpNFTT,aogRoRJXRh,-3944504438880686495,RiSwfusPra,ntIvuVnwuV,-4286105861550136068,shWwTRDbXw,YxxfayhLRh,-8757741065362534866,-4846936735074516292,-8083150555144984717,-30232.998302660555,-17301.341895304882,-3558779721276329946,RZemlYkVXk,oZFDEqCOzH,4718878056490204279,-18365.469125660424
-5817915258564311153,2017-07-11,bOjNpzYpDt,-3913144353861171874,-9133151186048530505,XDjnlDNcJL,erSvliOTCx,QQFRXgJzvK,-3594594920162477966,vNxtEikzJD,cEFNvnHQgB,4682312540256615902,QwjZGQLscC,wDaTNecaPm,-4986058658706415913,-7859464907040479339,809777862515635104,8120.01878134111,31977.476676470775,3763865117596577244,JBiTzyJDhd,CXtUfGAHZT,7683006707006473889,25083.87870587547
-7941039627319635236,2017-07-11,bOjNpzYpDt,7556064353810284092,8447777894534300699,sAiLcZQGnV,RmTGZwIUXw,dNkDllVPfa,-3359558032815111959,qijVvqyaRM,uIeHPHYofe,-2895645320855540681,yowxpzsyFh,mXiNVotpYa,-6730173626127516092,-262411357071735192,4312802869605342732,27986.728538897307,22874.089797846274,468833676628018525,JzRkBChagc,LrnEbDvjSc,-6961653720449860388,-8744.351392862285
-64680565417265885,1970-09-29,DTBbuFNrSK,-4997270830598996135,-2915924191135931778,XhORIKxWYt,nFpVPLEfXf,SOsGXOeHiE,6372327633295471213,pKFcEdENuO,wdlbQwQqLF,-4615061935334284595,INTIlyOUpo,XwuJAHcADp,407906047439358829,-7656559214607942759,-8069069755592259941,-1632.0659715698446,21507.21436987303,-5906636639142332092,GiOLqSRwJC,DfmVMWxZNU,3554734042054349980,-11955.942756746332
-8787391061493573313,1982-12-08,lhLvoIniTf,1843629415572379740,3215022331146344246,PwiqgVXgFv,iQIBLjXxvX,zuzcrxxiGE,2610328222432334460,RYXiezjmlL,ZBZCJpXiHG,-1696109116995023532,FemJcZmrfk,AzlqeOcNTI,-7223880079749444286,5218689632854734287,-7988623945578407334,-32326.129495445643,14057.29451674769,6643765518363782682,QuNnkJisbj,yujZsZiJyi,4168278278047003943,28151.076573171813
-2889821344194271220,1980-01-14,ooanjgoxVQ,3292969754268393232,1789670364875351419,gpmMajwbGF,fCHNCspyMy,YlhsWCTTlf,-2238077460670814876,fjVHBtdpwe,tKiiZjRFWn,-7332858455233158062,SgtytjlqEM,aJNFauBbAQ,-6494770006766567780,-771079133650028013,6134735048308341245,-30579.383124623353,24651.2699604101,9029000480058911545,akCpbMMFcG,vyTboqKqzp,-7447197716677156384,27468.99996059916
-5754659086866844192,1970-09-29,DTBbuFNrSK,-4022965870381366799,5555921412745945640,RkoCoEnJPQ,nNrVBCpfcu,rcHHiFPnER,-6312822807744974516,KQDVzYTijP,ALpxBwcCTK,-4513103943310202942,vvrXNTkexF,SqKEkKYeeM,-6319700550370749365,4766464002595505612,-6145819357991977487,-30469.943341283928,3291.4015582907177,-8970622182568782383,zPoisQpTfL,zLDRMaRZkR,-6897675267197002716,-21860.97356789445
-5065955204473268760,2002-01-11,kQyalkKlhZ,5181373535407569202,4827669825036271379,YCzSNDtofP,SyQgYrutzd,khyMlJyvdr,5073330611235011717,UmIwQbxKGk,AkZAmouIsQ,-7189666578673991255,knsivzmmqg,fDawQebjmm,7565435864228170070,-5396323032374445945,-6614730305702706473,22627.04811251463,-4887.867506246416,-4471410156356464298,JTYvZviIGp,cYUUexgFzI,-7055916449648956912,-20585.31054815374
-6521629712367323699,2003-12-26,vMMcTtMmMp,2194750756002002998,-5761962329831048664,gMCYNYhADq,xZOIRWNPSN,jhmtjnkuIc,-8842460126305258934,yKYCyXnCFK,LfZyPmuHpX,4006578784032496442,cNOhFCSADz,miPrAQpsCO,1548333935264543591,-1508457403407455656,343097514601357667,-4441.178242567079,8448.837551572453,8972942252146443833,NddcYZuCjR,LuFPXLSojP,5370771018100677962,-11414.764373905704
8483534339471415785,2005-02-01,RJsobzunPe,-3588349254436331133,8751769506541672415,AsBaxxpuOJ,yYVoSficbe,fwjqadBVbW,5318983710114867796,HFrcCSwQVA,hTsIznAPej,-2451924684413073305,CnJiAoRfHO,GFniLgYwCk,-6056622940629919553,5979310336833461840,-7248397254651355457,-11790.14658633181,18931.055561352543,2373065301572051986,SBGtZDGrlO,tJHCKGYgKp,4074721444855820109,3957.604444300632
306207011998980863,1982-04-18,MuxXMoisuQ,5331761261386134012,-3530239163577643512,zHtkaoFTRA,JfTPnaGQAp,jdPqKUicaQ,-1848623948667523463,hSogEuReqa,Rdfensaajw,-364341461135306250,tMUlbaxZeu,oQdVWRBCMT,3543400626163659453,-3032558935242110499,4074831093647110934,7707.180743892418,-30789.041729237546,-6187768425722292143,jbiXvSQCqb,jmAPuXrffa,-4967844694720170298,6442.884494134498
5596474893197288460,2003-12-21,BinUjjIzGy,900337992305064527,7041411825582296660,ZyRvMZpiGB,VMxjMGkZux,chrawHNCqA,-458078008627220311,BqKvrlFrRe,pXWpYBFLFR,8307095081446369439,kWhrxgcAsj,ZFbECxFvSC,-5011785274833466539,-8824288408280194256,-6370700842620985972,11855.142764930695,-5765.766133111988,-1387810902959805847,LadaEaONts,ZETWqMWuXv,-3015492210549997641,22677.86610993901
2415561688245483511,1979-11-30,pFINlXluCX,937861618953697704,-5161279112203764272,sauwvSEMUM,ZJdgVYbjGj,aJEfzwWMUr,-1145054673973008782,TPOFGcMAIR,LhzqxRKDKi,6783645378921782536,EmaQIzYsBM,eNcfdNmGIe,7121104520639727171,8588880653926271756,1021404485832871933,32228.607475749715,-12234.30013450797,-4406234940092197898,prhtrQDcJa,MDftxQYDzk,2731477695294610556,14491.12901140801
4380202434070088329,1985-04-27,WEUljHADJD,60438034900969762,8269064095351645172,zMHHGvGGWO,DiiSJhWmpJ,vlBaHBtQLn,8751762294181059675,TqcFcOxnZF,vgrOniePCD,-5805553185633554257,cHQnJofzBF,DDINJgfZPR,-2217882367325758851,7737531281855027001,-3548540393784085827,-8157.765570214683,21654.443180569247,4366671077074508306,NKZiwCpFZK,AoXERqmIMz,-3480453848443568713,12617.189576841349
8631292670878992424,1979-11-30,pFINlXluCX,4181468069340848320,7411176506995747270,SNQFsnKTCh,FixIAlCyfC,UJtqYpQgKv,-1520954121948493078,zRtNHtILUc,RALIPxtRAk,8282099221542005555,IsJkZhoJLZ,pajgVKYiqW,-7228587290138435511,-1837783574926589817,4756238151214648125,27589.349802273948,448.48741222779444,6377578427566050434,YqXmpteqMl,OiZZaHHNZV,-2872022850522483625,-11390.460905851874
-8348255322499775683,1990-11-23,BXxyfHUtJj,-7437568979255515273,-8174406889092618419,RzycAMvsIb,fnXbCEPIoV,DjaqBLGXpx,7509806744572044113,ImcsoXhFWP,SlhvOpxdjl,-4288243513182923001,KsETuFzIko,WFDciWayFv,8740382554656242091,-6575717845118114258,774563480729078587,-32589.73141656639,17179.727726426605,6573455229213279317,EpsfsFjQdO,wOVdtfHpsW,-6330275505817239907,-22424.362969772523
6613423559313926144,1985-12-01,TorKPRBjKi,-7883715197424242018,744778589430243346,AXJuJFkkUn,BbraxJFlaY,QROHYjdqTg,-1332165777646317881,ytczqWJYMp,FdUwJRdUic,7803447171405117936,bJFLYbnpkL,GWSzuzgShX,-361131238208634268,6822033234079437174,4293929510044922363,-30772.153264073582,7862.616625329638,4475711243815182353,DXQmLqrjEp,mytHxJiWdU,-7804673098839696700,5064.669210895473
4498093175633729984,1970-09-29,DTBbuFNrSK,2597626665829348653,-3955410141408806017,dRBtAMiHLQ,kJzHtvXNiB,JPuAxbVYzq,6122488191289831047,nDncMwpfno,HTkNaqqTsK,791336962907891182,SIWGydzcpG,qFwkmeeBPf,-1310200227879712792,5564993521367958354,2074897358026101772,8992.51989388899,-16568.032192131835,3433761630485978511,OsVmbPWRVO,fDhdvCLlkq,-4931559891356104205,32319.771716813822
1197944957068526575,2018-03-13,MOqQasdJNq,3358808978635684094,836894682155095972,oFmDiPTrlY,WRyKgCHbns,wHIuUjzMhd,4233952930759511322,eXksWSnmtn,BIxySFPebD,900093819700747070,KbmIJaMPUE,DeZnUWnfWa,115612288075240882,-3474827384996519284,-1891372237341411405,-11613.237592239911,25961.848289684873,-7257759878970810683,ZIJsimAJZV,DrwdYDDWGC,8689208523706460398,19451.522741066092
6466075703148521455,1978-08-20,VmnDLHuxqx,-5980912436213806308,3669309669961452716,KRbUGqwNOj,HevsyTnQHy,hqBaUrbUdR,-3064517607347398134,fYUggxPDUu,JJvTmbXJzE,305684121662413890,ENYisnYeuz,bCZyfnQzST,6357728432347412804,-7455777457787743334,-5626154149249810710,27919.87441208385,-28740.467645663244,-567914016577466744,PcBRRQncPD,MbXrOkMXqT,-4593094319984866345,-27838.875806849854
5892150350406779606,1973-03-02,kDLACrXVcv,2824932796962905067,9102968336319454577,GiYxVLFnBh,zVWFEQWUZp,lGlEYXctZt,4006168444513765525,bbhRYzPpkQ,lxOVRYSIOn,-1408033707836672157,cSFUGliiYA,DMCWTqRXRT,6425065451294305336,1482483992916902236,-3064797595584134705,-2747.017375395363,-2365.999392373302,6521576399429110667,obBGQNekSO,SnSNUUHPdh,-3524384696155436143,21344.710503140483
-8533032603924198200,2003-12-26,vMMcTtMmMp,-6287028738301500156,2600139887789597317,hLsNmLLpfu,GuZezQbpIZ,sJLcRmDplA,-3795710909798559788,lhTQmyVxiS,XwSXJIXqqz,-8837219045237427207,PUpioMnuGO,EYmxVGEQqP,7899763362655278767,1909627055799863151,-2032592530003198725,-1385.7988308609108,23220.514159764112,7099733057251113434,AdYNqNDJtX,zCbVBMETDb,-9147719041421410946,2373.449035579476
