-3627210669338001931,1996-08-02,YTpSqWMvna,hVTVIbkLmZ,ChLMJeiXtr,AjUxsdoOfd,gISVIuqrCQ,jYpBLXSlZQ,rzGvphphid,gGnBojdxkT,dnHRLuKnwx,tPMtbgszaB,GWUPjcvoEa,TCkOtMhIXv,cNRGUXuvCN,evlijejTXU,GwJPfDxWzt,XwPcTTOLzx,QWhqoWJdKl,kLwNXyMVDP,IPKgwXmLZi,JsbesHfVEo,HAqzavjSyH,LWKEgTNvhN,epXJRZOymK
-8586482847673412536,2011-04-14,TbQYDiTYKA,AKaTbYYTHv,bvVQjFMdQW,UUygoVaByb,rZzHrZjTVp,sImXUOEacI,EdLwXBbVPh,NRwCBLkNoL,nWFsYAUCJx,NpVKTRQWmv,RQdyfIRlxW,FckAqyErCj,vfTFMfbEXS,tXJzGCgOkS,lksjXKiUMQ,aNkWtWUbgh,HdzKSMwZER,TKMtgEOmDH,cVWVdcWzxd,FcLlixFaQU,LrKBtEKHTX,aNOXyyorOW,fLGMbitDZR
4394299721970817643,2010-10-03,tskJwkfIpz,ERtqNXnhXZ,CxXSISdgRn,dCCDPnZczO,jkyzLhUuxJ,zEhTCEDpvg,TWBryCkpSu,DIpzemsmAp,yntXpWMwQF,WbOjNpzYpD,sfocVebyAV,DxPCjdJvCQ,bgVhmEuYeZ,fdPvzTfAqx,ZKqGKudfnu,llUsHNCwbG,PmmfdfSgTB,vqHeDMOlHg,ovlvNktAAI,pLumsOutzY,EqriNBRBLf,rNCJWEJAIK,tRblsZJqIb
-2388435194267017799,2003-07-13,qTUakrZOrl,NTYghKkYYv,wRHKKlYzRF,NQJjdvKuaN,BdnczqJGSd,oZwBNpQdlW,lUHZfQpelZ,jhvqdJbgbM,YGdvNVPnXZ,tJYtvAsBjI,GxipPMpGxH,NmhIBEseHK,hFnTLGfSBd,RNaGGoOgfi,uHaRiExmMw,rZoIboxwjx,CHaCJTFAiG,eituGYyptC,jpmZGAQfRa,mXYeccSblR,YrVPTfIweV,nPhteTkwZw,kpsGtqlNqR
-8677810281153918397,1996-12-22,JRWrTJzZmL,DAwqDEtxFh,bqnEuqXkKG,SeDQqeHOOS,OOIuvWynJc,zDFEKFQBZQ,EgkmxClaUQ,rXLDHtxVOa,pXRGLhNhgW,gqwsGNRRss,xRDwQNuZQz,xzvDtmqJxz,GWTGESSHzt,sEAyekkhhq,foIiVgWsvk,GcAvvKRGme,ABQFefrskA,cwnxecJnyx,DVEOFBxNcz,PzIVBYTfog,JAVRnueGMg,kKOOSlUOjT,zPYsvPcKuZ
1442090922070958989,1975-08-26,eiVlNFRtrp,uhKREkTtaW,eXYSAgyOKG,VWalfghpdw,bdIbYaepju,yKUNXIGpck,RUdPpIgFPd,lTVALocHHo,ZapoNiMIHe,ovMMcTtMmM,cVoPZBVZXW,dTEmzMONPT,YCQStWQOMs,rOhiDvpZSp,fuFCHVNrdl,MZcIByMbaJ,svnOIulyke,hqPlrykpWi,OGMXVfBMaO,RXPvhoLEgl,BWGgVMBBqf,lRCckrCIPr,UNXdsGLiHi
-6080983959558420776,2014-10-12,TFXUhCfcdT,RpMJlrnMcA,ugZmKtxtPg,buEqsKOtqx,aeVqgQSxtx,QLRBVKXvtX,SAZETUwaLh,hzzwVHZACN,nkYjohFqMf,pOoKsTqLpc,LfAcJXTeTA,wrFylrjjwV,GluwATbTmu,MtAAEnOKUz,fjlOjRdLsK,aRjcbXGObD,KAKQCrkdqy,BJHdLIgvfe,NZgApZvnEv,OAWehsznUO,ldHKNqgScp,QJTfRLJzFb,NYWNbrXiXE
4990271223660687949,1994-05-22,ORrFOtDlen,mDLADQBHmA,uSZituLLEP,GdguEqcKWY,sCXAJbgRDf,RKhHmSTUKB,bNosJdnBWI,eRQaGfOKRg,aycVgophob,dMuxXMoisu,bPsXCycwIH,tjKBiOpgWy,ZsyTCOlztM,jjwxLItYSg,SmtuTzxPCz,BZNCcgJvVa,UKJHgDWlcd,NHOCCjcwmE,NLAJkNrPhG,xhtdgpkFTj,FIxZTEHEBG,voLvfmraAG,OPhdRlexnZ
-4940478445619517192,2007-03-05,UDWxoORaIe,wqJaDFrLil,alKRuCvtCZ,OYqWDMjXZz,WYRQPVkQxR,xAUrRPtsqK,pkbVTKmRqA,YONgCfdsrR,tUTZybTZYI,QkQyalkKlh,LwvDhkFJDv,YDpyyvrwyd,bHiOLKliqz,mYNuwHOOab,VPqkVieFxG,GOJqihtuFH,DEVZGqHcpB,JdnUVRDkPP,MgbubuiJpp,BeBvrxRPan,YtJhRfCmAb,RpumsACEJd,tluRSTkbgH
1435060924987946008,1994-05-22,fUcmZvgimM,zucCahLGaz,AuiUAHqpCl,TTkaybsMwy,ctZjCYOhpG,OmXetNMRef,tvBKlGVxff,gpAEgauJrZ,iUfygtoSWL,ZRJsobzunP,mlYxyhwDNc,DZlQXaVytj,QxWVbGWHKm,aLcFBKecib,DmaDIQGhJr,ximETFLdyH,doEjNXOLGy,ZiHpRiDSNN,cvaUCiZdzj,tbATjpLcti,GVoCQMRRdL,JqIQgmXrnV,bIgFbZcvZI
7558645880288028715,1977-06-24,fVtYVpnyfH,YhLqzYdsRe,dxdeCnJhdM,rFHnVxGVbf,XkGsLsDNYr,hpwCHmVPsF,vDUrABlrSZ,lwDzQkgszf,UGRkJSBGNC,epFINlXluC,ZLFRhFDKLh,aYJksDiUJB,SrGeNwJvQF,oRMxmLfdNb,madThkaafr,knmKhzNSMf,oAeyJgSWQf,DxveHZjcve,EqydDLPBTb,kqoLzTlHEC,NkPgQkVxIl,iKqkZqjupe,zwXOiiVRIJ
4231686553346609797,1994-06-29,caZpFxqdVY,GUgTSZguwy,wcFBmLprjT,jNmgrlyfVA,zadpYcCXEf,AJroxVuLuC,PhokqTlUOR,TwTXYnMRmZ,qUmWrUPibc,XAirNapcNm,SnbZnXgIRI,uHFfyimDTm,aIOGdMzMmB,LiShcuuNxN,NOIaByfPHg,iCNTOvrxno,GgTlYSKORZ,HibLbBgXLv,nFsBomkUth,olZIXpscON,oPmXIebzcU,VBOxXwfCaJ,yjPVZmFaah
1131852855112859753,2015-11-16,YflGYCJInC,GFwZQIbsov,IKPLHmSzjN,McTZUVXcmg,ruXoQGqSoB,NdeOEflXgM,PsyOoZyvNK,LCxsKVqhsd,GKmPHIDryx,pVmnDLHuxq,CZqwSKuoDy,NqMttUjePt,FBSzZZrqoS,bEXlfALNnv,XYWklUJJHx,OatWIKLLWw,ykTbGuYDZG,JxEfzzWnDo,MFMtklcmCv,JwmiBnypby,CxczmnFhPB,oihayzQauO,yLobXiiyIU
8295856288992347995,1994-05-22,pmeoZxHHWu,qimEgihlSY,vWBgkkseLl,wDtAlDuUMJ,sWvHuxDMay,XesxaQiHUK,XYUAfEJSLc,gyWhtdiAeN,QZbrlVRFHL,xsjSvhEVQl,dzOKgmpklV,noRcnVtGBY,BDUCOwChqB,hZGhWWEKmc,XDbMxnUyXn,XibYqWtcKV,MNQQnmsVcF,glDSJTSGRK,eUHXtjbydJ,pGGlpizWag,HwTyGPhwUn,TFdJfLJGvd,GoYUpfJRLh
6825482640694017291,2007-03-05,prqSUprCEE,NZrPtLXlvy,TmmonibmBY,UzjQZjRvpq,SuCHlLzCyN,vtOekhlRDf,sTIbNMBCMr,bwNRmelunS,CDVJuGdySx,WlhLvoIniT,eypeUMhieU,DNJMmGueFT,doNzcylPzb,uKYywBWcbp,OlXcskBfSO,ObdaZbxdhk,FklzEFQKIA,cSGwDVfRjr,ttaDprcpyP,AJboWWYSdn,uPbIqOruxR,bKQromIqJL,DZXdCYTXal
1003524909364378106,1994-06-29,mbmdCddHpP,mVVhhEgvGy,oChSueoQMc,wHOTifJDUG,acLItqOMpl,KFAIaubpAJ,atoLHTDnjW,nzqobNtUvF,WhtgfIEQKT,fdcJMQymgb,zUOhkSnxgU,BmqUpFdeBu,DqdfKjeuoP,BcExCzZSMK,gpMWOnwVGD,zqpdlhdNfU,VURSbwugqc,dRIzVrYBHX,SZWyEWxDSt,NAhRGIfyiv,ajOksqwWXz,QxEHEWqbIL,cVaFcTDtXl
87077283397255924,2004-01-06,zSiAPeXjOZ,IaOzDRGDyc,jYUhlWLsEw,OfmyfqbQXI,gAxGMzSUvh,tlnHJYCRTU,UCzbfSjTZU,bfapEkaJoT,YpnCdqisFH,GTtLkpNxPd,OlaVCigxSg,GvIEsLUqSF,VSqmzWseLI,rgLBkUEgrj,AJjcLUwBMX,nKMPigWaGt,OoNBtWFMGv,BDDOgDhtQt,DuTCRoZwjx,mYeaegoVUt,duKJtIJckd,DtHRLaPLOM,HQqHJYZWhl
5780315143936413001,1997-06-09,QqfAVpUhVb,NJViwppays,BDQVDpSnMy,SfVTeUzAsU,ysQHxaFtKZ,jIyhvzmAMO,UlWZRSDgpm,TCNmokVBMf,ajzRaIGyUZ,dPXgcASjYG,gVktkqKjpn,OICSvPXhXs,hMIzSgxeIh,UjxVBYpHbZ,VOafpMsrAQ,HLKRRkdIiL,miEbHIJRVr,QDGmSmFRmU,pgnijyCOHj,POBPxzNeZI,SuITjdyoho,GNMPWcIcMe,omNsAWntFs
-2839361199243019857,2014-10-12,qUPVRMJjwi,zezDxwLNrL,qBitUvERGu,zZPrlQKSEX,FDyIpQScxj,QCaYNPwnme,JuRxvjabFE,PvqGzyvXLN,ZSMQPDqFQZ,XpISlQdVWP,aHOTHFbfdn,fRJvhPVjcC,WkTGgNQoZf,zvhRuBVTov,OXPwvbKIoO,ITyrGBeCTs,MmVXIbmzlq,QnbzhOnYCe,HSqAwUoxnB,umSrBVnulx,BmChaPCVKw,xVyfKRYovh,LknoHdskzX
2074381856300886851,2011-04-14,LIndYQCCSx,hnrTeCLxrU,atSYWPzxaa,PEqHkCUiEN,hiYIuHlJul,IcIACCKeZF,RSsduGgOPu,oEhMJXNAZh,ktVnIuClNK,QDZGjEgrJH,qdzOpbBTCi,DRbPSZbpsb,ERPgfzkyVk,JvTXiHcYrx,GdHIzmDoDC,bwcQUxJNoq,jZlHhuiXSt,JozrVLuYXI,XRwEMNZQYY,tMZsbRTrVN,KLWAugODKY,BbwbzwOdEM,LjNrEiRdgq
1842003053067705283,1997-10-02,urnbHvDdsh,zYufKbRncN,NvSatVqtHy,fknJUOlglQ,mNjRZvguBq,WenMJpisvv,CkVZIHNkWW,MookZANbLy,TBJSKgdBlu,FySmOCGmDz,wUInswfBIk,kEiNFjNqnH,UcolePOHBT,QCIRQRSSNS,wbDaZpDNCO,eJbWFUBeEC,zFtPgCtNOb,bGhcPvpJng,FZWvetnsch,xJyhvAOFro,JyaqjqaNiq,ePIMJmMtpG,mddXXfmjQt
6659438099934206990,1997-06-09,gnRuuFmaBA,KwvqAlFEXb,hFCZCALVag,CsWNvGLfTG,QtRmMViDFQ,zqtNDzzkzr,BrUfGGwMsW,wFspJEeNCK,jFjbDsnCrh,PflemqVdYU,WJFRNefNEK,xuVWkmrEBt,GtYPCwhWYS,YXtQVGVYRQ,cxQSxqseaK,BRcKHuDIMl,vtBdtuYRpG,SSRlRSJCxk,uQApGDPUTe,eKfvilvuJJ,RCCkNjCHGw,KoEokINUBq,LGlKWUImeD
3193380898129957358,2011-04-14,HwJMmzylvD,HAIllgjDbe,DJtRCIYCoK,JGwvzDGVJp,JlYWHkoGPv,mrOikYAovj,GCBMDCnuaS,KdsDiOtWVE,tNbfGDrsHJ,AuGmWclxNk,UnpcQyfjhO,eBuCQgxlHQ,UefWHwlNux,uYdffhZiYu,TxPsoVbdrB,JsSsWvulIv,joXeRviuCj,zPsNnJKnML,OHhEijywAD,aXfVRDYjqa,pdMLqoJlJQ,UkDzbyOeox,MEoZxYdjkL
6789842420542395666,1986-01-19,VVoHcdATiN,XaqcwSUzJA,vRqILKdVwt,lOcRRVJnTY,cYjZIaAVro,CDXaTueCeC,eOZVAaZfsG,rWEUGiFnhh,qCYAGwnMJQ,shUrxxoCsP,KVQdUXWixg,ItezfFvRNi,nxEmtsoHUw,ryRmevORIh,xAebcIMxCf,hPchSRjGFZ,tvNUVRstdk,uhUUZKIEyE,ikTKOgzsJL,KkrgSjCDXO,QdspXnSaQV,hAHmjblxDb,IMLRmekbKS
-4036208870519070076,1997-10-02,TqKStKMESU,EAVTRpNFTT,aogRoRJXRh,RiSwfusPra,ntIvuVnwuV,shWwTRDbXw,YxxfayhLRh,RZemlYkVXk,oZFDEqCOzH,eNffHPWuFy,liCgLqvKYp,FCoIqNmxYI,LtXOoiOszE,zwBBDgrGoc,lXEZYDlSqO,PzPzqpNZbt,zDuBYYFZKw,KXPRMJPfxH,QRylCUTwWW,UhQzzlfroS,eJllHjQeWZ,LBHKdNzWhP,EJURXauYKd
-5817915258564311153,1985-11-27,XDjnlDNcJL,erSvliOTCx,QQFRXgJzvK,vNxtEikzJD,cEFNvnHQgB,QwjZGQLscC,wDaTNecaPm,JBiTzyJDhd,CXtUfGAHZT,OGbxCYlnPS,pgdVuRlVos,jvnMguUQaP,faHILmTyGi,mKawAlnlXs,ssStjVSQgo,eakHBnqQUB,WKkWsiFyGR,oVGysGlzPm,HBusijgSZI,BxLbhdyGBA,XnuIKfVUSq,jFpTrTWtMk,xibehYwhJa
-7941039627319635236,1975-08-26,sAiLcZQGnV,RmTGZwIUXw,dNkDllVPfa,qijVvqyaRM,uIeHPHYofe,yowxpzsyFh,mXiNVotpYa,JzRkBChagc,LrnEbDvjSc,vAqyyGPgzS,ollWBgbfrc,dpSNIaukUL,QyTAJrfycQ,nmXwqwGeNP,vIKiXfPCtL,vbQAQlYdTV,XXegQFBxIT,orLNvwQrfa,zoTeekgpEW,gPvKfXebse,daWWJwsbef,EZfSFCpowD,CvzoVfULRf
-64680565417265885,1994-06-29,XhORIKxWYt,nFpVPLEfXf,SOsGXOeHiE,pKFcEdENuO,wdlbQwQqLF,INTIlyOUpo,XwuJAHcADp,GiOLqSRwJC,DfmVMWxZNU,ThtwvXubYj,tUrQWxXBJR,MLHEgVXcGp,ewrVJxJfXp,cgtDGjleVX,bEQxEZLrEf,VNlpPlgder,DdFinaqEFD,hdJFxVRxnG,xEYuRasAmi,ACbuNVFhND,YPOPQNCcNW,IPukwhqsqJ,XMMiDmjbTr
-8787391061493573313,1975-08-26,PwiqgVXgFv,iQIBLjXxvX,zuzcrxxiGE,RYXiezjmlL,ZBZCJpXiHG,FemJcZmrfk,AzlqeOcNTI,QuNnkJisbj,yujZsZiJyi,eODYPVoJom,sEKemqgCql,hLCRXROXgk,MdDRRYLTuW,KEWbbXqePZ,NplcPFJDvD,QoNpPBbBJW,kLIYUcHaFv,rqHvBrsTyH,VbKyCwDxKJ,OdDAAlxmOT,LDOygXdNtQ,VorkdkvXYo,oIvOJIeSmU
-2889821344194271220,2004-03-02,gpmMajwbGF,fCHNCspyMy,YlhsWCTTlf,fjVHBtdpwe,tKiiZjRFWn,SgtytjlqEM,aJNFauBbAQ,akCpbMMFcG,vyTboqKqzp,XtJSIJBImC,ksqJIsvguC,RYBKxYHJVW,sCwYbFvmmo,YFusTzcCtr,TeIdleSEYN,iQvLkLrBTP,QmtwwOCvqV,zlIFtbrMpX,FtJtzthVHi,EIybCwEkhx,JOhCyZiXJl,ZechTbxujO,NyLFuCjvfT
-5754659086866844192,2015-11-16,RkoCoEnJPQ,nNrVBCpfcu,rcHHiFPnER,KQDVzYTijP,ALpxBwcCTK,vvrXNTkexF,SqKEkKYeeM,zPoisQpTfL,zLDRMaRZkR,MkHXsNxSSb,oiKCYVkRsu,yleHpGlCSj,uvxaqulEHl,mWYZUoKvmQ,FWSewuxjpX,HGWdzHLtXO,oSKmeydNcn,ppECYnCCJb,IZhFWsOfuw,BQgTAlSTQe,nQzYGMtUtK,FehaSViZda,zySBDeaXGg
-5065955204473268760,1998-12-11,YCzSNDtofP,SyQgYrutzd,khyMlJyvdr,UmIwQbxKGk,AkZAmouIsQ,knsivzmmqg,fDawQebjmm,JTYvZviIGp,cYUUexgFzI,BXEfDjuTre,OofdbVUmCo,qORPBjTpdy,nSdKxAAmZS,LfUJuZEcTo,CHJmwtaNuq,PnQYifgUUp,GJanhpJQrs,RKExLZlQca,ewvhfTLswQ,XLmKHUDpGw,kMkeuoCiEp,PbnWWzXiUb,dLCfrAgPlz
-6521629712367323699,1997-10-02,gMCYNYhADq,xZOIRWNPSN,jhmtjnkuIc,yKYCyXnCFK,LfZyPmuHpX,cNOhFCSADz,miPrAQpsCO,NddcYZuCjR,LuFPXLSojP,XcJvHIqHqR,uQBMiivROo,vgXuhSJCfS,dhboKeVIHf,NfyAlJCCuK,UctCQoBxbH,XwjigVnPUF,hvRulDXkWC,WrvvOPktjb,arFxlXTfKP,NFRKMTOOGT,SxIMJxreZo,PReQFPEpaD,gkOSZIpcCa
8483534339471415785,1995-12-20,AsBaxxpuOJ,yYVoSficbe,fwjqadBVbW,HFrcCSwQVA,hTsIznAPej,CnJiAoRfHO,GFniLgYwCk,SBGtZDGrlO,tJHCKGYgKp,heQjsfVeRP,iuSFPkrLdC,IOzPQhaBhG,XcoKXwWZKj,NAlFVVZhgB,sNDygmNPVY,siKHtmgpjT,cgzRgWyYXB,bdqaeSEalX,cHqpaGhmXu,oVJvbzWLwW,HJZRbMJgmz,QpMrukQNtz,bFVsOZaSSK
306207011998980863,2014-06-25,zHtkaoFTRA,JfTPnaGQAp,jdPqKUicaQ,hSogEuReqa,Rdfensaajw,tMUlbaxZeu,oQdVWRBCMT,jbiXvSQCqb,jmAPuXrffa,KAataALYQd,MFZkvTKJLy,LPfJLFGXmP,bQZufuBhqE,AwdwViOXzf,ADtEuRzTZd,xypqiBDfUD,deYgvHbkiB,ObcnHDHUqR,KZuxljeKSK,pYWgxwLsfm,KggqDgZCmW,LMSbsiisLs,KmebefFZoM
5596474893197288460,1986-01-19,ZyRvMZpiGB,VMxjMGkZux,chrawHNCqA,BqKvrlFrRe,pXWpYBFLFR,kWhrxgcAsj,ZFbECxFvSC,LadaEaONts,ZETWqMWuXv,MtutnhbHkY,nTCdOlXPQV,DWcOQWaNhQ,NmBSIbCgTj,ZWSmuzTrlR,uwkpuiPYRt,bJnwhPxUTK,FmrTlESZZf,vVTSJgRijn,eUNKWAzNOg,zSjznSnbwr,BAEgVsTCUG,uKpNhtwnFh,micZSsASam
2415561688245483511,2011-04-14,sauwvSEMUM,ZJdgVYbjGj,aJEfzwWMUr,TPOFGcMAIR,LhzqxRKDKi,EmaQIzYsBM,eNcfdNmGIe,prhtrQDcJa,MDftxQYDzk,TqyzsuriND,vFrGaySoad,UumWOjkYPw,MWGQbujiGd,zkppVuNZab,klwYDtWoWd,NVczvuDhnM,FeLbZgPMhW,UGZyKsHpau,LBcMAafobD,AXoTLJMsrh,jdOuCELNhC,LFsAmJhnFB,kHImBcKDIy
