4864424774366972157,2010-03-20,cTDkAzsrCG,-8683584924880614311,tnlHUQWvXq,NWOJiYBqBC,PRVBFhdwwC,KuvKpwkVGf,npTkPhWroG,vVzKokEHFK,tVJfQPBLAV,HwhKPVRbSm,-5986713348630826473,-1436180476372926409,ymFddjoXXR,gQgPMjKvvQ,zEpPOiiWdJ,AZWNbQWHld,WlKkZMmzLm,xLJVvugfVc
-2846324991276127175,1975-11-23,FxbljESPPQ,654235286604665573,brxKGRfhaI,wRNpSVzpZi,HFIfBBSskk,qasHLsPrpB,xPmCoZGksU,NKAcBtVglM,hLZQNKxxyI,mtBJJKxirC,-6542137464352542213,7111111699018002132,BMOqQasdJN,RldKVqQxxp,ZFNwnjALFM,pRTgNUsnWL,lhCTCTpBEL,sshXRElpgN
8342437786441781908,1986-03-16,nRJeaaNmfG,-3802502017166208946,WxaUbCcFGz,dclMpefquT,BSdMEDTlYT,DZxZGgPjwf,CkNihbQzFH,pYTuklYwya,NkJXsYUXea,DKiZbJuHNx,5941743986977242367,3408298070535098763,qkDLACrXVc,WlKJzyXMiP,rlVgAgfGnY,OePnSJvurf,hQvVKDMmhW,rKeojUbzfI
-8826956906620810791,1994-11-09,rdiBioLxqy,2235436496805065225,MsaXbNEkka,kDRCTXcolg,MdLzIejNua,mApdHUhitf,AgpCPNEKBU,egqGFyTbWg,nGCSdkdjna,ZyzgFTiLOs,-6078276641872093310,4249311239750083345,vfnhdmCBRX,GfCsxpmnhO,ZubRnfhAaE,BcTufqVzxY,lMInviQYKH,LFibmgGdDP
2624867767967583412,2004-12-30,buvjfUAkFQ,-1902537539648377003,qVSguIZVnS,lLZCJhAcBB,dOfdvoUfYG,rNjFpOsXZs,wdVVieeJUB,jzWyjRkOeK,CWCYbgMYhR,GZqrZjyVQp,6367174925531320429,-7264784345471649502,LgGeBjnAhT,OsgSNTuorm,nDfqjOQKhL,blklKqCNTi,AgopQcjEqa,WVbOJjhwYE
6639841583833311213,2014-11-11,bahLiKJClY,1605454238603833788,HoliswUesT,XmFAXbCgPG,qskXUaeZEb,FYmnwamVor,nrQDztSALR,huyYeQUaWb,gINQEulpLW,VlsDQnHIAK,4172782991546445338,4585085814138876238,oWEUljHADJ,LQbfKMvRGi,QyCXfAmrRl,PaogHJROtI,FofBJIEVzP,DihBtKXjfp
4485264214934594800,1975-11-23,PAlHuDqGdp,7611696484749923955,UvVPlYPSMl,CYcNgrNCQb,NcUnStiTlz,JpxOdHQUZs,ZIlJAdSwdN,kzKUoJcEoG,FdDsHpAfwL,JrnxSUmgjw,2437001591655509455,4227285927078855177,DYAvblgMrt,cLpUkdJPjQ,wyWZKHtAyk,OxacwxNzZa,oqrhBudBTu,fRjPEjsaPA
-3627210669338001931,1970-07-19,YTpSqWMvna,7998377307406346178,hVTVIbkLmZ,ChLMJeiXtr,AjUxsdoOfd,gISVIuqrCQ,jYpBLXSlZQ,rzGvphphid,gGnBojdxkT,dnHRLuKnwx,-7156442381442633405,-477357888514250658,tPMtbgszaB,GWUPjcvoEa,TCkOtMhIXv,cNRGUXuvCN,evlijejTXU,GwJPfDxWzt
-8586482847673412536,2018-07-25,TbQYDiTYKA,-7399475247199120354,AKaTbYYTHv,bvVQjFMdQW,UUygoVaByb,rZzHrZjTVp,sImXUOEacI,EdLwXBbVPh,NRwCBLkNoL,nWFsYAUCJx,3265867369053799270,8839261940157021956,NpVKTRQWmv,RQdyfIRlxW,FckAqyErCj,vfTFMfbEXS,tXJzGCgOkS,lksjXKiUMQ
4394299721970817643,2014-10-17,tskJwkfIpz,2942465707961250757,ERtqNXnhXZ,CxXSISdgRn,dCCDPnZczO,jkyzLhUuxJ,zEhTCEDpvg,TWBryCkpSu,DIpzemsmAp,yntXpWMwQF,1671700564488947419,-7114332011244231404,WbOjNpzYpD,sfocVebyAV,DxPCjdJvCQ,bgVhmEuYeZ,fdPvzTfAqx,ZKqGKudfnu
-2388435194267017799,2014-10-17,qTUakrZOrl,2879965092618104422,NTYghKkYYv,wRHKKlYzRF,NQJjdvKuaN,BdnczqJGSd,oZwBNpQdlW,lUHZfQpelZ,jhvqdJbgbM,YGdvNVPnXZ,-8600646027758733203,4877935937355878518,tJYtvAsBjI,GxipPMpGxH,NmhIBEseHK,hFnTLGfSBd,RNaGGoOgfi,uHaRiExmMw
-8677810281153918397,2020-07-05,JRWrTJzZmL,6651125825766906509,DAwqDEtxFh,bqnEuqXkKG,SeDQqeHOOS,OOIuvWynJc,zDFEKFQBZQ,EgkmxClaUQ,rXLDHtxVOa,pXRGLhNhgW,8504726259702776644,-8506257930971042071,gqwsGNRRss,xRDwQNuZQz,xzvDtmqJxz,GWTGESSHzt,sEAyekkhhq,foIiVgWsvk
1442090922070958989,2018-07-25,eiVlNFRtrp,5312025701958954764,uhKREkTtaW,eXYSAgyOKG,VWalfghpdw,bdIbYaepju,yKUNXIGpck,RUdPpIgFPd,lTVALocHHo,ZapoNiMIHe,6539896426453963146,3748594876766691771,ovMMcTtMmM,cVoPZBVZXW,dTEmzMONPT,YCQStWQOMs,rOhiDvpZSp,fuFCHVNrdl
-6080983959558420776,1986-07-25,TFXUhCfcdT,-3617854150409677567,RpMJlrnMcA,ugZmKtxtPg,buEqsKOtqx,aeVqgQSxtx,QLRBVKXvtX,SAZETUwaLh,hzzwVHZACN,nkYjohFqMf,-4070763923043474795,-9208430746917091698,pOoKsTqLpc,LfAcJXTeTA,wrFylrjjwV,GluwATbTmu,MtAAEnOKUz,fjlOjRdLsK
4990271223660687949,2013-04-16,ORrFOtDlen,-1173109813125290160,mDLADQBHmA,uSZituLLEP,GdguEqcKWY,sCXAJbgRDf,RKhHmSTUKB,bNosJdnBWI,eRQaGfOKRg,aycVgophob,4581314979688975336,7352923780547428725,dMuxXMoisu,bPsXCycwIH,tjKBiOpgWy,ZsyTCOlztM,jjwxLItYSg,SmtuTzxPCz
-4940478445619517192,2014-11-11,UDWxoORaIe,-3298784753696012599,wqJaDFrLil,alKRuCvtCZ,OYqWDMjXZz,WYRQPVkQxR,xAUrRPtsqK,pkbVTKmRqA,YONgCfdsrR,tUTZybTZYI,4830564108209870587,-3167044589086399639,QkQyalkKlh,LwvDhkFJDv,YDpyyvrwyd,bHiOLKliqz,mYNuwHOOab,VPqkVieFxG
1435060924987946008,1975-06-08,fUcmZvgimM,-8490685056306381008,zucCahLGaz,AuiUAHqpCl,TTkaybsMwy,ctZjCYOhpG,OmXetNMRef,tvBKlGVxff,gpAEgauJrZ,iUfygtoSWL,-8209941521080705563,-6928572107444809671,ZRJsobzunP,mlYxyhwDNc,DZlQXaVytj,QxWVbGWHKm,aLcFBKecib,DmaDIQGhJr
7558645880288028715,1988-11-17,fVtYVpnyfH,-3788394373622593563,YhLqzYdsRe,dxdeCnJhdM,rFHnVxGVbf,XkGsLsDNYr,hpwCHmVPsF,vDUrABlrSZ,lwDzQkgszf,UGRkJSBGNC,-2656202284734670976,-8346821739234650251,epFINlXluC,ZLFRhFDKLh,aYJksDiUJB,SrGeNwJvQF,oRMxmLfdNb,madThkaafr
4231686553346609797,1998-11-05,caZpFxqdVY,-4350138279936590344,GUgTSZguwy,wcFBmLprjT,jNmgrlyfVA,zadpYcCXEf,AJroxVuLuC,PhokqTlUOR,TwTXYnMRmZ,qUmWrUPibc,75107139652721741,1058444656707203173,XAirNapcNm,SnbZnXgIRI,uHFfyimDTm,aIOGdMzMmB,LiShcuuNxN,NOIaByfPHg
1131852855112859753,1975-11-23,YflGYCJInC,-4447546004255319032,GFwZQIbsov,IKPLHmSzjN,McTZUVXcmg,ruXoQGqSoB,NdeOEflXgM,PsyOoZyvNK,LCxsKVqhsd,GKmPHIDryx,-4185927194647096926,720873256518168180,pVmnDLHuxq,CZqwSKuoDy,NqMttUjePt,FBSzZZrqoS,bEXlfALNnv,XYWklUJJHx
8295856288992347995,1986-01-20,pmeoZxHHWu,3197790510721643198,qimEgihlSY,vWBgkkseLl,wDtAlDuUMJ,sWvHuxDMay,XesxaQiHUK,XYUAfEJSLc,gyWhtdiAeN,QZbrlVRFHL,-2791261110850865952,701834591406921831,xsjSvhEVQl,dzOKgmpklV,noRcnVtGBY,BDUCOwChqB,hZGhWWEKmc,XDbMxnUyXn
6825482640694017291,1998-11-05,prqSUprCEE,-8493474972118661233,NZrPtLXlvy,TmmonibmBY,UzjQZjRvpq,SuCHlLzCyN,vtOekhlRDf,sTIbNMBCMr,bwNRmelunS,CDVJuGdySx,-181340881736139028,2223178411867269975,WlhLvoIniT,eypeUMhieU,DNJMmGueFT,doNzcylPzb,uKYywBWcbp,OlXcskBfSO
1003524909364378106,1999-06-12,mbmdCddHpP,-3376259240334373244,mVVhhEgvGy,oChSueoQMc,wHOTifJDUG,acLItqOMpl,KFAIaubpAJ,atoLHTDnjW,nzqobNtUvF,WhtgfIEQKT,4691757307446537136,212389397596174225,fdcJMQymgb,zUOhkSnxgU,BmqUpFdeBu,DqdfKjeuoP,BcExCzZSMK,gpMWOnwVGD
87077283397255924,2018-07-25,zSiAPeXjOZ,4530942237531241897,IaOzDRGDyc,jYUhlWLsEw,OfmyfqbQXI,gAxGMzSUvh,tlnHJYCRTU,UCzbfSjTZU,bfapEkaJoT,YpnCdqisFH,-1692037631250584349,6774105761012699393,GTtLkpNxPd,OlaVCigxSg,GvIEsLUqSF,VSqmzWseLI,rgLBkUEgrj,AJjcLUwBMX
5780315143936413001,2018-07-25,QqfAVpUhVb,3715450161758691231,NJViwppays,BDQVDpSnMy,SfVTeUzAsU,ysQHxaFtKZ,jIyhvzmAMO,UlWZRSDgpm,TCNmokVBMf,ajzRaIGyUZ,-1606460745528372509,94713827461520131,dPXgcASjYG,gVktkqKjpn,OICSvPXhXs,hMIzSgxeIh,UjxVBYpHbZ,VOafpMsrAQ
-2839361199243019857,1992-12-18,qUPVRMJjwi,7773655351912884960,zezDxwLNrL,qBitUvERGu,zZPrlQKSEX,FDyIpQScxj,QCaYNPwnme,JuRxvjabFE,PvqGzyvXLN,ZSMQPDqFQZ,-5134976830381964422,-9016283466663399908,XpISlQdVWP,aHOTHFbfdn,fRJvhPVjcC,WkTGgNQoZf,zvhRuBVTov,OXPwvbKIoO
2074381856300886851,1986-07-25,LIndYQCCSx,352751167395387168,hnrTeCLxrU,atSYWPzxaa,PEqHkCUiEN,hiYIuHlJul,IcIACCKeZF,RSsduGgOPu,oEhMJXNAZh,ktVnIuClNK,-2215221980712385104,274072438772629323,QDZGjEgrJH,qdzOpbBTCi,DRbPSZbpsb,ERPgfzkyVk,JvTXiHcYrx,GdHIzmDoDC
1842003053067705283,2019-09-30,urnbHvDdsh,3917488388227446847,zYufKbRncN,NvSatVqtHy,fknJUOlglQ,mNjRZvguBq,WenMJpisvv,CkVZIHNkWW,MookZANbLy,TBJSKgdBlu,5998360550304480395,7007869645884652795,FySmOCGmDz,wUInswfBIk,kEiNFjNqnH,UcolePOHBT,QCIRQRSSNS,wbDaZpDNCO
6659438099934206990,2018-07-25,gnRuuFmaBA,-7679906048526539597,KwvqAlFEXb,hFCZCALVag,CsWNvGLfTG,QtRmMViDFQ,zqtNDzzkzr,BrUfGGwMsW,wFspJEeNCK,jFjbDsnCrh,-4516539690925849486,-4662689250227547237,PflemqVdYU,WJFRNefNEK,xuVWkmrEBt,GtYPCwhWYS,YXtQVGVYRQ,cxQSxqseaK
3193380898129957358,2020-07-05,HwJMmzylvD,-8742517976209673420,HAIllgjDbe,DJtRCIYCoK,JGwvzDGVJp,JlYWHkoGPv,mrOikYAovj,GCBMDCnuaS,KdsDiOtWVE,tNbfGDrsHJ,-8994455748565768339,5902397018185024788,AuGmWclxNk,UnpcQyfjhO,eBuCQgxlHQ,UefWHwlNux,uYdffhZiYu,TxPsoVbdrB
6789842420542395666,2001-10-02,VVoHcdATiN,-8412749117109135425,XaqcwSUzJA,vRqILKdVwt,lOcRRVJnTY,cYjZIaAVro,CDXaTueCeC,eOZVAaZfsG,rWEUGiFnhh,qCYAGwnMJQ,7133728764251022455,-8517186067122951923,shUrxxoCsP,KVQdUXWixg,ItezfFvRNi,nxEmtsoHUw,ryRmevORIh,xAebcIMxCf
-4036208870519070076,1970-07-19,TqKStKMESU,2951207874204487596,EAVTRpNFTT,aogRoRJXRh,RiSwfusPra,ntIvuVnwuV,shWwTRDbXw,YxxfayhLRh,RZemlYkVXk,oZFDEqCOzH,2184392173780227331,-3944504438880686495,eNffHPWuFy,liCgLqvKYp,FCoIqNmxYI,LtXOoiOszE,zwBBDgrGoc,lXEZYDlSqO
-5817915258564311153,2013-04-16,XDjnlDNcJL,-3913144353861171874,erSvliOTCx,QQFRXgJzvK,vNxtEikzJD,cEFNvnHQgB,QwjZGQLscC,wDaTNecaPm,JBiTzyJDhd,CXtUfGAHZT,-9133151186048530505,-3594594920162477966,OGbxCYlnPS,pgdVuRlVos,jvnMguUQaP,faHILmTyGi,mKawAlnlXs,ssStjVSQgo
-7941039627319635236,2018-03-31,sAiLcZQGnV,7556064353810284092,RmTGZwIUXw,dNkDllVPfa,qijVvqyaRM,uIeHPHYofe,yowxpzsyFh,mXiNVotpYa,JzRkBChagc,LrnEbDvjSc,8447777894534300699,-3359558032815111959,vAqyyGPgzS,ollWBgbfrc,dpSNIaukUL,QyTAJrfycQ,nmXwqwGeNP,vIKiXfPCtL
-64680565417265885,1970-07-19,XhORIKxWYt,-4997270830598996135,nFpVPLEfXf,SOsGXOeHiE,pKFcEdENuO,wdlbQwQqLF,INTIlyOUpo,XwuJAHcADp,GiOLqSRwJC,DfmVMWxZNU,-2915924191135931778,6372327633295471213,ThtwvXubYj,tUrQWxXBJR,MLHEgVXcGp,ewrVJxJfXp,cgtDGjleVX,bEQxEZLrEf
-8787391061493573313,1975-11-23,PwiqgVXgFv,1843629415572379740,iQIBLjXxvX,zuzcrxxiGE,RYXiezjmlL,ZBZCJpXiHG,FemJcZmrfk,AzlqeOcNTI,QuNnkJisbj,yujZsZiJyi,3215022331146344246,2610328222432334460,eODYPVoJom,sEKemqgCql,hLCRXROXgk,MdDRRYLTuW,KEWbbXqePZ,NplcPFJDvD
-2889821344194271220,1998-11-05,gpmMajwbGF,3292969754268393232,fCHNCspyMy,YlhsWCTTlf,fjVHBtdpwe,tKiiZjRFWn,SgtytjlqEM,aJNFauBbAQ,akCpbMMFcG,vyTboqKqzp,1789670364875351419,-2238077460670814876,XtJSIJBImC,ksqJIsvguC,RYBKxYHJVW,sCwYbFvmmo,YFusTzcCtr,TeIdleSEYN
-5754659086866844192,2010-03-20,RkoCoEnJPQ,-4022965870381366799,nNrVBCpfcu,rcHHiFPnER,KQDVzYTijP,ALpxBwcCTK,vvrXNTkexF,SqKEkKYeeM,zPoisQpTfL,zLDRMaRZkR,5555921412745945640,-6312822807744974516,MkHXsNxSSb,oiKCYVkRsu,yleHpGlCSj,uvxaqulEHl,mWYZUoKvmQ,FWSewuxjpX
-5065955204473268760,2007-04-16,YCzSNDtofP,5181373535407569202,SyQgYrutzd,khyMlJyvdr,UmIwQbxKGk,AkZAmouIsQ,knsivzmmqg,fDawQebjmm,JTYvZviIGp,cYUUexgFzI,4827669825036271379,5073330611235011717,BXEfDjuTre,OofdbVUmCo,qORPBjTpdy,nSdKxAAmZS,LfUJuZEcTo,CHJmwtaNuq
-6521629712367323699,2007-04-16,gMCYNYhADq,2194750756002002998,xZOIRWNPSN,jhmtjnkuIc,yKYCyXnCFK,LfZyPmuHpX,cNOhFCSADz,miPrAQpsCO,NddcYZuCjR,LuFPXLSojP,-5761962329831048664,-8842460126305258934,XcJvHIqHqR,uQBMiivROo,vgXuhSJCfS,dhboKeVIHf,NfyAlJCCuK,UctCQoBxbH
8483534339471415785,1999-06-12,AsBaxxpuOJ,-3588349254436331133,yYVoSficbe,fwjqadBVbW,HFrcCSwQVA,hTsIznAPej,CnJiAoRfHO,GFniLgYwCk,SBGtZDGrlO,tJHCKGYgKp,8751769506541672415,5318983710114867796,heQjsfVeRP,iuSFPkrLdC,IOzPQhaBhG,XcoKXwWZKj,NAlFVVZhgB,sNDygmNPVY
306207011998980863,2001-10-02,zHtkaoFTRA,5331761261386134012,JfTPnaGQAp,jdPqKUicaQ,hSogEuReqa,Rdfensaajw,tMUlbaxZeu,oQdVWRBCMT,jbiXvSQCqb,jmAPuXrffa,-3530239163577643512,-1848623948667523463,KAataALYQd,MFZkvTKJLy,LPfJLFGXmP,bQZufuBhqE,AwdwViOXzf,ADtEuRzTZd
5596474893197288460,1998-11-05,ZyRvMZpiGB,900337992305064527,VMxjMGkZux,chrawHNCqA,BqKvrlFrRe,pXWpYBFLFR,kWhrxgcAsj,ZFbECxFvSC,LadaEaONts,ZETWqMWuXv,7041411825582296660,-458078008627220311,MtutnhbHkY,nTCdOlXPQV,DWcOQWaNhQ,NmBSIbCgTj,ZWSmuzTrlR,uwkpuiPYRt
2415561688245483511,1992-12-18,sauwvSEMUM,937861618953697704,ZJdgVYbjGj,aJEfzwWMUr,TPOFGcMAIR,LhzqxRKDKi,EmaQIzYsBM,eNcfdNmGIe,prhtrQDcJa,MDftxQYDzk,-5161279112203764272,-1145054673973008782,TqyzsuriND,vFrGaySoad,UumWOjkYPw,MWGQbujiGd,zkppVuNZab,klwYDtWoWd
4380202434070088329,1970-07-19,zMHHGvGGWO,60438034900969762,DiiSJhWmpJ,vlBaHBtQLn,TqcFcOxnZF,vgrOniePCD,cHQnJofzBF,DDINJgfZPR,NKZiwCpFZK,AoXERqmIMz,8269064095351645172,8751762294181059675,yaqNAHAEZd,YXoTkiEzFz,McEZfmMjGx,NGpEEVoWwf,CQskTUAvIW,xsKueLnyrC
8631292670878992424,1986-07-25,SNQFsnKTCh,4181468069340848320,FixIAlCyfC,UJtqYpQgKv,zRtNHtILUc,RALIPxtRAk,IsJkZhoJLZ,pajgVKYiqW,YqXmpteqMl,OiZZaHHNZV,7411176506995747270,-1520954121948493078,yummXzpATZ,ccZhjVfEiB,QCtMWxifcx,wmqZzwlrUa,aTWOnurrpw,ZtKjRjTVOw
-8348255322499775683,2018-07-25,RzycAMvsIb,-7437568979255515273,fnXbCEPIoV,DjaqBLGXpx,ImcsoXhFWP,SlhvOpxdjl,KsETuFzIko,WFDciWayFv,EpsfsFjQdO,wOVdtfHpsW,-8174406889092618419,7509806744572044113,ByhjyPnDik,HDKAkDEFkS,MtEnMLhbaU,Sogsrufnfs,UPXHlmfqrR,PYEEPXebji
6613423559313926144,1986-03-16,AXJuJFkkUn,-7883715197424242018,BbraxJFlaY,QROHYjdqTg,ytczqWJYMp,FdUwJRdUic,bJFLYbnpkL,GWSzuzgShX,DXQmLqrjEp,mytHxJiWdU,744778589430243346,-1332165777646317881,bxhFTyNlRl,VhnAZGgqEn,wfyRKSlVSz,imrKZtrFUC,mttmAbAmun,zlrWdDgnqI
4498093175633729984,1998-09-10,dRBtAMiHLQ,2597626665829348653,kJzHtvXNiB,JPuAxbVYzq,nDncMwpfno,HTkNaqqTsK,SIWGydzcpG,qFwkmeeBPf,OsVmbPWRVO,fDhdvCLlkq,-3955410141408806017,6122488191289831047,aYoCGtKzHm,rglYvVWnEr,cejLDpJrSm,FaxABWVpUD,noNflATxvX,bCwZLvoKth
1197944957068526575,2014-10-17,oFmDiPTrlY,3358808978635684094,WRyKgCHbns,wHIuUjzMhd,eXksWSnmtn,BIxySFPebD,KbmIJaMPUE,DeZnUWnfWa,ZIJsimAJZV,DrwdYDDWGC,836894682155095972,4233952930759511322,LkQsppQrYt,WTEAfXkBeS,URdBykoGIi,bxMbqSNByC,xSlFqBQVzU,XfwvJOhIeN
6466075703148521455,2001-10-02,KRbUGqwNOj,-5980912436213806308,HevsyTnQHy,hqBaUrbUdR,fYUggxPDUu,JJvTmbXJzE,ENYisnYeuz,bCZyfnQzST,PcBRRQncPD,MbXrOkMXqT,3669309669961452716,-3064517607347398134,WtVGJpyGUK,RbpiifkVmq,SavyGaqdfH,hOWFtMJVrF,RREZGTdCjp,XxuiowwwJs
5892150350406779606,2013-04-16,GiYxVLFnBh,2824932796962905067,zVWFEQWUZp,lGlEYXctZt,bbhRYzPpkQ,lxOVRYSIOn,cSFUGliiYA,DMCWTqRXRT,obBGQNekSO,SnSNUUHPdh,9102968336319454577,4006168444513765525,GHeOPQeWGu,XRAOICtZBn,JMaFcUswnR,IqzFssxxMR,wnKUWqNwcZ,fBMChPZZKI
-8533032603924198200,1986-01-20,hLsNmLLpfu,-6287028738301500156,GuZezQbpIZ,sJLcRmDplA,lhTQmyVxiS,XwSXJIXqqz,PUpioMnuGO,EYmxVGEQqP,AdYNqNDJtX,zCbVBMETDb,2600139887789597317,-3795710909798559788,lUhwJTlHyl,CAluQWeXcc,SyQdwJsTRP,SSKzJcKkMY,nRBfMrDisk,AoiUwuZdFg
-2823626724912273603,1986-07-25,zfjcFUlbKQ,2056391343415067240,LHmsXDJrvc,hkAHLoCAjQ,IUTXdSeGAF,TKBShqIvIv,HViKbjVKfM,QKNUMMJIWe,mXWNmNoeLY,nwxmNXkcnK,-3523341202845543610,4013147291429335857,TcFHErUitq,eRUEthZLRP,EuKFIsYisv,WfUwqWvYHF,SUnuuiIrkd,eirsJgrsiH
-141103706498022786,2020-07-05,YFrRgKeuzt,819193133458716683,HDlEuaTmAC,tDpioovPjT,ncuBSQZrOj,JIBaoLzRBa,bHUDJFFgpR,cigbesxDis,TMKGYFCocq,czPyGPXgtO,-8182130125383265145,8685676889728166429,qDihUrIhjW,fiVmzmrBcl,KJmgMTsQVM,PbhQNqKDxR,LtoWPeYboX,cLbYpAKBBy
3061376048925884201,1998-11-05,imQyElLrEV,2203822526279104274,RAHgCtXgwf,XFtwHHLpMd,RUdnNdUGec,WyRxOedKUw,ZkuJvEViru,XWdWKYKXHV,uBVQwUorrY,KJMSrjqBnM,-1655926231999103156,-5782381828536346362,CwQLhoZyxf,txpysQNyWZ,aSFyYPyYoF,APWCfqpOeD,kSIwxRfKcc,lmQdfaiyKw
75767553700096802,2016-09-08,ZcPSqtEVuT,-8818260419322142038,xwatoqhrQK,GJmVUAuMaF,wNmPXyibgX,EUoMdNabJG,HAlvCwjGzP,EHuHTdgRAb,zVDnlyGHCU,jmCyOWjcGW,8158152761888853952,432293734800725752,ZYfAoOrNVn,ASETkoRjZP,CZEIlgiUUm,KpVifdPWbF,habCnfLpYM,UkhYtZKiiI
-8889615401294058879,1998-11-05,NhVahIctgy,-4138135331592112195,ZBUZPRxOhm,erYSsUnooJ,bOaQRfARPW,IWTojjuoVC,wxqkssnwap,ybHgYXWpdy,xdCywAlJQo,cetWtuPgoH,2639822789370384683,1152074034116005842,MRJaAkrdda,GdNdQOirgQ,dwdLxGJWdM,cQpILlBfYJ,YeXIYqYatw,aCbNMIISIP
6595388807513315909,2020-07-05,RVbdRcogeb,-3282249094315444817,OMfrkgWJoG,PujIjsezZh,beRKeMZDWT,ERrjBUyYIa,lrvRUByCYk,wxWbkKPssN,yHPtXnDwXu,tMsOzxbWhy,-4811740101327632102,1186135200375819689,CncaBCRtcZ,ByKFNanvby,ZIaPcUQdCl,XmhZgUfrxC,bEEQSFOYWO,KaHpQjyaHx
-6730421071836672698,1986-07-25,HMJRIuGYHm,2001330961939651433,cvVovBboWd,CZfyemgZon,EXCUMqEDtz,FwZsuEiSwU,LintZLoqxU,yMduhcoupL,WxONlNvLzG,qjUhusVOgb,-3883327825139777184,5321881981342012938,azAAaIydug,aiIbSalpBC,vAinIbXctg,DLplRGAaOR,syemMCmNNb,pFbRGDNHxE
