4864424774366972157,2009-02-16,cTDkAzsrCG,tnlHUQWvXq,NWOJiYBqBC,PRVBFhdwwC,-8683584924880614311,KuvKpwkVGf,npTkPhWroG,vVzKokEHFK,tVJfQPBLAV,-5986713348630826473,-1436180476372926409,HwhKPVRbSm,ymFddjoXXR,gQgPMjKvvQ,zEpPOiiWdJ,AZWNbQWHld,WlKkZMmzLm,xLJVvugfVc,tfMzqcfPJG,2796412429720729178,-7948786878801400816,-4310730690146551430,-5526677208861878276,-1436899834483882771,2664121839947685754,4341249401945691524,4718509929219382990,8668831865575504537,5076779963329279945,-2397332533521329965,-6119328343815992960,TOqGTstiUr
-2846324991276127175,2000-09-02,FxbljESPPQ,brxKGRfhaI,wRNpSVzpZi,HFIfBBSskk,654235286604665573,qasHLsPrpB,xPmCoZGksU,NKAcBtVglM,hLZQNKxxyI,-6542137464352542213,7111111699018002132,mtBJJKxirC,BMOqQasdJN,RldKVqQxxp,ZFNwnjALFM,pRTgNUsnWL,lhCTCTpBEL,sshXRElpgN,RBzaRiMOlK,-8108043398346895935,-5431244594340439471,8860781292443896450,7140846953058922529,-7216970701799468418,2395285002803171937,7041571178239541610,-6389757525355842124,-8669793129408162301,-1910228880436013554,4128727559977481346,-6285567208172028708,yydAshyolh
8342437786441781908,1995-10-20,nRJeaaNmfG,WxaUbCcFGz,dclMpefquT,BSdMEDTlYT,-3802502017166208946,DZxZGgPjwf,CkNihbQzFH,pYTuklYwya,NkJXsYUXea,5941743986977242367,3408298070535098763,DKiZbJuHNx,qkDLACrXVc,WlKJzyXMiP,rlVgAgfGnY,OePnSJvurf,hQvVKDMmhW,rKeojUbzfI,MsglDnNXOE,-1317437829378434589,1746758814466122966,-7263844814645081606,-3513265822454128579,6155234954065317716,-6043636006729333104,-2678308310983647676,4425933492954481167,8944327874312061052,7285938608152257706,-8127021677821642704,-607633643499514103,tlkoqhXOom
-8826956906620810791,2019-03-27,rdiBioLxqy,MsaXbNEkka,kDRCTXcolg,MdLzIejNua,2235436496805065225,mApdHUhitf,AgpCPNEKBU,egqGFyTbWg,nGCSdkdjna,-6078276641872093310,4249311239750083345,ZyzgFTiLOs,vfnhdmCBRX,GfCsxpmnhO,ZubRnfhAaE,BcTufqVzxY,lMInviQYKH,LFibmgGdDP,CTtlYVPtbp,3333023032611470373,-150404943368886710,-3962672748034017661,7645801684682675110,1171515732163878749,-1574537994569725273,2677723358105845634,3177344325360483283,-2017331069933823459,2160680228635447650,-6771476543579303716,6249206923810079866,rCziiuaneq
2624867767967583412,1973-07-03,buvjfUAkFQ,qVSguIZVnS,lLZCJhAcBB,dOfdvoUfYG,-1902537539648377003,rNjFpOsXZs,wdVVieeJUB,jzWyjRkOeK,CWCYbgMYhR,6367174925531320429,-7264784345471649502,GZqrZjyVQp,LgGeBjnAhT,OsgSNTuorm,nDfqjOQKhL,blklKqCNTi,AgopQcjEqa,WVbOJjhwYE,SnauOiHnYw,-9202246618848088831,3155863060104656043,-2105576794587190672,2793325198541485007,-2172045986949395848,4199886226104313138,-833168977362175822,-2403762250831144499,3330167863866062495,5593582623438893475,6057850003051829222,2273238411673423514,wocUPMzmOM
6639841583833311213,1981-01-26,bahLiKJClY,HoliswUesT,XmFAXbCgPG,qskXUaeZEb,1605454238603833788,FYmnwamVor,nrQDztSALR,huyYeQUaWb,gINQEulpLW,4172782991546445338,4585085814138876238,VlsDQnHIAK,oWEUljHADJ,LQbfKMvRGi,QyCXfAmrRl,PaogHJROtI,FofBJIEVzP,DihBtKXjfp,qRNuQROlIl,-4133834274173602490,-847322002140165224,-4429258326412720843,-1700494146168887266,-250863680968865641,5854579352556650260,8294072991528160664,5129676317024954274,81308326434354452,6266367358401917854,613004051773037381,2345900856908371191,yEvyHVJPGb
4485264214934594800,2003-07-28,PAlHuDqGdp,UvVPlYPSMl,CYcNgrNCQb,NcUnStiTlz,7611696484749923955,JpxOdHQUZs,ZIlJAdSwdN,kzKUoJcEoG,FdDsHpAfwL,2437001591655509455,4227285927078855177,JrnxSUmgjw,DYAvblgMrt,cLpUkdJPjQ,wyWZKHtAyk,OxacwxNzZa,oqrhBudBTu,fRjPEjsaPA,qPJwcvxfAV,-7912228701650752283,5978141426936362856,-8522675900914681629,-2584830220791272911,369557160572048613,-6796335091627967307,4426737571572066118,-8954849221576290018,3471642700235099408,-4822200089699402859,3493199027219876679,-228889028157476292,tgZDzBKiVT
-3627210669338001931,1994-05-04,YTpSqWMvna,hVTVIbkLmZ,ChLMJeiXtr,AjUxsdoOfd,7998377307406346178,gISVIuqrCQ,jYpBLXSlZQ,rzGvphphid,gGnBojdxkT,-7156442381442633405,-477357888514250658,dnHRLuKnwx,tPMtbgszaB,GWUPjcvoEa,TCkOtMhIXv,cNRGUXuvCN,evlijejTXU,GwJPfDxWzt,XwPcTTOLzx,-3639383388707708840,212685572464057531,50018523375556374,-7859125474300846938,6544419226024906866,-120759136468208354,-6078361516984886718,2507586887654328601,-5099057198823747754,-2263089908462850171,299677444799822532,-771622353128443519,QWhqoWJdKl
-8586482847673412536,2010-05-09,TbQYDiTYKA,AKaTbYYTHv,bvVQjFMdQW,UUygoVaByb,-7399475247199120354,rZzHrZjTVp,sImXUOEacI,EdLwXBbVPh,NRwCBLkNoL,3265867369053799270,8839261940157021956,nWFsYAUCJx,NpVKTRQWmv,RQdyfIRlxW,FckAqyErCj,vfTFMfbEXS,tXJzGCgOkS,lksjXKiUMQ,aNkWtWUbgh,-7023350672458512905,-7862986723272885340,-429179605253365441,7397926257056724185,-5249902984728608782,8504078292741029782,-2096293027081530424,7199779784835791526,-8641699373066149309,6992877021809869434,-6521116880863401593,4871201199948133569,HdzKSMwZER
4394299721970817643,1994-05-04,tskJwkfIpz,ERtqNXnhXZ,CxXSISdgRn,dCCDPnZczO,2942465707961250757,jkyzLhUuxJ,zEhTCEDpvg,TWBryCkpSu,DIpzemsmAp,1671700564488947419,-7114332011244231404,yntXpWMwQF,WbOjNpzYpD,sfocVebyAV,DxPCjdJvCQ,bgVhmEuYeZ,fdPvzTfAqx,ZKqGKudfnu,llUsHNCwbG,2527555326711175069,-8065682929499589106,1071805697185648035,5779733681227260845,6956839399702642332,3506877146722674825,6343164872893577096,5195617191467933268,3349812538804186678,5166754658791667527,5437610042740528974,1991928086931446277,PmmfdfSgTB
-2388435194267017799,1995-10-20,qTUakrZOrl,NTYghKkYYv,wRHKKlYzRF,NQJjdvKuaN,2879965092618104422,BdnczqJGSd,oZwBNpQdlW,lUHZfQpelZ,jhvqdJbgbM,-8600646027758733203,4877935937355878518,YGdvNVPnXZ,tJYtvAsBjI,GxipPMpGxH,NmhIBEseHK,hFnTLGfSBd,RNaGGoOgfi,uHaRiExmMw,rZoIboxwjx,8356772908489129614,-1768781958881016146,5845362101328137065,3876991890635263829,-3649474497585293098,-1641920209113475021,5798454443790480117,2953796740454392423,-362694396783087255,9023621848825642572,1829536969225687230,8357133319926978131,CHaCJTFAiG
-8677810281153918397,2009-02-16,JRWrTJzZmL,DAwqDEtxFh,bqnEuqXkKG,SeDQqeHOOS,6651125825766906509,OOIuvWynJc,zDFEKFQBZQ,EgkmxClaUQ,rXLDHtxVOa,8504726259702776644,-8506257930971042071,pXRGLhNhgW,gqwsGNRRss,xRDwQNuZQz,xzvDtmqJxz,GWTGESSHzt,sEAyekkhhq,foIiVgWsvk,GcAvvKRGme,-7361546495901680868,-4328234754145783131,-4505051808799487944,6648075192701771354,2721640880109583600,6124044053129374372,-4477339920764466551,-391095692178659412,2433784535840088797,3494373536845761989,-3501284609477430866,-2492138855009783599,ABQFefrskA
1442090922070958989,1995-04-01,eiVlNFRtrp,uhKREkTtaW,eXYSAgyOKG,VWalfghpdw,5312025701958954764,bdIbYaepju,yKUNXIGpck,RUdPpIgFPd,lTVALocHHo,6539896426453963146,3748594876766691771,ZapoNiMIHe,ovMMcTtMmM,cVoPZBVZXW,dTEmzMONPT,YCQStWQOMs,rOhiDvpZSp,fuFCHVNrdl,MZcIByMbaJ,2197034117104166049,3872600864526770136,4512299450752837772,7478498468223893035,7722868561248299244,-8668917803072494360,6164766311684955095,4779655778200650458,-9029102115930705737,-7807564937920792417,-2745607786352224423,2399066516257992561,svnOIulyke
-6080983959558420776,1980-10-05,TFXUhCfcdT,RpMJlrnMcA,ugZmKtxtPg,buEqsKOtqx,-3617854150409677567,aeVqgQSxtx,QLRBVKXvtX,SAZETUwaLh,hzzwVHZACN,-4070763923043474795,-9208430746917091698,nkYjohFqMf,pOoKsTqLpc,LfAcJXTeTA,wrFylrjjwV,GluwATbTmu,MtAAEnOKUz,fjlOjRdLsK,aRjcbXGObD,8232045378378789615,-4656264944440811181,930257980890231977,2315908174564105561,4197860287582305392,7214371897297675607,5675479375164529986,4661949713837116523,3114710615575350277,-1879394562490039918,5647976158774494407,6852078514411607487,KAKQCrkdqy
4990271223660687949,1979-02-08,ORrFOtDlen,mDLADQBHmA,uSZituLLEP,GdguEqcKWY,-1173109813125290160,sCXAJbgRDf,RKhHmSTUKB,bNosJdnBWI,eRQaGfOKRg,4581314979688975336,7352923780547428725,aycVgophob,dMuxXMoisu,bPsXCycwIH,tjKBiOpgWy,ZsyTCOlztM,jjwxLItYSg,SmtuTzxPCz,BZNCcgJvVa,7757141881309679034,7313620521374713499,1105222445344908776,2807739106946601799,7449547348901029394,5875386655499338087,2281672762608505091,3103773068962828090,8774148069462979761,-7867474462807606386,3384294386198968500,-6413506334982162577,UKJHgDWlcd
-4940478445619517192,2009-02-16,UDWxoORaIe,wqJaDFrLil,alKRuCvtCZ,OYqWDMjXZz,-3298784753696012599,WYRQPVkQxR,xAUrRPtsqK,pkbVTKmRqA,YONgCfdsrR,4830564108209870587,-3167044589086399639,tUTZybTZYI,QkQyalkKlh,LwvDhkFJDv,YDpyyvrwyd,bHiOLKliqz,mYNuwHOOab,VPqkVieFxG,GOJqihtuFH,122487124880931674,-8703660776389157490,-2773221482584621204,3089067408277735634,2220242065919275769,4923716055248911362,5320736620240817118,-4405945189349041441,-7198332990663391346,3273367566470894171,-5630915499213014991,8408063025935748122,DEVZGqHcpB
1435060924987946008,2007-03-08,fUcmZvgimM,zucCahLGaz,AuiUAHqpCl,TTkaybsMwy,-8490685056306381008,ctZjCYOhpG,OmXetNMRef,tvBKlGVxff,gpAEgauJrZ,-8209941521080705563,-6928572107444809671,iUfygtoSWL,ZRJsobzunP,mlYxyhwDNc,DZlQXaVytj,QxWVbGWHKm,aLcFBKecib,DmaDIQGhJr,ximETFLdyH,-6646578656815876453,-5275220349616451404,-8229201988930283699,-3456555749481885744,-584997358932411983,8511677606625737511,-4785777455958722614,2477070706757672562,-4497932585889737454,-3058656581116940982,3088296248202482553,-3348079986656814277,doEjNXOLGy
7558645880288028715,1997-05-05,fVtYVpnyfH,YhLqzYdsRe,dxdeCnJhdM,rFHnVxGVbf,-3788394373622593563,XkGsLsDNYr,hpwCHmVPsF,vDUrABlrSZ,lwDzQkgszf,-2656202284734670976,-8346821739234650251,UGRkJSBGNC,epFINlXluC,ZLFRhFDKLh,aYJksDiUJB,SrGeNwJvQF,oRMxmLfdNb,madThkaafr,knmKhzNSMf,-4435928090542691836,1005768709970135549,-3542296457882406092,1511751135149274211,-4182764097664610980,6718163416581253192,2612027080831275540,-9171794631892413796,-3668969497276965674,-3063229843828688673,-518399316549351744,538349595086572181,oAeyJgSWQf
4231686553346609797,1978-09-16,caZpFxqdVY,GUgTSZguwy,wcFBmLprjT,jNmgrlyfVA,-4350138279936590344,zadpYcCXEf,AJroxVuLuC,PhokqTlUOR,TwTXYnMRmZ,75107139652721741,1058444656707203173,qUmWrUPibc,XAirNapcNm,SnbZnXgIRI,uHFfyimDTm,aIOGdMzMmB,LiShcuuNxN,NOIaByfPHg,iCNTOvrxno,524873654557503795,-5138507324620369659,-4273394265516088617,-7548211753344574995,-8118846550014561928,6512789424399366331,7553248288205657416,3783302428003821530,7995612507189939413,3810816627155208974,5870862530413144899,-9050470509127748641,GgTlYSKORZ
1131852855112859753,2007-03-08,YflGYCJInC,GFwZQIbsov,IKPLHmSzjN,McTZUVXcmg,-4447546004255319032,ruXoQGqSoB,NdeOEflXgM,PsyOoZyvNK,LCxsKVqhsd,-4185927194647096926,720873256518168180,GKmPHIDryx,pVmnDLHuxq,CZqwSKuoDy,NqMttUjePt,FBSzZZrqoS,bEXlfALNnv,XYWklUJJHx,OatWIKLLWw,5442177476640336062,2753559448634168950,-3798084196859599749,-3196780030160659723,5350881567208934976,-4038189911676402509,-8665342504379127563,417211181127443056,-566197107241188415,7050288009292719092,-3091855520779885719,-2613224242297429208,ykTbGuYDZG
8295856288992347995,1994-05-04,pmeoZxHHWu,qimEgihlSY,vWBgkkseLl,wDtAlDuUMJ,3197790510721643198,sWvHuxDMay,XesxaQiHUK,XYUAfEJSLc,gyWhtdiAeN,-2791261110850865952,701834591406921831,QZbrlVRFHL,xsjSvhEVQl,dzOKgmpklV,noRcnVtGBY,BDUCOwChqB,hZGhWWEKmc,XDbMxnUyXn,XibYqWtcKV,417076531424132233,6453129724106889754,4177934561322049712,8514282917103231163,-8411701923179184970,6482434207176809967,-2126551943753726560,-3266182749698035589,-857851684686120916,6477164669813565128,-4104667157320806656,-6430430689106356747,MNQQnmsVcF
6825482640694017291,1995-10-20,prqSUprCEE,NZrPtLXlvy,TmmonibmBY,UzjQZjRvpq,-8493474972118661233,SuCHlLzCyN,vtOekhlRDf,sTIbNMBCMr,bwNRmelunS,-181340881736139028,2223178411867269975,CDVJuGdySx,WlhLvoIniT,eypeUMhieU,DNJMmGueFT,doNzcylPzb,uKYywBWcbp,OlXcskBfSO,ObdaZbxdhk,3396155640839117693,-4683012813653957209,8249056834351302643,1817304560677951785,6834602748292139977,1860756362435649693,-350232008652429694,-9122986185212274546,-9090738729072508607,-6109819757304257019,5069906412736162476,-8622874849824190133,FklzEFQKIA
1003524909364378106,1980-10-05,mbmdCddHpP,mVVhhEgvGy,oChSueoQMc,wHOTifJDUG,-3376259240334373244,acLItqOMpl,KFAIaubpAJ,atoLHTDnjW,nzqobNtUvF,4691757307446537136,212389397596174225,WhtgfIEQKT,fdcJMQymgb,zUOhkSnxgU,BmqUpFdeBu,DqdfKjeuoP,BcExCzZSMK,gpMWOnwVGD,zqpdlhdNfU,3196992382386356276,-465009683674634000,-5368694106724931768,2084364085161976814,4876875624281510430,-439953206961323571,4437712081152456031,-3209755083682584879,7185530146463611664,-543616659593968791,1794406235961220570,5489031297130346175,VURSbwugqc
87077283397255924,2007-03-08,zSiAPeXjOZ,IaOzDRGDyc,jYUhlWLsEw,OfmyfqbQXI,4530942237531241897,gAxGMzSUvh,tlnHJYCRTU,UCzbfSjTZU,bfapEkaJoT,-1692037631250584349,6774105761012699393,YpnCdqisFH,GTtLkpNxPd,OlaVCigxSg,GvIEsLUqSF,VSqmzWseLI,rgLBkUEgrj,AJjcLUwBMX,nKMPigWaGt,-3786295261360246108,549292478485815990,-1541879826525314519,4869077670570410207,235117039397342061,5865329911999408306,-8313759419812136038,-6372173516091174342,3622701534465490128,2261994791033987891,8015970147903858411,6624678789997643011,OoNBtWFMGv
5780315143936413001,1974-09-05,QqfAVpUhVb,NJViwppays,BDQVDpSnMy,SfVTeUzAsU,3715450161758691231,ysQHxaFtKZ,jIyhvzmAMO,UlWZRSDgpm,TCNmokVBMf,-1606460745528372509,94713827461520131,ajzRaIGyUZ,dPXgcASjYG,gVktkqKjpn,OICSvPXhXs,hMIzSgxeIh,UjxVBYpHbZ,VOafpMsrAQ,HLKRRkdIiL,-6308597972628862343,-734893267843935722,5288317953208457626,7146916807346903352,-8335852743089346009,3674712063684606477,-190101760589136489,-80307830979333571,6375506992493910624,-7181001297805742473,3979178378498240718,-2260211276880804399,miEbHIJRVr
-2839361199243019857,2008-05-26,qUPVRMJjwi,zezDxwLNrL,qBitUvERGu,zZPrlQKSEX,7773655351912884960,FDyIpQScxj,QCaYNPwnme,JuRxvjabFE,PvqGzyvXLN,-5134976830381964422,-9016283466663399908,ZSMQPDqFQZ,XpISlQdVWP,aHOTHFbfdn,fRJvhPVjcC,WkTGgNQoZf,zvhRuBVTov,OXPwvbKIoO,ITyrGBeCTs,-1443024670426877487,-4474393445745224777,6043651657068543843,6080199429241739724,-3526966869395086155,-5675435922829221770,-5562418851099345585,7518319288064125773,-8619201520067915905,-5262033243542522312,5285037873245677658,931296384082595076,MmVXIbmzlq
2074381856300886851,2002-12-23,LIndYQCCSx,hnrTeCLxrU,atSYWPzxaa,PEqHkCUiEN,352751167395387168,hiYIuHlJul,IcIACCKeZF,RSsduGgOPu,oEhMJXNAZh,-2215221980712385104,274072438772629323,ktVnIuClNK,QDZGjEgrJH,qdzOpbBTCi,DRbPSZbpsb,ERPgfzkyVk,JvTXiHcYrx,GdHIzmDoDC,bwcQUxJNoq,5901389073593033859,1354461041727751834,-3621936977596564141,2245131582197259768,330665168079978308,1901070559976943513,1733212877333589704,116595225533142873,-1667221589071273105,-1943777646232172422,4334837910115546629,7332939917922157388,jZlHhuiXSt
1842003053067705283,1978-09-16,urnbHvDdsh,zYufKbRncN,NvSatVqtHy,fknJUOlglQ,3917488388227446847,mNjRZvguBq,WenMJpisvv,CkVZIHNkWW,MookZANbLy,5998360550304480395,7007869645884652795,TBJSKgdBlu,FySmOCGmDz,wUInswfBIk,kEiNFjNqnH,UcolePOHBT,QCIRQRSSNS,wbDaZpDNCO,eJbWFUBeEC,-6831881556544160008,5529377270344497442,5575152429805009243,-8951812035632145227,8150439825389094857,-2857593217237887262,-5094864818081616530,6657502372699442418,-6742847290887751764,1030434000435219570,-9125548124980088659,8188646517780659202,zFtPgCtNOb
6659438099934206990,1995-04-01,gnRuuFmaBA,KwvqAlFEXb,hFCZCALVag,CsWNvGLfTG,-7679906048526539597,QtRmMViDFQ,zqtNDzzkzr,BrUfGGwMsW,wFspJEeNCK,-4516539690925849486,-4662689250227547237,jFjbDsnCrh,PflemqVdYU,WJFRNefNEK,xuVWkmrEBt,GtYPCwhWYS,YXtQVGVYRQ,cxQSxqseaK,BRcKHuDIMl,5764548768376804325,-2026924099849736104,-9149436693886373265,6950201396405109291,-6257666623692105934,-1114980253990473417,3251329106639469902,5066802045005030523,3047032282669440551,-7959192123053457594,6769170455226510402,3966736712389255711,vtBdtuYRpG
3193380898129957358,2003-07-28,HwJMmzylvD,HAIllgjDbe,DJtRCIYCoK,JGwvzDGVJp,-8742517976209673420,JlYWHkoGPv,mrOikYAovj,GCBMDCnuaS,KdsDiOtWVE,-8994455748565768339,5902397018185024788,tNbfGDrsHJ,AuGmWclxNk,UnpcQyfjhO,eBuCQgxlHQ,UefWHwlNux,uYdffhZiYu,TxPsoVbdrB,JsSsWvulIv,2655030060185165566,-1442148033337575230,-8366406520646291363,-2281123230020207343,4849914191022131745,5451468047686075940,-7893461784106304093,7959222741811998746,8492005432493551123,-6274552213278586795,2541427491065382097,-965242773888462901,joXeRviuCj
6789842420542395666,2008-05-26,VVoHcdATiN,XaqcwSUzJA,vRqILKdVwt,lOcRRVJnTY,-8412749117109135425,cYjZIaAVro,CDXaTueCeC,eOZVAaZfsG,rWEUGiFnhh,7133728764251022455,-8517186067122951923,qCYAGwnMJQ,shUrxxoCsP,KVQdUXWixg,ItezfFvRNi,nxEmtsoHUw,ryRmevORIh,xAebcIMxCf,hPchSRjGFZ,-8336457351376669742,-2961380492677390167,4539495055128684550,967584100892296150,-4838923717473869240,-1604935817529169758,-4281584554557353293,-388027263102120923,-484633071042025346,-2525432007214724659,-2364105450926241800,-1272060995391214386,tvNUVRstdk
-4036208870519070076,1978-09-16,TqKStKMESU,EAVTRpNFTT,aogRoRJXRh,RiSwfusPra,2951207874204487596,ntIvuVnwuV,shWwTRDbXw,YxxfayhLRh,RZemlYkVXk,2184392173780227331,-3944504438880686495,oZFDEqCOzH,eNffHPWuFy,liCgLqvKYp,FCoIqNmxYI,LtXOoiOszE,zwBBDgrGoc,lXEZYDlSqO,PzPzqpNZbt,-4286105861550136068,-8757741065362534866,-4846936735074516292,-8083150555144984717,6807346717932331723,6036231347983031314,-6764532112519782565,8405189024979785115,1083084535651126061,4858432017002926159,-2236639337634421374,-710633814622828932,zDuBYYFZKw
-5817915258564311153,1998-05-13,XDjnlDNcJL,erSvliOTCx,QQFRXgJzvK,vNxtEikzJD,-3913144353861171874,cEFNvnHQgB,QwjZGQLscC,wDaTNecaPm,JBiTzyJDhd,-9133151186048530505,-3594594920162477966,CXtUfGAHZT,OGbxCYlnPS,pgdVuRlVos,jvnMguUQaP,faHILmTyGi,mKawAlnlXs,ssStjVSQgo,eakHBnqQUB,4682312540256615902,-4986058658706415913,-7859464907040479339,809777862515635104,-5673167268302981114,8519654373771720124,5911232342053940170,-8013195325930466511,5372566545277746687,-4752924615513681233,2961093346219176529,4556541509428366049,WKkWsiFyGR
