4864424774366972157,1970-05-10,cTDkAzsrCG,tnlHUQWvXq,NWOJiYBqBC,PRVBFhdwwC,-8683584924880614311,-331164302,9013610834458311808,KuvKpwkVGf,npTkPhWroG,vVzKokEHFK,tVJfQPBLAV,HwhKPVRbSm,ymFddjoXXR,gQgPMjKvvQ,zEpPOiiWdJ,AZWNbQWHld,WlKkZMmzLm,1352542022,-1694952895,1356114638270525762,3764191759420364450,xLJVvugfVc,tfMzqcfPJG,TOqGTstiUr,ExeQACnqer,CpUPJAvmZy,-2080812802,-25263.61728799393,RgDGKKAgDH,kaeBnBfcRG,eBNvmlahaf,3166677363706376623,-2378487571563155800,['gLvoGAQDKe'],1182642913,6462764793189972764,-1619086982,736981285,-2086269663,-261187884,zqIysgszAD,-2020219621,tOXJQXnBth,TrTptTKpyk,qwSsHEoRLN,fuPGIqjllC,jzXXgHdmPQ,zLQedmbzUk,rmUNCKslSf,-642.194347604328,ajCQUkyUmy,NDVTVyZIlX,iEXeCNcREn
-2846324991276127175,1978-10-11,FxbljESPPQ,brxKGRfhaI,wRNpSVzpZi,HFIfBBSskk,654235286604665573,369731714,-5688309692174893381,qasHLsPrpB,xPmCoZGksU,NKAcBtVglM,hLZQNKxxyI,mtBJJKxirC,BMOqQasdJN,RldKVqQxxp,ZFNwnjALFM,pRTgNUsnWL,lhCTCTpBEL,1948462410,1589061594,1782026067786599649,-1005762953561121825,sshXRElpgN,RBzaRiMOlK,yydAshyolh,rnYUexTjWs,zBAOMYaFsy,-576400092,29080.43586043548,RZPOHRyDkD,oipcOnpWgC,ptjKupNdCn,-3338912550781584465,-1844996941967117315,['wRptzzXjae'],-1059670064,-8470790345580664361,1857562179,182718373,773786172,-981586230,HAhakWfnmH,1520011883,IxEoSWtecJ,cQLLCgCrYe,xJuBtosooj,QBijnyVynY,XaFCJhvUZN,mSfTXbIxam,gXhvymxTTf,28662.015597522204,hRhLQxsYDz,qKqkEIvPFz,RpXGkUzAgP
8342437786441781908,1970-05-10,nRJeaaNmfG,WxaUbCcFGz,dclMpefquT,BSdMEDTlYT,-3802502017166208946,-31839602,-3308574399423699420,DZxZGgPjwf,CkNihbQzFH,pYTuklYwya,NkJXsYUXea,DKiZbJuHNx,qkDLACrXVc,WlKJzyXMiP,rlVgAgfGnY,OePnSJvurf,hQvVKDMmhW,-1766256108,-515101408,1228664886916355264,-2059299473142352972,rKeojUbzfI,MsglDnNXOE,tlkoqhXOom,HVbpxDnJck,RXoydvIVCR,113422492,5701.566165236347,MQrnNOxiaf,AVFRdYbYtK,QUrNMOTWuS,-2234245506633878089,5291691562258529719,['AcsiBxVomO'],-1495606671,-765696005874530286,714054622,-651265288,-816419273,-1827739563,LTBBJFsbpj,1570872274,gXKzWuEIJS,CnjjXACasZ,HkgPxRDNmy,dSauFNXcvH,rWnSVazkUp,KbaDNMeVYN,sUQAzSBYWK,5841.045184418876,RmHnoVQczr,wikeZPfWKl,tLVOrjlcAi
-8826956906620810791,1994-09-22,rdiBioLxqy,MsaXbNEkka,kDRCTXcolg,MdLzIejNua,2235436496805065225,-163332552,4515971865418492607,mApdHUhitf,AgpCPNEKBU,egqGFyTbWg,nGCSdkdjna,ZyzgFTiLOs,vfnhdmCBRX,GfCsxpmnhO,ZubRnfhAaE,BcTufqVzxY,lMInviQYKH,-1448651793,2029372977,5903853694552335038,3008585627752065752,LFibmgGdDP,CTtlYVPtbp,rCziiuaneq,rKCCPdGXUH,RAONqaAlzR,-1253571087,-9464.542281929096,DxKxMTrlHA,zzHLGDTEaZ,QQdPrQMqzP,5485399330207719170,-8610477730252287047,['vvAVJoLfvJ'],1681360092,-8363051201044719734,778185044,-387013301,-581206797,89244858,KZRuqbUhCN,826281605,BxMMKuKtnU,DGLEtNcqFJ,CgLHVzIITh,XqndobfoZh,lhieVGYJsc,WdAAuIAjfL,OznbcgdNvW,30323.279520366203,OvcWSgpPyy,TmLrQNVIvE,mBfuGbkEES
2624867767967583412,1978-10-11,buvjfUAkFQ,qVSguIZVnS,lLZCJhAcBB,dOfdvoUfYG,-1902537539648377003,-1108322265,5976911687333413706,rNjFpOsXZs,wdVVieeJUB,jzWyjRkOeK,CWCYbgMYhR,GZqrZjyVQp,LgGeBjnAhT,OsgSNTuorm,nDfqjOQKhL,blklKqCNTi,AgopQcjEqa,-1397267308,-1407294379,-124158158259267481,-5041984502320631325,WVbOJjhwYE,SnauOiHnYw,wocUPMzmOM,zjorYuSWqA,ffLahfqqwX,-1924820116,-12925.039360206543,XKpTuSvvfo,GyozBGoXxg,XDHjsqdkvr,-9071033869322999471,6111462169718909604,['MnqqlIXulu'],1212247057,-5024339433853351997,-915117435,1831200801,-964098580,791987572,yPOeTOmFnx,-1276368804,qeMClGtwiQ,lVCGhopFom,RKNkLRflAD,INvtnuNVSU,vWpszaFOfL,raQVvECoJH,fDfPoAlkCO,12392.704098874736,sBDSLPdRrk,GnfDYIwlqb,FzHJyzXSyt
6639841583833311213,1995-09-12,bahLiKJClY,HoliswUesT,XmFAXbCgPG,qskXUaeZEb,1605454238603833788,161371259,2917719833657598395,FYmnwamVor,nrQDztSALR,huyYeQUaWb,gINQEulpLW,VlsDQnHIAK,oWEUljHADJ,LQbfKMvRGi,QyCXfAmrRl,PaogHJROtI,FofBJIEVzP,424017166,-277259860,2196470866986327643,-308099521400816987,DihBtKXjfp,qRNuQROlIl,yEvyHVJPGb,mxfSnJFlMK,vdfCKyiQmW,-1364376260,22278.95234473411,jmPSTiKzAz,djOlONpCdR,GGjJBqrgYE,-2049841616649406491,-6173825447756392046,['gIOfUnyVPK'],-200707019,-6003796012179463669,-166908835,294055616,-1859170789,-445852776,MYCYOFxVBE,295410150,IsJTvxGLay,rNYStaFrxX,IuXSajEzuG,khXcoepRDq,DeRdyOHNLK,cytEXEiYYh,OoztBkZSQl,-4049.384994984845,nhRMJobkDf,WeWTyPoSTC,kyjELyECRU
4485264214934594800,2007-08-12,PAlHuDqGdp,UvVPlYPSMl,CYcNgrNCQb,NcUnStiTlz,7611696484749923955,-1580271191,1328848453479459685,JpxOdHQUZs,ZIlJAdSwdN,kzKUoJcEoG,FdDsHpAfwL,JrnxSUmgjw,DYAvblgMrt,cLpUkdJPjQ,wyWZKHtAyk,OxacwxNzZa,oqrhBudBTu,860356895,1006698993,-786614054029948910,-7926464974973815948,fRjPEjsaPA,qPJwcvxfAV,tgZDzBKiVT,MphuPfzSwG,hXOBaOdLLc,2121910452,11054.811679342833,FAZLRbSLbb,gRLDwRFtyv,QGLMjBEPHV,2283181339613811239,-5603265059737075093,['IfFmlQnEYR'],812863665,5299503700905608984,1950981244,-1744454416,-859763597,-1550077579,AUTtqaUoGR,1499980378,sGQCIWzXZA,KoGjUfsHYi,EXiFbZuRXy,zwWXvnWoPa,FzwDnJFWRr,HWXnDnaMcB,fTpTIVdRZW,18288.18055834875,eqViKTmpKO,QowmoBUpDv,ThLoXsFrYA
-3627210669338001931,2002-10-25,YTpSqWMvna,hVTVIbkLmZ,ChLMJeiXtr,AjUxsdoOfd,7998377307406346178,1928274982,-1405794374506765534,gISVIuqrCQ,jYpBLXSlZQ,rzGvphphid,gGnBojdxkT,dnHRLuKnwx,tPMtbgszaB,GWUPjcvoEa,TCkOtMhIXv,cNRGUXuvCN,evlijejTXU,1108743418,771155102,4740939205115043537,1301237958194297678,GwJPfDxWzt,XwPcTTOLzx,QWhqoWJdKl,kLwNXyMVDP,IPKgwXmLZi,130152272,-21177.35863504341,JsbesHfVEo,HAqzavjSyH,LWKEgTNvhN,-2277827170117214567,-3558779721276329946,['epXJRZOymK'],-1324683189,-8444885986224362217,-521969869,-1970339804,580851176,-876578879,ZTRobyiVqu,105133192,IWBCyhAiXC,hSlzbdHqUn,XJPxCZHSes,ACrrmQRUtI,TLCjJgVVqV,GZOffDAVeX,ALnviEZxgv,-16058.43843300472,EPANUuEKyp,XbnaTXsbNc,jmmJtAPOpm
-8586482847673412536,1992-06-22,TbQYDiTYKA,AKaTbYYTHv,bvVQjFMdQW,UUygoVaByb,-7399475247199120354,1007884594,4805643660240729308,rZzHrZjTVp,sImXUOEacI,EdLwXBbVPh,NRwCBLkNoL,nWFsYAUCJx,NpVKTRQWmv,RQdyfIRlxW,FckAqyErCj,vfTFMfbEXS,tXJzGCgOkS,-1855989159,1483632526,-7521619852597012059,-9186878446906612842,lksjXKiUMQ,aNkWtWUbgh,HdzKSMwZER,TKMtgEOmDH,cVWVdcWzxd,-1750599731,-22946.209269457224,FcLlixFaQU,LrKBtEKHTX,aNOXyyorOW,-772829373340143631,3763865117596577244,['fLGMbitDZR'],1439700647,-4237201865875449222,1418813010,-1301216238,395753723,637270063,PCNSzpaYep,55547404,weMDgiKraR,oGQYewySpO,DoFhNdcNyE,GtQpCyovGq,bfqFwXcmCG,OtIEoxMlys,vjBQyqJBqE,17040.426448883376,eHwuvdwjzx,cdqAJEXSMZ,jidOlvPCiE
4394299721970817643,2009-02-17,tskJwkfIpz,ERtqNXnhXZ,CxXSISdgRn,dCCDPnZczO,2942465707961250757,1136867613,2977599808355067910,jkyzLhUuxJ,zEhTCEDpvg,TWBryCkpSu,DIpzemsmAp,yntXpWMwQF,WbOjNpzYpD,sfocVebyAV,DxPCjdJvCQ,bgVhmEuYeZ,fdPvzTfAqx,826655799,367454369,-6616001042490554621,-742396958675444248,ZKqGKudfnu,llUsHNCwbG,PmmfdfSgTB,vqHeDMOlHg,ovlvNktAAI,-2048277952,30455.078594398317,pLumsOutzY,EqriNBRBLf,rNCJWEJAIK,-5914236049105035830,468833676628018525,['tRblsZJqIb'],555617666,2422630668539802655,2145571718,508031953,-54932989,204314269,PWJsUDwXEh,964011254,nhuvPunruY,HIMeEPPxMl,ScpPkkcBpm,wjZRRfSOJW,whNZhTeKYk,YZTECyYkNF,KjzFtWtNAe,27234.91873913068,YpgUxyRXjl,WWCxDMOJCk,VdGZBoaYzB
-2388435194267017799,2017-06-05,qTUakrZOrl,NTYghKkYYv,wRHKKlYzRF,NQJjdvKuaN,2879965092618104422,2105916515,-289219145629535020,BdnczqJGSd,oZwBNpQdlW,lUHZfQpelZ,jhvqdJbgbM,YGdvNVPnXZ,tJYtvAsBjI,GxipPMpGxH,NmhIBEseHK,hFnTLGfSBd,RNaGGoOgfi,-736370407,528424074,619623527928282212,-1943915734735815103,uHaRiExmMw,rZoIboxwjx,CHaCJTFAiG,eituGYyptC,jpmZGAQfRa,1285122128,-9276.10474924272,mXYeccSblR,YrVPTfIweV,nPhteTkwZw,2240200224019389052,-5906636639142332092,['kpsGtqlNqR'],166381416,9185686149354176029,2129344191,-2098156945,-686897203,-108131334,QgaJnqPASc,807832057,gYfxQYItXW,efUVuhgRod,uftfPSTuLa,NNkpUOSGhP,ENGpcwnCCc,hTaBkjXCqM,FrDmljEMPs,-4439.402758959837,nbUDPdslKI,MMGeDXKPmN,xtNyxSKuEO
-8677810281153918397,2007-08-09,JRWrTJzZmL,DAwqDEtxFh,bqnEuqXkKG,SeDQqeHOOS,6651125825766906509,-1393890323,7334341470370885884,OOIuvWynJc,zDFEKFQBZQ,EgkmxClaUQ,rXLDHtxVOa,pXRGLhNhgW,gqwsGNRRss,xRDwQNuZQz,xzvDtmqJxz,GWTGESSHzt,sEAyekkhhq,1155308552,235835703,7624169037661871711,-5834096799876531609,foIiVgWsvk,GcAvvKRGme,ABQFefrskA,cwnxecJnyx,DVEOFBxNcz,727336808,19883.07251718263,PzIVBYTfog,JAVRnueGMg,kKOOSlUOjT,-2290969790304964505,6643765518363782682,['zPYsvPcKuZ'],1407950376,-4512919751702000620,1505054135,1652112662,-81174514,1997266253,JzEbQMoUTR,-727576455,vQFDTClFWM,cSWhDMVLSX,dhhmCdLlyg,VxdGaihTel,ERMTLfCHZc,sQujEvNcOo,qqdaExbWSX,-8407.67774754158,LAGsaldzvP,BcdGzZWmlR,WgtKhYaxQW
1442090922070958989,2005-01-25,eiVlNFRtrp,uhKREkTtaW,eXYSAgyOKG,VWalfghpdw,5312025701958954764,195700345,-6916498714393881904,bdIbYaepju,yKUNXIGpck,RUdPpIgFPd,lTVALocHHo,ZapoNiMIHe,ovMMcTtMmM,cVoPZBVZXW,dTEmzMONPT,YCQStWQOMs,rOhiDvpZSp,-1010660292,-741838570,-754714637094378318,8402522620945733407,fuFCHVNrdl,MZcIByMbaJ,svnOIulyke,hqPlrykpWi,OGMXVfBMaO,1978032245,10232.356997240951,RXPvhoLEgl,BWGgVMBBqf,lRCckrCIPr,-6443424488215810578,9029000480058911545,['UNXdsGLiHi'],-1368903282,4395612338663157632,577146152,5047921,253786278,-282722744,ZMkOlyxajt,-1303592822,OvYlAUqkdB,pzGXdFryWE,QvtDCVgPqA,cbumhUrlPG,gCMKAsNMuT,jFmQYbklNo,BRFhThYfko,28087.552438993083,BKvjZCgZAW,zyWxYulkfe,EsuzZncKqD
-6080983959558420776,2005-01-25,TFXUhCfcdT,RpMJlrnMcA,ugZmKtxtPg,buEqsKOtqx,-3617854150409677567,-1523210077,6185336057130422547,aeVqgQSxtx,QLRBVKXvtX,SAZETUwaLh,hzzwVHZACN,nkYjohFqMf,pOoKsTqLpc,LfAcJXTeTA,wrFylrjjwV,GluwATbTmu,MtAAEnOKUz,108869872,5839625,5444341250252555822,1241940655087415275,fjlOjRdLsK,aRjcbXGObD,KAKQCrkdqy,BJHdLIgvfe,NZgApZvnEv,904468963,-26160.17849343404,OAWehsznUO,ldHKNqgScp,QJTfRLJzFb,1587190334320898157,-8970622182568782383,['NYWNbrXiXE'],834103932,4377497746937325925,133990880,-2097221235,-443261087,-1188156476,OEngzhFLLs,1223724029,yeOYUaMvxt,OcVgrYRyOo,ySksyXvXZq,ehCJxzaWgO,xEBldMiJIr,zoIbwmslWF,BMVhrzjipO,19204.56741855731,FGjKvakiVm,xwvpeZekLf,mLppEjccaX
4990271223660687949,2009-02-17,ORrFOtDlen,mDLADQBHmA,uSZituLLEP,GdguEqcKWY,-1173109813125290160,-1431773310,-4079034008217247761,sCXAJbgRDf,RKhHmSTUKB,bNosJdnBWI,eRQaGfOKRg,aycVgophob,dMuxXMoisu,bPsXCycwIH,tjKBiOpgWy,ZsyTCOlztM,jjwxLItYSg,1479354140,-580332910,7239412426471268008,-1385705585999219063,SmtuTzxPCz,BZNCcgJvVa,UKJHgDWlcd,NHOCCjcwmE,NLAJkNrPhG,854566507,23282.761118374594,xhtdgpkFTj,FIxZTEHEBG,voLvfmraAG,5370085791648605163,-4471410156356464298,['OPhdRlexnZ'],-1316279809,-2218126521203191723,-1658650280,1728684789,-1801765247,318719775,uHJKZKosRR,846386892,QZVsxfeKpe,zRyGkgthNa,zxTEaLKNQw,epVMYIcOfq,SMdlFZEVRl,DvwCnBhfKm,oyTvdiDKiL,-25896.28891546978,haUdMOdOIN,CEPATrtECI,YpMVKnOpFg
-4940478445619517192,1976-02-11,UDWxoORaIe,wqJaDFrLil,alKRuCvtCZ,OYqWDMjXZz,-3298784753696012599,-398104605,-347506856029405631,WYRQPVkQxR,xAUrRPtsqK,pkbVTKmRqA,YONgCfdsrR,tUTZybTZYI,QkQyalkKlh,LwvDhkFJDv,YDpyyvrwyd,bHiOLKliqz,mYNuwHOOab,1335844746,1818504929,1964160804825864517,-4387808528147731612,VPqkVieFxG,GOJqihtuFH,DEVZGqHcpB,JdnUVRDkPP,MgbubuiJpp,968997800,28044.51336602117,BeBvrxRPan,YtJhRfCmAb,RpumsACEJd,-5402886888300766263,8972942252146443833,['tluRSTkbgH'],886196860,-169661400111739171,1139016366,86077102,1762463524,-1209080266,WNUTjfuufn,1779587190,YzXgnReeIE,kaFZWlWUKl,FicdNmGETk,yxyIaMJqMC,qnVdqBaOLR,NmOwgVJutg,qoSsgSEMQP,20894.705333341783,gtatkVGjNK,wyZryFuPOM,hPYeELzbDG
1435060924987946008,2005-01-25,fUcmZvgimM,zucCahLGaz,AuiUAHqpCl,TTkaybsMwy,-8490685056306381008,1482473436,2611671038760991390,ctZjCYOhpG,OmXetNMRef,tvBKlGVxff,gpAEgauJrZ,iUfygtoSWL,ZRJsobzunP,mlYxyhwDNc,DZlQXaVytj,QxWVbGWHKm,aLcFBKecib,22034711,349481630,2468554204223695803,-8950457921830755290,DmaDIQGhJr,ximETFLdyH,doEjNXOLGy,ZiHpRiDSNN,cvaUCiZdzj,-554502807,17737.352621915907,tbATjpLcti,GVoCQMRRdL,JqIQgmXrnV,6949326447301109399,2373065301572051986,['bIgFbZcvZI'],1166765757,1015745837215856665,665068579,217239674,-1504211589,993579301,sWuaEYvSUm,-1640310960,pXCRjtknUZ,kKiDpqMnlh,BEAsZQrpcE,TniTApHjKa,oWHEQzQbAD,ueGISWeTXM,kygWRDqfwm,8904.086123131192,GxnmxDtgkB,HwoXZnLUgH,ADNOPuMVET
7558645880288028715,1970-05-10,fVtYVpnyfH,YhLqzYdsRe,dxdeCnJhdM,rFHnVxGVbf,-3788394373622593563,1118453552,4760770469816191367,XkGsLsDNYr,hpwCHmVPsF,vDUrABlrSZ,lwDzQkgszf,UGRkJSBGNC,epFINlXluC,ZLFRhFDKLh,aYJksDiUJB,SrGeNwJvQF,oRMxmLfdNb,-702196454,-1658703374,-4384781444091071146,-3052854217264522509,madThkaafr,knmKhzNSMf,oAeyJgSWQf,DxveHZjcve,EqydDLPBTb,-1636764765,18396.184899590804,kqoLzTlHEC,NkPgQkVxIl,iKqkZqjupe,-609242400901066889,-6187768425722292143,['zwXOiiVRIJ'],1600653794,1076455544657980155,-627311269,-1406850180,-2005000618,-503638269,olnJWZvPHz,1811312524,KKgncmuymt,aGnojBxFWK,UnoZedCMhC,daWHbBLCyl,BBlkKiDtAe,tMEJCDYskI,PTrulOqyVo,17428.723399890383,KMlIUhrDLk,xIaSGjwzis,SaUlVOlsao
