4864424774366972157,2016-09-24,cTDkAzsrCG,tnlHUQWvXq,NWOJiYBqBC,PRVBFhdwwC,KuvKpwkVGf,npTkPhWroG,vVzKokEHFK,tVJfQPBLAV,HwhKPVRbSm,ymFddjoXXR,gQgPMjKvvQ,zEpPOiiWdJ,AZWNbQWHld,WlKkZMmzLm,xLJVvugfVc,tfMzqcfPJG,TOqGTstiUr,ExeQACnqer,CpUPJAvmZy,RgDGKKAgDH,kaeBnBfcRG,eBNvmlahaf,gLvoGAQDKe,zqIysgszAD,tOXJQXnBth,TrTptTKpyk,qwSsHEoRLN,fuPGIqjllC,jzXXgHdmPQ,zLQedmbzUk,rmUNCKslSf,ajCQUkyUmy,NDVTVyZIlX,iEXeCNcREn,inpIIdhWGt,xLuBSLKsmb,WdmxCmitKz,enczejzrFu,jdoXtPLxJS,rFWzKoLWha,bXzBagNyJD,uUaDNlwgMW,cXfVXcvBGO,ibRnqswjcg,NDZcoNQYyz,pXagIsyhNA,lUPubVFeeW,ZRmpFHWGHz,TaLLJqrcGg,zVjDcOtAqt,awMNcjFCtF,hvhpzySbJn,YOvciKYDco,lLqXelxCsx
-2846324991276127175,1992-12-04,FxbljESPPQ,brxKGRfhaI,wRNpSVzpZi,HFIfBBSskk,qasHLsPrpB,xPmCoZGksU,NKAcBtVglM,hLZQNKxxyI,mtBJJKxirC,BMOqQasdJN,RldKVqQxxp,ZFNwnjALFM,pRTgNUsnWL,lhCTCTpBEL,sshXRElpgN,RBzaRiMOlK,yydAshyolh,rnYUexTjWs,zBAOMYaFsy,RZPOHRyDkD,oipcOnpWgC,ptjKupNdCn,wRptzzXjae,HAhakWfnmH,IxEoSWtecJ,cQLLCgCrYe,xJuBtosooj,QBijnyVynY,XaFCJhvUZN,mSfTXbIxam,gXhvymxTTf,hRhLQxsYDz,qKqkEIvPFz,RpXGkUzAgP,sPRcsdNgeV,BXVouOszfW,oTpTcaXiGH,RWPdWysBwa,JOomdRhMiJ,KZeYBmdPMK,ZmLkUgYHVE,SsOyxuyHdL,gSTUXIRZlb,WucuUhJESP,EdnwOAjpMy,mQkmtoXLkE,BbrTSMFgSn,LXPSUCqYrb,PDkCmXHwOh,oBFKjpnrKx,mCXOkfzyBD,mcnyfAdfWj,kMrQdjsJhB,fnsNzxZmnO
8342437786441781908,1980-12-30,nRJeaaNmfG,WxaUbCcFGz,dclMpefquT,BSdMEDTlYT,DZxZGgPjwf,CkNihbQzFH,pYTuklYwya,NkJXsYUXea,DKiZbJuHNx,qkDLACrXVc,WlKJzyXMiP,rlVgAgfGnY,OePnSJvurf,hQvVKDMmhW,rKeojUbzfI,MsglDnNXOE,tlkoqhXOom,HVbpxDnJck,RXoydvIVCR,MQrnNOxiaf,AVFRdYbYtK,QUrNMOTWuS,AcsiBxVomO,LTBBJFsbpj,gXKzWuEIJS,CnjjXACasZ,HkgPxRDNmy,dSauFNXcvH,rWnSVazkUp,KbaDNMeVYN,sUQAzSBYWK,RmHnoVQczr,wikeZPfWKl,tLVOrjlcAi,unsBpeQVls,ttPtdSZnjB,NfpkhxxyTb,sabbijsHgv,vRaZfkXjpQ,fXJCFggAXi,eAOcvOiNNZ,ziMyNZhfDR,sTUmcemudC,knMUoInudY,DEnmevxZYe,jEOARWvvPM,hJQzipbytC,pBnTWVxEEs,wuvSLBBgKf,HACOvrDEpM,hJVlaHRaNK,WLFVhreEVL,eZHgKzXHXQ,xhgWReTMWF
-8826956906620810791,1991-07-02,rdiBioLxqy,MsaXbNEkka,kDRCTXcolg,MdLzIejNua,mApdHUhitf,AgpCPNEKBU,egqGFyTbWg,nGCSdkdjna,ZyzgFTiLOs,vfnhdmCBRX,GfCsxpmnhO,ZubRnfhAaE,BcTufqVzxY,lMInviQYKH,LFibmgGdDP,CTtlYVPtbp,rCziiuaneq,rKCCPdGXUH,RAONqaAlzR,DxKxMTrlHA,zzHLGDTEaZ,QQdPrQMqzP,vvAVJoLfvJ,KZRuqbUhCN,BxMMKuKtnU,DGLEtNcqFJ,CgLHVzIITh,XqndobfoZh,lhieVGYJsc,WdAAuIAjfL,OznbcgdNvW,OvcWSgpPyy,TmLrQNVIvE,mBfuGbkEES,kNlLcIUvpO,VbYvFucPgR,AAQwQLioBN,kvQOMITFfP,tAnXPQrasl,wPkMgJUbfm,QlMyzAKbAN,JfSYeoiXMT,QLerlQHEXG,vGaiJLpxZD,kepyMhwiBb,MzFXCLkmmw,bimrMXxkkx,UjLrUjOltE,TpMbfAFZel,UFaMaCjnpo,OdZaUbOLeh,FvAYoaYjld,JZGOnhAbEQ,FGrVTtwlXz
2624867767967583412,1980-12-30,buvjfUAkFQ,qVSguIZVnS,lLZCJhAcBB,dOfdvoUfYG,rNjFpOsXZs,wdVVieeJUB,jzWyjRkOeK,CWCYbgMYhR,GZqrZjyVQp,LgGeBjnAhT,OsgSNTuorm,nDfqjOQKhL,blklKqCNTi,AgopQcjEqa,WVbOJjhwYE,SnauOiHnYw,wocUPMzmOM,zjorYuSWqA,ffLahfqqwX,XKpTuSvvfo,GyozBGoXxg,XDHjsqdkvr,MnqqlIXulu,yPOeTOmFnx,qeMClGtwiQ,lVCGhopFom,RKNkLRflAD,INvtnuNVSU,vWpszaFOfL,raQVvECoJH,fDfPoAlkCO,sBDSLPdRrk,GnfDYIwlqb,FzHJyzXSyt,CIasMmNffj,umBIjnfNBq,fIaosPtOdf,HTrxBZBqFd,LsFpgIPQvg,MVJxPrZWbZ,IjRXnofEoh,vgRsCUoGix,CwKkNycMdt,fbhzqnDRFL,OngiFMaEjb,kQmFqBopVY,zzFuuQUvvQ,EZwpbmuZne,wEBvEZEdYB,UEbWbtKcfc,LVQPfHApvq,ZbmLjyYmZi,zuPtjpBrNv,lEdpLXsKph
6639841583833311213,1991-07-02,bahLiKJClY,HoliswUesT,XmFAXbCgPG,qskXUaeZEb,FYmnwamVor,nrQDztSALR,huyYeQUaWb,gINQEulpLW,VlsDQnHIAK,oWEUljHADJ,LQbfKMvRGi,QyCXfAmrRl,PaogHJROtI,FofBJIEVzP,DihBtKXjfp,qRNuQROlIl,yEvyHVJPGb,mxfSnJFlMK,vdfCKyiQmW,jmPSTiKzAz,djOlONpCdR,GGjJBqrgYE,gIOfUnyVPK,MYCYOFxVBE,IsJTvxGLay,rNYStaFrxX,IuXSajEzuG,khXcoepRDq,DeRdyOHNLK,cytEXEiYYh,OoztBkZSQl,nhRMJobkDf,WeWTyPoSTC,kyjELyECRU,HguHdfXnXn,oPFQqFJAmE,BDuwzRnesd,EkXWlYDAiN,AWtLDHpyWn,qtyWKkThYG,tRkMctrSZG,qssknvCWcR,wbxyYKmGvo,JDyYeNgYMf,YhwyXqYxSu,aMvWoaCYOk,nPQiPvEctS,ajgMaaUTcr,TLkQTRMeib,iJvDTplhzW,OQlyfEDGaz,VdxLCbNiLC,hBeSmXGeIW,hmHFOXTozq
4485264214934594800,2016-12-11,PAlHuDqGdp,UvVPlYPSMl,CYcNgrNCQb,NcUnStiTlz,JpxOdHQUZs,ZIlJAdSwdN,kzKUoJcEoG,FdDsHpAfwL,JrnxSUmgjw,DYAvblgMrt,cLpUkdJPjQ,wyWZKHtAyk,OxacwxNzZa,oqrhBudBTu,fRjPEjsaPA,qPJwcvxfAV,tgZDzBKiVT,MphuPfzSwG,hXOBaOdLLc,FAZLRbSLbb,gRLDwRFtyv,QGLMjBEPHV,IfFmlQnEYR,AUTtqaUoGR,sGQCIWzXZA,KoGjUfsHYi,EXiFbZuRXy,zwWXvnWoPa,FzwDnJFWRr,HWXnDnaMcB,fTpTIVdRZW,eqViKTmpKO,QowmoBUpDv,ThLoXsFrYA,TGnIImaiUu,TuaWULReXZ,TQXangShHS,SkTRSONBSO,PVddXhsAkw,wopxmFiDJp,QdPYcwoxSI,ohWezlyvYi,lFIQPeqNDu,eJEbqusCEg,oJWoLWhsTz,BPkcgqJXfN,vcnxMEZEyx,xnVMlwoHfO,NvbsbDyeUs,PPIXwApdZz,uninwPzEPb,qZNjlzDTsx,rRGEnNykGN,bUOjCTfGge
-3627210669338001931,2006-04-04,YTpSqWMvna,hVTVIbkLmZ,ChLMJeiXtr,AjUxsdoOfd,gISVIuqrCQ,jYpBLXSlZQ,rzGvphphid,gGnBojdxkT,dnHRLuKnwx,tPMtbgszaB,GWUPjcvoEa,TCkOtMhIXv,cNRGUXuvCN,evlijejTXU,GwJPfDxWzt,XwPcTTOLzx,QWhqoWJdKl,kLwNXyMVDP,IPKgwXmLZi,JsbesHfVEo,HAqzavjSyH,LWKEgTNvhN,epXJRZOymK,ZTRobyiVqu,IWBCyhAiXC,hSlzbdHqUn,XJPxCZHSes,ACrrmQRUtI,TLCjJgVVqV,GZOffDAVeX,ALnviEZxgv,EPANUuEKyp,XbnaTXsbNc,jmmJtAPOpm,ChnWlnzcgf,TsoJzoCyWe,nTFywBRpPH,fwbFmYBrhI,ySakIbhyJI,EYHyDzeTiD,OcjAwUWhzJ,SYatazVmfT,mxUULraiHv,JTLwGlgssY,ZLsEstbCQi,qyWRcnExIa,NMJwpjvBeu,wHbWPRVvOr,CdvfYSBgDQ,fxPQtBGeFm,BSTDrSFOUZ,LnrTrfytCQ,ISfgJZSXXN,kBjrcrqdUo
-8586482847673412536,2016-12-11,TbQYDiTYKA,AKaTbYYTHv,bvVQjFMdQW,UUygoVaByb,rZzHrZjTVp,sImXUOEacI,EdLwXBbVPh,NRwCBLkNoL,nWFsYAUCJx,NpVKTRQWmv,RQdyfIRlxW,FckAqyErCj,vfTFMfbEXS,tXJzGCgOkS,lksjXKiUMQ,aNkWtWUbgh,HdzKSMwZER,TKMtgEOmDH,cVWVdcWzxd,FcLlixFaQU,LrKBtEKHTX,aNOXyyorOW,fLGMbitDZR,PCNSzpaYep,weMDgiKraR,oGQYewySpO,DoFhNdcNyE,GtQpCyovGq,bfqFwXcmCG,OtIEoxMlys,vjBQyqJBqE,eHwuvdwjzx,cdqAJEXSMZ,jidOlvPCiE,TEZfdmJNtw,eLNSFIUyac,DfTtqDVHkm,kFDQBkYFin,RENwuanexh,ShAumpwowR,xrogwRnXbR,GCRYtBrgKn,CjUyFXBoVw,IRKePeuRxu,MAdKLiEgjd,SnRilKHRka,OGDarxzqmU,unpAZiWeMz,kFPJvNhrgS,qAFOiOGqWt,jLZYupGopq,hvXyQpGSkC,htauYdQgWt,QuxCXGRovU
4394299721970817643,1975-02-11,tskJwkfIpz,ERtqNXnhXZ,CxXSISdgRn,dCCDPnZczO,jkyzLhUuxJ,zEhTCEDpvg,TWBryCkpSu,DIpzemsmAp,yntXpWMwQF,WbOjNpzYpD,sfocVebyAV,DxPCjdJvCQ,bgVhmEuYeZ,fdPvzTfAqx,ZKqGKudfnu,llUsHNCwbG,PmmfdfSgTB,vqHeDMOlHg,ovlvNktAAI,pLumsOutzY,EqriNBRBLf,rNCJWEJAIK,tRblsZJqIb,PWJsUDwXEh,nhuvPunruY,HIMeEPPxMl,ScpPkkcBpm,wjZRRfSOJW,whNZhTeKYk,YZTECyYkNF,KjzFtWtNAe,YpgUxyRXjl,WWCxDMOJCk,VdGZBoaYzB,AiYKLTuTSG,CiWxlSbXzt,PwkpXTvTqX,WdwNgKcdaH,rXyVPVAxOq,BGLHphgTQA,cITxBoORCX,TjoqHYmMXh,NsGYWqHVbc,rRVKuLBzuv,gJBCMAVxUb,JxdTVBAtHG,aNbtpcJyRD,hbZMalDWWe,jQnSMFLTTf,glvMFrQCVd,TADSwBNWrd,qUWCMMzDYe,eAvthDrXuN,GYDQwNufOT
-2388435194267017799,2009-05-21,qTUakrZOrl,NTYghKkYYv,wRHKKlYzRF,NQJjdvKuaN,BdnczqJGSd,oZwBNpQdlW,lUHZfQpelZ,jhvqdJbgbM,YGdvNVPnXZ,tJYtvAsBjI,GxipPMpGxH,NmhIBEseHK,hFnTLGfSBd,RNaGGoOgfi,uHaRiExmMw,rZoIboxwjx,CHaCJTFAiG,eituGYyptC,jpmZGAQfRa,mXYeccSblR,YrVPTfIweV,nPhteTkwZw,kpsGtqlNqR,QgaJnqPASc,gYfxQYItXW,efUVuhgRod,uftfPSTuLa,NNkpUOSGhP,ENGpcwnCCc,hTaBkjXCqM,FrDmljEMPs,nbUDPdslKI,MMGeDXKPmN,xtNyxSKuEO,ccDlbZaBlq,pSusTrujPk,FxvMFkHUvR,XGUyyQhlKN,inyxrdsWiF,ErBPHMYmKw,hOFWuvyIAy,DbnXEcXKrr,ZITWBjjlLw,sNmRwWbhzp,veADTBJClZ,VVhdnpxbLV,LLJsiSGcvP,djoaQmLrLX,uarGXCTgUu,jzqSLneRUn,KfhVeXGHkY,YLHrXlgIet,MMTWILNvqY,AYEgxbdtok
-8677810281153918397,1992-08-25,JRWrTJzZmL,DAwqDEtxFh,bqnEuqXkKG,SeDQqeHOOS,OOIuvWynJc,zDFEKFQBZQ,EgkmxClaUQ,rXLDHtxVOa,pXRGLhNhgW,gqwsGNRRss,xRDwQNuZQz,xzvDtmqJxz,GWTGESSHzt,sEAyekkhhq,foIiVgWsvk,GcAvvKRGme,ABQFefrskA,cwnxecJnyx,DVEOFBxNcz,PzIVBYTfog,JAVRnueGMg,kKOOSlUOjT,zPYsvPcKuZ,JzEbQMoUTR,vQFDTClFWM,cSWhDMVLSX,dhhmCdLlyg,VxdGaihTel,ERMTLfCHZc,sQujEvNcOo,qqdaExbWSX,LAGsaldzvP,BcdGzZWmlR,WgtKhYaxQW,YxeCaLpUPS,IJXuwBLwBP,oJhtxxwezw,LeRgkMdejK,TKDifvQEOP,aPyFZcQhIa,CukRASzhFh,zpyOGEfPmb,QYABmnKXlg,nkeKCGUrHp,czzyeOdoSh,VxeuBUSvDp,eMvoXuhTDz,sJYPRWlfXm,ICewukhoEf,tEVPxasUpi,ydPbGRxNjV,oWjldnXwGM,oBvHEvgwLM,TvATYzdmdi
1442090922070958989,1973-01-06,eiVlNFRtrp,uhKREkTtaW,eXYSAgyOKG,VWalfghpdw,bdIbYaepju,yKUNXIGpck,RUdPpIgFPd,lTVALocHHo,ZapoNiMIHe,ovMMcTtMmM,cVoPZBVZXW,dTEmzMONPT,YCQStWQOMs,rOhiDvpZSp,fuFCHVNrdl,MZcIByMbaJ,svnOIulyke,hqPlrykpWi,OGMXVfBMaO,RXPvhoLEgl,BWGgVMBBqf,lRCckrCIPr,UNXdsGLiHi,ZMkOlyxajt,OvYlAUqkdB,pzGXdFryWE,QvtDCVgPqA,cbumhUrlPG,gCMKAsNMuT,jFmQYbklNo,BRFhThYfko,BKvjZCgZAW,zyWxYulkfe,EsuzZncKqD,SMINQLNoYy,sGtsRrYBTX,OiaVwJITli,ccRZRbIlvu,uDwqzOfDwG,drsaJSuZBG,LUYEGKduQs,GgCVUkiwZO,xqqjgxuTNG,nRYCjmxLBI,BfnwTtHdXZ,iLcHXJkFBD,EERsWXENRt,UXjInUxslN,yIaMYHCEsn,kOMFJWIICw,GsjGktinWX,EkkVlAbbOp,mkWnkExfzr,bZhUCXUsHc
-6080983959558420776,1980-10-27,TFXUhCfcdT,RpMJlrnMcA,ugZmKtxtPg,buEqsKOtqx,aeVqgQSxtx,QLRBVKXvtX,SAZETUwaLh,hzzwVHZACN,nkYjohFqMf,pOoKsTqLpc,LfAcJXTeTA,wrFylrjjwV,GluwATbTmu,MtAAEnOKUz,fjlOjRdLsK,aRjcbXGObD,KAKQCrkdqy,BJHdLIgvfe,NZgApZvnEv,OAWehsznUO,ldHKNqgScp,QJTfRLJzFb,NYWNbrXiXE,OEngzhFLLs,yeOYUaMvxt,OcVgrYRyOo,ySksyXvXZq,ehCJxzaWgO,xEBldMiJIr,zoIbwmslWF,BMVhrzjipO,FGjKvakiVm,xwvpeZekLf,mLppEjccaX,hBxtfVkrtD,VyCbIKOibu,RqIpWBLEUC,WRGNqtAnpk,gidLweFgzF,dbljeMeJuk,vBEVzlSENk,YydIZsHgjy,jzJmtZcsPx,gAjNSwGeIa,OfFaZmLGZQ,vcWGBkEOAi,YbtLzxfNEe,uIodzdmMZr,UBQCcCdqDm,IDQNsAoHnv,ANkBQsWXFg,VTuAMqKsSx,QtCaoegbXW,OJIQuVWYaR
