1003524909364378106,1978-03-27,-3376259240334373244,mbmdCddHpP,mVVhhEgvGy,oChSueoQMc,wHOTifJDUG,acLItqOMpl,KFAIaubpAJ,atoLHTDnjW,nzqobNtUvF,-891359977,1650009028,WhtgfIEQKT,fdcJMQymgb,zUOhkSnxgU,BmqUpFdeBu,DqdfKjeuoP
87077283397255924,1992-01-17,4530942237531241897,zSiAPeXjOZ,IaOzDRGDyc,jYUhlWLsEw,OfmyfqbQXI,gAxGMzSUvh,tlnHJYCRTU,UCzbfSjTZU,bfapEkaJoT,-1666239086,-67339080,YpnCdqisFH,GTtLkpNxPd,OlaVCigxSg,GvIEsLUqSF,VSqmzWseLI
5780315143936413001,2000-06-01,3715450161758691231,QqfAVpUhVb,NJViwppays,BDQVDpSnMy,SfVTeUzAsU,ysQHxaFtKZ,jIyhvzmAMO,UlWZRSDgpm,TCNmokVBMf,-2017187394,-131952277,ajzRaIGyUZ,dPXgcASjYG,gVktkqKjpn,OICSvPXhXs,hMIzSgxeIh
-2839361199243019857,1992-03-16,7773655351912884960,qUPVRMJjwi,zezDxwLNrL,qBitUvERGu,zZPrlQKSEX,FDyIpQScxj,QCaYNPwnme,JuRxvjabFE,PvqGzyvXLN,389223118,1991419315,ZSMQPDqFQZ,XpISlQdVWP,aHOTHFbfdn,fRJvhPVjcC,WkTGgNQoZf
2074381856300886851,2015-04-02,352751167395387168,LIndYQCCSx,hnrTeCLxrU,atSYWPzxaa,PEqHkCUiEN,hiYIuHlJul,IcIACCKeZF,RSsduGgOPu,oEhMJXNAZh,76609645,1707659445,ktVnIuClNK,QDZGjEgrJH,qdzOpbBTCi,DRbPSZbpsb,ERPgfzkyVk
1842003053067705283,1973-10-09,3917488388227446847,urnbHvDdsh,zYufKbRncN,NvSatVqtHy,fknJUOlglQ,mNjRZvguBq,WenMJpisvv,CkVZIHNkWW,MookZANbLy,160370896,-14986544,TBJSKgdBlu,FySmOCGmDz,wUInswfBIk,kEiNFjNqnH,UcolePOHBT
6659438099934206990,1979-10-10,-7679906048526539597,gnRuuFmaBA,KwvqAlFEXb,hFCZCALVag,CsWNvGLfTG,QtRmMViDFQ,zqtNDzzkzr,BrUfGGwMsW,wFspJEeNCK,553877182,-231891574,jFjbDsnCrh,PflemqVdYU,WJFRNefNEK,xuVWkmrEBt,GtYPCwhWYS
3193380898129957358,1996-07-13,-8742517976209673420,HwJMmzylvD,HAIllgjDbe,DJtRCIYCoK,JGwvzDGVJp,JlYWHkoGPv,mrOikYAovj,GCBMDCnuaS,KdsDiOtWVE,1980160889,151497256,tNbfGDrsHJ,AuGmWclxNk,UnpcQyfjhO,eBuCQgxlHQ,UefWHwlNux
6789842420542395666,1977-10-08,-8412749117109135425,VVoHcdATiN,XaqcwSUzJA,vRqILKdVwt,lOcRRVJnTY,cYjZIaAVro,CDXaTueCeC,eOZVAaZfsG,rWEUGiFnhh,579117717,1440135775,qCYAGwnMJQ,shUrxxoCsP,KVQdUXWixg,ItezfFvRNi,nxEmtsoHUw
-4036208870519070076,2018-12-11,2951207874204487596,TqKStKMESU,EAVTRpNFTT,aogRoRJXRh,RiSwfusPra,ntIvuVnwuV,shWwTRDbXw,YxxfayhLRh,RZemlYkVXk,1066670515,-2014528610,oZFDEqCOzH,eNffHPWuFy,liCgLqvKYp,FCoIqNmxYI,LtXOoiOszE
-5817915258564311153,2019-03-12,-3913144353861171874,XDjnlDNcJL,erSvliOTCx,QQFRXgJzvK,vNxtEikzJD,cEFNvnHQgB,QwjZGQLscC,wDaTNecaPm,JBiTzyJDhd,-2046177296,1638410579,CXtUfGAHZT,OGbxCYlnPS,pgdVuRlVos,jvnMguUQaP,faHILmTyGi
-7941039627319635236,1975-03-15,7556064353810284092,sAiLcZQGnV,RmTGZwIUXw,dNkDllVPfa,qijVvqyaRM,uIeHPHYofe,yowxpzsyFh,mXiNVotpYa,JzRkBChagc,1124703350,-1081239558,LrnEbDvjSc,vAqyyGPgzS,ollWBgbfrc,dpSNIaukUL,QyTAJrfycQ
-64680565417265885,2001-11-28,-4997270830598996135,XhORIKxWYt,nFpVPLEfXf,SOsGXOeHiE,pKFcEdENuO,wdlbQwQqLF,INTIlyOUpo,XwuJAHcADp,GiOLqSRwJC,-918479387,534038297,DfmVMWxZNU,ThtwvXubYj,tUrQWxXBJR,MLHEgVXcGp,ewrVJxJfXp
-8787391061493573313,1982-07-24,1843629415572379740,PwiqgVXgFv,iQIBLjXxvX,zuzcrxxiGE,RYXiezjmlL,ZBZCJpXiHG,FemJcZmrfk,AzlqeOcNTI,QuNnkJisbj,-1751183566,-949724114,yujZsZiJyi,eODYPVoJom,sEKemqgCql,hLCRXROXgk,MdDRRYLTuW
-2889821344194271220,2019-03-12,3292969754268393232,gpmMajwbGF,fCHNCspyMy,YlhsWCTTlf,fjVHBtdpwe,tKiiZjRFWn,SgtytjlqEM,aJNFauBbAQ,akCpbMMFcG,-618445288,-1990541759,vyTboqKqzp,XtJSIJBImC,ksqJIsvguC,RYBKxYHJVW,sCwYbFvmmo
-5754659086866844192,2012-08-22,-4022965870381366799,RkoCoEnJPQ,nNrVBCpfcu,rcHHiFPnER,KQDVzYTijP,ALpxBwcCTK,vvrXNTkexF,SqKEkKYeeM,zPoisQpTfL,-213904858,608077048,zLDRMaRZkR,MkHXsNxSSb,oiKCYVkRsu,yleHpGlCSj,uvxaqulEHl
-5065955204473268760,2012-08-22,5181373535407569202,YCzSNDtofP,SyQgYrutzd,khyMlJyvdr,UmIwQbxKGk,AkZAmouIsQ,knsivzmmqg,fDawQebjmm,JTYvZviIGp,-1999803717,-278499042,cYUUexgFzI,BXEfDjuTre,OofdbVUmCo,qORPBjTpdy,nSdKxAAmZS
-6521629712367323699,1975-03-15,2194750756002002998,gMCYNYhADq,xZOIRWNPSN,jhmtjnkuIc,yKYCyXnCFK,LfZyPmuHpX,cNOhFCSADz,miPrAQpsCO,NddcYZuCjR,-974612124,-2069298639,LuFPXLSojP,XcJvHIqHqR,uQBMiivROo,vgXuhSJCfS,dhboKeVIHf
8483534339471415785,1977-10-08,-3588349254436331133,AsBaxxpuOJ,yYVoSficbe,fwjqadBVbW,HFrcCSwQVA,hTsIznAPej,CnJiAoRfHO,GFniLgYwCk,SBGtZDGrlO,1952396512,-2050743423,tJHCKGYgKp,heQjsfVeRP,iuSFPkrLdC,IOzPQhaBhG,XcoKXwWZKj
306207011998980863,2015-04-02,5331761261386134012,zHtkaoFTRA,JfTPnaGQAp,jdPqKUicaQ,hSogEuReqa,Rdfensaajw,tMUlbaxZeu,oQdVWRBCMT,jbiXvSQCqb,1222409964,1534427678,jmAPuXrffa,KAataALYQd,MFZkvTKJLy,LPfJLFGXmP,bQZufuBhqE
5596474893197288460,2016-05-13,900337992305064527,ZyRvMZpiGB,VMxjMGkZux,chrawHNCqA,BqKvrlFrRe,pXWpYBFLFR,kWhrxgcAsj,ZFbECxFvSC,LadaEaONts,1092384873,744612830,ZETWqMWuXv,MtutnhbHkY,nTCdOlXPQV,DWcOQWaNhQ,NmBSIbCgTj
2415561688245483511,1997-07-27,937861618953697704,sauwvSEMUM,ZJdgVYbjGj,aJEfzwWMUr,TPOFGcMAIR,LhzqxRKDKi,EmaQIzYsBM,eNcfdNmGIe,prhtrQDcJa,-1162400541,314528435,MDftxQYDzk,TqyzsuriND,vFrGaySoad,UumWOjkYPw,MWGQbujiGd
4380202434070088329,2001-11-28,60438034900969762,zMHHGvGGWO,DiiSJhWmpJ,vlBaHBtQLn,TqcFcOxnZF,vgrOniePCD,cHQnJofzBF,DDINJgfZPR,NKZiwCpFZK,-512639851,619611314,AoXERqmIMz,yaqNAHAEZd,YXoTkiEzFz,McEZfmMjGx,NGpEEVoWwf
8631292670878992424,1974-06-29,4181468069340848320,SNQFsnKTCh,FixIAlCyfC,UJtqYpQgKv,zRtNHtILUc,RALIPxtRAk,IsJkZhoJLZ,pajgVKYiqW,YqXmpteqMl,489427683,-1324787367,OiZZaHHNZV,yummXzpATZ,ccZhjVfEiB,QCtMWxifcx,wmqZzwlrUa
-8348255322499775683,1975-03-15,-7437568979255515273,RzycAMvsIb,fnXbCEPIoV,DjaqBLGXpx,ImcsoXhFWP,SlhvOpxdjl,KsETuFzIko,WFDciWayFv,EpsfsFjQdO,-179304531,-547395383,wOVdtfHpsW,ByhjyPnDik,HDKAkDEFkS,MtEnMLhbaU,Sogsrufnfs
6613423559313926144,2015-04-02,-7883715197424242018,AXJuJFkkUn,BbraxJFlaY,QROHYjdqTg,ytczqWJYMp,FdUwJRdUic,bJFLYbnpkL,GWSzuzgShX,DXQmLqrjEp,-1195579961,1200982816,mytHxJiWdU,bxhFTyNlRl,VhnAZGgqEn,wfyRKSlVSz,imrKZtrFUC
4498093175633729984,2001-11-28,2597626665829348653,dRBtAMiHLQ,kJzHtvXNiB,JPuAxbVYzq,nDncMwpfno,HTkNaqqTsK,SIWGydzcpG,qFwkmeeBPf,OsVmbPWRVO,569972216,1144155054,fDhdvCLlkq,aYoCGtKzHm,rglYvVWnEr,cejLDpJrSm,FaxABWVpUD
1197944957068526575,2016-05-13,3358808978635684094,oFmDiPTrlY,WRyKgCHbns,wHIuUjzMhd,eXksWSnmtn,BIxySFPebD,KbmIJaMPUE,DeZnUWnfWa,ZIJsimAJZV,-452966992,1017968294,DrwdYDDWGC,LkQsppQrYt,WTEAfXkBeS,URdBykoGIi,bxMbqSNByC
6466075703148521455,1977-10-08,-5980912436213806308,KRbUGqwNOj,HevsyTnQHy,hqBaUrbUdR,fYUggxPDUu,JJvTmbXJzE,ENYisnYeuz,bCZyfnQzST,PcBRRQncPD,-1337188653,-877865831,MbXrOkMXqT,WtVGJpyGUK,RbpiifkVmq,SavyGaqdfH,hOWFtMJVrF
5892150350406779606,2000-06-01,2824932796962905067,GiYxVLFnBh,zVWFEQWUZp,lGlEYXctZt,bbhRYzPpkQ,lxOVRYSIOn,cSFUGliiYA,DMCWTqRXRT,obBGQNekSO,-1575398980,-862657551,SnSNUUHPdh,GHeOPQeWGu,XRAOICtZBn,JMaFcUswnR,IqzFssxxMR
-8533032603924198200,2018-12-11,-6287028738301500156,hLsNmLLpfu,GuZezQbpIZ,sJLcRmDplA,lhTQmyVxiS,XwSXJIXqqz,PUpioMnuGO,EYmxVGEQqP,AdYNqNDJtX,542904492,2022417850,zCbVBMETDb,lUhwJTlHyl,CAluQWeXcc,SyQdwJsTRP,SSKzJcKkMY
-2823626724912273603,2000-06-01,2056391343415067240,zfjcFUlbKQ,LHmsXDJrvc,hkAHLoCAjQ,IUTXdSeGAF,TKBShqIvIv,HViKbjVKfM,QKNUMMJIWe,mXWNmNoeLY,-638974878,-113584690,nwxmNXkcnK,TcFHErUitq,eRUEthZLRP,EuKFIsYisv,WfUwqWvYHF
-141103706498022786,1997-07-27,819193133458716683,YFrRgKeuzt,HDlEuaTmAC,tDpioovPjT,ncuBSQZrOj,JIBaoLzRBa,bHUDJFFgpR,cigbesxDis,TMKGYFCocq,1396602147,1572050831,czPyGPXgtO,qDihUrIhjW,fiVmzmrBcl,KJmgMTsQVM,PbhQNqKDxR
3061376048925884201,1977-08-29,2203822526279104274,imQyElLrEV,RAHgCtXgwf,XFtwHHLpMd,RUdnNdUGec,WyRxOedKUw,ZkuJvEViru,XWdWKYKXHV,uBVQwUorrY,2001890952,474388821,KJMSrjqBnM,CwQLhoZyxf,txpysQNyWZ,aSFyYPyYoF,APWCfqpOeD
75767553700096802,1975-03-15,-8818260419322142038,ZcPSqtEVuT,xwatoqhrQK,GJmVUAuMaF,wNmPXyibgX,EUoMdNabJG,HAlvCwjGzP,EHuHTdgRAb,zVDnlyGHCU,-817020539,-493925824,jmCyOWjcGW,ZYfAoOrNVn,ASETkoRjZP,CZEIlgiUUm,KpVifdPWbF
-8889615401294058879,2018-12-11,-4138135331592112195,NhVahIctgy,ZBUZPRxOhm,erYSsUnooJ,bOaQRfARPW,IWTojjuoVC,wxqkssnwap,ybHgYXWpdy,xdCywAlJQo,-1051588844,334268939,cetWtuPgoH,MRJaAkrdda,GdNdQOirgQ,dwdLxGJWdM,cQpILlBfYJ
6595388807513315909,1979-10-10,-3282249094315444817,RVbdRcogeb,OMfrkgWJoG,PujIjsezZh,beRKeMZDWT,ERrjBUyYIa,lrvRUByCYk,wxWbkKPssN,yHPtXnDwXu,-193021510,1737106225,tMsOzxbWhy,CncaBCRtcZ,ByKFNanvby,ZIaPcUQdCl,XmhZgUfrxC
-6730421071836672698,2017-02-25,2001330961939651433,HMJRIuGYHm,cvVovBboWd,CZfyemgZon,EXCUMqEDtz,FwZsuEiSwU,LintZLoqxU,yMduhcoupL,WxONlNvLzG,653001518,-1057327876,qjUhusVOgb,azAAaIydug,aiIbSalpBC,vAinIbXctg,DLplRGAaOR
-5293665890487585989,1992-01-17,-4394936377590130570,dWEsFDBdsv,MkHcyaWaYx,csaAjjebaH,PhZmNwUsdn,ltJZMEsZCj,RctrbooMet,pRoyFZmwdj,DDpFiPVLHl,883858321,952971750,wsESMlguuM,HLtwusMwEP,GrAGNWkSmx,avZbQtIfnb,mtvEJnjaUv
-4895019953480842746,2017-02-25,2494345091772579077,kTwILMLNnY,YyNLhrcrTM,HnuEozvniu,qjpuokAkpH,KCAMEIXXBN,LOpCsxONmo,mBwZUuZqRk,lSNSrClqeV,-2094184922,-1563493770,FcxnsBnUwL,McGRtDoccL,kGcgjCaYZj,gtIAMLXOdw,ZKWTLoATJg
-8478115128217692619,1983-10-23,6713728019224291916,hVSSceQytZ,goYESNcxWV,GPoPQqAjyT,lXBaDpwFwr,QcBhCXKKbn,ScAxgACDIX,XBgelPGwUv,rXjOrwsXvl,1861067111,1068438218,kFxOWbHTTe,mCggrzhVRA,BdBsNeqWyn,pNtIEobvYi,AHULhvaFHL
-6093067641800530133,2000-06-01,-2461697936981755735,cBxguKTbBe,haixKhSuOW,WmhIToHFmJ,QGwxgsxFOv,sLbLTosYZD,yMtrQhsDsR,bdgMRqcnLr,RsWdvdprXL,1660950659,480237143,oTWcxFxPUZ,OquxBQvgvW,KlbSKHYfYH,FZsZCFaavn,nHjKOTHNqL
704826870448160473,1975-03-15,6602475222565995864,PebtMqgPPS,PRpptdmZad,FjuxgZOjaI,lWcdYxsxOD,lXrOgxzMRs,AcscUDJwml,cMFmZiFGzN,ppRqIYfBHj,-2126477470,-1350216520,mxDjFgsefK,EeyutbPvzp,GvEbvZkoeU,oERUITZHfh,JCPiLBqizX
4779849953610321058,1997-07-27,-5571082401468184470,pwmCrrOXEf,osGnkCbkFA,YYltzoCZMh,PevCaEBQhq,mQuHhrltFz,BZYibWbsaB,LtKewmcadi,ThjGXqBPkk,958923912,626672892,LJiiCSIHkp,XjyhbrrgqT,oIkmLNbGPN,QLEdvZbeBT,HOZfdhjVHv
-2432977974268869632,2017-08-06,-4348685655176032135,HxZLRKBURp,wPCmLflgvG,ATGUOEJoqU,lFhASPZQDu,rsIrqDDwdR,jwKQLkXppN,grxxLgGMmU,aTZvIARRYP,-1742901990,-1846071825,sSSkJyVUqU,cptNlBryaX,GxAtTTYyst,cedmRvrDqJ,cXlsuWGOqJ
-7122049699458257170,1997-07-27,-2645513068011779981,itBfrDcQHq,CDMnmtGTPj,LJZhTlnWMJ,mldOkyfllR,FKmsUQwLMb,HEQhpSyPYu,SmwQQqLdKv,rkyRKgkbOR,1966901564,1321657600,NclMqlJVBB,mzwSqEDyhM,DMlvRVRlbm,NXHtGwsLtp,ZvIQWHSYTr
7143780297183681538,2014-03-31,-8094773724940176434,psqMABhVqr,ihskVULTfW,YSiROzkipj,wLdossxaau,bAYIUHPAbC,qmcyWvtiJO,NwZlGuCKFk,AXFkFjqguW,-1965250490,-1348854752,ZXbsOBjnTE,FLwSZyTtJN,vViWaplgKE,dBOsxhnLIg,OFIAYPXHRk
-7299837811540144194,2001-08-05,-5383166703647696771,dYyVWYQWVP,kYVtjHnEWl,TvrkdYKmgu,fkFRIIXFFe,WncndHqCyS,eTpwvVuSxp,amLuYEGlhV,GvqOdDsMoj,-678916507,-1926737199,sFaqmEdgRM,vshfIlHZNr,hdhKEraxPy,kqDdxQGXuR,IRymcUBroC
-1722945689903370424,2000-06-01,-3550770874325100132,gBDZOKMsXH,wOwuDXBdMd,PahGePybzM,SizkUrHrFy,OdHaLCjvTm,ZBnOnUqOff,xmvgHbUVNw,ftQcAGawcU,-2093324369,1590735057,wreWKsGfUe,TVsnxFNTEX,aTGoMADEJZ,sHDITecjqm,TGDArmgNwa
-2934923754670579344,1982-07-24,2124102604868748250,uyYBihJDVj,ZioChDrNnJ,DJcpXuPdfn,YbnMLGPuSL,kXNKCeKOtk,BvTzKrMjYb,RmtavVQldq,txebPVrPTv,1124029472,-1534431937,HUwabZUEIX,TLZrrDYDyY,hodaLetZHH,ltIEMsLDFe,GAWlizGzDf
