4864424774366972157,1972-02-02,-8683584924880614311,cTDkAzsrCG,tnlHUQWvXq,NWOJiYBqBC,-5986713348630826473,-1436180476372926409,2796412429720729178,-7948786878801400816,PRVBFhdwwC,KuvKpwkVGf,npTkPhWroG,vVzKokEHFK,-4310730690146551430,-5526677208861878276,-1436899834483882771,2664121839947685754,4341249401945691524,4718509929219382990,8668831865575504537,5076779963329279945,-2397332533521329965,-6119328343815992960,8590716945274900711,3821581367236518349,-7983380575247181197,-6154894424222798178,-5912270560913198716,-484764993600480923,1130420868577088507,-568401319641054953,-8332224869378024702,-4570263689985025335,-3693427005519992296,-2446459271627378367,-6382173579363611497,tVJfQPBLAV
-2846324991276127175,2020-12-09,654235286604665573,FxbljESPPQ,brxKGRfhaI,wRNpSVzpZi,-6542137464352542213,7111111699018002132,-8108043398346895935,-5431244594340439471,HFIfBBSskk,qasHLsPrpB,xPmCoZGksU,NKAcBtVglM,8860781292443896450,7140846953058922529,-7216970701799468418,2395285002803171937,7041571178239541610,-6389757525355842124,-8669793129408162301,-1910228880436013554,4128727559977481346,-6285567208172028708,-6554475616614693660,5533092546287920847,-3613909959470395846,-5345596178389552123,8814289186334932223,-6596111471845037953,1504980918745128813,-1961774697237723607,3941341738174002120,3827416019614206428,2221635634633301547,6235722490576085843,-2967199009723110680,hLZQNKxxyI
8342437786441781908,2020-12-09,-3802502017166208946,nRJeaaNmfG,WxaUbCcFGz,dclMpefquT,5941743986977242367,3408298070535098763,-1317437829378434589,1746758814466122966,BSdMEDTlYT,DZxZGgPjwf,CkNihbQzFH,pYTuklYwya,-7263844814645081606,-3513265822454128579,6155234954065317716,-6043636006729333104,-2678308310983647676,4425933492954481167,8944327874312061052,7285938608152257706,-8127021677821642704,-607633643499514103,-2709111165306950992,1521408626693204486,-8662672890427521628,-8394939680924056816,3487720629969885857,-1837254283135511375,2795103902386452528,5182331655173477246,-8373308920712178262,129603288042245196,4154244376585037970,9172560246374537905,-9188842737326873680,NkJXsYUXea
-8826956906620810791,2000-04-23,2235436496805065225,rdiBioLxqy,MsaXbNEkka,kDRCTXcolg,-6078276641872093310,4249311239750083345,3333023032611470373,-150404943368886710,MdLzIejNua,mApdHUhitf,AgpCPNEKBU,egqGFyTbWg,-3962672748034017661,7645801684682675110,1171515732163878749,-1574537994569725273,2677723358105845634,3177344325360483283,-2017331069933823459,2160680228635447650,-6771476543579303716,6249206923810079866,-9051237293974521862,-3626201428806884409,-5031074206493515395,-8868839491285795110,-2162938567106557164,1387361947847447757,-874406615804623400,3246174634590623426,2440251630382905587,-3643015987675670653,-6189479994227503277,6555938796205277712,-4007758315033026463,nGCSdkdjna
2624867767967583412,1972-06-29,-1902537539648377003,buvjfUAkFQ,qVSguIZVnS,lLZCJhAcBB,6367174925531320429,-7264784345471649502,-9202246618848088831,3155863060104656043,dOfdvoUfYG,rNjFpOsXZs,wdVVieeJUB,jzWyjRkOeK,-2105576794587190672,2793325198541485007,-2172045986949395848,4199886226104313138,-833168977362175822,-2403762250831144499,3330167863866062495,5593582623438893475,6057850003051829222,2273238411673423514,4239827518246440790,-3783463112523014,4702061130387605595,-111054643383278235,-1026534736943597611,3924905610197188814,7744386059481964098,-6412070328552608030,3622553134788007307,-8842204398340853413,-8334080506762204718,5516415499477214450,6594212379744092665,CWCYbgMYhR
6639841583833311213,2020-12-09,1605454238603833788,bahLiKJClY,HoliswUesT,XmFAXbCgPG,4172782991546445338,4585085814138876238,-4133834274173602490,-847322002140165224,qskXUaeZEb,FYmnwamVor,nrQDztSALR,huyYeQUaWb,-4429258326412720843,-1700494146168887266,-250863680968865641,5854579352556650260,8294072991528160664,5129676317024954274,81308326434354452,6266367358401917854,613004051773037381,2345900856908371191,-3124365743631298835,-5794112930614482806,3018099765377347344,3336101517552459316,6037275162973476616,3445311044367283673,7291888469141292508,1273943001084205401,-6784204065532040903,4343853328722668934,1129254208353611519,760053014676125905,422597080995095905,gINQEulpLW
4485264214934594800,2015-02-12,7611696484749923955,PAlHuDqGdp,UvVPlYPSMl,CYcNgrNCQb,2437001591655509455,4227285927078855177,-7912228701650752283,5978141426936362856,NcUnStiTlz,JpxOdHQUZs,ZIlJAdSwdN,kzKUoJcEoG,-8522675900914681629,-2584830220791272911,369557160572048613,-6796335091627967307,4426737571572066118,-8954849221576290018,3471642700235099408,-4822200089699402859,3493199027219876679,-228889028157476292,-6147904142427240803,-3198356052288171137,-8168604821042251851,-1081482339971028112,7643939922923731447,-5097138610953445321,-5625948524408287617,5526382042989403946,-6982036401009461561,-7919610073949878816,5955144933120148168,6687093483205115129,-8376945443171689815,FdDsHpAfwL
-3627210669338001931,1986-06-04,7998377307406346178,YTpSqWMvna,hVTVIbkLmZ,ChLMJeiXtr,-7156442381442633405,-477357888514250658,-3639383388707708840,212685572464057531,AjUxsdoOfd,gISVIuqrCQ,jYpBLXSlZQ,rzGvphphid,50018523375556374,-7859125474300846938,6544419226024906866,-120759136468208354,-6078361516984886718,2507586887654328601,-5099057198823747754,-2263089908462850171,299677444799822532,-771622353128443519,-7664543813880012792,-2743715911876126275,-7402321892077439689,-7234918869218856733,-6408052832651208071,8369566057993529587,-4839853145361204356,4250811247951105251,106278817026043480,-6525736299649617289,-7527403202669285245,-2687716970386696085,7662284952418212523,gGnBojdxkT
-8586482847673412536,2020-02-15,-7399475247199120354,TbQYDiTYKA,AKaTbYYTHv,bvVQjFMdQW,3265867369053799270,8839261940157021956,-7023350672458512905,-7862986723272885340,UUygoVaByb,rZzHrZjTVp,sImXUOEacI,EdLwXBbVPh,-429179605253365441,7397926257056724185,-5249902984728608782,8504078292741029782,-2096293027081530424,7199779784835791526,-8641699373066149309,6992877021809869434,-6521116880863401593,4871201199948133569,-2882448071234468327,6263109219822177977,-629678200427109495,-3642951329455035491,-2972021501885388215,-8035519299851714976,5840355313704715527,-8943581377389714934,8537732833829968821,2675840272215654898,-1992197674067918695,4784016886511112775,-5806540853264589453,NRwCBLkNoL
4394299721970817643,2020-12-09,2942465707961250757,tskJwkfIpz,ERtqNXnhXZ,CxXSISdgRn,1671700564488947419,-7114332011244231404,2527555326711175069,-8065682929499589106,dCCDPnZczO,jkyzLhUuxJ,zEhTCEDpvg,TWBryCkpSu,1071805697185648035,5779733681227260845,6956839399702642332,3506877146722674825,6343164872893577096,5195617191467933268,3349812538804186678,5166754658791667527,5437610042740528974,1991928086931446277,5568622014719259659,-2400500099037827352,-3188661228415892758,6542594578693906440,-8819792115986643983,-2005890018978955147,-79587197036467206,4120891925217541307,-3316864654661750190,5323170302422179562,-83422428420544068,2746703994696682344,1504800120859316461,DIpzemsmAp
-2388435194267017799,2003-03-13,2879965092618104422,qTUakrZOrl,NTYghKkYYv,wRHKKlYzRF,-8600646027758733203,4877935937355878518,8356772908489129614,-1768781958881016146,NQJjdvKuaN,BdnczqJGSd,oZwBNpQdlW,lUHZfQpelZ,5845362101328137065,3876991890635263829,-3649474497585293098,-1641920209113475021,5798454443790480117,2953796740454392423,-362694396783087255,9023621848825642572,1829536969225687230,8357133319926978131,-7118555407002346370,5077939508767656405,7545986342293881162,5412214180214517720,-3255668206299057036,7969307824669334592,688970205019803246,5747765551399782962,-2650095945302440546,5401297379806431842,6470597100747521980,-677392701726882737,8082811753181879071,jhvqdJbgbM
-8677810281153918397,1994-01-23,6651125825766906509,JRWrTJzZmL,DAwqDEtxFh,bqnEuqXkKG,8504726259702776644,-8506257930971042071,-7361546495901680868,-4328234754145783131,SeDQqeHOOS,OOIuvWynJc,zDFEKFQBZQ,EgkmxClaUQ,-4505051808799487944,6648075192701771354,2721640880109583600,6124044053129374372,-4477339920764466551,-391095692178659412,2433784535840088797,3494373536845761989,-3501284609477430866,-2492138855009783599,-8523407434039319783,-3600163185178475880,7300685034322262962,-373903378827548484,143352573432622748,-5468605618027726717,6469016397738881515,4219371593705628219,6482769548211129285,-8162632622848235604,5052387899660180890,6994788126844594961,6378005951974504287,rXLDHtxVOa
1442090922070958989,1975-05-24,5312025701958954764,eiVlNFRtrp,uhKREkTtaW,eXYSAgyOKG,6539896426453963146,3748594876766691771,2197034117104166049,3872600864526770136,VWalfghpdw,bdIbYaepju,yKUNXIGpck,RUdPpIgFPd,4512299450752837772,7478498468223893035,7722868561248299244,-8668917803072494360,6164766311684955095,4779655778200650458,-9029102115930705737,-7807564937920792417,-2745607786352224423,2399066516257992561,3637060033827093278,-7644521166254090737,-10028600231363672,2111360938451850505,-2580294556876846129,-166939470212679868,-7901011374873852067,2859136966786464720,7397896344604810227,3617176810288928983,-45563611693428819,966137223680724748,6349388866228717149,lTVALocHHo
-6080983959558420776,1997-03-14,-3617854150409677567,TFXUhCfcdT,RpMJlrnMcA,ugZmKtxtPg,-4070763923043474795,-9208430746917091698,8232045378378789615,-4656264944440811181,buEqsKOtqx,aeVqgQSxtx,QLRBVKXvtX,SAZETUwaLh,930257980890231977,2315908174564105561,4197860287582305392,7214371897297675607,5675479375164529986,4661949713837116523,3114710615575350277,-1879394562490039918,5647976158774494407,6852078514411607487,4898231823205974520,7709419876588978454,2532718156199421486,-7442472929489467716,-1143350901446652975,2550816894252891430,-6802957480280351648,-2373269049296216987,4234209607323659067,7543295297433208510,-5530229262258557942,7442294665992075859,2341131525630252283,hzzwVHZACN
4990271223660687949,2003-03-13,-1173109813125290160,ORrFOtDlen,mDLADQBHmA,uSZituLLEP,4581314979688975336,7352923780547428725,7757141881309679034,7313620521374713499,GdguEqcKWY,sCXAJbgRDf,RKhHmSTUKB,bNosJdnBWI,1105222445344908776,2807739106946601799,7449547348901029394,5875386655499338087,2281672762608505091,3103773068962828090,8774148069462979761,-7867474462807606386,3384294386198968500,-6413506334982162577,-611514109052737715,-780162062155488954,-7424348164050487977,3302957640477755078,-4048952254686635141,-3906204265999147674,-1106488244219756086,2985669891952031769,8314440615044872308,5020175652056564044,-5186156937412608466,3771776418494255223,-9081291406628767714,eRQaGfOKRg
-4940478445619517192,1981-05-02,-3298784753696012599,UDWxoORaIe,wqJaDFrLil,alKRuCvtCZ,4830564108209870587,-3167044589086399639,122487124880931674,-8703660776389157490,OYqWDMjXZz,WYRQPVkQxR,xAUrRPtsqK,pkbVTKmRqA,-2773221482584621204,3089067408277735634,2220242065919275769,4923716055248911362,5320736620240817118,-4405945189349041441,-7198332990663391346,3273367566470894171,-5630915499213014991,8408063025935748122,-3391143330032971855,405954104092487030,2461394630618881834,-8890784251411643221,-2979078609529685521,-6993586353423218029,-1095516876777586416,-692289807857648760,-91515129470308045,1496872438843530443,-960750052451161357,-5691611574809907186,-3075064952661292418,YONgCfdsrR
1435060924987946008,2012-06-11,-8490685056306381008,fUcmZvgimM,zucCahLGaz,AuiUAHqpCl,-8209941521080705563,-6928572107444809671,-6646578656815876453,-5275220349616451404,TTkaybsMwy,ctZjCYOhpG,OmXetNMRef,tvBKlGVxff,-8229201988930283699,-3456555749481885744,-584997358932411983,8511677606625737511,-4785777455958722614,2477070706757672562,-4497932585889737454,-3058656581116940982,3088296248202482553,-3348079986656814277,8041688304809433710,-4277800468055879596,6917104994701003372,8454263433005225598,-2643610396807758799,3929479879293895167,2818813029908819205,-4573609590329892520,3587990032006749327,7108443735213481087,-6002922784896221995,-9056763173156479296,1277102323460723104,gpAEgauJrZ
7558645880288028715,1997-03-14,-3788394373622593563,fVtYVpnyfH,YhLqzYdsRe,dxdeCnJhdM,-2656202284734670976,-8346821739234650251,-4435928090542691836,1005768709970135549,rFHnVxGVbf,XkGsLsDNYr,hpwCHmVPsF,vDUrABlrSZ,-3542296457882406092,1511751135149274211,-4182764097664610980,6718163416581253192,2612027080831275540,-9171794631892413796,-3668969497276965674,-3063229843828688673,-518399316549351744,538349595086572181,8963106132760114658,6916182537796270044,1630754603425518055,5724169928361123531,132316030849079007,3278511295980330154,-9201705490965325366,-2470276128769525773,-5809690564440021825,2853635186630984635,-2214073944080829185,7588499811925342993,-637093451946862821,lwDzQkgszf
4231686553346609797,1976-01-06,-4350138279936590344,caZpFxqdVY,GUgTSZguwy,wcFBmLprjT,75107139652721741,1058444656707203173,524873654557503795,-5138507324620369659,jNmgrlyfVA,zadpYcCXEf,AJroxVuLuC,PhokqTlUOR,-4273394265516088617,-7548211753344574995,-8118846550014561928,6512789424399366331,7553248288205657416,3783302428003821530,7995612507189939413,3810816627155208974,5870862530413144899,-9050470509127748641,3033993502930610936,-8054752993279079093,-3599717121567157916,-8643735598072315656,-3516724427980507120,4815381843748486554,8792957493181987384,-5690745219529146362,-279413777596389253,-8001183318601186110,3165076459985695444,224359876840385501,-2186930406873914439,TwTXYnMRmZ
1131852855112859753,2007-04-23,-4447546004255319032,YflGYCJInC,GFwZQIbsov,IKPLHmSzjN,-4185927194647096926,720873256518168180,5442177476640336062,2753559448634168950,McTZUVXcmg,ruXoQGqSoB,NdeOEflXgM,PsyOoZyvNK,-3798084196859599749,-3196780030160659723,5350881567208934976,-4038189911676402509,-8665342504379127563,417211181127443056,-566197107241188415,7050288009292719092,-3091855520779885719,-2613224242297429208,5544014463333760851,-336115910167812824,-1129741108715651257,-4802013202515713636,-6483176301143547982,7761706748672457515,6615815430636176009,-3495631015001000658,-1569723192919512910,-1334623130903585258,-4571149939237860515,-3379712499583671170,4334811421436129741,LCxsKVqhsd
8295856288992347995,1975-10-29,3197790510721643198,pmeoZxHHWu,qimEgihlSY,vWBgkkseLl,-2791261110850865952,701834591406921831,417076531424132233,6453129724106889754,wDtAlDuUMJ,sWvHuxDMay,XesxaQiHUK,XYUAfEJSLc,4177934561322049712,8514282917103231163,-8411701923179184970,6482434207176809967,-2126551943753726560,-3266182749698035589,-857851684686120916,6477164669813565128,-4104667157320806656,-6430430689106356747,4141910257087181279,-2489101985054312486,4960688547346206738,-323748638783443289,5417073501828387390,4422545630894465157,2456593356935864343,8130527896359400599,-9199003341190039380,-3804921918581544515,-8079360662705371528,-5930643248038087417,-7751170850369548478,gyWhtdiAeN
6825482640694017291,1975-10-29,-8493474972118661233,prqSUprCEE,NZrPtLXlvy,TmmonibmBY,-181340881736139028,2223178411867269975,3396155640839117693,-4683012813653957209,UzjQZjRvpq,SuCHlLzCyN,vtOekhlRDf,sTIbNMBCMr,8249056834351302643,1817304560677951785,6834602748292139977,1860756362435649693,-350232008652429694,-9122986185212274546,-9090738729072508607,-6109819757304257019,5069906412736162476,-8622874849824190133,3625684818465436177,4410704072335165254,288355793996987639,5500868483890040080,-6705147809986188412,1029195402159831429,-5299803494393263319,-1246227781011167076,-3676758955170462215,-4467888215686431539,1176567844562122308,-4933908281481036073,6329059824283044716,bwNRmelunS
1003524909364378106,2001-03-14,-3376259240334373244,mbmdCddHpP,mVVhhEgvGy,oChSueoQMc,4691757307446537136,212389397596174225,3196992382386356276,-465009683674634000,wHOTifJDUG,acLItqOMpl,KFAIaubpAJ,atoLHTDnjW,-5368694106724931768,2084364085161976814,4876875624281510430,-439953206961323571,4437712081152456031,-3209755083682584879,7185530146463611664,-543616659593968791,1794406235961220570,5489031297130346175,8858369435715684267,-4176074522107554296,-5431744508225055625,-2885120896702290425,-4777486273355913030,5977524611634570372,318295564605025910,-1034148326879566734,6855420293376574357,-1538612693495789822,2051571338281285767,-6822589440977729648,-8660860583674002323,nzqobNtUvF
87077283397255924,1973-02-12,4530942237531241897,zSiAPeXjOZ,IaOzDRGDyc,jYUhlWLsEw,-1692037631250584349,6774105761012699393,-3786295261360246108,549292478485815990,OfmyfqbQXI,gAxGMzSUvh,tlnHJYCRTU,UCzbfSjTZU,-1541879826525314519,4869077670570410207,235117039397342061,5865329911999408306,-8313759419812136038,-6372173516091174342,3622701534465490128,2261994791033987891,8015970147903858411,6624678789997643011,8699534907963270268,-4302950055986214839,-5972101488980018020,-5673284724810651784,-8378664172533995282,7446930536595225100,-4582234637229165201,-8943966284507519428,7865949925812498205,6446999904647542095,5019738017067332345,8813224229677140052,2012392631951825461,bfapEkaJoT
5780315143936413001,2012-06-11,3715450161758691231,QqfAVpUhVb,NJViwppays,BDQVDpSnMy,-1606460745528372509,94713827461520131,-6308597972628862343,-734893267843935722,SfVTeUzAsU,ysQHxaFtKZ,jIyhvzmAMO,UlWZRSDgpm,5288317953208457626,7146916807346903352,-8335852743089346009,3674712063684606477,-190101760589136489,-80307830979333571,6375506992493910624,-7181001297805742473,3979178378498240718,-2260211276880804399,4176779318717776567,3587802100513897415,8376426671843406970,-7360785341039776033,-5132821851132579323,-378890977021685123,-5185217969302329164,-2974842314161836886,1355401349668801899,-3274374230871830839,-2753034112100774738,2539975683084728862,-2435100894713632633,TCNmokVBMf
-2839361199243019857,1975-05-24,7773655351912884960,qUPVRMJjwi,zezDxwLNrL,qBitUvERGu,-5134976830381964422,-9016283466663399908,-1443024670426877487,-4474393445745224777,zZPrlQKSEX,FDyIpQScxj,QCaYNPwnme,JuRxvjabFE,6043651657068543843,6080199429241739724,-3526966869395086155,-5675435922829221770,-5562418851099345585,7518319288064125773,-8619201520067915905,-5262033243542522312,5285037873245677658,931296384082595076,1943418678106429517,-2753456975546669912,9008651868189429540,-876812412987449145,-1515278239186411715,2349561535869548143,2231528066995006021,2038492117195336198,-3581332595995664899,8414891898373655292,-6358529513022124727,-6667542048388799201,-4095858641431963128,PvqGzyvXLN
2074381856300886851,1981-05-02,352751167395387168,LIndYQCCSx,hnrTeCLxrU,atSYWPzxaa,-2215221980712385104,274072438772629323,5901389073593033859,1354461041727751834,PEqHkCUiEN,hiYIuHlJul,IcIACCKeZF,RSsduGgOPu,-3621936977596564141,2245131582197259768,330665168079978308,1901070559976943513,1733212877333589704,116595225533142873,-1667221589071273105,-1943777646232172422,4334837910115546629,7332939917922157388,3453350072289026598,-1440291026903157631,-8705356322691677152,-5000407909094970626,7116464515673242195,-6577418392244236096,-7080608477656035121,3764047920878795601,-5102311159868096289,7628262390822002793,5302479300804431615,-1876605103510274226,2343850618071923011,oEhMJXNAZh
1842003053067705283,2011-08-14,3917488388227446847,urnbHvDdsh,zYufKbRncN,NvSatVqtHy,5998360550304480395,7007869645884652795,-6831881556544160008,5529377270344497442,fknJUOlglQ,mNjRZvguBq,WenMJpisvv,CkVZIHNkWW,5575152429805009243,-8951812035632145227,8150439825389094857,-2857593217237887262,-5094864818081616530,6657502372699442418,-6742847290887751764,1030434000435219570,-9125548124980088659,8188646517780659202,-7495674002809537807,8236032432486301212,7102374891765002178,3677116223038542216,-4629658940887371716,1090034546202741920,7329732584892328096,-3164841459885363623,2574608749176390269,-6935749842799497987,-5619994333746447115,2888731490444447516,-5698598679884657778,MookZANbLy
6659438099934206990,1982-09-04,-7679906048526539597,gnRuuFmaBA,KwvqAlFEXb,hFCZCALVag,-4516539690925849486,-4662689250227547237,5764548768376804325,-2026924099849736104,CsWNvGLfTG,QtRmMViDFQ,zqtNDzzkzr,BrUfGGwMsW,-9149436693886373265,6950201396405109291,-6257666623692105934,-1114980253990473417,3251329106639469902,5066802045005030523,3047032282669440551,-7959192123053457594,6769170455226510402,3966736712389255711,814455229300915399,-7210472685807358452,-2376005019715941647,8097133105262771188,4084389227908673714,-2738154836920373614,-8493390274012108678,-7694981731416333070,7585675192683839485,-6452500270515223579,879772588833569800,-7009018469085105091,8696424969885297804,wFspJEeNCK
3193380898129957358,2016-02-28,-8742517976209673420,HwJMmzylvD,HAIllgjDbe,DJtRCIYCoK,-8994455748565768339,5902397018185024788,2655030060185165566,-1442148033337575230,JGwvzDGVJp,JlYWHkoGPv,mrOikYAovj,GCBMDCnuaS,-8366406520646291363,-2281123230020207343,4849914191022131745,5451468047686075940,-7893461784106304093,7959222741811998746,8492005432493551123,-6274552213278586795,2541427491065382097,-965242773888462901,-2256019144692152738,-5422589240592582680,2759630866396509925,6459778876102909679,-4651707952801119937,1222002622959687286,-4616564038864566235,5221253303802222250,-7430026479439707794,1657908360599560837,5192866415445957997,-6602528527170888406,4081228808019545086,KdsDiOtWVE
6789842420542395666,1986-06-04,-8412749117109135425,VVoHcdATiN,XaqcwSUzJA,vRqILKdVwt,7133728764251022455,-8517186067122951923,-8336457351376669742,-2961380492677390167,lOcRRVJnTY,cYjZIaAVro,CDXaTueCeC,eOZVAaZfsG,4539495055128684550,967584100892296150,-4838923717473869240,-1604935817529169758,-4281584554557353293,-388027263102120923,-484633071042025346,-2525432007214724659,-2364105450926241800,-1272060995391214386,-4072447737888973888,5945258476666624718,-914409899894919882,7862304814852668822,5153581465078379695,-8971419445529261953,-1984879982432604911,2915984871364797662,724124376989812891,-240784525919578389,-6118740929282218384,7221189544043730681,-3023473376587314062,rWEUGiFnhh
