4394299721970817643,2009-08-02,1772236191,-3962921406613727593,-5881554562490311781,-7633116722939900803,tskJwkfIpz,-8218084935482434610,361310143,ERtqNXnhXZ,-1855510964,CxXSISdgRn,dCCDPnZczO,jkyzLhUuxJ,zEhTCEDpvg,TWBryCkpSu,DIpzemsmAp,yntXpWMwQF,WbOjNpzYpD,sfocVebyAV,1664021240,DxPCjdJvCQ,bgVhmEuYeZ,fdPvzTfAqx,ZKqGKudfnu,llUsHNCwbG
-2388435194267017799,1974-09-16,-456207251,7728281852992399041,-293965182883476902,-5242518383927528512,qTUakrZOrl,-9173226356280312696,-489647208,NTYghKkYYv,-365910403,wRHKKlYzRF,NQJjdvKuaN,BdnczqJGSd,oZwBNpQdlW,lUHZfQpelZ,jhvqdJbgbM,YGdvNVPnXZ,tJYtvAsBjI,GxipPMpGxH,132847467,NmhIBEseHK,hFnTLGfSBd,RNaGGoOgfi,uHaRiExmMw,rZoIboxwjx
-8677810281153918397,2000-03-27,-1722824585,159066948195813805,7867733038245486755,-3512985081504586922,JRWrTJzZmL,-8451946329204964369,-782938313,DAwqDEtxFh,-243798600,bqnEuqXkKG,SeDQqeHOOS,OOIuvWynJc,zDFEKFQBZQ,EgkmxClaUQ,rXLDHtxVOa,pXRGLhNhgW,gqwsGNRRss,xRDwQNuZQz,1415656746,xzvDtmqJxz,GWTGESSHzt,sEAyekkhhq,foIiVgWsvk,GcAvvKRGme
1442090922070958989,1974-06-27,-30906254,2263262095482294885,-8293811942112755984,6501080701979762206,eiVlNFRtrp,8477742591346749419,973363094,uhKREkTtaW,-1273685019,eXYSAgyOKG,VWalfghpdw,bdIbYaepju,yKUNXIGpck,RUdPpIgFPd,lTVALocHHo,ZapoNiMIHe,ovMMcTtMmM,cVoPZBVZXW,-773172054,dTEmzMONPT,YCQStWQOMs,rOhiDvpZSp,fuFCHVNrdl,MZcIByMbaJ
-6080983959558420776,2008-03-05,670544126,2938545045529146023,-3348154408574876953,-555403529430446372,TFXUhCfcdT,-4076130829630509941,1163575220,RpMJlrnMcA,-1633874923,ugZmKtxtPg,buEqsKOtqx,aeVqgQSxtx,QLRBVKXvtX,SAZETUwaLh,hzzwVHZACN,nkYjohFqMf,pOoKsTqLpc,LfAcJXTeTA,-2084256159,wrFylrjjwV,GluwATbTmu,MtAAEnOKUz,fjlOjRdLsK,aRjcbXGObD
4990271223660687949,1974-09-16,1196832048,-7593217837909989818,-1519091410574259135,3389203177016051619,ORrFOtDlen,-8869047575102337970,643938165,mDLADQBHmA,981650818,uSZituLLEP,GdguEqcKWY,sCXAJbgRDf,RKhHmSTUKB,bNosJdnBWI,eRQaGfOKRg,aycVgophob,dMuxXMoisu,bPsXCycwIH,-1715405551,tjKBiOpgWy,ZsyTCOlztM,jjwxLItYSg,SmtuTzxPCz,BZNCcgJvVa
-4940478445619517192,2003-08-31,1548585907,-6382115301435984405,3579525157333562628,-3113767916724723074,UDWxoORaIe,852633020011942736,675767475,wqJaDFrLil,-1873522242,alKRuCvtCZ,OYqWDMjXZz,WYRQPVkQxR,xAUrRPtsqK,pkbVTKmRqA,YONgCfdsrR,tUTZybTZYI,QkQyalkKlh,LwvDhkFJDv,-286932711,YDpyyvrwyd,bHiOLKliqz,mYNuwHOOab,VPqkVieFxG,GOJqihtuFH
1435060924987946008,2010-03-14,-1551229850,-3521773668775969153,-2897510176808071998,-228216661346567861,fUcmZvgimM,5938377997892235308,-1633439410,zucCahLGaz,-1302518386,AuiUAHqpCl,TTkaybsMwy,ctZjCYOhpG,OmXetNMRef,tvBKlGVxff,gpAEgauJrZ,iUfygtoSWL,ZRJsobzunP,mlYxyhwDNc,-1882005147,DZlQXaVytj,QxWVbGWHKm,aLcFBKecib,DmaDIQGhJr,ximETFLdyH
7558645880288028715,1971-06-22,61379841,3565322369139146595,-6700210820738945274,4548861775916573055,fVtYVpnyfH,6984964163323056739,960602374,YhLqzYdsRe,-1344846252,dxdeCnJhdM,rFHnVxGVbf,XkGsLsDNYr,hpwCHmVPsF,vDUrABlrSZ,lwDzQkgszf,UGRkJSBGNC,epFINlXluC,ZLFRhFDKLh,480737965,aYJksDiUJB,SrGeNwJvQF,oRMxmLfdNb,madThkaafr,knmKhzNSMf
4231686553346609797,1973-08-09,-103135070,-2649015949360476397,9218009688677005917,-5126478406045062557,caZpFxqdVY,-1911849931479008070,-1163643109,GUgTSZguwy,1929887998,wcFBmLprjT,jNmgrlyfVA,zadpYcCXEf,AJroxVuLuC,PhokqTlUOR,TwTXYnMRmZ,qUmWrUPibc,XAirNapcNm,SnbZnXgIRI,188541100,uHFfyimDTm,aIOGdMzMmB,LiShcuuNxN,NOIaByfPHg,iCNTOvrxno
1131852855112859753,2001-04-22,-273135913,-6755985577202380367,-90691142741818541,8771387139606632521,YflGYCJInC,-8329122964826698966,1477937317,GFwZQIbsov,-1571924753,IKPLHmSzjN,McTZUVXcmg,ruXoQGqSoB,NdeOEflXgM,PsyOoZyvNK,LCxsKVqhsd,GKmPHIDryx,pVmnDLHuxq,CZqwSKuoDy,1840453392,NqMttUjePt,FBSzZZrqoS,bEXlfALNnv,XYWklUJJHx,OatWIKLLWw
8295856288992347995,1995-06-06,91850441,8252534099075385970,-4939825416290458808,-4631319460461765957,pmeoZxHHWu,6132367952548761314,-287440492,qimEgihlSY,664422777,vWBgkkseLl,wDtAlDuUMJ,sWvHuxDMay,XesxaQiHUK,XYUAfEJSLc,gyWhtdiAeN,QZbrlVRFHL,xsjSvhEVQl,dzOKgmpklV,1225013025,noRcnVtGBY,BDUCOwChqB,hZGhWWEKmc,XDbMxnUyXn,XibYqWtcKV
6825482640694017291,2009-07-06,-1241672168,8232425750223126414,857356671474778336,-6878112189351583009,prqSUprCEE,-5525293322013632479,407110049,NZrPtLXlvy,-1482882068,TmmonibmBY,UzjQZjRvpq,SuCHlLzCyN,vtOekhlRDf,sTIbNMBCMr,bwNRmelunS,CDVJuGdySx,WlhLvoIniT,eypeUMhieU,1738342210,DNJMmGueFT,doNzcylPzb,uKYywBWcbp,OlXcskBfSO,ObdaZbxdhk
1003524909364378106,1974-09-16,-1976891667,7386677614875272153,5813231484222232502,-8307076071365292699,mbmdCddHpP,1475555107585263991,1050050765,mVVhhEgvGy,1662933487,oChSueoQMc,wHOTifJDUG,acLItqOMpl,KFAIaubpAJ,atoLHTDnjW,nzqobNtUvF,WhtgfIEQKT,fdcJMQymgb,zUOhkSnxgU,1004152668,BmqUpFdeBu,DqdfKjeuoP,BcExCzZSMK,gpMWOnwVGD,zqpdlhdNfU
87077283397255924,2009-08-02,-882054301,8280405256079625721,912471476950973077,-7086052992011535513,zSiAPeXjOZ,6671144916734333630,74018381,IaOzDRGDyc,1606337659,jYUhlWLsEw,OfmyfqbQXI,gAxGMzSUvh,tlnHJYCRTU,UCzbfSjTZU,bfapEkaJoT,YpnCdqisFH,GTtLkpNxPd,OlaVCigxSg,578125459,GvIEsLUqSF,VSqmzWseLI,rgLBkUEgrj,AJjcLUwBMX,nKMPigWaGt
5780315143936413001,1972-05-11,-863175176,-1382201307023068871,-6945688623411949447,6483600748679235146,QqfAVpUhVb,5710924631657180143,-1307648499,NJViwppays,-1157663844,BDQVDpSnMy,SfVTeUzAsU,ysQHxaFtKZ,jIyhvzmAMO,UlWZRSDgpm,TCNmokVBMf,ajzRaIGyUZ,dPXgcASjYG,gVktkqKjpn,-1878726705,OICSvPXhXs,hMIzSgxeIh,UjxVBYpHbZ,VOafpMsrAQ,HLKRRkdIiL
-2839361199243019857,2000-03-30,-1461656900,-2255333138586586666,1248944689260492873,-7935782839542419123,qUPVRMJjwi,99294277067472094,-1465808553,zezDxwLNrL,-2124547238,qBitUvERGu,zZPrlQKSEX,FDyIpQScxj,QCaYNPwnme,JuRxvjabFE,PvqGzyvXLN,ZSMQPDqFQZ,XpISlQdVWP,aHOTHFbfdn,2033636819,fRJvhPVjcC,WkTGgNQoZf,zvhRuBVTov,OXPwvbKIoO,ITyrGBeCTs
2074381856300886851,1996-02-13,1700735282,-8749062611923347399,4497190230054022203,-6505524189109105338,LIndYQCCSx,4855081586039161121,-1493309445,hnrTeCLxrU,344140465,atSYWPzxaa,PEqHkCUiEN,hiYIuHlJul,IcIACCKeZF,RSsduGgOPu,oEhMJXNAZh,ktVnIuClNK,QDZGjEgrJH,qdzOpbBTCi,287363631,DRbPSZbpsb,ERPgfzkyVk,JvTXiHcYrx,GdHIzmDoDC,bwcQUxJNoq
1842003053067705283,1974-09-16,2036463888,-2536724326278800911,-8281236159453203332,7917521342582551274,urnbHvDdsh,-253909993508607140,1968325663,zYufKbRncN,-2084580342,NvSatVqtHy,fknJUOlglQ,mNjRZvguBq,WenMJpisvv,CkVZIHNkWW,MookZANbLy,TBJSKgdBlu,FySmOCGmDz,wUInswfBIk,100698554,kEiNFjNqnH,UcolePOHBT,QCIRQRSSNS,wbDaZpDNCO,eJbWFUBeEC
6659438099934206990,1972-05-11,-1035524999,8163990167654085382,6297289953583857220,2271586759509855067,gnRuuFmaBA,7035271601164379114,-709191495,KwvqAlFEXb,1713528006,hFCZCALVag,CsWNvGLfTG,QtRmMViDFQ,zqtNDzzkzr,BrUfGGwMsW,wFspJEeNCK,jFjbDsnCrh,PflemqVdYU,WJFRNefNEK,384889451,xuVWkmrEBt,GtYPCwhWYS,YXtQVGVYRQ,cxQSxqseaK,BRcKHuDIMl
3193380898129957358,1995-03-18,1668495293,-6714118692927356206,7524214760367038434,-6299222165584478237,HwJMmzylvD,-2072755871458464241,-667830991,HAIllgjDbe,-902011486,DJtRCIYCoK,JGwvzDGVJp,JlYWHkoGPv,mrOikYAovj,GCBMDCnuaS,KdsDiOtWVE,tNbfGDrsHJ,AuGmWclxNk,UnpcQyfjhO,2145740523,eBuCQgxlHQ,UefWHwlNux,uYdffhZiYu,TxPsoVbdrB,JsSsWvulIv
6789842420542395666,1974-09-16,948463086,-507311588305325241,1216927352316640968,-2498493692277150282,VVoHcdATiN,8425643451785821551,2050112612,XaqcwSUzJA,-285453318,vRqILKdVwt,lOcRRVJnTY,cYjZIaAVro,CDXaTueCeC,eOZVAaZfsG,rWEUGiFnhh,qCYAGwnMJQ,shUrxxoCsP,KVQdUXWixg,785413802,ItezfFvRNi,nxEmtsoHUw,ryRmevORIh,xAebcIMxCf,hPchSRjGFZ
-4036208870519070076,2001-04-22,-500021361,6007518684361565195,-5985652345704116417,-1081031538421646434,TqKStKMESU,3022131612393790487,-1748815047,EAVTRpNFTT,-1516086523,aogRoRJXRh,RiSwfusPra,ntIvuVnwuV,shWwTRDbXw,YxxfayhLRh,RZemlYkVXk,oZFDEqCOzH,eNffHPWuFy,liCgLqvKYp,1470011994,FCoIqNmxYI,LtXOoiOszE,zwBBDgrGoc,lXEZYDlSqO,PzPzqpNZbt
-5817915258564311153,2021-02-28,1849511556,7287786636882097325,57372411012029073,2221906355956037618,XDjnlDNcJL,730778758384525421,727441589,erSvliOTCx,-387510963,QQFRXgJzvK,vNxtEikzJD,cEFNvnHQgB,QwjZGQLscC,wDaTNecaPm,JBiTzyJDhd,CXtUfGAHZT,OGbxCYlnPS,pgdVuRlVos,-2041183817,jvnMguUQaP,faHILmTyGi,mKawAlnlXs,ssStjVSQgo,eakHBnqQUB
-7941039627319635236,2001-04-22,1054942197,-4743046994331183365,774245865144327693,8369297532890742199,sAiLcZQGnV,7295331785190023072,-1101350686,RmTGZwIUXw,790771047,dNkDllVPfa,qijVvqyaRM,uIeHPHYofe,yowxpzsyFh,mXiNVotpYa,JzRkBChagc,LrnEbDvjSc,vAqyyGPgzS,ollWBgbfrc,1286412075,dpSNIaukUL,QyTAJrfycQ,nmXwqwGeNP,vIKiXfPCtL,vbQAQlYdTV
-64680565417265885,1974-09-16,-1975021879,-7309758080445297355,7086734816214466603,-2717918101592370566,XhORIKxWYt,-1092949215311591200,934638110,nFpVPLEfXf,2002230292,SOsGXOeHiE,pKFcEdENuO,wdlbQwQqLF,INTIlyOUpo,XwuJAHcADp,GiOLqSRwJC,DfmVMWxZNU,ThtwvXubYj,tUrQWxXBJR,1428354309,MLHEgVXcGp,ewrVJxJfXp,cgtDGjleVX,bEQxEZLrEf,VNlpPlgder
-8787391061493573313,1983-08-27,1267822690,-3607963601921461108,-4958631988459438920,-5627074758462156612,PwiqgVXgFv,6800071654878429205,1530729649,iQIBLjXxvX,1623282217,zuzcrxxiGE,RYXiezjmlL,ZBZCJpXiHG,FemJcZmrfk,AzlqeOcNTI,QuNnkJisbj,yujZsZiJyi,eODYPVoJom,sEKemqgCql,1568600240,hLCRXROXgk,MdDRRYLTuW,KEWbbXqePZ,NplcPFJDvD,QoNpPBbBJW
-2889821344194271220,2001-04-22,-756156236,-7277462254899289835,8553080830830942974,-8447524466489590451,gpmMajwbGF,-2820915377896086553,-98847798,fCHNCspyMy,1133912525,YlhsWCTTlf,fjVHBtdpwe,tKiiZjRFWn,SgtytjlqEM,aJNFauBbAQ,akCpbMMFcG,vyTboqKqzp,XtJSIJBImC,ksqJIsvguC,996573082,RYBKxYHJVW,sCwYbFvmmo,YFusTzcCtr,TeIdleSEYN,iQvLkLrBTP
-5754659086866844192,2010-03-14,1809945179,7490773542155581319,-8126188187303751499,4674259854510631378,RkoCoEnJPQ,8132839250745388126,536509638,nNrVBCpfcu,-938460648,rcHHiFPnER,KQDVzYTijP,ALpxBwcCTK,vvrXNTkexF,SqKEkKYeeM,zPoisQpTfL,zLDRMaRZkR,MkHXsNxSSb,oiKCYVkRsu,-1430935077,yleHpGlCSj,uvxaqulEHl,mWYZUoKvmQ,FWSewuxjpX,HGWdzHLtXO
-5065955204473268760,1974-10-12,-668357654,-3567626803850797939,-995966726010853104,786010302987817734,YCzSNDtofP,-4967272163879483782,1601712327,SyQgYrutzd,917356268,khyMlJyvdr,UmIwQbxKGk,AkZAmouIsQ,knsivzmmqg,fDawQebjmm,JTYvZviIGp,cYUUexgFzI,BXEfDjuTre,OofdbVUmCo,-745258281,qORPBjTpdy,nSdKxAAmZS,LfUJuZEcTo,CHJmwtaNuq,PnQYifgUUp
-6521629712367323699,1986-02-14,536513367,-621120807379444682,650675763257676163,-4249315731414743536,gMCYNYhADq,6121591825674408844,2080389788,xZOIRWNPSN,1070665209,jhmtjnkuIc,yKYCyXnCFK,LfZyPmuHpX,cNOhFCSADz,miPrAQpsCO,NddcYZuCjR,LuFPXLSojP,XcJvHIqHqR,uQBMiivROo,-444127877,vgXuhSJCfS,dhboKeVIHf,NfyAlJCCuK,UctCQoBxbH,XwjigVnPUF
8483534339471415785,2003-08-31,82131281,8962593363102752245,-1992209620200408481,1696170516265731773,AsBaxxpuOJ,-2452823267807905953,563061967,yYVoSficbe,-2039323749,fwjqadBVbW,HFrcCSwQVA,hTsIznAPej,CnJiAoRfHO,GFniLgYwCk,SBGtZDGrlO,tJHCKGYgKp,heQjsfVeRP,iuSFPkrLdC,79883615,IOzPQhaBhG,XcoKXwWZKj,NAlFVVZhgB,sNDygmNPVY,siKHtmgpjT
306207011998980863,2021-02-28,-1788117469,-3744396718073060186,7085788657712627933,-3400661519527473308,zHtkaoFTRA,-4885108873880145984,-1268949208,JfTPnaGQAp,-1032556583,jdPqKUicaQ,hSogEuReqa,Rdfensaajw,tMUlbaxZeu,oQdVWRBCMT,jbiXvSQCqb,jmAPuXrffa,KAataALYQd,MFZkvTKJLy,483849644,LPfJLFGXmP,bQZufuBhqE,AwdwViOXzf,ADtEuRzTZd,xypqiBDfUD
5596474893197288460,2015-11-05,-709009632,-7177763194383627018,7036919854932019568,6446113122854147293,ZyRvMZpiGB,2844454143627933341,1680249685,VMxjMGkZux,-2099784815,chrawHNCqA,BqKvrlFrRe,pXWpYBFLFR,kWhrxgcAsj,ZFbECxFvSC,LadaEaONts,ZETWqMWuXv,MtutnhbHkY,nTCdOlXPQV,223272421,DWcOQWaNhQ,NmBSIbCgTj,ZWSmuzTrlR,uwkpuiPYRt,bJnwhPxUTK
2415561688245483511,1980-12-19,655809354,-2707036293343353565,1194310719791059723,8684013716252456231,sauwvSEMUM,8215816364965814912,1285195180,ZJdgVYbjGj,1367398230,aJEfzwWMUr,TPOFGcMAIR,LhzqxRKDKi,EmaQIzYsBM,eNcfdNmGIe,prhtrQDcJa,MDftxQYDzk,TqyzsuriND,vFrGaySoad,-1687648999,UumWOjkYPw,MWGQbujiGd,zkppVuNZab,klwYDtWoWd,NVczvuDhnM
4380202434070088329,2000-03-27,-2035526088,5803894277071047678,2293677021575336154,8710634220149088978,zMHHGvGGWO,-3014562121088384101,-1910077065,DiiSJhWmpJ,1698526218,vlBaHBtQLn,TqcFcOxnZF,vgrOniePCD,cHQnJofzBF,DDINJgfZPR,NKZiwCpFZK,AoXERqmIMz,yaqNAHAEZd,YXoTkiEzFz,-473366748,McEZfmMjGx,NGpEEVoWwf,CQskTUAvIW,xsKueLnyrC,LoiezUtYPk
8631292670878992424,2015-11-05,1416964413,2247937208561914897,-8437884304618136530,3987414236084118101,SNQFsnKTCh,-6937878620182095938,-1746399568,FixIAlCyfC,-996599072,UJtqYpQgKv,zRtNHtILUc,RALIPxtRAk,IsJkZhoJLZ,pajgVKYiqW,YqXmpteqMl,OiZZaHHNZV,yummXzpATZ,ccZhjVfEiB,-1483294378,QCtMWxifcx,wmqZzwlrUa,aTWOnurrpw,ZtKjRjTVOw,UfUAeqeYvn
-8348255322499775683,1996-02-13,-305580895,-1878127443156305309,6735115805735156148,7082602951706296438,RzycAMvsIb,-5399363707687978616,1852984089,fnXbCEPIoV,-82902008,DjaqBLGXpx,ImcsoXhFWP,SlhvOpxdjl,KsETuFzIko,WFDciWayFv,EpsfsFjQdO,wOVdtfHpsW,ByhjyPnDik,HDKAkDEFkS,-618066631,MtEnMLhbaU,Sogsrufnfs,UPXHlmfqrR,PYEEPXebji,wCelRvLszG
6613423559313926144,1983-08-27,556327719,-1194733797456380662,-9203469123967188431,8715994517981174547,AXJuJFkkUn,-7585487048805884279,854579135,BbraxJFlaY,-1032355519,QROHYjdqTg,ytczqWJYMp,FdUwJRdUic,bJFLYbnpkL,GWSzuzgShX,DXQmLqrjEp,mytHxJiWdU,bxhFTyNlRl,VhnAZGgqEn,-826208944,wfyRKSlVSz,imrKZtrFUC,mttmAbAmun,zlrWdDgnqI,dnlpssPtTU
4498093175633729984,2010-03-14,-1958745792,626515429455655253,-8807875931058140102,5174892085373263293,dRBtAMiHLQ,572130346413669170,1538013804,kJzHtvXNiB,1610464753,JPuAxbVYzq,nDncMwpfno,HTkNaqqTsK,SIWGydzcpG,qFwkmeeBPf,OsVmbPWRVO,fDhdvCLlkq,aYoCGtKzHm,rglYvVWnEr,1667231695,cejLDpJrSm,FaxABWVpUD,noNflATxvX,bCwZLvoKth,XNbyyjIQWS
