-19368.09857254239,18026.487118003643,-5534290890323040131,-611436369672164016,29012.028366126728,2635397850744576060,-5558198098211657295,8798964346671255249,6170679179138682706,7531.953703199176,-8348067364649380095,-3990754480065677582,-4034885865317226340,4111125913147549791,7704730861559121376,14407.247708560793,-20228.761403752582,5154897798572985102,-4139012456560906289,cTDkAzsrCG,-3851061164503960921,-1653.3675988133414,3285914262407352014,5763458752067441805,-434248505915514973,-10501.956275385784,-5653.136027163734,4137774871832679026,-8351477916044891625,12355.177695635059,-30120.753211140644,-4904693432723811612,-8340.564281191508,-4397536938959493853,-9710.860561143376,-1312204267182829038,-1952481884101301729,24646.287575428185,-765160691133597837,3107.4897864732775,-31261.406056897227,-5262.96522171033,-4948946557571760105,-8732929917734691864,10087.901410624303,tnlHUQWvXq,9708.107667390452,-4642845509757206102,-15632.296847277916,-7488073978284625532,-8734.575698075296,2823771234937183120,-2672102218412764071,-26873.490352089215,28298.214264801532,NWOJiYBqBC,-13822.707012511954,-23411.959895338576,5156888763894904148,5096943489822695863,PRVBFhdwwC,7837720094920635615,-3346937293156651751,7209892633141051113,24356.389836525625,1424418359,-4806082769794874962,-6890119141551274005,1974-10-08
-28758.97767788898,25607.301676569437,6167411422174409934,8494950509799326584,-26740.205877504588,1731416756028847836,7135579322808212983,-8543218995813337587,-3744947810733432580,16306.183548553916,-4381547204779727737,-6945538150121718060,-3308896045133538571,-5707820894428094675,4847312025727048170,18315.72559968123,29802.972312473983,-5688049778852153566,2988635448689889921,FxbljESPPQ,-5777452004264750054,31302.667372584638,9064892848475346463,7086377373038774866,1385132324377591918,30473.434684243675,32488.9645892297,3042413602857545867,-7143294066163869796,-14133.939550128527,-18215.67938067976,-1097613990134062221,14580.911150989377,-9037295736980995127,-14991.226221088113,3946132984600221281,-1125490397592476749,-19402.735764088266,7292448935335549865,14840.161104781011,22486.372332249815,-1111.9165636843804,-5717734824775902098,4981923194019925469,24588.771573036756,brxKGRfhaI,4085.9460187640534,-8367803529302649373,-6772.835310584252,-6418753644810504577,30746.85121494045,8311099808383288361,-2974679462894300537,-8944.924370164761,16298.969661915142,wRNpSVzpZi,8530.093822366762,3914.7321455047913,972209359914787183,-8384153489289577123,HFIfBBSskk,-1284218911077819717,-8255100022033939828,-5977629072646399063,-8861.745568863289,-1909392074,-1866923101572509501,-5584269313494653557,2015-04-11
-31561.06085083722,6959.643559512356,-2136096135631456947,7328422684645206124,32554.214226485154,4312177609645066398,-38947406950122445,-4336440976059425158,-8036007711306633785,30257.855120895154,-8289238000536258396,4610833805434078691,-8527585513912779120,8852087530996924294,1931868845651553069,-22364.862975513995,16095.922965537371,3288356743323062121,-2317418560704280326,nRJeaaNmfG,7189095619000118805,31809.92998788923,2427014823252829161,-2490597070065473617,-1701463940930299871,28222.391020119478,29894.49201391488,7204842509711456051,-4604473980093176122,-15922.055786396711,-25438.854476096465,-3129313168539382208,6707.562921215709,-6618193065086027680,-30481.97649045658,7528558308863574468,7724753977910250854,-3022.6848988223355,-5986273978160379175,-25174.28711951342,11770.673683325744,-19138.55740249406,7772040012069120083,2926688001391372601,-11388.739455774365,WxaUbCcFGz,1896.499700777418,4697380324949043896,-10323.04992640957,7470055602670567129,-26849.4303703585,644697735693420621,-9203535613981293015,32331.424303859094,-1196.8273998189443,dclMpefquT,-11953.752153416026,18365.848804908535,4703917081804921567,-3963671267450394568,BSdMEDTlYT,3093755308087413480,-7470279212393488488,7446468763818597902,-29938.00419130155,1761524920,7828322677394470905,6826481951281019050,1991-02-22
17197.68648385418,17952.313146098324,9038408231869780144,-8213763586487991436,-17842.98161099859,8124845798222108097,2838345406267755201,7159764116641504549,-5786894721857342038,14205.993872358753,-4280119623098672652,8445210973108180310,-1335511526336708882,7622645983768271548,-2868283607757596371,10167.259307371274,18235.23218667824,-4634078413786143065,3724578591771358237,rdiBioLxqy,7803362023997239766,-11729.721033448044,1225513861107953000,-3168916023934025512,2845318193492371292,-4310.719168818195,-29740.938507965966,3155522129608613634,1794637341798012310,-25108.202744330512,-29359.600695193618,-4473564127711452922,1493.7138779523204,6708260629372268345,19700.93547525737,-3410908436134948369,-7692270087323075635,-9719.427726560287,5119765785881830509,-8362.580049497812,-16265.11911933863,-6819.348692686437,7436767872648263760,2744819667041234223,13136.372098873355,MsaXbNEkka,8756.306264537023,8243096448202759172,-679.6436118521425,-7144093321261328213,-17523.284538135424,5443722002077304701,-8688383888351872247,7436.609211725139,-3390.0584510877507,kDRCTXcolg,3772.4669327597026,-30889.254709534533,-2881281737601498015,5959064232967428779,MdLzIejNua,-6469020564845458591,8909491086639128951,-3197108268583989319,-26653.71254023234,-1032654731,-2640857234601275173,4333935610700825218,1974-10-08
22559.725852601445,5192.1741455651845,1782197402102066988,-3917656486268300572,-28599.360076767156,-720945531752796337,-6009378413217195806,-4195245707452150675,-2677991630949502002,-2594.179730160233,2355553836395333391,-4116408087368772097,7461794239211370295,-760035076353890553,-6441109985970122478,15776.202830907696,11416.36389979312,6703381002301991918,7381912445320373275,buvjfUAkFQ,-8814314829922154164,-19770.634341702127,2059953210963855519,1399445334206826111,8379825825459896151,10933.938816256768,30653.01840924941,5178131863978758965,2204271964817233180,-21016.502173376313,25613.442730253257,-2934054565406644742,-25677.40332509706,7464043171596324085,10674.301096966516,-2000388434930642211,-3401571868997465676,12139.484401639857,-4265699232619179736,373.28550496164,22016.64163689381,2822.371633549717,-9077382647391861515,736681573245560892,31562.197126809147,qVSguIZVnS,-14855.53690462755,3249822766392095312,-29053.975786342584,-8802253604147635900,31000.327772108907,4339886523007530237,2762625022925659831,-1308.0033783264435,25774.666752580975,lLZCJhAcBB,23499.186723512386,-2580.4234255871634,7124772218624617865,-3256524788977133281,dOfdvoUfYG,-7424471616145742894,-4515597017183786061,-4475396672245610698,-9233.432937881062,841278115,-2318756375854575173,-6769977898303260777,2008-08-13
-3710.2362990048687,31372.179717596217,3693795331960275418,-689417243272387739,25374.11452015523,5023767535204772894,-1688217700447040646,8222933449433744042,4673211833830164391,2382.749403884456,-2932245465051442799,7264559723230279505,-8922953308517082256,-7772091659481842643,-5241895343296699725,3138.4940476323272,21216.912150315533,-1302463962861006730,463460921889169475,bahLiKJClY,1177772424548033434,-19966.84183598111,4941323089256916870,-5463073743031764378,-8818511804023584586,2180.318516552907,21479.77947591236,1252039125144929300,-3297992292902321233,30399.178515750154,3134.481221783084,-2151138592693036930,15319.89495531658,4352056588618110474,30143.213763482625,-3504714906855638513,2996689334171089181,-20364.405872008643,5497850853630534143,-26010.967947851168,15471.134936826602,24222.438606804706,-245361060942241729,5218034320720052295,18033.1083658655,HoliswUesT,842.836850278625,4889534653096103500,-2608.716688484606,1189913447478911231,6096.501282524715,3597066091032275478,7558744425659601470,-12418.069683935926,22767.951980301914,XmFAXbCgPG,24495.92909032346,21763.28923962701,8831426863591651983,7711703194270155933,qskXUaeZEb,1550689346682273664,-4941648990708127034,6871083166448137005,-31836.479842716406,707935800,-6347046580564261589,566641497746641700,1995-03-29
32219.55285957629,-12670.541261135746,-8950424932969884902,-904635569148095219,-30634.452622115605,-8810018752975082240,2676764504388027417,-8688466179136220586,8695611176894131275,-15779.072130724891,3856215078468141234,1791209903985917234,-5756297137548284331,964046568010110877,-3352277948349543843,10586.450851048177,3178.9071196690015,-8649932299206909475,-9067537044462790603,PAlHuDqGdp,1801966142481958489,-7887.936644115699,-5916216582250497475,2541017393508519855,1149679296291710013,929.7270727464539,4638.288345684775,-8996392314010967417,-4708525103216070491,17882.86172128072,-24078.949070786166,-6868824385432208964,-7231.846214901088,-2047505606266254807,-966.7454680179343,6545303557265836600,-1841304593226507319,-12346.943808765398,-4504264847428451255,11517.435082528687,-17145.415409145502,-32023.927637231252,1938050037075619590,-3455047396608183567,-17026.6557844978,UvVPlYPSMl,27752.01970129029,-5218823965118191002,-11223.979711096283,8846839844302135966,6309.077623317076,5908320822850818353,-6790482160225492457,-10279.046512691964,12991.607285713126,CYcNgrNCQb,16109.223162813116,21417.051461679406,4424457789935907776,-4584529508608047663,NcUnStiTlz,1099007693603202447,-2316297415636853972,-1484695029413758241,2788.131366001123,-1675342814,-4410801042009840338,-6705936450607381783,1990-07-25
12543.23086654154,-16595.46386193992,8092339131826940272,4151631306486106777,872.988003455856,203556632647669958,-5173546275763438868,8810299914966388897,2291173654530972610,-20485.550432652024,-8239368133995293683,5980186836824893960,-4698692643080518803,8200372703520151193,-5219695312821492725,27973.65794164221,-10028.326200583015,-5441334729286289567,-705062092589848350,YTpSqWMvna,-4551048243670366726,-4086.1515871888405,5976608902428683024,-3777119957867121723,679856544027348916,-15538.384160036121,31835.77071305025,-66517439329741628,1314074820913737206,-11397.06450209212,-23053.416041083656,-3191530435186873851,9412.641680093991,-7004149884249983860,-3398.731015520084,-1693123968590263633,-8596813975901578016,12208.326550783575,8140896822952187002,-1291.1875579069153,13867.172989894278,-19654.264043681367,-5978936810223750235,3468567626257076815,29983.155215214625,hVTVIbkLmZ,9430.36348231376,-8703626986072442780,-11215.302223430792,-2126618614802296915,-9856.543357911318,3105534050454605740,-8946635712264497143,19968.669976715744,-10575.11543130495,ChLMJeiXtr,-31903.89533914255,32203.90990740301,-5502512621223228808,-916235235333370121,AjUxsdoOfd,1723565785696765343,-4204143303781624512,1734675670004801199,13593.373456237116,-97705187,-5326076402628763142,869688275876488214,2014-11-21
-4091.2390522624582,8696.994656449737,6317715569160205966,8146124208914667034,196.3051989910145,1339069622113787877,-1591157065475639111,-5393044277625643936,-6845897988587534735,12330.208293627937,1552505265468777546,-2659320388817743507,-2742242121047046298,-8598246965851845397,-3424694845012601249,11674.993769655452,6984.438735813331,1805707330026737619,-1257444784141596835,TbQYDiTYKA,6280149705489897138,2283.2431619940653,-547458568324882882,3707950918907924670,-7353580313044815233,-11033.286604040293,22758.65079301203,6377157308936072874,-4442502826855134266,-15119.770981657555,-5300.220138971307,-5213988294586655285,24882.034529128698,1639020300955440248,11054.725024418869,278641715174988232,8880614060339632110,-5108.400539566133,873731693188860109,22710.045186772884,26228.015005275283,51.630990350112384,-3578719797787143042,8857435613152036146,12421.94818191472,AKaTbYYTHv,20959.08454633624,-83616500452168101,-24614.225663672365,6755444937382812418,-13983.864484860896,1223622829690295766,8123207970873177745,7788.260529260529,22417.56602144396,bvVQjFMdQW,-27993.037104373838,1862.9666170322673,-1964076265092399062,-1003580814205454677,UUygoVaByb,-4072154914865384573,-7530399859844615201,-7076618389747422046,-29135.16293426174,1706804376,1726687327437295332,-5753305839428053162,2011-12-29
5214.926506623786,32016.951486458456,7212551025638341126,-8971079707296350585,15976.054046586902,7650928213238469294,-7733319969478953999,-54616550044430799,-7568699384951091183,-2714.2155536112573,8668467189127403964,5480839630676041585,-4388412704371321928,2990487645844525072,-5198687804094569830,-12056.557792490104,-24966.510389646934,-5919728939575584473,-4391151569404980298,tskJwkfIpz,-762841858875801288,20450.13335764634,4344707849749676276,-3729105278333212674,4333224749870405849,19995.129466852246,9325.34736634841,1567269607308977311,300173891673343624,5700.913871186918,3867.1033180711956,4050378960295095684,1132.9134861258706,8006169456177038820,8732.323978488374,-973789455717165822,-4100886915137492491,19388.504817603825,-5264680243253831594,-9347.754077816053,-11973.25533218665,18441.14090643083,5317292306319595380,-7861306997802728515,27404.64349767479,ERtqNXnhXZ,-18323.892027858918,-5155446025282781883,24680.43848811477,762018384124410059,-19443.407171047318,-3559763580907185309,1116780465713192480,15916.090848754056,-9967.754712156819,CxXSISdgRn,22064.690557713602,14853.934720077541,3036259509922877351,-1520626038146485114,dCCDPnZczO,-3026238600974604979,-3331087976459470093,-4082451981655200927,13878.562919197153,321479450,-8641097299950144041,9002327870057286316,2002-11-28
21781.837577975664,11931.723644663254,-8084719984054841260,-4434021717435888201,11878.336183064815,-6551519742470044413,-3747125025965725365,-6245600546177128260,2661759208660538325,-24303.199695505915,-7709638569815628891,415184556587071906,6517728762478996647,-6033726218595636298,-8111008843518078323,-25200.08903450634,-20791.42392681837,-3444848192912890498,-5576844321185196447,qTUakrZOrl,-1971152503382913743,30748.09076243837,7801270641097324046,1461625805078316250,6790145220388721232,2258.6464156994366,11732.749133514657,-6401530375774115207,-4487558808553446493,294.3747760756158,-27822.23931830841,8342254341679935265,5353.481523722301,1017922270281495319,-10490.058669363325,-8526762836225027003,9177573926731091080,-20609.829587617067,7345288985697774959,-22830.170628585274,9492.51530689331,4969.852835170968,-6326373476576780103,6284476116644282211,-24653.41499230759,NTYghKkYYv,32105.098734233823,-7142287163214518949,-4372.309379142591,5139701088419267591,18476.461254683694,3077395150095007482,-7165779165520377552,19184.50144103444,-16107.158054389829,wRHKKlYzRF,23436.410187351787,1283.0999110275243,8156134155340897673,8071996452676309077,NQJjdvKuaN,-888612176211987804,2285526228921972633,505671389677617597,18587.562529354458,633956289,-1650315652893848912,-8698546816708968436,1981-08-19
-19660.814093734105,9149.56236369604,-6055426453463585837,8471534112024501298,21282.091520171947,1744224278920932660,7476078505292252587,-8414988474989508853,1252826092098314598,-21591.0162311942,-488381582064627510,7276800745393019768,-6465562247138866375,-5280633272481879153,5223678045887168205,-16242.40091118412,-14154.410432230265,8262899629181662472,-2106093300269295643,JRWrTJzZmL,-8020569148532821844,-19818.33175791149,6990159626452667472,-5434616977988607308,-7400407468347640396,-23942.756099514976,-3462.001954578692,6975497979153301225,1474124426279693914,25135.447709210406,15574.085731165422,1883709231732603448,5393.001026627483,3874025867077666121,19511.369644826438,8421276545288161244,3161552294009955392,10803.788204839117,-5374796332986419277,-3559.6441687885363,7440.235512459923,12901.209333187096,5362764660408378235,4537262514057745780,14949.436701814338,DAwqDEtxFh,16967.91477524506,-3410723437922040585,-19392.77593640677,-4917396179264493834,13305.37063275124,7275807939340925963,-2475305378909061361,-4133.435889443296,208.59362153620592,bqnEuqXkKG,11446.831811851942,-29578.26632237353,-3974501472034769315,-8916904225061589283,SeDQqeHOOS,-2314935991982173837,-8308265354236984725,1108116988175641611,8531.361820116259,85795625,7698114410742992655,921446197487829565,1977-10-04
6080.120889959806,27864.323282148573,866697526090613336,4839158928115551860,3812.5369150683982,3151231153532708718,166624812705728590,-8056266665349339847,-1311260732345094923,4699.306885552712,2467256948581564160,1946723593558697928,-4628525592064921633,378324751052298269,-3953336651770887259,-546.2347739684853,-11551.756918901381,3727251213384653629,193303307126855862,eiVlNFRtrp,1638279425181593313,13018.407437725422,5933655989677614970,-4643668808969432566,2550368080530090658,-27678.650154620467,-16823.497525252053,-8248839266735140088,-4838766951801004801,27693.312885987496,21255.75306443074,-65120100228788315,-19472.3169695226,4019563478806444166,2730.573738090636,3782234329228107539,-1108649920771957300,16993.63743399391,710774476360187055,8693.155603829422,-28666.28069989597,10208.080994440383,2128332011446955082,-7701991277009830618,-6751.75518259608,uhKREkTtaW,-8340.931921835023,-8569239986801047064,17553.136798266773,-4664023329222229678,7265.322807961852,-1004074580973150054,-6324452862497367711,16021.3483388217,5121.485026493005,eXYSAgyOKG,31526.50917229594,28927.841174131114,6569610111472636456,-3713699987539382264,VWalfghpdw,7934619550322900836,4240937519774086320,-8390260995056307008,20218.59421642368,-1553032692,-1745666310018365720,-1827049914542835021,1996-12-06
