-8826956906620810791,2235436496805065225,rdiBioLxqy,MsaXbNEkka,-6078276641872093310,4249311239750083345,kDRCTXcolg,3333023032611470373,1972-06-19
2624867767967583412,-1902537539648377003,buvjfUAkFQ,qVSguIZVnS,6367174925531320429,-7264784345471649502,lLZCJhAcBB,-9202246618848088831,1997-07-11
6639841583833311213,1605454238603833788,bahLiKJClY,HoliswUesT,4172782991546445338,4585085814138876238,XmFAXbCgPG,-4133834274173602490,1987-10-22
4485264214934594800,7611696484749923955,PAlHuDqGdp,UvVPlYPSMl,2437001591655509455,4227285927078855177,CYcNgrNCQb,-7912228701650752283,1995-10-13
-3627210669338001931,7998377307406346178,YTpSqWMvna,hVTVIbkLmZ,-7156442381442633405,-477357888514250658,ChLMJeiXtr,-3639383388707708840,1971-07-17
-8586482847673412536,-7399475247199120354,TbQYDiTYKA,AKaTbYYTHv,3265867369053799270,8839261940157021956,bvVQjFMdQW,-7023350672458512905,1976-11-09
4394299721970817643,2942465707961250757,tskJwkfIpz,ERtqNXnhXZ,1671700564488947419,-7114332011244231404,CxXSISdgRn,2527555326711175069,1996-07-31
-2388435194267017799,2879965092618104422,qTUakrZOrl,NTYghKkYYv,-8600646027758733203,4877935937355878518,wRHKKlYzRF,8356772908489129614,2004-02-25
-8677810281153918397,6651125825766906509,JRWrTJzZmL,DAwqDEtxFh,8504726259702776644,-8506257930971042071,bqnEuqXkKG,-7361546495901680868,2012-11-05
1442090922070958989,5312025701958954764,eiVlNFRtrp,uhKREkTtaW,6539896426453963146,3748594876766691771,eXYSAgyOKG,2197034117104166049,1982-11-08
-6080983959558420776,-3617854150409677567,TFXUhCfcdT,RpMJlrnMcA,-4070763923043474795,-9208430746917091698,ugZmKtxtPg,8232045378378789615,1974-06-04
4990271223660687949,-1173109813125290160,ORrFOtDlen,mDLADQBHmA,4581314979688975336,7352923780547428725,uSZituLLEP,7757141881309679034,1977-10-23
-4940478445619517192,-3298784753696012599,UDWxoORaIe,wqJaDFrLil,4830564108209870587,-3167044589086399639,alKRuCvtCZ,122487124880931674,2011-12-17
1435060924987946008,-8490685056306381008,fUcmZvgimM,zucCahLGaz,-8209941521080705563,-6928572107444809671,AuiUAHqpCl,-6646578656815876453,1992-08-15
7558645880288028715,-3788394373622593563,fVtYVpnyfH,YhLqzYdsRe,-2656202284734670976,-8346821739234650251,dxdeCnJhdM,-4435928090542691836,1992-08-15
4231686553346609797,-4350138279936590344,caZpFxqdVY,GUgTSZguwy,75107139652721741,1058444656707203173,wcFBmLprjT,524873654557503795,1993-03-09
1131852855112859753,-4447546004255319032,YflGYCJInC,GFwZQIbsov,-4185927194647096926,720873256518168180,IKPLHmSzjN,5442177476640336062,1981-12-05
8295856288992347995,3197790510721643198,pmeoZxHHWu,qimEgihlSY,-2791261110850865952,701834591406921831,vWBgkkseLl,417076531424132233,1975-07-13
6825482640694017291,-8493474972118661233,prqSUprCEE,NZrPtLXlvy,-181340881736139028,2223178411867269975,TmmonibmBY,3396155640839117693,2006-09-14
1003524909364378106,-3376259240334373244,mbmdCddHpP,mVVhhEgvGy,4691757307446537136,212389397596174225,oChSueoQMc,3196992382386356276,2012-09-14
87077283397255924,4530942237531241897,zSiAPeXjOZ,IaOzDRGDyc,-1692037631250584349,6774105761012699393,jYUhlWLsEw,-3786295261360246108,2009-07-13
5780315143936413001,3715450161758691231,QqfAVpUhVb,NJViwppays,-1606460745528372509,94713827461520131,BDQVDpSnMy,-6308597972628862343,2007-12-03
-2839361199243019857,7773655351912884960,qUPVRMJjwi,zezDxwLNrL,-5134976830381964422,-9016283466663399908,qBitUvERGu,-1443024670426877487,1987-05-13
2074381856300886851,352751167395387168,LIndYQCCSx,hnrTeCLxrU,-2215221980712385104,274072438772629323,atSYWPzxaa,5901389073593033859,2001-09-05
1842003053067705283,3917488388227446847,urnbHvDdsh,zYufKbRncN,5998360550304480395,7007869645884652795,NvSatVqtHy,-6831881556544160008,1982-11-08
6659438099934206990,-7679906048526539597,gnRuuFmaBA,KwvqAlFEXb,-4516539690925849486,-4662689250227547237,hFCZCALVag,5764548768376804325,2016-01-07
3193380898129957358,-8742517976209673420,HwJMmzylvD,HAIllgjDbe,-8994455748565768339,5902397018185024788,DJtRCIYCoK,2655030060185165566,2006-09-14
6789842420542395666,-8412749117109135425,VVoHcdATiN,XaqcwSUzJA,7133728764251022455,-8517186067122951923,vRqILKdVwt,-8336457351376669742,1993-03-01
-4036208870519070076,2951207874204487596,TqKStKMESU,EAVTRpNFTT,2184392173780227331,-3944504438880686495,aogRoRJXRh,-4286105861550136068,2015-09-21
-5817915258564311153,-3913144353861171874,XDjnlDNcJL,erSvliOTCx,-9133151186048530505,-3594594920162477966,QQFRXgJzvK,4682312540256615902,1981-07-31
-7941039627319635236,7556064353810284092,sAiLcZQGnV,RmTGZwIUXw,8447777894534300699,-3359558032815111959,dNkDllVPfa,-2895645320855540681,1976-03-19
-64680565417265885,-4997270830598996135,XhORIKxWYt,nFpVPLEfXf,-2915924191135931778,6372327633295471213,SOsGXOeHiE,-4615061935334284595,1993-02-07
-8787391061493573313,1843629415572379740,PwiqgVXgFv,iQIBLjXxvX,3215022331146344246,2610328222432334460,zuzcrxxiGE,-1696109116995023532,2016-11-04
-2889821344194271220,3292969754268393232,gpmMajwbGF,fCHNCspyMy,1789670364875351419,-2238077460670814876,YlhsWCTTlf,-7332858455233158062,1997-04-08
-5754659086866844192,-4022965870381366799,RkoCoEnJPQ,nNrVBCpfcu,5555921412745945640,-6312822807744974516,rcHHiFPnER,-4513103943310202942,2007-08-21
-5065955204473268760,5181373535407569202,YCzSNDtofP,SyQgYrutzd,4827669825036271379,5073330611235011717,khyMlJyvdr,-7189666578673991255,2003-02-28
-6521629712367323699,2194750756002002998,gMCYNYhADq,xZOIRWNPSN,-5761962329831048664,-8842460126305258934,jhmtjnkuIc,4006578784032496442,1996-04-12
8483534339471415785,-3588349254436331133,AsBaxxpuOJ,yYVoSficbe,8751769506541672415,5318983710114867796,fwjqadBVbW,-2451924684413073305,1985-04-30
306207011998980863,5331761261386134012,zHtkaoFTRA,JfTPnaGQAp,-3530239163577643512,-1848623948667523463,jdPqKUicaQ,-364341461135306250,1993-03-01
5596474893197288460,900337992305064527,ZyRvMZpiGB,VMxjMGkZux,7041411825582296660,-458078008627220311,chrawHNCqA,8307095081446369439,1993-02-07
2415561688245483511,937861618953697704,sauwvSEMUM,ZJdgVYbjGj,-5161279112203764272,-1145054673973008782,aJEfzwWMUr,6783645378921782536,1988-02-03
4380202434070088329,60438034900969762,zMHHGvGGWO,DiiSJhWmpJ,8269064095351645172,8751762294181059675,vlBaHBtQLn,-5805553185633554257,1992-01-08
8631292670878992424,4181468069340848320,SNQFsnKTCh,FixIAlCyfC,7411176506995747270,-1520954121948493078,UJtqYpQgKv,8282099221542005555,1973-10-13
-8348255322499775683,-7437568979255515273,RzycAMvsIb,fnXbCEPIoV,-8174406889092618419,7509806744572044113,DjaqBLGXpx,-4288243513182923001,2008-03-22
6613423559313926144,-7883715197424242018,AXJuJFkkUn,BbraxJFlaY,744778589430243346,-1332165777646317881,QROHYjdqTg,7803447171405117936,1988-09-11
4498093175633729984,2597626665829348653,dRBtAMiHLQ,kJzHtvXNiB,-3955410141408806017,6122488191289831047,JPuAxbVYzq,791336962907891182,2009-07-26
1197944957068526575,3358808978635684094,oFmDiPTrlY,WRyKgCHbns,836894682155095972,4233952930759511322,wHIuUjzMhd,900093819700747070,1980-01-22
6466075703148521455,-5980912436213806308,KRbUGqwNOj,HevsyTnQHy,3669309669961452716,-3064517607347398134,hqBaUrbUdR,305684121662413890,2000-09-15
5892150350406779606,2824932796962905067,GiYxVLFnBh,zVWFEQWUZp,9102968336319454577,4006168444513765525,lGlEYXctZt,-1408033707836672157,2013-09-22
-8533032603924198200,-6287028738301500156,hLsNmLLpfu,GuZezQbpIZ,2600139887789597317,-3795710909798559788,sJLcRmDplA,-8837219045237427207,1996-12-27
-2823626724912273603,2056391343415067240,zfjcFUlbKQ,LHmsXDJrvc,-3523341202845543610,4013147291429335857,hkAHLoCAjQ,4847573864403793748,2007-11-29
-141103706498022786,819193133458716683,YFrRgKeuzt,HDlEuaTmAC,-8182130125383265145,8685676889728166429,tDpioovPjT,2930943174522925481,2007-12-03
3061376048925884201,2203822526279104274,imQyElLrEV,RAHgCtXgwf,-1655926231999103156,-5782381828536346362,XFtwHHLpMd,8381713184123490601,2010-10-22
75767553700096802,-8818260419322142038,ZcPSqtEVuT,xwatoqhrQK,8158152761888853952,432293734800725752,GJmVUAuMaF,-7439391286418783342,2016-10-28
-8889615401294058879,-4138135331592112195,NhVahIctgy,ZBUZPRxOhm,2639822789370384683,1152074034116005842,erYSsUnooJ,-7361625814798776007,2011-06-28
6595388807513315909,-3282249094315444817,RVbdRcogeb,OMfrkgWJoG,-4811740101327632102,1186135200375819689,PujIjsezZh,-1137605152878827591,1993-03-09
-6730421071836672698,2001330961939651433,HMJRIuGYHm,cvVovBboWd,-3883327825139777184,5321881981342012938,CZfyemgZon,-6280318621134959100,2015-09-21
-5293665890487585989,-4394936377590130570,dWEsFDBdsv,MkHcyaWaYx,877744068066656889,-7613181392294433091,csaAjjebaH,-3818819032724129041,1987-12-19
-4895019953480842746,2494345091772579077,kTwILMLNnY,YyNLhrcrTM,-8527120650833087717,1165512054593197450,HnuEozvniu,-6080323824393649632,2015-09-21
-8478115128217692619,6713728019224291916,hVSSceQytZ,goYESNcxWV,-7054357619081443762,6842802083763753274,GPoPQqAjyT,-2947875383800790799,2008-03-22
-6093067641800530133,-2461697936981755735,cBxguKTbBe,haixKhSuOW,-7502593662406405718,7816731228310561223,WmhIToHFmJ,4622375371032447859,2001-09-05
704826870448160473,6602475222565995864,PebtMqgPPS,PRpptdmZad,-7889341746530504754,-706748326088772092,FjuxgZOjaI,-7128006772048918809,2004-07-24
4779849953610321058,-5571082401468184470,pwmCrrOXEf,osGnkCbkFA,8834868452783806358,1461763948816955361,YYltzoCZMh,-5123323875293833202,1974-08-12
-2432977974268869632,-4348685655176032135,HxZLRKBURp,wPCmLflgvG,-4963897471246576557,1735305798076199980,ATGUOEJoqU,6229216292039228917,1978-10-02
-7122049699458257170,-2645513068011779981,itBfrDcQHq,CDMnmtGTPj,-1736277635431917069,1333845042485298675,LJZhTlnWMJ,7454098267522194869,1972-08-21
7143780297183681538,-8094773724940176434,psqMABhVqr,ihskVULTfW,-6336400955212117454,-3768532380935417438,YSiROzkipj,-7742217832435714482,2014-01-10
-7299837811540144194,-5383166703647696771,dYyVWYQWVP,kYVtjHnEWl,-8190893725272173783,-2353846594538908151,TvrkdYKmgu,640259033827532153,2009-07-26
-1722945689903370424,-3550770874325100132,gBDZOKMsXH,wOwuDXBdMd,3040467824905794242,5216494814022145477,PahGePybzM,-5999529641222311573,2006-09-14
-2934923754670579344,2124102604868748250,uyYBihJDVj,ZioChDrNnJ,-7525263449225161915,-2884836069551872400,DJcpXuPdfn,-8244779721854790692,1976-03-24
-2249771674610618973,7522219469853437296,vLcfCnfnGB,hVrldnhiaB,3778285718247744728,3191979274814728888,HhTmYeYdWk,-5047147960798874129,2014-01-10
927405577642884326,4689674680652764023,edSHjSbtSK,xXcCrkTSrz,-6690150629482631651,9000723020080379347,RHDIMYhtFo,8787479684162125477,1999-03-16
-7114612089195252642,4798922259335445291,oUFTUwJCXP,vkAclsKnYs,2708535345897896212,-7198648803534231856,IbUsEJZGYa,1378651361700678734,1998-08-24
-4110252469713238413,7636345729389178738,LQZnkMOAzu,fcTJoUzJLS,-8107793555901965023,-1578825367723576059,gHwdUGAFPz,2693755519026614473,1973-10-13
-8955005911632439062,-2279711939101293196,TPEcSxjpJa,HYCMcpCxaP,455806878916508418,-2774719878102504843,WDCrrLRcWo,3857281642496396837,2000-09-15
5347309225910684657,1992871450046470395,gpUMYCDCBC,DXSEpOsSJG,-5816510831402189200,147306663862538432,eTBXltGDKQ,440187281609560939,1970-07-02
1601045984060109981,9194675389444187012,QXvGqpAECY,SXoBdSNNga,-7247020993144145432,-6218948644903181985,BnIaJENMWk,-1699140738931194229,1985-04-30
-7091699799158021673,3460240577510585321,iHZMDtuWUI,QApCXTeBNC,-5028935862541202014,-6199578707691443807,ikqvvmiTzi,-8774214365473695036,2015-09-21
3336832295676519434,3553174861835222555,UWStyPtMzr,DxijqlFKNd,4285018056081135387,3393683078943581459,HvrZXdpnmU,-2230630676058116669,1996-12-27
3903532971392466074,105929163516006289,xgsvainSEo,nKerNnrkBk,2307338852564645530,6978130533575993691,hvKrUSVkBw,1084035656047751173,2008-07-21
-7376315251005821183,-5824910805364644320,ZnAMJwOzLz,RwTDRQArWN,7437128274840790384,1879440060378460676,DUWrHXqqsZ,3882407289779664721,1996-12-27
-3368074017412168929,4851296034422177758,YLegYlbnyX,NIVZPSpjZZ,6656768364047200469,1537839544701622854,OyHYRnsHCe,-8346713621231800852,1976-11-09
7851002081581898146,1051409999570946741,uLReFZCBsX,VRXcNmXTYw,7559279113142068370,4656635106693252899,XsYEykClUc,1130188100809740368,1984-01-23
1781414032179910270,-2362537505212765902,YfCvIgnoyP,KiHPEfhUIR,-1691833454433654684,8085044188373900097,lMBECukoIt,5737492246495083408,2007-08-21
-2005731875415850252,6127877230597573993,SOJeuIpAVg,bRwMxUyMjt,-7827993573863312201,5507253121694001488,GvHKThTUBt,6185226736744788211,1978-10-02
-8061876629057063403,7987210638901269448,SfuVkBvUZp,DaJSXeGOMU,5935299495393185615,4582666636490668974,IOCzuoXePv,-3444106381429423698,1993-03-09
8666215825100270733,3291372976642075829,zUClNrzaZI,hDHijrQbXT,-3230808206290019915,-8101035007520123956,DeelPgcooB,-1941804779371198956,2014-01-10
-4610527132693414498,1649640584799435636,WYnCwNRloK,epgqtKjpUq,-2728888921300221855,-8524410462294722200,ooIIuNKjUd,4647275473855437324,1976-03-24
3471489182795034829,1882131111625186905,vgkDFXBFhv,fOSzZyNmJn,3164441868514793608,2922489357688354794,ZWtHPjXynf,-4655340415067366142,2012-11-05
-2659522671159674068,5192909301981816245,oKnltyrFjT,VrzIARrMNL,1468275247630850541,6616337912205570881,fhifAiFsMh,3085355331503119001,2009-07-13
767426359259017111,6424980750235572234,KBdqJHQUqz,lxiGAOmRAd,-7873265999414610904,-1956813441718591356,LoyCeqZglC,245923911951844434,2016-11-04
-5548487254165645098,1904198748134798616,rghneCKDJl,GWsTQIRlpv,6481985449356102115,-3701745208611057128,GqFEjSXKlg,-846293339057601002,1992-10-03
-961034027717401248,-27527318122900760,kDTvabpFel,qAVlSDrhnA,-2058557229109964075,-7582592243983623244,xElWrXekQo,6539514174147111607,1984-09-29
8130117026833307241,8478268984368469767,JZrFAbrhnO,zZUEoSPYHW,4233280128813811830,-9109561786638711216,NkopLshEPb,5690590076392371832,1996-07-31
8607215523441567456,-558779752490248458,JceLfqocbh,vFGhARDKiy,-5733528727639645929,8564879440098487715,qokeBetcLh,-142648502643212196,1981-12-05
-3186833388056975723,7886610320721025687,uWHmJoAqXs,vwZoYAcsfs,3082036874193918537,-3386905513431204632,iHpXhJzpvz,2121946904999366576,2007-07-26
-4688274475244525168,1642311061607331007,PHRFTvJGBD,cDHNNPIaQC,-8738196757316549287,3024444286638151811,BTHGyFxvtp,4185420738053586007,1974-08-14
-4702111787035643686,7090982144298336738,BuUGCcAjlw,xHofYEDmlx,8001925919889696053,7270093675963770734,FEAjtxdmuD,-1629151453329947050,2013-09-22
5686455383375690614,-1316724574769394130,CnoByuftIC,yrcwYfqTuM,-886817592060915117,234683013130929720,inJsFRUDAZ,-9126443218329658276,1978-07-28
-7889164560868138139,8309462913474560199,CRLJbqJiVh,YcWOfjRGBk,-5313856722269441349,-7468343634843536144,WmxpdttidM,8260446712528543237,2004-02-25
6780212427269849402,-5840194794218581353,TlRSrUiStw,dwKWPxZHbR,-8656811355032560372,-3715866219714444914,mxWdNjLPQM,-7217045525042168578,2000-09-15
-7837471978059803055,7701971727706454509,gFoIPFaXVH,PLeOxoDpnz,-1112861170011457902,2150936583490178694,tyJefkLVwd,591858588820905035,1996-10-20
-9040436363238283596,-675761531694484100,tDTxOFvWvF,BoBIqMGdab,3221137129581858802,-2255399416035035350,EGnjCrFiWC,-4383408241532005114,1982-11-08
5389857439110644266,4057110906189564986,cybKacfhAs,gxPTfUhHrl,-7511221380203755430,-6592680939074687369,EtyCVRfYem,2439229677442090972,2012-09-14
-6379260374974269574,-2338780123103520090,oZVIPQmQmD,KuwcXfiYnv,-2511135214548517168,7123661138910980069,NrcyKOzPPa,4773083096104773388,1974-06-04
3048277390858951260,-786503077816504249,siOVqTsIZO,QDQDAsxjuV,-5608016983939355827,1164896676039759174,PvrxYPqYum,200700686657453273,1993-03-01
5095156425986412729,1804171485720094782,cwtpQwKHAc,oSIyKsJtXg,-1378326876212792482,2705052689070318714,zjvjNWGOvJ,1599190126021028477,2000-09-15
-3324398296493693352,2011275830268907000,IUiHzrKYbU,JaWMXMQHZU,5906640358950913717,3503035068391782437,vvKDvogHAA,-3787311733069823855,1970-07-02
4106771913288012713,6390538255088680722,tRjLfrYIOx,DxWWooNwny,4841865133645810651,-7511448271239189393,ciEBwXhPKj,5183765011667688758,1976-11-09
3497413837834406751,-3676688651153766602,yzOLkwCDWR,ejmHgdAhSi,2546056174457493874,-806271742359413099,cPxURcZRCg,-5410172248368192712,1971-07-17
-3709153676118749505,-8085575230732002869,htfbdjNIPp,TQhJRPlxEy,-2906547001743636446,-1396831923489217236,JNFbygesfK,-5823289312811133104,1992-08-15
-6310687491148408665,2238478514341103594,iYQXauGMVB,ENTmyRJVLP,5090487218824131286,8901426099992023889,MBibBCbBGp,-8947385602210279884,1988-09-11
5686257412984183387,-798958892705939067,uaPZVIrmOW,VUdCuvQaEF,-3484914855744957012,-7668254829360539307,cWfTZdEzUT,1337068712084887588,2000-09-15
-9022919954083866011,4404556900059679145,XjEAwPWLKJ,CJodkVumlb,5196694808273934793,6935948561295229515,qDguAhwQDk,-2864623741519400910,1999-03-16
-2976028929395578145,7882160886108385954,HBmOgHuDHy,qkixpSwwFC,-1061806655034910548,-9092951313997904908,kZVQbZfEZG,7254665154368666619,1997-07-11
-262255250356157661,7078487254895991264,YmaXqovEZK,FfEtyYRcAq,614408712513422527,-5921307606059553668,LmaBbytiht,-2071695678588320337,2000-01-17
1477041329088074449,6239894963340447481,qBxAviuukQ,PqOMCkZKgC,-2913675948251660047,-6246135784984911647,yHbBvvKVVs,-4328634650057102124,1999-02-16
-6915149033389250814,-6735426683869418740,shDROGMrhn,WjyNsAqCGp,2390037976984570082,-9107631192589667923,AUUowXOTYO,-5594906687531453426,1980-01-22
-4915510308051032050,3746659499588976365,soyhgnkPBk,gYQWTTqqoe,4234224153760258080,4895574546981671456,ACEDaPFGDG,-4962334631557985554,1976-11-09
7755666759798643171,-6523455434010138698,wTECukGeOc,Accvupcowq,2955775787863379780,-5360906088907880938,fPQBKxwofL,8709599543757810065,2014-09-29
-5059377802604808177,3546550279737060927,MtJEgCdmto,AzfmdAPnSh,-1979767799058989861,-7542550148752790375,VGueZSsBqt,5708836204336119475,1974-06-04
8421671540769449474,-6946407595264533228,IZsRlKsBeR,nHKOnTzTOs,-6694611446229195585,-756879938856886438,bsoCvjnybC,-167971691800617555,1972-06-19
-1618773136441010883,8247341572233388362,kypQEFNndR,ZsKjzbrqJt,1089826619947743160,6927346235506038768,sHgBrlWjCe,386582747845656326,1997-07-03
6962245455349653319,-296364834450280550,qQXGfSGmkA,kYKyzuVHQO,1675934780822412821,4043084440255805699,UbtaqumMmd,3565605924234884026,1999-03-16
7065279522389621016,8372794731346090662,gVKQtWgLna,AEklkTckpj,3614409639329691636,8177561588234324977,vDjLxxxANX,-6867608405829148015,2012-09-14
4361144558835651164,-4856690313978645296,gkNtzFnHIV,oGShXImBeF,-6533069626095420456,-2333037007013515276,gQEpCfnXAc,3300296168147521859,2007-11-29
-5971655619737811086,7912654272594365414,ASYNvofRgD,XKlhMLfgdb,4851347134339196665,-7542461555289899948,SCLlyhbOOF,319234933644087339,2012-09-14
-1351170820182440634,108481381193552688,xclQCWVeJc,BeGxEHfDnB,-7605363716463988342,-3344070117092593676,ZNQSAQkAMU,-7229701878437217831,1981-07-31
5206936989617350988,-4028977230254560107,vwXEjABksT,qCcYykDtPt,2766316372833975952,-5314000377998289046,EmfrFyltbX,-9099777748715887008,2020-01-26
3350601232090268498,2271814494586089185,ZOdVxRjhVo,BWQEjBApao,-6728291898857854738,-1849839787235958799,RjHGPfgZVj,5556002380902729881,2011-06-28
2526704425521077032,-5930021129014566752,cAZRuZPRHu,BgwmkphDHU,2144332630047963283,579630974061841603,ysiMOLymIY,1816037982962710264,2009-07-13
2369456651399052231,-7739399948307878612,VyWCVywEqh,xyHvAVsOJu,-1565881299924172940,-1174746272479396241,qcOPpRRIgA,9035556422978736308,2014-09-29
7441894832273784994,-2474167775192243838,ESoSOOvZPD,EBlCXBeXbD,8147025166113743406,-6853279977017362133,ugOpOVAJAN,-1769120357065149315,1971-06-07
-1141319366318370111,2311523683112825516,fDaUrtCHEz,OFHBsWONBN,-6890601858110104702,2340883595574295552,OAgxfViTKK,-4488836555647525639,2012-09-14
7542592590316946940,4777482475612430700,GSxAQaiqlU,ehJrJBoUOW,2369436121973705141,7794414943170850288,mgAYbLnGgt,-2761401981248695735,2016-01-12
-5312383149528002304,3692917688209994812,hfqAQZSFbd,IZXIQmaNGL,4612354697521663324,2619165571543133910,ViQJeOJanI,3823676689300050083,2007-08-21
7550179348477730778,2799085836426322348,GQnYCDGdiW,wGrXsqeitT,-2437196601282007304,-2319243235426236746,WxrXIQFbtl,8011875528140385693,2016-10-28
-3772810767320536571,3823127377261785566,neoLnkoyMp,woOZsmgdUo,6576269069675323691,5095065348597537856,ADcccnusCz,-4250066392069650575,1996-03-18
523207908882203874,-693442529149748395,TYQdqWSgws,OZSZjjGyOA,-6229097628542141154,-4689983025470784566,PQzmSEEVLo,-2044383040485490724,2006-09-14
-8835350773152955814,3938671798413122548,MbqMUcEITw,GduRfJbXGs,-5748334179267220720,577464748007575264,MZCfPxfUww,5512845343488557209,2004-02-25
6185790146177360691,8557429572000447956,YkfgEgnkcY,ugCGdNQTsT,495067138986154201,-1873272180239487211,qADJZnQTtG,-7479877431557212638,2007-08-21
-6034810765211066763,2591310311433259868,rYLlWaZbnC,jdNcgGikgN,-754485060438067457,-5666848208109652515,nQhHYyVBfw,-1123506782226138911,1982-11-08
781024633590528536,-1599226585491063832,aNeQbBkpzt,CuuIwEYIZh,964115751779689591,-6280011472298480922,qOBPipKdht,-5660323731397458870,1987-10-22
-169538841724490174,-28309190942661949,uHkjJpWwyb,LgVGYtOLAj,-1467550715594758189,-6767377447911063818,hOoJZWNqta,-3740686957500628887,2014-01-10
-5445077815879985357,-7179045641857770719,bfGIXwKrdv,nmLyUihEoy,-8982021601521512889,7013012018936282425,SdhzQIOOaK,7338666776011434253,2012-09-14
-8777871284978873974,-9031628056924235307,KPXRDCAyJD,hZpQeDIhGT,6766963960245451085,-8767027880451894875,ntOKSdLYhO,5233220793234881938,2013-09-22
4561238524719674603,9077865898513212035,SxyRJBDPFn,VoPoMzrxbM,539261168814825104,3711461242818154019,RaBOriuDIb,-2536890262353597968,1975-08-20
2755653435066455984,-5638898218318774741,qFcxUmxKWK,cHhpgvJYzN,2679987714971952491,-5689714672874673230,bpuTHsMsOF,-2554811745859501499,1978-10-02
6852448844987146,6975970603349807799,GtwHsOaNMp,XJDxXKmFQM,-5057876512207709189,-3891328347935474286,ulUrVSkkTB,1210770408394996765,1982-11-08
5635091034335903124,5078596084135107356,arEOTkegZH,ogROxHJxwL,-236867398666486707,8316696580307837013,pSzsszmHxr,-7959848869880806078,2020-01-26
-9207789700841130794,-2721878232098649807,gJXFmYKjNA,VoUJgYzhup,7254772277377867071,-4292491745581432816,GCKvTtlfuf,6909415621784170884,1974-04-01
4020793456354624283,-9063473299940681819,DtpvBxTdkW,mhivtCZSvQ,3513755626520675429,7471567798778195724,demtdTMKau,-5506318105127791834,1971-06-07
-2258652279740186573,-1997761276465871062,FGGmukhZMT,XXVhtbFfmt,-7834019425581518532,7254784452999427980,tOIYNqnqqR,-6038951922306814954,1987-05-13
1049408915293582860,-2770388409486996144,aKpzJbtCTA,LaVpLFgjOz,-4664357481454705894,-8496703678578020756,tBGbRDeDYL,6008449873697553650,1996-03-18
311979994104982318,-457695453841703035,qFEpCoaqez,gxSUHMydFM,-1391611600931107101,8993867675814855924,pmngzWsWyB,-2551467835510176527,1981-07-31
8994371999850745630,-4262295578673609489,ATMMZntlfA,XLCRtlzQzr,4979525903374584469,4770013830968989195,UumwAApOyi,4644911676552687,2016-11-04
-6081654966354658996,-8243617893374405734,AgVYdadMSd,TaJZKGKWoO,7350759692655037261,-820996947018160427,vzYZCFtZma,-4247410265489637016,2017-06-05
3293632530362049285,5237368990279912228,aBraakkpCn,vCpZBNhdtS,-1544880001414576547,5223816821997143214,eSVZiXKiqL,4984843600222461904,1997-03-13
4589060474169835694,2536990086512606771,mkUmCxrvaj,LecFItnNBL,5275342426223264525,719916297676293855,pzrPeeTAvp,-7858686530823395015,1973-10-13
8063403168570224815,3905288302532086934,HNljVfPThR,EitRChQggZ,3890163181008342921,-6812679023250909632,wmuCTgJjDe,675326691156396576,1972-06-19
4934500197861117730,8389832575134398712,hcorExPIgk,cMhCeqQLwE,-4455682065548310009,2145531454270337687,xIwUgDqbcB,1934070162928117462,2014-01-10
-3621670589500767893,2170715864170792512,MgXQlonvmb,zczqGnxrHq,1443929220245769085,-4678675192635266521,tSURscOqch,7842155083812724280,1972-08-21
