8130117026833307241,JZrFAbrhnO,zZUEoSPYHW,8478268984368469767,4233280128813811830,NkopLshEPb,jaEiaYcNQE,-9109561786638711216,5690590076392371832,2010-06-05
8607215523441567456,JceLfqocbh,vFGhARDKiy,-558779752490248458,-5733528727639645929,qokeBetcLh,mToVQhbneC,8564879440098487715,-142648502643212196,1970-05-25
-3186833388056975723,uWHmJoAqXs,vwZoYAcsfs,7886610320721025687,3082036874193918537,iHpXhJzpvz,WORCjSLJYa,-3386905513431204632,2121946904999366576,2015-04-11
-4688274475244525168,PHRFTvJGBD,cDHNNPIaQC,1642311061607331007,-8738196757316549287,BTHGyFxvtp,CKxBEgBgxB,3024444286638151811,4185420738053586007,1978-04-02
-4702111787035643686,BuUGCcAjlw,xHofYEDmlx,7090982144298336738,8001925919889696053,FEAjtxdmuD,aCdHTdoGgI,7270093675963770734,-1629151453329947050,1994-11-29
5686455383375690614,CnoByuftIC,yrcwYfqTuM,-1316724574769394130,-886817592060915117,inJsFRUDAZ,sHluDmlnMs,234683013130929720,-9126443218329658276,1976-01-27
-7889164560868138139,CRLJbqJiVh,YcWOfjRGBk,8309462913474560199,-5313856722269441349,WmxpdttidM,fGKlWyoOdJ,-7468343634843536144,8260446712528543237,2017-07-02
6780212427269849402,TlRSrUiStw,dwKWPxZHbR,-5840194794218581353,-8656811355032560372,mxWdNjLPQM,uzPhwtijSA,-3715866219714444914,-7217045525042168578,2021-05-03
-7837471978059803055,gFoIPFaXVH,PLeOxoDpnz,7701971727706454509,-1112861170011457902,tyJefkLVwd,vJcirJzWkl,2150936583490178694,591858588820905035,1996-12-06
-9040436363238283596,tDTxOFvWvF,BoBIqMGdab,-675761531694484100,3221137129581858802,EGnjCrFiWC,bfKQUYYJUx,-2255399416035035350,-4383408241532005114,1974-01-06
5389857439110644266,cybKacfhAs,gxPTfUhHrl,4057110906189564986,-7511221380203755430,EtyCVRfYem,pASJNcDHfX,-6592680939074687369,2439229677442090972,1995-01-23
-6379260374974269574,oZVIPQmQmD,KuwcXfiYnv,-2338780123103520090,-2511135214548517168,NrcyKOzPPa,ddGwjgkZFu,7123661138910980069,4773083096104773388,2009-02-07
3048277390858951260,siOVqTsIZO,QDQDAsxjuV,-786503077816504249,-5608016983939355827,PvrxYPqYum,cFWnyjkWvD,1164896676039759174,200700686657453273,1994-08-18
5095156425986412729,cwtpQwKHAc,oSIyKsJtXg,1804171485720094782,-1378326876212792482,zjvjNWGOvJ,RSHOFVhPDm,2705052689070318714,1599190126021028477,2021-05-03
-3324398296493693352,IUiHzrKYbU,JaWMXMQHZU,2011275830268907000,5906640358950913717,vvKDvogHAA,WpuMFskVPf,3503035068391782437,-3787311733069823855,2013-05-28
4106771913288012713,tRjLfrYIOx,DxWWooNwny,6390538255088680722,4841865133645810651,ciEBwXhPKj,wLMclxCfNd,-7511448271239189393,5183765011667688758,1990-07-25
3497413837834406751,yzOLkwCDWR,ejmHgdAhSi,-3676688651153766602,2546056174457493874,cPxURcZRCg,gwgcNcriSs,-806271742359413099,-5410172248368192712,1984-09-18
-3709153676118749505,htfbdjNIPp,TQhJRPlxEy,-8085575230732002869,-2906547001743636446,JNFbygesfK,lEafQTLjWY,-1396831923489217236,-5823289312811133104,1980-01-06
-6310687491148408665,iYQXauGMVB,ENTmyRJVLP,2238478514341103594,5090487218824131286,MBibBCbBGp,WwIEwbdnCD,8901426099992023889,-8947385602210279884,1974-04-22
5686257412984183387,uaPZVIrmOW,VUdCuvQaEF,-798958892705939067,-3484914855744957012,cWfTZdEzUT,HJsUZNYsMK,-7668254829360539307,1337068712084887588,2021-05-03
-9022919954083866011,XjEAwPWLKJ,CJodkVumlb,4404556900059679145,5196694808273934793,qDguAhwQDk,PJetqKHBgC,6935948561295229515,-2864623741519400910,2012-02-03
-2976028929395578145,HBmOgHuDHy,qkixpSwwFC,7882160886108385954,-1061806655034910548,kZVQbZfEZG,yRNNssXWUx,-9092951313997904908,7254665154368666619,2011-01-11
-262255250356157661,YmaXqovEZK,FfEtyYRcAq,7078487254895991264,614408712513422527,LmaBbytiht,CfjqBTwjac,-5921307606059553668,-2071695678588320337,2016-09-22
1477041329088074449,qBxAviuukQ,PqOMCkZKgC,6239894963340447481,-2913675948251660047,yHbBvvKVVs,nJhwIpmWhq,-6246135784984911647,-4328634650057102124,1981-08-19
-6915149033389250814,shDROGMrhn,WjyNsAqCGp,-6735426683869418740,2390037976984570082,AUUowXOTYO,ZZDCfkteuN,-9107631192589667923,-5594906687531453426,2014-11-21
-4915510308051032050,soyhgnkPBk,gYQWTTqqoe,3746659499588976365,4234224153760258080,ACEDaPFGDG,BsiArdNzXd,4895574546981671456,-4962334631557985554,1990-07-25
7755666759798643171,wTECukGeOc,Accvupcowq,-6523455434010138698,2955775787863379780,fPQBKxwofL,uEznPtcBgT,-5360906088907880938,8709599543757810065,2017-10-02
-5059377802604808177,MtJEgCdmto,AzfmdAPnSh,3546550279737060927,-1979767799058989861,VGueZSsBqt,yAWyZibHza,-7542550148752790375,5708836204336119475,2009-02-07
8421671540769449474,IZsRlKsBeR,nHKOnTzTOs,-6946407595264533228,-6694611446229195585,bsoCvjnybC,AISVxydCYa,-756879938856886438,-167971691800617555,1971-10-07
-1618773136441010883,kypQEFNndR,ZsKjzbrqJt,8247341572233388362,1089826619947743160,sHgBrlWjCe,zhdSyZFZRA,6927346235506038768,386582747845656326,1995-03-29
6962245455349653319,qQXGfSGmkA,kYKyzuVHQO,-296364834450280550,1675934780822412821,UbtaqumMmd,hnPHCzzgdi,4043084440255805699,3565605924234884026,2012-02-03
7065279522389621016,gVKQtWgLna,AEklkTckpj,8372794731346090662,3614409639329691636,vDjLxxxANX,xInXJDyQmV,8177561588234324977,-6867608405829148015,1995-01-23
4361144558835651164,gkNtzFnHIV,oGShXImBeF,-4856690313978645296,-6533069626095420456,gQEpCfnXAc,XuWVuDysFJ,-2333037007013515276,3300296168147521859,1993-08-22
-5971655619737811086,ASYNvofRgD,XKlhMLfgdb,7912654272594365414,4851347134339196665,SCLlyhbOOF,RfPbTxnYUr,-7542461555289899948,319234933644087339,1995-01-23
-1351170820182440634,xclQCWVeJc,BeGxEHfDnB,108481381193552688,-7605363716463988342,ZNQSAQkAMU,zhOszZRZgX,-3344070117092593676,-7229701878437217831,1999-07-02
5206936989617350988,vwXEjABksT,qCcYykDtPt,-4028977230254560107,2766316372833975952,EmfrFyltbX,NXPVeYcnqR,-5314000377998289046,-9099777748715887008,2006-05-29
3350601232090268498,ZOdVxRjhVo,BWQEjBApao,2271814494586089185,-6728291898857854738,RjHGPfgZVj,KLwgxHcNSW,-1849839787235958799,5556002380902729881,2010-08-02
2526704425521077032,cAZRuZPRHu,BgwmkphDHU,-5930021129014566752,2144332630047963283,ysiMOLymIY,RBOKFQtgIj,579630974061841603,1816037982962710264,1979-03-15
2369456651399052231,VyWCVywEqh,xyHvAVsOJu,-7739399948307878612,-1565881299924172940,qcOPpRRIgA,TWqaVaxcxz,-1174746272479396241,9035556422978736308,2017-10-02
7441894832273784994,ESoSOOvZPD,EBlCXBeXbD,-2474167775192243838,8147025166113743406,ugOpOVAJAN,ysKmQjnVlc,-6853279977017362133,-1769120357065149315,1982-06-01
-1141319366318370111,fDaUrtCHEz,OFHBsWONBN,2311523683112825516,-6890601858110104702,OAgxfViTKK,WBMnlqZwtk,2340883595574295552,-4488836555647525639,1995-01-23
7542592590316946940,GSxAQaiqlU,ehJrJBoUOW,4777482475612430700,2369436121973705141,mgAYbLnGgt,qQhBplshlo,7794414943170850288,-2761401981248695735,2001-08-08
-5312383149528002304,hfqAQZSFbd,IZXIQmaNGL,3692917688209994812,4612354697521663324,ViQJeOJanI,QPzOnKUEEK,2619165571543133910,3823676689300050083,2004-02-20
7550179348477730778,GQnYCDGdiW,wGrXsqeitT,2799085836426322348,-2437196601282007304,WxrXIQFbtl,NcmEhXNXfu,-2319243235426236746,8011875528140385693,1972-11-28
-3772810767320536571,neoLnkoyMp,woOZsmgdUo,3823127377261785566,6576269069675323691,ADcccnusCz,UqymXVxbse,5095065348597537856,-4250066392069650575,2015-11-06
523207908882203874,TYQdqWSgws,OZSZjjGyOA,-693442529149748395,-6229097628542141154,PQzmSEEVLo,EjETBBIfyY,-4689983025470784566,-2044383040485490724,2018-06-25
-8835350773152955814,MbqMUcEITw,GduRfJbXGs,3938671798413122548,-5748334179267220720,MZCfPxfUww,ssHODyLaDY,577464748007575264,5512845343488557209,2017-07-02
6185790146177360691,YkfgEgnkcY,ugCGdNQTsT,8557429572000447956,495067138986154201,qADJZnQTtG,CygMbkbHXr,-1873272180239487211,-7479877431557212638,2004-02-20
-6034810765211066763,rYLlWaZbnC,jdNcgGikgN,2591310311433259868,-754485060438067457,nQhHYyVBfw,CRqJJTRtmR,-5666848208109652515,-1123506782226138911,1974-01-06
