1984-09-27,-15687.25538573206,16724.410528744746,cjPEVmfFPe,28429.66479446105,ttyCsPMyTT,21891.613184458136,7132266894507892581,gPReSplnfM,23530.37210754441,-11545.612133088684
2015-03-03,-7611.336983811501,23075.271868753753,lQunTLbaNs,1791.7036289568532,AfJkFlrxxf,-21277.981767617104,1553937670603991375,eTMDiyidUZ,-4392.623486507715,-29429.22670482844
2014-03-15,18311.329804983965,11403.564766667228,ySfOrAIjhh,-30906.215656854652,jxukFxdipt,-27082.983866184735,-4968348690663431435,QPnMMDFDdK,-23496.18208309607,32366.252991746267
2010-01-30,2355.9695948083686,-29633.9217007274,TpKRFgkCLO,14721.423736988945,FoViYJZypB,-4570.6306844711025,-2049852375195547260,NKyERwOvQL,32492.870289298426,-32456.70325487218
1971-12-06,-905.7545741419481,22196.16200149728,QGICXZkpBc,-1780.1425546158016,qeQjIjQJoJ,26280.044194606715,-8793808451405966673,FpjozIQDAO,-31528.677820878573,20401.1132145726
1999-10-19,-9794.65038525739,23667.16037382808,SmOJxwnwBa,28277.80441314229,YtaGwMMTLN,-26263.778400473977,3758419475145773351,CXBFCXkqyZ,21532.995295502915,5319.5636152019515
1987-05-11,-24798.094953005366,-10234.732802912662,RizPWYaJEE,24994.519570013526,oUpachbizK,6324.200645607402,-3540488763575060478,QTVNKvrWuk,13392.633221174574,-29492.462379394794
1974-04-18,21318.538094402844,21363.748343001913,hZoDiezjqU,-31251.855230086992,ZERuZhVIUv,-9331.806994290444,-4443925281022666573,ptvbjZdKYZ,-16366.075549370687,4452.03787078402
1987-05-11,22822.919920717646,4662.957944589461,VWHlqJXLrF,-1254.213236103269,ruHmYzHrjj,-6745.62862123153,-1551300164425754026,muzoUOihEK,3658.5188123269745,-24821.688930392567
1981-10-10,-23581.286453550554,27090.87011754064,LHYlVNHtAP,-19794.774694127795,IwKIFkkRbX,-4603.271919376139,4913324042480726133,roqFomfqUC,-6020.594909964988,9121.817005421039
1990-08-24,-23293.748419305848,16588.286355050208,kppCiKyegF,15101.223976394871,PSEKYJHXlS,-19652.685810423194,4340281532085884988,CRQPdneZtN,7040.318293869386,-4601.671388105954
2008-09-25,-20110.848990246217,14264.54218291897,AtiwWLOzuH,-8594.037369911039,PazkyYihis,28134.92245504908,-7200613204385333384,weuivQNmHb,-14604.40689276853,-31003.58731158577
2001-04-11,-6114.145431224792,-3205.73526827231,tRCZBenfMe,14131.367793499192,fIpXwxavhB,32647.023132141996,1226504670383073326,izbvvJxoVH,-5292.632101789584,14265.312885318699
2015-11-25,-26882.947188745162,-23268.736697914384,YYGYJeSmSW,-27662.297225492664,usLwzFHrNi,29940.067774154344,-1315975538765523431,uVbDiYzFJg,29319.722825316065,-441.6178475072633
1971-07-09,-20811.087645390533,18326.16045233059,UuVwGzlwBV,-8844.611272666367,pKBLUeNzFQ,26769.319812488353,-9059315470461449655,dDcPCCqnVb,-20387.302344008924,-15400.921350314915
1976-10-21,28726.501127804593,309.49064904463074,IotDXBEbYm,13543.347626251441,ATyutqxNNp,14277.345770421709,-424299021845954505,CsjYaSAvdK,-25173.332811318614,13292.489851618673
2015-03-03,-19754.015312527772,-11881.179266091558,nihkqNRxSS,20813.302244287053,ymlIBwQCrX,-14002.296006350784,7829838497685193695,wBXqmDcjTf,16891.173635171734,-997.8374490005195
1987-05-11,-27509.873373489594,-18282.7803912524,isvgkTkQVb,1345.458278738574,IfdYyodkXe,-18485.537175700167,-7851239560199083148,gIqgExVGaL,32566.52255660198,-22550.65539991745
2015-08-13,-28418.55665022385,-17966.615637950177,DapJLHdtPw,-25785.89645409914,sSrpgWtclJ,9886.825665622406,-8600404205675722425,ZPThgrbnhQ,-10498.048128684031,-15890.895086536637
1971-09-25,-15964.104586404597,-10147.931838087032,JNqgLsCrMD,2552.7425775551023,Lygsmywcbo,-10955.353191859496,-3544818951127459413,JFVednPKQt,-14693.21648180628,31249.651265234475
1996-10-05,25701.024619711465,28630.54920600153,fVtCZHLMLk,-4918.572974193415,FkfVDZACeF,17698.020931467254,2179924493468856421,VtAcPtOYRR,-16930.561273819752,-14116.502255031988
2012-10-29,2620.090376595035,28613.785318315215,WFAWLZKxIk,-6549.754202214785,iKgMFJjODI,25428.000239429362,7679824447904090392,MkogDpgfkC,-25777.92275823842,-25962.793478666015
2018-05-25,9884.085785279436,-25179.72855721376,BJEYrGYKYd,-20730.582868133544,GeIyrnnUBB,-15101.703606562383,6734077382291272047,TWGolPjHzq,27848.13940809083,7157.114733693964
1989-05-03,-28286.140305031953,29143.88918201433,ZmYpbLiOuo,4949.292360842085,AyCwvDUaDb,4086.3039053310436,-1781178170694266986,eRSlWDURRl,-10439.909709347912,-15598.134317242084
2014-03-15,-25144.267393825492,-5522.644244979356,jdOaVPvJpy,30894.96160726981,duhWGLSkgT,29629.474979691666,-2787909417806728925,jfkjrQKHtg,7740.252356848304,-22688.123734905475
1993-07-11,8284.735221804158,24619.11053207024,niAofEddxi,-20667.587049273963,IpPWIsqMSU,-13191.198504157357,6729373315478331079,IjYDKQhjFd,24927.46472984992,-497.47588546185
2014-03-15,1350.7945722220852,8974.87354108976,KieHopBmrd,-6566.518400250961,BWaujGtDLN,32387.595946940866,-3685170458622481537,bnYAMmzMDc,32751.62200407724,-30746.823589093274
2017-11-04,-17414.144140201228,18228.29003926428,KVIyCcpMZC,14298.846460826639,MhWcuiyJjG,-27911.756585381056,-6167651846050812636,rkajgJXmtQ,32749.291335912978,23474.1015321114
1971-09-25,7044.094058464652,-2721.182465652185,sMuuznFLnF,-21836.968746467817,QjUUGXkDbZ,18160.671909011646,-5186902209242935771,YUUsvNVXJm,-12288.370550889673,5775.6685993508845
1996-10-05,-604.497261043212,25085.56102624051,mISTuWWmnd,9597.244372493476,VqPEwGeNoI,-29091.417477064682,-407050805045307651,PTkvvrQfkZ,635.2322882819801,4128.089116621577
1990-03-03,-5844.66989283321,23250.431367432393,MTEEWhXxiO,25244.090749354607,NAEJHxmypg,7557.949416421405,4312143287550977714,TtdpioPnTP,12588.042339493719,-11879.087273177009
1971-12-23,11621.509320130823,24357.58709339996,UwqugkJdlq,-28436.558714709186,BZdkmHvWjg,-29820.75888756267,3560639624504561431,SSCkQPnnZJ,18849.307903709145,14220.78069724981
1974-04-18,18493.95629616004,-8305.849145853095,WXcQbNJzBL,-21551.314399216542,qbHDtgnLXF,17698.27832893005,5850729274816154984,nAdLazmIYq,18728.57373652536,15476.715787431667
2013-09-16,30297.10468793012,-25841.669662729186,UwIoFilmxN,-24314.206444152573,fEiDRlsekl,14927.724782928517,-6013165605344390057,SYFvyIsJoJ,11715.490741148085,-13968.125744040957
2009-12-26,26032.52374637863,13327.96727842373,YmoCuxnzfl,-26218.85576967527,EFzvbvfzqI,-32048.78681328434,-669205695316828079,yVUPaquRZJ,-3008.5517811610307,18449.95639335079
2015-03-28,-28800.10318160817,-23949.36880449509,eaayUSokiQ,-16324.310534101023,CnyaVLuCze,23447.213601639287,-5331911288221249727,sxzpYrhtwh,1230.7416682269443,20602.831105558533
2003-03-14,5416.743178577401,8902.575894608368,HPbuTCDneH,24389.479260484088,rtcCaAzIRE,26552.502362815805,8752931825306173983,ZOsrGoTQyH,-2317.84656821018,20850.448962024762
2010-03-25,-6556.629648131212,-9553.854690404503,paBBgWOwjz,-31281.392683936283,MOOgHVltUi,-26303.121006100406,281418400981648612,usBcgEcong,-8341.513346032149,-13704.390062441207
1997-07-06,9728.09738008983,-17748.46852043119,goQjxrnnHm,-17174.4028968521,RqpZeLYfpE,2683.643784821288,-7782507131185677454,skUIFTTsUF,-15908.185298891298,29643.14045622867
2015-03-03,12501.12636675369,29787.9466657095,EOjwKHYVCB,-20801.14588886033,JoRfkZlLyk,-20059.603747873785,-1122759798819379139,vMqKmyGrcM,4366.724312526734,-10491.735052606358
1971-12-23,-24266.95642538145,-2209.641530918952,LBVdnFYdjf,15105.033491859087,DYLMNAWXIi,-26462.50515945303,1950231972451731050,upxZsSDnxs,-15506.396056992106,18076.530078349955
1999-06-14,8342.41758822872,-11594.226946277891,dkwcHVAAfq,-12909.144344538288,lUGmeMDifM,31445.149570428664,-1076430195663830668,PUaYQGmrMr,-10152.175801438865,-13187.066376182942
1981-02-20,9017.352616140788,6428.171705818545,gbIUNUxMon,17152.041921214255,KSKOGbceRp,31264.250499696896,2887518567112885463,WNjsQboyLR,22371.02426319141,4259.17813884267
2007-08-16,9868.748736528669,-14640.353259798885,qpSdnMntgJ,10942.670207913094,uBKALKHdnD,-24878.891602117325,5235869105997081442,yKgqfPORPX,11807.324601603685,-17747.085255667753
2015-03-03,-31639.4738716027,23034.489158349865,eRAkVAuUzg,-23254.397817427078,XxAiYZOBFE,28127.071706251674,3289836266317278044,xXHcMWuoFt,24894.284838011034,-29819.75704897335
1999-11-15,-13270.682889223737,-28300.46777640227,QBDREBbYZM,26270.30804167932,ntKosKnyut,11440.976385090245,2754969203290764000,mUbiXGnxJY,4084.286290739586,-9966.09836394649
2004-01-30,9905.784706676957,-29574.631877025597,kuqvgdpPBv,-5658.008234989442,syJvBEEQRi,-12177.289622593764,-2946734050166374718,QwJaTTkEYI,6557.682809979198,-8252.400701309525
1976-10-21,-23744.548186235283,-12366.786523961204,qoMBagqLOD,30667.064058530188,KekwQISeOr,16306.257122374236,2302149782256975135,aAdbpjZdho,-25186.03658034763,-875.4347889016303
2004-01-30,3881.4796978418094,19163.443664301263,xoxsMtUeEc,284.83540243493934,ytXVAPttRi,6228.903843155934,1574450909119677747,srINovGWwQ,-18936.51737189237,29918.1779105215
2007-05-07,14963.927617242498,2981.4261413261042,czSnmDrZPt,-32173.350285689066,gftduijKxM,30659.172233847232,7772454736746271725,jOZElHbLtv,11531.70699848603,-18708.750260152407
1976-12-15,17108.815629287732,11528.925586420908,pFrAbnlgfN,-18963.6979347413,kthSYCrGUZ,6809.522589072802,3250696004009321116,swRDfriMSQ,-11032.642994343141,-6394.634798479648
2005-11-27,-22522.07771067635,11885.081129115762,WGQYJLkdDH,-3927.433049532934,ZgKiWjkCBX,-9655.756830102915,-1890316769108725145,QDDYfMUxaa,26410.7658469716,18415.40333865094
2019-05-25,-25414.865418783957,-25584.223038791573,SPlRAwEUzP,16772.01312412301,UVMpQMZBjF,18227.077147052594,-8319267750620864059,qEovgtBQkA,-16022.936806226864,30404.94282643599
2010-01-30,31742.575604013004,28825.947704912545,lkzUmxtVjz,18540.075647761343,NRIwWBRbAD,5942.79250474879,2160369917150830250,cfjSAZfXZB,1744.1332448267394,4580.934968131697
2018-05-25,251.78394854996625,-20862.991838037484,dRYvaBtTdG,-20960.157217962715,mMzSFcCutO,-19819.746174194388,8445828593766778463,qebLnLSFPl,-27398.865712077208,-24094.0338727937
2004-01-30,11619.361577764084,-29611.8166472146,AEwsZaXKHC,-24565.580826514513,BtBsoUQjkI,-3835.8264831992788,-5380299052720433712,DWIXOmKnKL,-16673.29266171028,22909.533295370395
1971-06-19,15746.40257460853,-7308.279695805456,QAZqOHZovW,25797.553208834317,ojyoFLHpNE,14610.107041816784,-4196131250410980509,vWVtgIOOvo,369.0016984949511,-10849.469815401231
2010-01-30,28124.59826141581,19956.71362056242,WAFExgxhOY,8000.504468141256,CxADhqprQS,-19713.677066963017,6510674131366538813,GtbLWLeXqk,-26285.45160402697,-2916.6204847107647
1978-01-09,11855.532128397432,2796.6981899214784,nawIbvoINa,-28498.85626848419,lXVLjSfSMN,-24080.55347008569,3150314954769902101,qAUpIqvLVV,-25021.830602140766,24808.17799084275
1992-08-22,-10774.970927676943,1837.5567999510788,eeanoOHSNu,30827.62269948697,FKvkVHryys,24166.08720450495,8648176787749119187,zvLQsPGdgx,-5141.024021783938,27310.239653991397
1970-08-17,16.68724219665775,-18954.29219349179,PzhhZQtgOX,-13109.452341242757,IiNkquYDuO,-18086.532226319618,5662982597282589451,QrvZjlVoUg,-493.3602160866035,30112.161483387517
1981-02-20,-15282.093193738812,27965.241411962146,vWovorVlRX,-5719.732178527549,EOTWsrgbtn,29162.256374928216,7155068676201525763,tTGzvIbfaP,16692.78385771175,11866.303454210114
1998-04-28,-8572.233675134099,8219.134405968232,uwdkhLfiOf,-30916.503164480437,pxHITZAhVZ,28197.47291221007,8604841237697770334,CoWYEsGTba,11085.238213372773,-21208.422412739463
2013-09-16,-26200.188271939016,-29288.370568881135,HjawXclvcH,26588.14401811471,zrPqyPvWbB,17518.09742768389,3091175382110117110,qRtFVUFrEN,24227.56504292382,30673.950012579975
2007-05-07,2061.7146578141073,16850.6373293255,WMJRMZJjPK,8673.400235395442,GlKluJlXTr,10979.784089391123,-6733483796962605739,iGxZDUBLRt,-25638.514185322027,869.6177019916037
1985-07-26,-5984.738302431503,5296.345004325889,clHTgxJzuF,2972.8348225772806,UTOyBhDQbo,-31393.93088639398,7208939757158964002,qlaKaHudfq,-5305.901584683624,-12826.745566820206
2016-01-23,-22479.144849620217,-30555.30551579132,yhFKinMWBT,27332.591819613837,yMcupuOjJW,31770.43059795253,6602713269539704294,cawdFQCFWe,9534.690064935345,19718.501125776904
1989-05-03,-4275.3567610395085,24787.317210075147,GQVPGSfNLs,15768.70585856515,bKmavhnWCq,-28862.914520071954,-4613619448245434723,OVMpGdYDKB,-16552.230146478156,-32617.60089909214
1995-07-02,-10044.488523759977,-31452.23796412697,UKcGpVfAom,19245.946719659627,alZCllIWqc,18126.685642149354,8407349468365459546,EARZZBJpRj,-20255.594683242485,27744.53510461365
2003-04-29,23866.02184938334,8619.919664553428,hnvGUdRAXo,-21775.978142885746,tocdPZyjqH,10510.039672708866,7620387929327603323,rbDVPQRSMi,14807.895093313486,-19103.70646736508
2017-11-04,15480.900013199804,18616.694337546414,ypzzFmjNME,-3557.7534633754967,NiQdDzjfuc,-29244.495978216433,6299916010381046358,quAfFVCVfq,-23861.236656742905,-18443.314737108387
1977-05-06,31021.710278412756,-26058.41622310271,xhABhNZlGy,12773.968389730404,cYCDRccEsJ,-32655.54891325721,-2944465288867532087,uiTspnUNNq,-16130.826494359224,13196.288246974094
1984-11-20,4423.219934857571,25772.854299967636,gUKlHRcigD,-20171.91706161179,KQFCUMgmPc,-9807.547541265914,-8787854980831704713,MubuMAOhVk,-23436.62512178699,30494.620062996106
1976-05-21,-6503.401921998757,-20008.57646417315,AIqrOQQlMo,-2170.1430885445616,gTgAmdMlPU,20506.077388409576,357234662313182876,OHNhauvpBT,-9287.735106430433,-9209.8497119379
2012-10-29,-1937.574555922656,-16609.14228469457,GSnLtgsfUh,10684.240053107786,BSFJagQNrx,-5965.572954518213,6757324059463881750,wGDToNWoCp,9624.993238262205,24934.14340437647
1994-12-25,15356.544476314728,-30473.988492757715,DseZpmBseW,-6461.471009394796,XrfktYIIxs,31736.776360142452,7914550990889452629,vqiRbzQFkf,21101.13638012763,23924.525633684374
1998-09-22,-8018.2018392571645,20769.76225037852,tLJeraUXfW,-21753.489901742625,fwGFPXatkj,18548.66546532979,-4770270048250450899,kItnRmeYhB,-10088.312089451585,-419.93447942183764
1971-12-06,-23239.185967625373,12876.1755783141,PLgWoeDLyv,-24704.699667054138,faByOXWWNl,-28722.429928237885,-2522356237728793384,RAXpiirEMs,28841.71565397922,23961.797770372323
2003-04-29,859.407310383032,-27445.856832512258,WplpgFfmUo,74.58643403565276,ZitfcgqAWS,-19380.82895328279,-1566274793343519350,sBxIRTxfpn,28680.24124459316,15886.054731576589
1988-02-15,-31682.25321718654,4655.516426784554,bCXngKMdYs,10985.866504504447,hTYflLZgHK,20340.54577813138,1658344710205654161,ogXBJTiXIV,19122.37596134248,-15033.241510322867
2004-07-20,17133.51428379771,21094.8238946322,CPAEGxgdEJ,12854.423732700734,zodlpYdbcr,-12464.048755109794,-9105264692152492459,PaLUMkdmlN,-16850.09340158151,18748.52091616362
1971-06-19,31074.076412926643,-10985.211444671673,QzPNspiPRv,-5788.99851534804,ENUCBlEdqb,614.2151182181735,-8616454928066050337,xDKtpjxBFn,-15144.658553208077,-5496.198825579734
1984-11-20,23015.04011908436,28726.723071361284,YhpJHXBaQg,32653.92982370504,HnlMsXKKEE,-14727.656461285624,-1406605095579165029,LmylWKewjJ,-32095.319836786402,18409.582852359068
2019-02-05,27322.00640124224,827.7411740621876,MWfbwJotvy,-9356.618887901292,EXesXQuEje,-19251.84181993011,-4831087926856520506,cgBXRoTUnO,-20383.44692569747,-8527.321418969254
2004-08-07,6468.695995529676,-28190.220906869457,fOHKQREBNC,-8875.9832293446,uRrlPlEcYX,31829.019337258756,4700042865250460563,zmHJQrlGXJ,-15670.40836591858,16767.424957973635
1987-05-11,-32046.459227553605,18454.539089813385,ODYsyKWGfX,15188.911904646631,YgqnBkbuJF,8019.037736578945,6518954227100049649,GplaGdUftS,17041.889515204046,11233.879254103796
2020-07-28,6901.512491955513,21236.9133305188,TgcKvLnGUV,-4148.593088160016,ignasdWGZn,-19975.73085281631,7931187090535083322,kPsAmpPNjX,25658.99972700156,-3898.297153774352
2003-09-19,8592.97079172564,9698.170389707782,GvsNrPmFhr,-7966.199147068053,YqRkeyRoFp,-12176.588964060984,-3314903956263263688,JlUQVijYTN,-27536.409978464675,32472.86014002799
1985-02-01,4260.525627213801,18759.577393732867,fACGUNgEyk,-854.5818761222673,KvfTEVdFxA,185.35182577591135,-290192107942519744,nqMIlSXvRj,20061.397965337186,21719.16407903789
1975-11-20,20748.60276935719,-16304.496669747721,GXulmYrmJM,-6172.584656197053,RVkWAXAkXJ,9668.25321442027,3994148371771165263,eHFRRERRfE,27881.1540282351,-31395.053275234215
1986-07-09,7570.45252226518,-22403.39482629606,tHIWwugzng,16973.043129922233,hCroRZOVHD,-4733.143987144354,394618271152014856,PPyhkafKNO,-4228.12401331764,-6925.613007065605
2010-01-30,-15604.493682649403,18733.26049775922,avPHWxtAQV,-32578.182750429012,vbgOarqrVe,-18520.39623354259,8378337002946186528,lnRGgfcCWX,9778.269057345824,-31515.795853974207
1996-10-07,-14375.450005533006,31349.72922447349,iBfnyQKPlK,-5531.899660393168,LOPmdNFqEO,286.12107263656253,-6585555628188295408,XYDdywvklH,-26455.68395242299,-24673.221887110216
1971-06-19,-11407.747256229544,5330.159587121325,ZCmvijIdBD,5394.147351581955,mtpHfYTAXp,-26965.314456301276,4962637388344643267,VoEWNZRghy,20221.515366851476,32203.841787957506
2015-03-28,-31508.005468991218,2468.388217607693,itblmcAjAF,18748.610344502034,QaNotFwtee,-14783.479184688997,-8417944950367909310,TPEjBfjQcX,-24597.491695712743,22473.09842996232
2019-02-06,-28016.6316368474,-16404.744551576932,ZeuyDceeQc,-8651.063214603146,kFXsVAsawV,26673.73678486527,169586546352591349,bEhYPlTPiE,31912.740021994305,-6459.299192143093
2019-02-06,19941.281554981593,-31611.029738559428,AObSyLigDQ,-10665.83659967115,cZJyLbeFJh,-17665.459971706878,2255617362873870582,iIAybcpBpD,-18646.765073450377,13499.961816048874
2004-01-30,-30365.10125210814,-18760.53203874866,OHZPCKKQzo,-13483.500209161204,AjycrgOUGl,-379.8223407982467,-2562762416835451740,JfirsAaGtx,-5760.855498641548,13933.302926476734
2014-03-15,-20967.153656430506,-12930.534172391586,WnojLesWnn,-21170.092857961004,sduBGEpVRx,22515.600039711346,5414896046952549220,KgjsefifGr,-8788.996964004406,30558.646369984555
2008-09-25,17487.268875207486,-1618.9584750814377,tDaXXldEGC,-8814.21069665255,OGkAnIqCTT,-11028.960012753843,2630559625373746891,ETdHRkJxNc,3054.2782669273624,16007.67975019376
1995-03-20,2878.795907503229,-22291.89171751727,LmhxKeWhIb,4974.267090978844,meUWQSKzVy,-31129.139167239362,3115079545089841309,BALOUKFtya,-32534.03270956171,-13454.845867608168
1991-08-08,16073.635836673895,-20117.272165357786,vvhFICWShk,25235.242350880595,yCzGJXtNVu,-10447.852321152624,7981165578054240419,AVcYCyZkfZ,-19447.32272735944,-31491.093893321093
1990-08-24,30332.768635230783,-17820.956178827193,LuMjphzpAp,-27070.268514469346,dPuwoSoEkM,-403.14522444555075,7444995400970945189,FYnLRHCNOy,16673.1837903823,16316.341654486618
1989-05-03,18148.45614828768,21619.146542175225,KbPGftxGcO,-2780.3488789780604,qdYJqMJqHe,-27261.100018481065,-8921054659487758660,zKiOYPSolc,489.68529784697057,-8157.407928205713
2014-03-15,-17496.51627588008,12688.114044480399,igWQfwEMAu,2467.2394311414096,BMqGDALYgQ,22118.850607275064,5790313195175760521,FNvNXtxUPF,20515.495975324306,2930.917889394739
1998-04-28,-13802.584805569439,18288.97506063278,VZlXIAQELL,23625.828300460733,bHGAqdYIiG,-12280.6735768349,-6928177963516207990,sbQisDrBve,5495.9865728487575,18292.127383669376
1998-09-22,-30387.00499535224,-3474.8407681618905,QZDIClbiIC,3925.716280020114,bOQLncaodV,-4684.374412512454,5440668965660916984,uDbzUZMLdk,-11071.276772763598,8419.85704129844
1993-07-11,1341.3677659471175,31371.875391676902,mvoIuzIRja,-1950.6402675744678,pVxYwuSRGa,30295.281664887592,-4633200748882529118,iZvinEKtev,13915.243987010843,-29360.534123769794
2004-05-20,-16106.41042286317,-10276.64772494265,NzuLQrmeMS,31476.879298444175,pnQWWNrPzJ,30447.223798198647,-2817498284169859440,JzVMPqzsbH,-3090.6572272165436,-14549.821754591889
1985-09-17,4868.94962949304,19405.82673252011,RjjASusmIE,-6301.541478123415,gdlzMuybAn,-11534.290768235433,-8470834288280096047,xMwgAuiWRG,27188.988649726267,14927.949816062619
1990-03-03,21353.25792060002,-10305.674023125097,NZrccFUSWy,8593.04655455226,NjoHGLkGLm,-75.54518435047005,683836099457363849,STVCQSipkI,2271.345893373805,-12285.169352649296
1984-09-27,4885.739519785499,-23532.06922886797,EdTDeuADpn,-3586.460246844924,OthsxDFITG,16527.168098524366,-6653875062041267730,ervlIFFsmv,32365.678345391134,14032.8889325125
1994-12-25,3103.433502684056,-26241.043797843045,sXcXTapMPE,22726.123254251062,uFafewMWbP,-20440.261932670644,-241383709165431348,RTNUyfXQVO,-5209.570604406487,25257.488076108362
1989-05-03,30906.215464276935,6279.099426108975,CZdFPsuBbE,-23143.238543797906,IgFdpIRFMS,-28289.09265489994,2203723956945230826,LuNOZNyeAD,-9042.246291802312,-20154.96298139222
2002-09-06,31637.949346408037,-21348.99934193588,bBfrWNbtdU,23045.5125863953,uORRtHRFzK,-25540.387790214285,8258108600254270736,NnMHHzQbWQ,9710.840915504703,6576.904761574754
2004-08-07,19910.716179940293,-26532.25786455511,eCrVCVVshE,27278.09461403486,SNWdrgPBRj,28084.725767135802,-2150790606973732583,GGzDcMvenS,-29884.207583148385,18730.826287859683
1979-02-22,-20791.935558809866,7208.591383240614,EvTvsrntKN,-6208.941096966038,AEiHLGMgoR,31771.26240594896,8776203317351292258,ivUwFtYAeY,24533.97192803218,1844.2439312840106
1989-09-20,-5748.033485202866,581.4586340888085,mPNuoOeKVX,-5420.454819204651,maWChlYwyl,3384.730599346617,3986314152072699985,ZlnZEezSCa,-6358.446602088651,-21173.489256028333
1977-05-06,-2722.269834533139,-17401.18759559867,vgCHmfLcAO,-5111.567779164571,vvvgPCVSzy,29981.11908221127,2942442458093411241,jbSnTGAOre,-9538.557782884125,32612.869455084612
